Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:02:04-03:00,100.00,21.15,1397.00
2025-01-30T18:02:06-03:00,100.00,21.30,1396.00
2025-01-30T18:02:07-03:00,100.00,21.10,1396.00
2025-01-30T18:02:08-03:00,100.00,21.39,1397.00
2025-01-30T18:02:10-03:00,100.00,20.92,1397.00
2025-01-30T18:02:11-03:00,100.00,21.21,1397.00
2025-01-30T18:02:13-03:00,100.00,21.20,1397.00
2025-01-30T18:02:14-03:00,100.00,20.96,1396.00
2025-01-30T18:02:15-03:00,100.00,20.85,1397.00
2025-01-30T18:02:17-03:00,100.00,20.85,1397.00
2025-01-30T18:02:18-03:00,100.00,20.92,1396.00
2025-01-30T18:02:19-03:00,100.00,20.99,1397.00
2025-01-30T18:02:21-03:00,100.00,20.92,1397.00
2025-01-30T18:02:22-03:00,100.00,21.23,1397.00
2025-01-30T18:02:23-03:00,100.00,20.77,1397.00
2025-01-30T18:02:25-03:00,100.00,20.99,1396.00
2025-01-30T18:02:26-03:00,100.00,20.75,1397.00
2025-01-30T18:02:27-03:00,100.00,20.56,1397.00
2025-01-30T18:02:29-03:00,100.00,20.99,1397.00
2025-01-30T18:02:30-03:00,100.00,20.48,1397.00
2025-01-30T18:02:31-03:00,100.00,20.87,1397.00
2025-01-30T18:02:33-03:00,100.00,20.92,1396.00
2025-01-30T18:02:34-03:00,100.00,20.69,1397.00
2025-01-30T18:02:35-03:00,100.00,20.62,1397.00
2025-01-30T18:02:37-03:00,100.00,20.84,1397.00
2025-01-30T18:02:38-03:00,100.00,21.05,1397.00
2025-01-30T18:02:39-03:00,100.00,20.92,1397.00
2025-01-30T18:02:41-03:00,100.00,20.86,1397.00
2025-01-30T18:02:42-03:00,100.00,20.59,1397.00
2025-01-30T18:02:44-03:00,100.00,20.71,1397.00
2025-01-30T18:02:45-03:00,100.00,20.52,1397.00
2025-01-30T18:02:46-03:00,100.00,21.26,1397.00
2025-01-30T18:02:48-03:00,100.00,20.61,1397.00
2025-01-30T18:02:49-03:00,100.00,20.84,1397.00
2025-01-30T18:02:50-03:00,100.00,21.05,1397.00
2025-01-30T18:02:52-03:00,100.00,20.77,1397.00
2025-01-30T18:02:53-03:00,100.00,20.55,1397.00
2025-01-30T18:02:54-03:00,100.00,20.73,1397.00
2025-01-30T18:02:56-03:00,100.00,20.43,1397.00
2025-01-30T18:02:57-03:00,100.00,20.35,1397.00
2025-01-30T18:02:58-03:00,100.00,20.22,1396.00
2025-01-30T18:03:00-03:00,100.00,20.53,1396.00
2025-01-30T18:03:01-03:00,100.00,20.29,1397.00
2025-01-30T18:03:03-03:00,100.00,20.30,1397.00
2025-01-30T18:03:04-03:00,100.00,20.58,1397.00
2025-01-30T18:03:05-03:00,100.00,20.13,1397.00
2025-01-30T18:03:07-03:00,100.00,20.56,1397.00
2025-01-30T18:03:08-03:00,100.00,20.63,1397.00
2025-01-30T18:03:09-03:00,100.00,20.50,1397.00
2025-01-30T18:03:11-03:00,100.00,20.70,1397.00
2025-01-30T18:03:12-03:00,100.00,20.68,1397.00
2025-01-30T18:03:13-03:00,100.00,20.77,1397.00
2025-01-30T18:03:15-03:00,100.00,20.80,1397.00
2025-01-30T18:03:16-03:00,100.00,20.45,1397.00
2025-01-30T18:03:18-03:00,100.00,20.17,1396.00
2025-01-30T18:03:19-03:00,100.00,20.62,1397.00
2025-01-30T18:03:20-03:00,100.00,20.25,1397.00
2025-01-30T18:03:22-03:00,100.00,20.77,1397.00
2025-01-30T18:03:23-03:00,100.00,20.75,1397.00
2025-01-30T18:03:24-03:00,100.00,20.84,1397.00
2025-01-30T18:03:26-03:00,100.00,20.19,1396.00
2025-01-30T18:03:27-03:00,100.00,20.43,1396.00
2025-01-30T18:03:29-03:00,100.00,20.77,1396.00
2025-01-30T18:03:30-03:00,100.00,20.21,1397.00
2025-01-30T18:03:31-03:00,100.00,20.23,1397.00
2025-01-30T18:03:33-03:00,100.00,20.57,1397.00
2025-01-30T18:03:34-03:00,100.00,20.68,1397.00
2025-01-30T18:03:35-03:00,100.00,20.75,1397.00
2025-01-30T18:03:37-03:00,100.00,20.28,1397.00
2025-01-30T18:03:38-03:00,100.00,20.39,1397.00
2025-01-30T18:03:40-03:00,100.00,20.71,1397.00
2025-01-30T18:03:41-03:00,100.00,20.21,1397.00
2025-01-30T18:03:42-03:00,100.00,20.51,1397.00
2025-01-30T18:03:44-03:00,100.00,20.45,1397.00
2025-01-30T18:03:45-03:00,100.00,20.41,1397.00
2025-01-30T18:03:46-03:00,100.00,20.58,1397.00
2025-01-30T18:03:48-03:00,100.00,20.17,1397.00
2025-01-30T18:03:49-03:00,100.00,20.32,1397.00
2025-01-30T18:03:51-03:00,100.00,20.11,1397.00
2025-01-30T18:03:52-03:00,100.00,20.33,1397.00
2025-01-30T18:03:53-03:00,100.00,20.18,1396.00
2025-01-30T18:03:55-03:00,100.00,20.21,1397.00
2025-01-30T18:03:56-03:00,100.00,20.20,1397.00
2025-01-30T18:03:57-03:00,100.00,20.26,1397.00
2025-01-30T18:03:59-03:00,100.00,20.28,1397.00
2025-01-30T18:04:00-03:00,100.00,20.59,1397.00
2025-01-30T18:04:02-03:00,100.00,20.31,1397.00
2025-01-30T18:04:03-03:00,100.00,20.68,1397.00
2025-01-30T18:04:04-03:00,100.00,20.12,1397.00
2025-01-30T18:04:06-03:00,100.00,20.57,1396.00
2025-01-30T18:04:07-03:00,100.00,20.48,1397.00
2025-01-30T18:04:08-03:00,100.00,20.29,1397.00
2025-01-30T18:04:10-03:00,100.00,20.15,1397.00
2025-01-30T18:04:11-03:00,100.00,20.08,1396.00
2025-01-30T18:04:13-03:00,100.00,20.39,1396.00
2025-01-30T18:04:14-03:00,100.00,20.07,1397.00
2025-01-30T18:04:15-03:00,100.00,20.41,1397.00
2025-01-30T18:04:17-03:00,100.00,20.28,1397.00
2025-01-30T18:04:18-03:00,100.00,20.39,1397.00
2025-01-30T18:04:19-03:00,100.00,20.41,1396.00
2025-01-30T18:04:21-03:00,100.00,20.01,1396.00
2025-01-30T18:04:22-03:00,100.00,20.27,1396.00
2025-01-30T18:04:24-03:00,100.00,20.17,1396.00
2025-01-30T18:04:25-03:00,100.00,20.39,1397.00
2025-01-30T18:04:26-03:00,100.00,20.00,1397.00
2025-01-30T18:04:28-03:00,100.00,20.36,1397.00
2025-01-30T18:04:29-03:00,100.00,20.58,1396.00
2025-01-30T18:04:31-03:00,100.00,20.39,1397.00
2025-01-30T18:04:32-03:00,100.00,20.75,1397.00
2025-01-30T18:04:33-03:00,100.00,20.40,1397.00
2025-01-30T18:04:35-03:00,100.00,20.53,1397.00
2025-01-30T18:04:36-03:00,100.00,20.58,1397.00
2025-01-30T18:04:37-03:00,100.00,20.19,1396.00
2025-01-30T18:04:39-03:00,100.00,20.55,1397.00
2025-01-30T18:04:40-03:00,100.00,20.63,1397.00
2025-01-30T18:04:42-03:00,100.00,20.57,1396.00
2025-01-30T18:04:43-03:00,100.00,20.46,1397.00
2025-01-30T18:04:44-03:00,100.00,20.64,1397.00
2025-01-30T18:04:46-03:00,100.00,20.40,1397.00
2025-01-30T18:04:47-03:00,100.00,20.84,1397.00
2025-01-30T18:04:48-03:00,100.00,20.57,1397.00
2025-01-30T18:04:50-03:00,100.00,20.82,1396.00
2025-01-30T18:04:51-03:00,100.00,20.40,1397.00
2025-01-30T18:04:53-03:00,100.00,20.50,1397.00
2025-01-30T18:04:54-03:00,100.00,20.56,1397.00
2025-01-30T18:04:55-03:00,100.00,20.33,1397.00
2025-01-30T18:04:57-03:00,100.00,20.46,1397.00
2025-01-30T18:04:58-03:00,100.00,20.96,1397.00
2025-01-30T18:04:59-03:00,100.00,20.37,1397.00
2025-01-30T18:05:01-03:00,100.00,20.61,1397.00
2025-01-30T18:05:02-03:00,100.00,20.44,1397.00
2025-01-30T18:05:03-03:00,100.00,20.31,1397.00
2025-01-30T18:05:05-03:00,100.00,20.96,1397.00
2025-01-30T18:05:06-03:00,100.00,20.50,1397.00
2025-01-30T18:05:08-03:00,100.00,21.21,1397.00
2025-01-30T18:05:09-03:00,100.00,21.05,1397.00
2025-01-30T18:05:10-03:00,100.00,20.69,1396.00
2025-01-30T18:05:12-03:00,100.00,21.00,1397.00
2025-01-30T18:05:13-03:00,100.00,20.91,1397.00
2025-01-30T18:05:14-03:00,100.00,20.75,1397.00
2025-01-30T18:05:16-03:00,100.00,20.51,1397.00
2025-01-30T18:05:17-03:00,100.00,20.89,1397.00
2025-01-30T18:05:19-03:00,100.00,20.80,1397.00
2025-01-30T18:05:20-03:00,100.00,20.73,1397.00
2025-01-30T18:05:21-03:00,100.00,20.95,1397.00
2025-01-30T18:05:23-03:00,100.00,20.42,1397.00
2025-01-30T18:05:24-03:00,100.00,20.81,1397.00
2025-01-30T18:05:25-03:00,100.00,20.91,1397.00
2025-01-30T18:05:27-03:00,100.00,21.13,1397.00
2025-01-30T18:05:28-03:00,100.00,20.91,1397.00
2025-01-30T18:05:29-03:00,100.00,21.31,1397.00
2025-01-30T18:05:31-03:00,100.00,21.12,1397.00
2025-01-30T18:05:32-03:00,100.00,20.53,1397.00
2025-01-30T18:05:34-03:00,100.00,20.79,1397.00
2025-01-30T18:05:35-03:00,100.00,20.79,1397.00
2025-01-30T18:05:36-03:00,100.00,20.89,1397.00
2025-01-30T18:05:38-03:00,100.00,20.99,1397.00
2025-01-30T18:05:39-03:00,100.00,21.14,1397.00
2025-01-30T18:05:40-03:00,100.00,20.89,1397.00
2025-01-30T18:05:42-03:00,100.00,21.21,1397.00
2025-01-30T18:05:43-03:00,100.00,21.02,1397.00
2025-01-30T18:05:45-03:00,100.00,20.94,1397.00
2025-01-30T18:05:46-03:00,100.00,21.01,1397.00
2025-01-30T18:05:47-03:00,100.00,21.01,1397.00
2025-01-30T18:05:49-03:00,100.00,20.52,1397.00
2025-01-30T18:05:50-03:00,100.00,20.75,1397.00
2025-01-30T18:05:52-03:00,100.00,20.86,1396.00
2025-01-30T18:05:53-03:00,100.00,20.65,1397.00
2025-01-30T18:05:54-03:00,100.00,20.90,1397.00
2025-01-30T18:05:56-03:00,100.00,20.96,1397.00
2025-01-30T18:05:57-03:00,100.00,21.15,1397.00
2025-01-30T18:05:59-03:00,100.00,21.14,1397.00
2025-01-30T18:06:00-03:00,100.00,20.76,1397.00
2025-01-30T18:06:01-03:00,100.00,21.03,1397.00
2025-01-30T18:06:03-03:00,100.00,20.98,1397.00
2025-01-30T18:06:04-03:00,100.00,21.16,1397.00
2025-01-30T18:06:05-03:00,100.00,20.84,1397.00
2025-01-30T18:06:07-03:00,100.00,21.02,1397.00
2025-01-30T18:06:08-03:00,100.00,20.56,1397.00
2025-01-30T18:06:10-03:00,100.00,21.14,1397.00
2025-01-30T18:06:11-03:00,100.00,20.70,1397.00
2025-01-30T18:06:12-03:00,100.00,20.62,1397.00
2025-01-30T18:06:14-03:00,100.00,21.00,1397.00
2025-01-30T18:06:15-03:00,100.00,21.30,1397.00
2025-01-30T18:06:16-03:00,100.00,20.97,1397.00
2025-01-30T18:06:18-03:00,100.00,20.94,1397.00
2025-01-30T18:06:19-03:00,100.00,20.50,1397.00
2025-01-30T18:06:20-03:00,100.00,20.52,1397.00
2025-01-30T18:06:22-03:00,100.00,20.42,1397.00
2025-01-30T18:06:23-03:00,100.00,20.95,1397.00
2025-01-30T18:06:25-03:00,100.00,21.01,1397.00
2025-01-30T18:06:26-03:00,100.00,20.92,1397.00
2025-01-30T18:06:27-03:00,100.00,21.11,1397.00
2025-01-30T18:06:29-03:00,100.00,20.89,1397.00
2025-01-30T18:06:30-03:00,100.00,20.92,1397.00
2025-01-30T18:06:31-03:00,100.00,20.80,1397.00
2025-01-30T18:06:33-03:00,100.00,20.86,1397.00
2025-01-30T18:06:34-03:00,100.00,20.56,1397.00
2025-01-30T18:06:36-03:00,100.00,20.87,1397.00
2025-01-30T18:06:37-03:00,100.00,21.04,1397.00
2025-01-30T18:06:38-03:00,100.00,20.27,1397.00
2025-01-30T18:06:40-03:00,100.00,20.89,1397.00
2025-01-30T18:06:41-03:00,100.00,20.81,1397.00
2025-01-30T18:06:43-03:00,100.00,20.73,1397.00
2025-01-30T18:06:44-03:00,100.00,20.84,1397.00
2025-01-30T18:06:45-03:00,100.00,20.89,1397.00
2025-01-30T18:06:47-03:00,100.00,20.93,1397.00
2025-01-30T18:06:48-03:00,100.00,21.08,1397.00
2025-01-30T18:06:49-03:00,100.00,21.35,1397.00
2025-01-30T18:06:51-03:00,100.00,21.20,1397.00
2025-01-30T18:06:52-03:00,100.00,20.97,1397.00
2025-01-30T18:06:54-03:00,100.00,21.43,1397.00
2025-01-30T18:06:55-03:00,100.00,20.91,1397.00
2025-01-30T18:06:56-03:00,100.00,20.98,1397.00
2025-01-30T18:06:58-03:00,100.00,21.09,1397.00
2025-01-30T18:06:59-03:00,100.00,21.04,1397.00
2025-01-30T18:07:00-03:00,100.00,20.79,1397.00
2025-01-30T18:07:02-03:00,100.00,20.82,1397.00
2025-01-30T18:07:03-03:00,100.00,20.90,1397.00
2025-01-30T18:07:05-03:00,100.00,20.71,1397.00
2025-01-30T18:07:06-03:00,100.00,20.36,1397.00
2025-01-30T18:07:07-03:00,100.00,20.48,1397.00
2025-01-30T18:07:09-03:00,100.00,20.69,1397.00
2025-01-30T18:07:10-03:00,100.00,20.81,1397.00
2025-01-30T18:07:11-03:00,100.00,20.46,1397.00
2025-01-30T18:07:13-03:00,100.00,20.74,1397.00
2025-01-30T18:07:14-03:00,100.00,20.68,1397.00
2025-01-30T18:07:16-03:00,100.00,20.91,1397.00
2025-01-30T18:07:17-03:00,100.00,21.04,1397.00
2025-01-30T18:07:18-03:00,100.00,20.48,1397.00
2025-01-30T18:07:20-03:00,100.00,20.80,1397.00
2025-01-30T18:07:21-03:00,100.00,20.76,1397.00
2025-01-30T18:07:22-03:00,100.00,20.83,1397.00
2025-01-30T18:07:24-03:00,100.00,20.42,1396.00
2025-01-30T18:07:25-03:00,100.00,20.81,1397.00
2025-01-30T18:07:27-03:00,100.00,20.69,1397.00
2025-01-30T18:07:28-03:00,100.00,21.10,1397.00
2025-01-30T18:07:29-03:00,100.00,20.85,1397.00
2025-01-30T18:07:31-03:00,100.00,20.55,1396.00
2025-01-30T18:07:32-03:00,100.00,20.88,1397.00
2025-01-30T18:07:33-03:00,100.00,20.79,1397.00
2025-01-30T18:07:35-03:00,100.00,20.80,1397.00
2025-01-30T18:07:36-03:00,100.00,20.47,1397.00
2025-01-30T18:07:37-03:00,100.00,20.70,1397.00
2025-01-30T18:07:39-03:00,100.00,20.94,1397.00
2025-01-30T18:07:40-03:00,100.00,21.11,1397.00
2025-01-30T18:07:41-03:00,100.00,20.82,1397.00
2025-01-30T18:07:43-03:00,100.00,21.09,1397.00
2025-01-30T18:07:44-03:00,100.00,21.23,1397.00
2025-01-30T18:07:46-03:00,100.00,21.29,1397.00
2025-01-30T18:07:47-03:00,100.00,21.27,1397.00
2025-01-30T18:07:48-03:00,100.00,21.07,1397.00
2025-01-30T18:07:50-03:00,100.00,20.87,1396.00
2025-01-30T18:07:51-03:00,100.00,20.88,1397.00
2025-01-30T18:07:53-03:00,100.00,21.07,1397.00
2025-01-30T18:07:54-03:00,100.00,21.20,1397.00
2025-01-30T18:07:55-03:00,100.00,21.14,1397.00
2025-01-30T18:07:57-03:00,100.00,21.21,1397.00
2025-01-30T18:07:58-03:00,100.00,21.24,1397.00
2025-01-30T18:07:59-03:00,100.00,21.43,1397.00
2025-01-30T18:08:01-03:00,100.00,21.72,1397.00
2025-01-30T18:08:02-03:00,100.00,21.50,1397.00
2025-01-30T18:08:04-03:00,100.00,21.15,1397.00
2025-01-30T18:08:05-03:00,100.00,21.36,1397.00
2025-01-30T18:08:06-03:00,100.00,21.10,1397.00
2025-01-30T18:08:08-03:00,100.00,21.26,1397.00
2025-01-30T18:08:09-03:00,100.00,21.18,1397.00
2025-01-30T18:08:11-03:00,100.00,21.36,1397.00
2025-01-30T18:08:12-03:00,100.00,21.70,1397.00
2025-01-30T18:08:13-03:00,100.00,26.57,1397.00
2025-01-30T18:08:15-03:00,100.00,25.98,1397.00
2025-01-30T18:08:16-03:00,100.00,26.14,1397.00
2025-01-30T18:08:17-03:00,100.00,26.99,1397.00
2025-01-30T18:08:19-03:00,100.00,25.92,1397.00
2025-01-30T18:08:20-03:00,100.00,26.36,1397.00
2025-01-30T18:08:22-03:00,100.00,26.34,1397.00
2025-01-30T18:08:23-03:00,100.00,24.08,1397.00
2025-01-30T18:08:24-03:00,100.00,24.17,1397.00
2025-01-30T18:08:26-03:00,100.00,23.97,1397.00
2025-01-30T18:08:27-03:00,100.00,24.09,1397.00
2025-01-30T18:08:29-03:00,100.00,24.12,1397.00
2025-01-30T18:08:30-03:00,100.00,24.22,1397.00
2025-01-30T18:08:31-03:00,100.00,24.19,1397.00
2025-01-30T18:08:33-03:00,100.00,24.31,1397.00
2025-01-30T18:08:34-03:00,100.00,24.27,1397.00
2025-01-30T18:08:35-03:00,100.00,22.56,1397.00
2025-01-30T18:08:37-03:00,100.00,22.27,1397.00
2025-01-30T18:08:38-03:00,100.00,22.25,1397.00
2025-01-30T18:08:40-03:00,100.00,22.51,1397.00
2025-01-30T18:08:41-03:00,100.00,22.39,1397.00
2025-01-30T18:08:42-03:00,100.00,22.47,1397.00
2025-01-30T18:08:44-03:00,100.00,21.88,1397.00
2025-01-30T18:08:45-03:00,100.00,21.92,1397.00
2025-01-30T18:08:46-03:00,100.00,22.07,1397.00
2025-01-30T18:08:48-03:00,100.00,21.82,1397.00
2025-01-30T18:08:49-03:00,100.00,22.05,1397.00
2025-01-30T18:08:51-03:00,100.00,21.64,1397.00
2025-01-30T18:08:52-03:00,100.00,21.75,1397.00
2025-01-30T18:08:53-03:00,100.00,21.73,1397.00
2025-01-30T18:08:55-03:00,100.00,22.04,1397.00
2025-01-30T18:08:56-03:00,100.00,21.83,1397.00
2025-01-30T18:08:57-03:00,100.00,22.13,1397.00
2025-01-30T18:08:59-03:00,100.00,21.70,1397.00
2025-01-30T18:09:00-03:00,100.00,21.04,1397.00
2025-01-30T18:09:02-03:00,100.00,20.41,1397.00
2025-01-30T18:09:03-03:00,100.00,20.52,1397.00
2025-01-30T18:09:04-03:00,100.00,20.60,1397.00
2025-01-30T18:09:06-03:00,100.00,20.70,1397.00
2025-01-30T18:09:07-03:00,100.00,20.30,1397.00
2025-01-30T18:09:08-03:00,100.00,20.62,1397.00
2025-01-30T18:09:10-03:00,100.00,20.49,1397.00
2025-01-30T18:09:11-03:00,100.00,20.43,1397.00
2025-01-30T18:09:13-03:00,100.00,20.49,1397.00
2025-01-30T18:09:14-03:00,100.00,20.29,1397.00
2025-01-30T18:09:15-03:00,100.00,20.57,1397.00
2025-01-30T18:09:17-03:00,100.00,20.33,1397.00
2025-01-30T18:09:18-03:00,100.00,20.61,1397.00
2025-01-30T18:09:20-03:00,100.00,20.26,1397.00
2025-01-30T18:09:21-03:00,100.00,20.64,1397.00
2025-01-30T18:09:22-03:00,100.00,20.61,1397.00
2025-01-30T18:09:24-03:00,100.00,20.64,1397.00
2025-01-30T18:09:25-03:00,100.00,20.50,1397.00
2025-01-30T18:09:26-03:00,100.00,20.39,1397.00
2025-01-30T18:09:28-03:00,100.00,20.70,1397.00
2025-01-30T18:09:29-03:00,100.00,20.50,1397.00
2025-01-30T18:09:31-03:00,100.00,20.58,1397.00
2025-01-30T18:09:32-03:00,100.00,20.67,1397.00
2025-01-30T18:09:33-03:00,100.00,20.53,1397.00
2025-01-30T18:09:35-03:00,100.00,20.40,1397.00
2025-01-30T18:09:36-03:00,100.00,20.36,1397.00
2025-01-30T18:09:37-03:00,100.00,20.51,1397.00
2025-01-30T18:09:39-03:00,100.00,20.29,1396.00
2025-01-30T18:09:40-03:00,100.00,20.34,1397.00
2025-01-30T18:09:42-03:00,100.00,20.35,1396.00
2025-01-30T18:09:43-03:00,100.00,20.39,1397.00
2025-01-30T18:09:44-03:00,100.00,20.33,1397.00
2025-01-30T18:09:46-03:00,100.00,20.47,1397.00
2025-01-30T18:09:47-03:00,100.00,20.55,1397.00
2025-01-30T18:09:48-03:00,100.00,20.45,1397.00
2025-01-30T18:09:50-03:00,100.00,18.44,1396.00
2025-01-30T18:09:51-03:00,100.00,17.51,1396.00
2025-01-30T18:09:53-03:00,100.00,17.66,1396.00
2025-01-30T18:09:54-03:00,100.00,17.70,1396.00
2025-01-30T18:09:55-03:00,100.00,17.59,1396.00
2025-01-30T18:09:57-03:00,100.00,17.65,1396.00
2025-01-30T18:09:58-03:00,100.00,17.76,1396.00
2025-01-30T18:09:59-03:00,100.00,17.64,1396.00
2025-01-30T18:10:01-03:00,100.00,17.88,1396.00
2025-01-30T18:10:02-03:00,100.00,17.71,1396.00
2025-01-30T18:10:04-03:00,100.00,17.80,1396.00
2025-01-30T18:10:05-03:00,100.00,17.70,1396.00
2025-01-30T18:10:06-03:00,100.00,17.82,1396.00
2025-01-30T18:10:08-03:00,100.00,17.61,1396.00
2025-01-30T18:10:09-03:00,100.00,17.46,1396.00
2025-01-30T18:10:10-03:00,100.00,17.87,1397.00
2025-01-30T18:10:12-03:00,100.00,17.75,1396.00
2025-01-30T18:10:13-03:00,100.00,17.55,1396.00
2025-01-30T18:10:14-03:00,100.00,17.59,1396.00
2025-01-30T18:10:16-03:00,100.00,17.71,1396.00
2025-01-30T18:10:17-03:00,100.00,17.69,1396.00
2025-01-30T18:10:19-03:00,100.00,17.70,1396.00
2025-01-30T18:10:20-03:00,100.00,17.65,1396.00
2025-01-30T18:10:21-03:00,100.00,17.68,1396.00
2025-01-30T18:10:23-03:00,100.00,17.54,1396.00
2025-01-30T18:10:24-03:00,100.00,17.72,1396.00
2025-01-30T18:10:26-03:00,100.00,17.66,1396.00
2025-01-30T18:10:27-03:00,100.00,17.71,1396.00
2025-01-30T18:10:28-03:00,100.00,17.66,1396.00
2025-01-30T18:10:30-03:00,100.00,17.61,1397.00
2025-01-30T18:10:31-03:00,100.00,17.77,1396.00
2025-01-30T18:10:32-03:00,100.00,0.81,1167.00
2025-01-30T18:10:34-03:00,100.00,0.01,444.00
2025-01-30T18:10:35-03:00,100.00,0.02,444.00
2025-01-30T18:10:36-03:00,100.00,0.01,478.00
2025-01-30T18:10:38-03:00,100.00,0.00,444.00
2025-01-30T18:10:39-03:00,100.00,0.01,444.00
2025-01-30T18:10:41-03:00,100.00,0.00,444.00
2025-01-30T18:10:42-03:00,100.00,0.00,474.00
2025-01-30T18:10:44-03:00,100.00,0.00,444.00
2025-01-30T18:10:45-03:00,100.00,0.02,609.00
2025-01-30T18:10:46-03:00,100.00,20.36,1396.00
2025-01-30T18:10:48-03:00,100.00,20.90,1396.00
2025-01-30T18:10:49-03:00,100.00,20.35,1396.00
2025-01-30T18:10:50-03:00,100.00,20.91,1396.00
2025-01-30T18:10:52-03:00,100.00,20.92,1396.00
2025-01-30T18:10:53-03:00,100.00,20.28,1396.00
2025-01-30T18:10:55-03:00,100.00,21.59,1396.00
2025-01-30T18:10:56-03:00,100.00,20.99,1396.00
2025-01-30T18:10:57-03:00,100.00,21.25,1396.00
2025-01-30T18:10:59-03:00,100.00,20.98,1396.00
2025-01-30T18:11:00-03:00,100.00,21.11,1396.00
2025-01-30T18:11:01-03:00,100.00,20.91,1396.00
2025-01-30T18:11:03-03:00,100.00,20.80,1396.00
