Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:51:18-03:00,42567,7.00,13.90,16,38,422329392,2339792
2025-01-30T17:51:19-03:00,42567,5.20,13.90,16,38,422329392,2339824
2025-01-30T17:51:20-03:00,42567,11.60,13.90,16,38,422329392,2339872
2025-01-30T17:51:21-03:00,42567,10.30,13.90,16,38,422329392,2339936
2025-01-30T17:51:22-03:00,42567,7.70,13.90,16,38,422329392,2339952
2025-01-30T17:51:23-03:00,42567,5.70,13.90,16,37,422329392,2340000
2025-01-30T17:51:24-03:00,42567,9.70,13.90,16,37,422329392,2340080
2025-01-30T17:51:25-03:00,42567,6.90,13.90,16,37,422329392,2340112
2025-01-30T17:51:26-03:00,42567,5.20,13.90,16,37,422329392,2340112
2025-01-30T17:51:27-03:00,42567,8.20,13.90,16,37,422329392,2340192
2025-01-30T17:51:28-03:00,42567,7.50,13.90,16,37,422329392,2340320
2025-01-30T17:51:29-03:00,42567,4.80,13.90,16,37,422329392,2340368
2025-01-30T17:51:30-03:00,42567,8.90,13.90,16,37,422329392,2340400
2025-01-30T17:51:31-03:00,42567,7.60,14.00,16,37,422329392,2340512
2025-01-30T17:51:32-03:00,42567,5.50,14.00,16,37,422329392,2340528
2025-01-30T17:51:33-03:00,42567,7.40,14.00,16,37,422329392,2340576
2025-01-30T17:51:34-03:00,42567,7.40,14.00,16,37,422329392,2340624
2025-01-30T17:51:35-03:00,42567,6.20,14.00,16,37,422329392,2340688
2025-01-30T17:51:36-03:00,42567,4.30,14.00,16,37,422329392,2340720
2025-01-30T17:51:37-03:00,42567,8.60,14.00,16,37,422329392,2340736
2025-01-30T17:51:38-03:00,42567,7.50,14.00,16,37,422329392,2340768
2025-01-30T17:51:39-03:00,42567,5.20,14.00,16,37,422329392,2340832
2025-01-30T17:51:40-03:00,42567,8.90,14.00,16,37,422329392,2340864
2025-01-30T17:51:41-03:00,42567,6.90,14.00,16,37,422329392,2340928
2025-01-30T17:51:42-03:00,42567,7.00,14.00,16,37,422329392,2341024
2025-01-30T17:51:43-03:00,42567,4.70,14.00,16,37,422329392,2341088
2025-01-30T17:51:44-03:00,42567,9.10,14.00,16,37,422329392,2341136
2025-01-30T17:51:45-03:00,42567,8.90,14.00,16,37,422329392,2341248
2025-01-30T17:51:46-03:00,42567,10.60,14.00,16,37,422329392,2341280
2025-01-30T17:51:47-03:00,42567,6.50,14.00,16,37,422329392,2341328
2025-01-30T17:51:48-03:00,42567,5.10,14.00,16,37,422329392,2341424
2025-01-30T17:51:49-03:00,42567,5.10,14.00,16,37,422329392,2341712
2025-01-30T17:51:50-03:00,42567,9.20,14.00,16,37,422329392,2341728
2025-01-30T17:51:51-03:00,42567,8.70,14.00,16,37,422329392,2341744
2025-01-30T17:51:52-03:00,42567,7.70,14.00,16,37,422329392,2341824
2025-01-30T17:51:53-03:00,42567,10.70,14.00,16,37,422329392,2341872
2025-01-30T17:51:54-03:00,42567,9.00,14.00,16,37,422329392,2341936
2025-01-30T17:51:55-03:00,42567,4.90,14.00,16,37,422329392,2342016
2025-01-30T17:51:56-03:00,42567,4.80,14.00,16,37,422329392,2342096
2025-01-30T17:51:57-03:00,42567,8.40,14.00,16,37,422329392,2342112
2025-01-30T17:51:58-03:00,42567,8.60,14.00,16,37,422329392,2342160
2025-01-30T17:51:59-03:00,42567,6.80,14.00,16,37,422329392,2342208
2025-01-30T17:52:00-03:00,42567,9.10,14.00,16,37,422329392,2342256
2025-01-30T17:52:01-03:00,42567,7.00,14.00,16,37,422329392,2342336
2025-01-30T17:52:02-03:00,42567,6.30,14.00,16,37,422329392,2342416
2025-01-30T17:52:03-03:00,42567,6.80,14.00,16,37,422329392,2342448
2025-01-30T17:52:04-03:00,42567,5.00,14.00,16,37,422329392,2342480
2025-01-30T17:52:05-03:00,42567,4.80,14.00,16,37,422329648,2342704
2025-01-30T17:52:06-03:00,42567,3.90,14.00,16,37,422329648,2342736
2025-01-30T17:52:07-03:00,42567,7.80,14.00,16,37,422329648,2342800
2025-01-30T17:52:08-03:00,42567,8.10,14.00,16,37,422329648,2342864
2025-01-30T17:52:09-03:00,42567,7.70,14.00,16,37,422329648,2342864
2025-01-30T17:52:10-03:00,42567,7.70,14.00,16,37,422329648,2342912
2025-01-30T17:52:11-03:00,42567,6.80,14.00,16,37,422329648,2342960
2025-01-30T17:52:12-03:00,42567,10.00,14.00,16,37,422329648,2342960
2025-01-30T17:52:13-03:00,42567,6.20,14.00,16,37,422329648,2343008
2025-01-30T17:52:14-03:00,42567,6.20,14.00,16,37,422329648,2343040
2025-01-30T17:52:15-03:00,42567,6.20,14.00,16,37,422329648,2343104
2025-01-30T17:52:16-03:00,42567,7.50,14.00,16,37,422329648,2343152
2025-01-30T17:52:17-03:00,42567,4.60,14.00,16,37,422329648,2343216
2025-01-30T17:52:18-03:00,42567,5.00,14.00,16,37,422329648,2343232
2025-01-30T17:52:19-03:00,42567,4.90,14.00,16,37,422329648,2343296
2025-01-30T17:52:20-03:00,42567,4.40,14.00,16,37,422329648,2343408
2025-01-30T17:52:21-03:00,42567,4.90,14.00,16,37,422329648,2343440
2025-01-30T17:52:22-03:00,42567,4.80,14.00,16,37,422329648,2343488
2025-01-30T17:52:23-03:00,42567,5.20,14.00,16,37,422329648,2343584
2025-01-30T17:52:24-03:00,42567,5.70,14.00,16,37,422329648,2343616
2025-01-30T17:52:25-03:00,42567,6.00,14.00,16,37,422329648,2343648
2025-01-30T17:52:26-03:00,42567,5.90,14.00,16,37,422329648,2343712
2025-01-30T17:52:27-03:00,42567,6.30,14.00,16,37,422329648,2343776
2025-01-30T17:52:28-03:00,42567,6.10,14.00,16,37,422329648,2343840
2025-01-30T17:52:29-03:00,42567,6.60,14.00,16,37,422329648,2343888
2025-01-30T17:52:30-03:00,42567,7.10,14.00,16,37,422329648,2343952
2025-01-30T17:52:31-03:00,42567,6.70,14.00,16,37,422329648,2344032
2025-01-30T17:52:32-03:00,42567,6.40,14.00,16,37,422329648,2344096
2025-01-30T17:52:33-03:00,42567,6.90,14.00,16,37,422329648,2344192
2025-01-30T17:52:34-03:00,42567,8.30,14.00,17,37,422338160,2344400
2025-01-30T17:52:35-03:00,42567,3.60,14.00,17,37,422338160,2344416
2025-01-30T17:52:36-03:00,42567,4.30,14.00,17,37,422338160,2344448
2025-01-30T17:52:37-03:00,42567,4.40,14.00,17,37,422338160,2344528
2025-01-30T17:52:38-03:00,42567,4.90,14.00,17,37,422338160,2344544
2025-01-30T17:52:39-03:00,42567,5.50,14.00,17,37,422338160,2344576
2025-01-30T17:52:40-03:00,42567,5.80,14.00,17,36,422338160,2344576
2025-01-30T17:52:41-03:00,42567,5.90,14.00,17,36,422338160,2344592
2025-01-30T17:52:42-03:00,42567,6.70,14.00,17,36,422338160,2344592
2025-01-30T17:52:43-03:00,42567,7.00,14.00,17,36,422338160,2344624
2025-01-30T17:52:44-03:00,42567,7.50,14.00,17,36,422338160,2344640
2025-01-30T17:52:45-03:00,42567,4.10,14.00,17,36,422338160,2344688
2025-01-30T17:52:46-03:00,42567,5.10,14.00,17,35,422338160,2344704
2025-01-30T17:52:47-03:00,42567,3.40,14.00,17,34,422338160,2344768
2025-01-30T17:52:48-03:00,42567,3.70,14.00,17,34,422338160,2344784
2025-01-30T17:52:49-03:00,42567,3.70,14.00,17,34,422338160,2344816
2025-01-30T17:52:50-03:00,42567,3.80,14.00,17,34,422338160,2344816
2025-01-30T17:52:51-03:00,42567,3.70,14.00,17,34,422338160,2344816
2025-01-30T17:52:52-03:00,42567,4.30,14.00,17,34,422338160,2344864
2025-01-30T17:52:53-03:00,42567,4.40,14.00,17,33,422338160,2344864
2025-01-30T17:52:54-03:00,42567,4.00,14.00,17,33,422338160,2344912
2025-01-30T17:52:55-03:00,42567,4.40,14.00,17,33,422338160,2344992
2025-01-30T17:52:56-03:00,42567,4.40,14.00,17,33,422338160,2345008
2025-01-30T17:52:57-03:00,42567,4.70,14.00,17,33,422338160,2345040
2025-01-30T17:52:58-03:00,42567,3.80,14.00,17,32,422338160,2345072
2025-01-30T17:52:59-03:00,42567,4.20,14.00,17,32,422338160,2345120
2025-01-30T17:53:00-03:00,42567,4.00,14.00,17,32,422338160,2345120
2025-01-30T17:53:01-03:00,42567,3.50,14.00,17,32,422338160,2345168
2025-01-30T17:53:02-03:00,42567,4.00,14.00,17,32,422338160,2345184
2025-01-30T17:53:03-03:00,42567,4.90,14.00,17,31,422338160,2345200
2025-01-30T17:53:04-03:00,42567,4.20,14.00,17,31,422338160,2345232
2025-01-30T17:53:05-03:00,42567,5.70,14.00,17,31,422338160,2345248
2025-01-30T17:53:06-03:00,42567,3.70,14.00,17,31,422338160,2345280
2025-01-30T17:53:07-03:00,42567,5.00,14.00,17,31,422338160,2345296
2025-01-30T17:53:08-03:00,42567,4.80,14.00,17,31,422338160,2345344
2025-01-30T17:53:09-03:00,42567,4.80,14.00,17,31,422338160,2345344
2025-01-30T17:53:10-03:00,42567,3.80,14.00,17,31,422338160,2345344
2025-01-30T17:53:11-03:00,42567,5.30,14.00,17,31,422338160,2345440
2025-01-30T17:53:12-03:00,42567,4.20,14.00,17,31,422338160,2345472
2025-01-30T17:53:13-03:00,42567,2.60,14.00,17,31,422338160,2345488
2025-01-30T17:53:14-03:00,42567,4.80,14.00,17,31,422338160,2345536
2025-01-30T17:53:15-03:00,42567,3.10,14.00,17,31,422338160,2345568
2025-01-30T17:53:16-03:00,42567,5.30,14.00,17,31,422338160,2345568
2025-01-30T17:53:17-03:00,42567,3.60,14.00,17,31,422338160,2345616
2025-01-30T17:53:18-03:00,42567,5.30,14.00,17,31,422338160,2345664
2025-01-30T17:53:19-03:00,42567,4.90,14.00,17,31,422338160,2345696
2025-01-30T17:53:20-03:00,42567,2.50,14.00,17,31,422338160,2345712
2025-01-30T17:53:21-03:00,42567,3.80,14.00,17,31,422338160,2345712
2025-01-30T17:53:22-03:00,42567,3.10,14.00,17,31,422338160,2345776
2025-01-30T17:53:23-03:00,42567,5.50,14.00,17,31,422338160,2345824
2025-01-30T17:53:24-03:00,42567,3.50,14.00,17,31,422338160,2345856
2025-01-30T17:53:25-03:00,42567,2.70,14.00,17,30,422338160,2345872
2025-01-30T17:53:26-03:00,42567,4.10,14.00,17,30,422338160,2345904
2025-01-30T17:53:27-03:00,42567,3.70,14.00,17,30,422338160,2345952
2025-01-30T17:53:28-03:00,42567,4.20,14.00,17,30,422338160,2345984
2025-01-30T17:53:29-03:00,42567,2.80,14.00,17,30,422338160,2346032
2025-01-30T17:53:30-03:00,42567,5.00,14.00,17,30,422338160,2346096
2025-01-30T17:53:31-03:00,42567,2.70,14.00,17,30,422338160,2346112
2025-01-30T17:53:32-03:00,42567,3.90,14.00,17,30,422338160,2346128
2025-01-30T17:53:33-03:00,42567,2.50,14.00,17,30,422338160,2346176
2025-01-30T17:53:34-03:00,42567,3.90,14.00,17,30,422338160,2346240
2025-01-30T17:53:35-03:00,42567,2.20,14.00,17,30,422338160,2346256
2025-01-30T17:53:36-03:00,42567,3.70,14.00,17,30,422338160,2346256
2025-01-30T17:53:37-03:00,42567,2.50,14.00,17,30,422338160,2346320
2025-01-30T17:53:38-03:00,42567,4.70,14.00,17,30,422338160,2346336
2025-01-30T17:53:39-03:00,42567,2.50,14.00,17,30,422338160,2346384
2025-01-30T17:53:40-03:00,42567,3.50,14.00,17,30,422338160,2346400
2025-01-30T17:53:41-03:00,42567,2.80,14.00,17,30,422338160,2346416
2025-01-30T17:53:42-03:00,42567,4.40,14.00,17,30,422338160,2346432
2025-01-30T17:53:43-03:00,42567,2.30,14.00,17,30,422338160,2346464
2025-01-30T17:53:44-03:00,42567,4.00,14.00,17,30,422338160,2346480
2025-01-30T17:53:45-03:00,42567,3.40,14.00,17,28,422338160,2346576
2025-01-30T17:53:46-03:00,42567,3.60,14.00,17,27,422338160,2346656
2025-01-30T17:53:47-03:00,42567,1.60,14.00,17,27,422338160,2346656
2025-01-30T17:53:48-03:00,42567,1.60,14.00,17,27,422338160,2346656
2025-01-30T17:53:49-03:00,42567,3.10,14.00,17,27,422338160,2346656
2025-01-30T17:53:50-03:00,42567,2.10,14.00,17,27,422338160,2346672
2025-01-30T17:53:51-03:00,42567,1.50,14.00,17,27,422338160,2346688
2025-01-30T17:53:52-03:00,42567,1.80,14.00,17,27,422338160,2346688
2025-01-30T17:53:53-03:00,42567,3.00,14.00,17,27,422338160,2346688
2025-01-30T17:53:54-03:00,42567,1.60,14.00,17,27,422338160,2346704
2025-01-30T17:53:55-03:00,42567,1.40,14.00,17,27,422338160,2346752
2025-01-30T17:53:56-03:00,42567,2.90,14.00,17,27,422338160,2346752
2025-01-30T17:53:57-03:00,42567,2.10,14.00,17,27,422338160,2346816
2025-01-30T17:53:58-03:00,42567,2.10,14.00,17,27,422338160,2346832
2025-01-30T17:53:59-03:00,42567,2.70,14.00,17,27,422338160,2346848
2025-01-30T17:54:00-03:00,42567,3.10,14.00,17,27,422338160,2346864
2025-01-30T17:54:01-03:00,42567,2.00,14.00,17,27,422338160,2346928
2025-01-30T17:54:02-03:00,42567,2.30,14.00,17,27,422338160,2346944
2025-01-30T17:54:03-03:00,42567,1.60,14.00,17,27,422338160,2346960
2025-01-30T17:54:04-03:00,42567,1.90,14.00,17,27,422338160,2346992
2025-01-30T17:54:05-03:00,42567,2.00,14.00,17,26,422338160,2346992
2025-01-30T17:54:06-03:00,42567,2.20,14.00,17,26,422338160,2346992
2025-01-30T17:54:07-03:00,42567,1.10,14.00,17,26,422338160,2346992
2025-01-30T17:54:08-03:00,42567,1.90,14.00,17,26,422338160,2346992
2025-01-30T17:54:09-03:00,42567,1.80,14.00,17,26,422338160,2346992
2025-01-30T17:54:10-03:00,42567,2.50,14.00,17,26,422338160,2347008
2025-01-30T17:54:11-03:00,42567,2.30,14.00,17,26,422338160,2347008
2025-01-30T17:54:12-03:00,42567,1.20,14.00,17,26,422338160,2347024
2025-01-30T17:54:13-03:00,42567,1.70,14.00,17,26,422338160,2347040
2025-01-30T17:54:14-03:00,42567,2.00,14.00,17,26,422338160,2347040
2025-01-30T17:54:15-03:00,42567,1.30,14.00,17,25,422338160,2347040
2025-01-30T17:54:16-03:00,42567,1.80,14.00,17,25,422338160,2347040
2025-01-30T17:54:17-03:00,42567,1.70,14.00,17,25,422338160,2347056
2025-01-30T17:54:18-03:00,42567,1.80,14.00,17,25,422338160,2347072
2025-01-30T17:54:19-03:00,42567,2.40,14.00,17,25,422338160,2347088
2025-01-30T17:54:20-03:00,42567,1.40,14.00,17,25,422338160,2347120
2025-01-30T17:54:21-03:00,42567,2.10,14.00,17,25,422338160,2347136
2025-01-30T17:54:22-03:00,42567,2.10,14.00,17,25,422338160,2347136
2025-01-30T17:54:23-03:00,42567,2.40,14.00,17,25,422338160,2347136
2025-01-30T17:54:24-03:00,42567,1.80,14.00,17,25,422338160,2347136
2025-01-30T17:54:25-03:00,42567,2.00,14.00,17,25,422338160,2347136
2025-01-30T17:54:26-03:00,42567,2.00,14.00,17,25,422338160,2347136
2025-01-30T17:54:27-03:00,42567,1.60,14.00,17,24,422338160,2347168
2025-01-30T17:54:28-03:00,42567,1.70,14.00,17,24,422338160,2347184
2025-01-30T17:54:29-03:00,42567,2.10,14.00,17,24,422338160,2347184
2025-01-30T17:54:30-03:00,42567,2.20,14.00,17,24,422338160,2347184
2025-01-30T17:54:31-03:00,42567,1.70,14.00,17,24,422338160,2347184
2025-01-30T17:54:32-03:00,42567,1.90,14.00,17,24,422338160,2347200
2025-01-30T17:54:33-03:00,42567,2.10,14.00,17,24,422338160,2347200
2025-01-30T17:54:34-03:00,42567,0.10,14.00,17,23,422338160,2347200
2025-01-30T17:54:35-03:00,42567,0.00,14.00,17,23,422338160,2347200
