Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:50:43-03:00,40163,0.50,0.60,21,50,412528640,97264
2025-01-30T17:50:44-03:00,40163,0.20,0.60,21,50,412528640,97376
2025-01-30T17:50:45-03:00,40163,0.20,0.60,21,50,412528640,97392
2025-01-30T17:50:46-03:00,40163,0.20,0.60,21,50,412528640,97440
2025-01-30T17:50:47-03:00,40163,0.20,0.60,21,50,412528640,97440
2025-01-30T17:50:48-03:00,40163,0.50,0.60,21,50,412528640,97440
2025-01-30T17:50:49-03:00,40163,0.30,0.60,21,50,412528640,97440
2025-01-30T17:50:50-03:00,40163,0.20,0.60,21,50,412528640,97440
2025-01-30T17:50:51-03:00,40163,0.20,0.60,21,50,412528640,97440
2025-01-30T17:50:52-03:00,40163,0.30,0.60,21,50,412528640,97440
2025-01-30T17:50:53-03:00,40163,0.40,0.60,21,50,412528640,97440
2025-01-30T17:50:54-03:00,40163,0.20,0.60,21,50,412528640,97440
2025-01-30T17:50:55-03:00,40163,0.50,0.60,21,50,412528640,97440
2025-01-30T17:50:56-03:00,40163,0.50,0.60,21,50,412528640,95584
2025-01-30T17:50:57-03:00,40163,0.20,0.60,21,50,412528640,95520
2025-01-30T17:50:58-03:00,40163,0.30,0.60,21,50,412528640,95552
2025-01-30T17:50:59-03:00,40163,0.40,0.60,21,50,412528640,95552
2025-01-30T17:51:00-03:00,40163,0.20,0.60,21,50,412528640,95504
2025-01-30T17:51:01-03:00,40163,0.20,0.40,21,50,412528640,74560
2025-01-30T17:51:02-03:00,40163,0.30,0.40,21,50,412528640,74560
2025-01-30T17:51:03-03:00,40163,0.60,0.40,21,50,412528640,74560
2025-01-30T17:51:04-03:00,40163,0.20,0.40,21,50,412528640,74560
2025-01-30T17:51:05-03:00,40163,0.40,0.40,21,50,412528640,74560
2025-01-30T17:51:06-03:00,40163,0.00,0.40,21,50,412528640,74560
2025-01-30T17:51:07-03:00,40163,0.20,0.40,21,50,412528640,74560
2025-01-30T17:51:08-03:00,40163,0.20,0.40,21,50,412528640,74560
2025-01-30T17:51:09-03:00,40163,0.20,0.40,21,50,412528640,74560
2025-01-30T17:51:10-03:00,40163,0.20,0.40,21,50,412528640,74560
2025-01-30T17:51:11-03:00,40163,0.20,0.40,21,50,412528640,74640
2025-01-30T17:51:12-03:00,40163,0.40,0.40,21,50,412528640,74640
2025-01-30T17:51:13-03:00,40163,0.20,0.40,21,50,412528640,74640
2025-01-30T17:51:14-03:00,40163,0.30,0.40,21,50,412528640,74640
2025-01-30T17:51:15-03:00,40163,0.30,0.40,21,50,412528640,74640
2025-01-30T17:51:16-03:00,40163,0.60,0.40,21,50,412528640,74656
2025-01-30T17:51:17-03:00,40163,0.20,0.40,21,50,412528640,74656
2025-01-30T17:51:18-03:00,40163,0.50,0.40,21,50,412528640,74656
2025-01-30T17:51:19-03:00,40163,0.40,0.40,21,50,412528640,74656
2025-01-30T17:51:20-03:00,40163,0.20,0.40,21,50,412528640,74656
2025-01-30T17:51:21-03:00,40163,0.20,0.40,21,50,412528640,74656
2025-01-30T17:51:22-03:00,40163,0.30,0.40,21,50,412528640,74656
2025-01-30T17:51:23-03:00,40163,0.50,0.40,21,49,412528640,74656
2025-01-30T17:51:24-03:00,40163,0.40,0.40,21,49,412528640,74656
2025-01-30T17:51:25-03:00,40163,0.20,0.40,21,49,412528640,74656
2025-01-30T17:51:26-03:00,40163,0.40,0.40,21,49,412528640,74752
2025-01-30T17:51:27-03:00,40163,0.20,0.40,21,49,412528640,74752
2025-01-30T17:51:28-03:00,40163,0.20,0.40,21,49,412528640,74752
2025-01-30T17:51:29-03:00,40163,0.30,0.40,21,49,412528640,74752
2025-01-30T17:51:30-03:00,40163,0.40,0.40,21,49,412528640,74800
2025-01-30T17:51:31-03:00,40163,0.20,0.40,21,49,412528640,74832
2025-01-30T17:51:32-03:00,40163,0.40,0.40,21,49,412528640,74848
2025-01-30T17:51:33-03:00,40163,0.20,0.40,21,49,412528640,74848
2025-01-30T17:51:34-03:00,40163,0.20,0.40,21,49,412528640,74880
2025-01-30T17:51:35-03:00,40163,0.40,0.40,21,49,412528640,74912
2025-01-30T17:51:36-03:00,40163,0.20,0.40,21,49,412528640,74992
2025-01-30T17:51:37-03:00,40163,0.20,0.40,21,49,412528640,75008
2025-01-30T17:51:38-03:00,40163,0.20,0.40,21,49,412528640,75104
2025-01-30T17:51:39-03:00,40163,0.40,0.40,21,49,412528640,75136
2025-01-30T17:51:40-03:00,40163,0.40,0.40,21,49,412528640,75248
2025-01-30T17:51:41-03:00,40163,0.20,0.40,21,49,412528640,75296
2025-01-30T17:51:42-03:00,40163,0.20,0.40,21,49,412528640,75328
2025-01-30T17:51:43-03:00,40163,0.20,0.40,21,49,412528640,75360
2025-01-30T17:51:44-03:00,40163,0.40,0.40,21,49,412528640,75376
2025-01-30T17:51:45-03:00,40163,0.40,0.40,21,49,412528640,75424
2025-01-30T17:51:46-03:00,40163,0.20,0.40,21,49,412528640,75424
2025-01-30T17:51:47-03:00,40163,0.20,0.40,21,49,412528640,75456
2025-01-30T17:51:48-03:00,40163,0.40,0.50,21,49,412528640,75504
2025-01-30T17:51:49-03:00,40163,0.50,0.50,21,49,412528640,75600
2025-01-30T17:51:50-03:00,40163,0.20,0.50,21,49,412528640,75600
2025-01-30T17:51:51-03:00,40163,0.20,0.50,21,49,412528640,75600
2025-01-30T17:51:52-03:00,40163,0.20,0.50,21,49,412528640,75632
2025-01-30T17:51:53-03:00,40163,0.20,0.50,21,49,412528640,75632
2025-01-30T17:51:54-03:00,40163,0.20,0.50,21,49,412528640,75680
2025-01-30T17:51:55-03:00,40163,0.40,0.50,21,49,412528640,75904
2025-01-30T17:51:56-03:00,40163,0.30,0.50,21,49,412528640,75936
2025-01-30T17:51:57-03:00,40163,0.20,0.50,21,49,412528640,75952
2025-01-30T17:51:58-03:00,40163,0.20,0.50,21,49,412528640,75984
2025-01-30T17:51:59-03:00,40163,0.20,0.50,21,49,412528640,75984
2025-01-30T17:52:00-03:00,40163,0.20,0.50,21,49,412528640,76032
2025-01-30T17:52:01-03:00,40163,0.20,0.50,21,49,412528640,76048
2025-01-30T17:52:02-03:00,40163,0.30,0.50,21,49,412528640,76128
2025-01-30T17:52:03-03:00,40163,0.20,0.50,21,49,412528640,76128
2025-01-30T17:52:04-03:00,40163,0.20,0.50,21,49,412528640,76144
2025-01-30T17:52:05-03:00,40163,0.20,0.50,21,49,412528640,76144
2025-01-30T17:52:06-03:00,40163,0.20,0.50,21,49,412528640,76144
2025-01-30T17:52:07-03:00,40163,0.20,0.50,21,49,412528640,76144
2025-01-30T17:52:08-03:00,40163,0.20,0.50,21,49,412528640,76160
2025-01-30T17:52:09-03:00,40163,0.20,0.50,21,49,412528640,76160
2025-01-30T17:52:10-03:00,40163,0.20,0.50,21,49,412528640,76192
2025-01-30T17:52:11-03:00,40163,0.20,0.50,21,49,412528640,76256
2025-01-30T17:52:12-03:00,40163,0.10,0.50,21,49,412528640,76272
2025-01-30T17:52:13-03:00,40163,0.20,0.50,21,49,412528640,76272
2025-01-30T17:52:14-03:00,40163,0.20,0.50,21,49,412528640,76272
2025-01-30T17:52:15-03:00,40163,0.20,0.50,21,49,412528640,76272
2025-01-30T17:52:16-03:00,40163,0.20,0.50,21,48,412528640,76304
2025-01-30T17:52:17-03:00,40163,0.30,0.50,21,48,412528640,76304
2025-01-30T17:52:18-03:00,40163,0.20,0.50,21,48,412528640,76304
2025-01-30T17:52:19-03:00,40163,0.20,0.50,21,48,412528640,76320
2025-01-30T17:52:20-03:00,40163,0.10,0.50,21,48,412528640,76336
2025-01-30T17:52:21-03:00,40163,0.20,0.50,21,48,412528640,76368
2025-01-30T17:52:22-03:00,40163,0.20,0.50,21,48,412528640,76368
2025-01-30T17:52:23-03:00,40163,0.10,0.50,21,48,412528640,76368
2025-01-30T17:52:24-03:00,40163,0.00,0.50,21,48,412528640,76368
2025-01-30T17:52:25-03:00,40163,0.20,0.50,21,48,412528640,76368
2025-01-30T17:52:26-03:00,40163,0.10,0.50,21,48,412528640,76448
2025-01-30T17:52:27-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:28-03:00,40163,0.10,0.50,21,48,412528640,76448
2025-01-30T17:52:29-03:00,40163,0.10,0.50,21,48,412528640,76448
2025-01-30T17:52:30-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:31-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:32-03:00,40163,0.10,0.50,21,48,412528640,76448
2025-01-30T17:52:33-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:34-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:35-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:36-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:37-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:38-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:39-03:00,40163,0.20,0.50,21,48,412528640,76448
2025-01-30T17:52:40-03:00,40163,0.80,0.50,21,47,412528640,76480
2025-01-30T17:52:41-03:00,40163,0.10,0.50,21,47,412528640,76480
2025-01-30T17:52:42-03:00,40163,0.20,0.50,21,47,412528640,76512
2025-01-30T17:52:43-03:00,40163,0.20,0.50,21,47,412528640,76544
2025-01-30T17:52:44-03:00,40163,0.20,0.50,21,47,412528640,76544
2025-01-30T17:52:45-03:00,40163,0.20,0.50,21,47,412528640,76544
2025-01-30T17:52:46-03:00,40163,0.30,0.50,21,47,412528640,76544
2025-01-30T17:52:47-03:00,40163,0.60,0.50,21,43,412530688,77136
2025-01-30T17:52:48-03:00,40163,0.20,0.50,21,43,412530688,77136
2025-01-30T17:52:49-03:00,40163,0.20,0.50,21,43,412530688,77136
2025-01-30T17:52:50-03:00,40163,0.20,0.50,21,43,412530688,77136
2025-01-30T17:52:51-03:00,40163,0.20,0.50,21,43,412530688,77136
2025-01-30T17:52:52-03:00,40163,0.20,0.50,21,43,412530688,77136
2025-01-30T17:52:53-03:00,40163,0.60,0.50,21,41,412530688,77152
2025-01-30T17:52:54-03:00,40163,0.20,0.50,21,41,412530688,77152
2025-01-30T17:52:55-03:00,40163,0.20,0.50,21,41,412530688,77152
2025-01-30T17:52:56-03:00,40163,0.20,0.50,21,41,412530688,77152
2025-01-30T17:52:57-03:00,40163,0.20,0.50,21,41,412530688,77152
2025-01-30T17:52:58-03:00,40163,0.40,0.50,21,39,412530688,77232
2025-01-30T17:52:59-03:00,40163,0.10,0.50,21,39,412530688,77232
2025-01-30T17:53:00-03:00,40163,0.20,0.50,21,39,412530688,77232
2025-01-30T17:53:01-03:00,40163,0.00,0.50,21,39,412530688,77232
2025-01-30T17:53:02-03:00,40163,0.20,0.50,21,39,412530688,77232
2025-01-30T17:53:03-03:00,40163,0.70,0.50,21,37,412530688,77264
2025-01-30T17:53:04-03:00,40163,0.00,0.50,21,37,412530688,77264
2025-01-30T17:53:05-03:00,40163,0.00,0.50,21,37,412530688,77264
2025-01-30T17:53:06-03:00,40163,0.00,0.50,21,37,412530688,77264
2025-01-30T17:53:07-03:00,40163,0.20,0.50,21,37,412530688,77264
2025-01-30T17:53:08-03:00,40163,0.00,0.50,21,37,412530688,77264
2025-01-30T17:53:09-03:00,40163,0.20,0.50,21,37,412530688,77264
2025-01-30T17:53:10-03:00,40163,0.00,0.50,21,37,412530688,77264
2025-01-30T17:53:11-03:00,40163,0.20,0.50,21,37,412530688,77264
2025-01-30T17:53:12-03:00,40163,0.00,0.50,21,37,412530688,77280
2025-01-30T17:53:13-03:00,40163,0.20,0.50,21,37,412530688,77296
2025-01-30T17:53:14-03:00,40163,0.10,0.50,21,37,412530688,77296
2025-01-30T17:53:15-03:00,40163,0.20,0.50,21,37,412530688,77296
2025-01-30T17:53:16-03:00,40163,0.10,0.50,21,37,412530688,77296
2025-01-30T17:53:17-03:00,40163,0.00,0.50,21,37,412530688,77296
2025-01-30T17:53:18-03:00,40163,0.00,0.50,21,37,412530688,77296
2025-01-30T17:53:19-03:00,40163,0.00,0.50,21,37,412530688,77296
2025-01-30T17:53:20-03:00,40163,0.20,0.50,21,37,412530688,77296
2025-01-30T17:53:21-03:00,40163,0.00,0.50,21,37,412530688,77296
2025-01-30T17:53:22-03:00,40163,0.20,0.50,21,37,412530688,77296
2025-01-30T17:53:23-03:00,40163,0.20,0.50,21,37,412530688,77296
2025-01-30T17:53:24-03:00,40163,0.00,0.50,21,37,412530688,77296
2025-01-30T17:53:25-03:00,40163,0.20,0.50,21,35,412530688,77296
2025-01-30T17:53:26-03:00,40163,0.00,0.50,21,35,412530688,77296
2025-01-30T17:53:27-03:00,40163,0.20,0.50,21,35,412530688,77328
2025-01-30T17:53:28-03:00,40163,0.90,0.50,21,34,412530688,77328
2025-01-30T17:53:29-03:00,40163,0.20,0.50,21,34,412530688,77328
2025-01-30T17:53:30-03:00,40163,0.00,0.50,21,34,412530688,77328
2025-01-30T17:53:31-03:00,40163,0.10,0.50,21,34,412530688,77328
2025-01-30T17:53:32-03:00,40163,0.00,0.50,21,34,412530688,77328
2025-01-30T17:53:33-03:00,40163,0.20,0.50,21,34,412530688,77328
2025-01-30T17:53:34-03:00,40163,0.00,0.50,21,34,412530688,77328
2025-01-30T17:53:35-03:00,40163,0.10,0.50,21,34,412530688,77328
2025-01-30T17:53:36-03:00,40163,0.00,0.50,21,34,412530688,77328
2025-01-30T17:53:37-03:00,40163,0.10,0.50,21,34,412530688,77328
2025-01-30T17:53:38-03:00,40163,0.00,0.50,21,34,412530688,77328
2025-01-30T17:53:39-03:00,40163,0.20,0.50,21,34,412530688,77328
2025-01-30T17:53:40-03:00,40163,0.10,0.50,21,34,412530688,77328
2025-01-30T17:53:41-03:00,40163,0.10,0.50,21,34,412530688,77344
2025-01-30T17:53:42-03:00,40163,0.00,0.50,21,34,412530688,77360
2025-01-30T17:53:43-03:00,40163,0.00,0.50,21,34,412530688,77360
2025-01-30T17:53:44-03:00,40163,0.20,0.50,21,34,412530688,77360
2025-01-30T17:53:45-03:00,40163,1.10,0.50,21,31,412530688,77472
2025-01-30T17:53:46-03:00,40163,0.00,0.50,21,30,412530688,77472
2025-01-30T17:53:47-03:00,40163,0.10,0.50,21,29,412530688,77488
2025-01-30T17:53:48-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:49-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:50-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:51-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:52-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:53-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:54-03:00,40163,0.00,0.50,21,29,412530688,77488
2025-01-30T17:53:55-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:53:56-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:53:57-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:53:58-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:53:59-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:54:00-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:54:01-03:00,40163,0.00,0.50,21,29,412530688,77504
2025-01-30T17:54:02-03:00,40163,0.00,0.50,21,29,412530688,77536
2025-01-30T17:54:03-03:00,40163,0.00,0.50,21,29,412530688,77536
2025-01-30T17:54:04-03:00,40163,0.00,0.50,21,29,412530688,77536
2025-01-30T17:54:05-03:00,40163,0.10,0.50,21,27,412530688,77552
2025-01-30T17:54:06-03:00,40163,0.00,0.50,21,27,412530688,77552
2025-01-30T17:54:07-03:00,40163,0.00,0.50,21,27,412530688,77552
2025-01-30T17:54:08-03:00,40163,0.00,0.50,21,27,412530688,77552
2025-01-30T17:54:09-03:00,40163,0.00,0.50,21,27,412530688,77552
2025-01-30T17:54:10-03:00,40163,0.00,0.50,21,26,412530688,77568
2025-01-30T17:54:11-03:00,40163,0.00,0.50,21,26,412530688,77568
2025-01-30T17:54:12-03:00,40163,0.00,0.50,21,26,412530688,77568
2025-01-30T17:54:13-03:00,40163,0.00,0.50,21,26,412530688,77568
2025-01-30T17:54:14-03:00,40163,0.00,0.50,21,26,412530688,77568
2025-01-30T17:54:15-03:00,40163,0.00,0.50,21,26,412530688,77584
2025-01-30T17:54:16-03:00,40163,0.10,0.50,21,24,412530688,77648
2025-01-30T17:54:17-03:00,40163,0.00,0.50,21,24,412530688,77648
2025-01-30T17:54:18-03:00,40163,0.00,0.50,21,24,412530688,77648
2025-01-30T17:54:19-03:00,40163,0.00,0.50,21,24,412530688,77648
2025-01-30T17:54:20-03:00,40163,0.00,0.50,21,24,412530688,77648
2025-01-30T17:54:21-03:00,40163,0.00,0.50,21,24,412530688,77664
2025-01-30T17:54:22-03:00,40163,0.00,0.50,21,24,412530688,77664
2025-01-30T17:54:23-03:00,40163,0.00,0.50,21,24,412530688,77664
2025-01-30T17:54:24-03:00,40163,0.00,0.50,21,24,412530688,77664
2025-01-30T17:54:25-03:00,40163,0.00,0.50,21,24,412530688,77664
2025-01-30T17:54:26-03:00,40163,0.00,0.50,21,24,412530688,77664
2025-01-30T17:54:27-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:28-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:29-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:30-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:31-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:32-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:33-03:00,40163,0.00,0.50,21,23,412530688,77792
2025-01-30T17:54:34-03:00,40163,1.50,0.50,21,21,412661760,77952
2025-01-30T17:54:35-03:00,40163,0.00,0.50,21,21,412661760,77952
2025-01-30T17:54:36-03:00,40163,0.00,0.50,21,21,412661760,77952
