Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:59:05-03:00,68068,0.80,0.50,38,57,413722272,80432
2025-02-02T18:59:06-03:00,68068,0.90,0.50,38,57,413722272,80432
2025-02-02T18:59:07-03:00,68068,1.00,0.40,38,57,413722272,67520
2025-02-02T18:59:08-03:00,68068,1.90,0.40,38,53,413722272,67568
2025-02-02T18:59:09-03:00,68068,0.90,0.40,38,53,413722272,67568
2025-02-02T18:59:10-03:00,68068,1.20,0.40,38,51,413722272,67600
2025-02-02T18:59:11-03:00,68068,0.80,0.40,38,51,413722272,67600
2025-02-02T18:59:12-03:00,68068,0.70,0.40,38,51,413722272,67600
2025-02-02T18:59:13-03:00,68068,0.90,0.40,38,51,413722272,67616
2025-02-02T18:59:14-03:00,68068,0.90,0.40,38,51,413722272,67632
2025-02-02T18:59:15-03:00,68068,1.00,0.40,38,49,413722272,67680
2025-02-02T18:59:16-03:00,68068,0.70,0.40,38,49,413722272,67680
2025-02-02T18:59:17-03:00,68068,1.10,0.40,38,47,413722272,67872
2025-02-02T18:59:18-03:00,68068,0.70,0.40,38,47,413722272,67888
2025-02-02T18:59:19-03:00,68068,0.70,0.40,38,47,413722272,67888
2025-02-02T18:59:20-03:00,68068,0.70,0.40,38,47,413722272,67904
2025-02-02T18:59:21-03:00,68068,1.00,0.40,38,45,413722272,67952
2025-02-02T18:59:22-03:00,68068,0.70,0.40,38,45,413722272,67984
2025-02-02T18:59:23-03:00,68068,0.70,0.40,38,45,413722272,68032
2025-02-02T18:59:24-03:00,68068,0.50,0.40,38,45,413722272,68048
2025-02-02T18:59:25-03:00,68068,0.70,0.40,38,45,413722272,68064
2025-02-02T18:59:26-03:00,68068,1.00,0.40,38,43,413722272,68144
2025-02-02T18:59:27-03:00,68068,0.60,0.40,38,41,413722272,68192
2025-02-02T18:59:28-03:00,68068,0.70,0.40,38,39,413722272,68272
2025-02-02T18:59:29-03:00,68068,0.30,0.40,38,39,413722272,68304
2025-02-02T18:59:30-03:00,68068,0.40,0.40,38,39,413722272,68304
2025-02-02T18:59:31-03:00,68068,0.90,0.40,38,37,413722272,68480
2025-02-02T18:59:32-03:00,68068,0.20,0.40,38,37,413722272,68528
2025-02-02T18:59:33-03:00,68068,0.70,0.40,38,35,413722272,68640
2025-02-02T18:59:34-03:00,68068,0.60,0.40,38,35,413722272,68544
2025-02-02T18:59:35-03:00,68068,0.50,0.40,38,35,413722272,68624
2025-02-02T18:59:36-03:00,68068,0.40,0.40,38,35,413722272,68656
2025-02-02T18:59:37-03:00,68068,0.20,0.40,38,35,413722272,68704
2025-02-02T18:59:38-03:00,68068,0.40,0.40,38,35,413722272,68736
2025-02-02T18:59:39-03:00,68068,0.60,0.40,38,35,413722272,68800
2025-02-02T18:59:40-03:00,68068,0.40,0.40,38,32,413722272,68928
2025-02-02T18:59:41-03:00,68068,0.20,0.40,38,30,413722272,69024
2025-02-02T18:59:42-03:00,68068,0.20,0.40,38,29,413722272,69024
2025-02-02T18:59:43-03:00,68068,0.10,0.40,38,29,413722272,69072
2025-02-02T18:59:44-03:00,68068,0.50,0.40,38,28,413722272,69120
2025-02-02T18:59:45-03:00,68068,0.20,0.40,38,28,413722272,69136
2025-02-02T18:59:46-03:00,68068,0.50,0.40,38,28,413722272,69136
2025-02-02T18:59:47-03:00,68068,0.40,0.40,38,27,413853344,69440
2025-02-02T18:59:48-03:00,68068,0.10,0.40,38,27,413853344,69440
2025-02-02T18:59:49-03:00,68068,0.20,0.40,38,27,413853344,69440
2025-02-02T18:59:50-03:00,68068,0.00,0.40,38,27,413853344,69456
2025-02-02T18:59:51-03:00,68068,0.10,0.40,38,25,413853344,69472
2025-02-02T18:59:52-03:00,68068,0.00,0.40,38,25,413853344,69472
2025-02-02T18:59:53-03:00,68068,0.00,0.40,38,25,413853344,69472
2025-02-02T18:59:54-03:00,68068,0.00,0.40,38,25,413853344,69488
2025-02-02T18:59:55-03:00,68068,0.00,0.40,38,25,413853344,69280
2025-02-02T18:59:56-03:00,68068,0.00,0.40,38,25,413853344,69280
2025-02-02T18:59:57-03:00,68068,0.00,0.40,38,25,413853344,69280
2025-02-02T18:59:58-03:00,68068,0.00,0.40,38,25,413853344,69280
2025-02-02T18:59:59-03:00,68068,0.00,0.40,38,25,413853344,69280
2025-02-02T19:00:00-03:00,68068,0.00,0.40,38,25,413853344,69280
2025-02-02T19:00:01-03:00,68068,2.40,0.40,38,23,413853344,69488
2025-02-02T19:00:02-03:00,68068,0.00,0.40,38,23,413853344,69488
