Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:04:06-03:00,96457,19.20,5.30,18,41,416508976,887648
2025-02-02T19:04:07-03:00,96457,19.30,5.30,18,41,416508976,887648
2025-02-02T19:04:08-03:00,96457,20.60,5.30,18,41,416508976,887648
2025-02-02T19:04:09-03:00,96457,18.10,5.30,18,41,416508976,887648
2025-02-02T19:04:10-03:00,96457,18.70,5.30,18,41,416508976,887664
2025-02-02T19:04:11-03:00,96457,17.50,5.30,18,41,416508976,887664
2025-02-02T19:04:12-03:00,96457,18.20,5.30,18,41,416508976,887744
2025-02-02T19:04:13-03:00,96457,20.50,5.30,18,41,416508976,887760
2025-02-02T19:04:14-03:00,96457,16.90,5.30,18,41,416508976,887728
2025-02-02T19:04:15-03:00,96457,17.90,5.30,18,41,416508976,887744
2025-02-02T19:04:16-03:00,96457,21.00,5.30,18,41,416508976,887696
2025-02-02T19:04:17-03:00,96457,18.20,5.30,18,41,416508976,887728
2025-02-02T19:04:18-03:00,96457,20.40,5.30,18,41,416508976,887760
2025-02-02T19:04:19-03:00,96457,17.10,5.30,18,41,416508976,887776
2025-02-02T19:04:20-03:00,96457,20.00,5.30,18,41,416508976,887872
2025-02-02T19:04:21-03:00,96457,20.80,5.30,18,41,416508976,887920
2025-02-02T19:04:22-03:00,96457,17.10,5.30,18,41,416508976,887936
2025-02-02T19:04:23-03:00,96457,16.30,5.30,18,41,416508976,887952
2025-02-02T19:04:24-03:00,96457,20.50,5.30,18,41,416508976,888000
2025-02-02T19:04:25-03:00,96457,18.80,5.30,18,41,416508976,888048
2025-02-02T19:04:26-03:00,96457,19.30,5.30,18,41,416508976,888080
2025-02-02T19:04:27-03:00,96457,18.50,5.30,18,41,416508976,888080
2025-02-02T19:04:28-03:00,96457,16.90,5.30,18,41,416508976,888096
2025-02-02T19:04:29-03:00,96457,19.20,5.30,18,41,416508976,888128
2025-02-02T19:04:30-03:00,96457,19.20,5.30,18,41,416508976,888128
2025-02-02T19:04:31-03:00,96457,19.80,5.30,18,41,416508976,888144
2025-02-02T19:04:32-03:00,96457,19.50,5.30,18,41,416508976,888160
2025-02-02T19:04:33-03:00,96457,14.90,5.30,18,41,416508976,888176
2025-02-02T19:04:34-03:00,96457,17.70,5.30,18,41,416508976,888192
2025-02-02T19:04:35-03:00,96457,18.30,5.30,18,41,416508976,888224
2025-02-02T19:04:36-03:00,96457,19.10,5.30,18,41,416508976,888224
2025-02-02T19:04:37-03:00,96457,16.50,5.30,18,41,416508976,888272
2025-02-02T19:04:38-03:00,96457,16.30,5.30,18,41,416508976,888272
2025-02-02T19:04:39-03:00,96457,19.20,5.30,18,41,416508976,890064
2025-02-02T19:04:40-03:00,96457,15.50,5.30,18,41,416508976,890064
2025-02-02T19:04:41-03:00,96457,17.80,5.30,18,41,416508976,890128
2025-02-02T19:04:42-03:00,96457,16.60,5.30,18,41,416508976,890144
2025-02-02T19:04:43-03:00,96457,16.00,5.30,18,41,416508976,890144
2025-02-02T19:04:44-03:00,96457,14.50,5.30,18,41,416508976,890176
2025-02-02T19:04:45-03:00,96457,19.00,5.30,18,41,416508976,890208
2025-02-02T19:04:46-03:00,96457,18.00,5.30,18,41,416508976,890272
2025-02-02T19:04:47-03:00,96457,16.10,5.30,18,41,416508976,890304
2025-02-02T19:04:48-03:00,96457,14.80,5.30,18,41,416508976,890320
2025-02-02T19:04:49-03:00,96457,16.60,5.30,18,41,416508976,890336
2025-02-02T19:04:50-03:00,96457,16.20,5.30,18,41,416508976,890352
2025-02-02T19:04:51-03:00,96457,15.80,5.30,18,41,416508976,892144
2025-02-02T19:04:52-03:00,96457,17.60,5.30,18,41,416508976,893968
2025-02-02T19:04:53-03:00,96457,17.60,5.30,18,41,416508976,894000
2025-02-02T19:04:54-03:00,96457,14.10,5.30,18,41,416508976,895808
2025-02-02T19:04:55-03:00,96457,14.00,5.30,18,41,416508976,895808
2025-02-02T19:04:56-03:00,96457,15.80,5.30,18,41,416508976,895824
2025-02-02T19:04:57-03:00,96457,16.70,5.30,18,41,416508976,895856
2025-02-02T19:04:58-03:00,96457,13.30,5.40,18,41,416508976,897712
2025-02-02T19:04:59-03:00,96457,16.10,5.40,18,41,416508976,897728
2025-02-02T19:05:00-03:00,96457,15.60,5.40,18,40,416508976,897728
2025-02-02T19:05:01-03:00,96457,16.90,5.40,18,40,416508976,897776
2025-02-02T19:05:02-03:00,96457,13.40,5.40,18,40,416508976,897776
2025-02-02T19:05:03-03:00,96457,16.40,5.40,18,40,416508976,897792
2025-02-02T19:05:04-03:00,96457,12.90,5.40,18,40,416508976,897808
2025-02-02T19:05:05-03:00,96457,17.50,5.40,18,40,416508976,897856
2025-02-02T19:05:06-03:00,96457,13.60,5.40,18,40,416508976,897872
2025-02-02T19:05:07-03:00,96457,16.70,5.40,18,40,416508976,897904
2025-02-02T19:05:08-03:00,96457,17.70,5.40,18,40,416508976,899712
2025-02-02T19:05:09-03:00,96457,14.30,5.40,18,40,416508976,899712
2025-02-02T19:05:10-03:00,96457,13.60,5.40,18,40,416508976,899712
2025-02-02T19:05:11-03:00,96457,13.40,5.40,18,40,416508976,901616
2025-02-02T19:05:12-03:00,96457,14.60,5.40,18,40,416508976,901616
2025-02-02T19:05:13-03:00,96457,13.10,5.40,18,40,416508976,901648
2025-02-02T19:05:14-03:00,96457,12.80,5.40,18,40,416508976,901696
2025-02-02T19:05:15-03:00,96457,13.20,5.40,18,40,416508976,901760
2025-02-02T19:05:16-03:00,96457,14.00,5.40,18,40,416508976,901792
2025-02-02T19:05:17-03:00,96457,13.20,5.40,18,40,416508976,901808
2025-02-02T19:05:18-03:00,96457,13.90,5.40,18,40,416508976,901840
2025-02-02T19:05:19-03:00,96457,15.90,5.40,18,40,416508976,901888
2025-02-02T19:05:20-03:00,96457,17.00,5.40,18,40,416508976,901920
2025-02-02T19:05:21-03:00,96457,12.20,5.40,18,40,416508976,901936
2025-02-02T19:05:22-03:00,96457,12.70,5.40,18,40,416508976,903760
2025-02-02T19:05:23-03:00,96457,13.70,5.40,18,40,416508976,903792
2025-02-02T19:05:24-03:00,96457,16.00,5.40,18,40,416508976,903856
2025-02-02T19:05:25-03:00,96457,13.30,5.40,18,40,416508976,903952
2025-02-02T19:05:26-03:00,96457,15.50,5.40,18,40,416508976,903968
2025-02-02T19:05:27-03:00,96457,13.70,5.40,18,40,416508976,903984
2025-02-02T19:05:28-03:00,96457,14.40,5.40,18,40,416508976,904080
2025-02-02T19:05:29-03:00,96457,12.80,5.40,18,40,416508976,904112
2025-02-02T19:05:30-03:00,96457,15.80,5.40,18,40,416508976,904144
2025-02-02T19:05:31-03:00,96457,14.90,5.40,18,40,416508976,904192
2025-02-02T19:05:32-03:00,96457,12.90,5.40,18,40,416508976,904224
2025-02-02T19:05:33-03:00,96457,16.00,5.40,18,40,416508976,904320
2025-02-02T19:05:34-03:00,96457,13.70,5.40,18,40,416508976,904336
2025-02-02T19:05:35-03:00,96457,12.50,5.40,18,40,416508976,906160
2025-02-02T19:05:36-03:00,96457,14.90,5.40,18,40,416508976,906176
2025-02-02T19:05:37-03:00,96457,13.50,5.40,18,40,416508976,908016
2025-02-02T19:05:38-03:00,96457,13.30,5.40,18,40,416508976,908048
2025-02-02T19:05:39-03:00,96457,12.80,5.40,18,40,416508976,908048
2025-02-02T19:05:40-03:00,96457,13.60,5.40,18,40,416508976,908048
2025-02-02T19:05:41-03:00,96457,14.20,5.40,18,40,416508976,908032
2025-02-02T19:05:42-03:00,96457,11.80,5.30,18,40,416508976,895488
2025-02-02T19:05:43-03:00,96457,12.20,5.30,18,40,416508976,895488
2025-02-02T19:05:44-03:00,96457,13.80,5.30,18,40,416508976,895488
2025-02-02T19:05:45-03:00,96457,10.70,5.30,18,39,416508976,895488
2025-02-02T19:05:46-03:00,96457,11.50,5.30,18,39,416508976,895488
2025-02-02T19:05:47-03:00,96457,13.10,5.30,18,39,416508976,895504
2025-02-02T19:05:48-03:00,96457,12.40,5.30,18,39,416508976,895536
2025-02-02T19:05:49-03:00,96457,13.60,5.30,18,39,416508976,895552
2025-02-02T19:05:50-03:00,96457,10.80,5.30,18,38,416508976,895552
2025-02-02T19:05:51-03:00,96457,12.10,5.30,18,37,416508976,895552
2025-02-02T19:05:52-03:00,96457,13.50,5.30,18,37,416508976,895552
2025-02-02T19:05:53-03:00,96457,9.70,5.30,18,37,416508976,895568
2025-02-02T19:05:54-03:00,96457,10.10,5.30,18,37,416508976,895568
2025-02-02T19:05:55-03:00,96457,10.70,5.30,18,37,416508976,895584
2025-02-02T19:05:56-03:00,96457,10.20,5.30,18,37,416508976,895584
2025-02-02T19:05:57-03:00,96457,10.60,5.30,18,37,416508976,882864
2025-02-02T19:05:58-03:00,96457,12.30,5.30,18,37,416508976,882864
2025-02-02T19:05:59-03:00,96457,13.90,5.30,18,37,416508976,882864
2025-02-02T19:06:00-03:00,96457,9.40,5.30,18,37,416508976,882864
2025-02-02T19:06:01-03:00,96457,9.80,5.30,18,37,416508976,882880
2025-02-02T19:06:02-03:00,96457,10.70,5.30,18,37,416508976,882896
2025-02-02T19:06:03-03:00,96457,10.90,5.30,18,37,416508976,882896
2025-02-02T19:06:04-03:00,96457,10.00,5.30,18,36,416508976,882896
2025-02-02T19:06:05-03:00,96457,9.70,5.30,18,36,416508976,882896
2025-02-02T19:06:06-03:00,96457,10.00,5.30,18,36,416508976,882896
2025-02-02T19:06:07-03:00,96457,10.60,5.30,18,36,416508976,882896
2025-02-02T19:06:08-03:00,96457,9.50,5.30,18,36,416508976,882896
2025-02-02T19:06:09-03:00,96457,9.70,5.30,18,36,416508976,882896
2025-02-02T19:06:10-03:00,96457,10.00,5.30,18,36,416508976,882896
2025-02-02T19:06:11-03:00,96457,10.80,5.30,18,36,416508976,882896
2025-02-02T19:06:12-03:00,96457,9.70,5.30,18,36,416508976,882912
2025-02-02T19:06:13-03:00,96457,9.90,5.30,18,36,416508976,882928
2025-02-02T19:06:14-03:00,96457,10.10,5.30,18,36,416508976,882960
2025-02-02T19:06:15-03:00,96457,9.20,5.30,18,36,416508976,882976
2025-02-02T19:06:16-03:00,96457,9.20,5.30,18,36,416508976,882992
2025-02-02T19:06:17-03:00,96457,10.10,5.30,18,36,416508976,883008
2025-02-02T19:06:18-03:00,96457,10.90,5.30,18,36,416508976,883024
2025-02-02T19:06:19-03:00,96457,10.90,5.20,18,36,416508976,874272
2025-02-02T19:06:20-03:00,96457,12.80,5.20,18,36,416508976,874288
2025-02-02T19:06:21-03:00,96457,10.60,5.20,18,36,416508976,874304
2025-02-02T19:06:22-03:00,96457,9.50,5.20,18,36,416508976,874320
2025-02-02T19:06:23-03:00,96457,9.40,5.20,18,36,416508976,874336
2025-02-02T19:06:24-03:00,96457,10.50,5.20,18,36,416508976,874352
2025-02-02T19:06:25-03:00,96457,11.30,5.20,18,36,416508976,874384
2025-02-02T19:06:26-03:00,96457,12.30,5.20,18,36,416508976,874416
2025-02-02T19:06:27-03:00,96457,9.50,5.20,18,36,416508976,874448
2025-02-02T19:06:28-03:00,96457,9.70,5.20,18,36,416508976,874496
2025-02-02T19:06:29-03:00,96457,13.90,5.20,18,35,416508976,874528
2025-02-02T19:06:30-03:00,96457,10.80,5.20,18,35,416508976,874528
2025-02-02T19:06:31-03:00,96457,8.10,5.20,18,35,416508976,874528
2025-02-02T19:06:32-03:00,96457,8.30,5.20,18,35,416508976,874528
2025-02-02T19:06:33-03:00,96457,8.40,5.20,18,35,416508976,874528
2025-02-02T19:06:34-03:00,96457,8.40,5.20,18,35,416508976,874528
2025-02-02T19:06:35-03:00,96457,9.10,5.20,18,35,416508976,874560
2025-02-02T19:06:36-03:00,96457,11.20,5.20,18,35,416508976,874592
2025-02-02T19:06:37-03:00,96457,12.30,5.20,18,35,416508976,872848
2025-02-02T19:06:38-03:00,96457,8.90,5.20,18,35,416508976,872896
2025-02-02T19:06:39-03:00,96457,9.30,5.20,18,35,416508976,872896
2025-02-02T19:06:40-03:00,96457,9.60,5.20,18,34,416508976,872928
2025-02-02T19:06:41-03:00,96457,9.00,5.20,18,34,416508976,872944
2025-02-02T19:06:42-03:00,96457,11.60,5.20,18,34,416508976,872960
2025-02-02T19:06:43-03:00,96457,10.20,5.20,18,34,416508976,872960
2025-02-02T19:06:44-03:00,96457,9.50,5.20,18,34,416508976,872976
2025-02-02T19:06:45-03:00,96457,9.70,5.20,18,33,416508976,872992
2025-02-02T19:06:46-03:00,96457,8.50,5.20,18,33,416508976,872992
2025-02-02T19:06:47-03:00,96457,8.00,5.20,18,33,416508976,872992
2025-02-02T19:06:48-03:00,96457,8.00,5.20,18,33,416508976,872992
2025-02-02T19:06:49-03:00,96457,7.70,5.20,18,33,416508976,873008
2025-02-02T19:06:50-03:00,96457,6.80,5.20,18,31,416508976,873024
2025-02-02T19:06:51-03:00,96457,6.30,5.20,18,30,416508976,873040
2025-02-02T19:06:52-03:00,96457,8.00,5.20,18,30,416508976,873056
2025-02-02T19:06:53-03:00,96457,6.60,5.20,18,30,416508976,873088
2025-02-02T19:06:54-03:00,96457,6.10,5.20,18,30,416508976,873104
2025-02-02T19:06:55-03:00,96457,6.00,5.20,18,29,416508976,869472
2025-02-02T19:06:56-03:00,96457,5.50,5.10,18,29,416508976,862176
2025-02-02T19:06:57-03:00,96457,5.70,5.10,18,29,416508976,862176
2025-02-02T19:06:58-03:00,96457,7.00,5.10,18,29,416508976,862176
2025-02-02T19:06:59-03:00,96457,6.90,5.10,18,29,416508976,862176
2025-02-02T19:07:00-03:00,96457,7.20,5.10,18,29,416508976,862176
2025-02-02T19:07:01-03:00,96457,8.50,5.10,18,29,416508976,862208
2025-02-02T19:07:02-03:00,96457,6.00,5.10,18,29,416508976,862208
2025-02-02T19:07:03-03:00,96457,5.70,5.10,18,29,416508976,862208
2025-02-02T19:07:04-03:00,96457,5.50,5.10,18,29,416508976,862224
2025-02-02T19:07:05-03:00,96457,4.50,5.10,18,27,416508976,862224
2025-02-02T19:07:06-03:00,96457,3.00,5.10,18,27,416508976,862240
2025-02-02T19:07:07-03:00,96457,3.50,5.10,18,27,416508976,862240
2025-02-02T19:07:08-03:00,96457,3.60,5.10,18,27,416508976,862240
2025-02-02T19:07:09-03:00,96457,4.00,5.10,18,25,416508976,862256
2025-02-02T19:07:10-03:00,96457,3.30,5.10,18,25,416508976,862272
2025-02-02T19:07:11-03:00,96457,4.20,5.10,18,25,416508976,862272
2025-02-02T19:07:12-03:00,96457,3.60,5.10,18,25,416508976,862272
2025-02-02T19:07:13-03:00,96457,3.60,5.10,18,25,416508976,862272
2025-02-02T19:07:14-03:00,96457,2.90,5.10,18,25,416508976,862288
2025-02-02T19:07:15-03:00,96457,3.10,5.10,18,25,416508976,862288
2025-02-02T19:07:16-03:00,96457,3.60,5.10,18,25,416508976,862288
2025-02-02T19:07:17-03:00,96457,3.20,5.10,18,25,416508976,862288
2025-02-02T19:07:18-03:00,96457,3.10,5.10,18,25,416508976,862304
2025-02-02T19:07:19-03:00,96457,3.70,5.10,18,25,416508976,862304
2025-02-02T19:07:20-03:00,96457,3.30,5.10,18,25,416508976,862304
2025-02-02T19:07:21-03:00,96457,3.00,5.10,18,25,416508976,862304
2025-02-02T19:07:22-03:00,96457,2.70,5.10,18,25,416508976,862304
2025-02-02T19:07:23-03:00,96457,3.70,5.10,18,25,416508976,862320
2025-02-02T19:07:24-03:00,96457,3.30,5.10,18,25,416508976,862320
2025-02-02T19:07:25-03:00,96457,3.50,5.10,18,25,416508976,862320
2025-02-02T19:07:26-03:00,96457,3.50,5.10,18,25,416508976,862368
2025-02-02T19:07:27-03:00,96457,3.30,5.10,18,25,416508976,862368
2025-02-02T19:07:28-03:00,96457,2.80,5.10,18,25,416508976,862368
2025-02-02T19:07:29-03:00,96457,2.90,5.10,18,25,416508976,862368
2025-02-02T19:07:30-03:00,96457,4.00,5.10,18,25,416508976,862368
2025-02-02T19:07:31-03:00,96457,3.50,5.10,18,25,416508976,862384
2025-02-02T19:07:32-03:00,96457,3.00,5.10,18,25,416508976,862384
2025-02-02T19:07:33-03:00,96457,3.60,5.10,18,25,416508976,862400
2025-02-02T19:07:34-03:00,96457,3.50,5.10,18,25,416508976,862400
2025-02-02T19:07:35-03:00,96457,2.70,5.10,18,24,416508976,862400
2025-02-02T19:07:36-03:00,96457,0.00,5.10,18,23,416508976,862400
2025-02-02T19:07:37-03:00,96457,0.00,5.10,18,23,416508976,862400
