Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:05:17-03:00,100.00,14.47,1395.00
2025-02-02T19:05:18-03:00,100.00,14.64,1395.00
2025-02-02T19:05:20-03:00,100.00,14.20,1395.00
2025-02-02T19:05:21-03:00,100.00,14.39,1396.00
2025-02-02T19:05:22-03:00,100.00,13.97,1395.00
2025-02-02T19:05:24-03:00,100.00,14.50,1395.00
2025-02-02T19:05:25-03:00,100.00,14.22,1394.00
2025-02-02T19:05:27-03:00,100.00,14.56,1395.00
2025-02-02T19:05:28-03:00,100.00,14.32,1395.00
2025-02-02T19:05:29-03:00,100.00,13.98,1395.00
2025-02-02T19:05:31-03:00,100.00,14.44,1396.00
2025-02-02T19:05:32-03:00,100.00,14.20,1396.00
2025-02-02T19:05:33-03:00,100.00,14.27,1395.00
2025-02-02T19:05:35-03:00,100.00,14.22,1396.00
2025-02-02T19:05:36-03:00,100.00,14.25,1395.00
2025-02-02T19:05:37-03:00,100.00,14.30,1395.00
2025-02-02T19:05:39-03:00,100.00,14.51,1394.00
2025-02-02T19:05:40-03:00,100.00,14.41,1395.00
2025-02-02T19:05:42-03:00,100.00,14.69,1395.00
2025-02-02T19:05:43-03:00,100.00,14.43,1395.00
2025-02-02T19:05:44-03:00,100.00,14.07,1394.00
2025-02-02T19:05:46-03:00,100.00,14.64,1395.00
2025-02-02T19:05:47-03:00,100.00,14.93,1396.00
2025-02-02T19:05:49-03:00,100.00,14.66,1395.00
2025-02-02T19:05:50-03:00,100.00,14.37,1394.00
2025-02-02T19:05:51-03:00,100.00,14.82,1395.00
2025-02-02T19:05:53-03:00,100.00,14.98,1395.00
2025-02-02T19:05:54-03:00,100.00,15.10,1396.00
2025-02-02T19:05:56-03:00,100.00,14.69,1395.00
2025-02-02T19:05:57-03:00,100.00,15.00,1396.00
2025-02-02T19:05:58-03:00,100.00,14.83,1395.00
2025-02-02T19:06:00-03:00,100.00,14.56,1395.00
2025-02-02T19:06:01-03:00,100.00,14.89,1395.00
2025-02-02T19:06:02-03:00,100.00,14.56,1395.00
2025-02-02T19:06:04-03:00,100.00,14.97,1395.00
2025-02-02T19:06:05-03:00,100.00,14.99,1395.00
2025-02-02T19:06:06-03:00,100.00,15.07,1395.00
2025-02-02T19:06:08-03:00,100.00,14.95,1395.00
2025-02-02T19:06:09-03:00,100.00,15.09,1395.00
2025-02-02T19:06:11-03:00,100.00,15.29,1395.00
2025-02-02T19:06:12-03:00,100.00,15.17,1394.00
2025-02-02T19:06:13-03:00,100.00,14.90,1396.00
2025-02-02T19:06:15-03:00,100.00,14.88,1396.00
2025-02-02T19:06:16-03:00,100.00,15.21,1396.00
2025-02-02T19:06:17-03:00,100.00,14.89,1396.00
2025-02-02T19:06:19-03:00,100.00,15.13,1396.00
2025-02-02T19:06:20-03:00,100.00,15.07,1395.00
2025-02-02T19:06:22-03:00,100.00,14.97,1395.00
2025-02-02T19:06:23-03:00,100.00,14.70,1395.00
2025-02-02T19:06:24-03:00,100.00,15.43,1395.00
2025-02-02T19:06:26-03:00,100.00,15.12,1395.00
2025-02-02T19:06:27-03:00,100.00,15.03,1396.00
2025-02-02T19:06:29-03:00,100.00,15.15,1395.00
2025-02-02T19:06:30-03:00,100.00,14.95,1396.00
2025-02-02T19:06:31-03:00,100.00,14.80,1395.00
2025-02-02T19:06:33-03:00,100.00,15.30,1396.00
2025-02-02T19:06:34-03:00,100.00,15.27,1396.00
2025-02-02T19:06:35-03:00,100.00,15.43,1396.00
2025-02-02T19:06:37-03:00,100.00,15.33,1395.00
2025-02-02T19:06:38-03:00,100.00,14.64,1395.00
2025-02-02T19:06:39-03:00,100.00,15.12,1396.00
2025-02-02T19:06:41-03:00,100.00,15.16,1396.00
2025-02-02T19:06:42-03:00,100.00,15.15,1396.00
2025-02-02T19:06:44-03:00,100.00,15.19,1395.00
2025-02-02T19:06:45-03:00,100.00,15.42,1396.00
2025-02-02T19:06:46-03:00,100.00,15.29,1396.00
2025-02-02T19:06:48-03:00,100.00,15.50,1395.00
2025-02-02T19:06:49-03:00,100.00,15.29,1395.00
2025-02-02T19:06:51-03:00,100.00,16.46,1396.00
2025-02-02T19:06:52-03:00,100.00,18.41,1396.00
2025-02-02T19:06:53-03:00,100.00,18.46,1395.00
2025-02-02T19:06:55-03:00,100.00,18.76,1395.00
2025-02-02T19:06:56-03:00,100.00,18.57,1395.00
2025-02-02T19:06:57-03:00,100.00,18.36,1395.00
2025-02-02T19:06:59-03:00,100.00,18.43,1396.00
2025-02-02T19:07:00-03:00,100.00,18.57,1395.00
2025-02-02T19:07:01-03:00,100.00,18.29,1395.00
2025-02-02T19:07:03-03:00,100.00,18.64,1395.00
2025-02-02T19:07:04-03:00,100.00,18.56,1395.00
2025-02-02T19:07:06-03:00,100.00,18.58,1396.00
2025-02-02T19:07:07-03:00,100.00,17.98,1396.00
2025-02-02T19:07:08-03:00,100.00,18.74,1396.00
2025-02-02T19:07:10-03:00,100.00,18.87,1396.00
2025-02-02T19:07:11-03:00,100.00,18.41,1396.00
2025-02-02T19:07:12-03:00,100.00,18.41,1396.00
2025-02-02T19:07:14-03:00,100.00,18.11,1396.00
2025-02-02T19:07:15-03:00,100.00,17.20,1395.00
2025-02-02T19:07:16-03:00,100.00,17.02,1395.00
2025-02-02T19:07:18-03:00,100.00,16.93,1395.00
2025-02-02T19:07:19-03:00,100.00,17.11,1395.00
2025-02-02T19:07:21-03:00,100.00,16.95,1395.00
2025-02-02T19:07:22-03:00,100.00,17.25,1396.00
2025-02-02T19:07:23-03:00,100.00,17.31,1395.00
2025-02-02T19:07:25-03:00,100.00,16.85,1395.00
2025-02-02T19:07:26-03:00,100.00,17.06,1395.00
2025-02-02T19:07:27-03:00,100.00,17.38,1395.00
2025-02-02T19:07:29-03:00,100.00,16.85,1395.00
2025-02-02T19:07:30-03:00,100.00,16.98,1395.00
2025-02-02T19:07:32-03:00,100.00,17.26,1395.00
2025-02-02T19:07:33-03:00,100.00,17.32,1395.00
2025-02-02T19:07:34-03:00,100.00,17.21,1395.00
2025-02-02T19:07:36-03:00,100.00,13.16,1394.00
2025-02-02T19:07:37-03:00,100.00,0.11,498.00
