Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:05:41-03:00,68068,0.90,0.50,38,57,413853344,83792
2025-02-02T19:05:42-03:00,68068,0.70,0.50,38,57,413853344,83776
2025-02-02T19:05:43-03:00,68068,0.70,0.50,38,57,413853344,83776
2025-02-02T19:05:44-03:00,68068,0.70,0.50,38,57,413853344,83776
2025-02-02T19:05:45-03:00,68068,0.90,0.50,38,55,413853344,83792
2025-02-02T19:05:46-03:00,68068,0.70,0.50,38,55,413853344,83792
2025-02-02T19:05:47-03:00,68068,0.70,0.50,38,55,413853344,83792
2025-02-02T19:05:48-03:00,68068,0.70,0.50,38,55,413853344,83792
2025-02-02T19:05:49-03:00,68068,1.10,0.50,38,55,413853344,83792
2025-02-02T19:05:50-03:00,68068,0.90,0.50,38,53,413853344,83792
2025-02-02T19:05:51-03:00,68068,1.00,0.50,38,51,413853344,83792
2025-02-02T19:05:52-03:00,68068,0.60,0.50,38,51,413853344,83792
2025-02-02T19:05:53-03:00,68068,0.70,0.50,38,51,413853344,83792
2025-02-02T19:05:54-03:00,68068,0.70,0.50,38,51,413853344,83792
2025-02-02T19:05:55-03:00,68068,0.60,0.50,38,51,413853344,83792
2025-02-02T19:05:56-03:00,68068,0.50,0.50,38,51,413853344,83792
2025-02-02T19:05:57-03:00,68068,0.70,0.50,38,51,413853344,82480
2025-02-02T19:05:58-03:00,68068,0.60,0.50,38,51,413853344,82480
2025-02-02T19:05:59-03:00,68068,0.90,0.50,38,51,413853344,82480
2025-02-02T19:06:00-03:00,68068,0.40,0.50,38,51,413853344,82480
2025-02-02T19:06:01-03:00,68068,0.70,0.50,38,51,413853344,82480
2025-02-02T19:06:02-03:00,68068,0.50,0.50,38,51,413853344,82480
2025-02-02T19:06:03-03:00,68068,0.40,0.50,38,51,413853344,82480
2025-02-02T19:06:04-03:00,68068,0.70,0.50,38,49,413853344,82480
2025-02-02T19:06:05-03:00,68068,0.40,0.50,38,49,413853344,82480
2025-02-02T19:06:06-03:00,68068,0.50,0.50,38,49,413853344,82480
2025-02-02T19:06:07-03:00,68068,0.40,0.50,38,49,413853344,82480
2025-02-02T19:06:08-03:00,68068,0.70,0.50,38,49,413853344,82480
2025-02-02T19:06:09-03:00,68068,0.60,0.50,38,49,413853344,82480
2025-02-02T19:06:10-03:00,68068,0.50,0.50,38,49,413853344,82480
2025-02-02T19:06:11-03:00,68068,0.60,0.50,38,49,413853344,82480
2025-02-02T19:06:12-03:00,68068,0.40,0.50,38,49,413853344,82480
2025-02-02T19:06:13-03:00,68068,0.50,0.50,38,49,413853344,82480
2025-02-02T19:06:14-03:00,68068,0.40,0.50,38,49,413853344,82480
2025-02-02T19:06:15-03:00,68068,0.40,0.50,38,49,413853344,82480
2025-02-02T19:06:16-03:00,68068,0.50,0.50,38,49,413853344,82480
2025-02-02T19:06:17-03:00,68068,0.60,0.50,38,49,413853344,82480
2025-02-02T19:06:18-03:00,68068,0.70,0.50,38,49,413853344,82480
2025-02-02T19:06:19-03:00,68068,0.70,0.50,38,49,413853344,80080
2025-02-02T19:06:20-03:00,68068,0.80,0.50,38,49,413853344,80080
2025-02-02T19:06:21-03:00,68068,0.70,0.50,38,49,413853344,80080
2025-02-02T19:06:22-03:00,68068,0.50,0.50,38,49,413853344,80080
2025-02-02T19:06:23-03:00,68068,0.60,0.50,38,49,413853344,80080
2025-02-02T19:06:24-03:00,68068,0.40,0.50,38,49,413853344,80080
2025-02-02T19:06:25-03:00,68068,0.70,0.50,38,49,413853344,80080
2025-02-02T19:06:26-03:00,68068,0.40,0.50,38,49,413853344,80080
2025-02-02T19:06:27-03:00,68068,0.60,0.50,38,49,413853344,80080
2025-02-02T19:06:28-03:00,68068,0.30,0.50,38,49,413853344,80080
2025-02-02T19:06:29-03:00,68068,2.30,0.50,38,47,413853344,80080
2025-02-02T19:06:30-03:00,68068,0.30,0.50,38,47,413853344,80080
2025-02-02T19:06:31-03:00,68068,0.20,0.50,38,47,413853344,80080
2025-02-02T19:06:32-03:00,68068,0.30,0.50,38,47,413853344,80080
2025-02-02T19:06:33-03:00,68068,0.40,0.50,38,47,413853344,80080
2025-02-02T19:06:34-03:00,68068,0.60,0.50,38,47,413853344,80080
2025-02-02T19:06:35-03:00,68068,0.40,0.50,38,47,413853344,80080
2025-02-02T19:06:36-03:00,68068,0.70,0.50,38,47,413853344,80080
2025-02-02T19:06:37-03:00,68068,0.80,0.50,38,47,413853344,80080
2025-02-02T19:06:38-03:00,68068,0.60,0.50,38,47,413853344,80080
2025-02-02T19:06:39-03:00,68068,0.40,0.50,38,47,413853344,80080
2025-02-02T19:06:40-03:00,68068,0.60,0.50,38,45,413853344,80192
2025-02-02T19:06:41-03:00,68068,0.40,0.50,38,44,413853344,80192
2025-02-02T19:06:42-03:00,68068,0.70,0.50,38,44,413853344,80192
2025-02-02T19:06:43-03:00,68068,0.40,0.50,38,44,413853344,80192
2025-02-02T19:06:44-03:00,68068,0.70,0.50,38,44,413853344,80192
2025-02-02T19:06:45-03:00,68068,1.60,0.50,38,43,413853344,80192
2025-02-02T19:06:46-03:00,68068,0.30,0.50,38,43,413853344,80192
2025-02-02T19:06:47-03:00,68068,0.30,0.50,38,43,413853344,80192
2025-02-02T19:06:48-03:00,68068,0.30,0.50,38,43,413853344,80192
2025-02-02T19:06:49-03:00,68068,0.30,0.50,38,43,413853344,80192
2025-02-02T19:06:50-03:00,68068,0.30,0.50,38,39,413853344,80192
2025-02-02T19:06:51-03:00,68068,1.00,0.50,38,37,413853344,80192
2025-02-02T19:06:52-03:00,68068,0.20,0.50,38,37,413853344,80192
2025-02-02T19:06:53-03:00,68068,0.20,0.50,38,37,413853344,80192
2025-02-02T19:06:54-03:00,68068,0.20,0.50,38,37,413853344,80192
2025-02-02T19:06:55-03:00,68068,0.30,0.50,38,35,413853344,80112
2025-02-02T19:06:56-03:00,68068,0.20,0.50,38,35,413853344,79200
2025-02-02T19:06:57-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:06:58-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:06:59-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:07:00-03:00,68068,0.40,0.50,38,34,413853344,79200
2025-02-02T19:07:01-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:07:02-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:07:03-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:07:04-03:00,68068,0.20,0.50,38,34,413853344,79200
2025-02-02T19:07:05-03:00,68068,1.40,0.50,38,31,413853344,79264
2025-02-02T19:07:06-03:00,68068,0.00,0.50,38,31,413853344,79264
2025-02-02T19:07:07-03:00,68068,0.00,0.50,38,31,413853344,79264
2025-02-02T19:07:08-03:00,68068,0.00,0.50,38,31,413853344,79264
2025-02-02T19:07:09-03:00,68068,0.00,0.50,38,29,413853344,79264
2025-02-02T19:07:10-03:00,68068,0.00,0.50,38,29,413853344,79264
2025-02-02T19:07:11-03:00,68068,1.20,0.50,38,28,413853344,79264
2025-02-02T19:07:12-03:00,68068,0.00,0.50,38,28,413853344,79264
2025-02-02T19:07:13-03:00,68068,0.00,0.50,38,28,413853344,79264
2025-02-02T19:07:14-03:00,68068,0.30,0.50,38,27,413853344,79264
2025-02-02T19:07:15-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:16-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:17-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:18-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:19-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:20-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:21-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:22-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:23-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:24-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:25-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:26-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:27-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:28-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:29-03:00,68068,0.10,0.50,38,27,413853344,79264
2025-02-02T19:07:30-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:31-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:32-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:33-03:00,68068,0.20,0.50,38,27,413853344,79264
2025-02-02T19:07:34-03:00,68068,0.00,0.50,38,27,413853344,79264
2025-02-02T19:07:35-03:00,68068,0.10,0.50,38,25,413853344,79264
2025-02-02T19:07:36-03:00,68068,0.10,0.50,38,23,413853344,79280
2025-02-02T19:07:37-03:00,68068,0.00,0.50,38,23,413853344,79280
