Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:20:56-03:00,100.00,14.28,1395.00
2025-02-02T19:20:57-03:00,100.00,14.27,1392.00
2025-02-02T19:20:59-03:00,100.00,14.17,1393.00
2025-02-02T19:21:00-03:00,100.00,14.54,1393.00
2025-02-02T19:21:01-03:00,100.00,14.12,1393.00
2025-02-02T19:21:03-03:00,100.00,14.24,1393.00
2025-02-02T19:21:04-03:00,100.00,14.08,1392.00
2025-02-02T19:21:06-03:00,100.00,14.04,1392.00
2025-02-02T19:21:07-03:00,100.00,14.28,1394.00
2025-02-02T19:21:09-03:00,100.00,14.07,1394.00
2025-02-02T19:21:10-03:00,100.00,14.35,1393.00
2025-02-02T19:21:11-03:00,100.00,14.40,1393.00
2025-02-02T19:21:13-03:00,100.00,14.25,1393.00
2025-02-02T19:21:14-03:00,100.00,14.28,1394.00
2025-02-02T19:21:16-03:00,100.00,14.18,1394.00
2025-02-02T19:21:17-03:00,100.00,14.26,1395.00
2025-02-02T19:21:18-03:00,100.00,14.26,1395.00
2025-02-02T19:21:20-03:00,100.00,13.51,1395.00
2025-02-02T19:21:21-03:00,100.00,14.38,1394.00
2025-02-02T19:21:22-03:00,100.00,14.46,1396.00
2025-02-02T19:21:24-03:00,100.00,14.07,1393.00
2025-02-02T19:21:25-03:00,100.00,13.99,1393.00
2025-02-02T19:21:27-03:00,100.00,14.38,1393.00
2025-02-02T19:21:28-03:00,100.00,13.95,1395.00
2025-02-02T19:21:30-03:00,100.00,14.42,1396.00
2025-02-02T19:21:31-03:00,100.00,14.42,1396.00
2025-02-02T19:21:32-03:00,100.00,14.28,1395.00
2025-02-02T19:21:34-03:00,100.00,13.89,1393.00
2025-02-02T19:21:35-03:00,100.00,14.39,1393.00
2025-02-02T19:21:36-03:00,100.00,14.11,1395.00
2025-02-02T19:21:38-03:00,100.00,14.60,1394.00
2025-02-02T19:21:39-03:00,100.00,14.36,1393.00
2025-02-02T19:21:41-03:00,100.00,14.42,1392.00
2025-02-02T19:21:42-03:00,100.00,14.06,1392.00
2025-02-02T19:21:43-03:00,100.00,14.58,1392.00
2025-02-02T19:21:45-03:00,100.00,14.63,1394.00
2025-02-02T19:21:46-03:00,100.00,14.23,1393.00
2025-02-02T19:21:47-03:00,100.00,14.56,1393.00
2025-02-02T19:21:49-03:00,100.00,14.54,1393.00
2025-02-02T19:21:50-03:00,100.00,14.34,1394.00
2025-02-02T19:21:51-03:00,100.00,14.40,1395.00
2025-02-02T19:21:53-03:00,100.00,14.20,1395.00
2025-02-02T19:21:54-03:00,100.00,14.24,1395.00
2025-02-02T19:21:56-03:00,100.00,14.55,1395.00
2025-02-02T19:21:57-03:00,100.00,14.50,1395.00
2025-02-02T19:21:58-03:00,100.00,14.39,1396.00
2025-02-02T19:22:00-03:00,100.00,14.47,1396.00
2025-02-02T19:22:01-03:00,100.00,14.25,1395.00
2025-02-02T19:22:02-03:00,100.00,14.19,1396.00
2025-02-02T19:22:04-03:00,100.00,14.31,1395.00
2025-02-02T19:22:05-03:00,100.00,14.38,1395.00
2025-02-02T19:22:06-03:00,100.00,14.53,1395.00
2025-02-02T19:22:08-03:00,100.00,14.35,1396.00
2025-02-02T19:22:09-03:00,100.00,13.90,1395.00
2025-02-02T19:22:11-03:00,100.00,14.17,1395.00
2025-02-02T19:22:12-03:00,100.00,14.37,1395.00
2025-02-02T19:22:13-03:00,100.00,14.47,1396.00
2025-02-02T19:22:15-03:00,100.00,14.47,1396.00
2025-02-02T19:22:16-03:00,100.00,14.28,1396.00
2025-02-02T19:22:17-03:00,100.00,14.39,1396.00
2025-02-02T19:22:19-03:00,100.00,14.53,1395.00
2025-02-02T19:22:20-03:00,100.00,14.47,1396.00
2025-02-02T19:22:21-03:00,100.00,14.34,1396.00
2025-02-02T19:22:23-03:00,100.00,14.26,1395.00
2025-02-02T19:22:24-03:00,100.00,14.14,1394.00
2025-02-02T19:22:25-03:00,100.00,14.20,1395.00
2025-02-02T19:22:27-03:00,100.00,14.43,1395.00
2025-02-02T19:22:28-03:00,100.00,14.50,1396.00
2025-02-02T19:22:29-03:00,100.00,14.36,1395.00
2025-02-02T19:22:31-03:00,100.00,14.24,1395.00
2025-02-02T19:22:32-03:00,100.00,14.37,1394.00
2025-02-02T19:22:33-03:00,100.00,14.22,1395.00
2025-02-02T19:22:35-03:00,100.00,14.13,1396.00
2025-02-02T19:22:36-03:00,100.00,14.06,1395.00
2025-02-02T19:22:38-03:00,100.00,14.38,1396.00
2025-02-02T19:22:39-03:00,100.00,14.36,1395.00
2025-02-02T19:22:40-03:00,100.00,14.14,1395.00
2025-02-02T19:22:42-03:00,100.00,14.64,1396.00
2025-02-02T19:22:43-03:00,100.00,14.42,1395.00
2025-02-02T19:22:45-03:00,100.00,14.56,1396.00
2025-02-02T19:22:46-03:00,100.00,14.28,1396.00
2025-02-02T19:22:47-03:00,100.00,14.49,1396.00
2025-02-02T19:22:49-03:00,100.00,14.53,1395.00
2025-02-02T19:22:50-03:00,100.00,14.08,1394.00
2025-02-02T19:22:51-03:00,100.00,14.37,1395.00
2025-02-02T19:22:53-03:00,100.00,14.51,1395.00
2025-02-02T19:22:54-03:00,100.00,14.19,1395.00
2025-02-02T19:22:55-03:00,100.00,14.03,1395.00
2025-02-02T19:22:57-03:00,100.00,14.20,1396.00
2025-02-02T19:22:58-03:00,100.00,14.23,1395.00
2025-02-02T19:23:00-03:00,100.00,14.33,1394.00
2025-02-02T19:23:01-03:00,100.00,13.78,1396.00
2025-02-02T19:23:02-03:00,100.00,14.20,1396.00
2025-02-02T19:23:04-03:00,100.00,14.43,1396.00
2025-02-02T19:23:05-03:00,100.00,14.40,1396.00
2025-02-02T19:23:06-03:00,100.00,14.37,1396.00
2025-02-02T19:23:08-03:00,100.00,14.60,1395.00
2025-02-02T19:23:09-03:00,100.00,14.54,1395.00
2025-02-02T19:23:11-03:00,100.00,14.31,1394.00
2025-02-02T19:23:12-03:00,100.00,14.53,1393.00
2025-02-02T19:23:13-03:00,100.00,14.67,1394.00
2025-02-02T19:23:15-03:00,100.00,14.35,1394.00
2025-02-02T19:23:16-03:00,100.00,14.22,1394.00
2025-02-02T19:23:17-03:00,100.00,14.24,1393.00
2025-02-02T19:23:19-03:00,100.00,14.51,1394.00
2025-02-02T19:23:20-03:00,100.00,14.20,1394.00
2025-02-02T19:23:21-03:00,100.00,14.22,1395.00
2025-02-02T19:23:23-03:00,100.00,14.25,1395.00
2025-02-02T19:23:24-03:00,100.00,14.60,1396.00
2025-02-02T19:23:26-03:00,100.00,14.06,1396.00
2025-02-02T19:23:27-03:00,100.00,14.19,1393.00
2025-02-02T19:23:28-03:00,100.00,14.43,1393.00
2025-02-02T19:23:30-03:00,100.00,14.21,1395.00
2025-02-02T19:23:31-03:00,100.00,14.28,1396.00
2025-02-02T19:23:32-03:00,100.00,14.22,1396.00
2025-02-02T19:23:34-03:00,100.00,14.53,1395.00
2025-02-02T19:23:35-03:00,100.00,14.21,1396.00
2025-02-02T19:23:37-03:00,100.00,14.61,1396.00
2025-02-02T19:23:38-03:00,100.00,14.53,1396.00
2025-02-02T19:23:39-03:00,100.00,14.37,1395.00
2025-02-02T19:23:41-03:00,100.00,14.25,1395.00
2025-02-02T19:23:42-03:00,100.00,14.36,1395.00
2025-02-02T19:23:44-03:00,100.00,14.30,1395.00
2025-02-02T19:23:45-03:00,100.00,14.34,1396.00
2025-02-02T19:23:46-03:00,100.00,14.64,1396.00
2025-02-02T19:23:48-03:00,100.00,14.32,1396.00
2025-02-02T19:23:49-03:00,100.00,14.10,1395.00
2025-02-02T19:23:51-03:00,100.00,14.25,1396.00
2025-02-02T19:23:52-03:00,100.00,14.17,1395.00
2025-02-02T19:23:53-03:00,100.00,14.27,1396.00
2025-02-02T19:23:55-03:00,100.00,14.52,1396.00
2025-02-02T19:23:56-03:00,100.00,14.41,1395.00
2025-02-02T19:23:58-03:00,100.00,14.56,1395.00
2025-02-02T19:23:59-03:00,100.00,14.48,1396.00
2025-02-02T19:24:00-03:00,100.00,14.46,1396.00
2025-02-02T19:24:02-03:00,100.00,14.29,1396.00
2025-02-02T19:24:03-03:00,100.00,14.53,1396.00
2025-02-02T19:24:04-03:00,100.00,14.29,1396.00
2025-02-02T19:24:06-03:00,100.00,14.51,1395.00
2025-02-02T19:24:07-03:00,100.00,14.77,1396.00
2025-02-02T19:24:09-03:00,100.00,14.46,1395.00
2025-02-02T19:24:10-03:00,100.00,14.18,1396.00
2025-02-02T19:24:11-03:00,100.00,14.29,1395.00
2025-02-02T19:24:13-03:00,100.00,14.10,1396.00
2025-02-02T19:24:14-03:00,100.00,14.32,1395.00
2025-02-02T19:24:16-03:00,100.00,14.39,1395.00
2025-02-02T19:24:17-03:00,100.00,14.20,1395.00
2025-02-02T19:24:18-03:00,100.00,14.29,1396.00
2025-02-02T19:24:20-03:00,100.00,14.39,1396.00
2025-02-02T19:24:21-03:00,100.00,14.08,1395.00
2025-02-02T19:24:22-03:00,100.00,14.56,1396.00
2025-02-02T19:24:24-03:00,100.00,14.51,1396.00
2025-02-02T19:24:25-03:00,100.00,14.47,1396.00
2025-02-02T19:24:27-03:00,100.00,14.16,1396.00
2025-02-02T19:24:28-03:00,100.00,13.87,1395.00
2025-02-02T19:24:29-03:00,100.00,14.48,1396.00
2025-02-02T19:24:31-03:00,100.00,14.58,1396.00
2025-02-02T19:24:32-03:00,100.00,14.47,1396.00
2025-02-02T19:24:34-03:00,100.00,14.55,1396.00
2025-02-02T19:24:35-03:00,100.00,14.45,1395.00
2025-02-02T19:24:36-03:00,100.00,14.74,1396.00
2025-02-02T19:24:38-03:00,100.00,14.11,1395.00
2025-02-02T19:24:39-03:00,100.00,14.37,1396.00
2025-02-02T19:24:41-03:00,100.00,14.23,1395.00
2025-02-02T19:24:42-03:00,100.00,14.59,1396.00
2025-02-02T19:24:43-03:00,100.00,14.41,1395.00
2025-02-02T19:24:45-03:00,100.00,14.69,1396.00
2025-02-02T19:24:46-03:00,100.00,14.33,1395.00
2025-02-02T19:24:48-03:00,100.00,14.02,1395.00
2025-02-02T19:24:49-03:00,100.00,14.54,1396.00
2025-02-02T19:24:50-03:00,100.00,13.87,1394.00
2025-02-02T19:24:52-03:00,100.00,14.41,1394.00
2025-02-02T19:24:53-03:00,100.00,14.52,1396.00
2025-02-02T19:24:54-03:00,100.00,14.04,1394.00
2025-02-02T19:24:56-03:00,100.00,14.51,1392.00
2025-02-02T19:24:57-03:00,100.00,14.16,1395.00
2025-02-02T19:24:59-03:00,100.00,14.40,1396.00
2025-02-02T19:25:00-03:00,100.00,14.35,1395.00
2025-02-02T19:25:02-03:00,100.00,14.58,1396.00
2025-02-02T19:25:03-03:00,100.00,14.24,1396.00
2025-02-02T19:25:04-03:00,100.00,14.04,1396.00
2025-02-02T19:25:06-03:00,100.00,13.91,1394.00
2025-02-02T19:25:07-03:00,100.00,14.39,1396.00
2025-02-02T19:25:08-03:00,100.00,14.11,1394.00
2025-02-02T19:25:10-03:00,100.00,14.68,1396.00
2025-02-02T19:25:11-03:00,100.00,14.32,1395.00
2025-02-02T19:25:13-03:00,100.00,14.37,1395.00
2025-02-02T19:25:14-03:00,100.00,14.11,1396.00
2025-02-02T19:25:15-03:00,100.00,14.24,1394.00
2025-02-02T19:25:17-03:00,100.00,14.80,1395.00
2025-02-02T19:25:18-03:00,100.00,14.36,1396.00
2025-02-02T19:25:20-03:00,100.00,14.22,1395.00
2025-02-02T19:25:21-03:00,100.00,14.18,1394.00
2025-02-02T19:25:22-03:00,100.00,14.62,1395.00
2025-02-02T19:25:24-03:00,100.00,14.45,1396.00
2025-02-02T19:25:25-03:00,100.00,14.44,1396.00
2025-02-02T19:25:27-03:00,100.00,14.19,1395.00
2025-02-02T19:25:28-03:00,100.00,14.30,1393.00
2025-02-02T19:25:29-03:00,100.00,14.02,1395.00
2025-02-02T19:25:31-03:00,100.00,14.12,1395.00
2025-02-02T19:25:32-03:00,100.00,14.00,1395.00
2025-02-02T19:25:34-03:00,100.00,14.37,1396.00
2025-02-02T19:25:35-03:00,100.00,13.83,1395.00
2025-02-02T19:25:36-03:00,100.00,14.34,1395.00
2025-02-02T19:25:38-03:00,100.00,14.50,1395.00
2025-02-02T19:25:39-03:00,100.00,14.36,1396.00
2025-02-02T19:25:41-03:00,100.00,14.36,1395.00
2025-02-02T19:25:42-03:00,100.00,14.42,1396.00
2025-02-02T19:25:43-03:00,100.00,14.22,1395.00
2025-02-02T19:25:45-03:00,100.00,14.31,1396.00
2025-02-02T19:25:46-03:00,100.00,14.65,1396.00
2025-02-02T19:25:48-03:00,100.00,14.44,1396.00
2025-02-02T19:25:49-03:00,100.00,14.12,1394.00
2025-02-02T19:25:50-03:00,100.00,14.40,1393.00
2025-02-02T19:25:52-03:00,100.00,14.73,1394.00
2025-02-02T19:25:53-03:00,100.00,14.11,1393.00
2025-02-02T19:25:55-03:00,100.00,14.55,1394.00
2025-02-02T19:25:56-03:00,100.00,14.46,1394.00
2025-02-02T19:25:57-03:00,100.00,14.36,1394.00
2025-02-02T19:25:59-03:00,100.00,14.33,1394.00
2025-02-02T19:26:00-03:00,100.00,14.57,1393.00
2025-02-02T19:26:02-03:00,100.00,14.50,1394.00
2025-02-02T19:26:03-03:00,100.00,14.47,1393.00
2025-02-02T19:26:04-03:00,100.00,14.71,1393.00
2025-02-02T19:26:06-03:00,100.00,14.39,1394.00
2025-02-02T19:26:07-03:00,100.00,14.40,1393.00
2025-02-02T19:26:09-03:00,100.00,14.35,1393.00
2025-02-02T19:26:10-03:00,100.00,14.28,1395.00
2025-02-02T19:26:11-03:00,100.00,14.21,1394.00
2025-02-02T19:26:13-03:00,100.00,13.96,1396.00
2025-02-02T19:26:14-03:00,100.00,13.95,1394.00
2025-02-02T19:26:16-03:00,100.00,14.21,1393.00
2025-02-02T19:26:17-03:00,100.00,13.96,1392.00
2025-02-02T19:26:18-03:00,100.00,14.12,1393.00
2025-02-02T19:26:20-03:00,100.00,14.24,1393.00
2025-02-02T19:26:21-03:00,100.00,14.13,1391.00
2025-02-02T19:26:23-03:00,100.00,14.25,1393.00
2025-02-02T19:26:24-03:00,100.00,14.29,1394.00
2025-02-02T19:26:25-03:00,100.00,14.16,1395.00
2025-02-02T19:26:27-03:00,100.00,13.97,1393.00
2025-02-02T19:26:28-03:00,100.00,14.01,1395.00
2025-02-02T19:26:30-03:00,100.00,14.07,1395.00
2025-02-02T19:26:31-03:00,100.00,14.14,1395.00
2025-02-02T19:26:32-03:00,100.00,14.19,1395.00
2025-02-02T19:26:34-03:00,100.00,14.26,1395.00
2025-02-02T19:26:35-03:00,100.00,14.74,1395.00
2025-02-02T19:26:36-03:00,100.00,14.23,1394.00
2025-02-02T19:26:38-03:00,100.00,14.57,1395.00
2025-02-02T19:26:39-03:00,100.00,14.52,1395.00
2025-02-02T19:26:41-03:00,100.00,14.62,1395.00
2025-02-02T19:26:42-03:00,100.00,14.19,1396.00
2025-02-02T19:26:43-03:00,100.00,14.41,1395.00
2025-02-02T19:26:45-03:00,100.00,14.53,1396.00
2025-02-02T19:26:46-03:00,100.00,14.46,1394.00
2025-02-02T19:26:47-03:00,100.00,14.87,1395.00
2025-02-02T19:26:49-03:00,100.00,14.69,1395.00
2025-02-02T19:26:50-03:00,100.00,15.07,1395.00
2025-02-02T19:26:52-03:00,100.00,15.09,1396.00
2025-02-02T19:26:53-03:00,100.00,14.96,1395.00
2025-02-02T19:26:54-03:00,100.00,14.74,1396.00
2025-02-02T19:26:56-03:00,100.00,15.18,1395.00
2025-02-02T19:26:57-03:00,100.00,14.54,1394.00
2025-02-02T19:26:59-03:00,100.00,15.58,1395.00
2025-02-02T19:27:00-03:00,100.00,15.07,1394.00
2025-02-02T19:27:01-03:00,100.00,15.19,1396.00
2025-02-02T19:27:03-03:00,100.00,14.89,1395.00
2025-02-02T19:27:04-03:00,100.00,15.06,1395.00
2025-02-02T19:27:06-03:00,100.00,15.10,1396.00
2025-02-02T19:27:07-03:00,100.00,14.93,1396.00
2025-02-02T19:27:08-03:00,100.00,15.03,1395.00
2025-02-02T19:27:10-03:00,100.00,14.99,1395.00
2025-02-02T19:27:11-03:00,100.00,14.99,1395.00
2025-02-02T19:27:13-03:00,100.00,14.91,1395.00
2025-02-02T19:27:14-03:00,100.00,15.03,1395.00
2025-02-02T19:27:15-03:00,100.00,15.16,1396.00
2025-02-02T19:27:17-03:00,100.00,14.79,1395.00
2025-02-02T19:27:18-03:00,100.00,14.98,1396.00
2025-02-02T19:27:19-03:00,100.00,15.08,1395.00
2025-02-02T19:27:21-03:00,100.00,18.30,1395.00
2025-02-02T19:27:22-03:00,100.00,18.55,1396.00
2025-02-02T19:27:24-03:00,100.00,17.82,1394.00
2025-02-02T19:27:25-03:00,100.00,18.54,1396.00
2025-02-02T19:27:26-03:00,100.00,18.19,1395.00
2025-02-02T19:27:28-03:00,100.00,18.02,1395.00
2025-02-02T19:27:29-03:00,100.00,18.37,1395.00
2025-02-02T19:27:30-03:00,100.00,18.35,1395.00
2025-02-02T19:27:32-03:00,100.00,18.29,1395.00
2025-02-02T19:27:33-03:00,100.00,18.20,1395.00
2025-02-02T19:27:35-03:00,100.00,19.09,1395.00
2025-02-02T19:27:36-03:00,100.00,18.35,1395.00
2025-02-02T19:27:37-03:00,100.00,18.49,1395.00
2025-02-02T19:27:39-03:00,100.00,19.72,1395.00
2025-02-02T19:27:40-03:00,100.00,18.14,1394.00
2025-02-02T19:27:42-03:00,100.00,17.77,1395.00
2025-02-02T19:27:43-03:00,100.00,17.33,1395.00
2025-02-02T19:27:44-03:00,100.00,16.47,1394.00
2025-02-02T19:27:46-03:00,100.00,16.84,1394.00
2025-02-02T19:27:47-03:00,100.00,16.59,1394.00
2025-02-02T19:27:49-03:00,100.00,17.12,1395.00
2025-02-02T19:27:50-03:00,100.00,18.53,1396.00
2025-02-02T19:27:51-03:00,100.00,18.22,1396.00
2025-02-02T19:27:53-03:00,100.00,18.18,1395.00
2025-02-02T19:27:54-03:00,100.00,17.68,1395.00
2025-02-02T19:27:56-03:00,100.00,18.36,1396.00
2025-02-02T19:27:57-03:00,100.00,16.19,1394.00
2025-02-02T19:27:58-03:00,100.00,16.91,1395.00
2025-02-02T19:28:00-03:00,100.00,17.27,1395.00
2025-02-02T19:28:01-03:00,100.00,17.15,1395.00
2025-02-02T19:28:02-03:00,100.00,16.79,1395.00
2025-02-02T19:28:04-03:00,100.00,14.48,1394.00
2025-02-02T19:28:05-03:00,100.00,14.39,1394.00
2025-02-02T19:28:07-03:00,100.00,14.57,1394.00
2025-02-02T19:28:08-03:00,100.00,14.24,1394.00
2025-02-02T19:28:10-03:00,100.00,14.11,1394.00
2025-02-02T19:28:11-03:00,100.00,14.41,1394.00
2025-02-02T19:28:12-03:00,100.00,0.67,1150.00
2025-02-02T19:28:14-03:00,100.00,0.01,444.00
2025-02-02T19:28:15-03:00,100.00,0.01,444.00
2025-02-02T19:28:17-03:00,100.00,0.01,444.00
2025-02-02T19:28:18-03:00,100.00,0.01,444.00
2025-02-02T19:28:19-03:00,100.00,0.01,444.00
2025-02-02T19:28:21-03:00,100.00,0.01,444.00
2025-02-02T19:28:22-03:00,100.00,0.00,444.00
2025-02-02T19:28:23-03:00,100.00,0.01,467.00
2025-02-02T19:28:25-03:00,100.00,11.72,1393.00
2025-02-02T19:28:26-03:00,100.00,11.94,1392.00
2025-02-02T19:28:28-03:00,100.00,11.64,1393.00
2025-02-02T19:28:29-03:00,100.00,12.10,1393.00
2025-02-02T19:28:30-03:00,100.00,12.21,1393.00
2025-02-02T19:28:32-03:00,100.00,12.43,1393.00
2025-02-02T19:28:33-03:00,100.00,12.75,1393.00
2025-02-02T19:28:35-03:00,100.00,12.38,1393.00
2025-02-02T19:28:36-03:00,100.00,12.80,1393.00
2025-02-02T19:28:37-03:00,100.00,12.71,1393.00
2025-02-02T19:28:39-03:00,100.00,12.77,1393.00
2025-02-02T19:28:40-03:00,100.00,12.57,1393.00
2025-02-02T19:28:42-03:00,100.00,12.57,1393.00
2025-02-02T19:28:43-03:00,100.00,12.96,1393.00
2025-02-02T19:28:44-03:00,100.00,12.74,1394.00
2025-02-02T19:28:46-03:00,100.00,13.24,1393.00
2025-02-02T19:28:47-03:00,100.00,11.80,1325.00
2025-02-02T19:28:48-03:00,100.00,10.42,1241.00
2025-02-02T19:28:50-03:00,100.00,10.10,1216.00
2025-02-02T19:28:51-03:00,100.00,9.55,1178.00
2025-02-02T19:28:53-03:00,100.00,10.06,1210.00
2025-02-02T19:28:54-03:00,100.00,10.16,1215.00
2025-02-02T19:28:55-03:00,100.00,10.35,1217.00
2025-02-02T19:28:57-03:00,100.00,10.36,1243.00
2025-02-02T19:28:58-03:00,100.00,10.80,1251.00
2025-02-02T19:28:59-03:00,100.00,10.87,1280.00
2025-02-02T19:29:01-03:00,100.00,11.46,1299.00
2025-02-02T19:29:02-03:00,100.00,11.17,1283.00
2025-02-02T19:29:03-03:00,100.00,12.04,1322.00
2025-02-02T19:29:05-03:00,100.00,12.12,1317.00
2025-02-02T19:29:06-03:00,100.00,12.51,1358.00
2025-02-02T19:29:08-03:00,100.00,12.89,1372.00
2025-02-02T19:29:09-03:00,100.00,12.86,1358.00
2025-02-02T19:29:10-03:00,100.00,13.73,1379.00
