Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:11:54-03:00,42567,9.70,14.40,17,42,422338160,2412160
2025-01-30T18:11:55-03:00,42567,7.90,14.40,17,42,422338160,2412160
2025-01-30T18:11:56-03:00,42567,5.70,14.40,17,42,422338160,2412160
2025-01-30T18:11:57-03:00,42567,9.80,14.40,17,42,422338160,2412208
2025-01-30T18:11:58-03:00,42567,8.90,14.40,17,42,422338160,2412240
2025-01-30T18:11:59-03:00,42567,8.50,14.40,17,42,422338160,2412240
2025-01-30T18:12:00-03:00,42567,9.20,14.40,17,42,422338160,2412256
2025-01-30T18:12:01-03:00,42567,8.20,14.40,17,42,422338160,2412272
2025-01-30T18:12:02-03:00,42567,6.70,14.40,17,42,422338160,2412288
2025-01-30T18:12:03-03:00,42567,9.80,14.40,17,42,422338160,2412304
2025-01-30T18:12:04-03:00,42567,8.90,14.40,17,42,422338160,2412352
2025-01-30T18:12:05-03:00,42567,6.20,14.40,17,42,422338160,2412352
2025-01-30T18:12:06-03:00,42567,10.60,14.40,17,42,422338160,2412368
2025-01-30T18:12:07-03:00,42567,9.60,14.40,17,42,422338160,2412368
2025-01-30T18:12:08-03:00,42567,8.20,14.40,17,42,422338160,2412400
2025-01-30T18:12:09-03:00,42567,6.20,14.40,17,42,422338160,2412416
2025-01-30T18:12:10-03:00,42567,9.00,14.40,17,42,422338160,2412416
2025-01-30T18:12:11-03:00,42567,9.90,14.40,17,42,422338160,2412432
2025-01-30T18:12:12-03:00,42567,10.10,14.40,17,42,422338160,2412448
2025-01-30T18:12:13-03:00,42567,11.30,14.40,17,42,422338160,2412480
2025-01-30T18:12:14-03:00,42567,6.10,14.40,17,42,422338160,2412480
2025-01-30T18:12:15-03:00,42567,6.40,14.40,17,42,422338160,2412512
2025-01-30T18:12:16-03:00,42567,6.00,14.40,17,40,422338160,2412544
2025-01-30T18:12:17-03:00,42567,11.30,14.40,17,40,422338160,2412544
2025-01-30T18:12:18-03:00,42567,10.60,14.40,17,40,422338160,2412544
2025-01-30T18:12:19-03:00,42567,10.10,14.40,17,40,422338160,2412544
2025-01-30T18:12:20-03:00,42567,12.30,14.40,17,40,422338160,2412560
2025-01-30T18:12:21-03:00,42567,8.40,14.40,17,40,422338160,2412592
2025-01-30T18:12:22-03:00,42567,8.20,14.40,17,40,422338160,2412656
2025-01-30T18:12:23-03:00,42567,8.60,14.40,17,40,422338160,2412656
2025-01-30T18:12:24-03:00,42567,10.10,14.40,17,40,422338160,2412672
2025-01-30T18:12:25-03:00,42567,8.20,14.40,17,40,422338160,2412720
2025-01-30T18:12:26-03:00,42567,9.00,14.40,17,40,422338160,2412736
2025-01-30T18:12:27-03:00,42567,8.90,14.40,17,40,422338160,2412752
2025-01-30T18:12:28-03:00,42567,7.70,14.40,17,40,422338160,2412768
2025-01-30T18:12:29-03:00,42567,8.90,14.40,17,40,422338160,2412784
2025-01-30T18:12:30-03:00,42567,9.70,14.40,17,40,422338160,2412784
2025-01-30T18:12:31-03:00,42567,10.40,14.40,17,40,422338160,2412800
2025-01-30T18:12:32-03:00,42567,8.10,14.40,17,40,422338160,2412864
2025-01-30T18:12:33-03:00,42567,10.90,14.40,17,40,422338160,2412880
2025-01-30T18:12:34-03:00,42567,11.90,14.40,17,40,422338160,2412880
2025-01-30T18:12:35-03:00,42567,8.00,14.40,17,40,422338160,2412880
2025-01-30T18:12:36-03:00,42567,9.90,14.40,17,40,422338160,2412880
2025-01-30T18:12:37-03:00,42567,10.50,14.40,17,40,422338160,2412880
2025-01-30T18:12:38-03:00,42567,10.00,14.40,17,40,422338160,2412880
2025-01-30T18:12:39-03:00,42567,4.80,14.40,17,40,422338160,2412880
2025-01-30T18:12:40-03:00,42567,6.80,14.40,17,40,422338160,2412896
2025-01-30T18:12:41-03:00,42567,7.60,14.40,17,40,422338160,2412912
2025-01-30T18:12:42-03:00,42567,8.40,14.40,17,40,422338160,2412912
2025-01-30T18:12:43-03:00,42567,8.80,14.40,17,40,422338160,2412912
2025-01-30T18:12:44-03:00,42567,9.00,14.40,17,40,422338160,2412912
2025-01-30T18:12:45-03:00,42567,6.00,14.40,17,40,422338160,2412912
2025-01-30T18:12:46-03:00,42567,7.70,14.40,17,40,422338160,2412928
2025-01-30T18:12:47-03:00,42567,8.20,14.40,17,40,422338160,2412944
2025-01-30T18:12:48-03:00,42567,8.30,14.40,17,40,422338160,2412960
2025-01-30T18:12:49-03:00,42567,5.40,14.40,17,40,422338160,2412976
2025-01-30T18:12:50-03:00,42567,8.00,14.40,17,40,422338160,2412976
2025-01-30T18:12:51-03:00,42567,8.30,14.40,17,40,422338160,2412976
2025-01-30T18:12:52-03:00,42567,4.90,14.40,17,40,422338160,2412976
2025-01-30T18:12:53-03:00,42567,5.70,14.40,17,40,422338160,2413024
2025-01-30T18:12:54-03:00,42567,8.40,14.40,17,40,422338160,2413040
2025-01-30T18:12:55-03:00,42567,7.80,14.40,17,40,422338160,2413040
2025-01-30T18:12:56-03:00,42567,7.60,14.40,17,40,422338160,2413040
2025-01-30T18:12:57-03:00,42567,8.00,14.40,17,40,422338160,2413040
2025-01-30T18:12:58-03:00,42567,4.50,14.40,17,40,422338160,2413040
2025-01-30T18:12:59-03:00,42567,6.50,14.40,17,40,422338160,2413056
2025-01-30T18:13:00-03:00,42567,8.60,14.40,17,40,422338160,2413056
2025-01-30T18:13:01-03:00,42567,4.70,14.40,17,40,422338160,2413056
2025-01-30T18:13:02-03:00,42567,10.20,14.40,17,40,422338160,2413056
2025-01-30T18:13:03-03:00,42567,5.30,14.40,17,40,422338160,2413072
2025-01-30T18:13:04-03:00,42567,7.60,14.40,17,40,422338160,2414896
2025-01-30T18:13:05-03:00,42567,10.20,14.40,17,40,422338160,2414912
2025-01-30T18:13:06-03:00,42567,5.30,14.40,17,40,422338160,2414960
2025-01-30T18:13:07-03:00,42567,7.70,14.40,17,40,422338160,2414976
2025-01-30T18:13:08-03:00,42567,4.80,14.40,17,40,422338160,2414992
2025-01-30T18:13:09-03:00,42567,8.70,14.40,17,40,422338160,2415008
2025-01-30T18:13:10-03:00,42567,4.50,14.40,17,40,422338160,2415008
2025-01-30T18:13:11-03:00,42567,7.60,14.40,17,40,422338160,2415024
2025-01-30T18:13:12-03:00,42567,4.30,14.40,17,40,422338160,2415024
2025-01-30T18:13:13-03:00,42567,8.50,14.40,17,40,422338160,2415040
2025-01-30T18:13:14-03:00,42567,8.00,14.40,17,40,422338160,2415104
2025-01-30T18:13:15-03:00,42567,7.20,14.40,17,40,422338160,2415152
2025-01-30T18:13:16-03:00,42567,4.70,14.40,17,40,422338160,2415168
2025-01-30T18:13:17-03:00,42567,8.10,14.40,17,40,422338160,2415184
2025-01-30T18:13:18-03:00,42567,4.30,14.40,17,40,422338160,2415200
2025-01-30T18:13:19-03:00,42567,7.50,14.40,17,40,422338160,2415216
2025-01-30T18:13:20-03:00,42567,4.60,14.40,17,40,422338160,2415232
2025-01-30T18:13:21-03:00,42567,7.50,14.40,17,40,422338160,2415232
2025-01-30T18:13:22-03:00,42567,5.10,14.40,17,40,422338160,2415232
2025-01-30T18:13:23-03:00,42567,8.20,14.40,17,40,422338160,2415232
2025-01-30T18:13:24-03:00,42567,8.70,14.40,17,40,422338160,2415232
2025-01-30T18:13:25-03:00,42567,8.60,14.40,17,40,422338160,2415248
2025-01-30T18:13:26-03:00,42567,5.40,14.40,17,40,422338160,2415296
2025-01-30T18:13:27-03:00,42567,4.50,14.40,17,40,422338160,2415312
2025-01-30T18:13:28-03:00,42567,8.60,14.40,17,40,422338160,2415328
2025-01-30T18:13:29-03:00,42567,7.00,14.40,17,40,422338160,2415344
2025-01-30T18:13:30-03:00,42567,9.30,14.40,17,40,422338160,2415360
2025-01-30T18:13:31-03:00,42567,9.80,14.40,17,40,422338160,2415360
2025-01-30T18:13:32-03:00,42567,5.80,14.40,17,40,422338160,2415392
2025-01-30T18:13:33-03:00,42567,8.20,14.40,17,40,422338160,2415408
2025-01-30T18:13:34-03:00,42567,7.70,14.40,17,40,422338160,2415440
2025-01-30T18:13:35-03:00,42567,5.50,14.40,17,40,422338160,2415440
2025-01-30T18:13:36-03:00,42567,5.10,14.40,17,40,422338160,2415456
2025-01-30T18:13:37-03:00,42567,12.00,14.40,17,40,422338160,2415472
2025-01-30T18:13:38-03:00,42567,8.70,14.40,17,40,422338160,2415504
2025-01-30T18:13:39-03:00,42567,4.90,14.40,17,40,422338160,2415568
2025-01-30T18:13:40-03:00,42567,7.50,14.40,17,40,422338160,2415568
2025-01-30T18:13:41-03:00,42567,7.40,14.40,17,40,422338160,2415584
2025-01-30T18:13:42-03:00,42567,7.60,14.40,17,40,422338160,2415584
2025-01-30T18:13:43-03:00,42567,4.90,14.40,17,40,422338160,2415584
2025-01-30T18:13:44-03:00,42567,6.90,14.40,17,40,422338160,2415632
2025-01-30T18:13:45-03:00,42567,7.60,14.40,17,40,422338160,2415664
2025-01-30T18:13:46-03:00,42567,7.30,14.40,17,40,422338160,2415664
2025-01-30T18:13:47-03:00,42567,4.60,14.40,17,40,422338160,2415664
2025-01-30T18:13:48-03:00,42567,4.30,14.40,17,40,422338160,2415680
2025-01-30T18:13:49-03:00,42567,8.20,14.40,17,40,422338160,2415680
2025-01-30T18:13:50-03:00,42567,8.10,14.40,17,40,422338160,2415696
2025-01-30T18:13:51-03:00,42567,7.70,14.40,17,40,422338160,2415760
2025-01-30T18:13:52-03:00,42567,4.90,14.40,17,40,422338160,2415776
2025-01-30T18:13:53-03:00,42567,4.50,14.40,17,40,422338160,2415808
2025-01-30T18:13:54-03:00,42567,7.70,14.40,17,40,422338160,2415840
2025-01-30T18:13:55-03:00,42567,9.10,14.40,17,40,422338160,2415840
2025-01-30T18:13:56-03:00,42567,7.90,14.40,17,40,422338160,2415840
2025-01-30T18:13:57-03:00,42567,8.10,14.40,17,40,422338160,2415840
2025-01-30T18:13:58-03:00,42567,6.60,14.40,17,40,422338160,2417632
2025-01-30T18:13:59-03:00,42567,4.40,14.40,17,40,422338160,2417664
2025-01-30T18:14:00-03:00,42567,4.50,14.40,17,40,422338160,2417664
2025-01-30T18:14:01-03:00,42567,8.10,14.40,17,40,422338160,2417728
2025-01-30T18:14:02-03:00,42567,9.60,14.40,17,40,422338160,2417728
2025-01-30T18:14:03-03:00,42567,7.40,14.40,17,40,422338160,2417760
2025-01-30T18:14:04-03:00,42567,8.50,14.40,17,40,422338160,2417776
2025-01-30T18:14:05-03:00,42567,11.00,14.40,17,40,422338160,2417792
2025-01-30T18:14:06-03:00,42567,8.10,14.40,17,40,422338160,2417824
2025-01-30T18:14:07-03:00,42567,6.40,14.40,17,40,422338160,2417872
2025-01-30T18:14:08-03:00,42567,4.90,14.40,17,40,422338160,2417872
2025-01-30T18:14:09-03:00,42567,10.00,14.40,17,40,422338160,2417872
2025-01-30T18:14:10-03:00,42567,7.30,14.40,17,40,422338160,2417904
2025-01-30T18:14:11-03:00,42567,7.60,14.40,17,40,422338160,2417920
2025-01-30T18:14:12-03:00,42567,7.50,14.40,17,40,422338160,2417920
2025-01-30T18:14:13-03:00,42567,7.30,14.40,17,40,422338160,2417920
2025-01-30T18:14:14-03:00,42567,7.50,14.40,17,40,422338160,2417936
2025-01-30T18:14:15-03:00,42567,8.00,14.40,17,40,422338160,2417968
2025-01-30T18:14:16-03:00,42567,6.40,14.40,17,40,422338160,2417984
2025-01-30T18:14:17-03:00,42567,6.20,14.40,17,40,422338160,2418016
2025-01-30T18:14:18-03:00,42567,4.40,14.40,17,40,422338160,2419824
2025-01-30T18:14:19-03:00,42567,4.60,14.40,17,40,422338160,2419856
2025-01-30T18:14:20-03:00,42567,5.20,14.40,17,40,422338160,2419856
2025-01-30T18:14:21-03:00,42567,4.70,14.40,17,40,422338160,2419856
2025-01-30T18:14:22-03:00,42567,4.50,14.40,17,40,422338160,2419872
2025-01-30T18:14:23-03:00,42567,5.20,14.40,17,40,422338160,2419888
2025-01-30T18:14:24-03:00,42567,6.60,14.40,17,40,422338160,2419936
2025-01-30T18:14:25-03:00,42567,4.70,14.40,17,40,422338160,2419936
2025-01-30T18:14:26-03:00,42567,4.80,14.40,17,40,422338160,2419952
2025-01-30T18:14:27-03:00,42567,4.50,14.40,17,40,422338160,2419952
2025-01-30T18:14:28-03:00,42567,7.30,14.40,17,40,422338160,2421744
2025-01-30T18:14:29-03:00,42567,5.80,14.40,17,40,422338160,2421760
2025-01-30T18:14:30-03:00,42567,7.10,14.40,17,40,422338160,2421808
2025-01-30T18:14:31-03:00,42567,10.00,14.40,17,40,422338160,2421824
2025-01-30T18:14:32-03:00,42567,12.20,14.40,17,40,422338160,2421856
2025-01-30T18:14:33-03:00,42567,7.60,14.40,17,40,422338160,2421872
2025-01-30T18:14:34-03:00,42567,7.40,14.40,17,40,422338160,2421872
2025-01-30T18:14:35-03:00,42567,7.80,14.40,17,40,422338160,2421872
2025-01-30T18:14:36-03:00,42567,11.40,14.40,17,40,422338160,2421888
2025-01-30T18:14:37-03:00,42567,3.90,14.40,17,40,422338160,2421904
2025-01-30T18:14:38-03:00,42567,4.40,14.40,17,40,422338160,2421904
2025-01-30T18:14:39-03:00,42567,4.30,14.40,17,40,422338160,2421920
2025-01-30T18:14:40-03:00,42567,5.20,14.40,17,40,422338160,2421968
2025-01-30T18:14:41-03:00,42567,5.30,14.40,17,40,422338160,2421984
2025-01-30T18:14:42-03:00,42567,7.40,14.40,17,40,422338160,2422000
2025-01-30T18:14:43-03:00,42567,11.90,14.40,17,40,422338160,2422000
2025-01-30T18:14:44-03:00,42567,7.60,14.40,17,40,422338160,2422016
2025-01-30T18:14:45-03:00,42567,3.30,14.40,17,40,422338160,2422016
2025-01-30T18:14:46-03:00,42567,4.30,14.40,17,40,422338160,2422016
2025-01-30T18:14:47-03:00,42567,4.70,14.40,17,40,422338160,2422512
2025-01-30T18:14:48-03:00,42567,5.40,14.40,17,40,422338160,2422560
2025-01-30T18:14:49-03:00,42567,11.30,14.40,17,40,422338160,2422560
2025-01-30T18:14:50-03:00,42567,7.50,14.40,17,40,422338160,2422560
2025-01-30T18:14:51-03:00,42567,7.50,14.40,17,40,422338160,2422560
2025-01-30T18:14:52-03:00,42567,4.10,14.40,17,40,422338160,2422608
2025-01-30T18:14:53-03:00,42567,4.30,14.50,17,40,422338160,2424400
2025-01-30T18:14:54-03:00,42567,7.40,14.50,17,40,422338160,2424448
2025-01-30T18:14:55-03:00,42567,4.30,14.50,17,40,422338160,2424480
2025-01-30T18:14:56-03:00,42567,4.60,14.50,17,40,422338160,2424480
2025-01-30T18:14:57-03:00,42567,4.60,14.50,17,40,422338160,2424496
2025-01-30T18:14:58-03:00,42567,7.50,14.50,17,40,422338160,2424496
2025-01-30T18:14:59-03:00,42567,8.10,14.50,17,40,422338160,2424496
2025-01-30T18:15:00-03:00,42567,3.10,14.50,17,40,422338160,2424496
2025-01-30T18:15:01-03:00,42567,4.40,14.50,17,40,422338160,2424496
2025-01-30T18:15:02-03:00,42567,4.80,14.50,17,40,422338160,2424528
2025-01-30T18:15:03-03:00,42567,7.80,14.50,17,40,422338160,2426320
2025-01-30T18:15:04-03:00,42567,7.70,14.50,17,40,422338160,2426320
2025-01-30T18:15:05-03:00,42567,4.10,14.50,17,40,422338160,2426320
2025-01-30T18:15:06-03:00,42567,4.40,14.50,17,40,422338160,2426336
2025-01-30T18:15:07-03:00,42567,6.70,14.50,17,40,422338160,2426336
2025-01-30T18:15:08-03:00,42567,7.60,14.50,17,40,422338160,2426336
2025-01-30T18:15:09-03:00,42567,3.80,14.50,17,40,422338160,2426352
2025-01-30T18:15:10-03:00,42567,4.40,14.50,17,40,422338160,2426384
2025-01-30T18:15:11-03:00,42567,7.10,14.50,17,40,422338160,2426384
2025-01-30T18:15:12-03:00,42567,8.00,14.50,17,40,422338160,2426384
2025-01-30T18:15:13-03:00,42567,4.10,14.50,17,40,422338160,2426432
2025-01-30T18:15:14-03:00,42567,5.00,14.50,17,40,422338160,2428240
2025-01-30T18:15:15-03:00,42567,9.30,14.50,17,40,422338160,2428240
2025-01-30T18:15:16-03:00,42567,3.70,14.50,17,40,422338160,2428256
2025-01-30T18:15:17-03:00,42567,4.60,14.50,17,40,422338160,2428256
2025-01-30T18:15:18-03:00,42567,7.60,14.50,17,40,422338160,2428256
2025-01-30T18:15:19-03:00,42567,6.00,14.50,17,40,422338160,2428288
2025-01-30T18:15:20-03:00,42567,4.30,14.50,17,40,422338160,2428288
2025-01-30T18:15:21-03:00,42567,7.90,14.50,17,40,422338160,2428288
2025-01-30T18:15:22-03:00,42567,8.30,14.50,17,40,422338160,2428304
2025-01-30T18:15:23-03:00,42567,4.30,14.50,17,40,422338160,2428320
2025-01-30T18:15:24-03:00,42567,6.30,14.50,17,40,422338160,2428336
2025-01-30T18:15:25-03:00,42567,7.80,14.50,17,40,422338160,2428336
2025-01-30T18:15:26-03:00,42567,4.60,14.50,17,40,422338160,2428336
2025-01-30T18:15:27-03:00,42567,7.30,14.50,17,40,422338160,2428368
2025-01-30T18:15:28-03:00,42567,7.50,14.50,17,40,422338160,2428368
2025-01-30T18:15:29-03:00,42567,4.50,14.50,17,40,422338160,2428368
2025-01-30T18:15:30-03:00,42567,6.10,14.50,17,40,422338160,2428384
2025-01-30T18:15:31-03:00,42567,8.00,14.50,17,40,422338160,2428400
2025-01-30T18:15:32-03:00,42567,4.90,14.50,17,40,422338160,2428416
2025-01-30T18:15:33-03:00,42567,9.90,14.50,17,40,422338160,2428464
2025-01-30T18:15:34-03:00,42567,2.80,14.50,17,40,422338160,2428464
2025-01-30T18:15:35-03:00,42567,4.60,14.50,17,40,422338160,2428464
2025-01-30T18:15:36-03:00,42567,7.70,14.50,17,40,422338160,2428512
2025-01-30T18:15:37-03:00,42567,3.80,14.50,17,40,422338160,2428512
2025-01-30T18:15:38-03:00,42567,5.40,14.50,17,40,422338160,2428512
2025-01-30T18:15:39-03:00,42567,7.50,14.50,17,40,422338160,2428512
2025-01-30T18:15:40-03:00,42567,4.80,14.50,17,40,422338160,2428528
2025-01-30T18:15:41-03:00,42567,4.30,14.50,17,40,422338160,2428544
2025-01-30T18:15:42-03:00,42567,5.00,14.50,17,40,422338160,2428576
2025-01-30T18:15:43-03:00,42567,6.70,14.50,17,40,422338160,2428592
2025-01-30T18:15:44-03:00,42567,5.60,14.50,17,40,422338160,2428608
2025-01-30T18:15:45-03:00,42567,9.60,14.50,17,40,422338160,2428608
2025-01-30T18:15:46-03:00,42567,4.20,14.50,17,40,422338160,2428624
2025-01-30T18:15:47-03:00,42567,7.90,14.50,17,40,422338160,2428624
2025-01-30T18:15:48-03:00,42567,3.10,14.50,17,40,422338160,2428624
2025-01-30T18:15:49-03:00,42567,4.50,14.50,17,40,422338160,2428640
2025-01-30T18:15:50-03:00,42567,7.50,14.50,17,40,422338160,2428640
2025-01-30T18:15:51-03:00,42567,4.40,14.50,17,40,422338160,2428640
2025-01-30T18:15:52-03:00,42567,7.30,14.50,17,40,422338160,2428640
2025-01-30T18:15:53-03:00,42567,4.00,14.50,17,40,422338160,2428640
2025-01-30T18:15:54-03:00,42567,6.70,14.50,17,40,422338160,2428656
2025-01-30T18:15:55-03:00,42567,3.40,14.50,17,40,422338160,2428656
2025-01-30T18:15:56-03:00,42567,5.10,14.50,17,40,422338160,2428656
2025-01-30T18:15:57-03:00,42567,6.70,14.50,17,40,422338160,2428656
2025-01-30T18:15:58-03:00,42567,4.80,14.50,17,40,422338160,2428672
2025-01-30T18:15:59-03:00,42567,7.40,14.50,17,40,422338160,2428672
2025-01-30T18:16:00-03:00,42567,4.20,14.50,17,40,422338160,2428688
2025-01-30T18:16:01-03:00,42567,7.60,14.50,17,40,422338160,2428720
2025-01-30T18:16:02-03:00,42567,4.40,14.50,17,40,422338160,2428736
2025-01-30T18:16:03-03:00,42567,7.20,14.50,17,40,422338160,2428736
2025-01-30T18:16:04-03:00,42567,4.80,14.50,17,40,422338160,2428768
2025-01-30T18:16:05-03:00,42567,7.50,14.50,17,40,422338160,2428768
2025-01-30T18:16:06-03:00,42567,4.30,14.50,17,40,422338160,2428768
2025-01-30T18:16:07-03:00,42567,7.10,14.50,17,40,422338160,2428768
2025-01-30T18:16:08-03:00,42567,4.20,14.50,17,40,422338160,2428800
2025-01-30T18:16:09-03:00,42567,7.40,14.50,17,40,422338160,2428800
2025-01-30T18:16:10-03:00,42567,4.80,14.50,17,40,422338160,2428800
2025-01-30T18:16:11-03:00,42567,7.10,14.50,17,40,422338160,2428816
2025-01-30T18:16:12-03:00,42567,4.60,14.50,17,40,422338160,2428832
2025-01-30T18:16:13-03:00,42567,10.60,14.50,17,40,422338160,2428848
2025-01-30T18:16:14-03:00,42567,4.80,14.50,17,40,422338160,2428848
2025-01-30T18:16:15-03:00,42567,7.90,14.50,17,40,422338160,2428848
2025-01-30T18:16:16-03:00,42567,4.70,14.50,17,40,422338160,2428864
2025-01-30T18:16:17-03:00,42567,2.70,14.50,17,40,422338160,2428864
2025-01-30T18:16:18-03:00,42567,5.20,14.50,17,40,422338160,2428864
2025-01-30T18:16:19-03:00,42567,3.50,14.50,17,40,422338160,2428880
2025-01-30T18:16:20-03:00,42567,6.20,14.50,17,40,422338160,2428896
2025-01-30T18:16:21-03:00,42567,3.70,14.50,17,40,422338160,2428896
2025-01-30T18:16:22-03:00,42567,7.40,14.50,17,40,422338160,2428912
2025-01-30T18:16:23-03:00,42567,4.70,14.50,17,40,422338160,2428928
2025-01-30T18:16:24-03:00,42567,6.20,14.50,17,40,422338160,2428928
2025-01-30T18:16:25-03:00,42567,4.40,14.50,17,40,422338160,2428944
2025-01-30T18:16:26-03:00,42567,3.40,14.50,17,40,422338160,2428992
2025-01-30T18:16:27-03:00,42567,6.20,14.50,17,40,422338160,2429008
2025-01-30T18:16:28-03:00,42567,3.90,14.50,17,40,422338160,2429008
2025-01-30T18:16:29-03:00,42567,7.00,14.50,17,40,422338160,2429008
2025-01-30T18:16:30-03:00,42567,5.00,14.50,17,40,422338160,2429008
2025-01-30T18:16:31-03:00,42567,4.40,14.50,17,40,422338160,2429008
2025-01-30T18:16:32-03:00,42567,6.10,14.50,17,40,422338160,2429008
2025-01-30T18:16:33-03:00,42567,6.40,14.50,17,40,422338160,2429024
2025-01-30T18:16:34-03:00,42567,4.20,14.50,17,40,422338160,2429024
2025-01-30T18:16:35-03:00,42567,7.10,14.50,17,40,422338160,2429024
