Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:12:35-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:36-03:00,40163,0.70,0.50,21,100,412661824,91120
2025-01-30T18:12:37-03:00,40163,0.40,0.50,21,100,412661824,91120
2025-01-30T18:12:38-03:00,40163,0.50,0.50,21,100,412661824,91120
2025-01-30T18:12:39-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:40-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:41-03:00,40163,0.20,0.50,21,100,412661824,91120
2025-01-30T18:12:42-03:00,40163,0.30,0.50,21,100,412661824,91120
2025-01-30T18:12:43-03:00,40163,0.60,0.50,21,100,412661824,91136
2025-01-30T18:12:44-03:00,40163,0.20,0.50,21,100,412661824,91184
2025-01-30T18:12:45-03:00,40163,0.20,0.50,21,100,412661824,91184
2025-01-30T18:12:46-03:00,40163,0.20,0.50,21,100,412661824,91184
2025-01-30T18:12:47-03:00,40163,0.60,0.50,21,100,412661824,91184
2025-01-30T18:12:48-03:00,40163,0.20,0.50,21,100,412661824,91184
2025-01-30T18:12:49-03:00,40163,0.20,0.50,21,100,412661824,91184
2025-01-30T18:12:50-03:00,40163,0.60,0.50,21,100,412661824,91200
2025-01-30T18:12:51-03:00,40163,0.20,0.50,21,100,412661824,91216
2025-01-30T18:12:52-03:00,40163,0.20,0.50,21,100,412661824,91232
2025-01-30T18:12:53-03:00,40163,0.10,0.50,21,100,412661824,91232
2025-01-30T18:12:54-03:00,40163,0.40,0.50,21,100,412661824,91232
2025-01-30T18:12:55-03:00,40163,0.20,0.50,21,100,412661824,91232
2025-01-30T18:12:56-03:00,40163,0.20,0.50,21,100,412661824,91232
2025-01-30T18:12:57-03:00,40163,0.30,0.50,21,100,412661824,91232
2025-01-30T18:12:58-03:00,40163,0.00,0.50,21,100,412661824,91232
2025-01-30T18:12:59-03:00,40163,0.20,0.50,21,100,412661824,91232
2025-01-30T18:13:00-03:00,40163,0.20,0.50,21,100,412661824,91232
2025-01-30T18:13:01-03:00,40163,0.10,0.50,21,100,412661824,91248
2025-01-30T18:13:02-03:00,40163,0.40,0.50,21,100,412661824,91248
2025-01-30T18:13:03-03:00,40163,0.20,0.50,21,99,412661824,91296
2025-01-30T18:13:04-03:00,40163,0.10,0.50,21,99,412661824,91760
2025-01-30T18:13:05-03:00,40163,0.70,0.50,21,99,412661824,91776
2025-01-30T18:13:06-03:00,40163,0.20,0.50,21,99,412661824,91776
2025-01-30T18:13:07-03:00,40163,0.20,0.50,21,99,412661824,91808
2025-01-30T18:13:08-03:00,40163,0.20,0.50,21,99,412661824,91808
2025-01-30T18:13:09-03:00,40163,0.40,0.50,21,99,412661824,91856
2025-01-30T18:13:10-03:00,40163,0.10,0.50,21,99,412661824,91888
2025-01-30T18:13:11-03:00,40163,0.20,0.50,21,99,412661824,91904
2025-01-30T18:13:12-03:00,40163,0.20,0.50,21,99,412661824,91920
2025-01-30T18:13:13-03:00,40163,0.40,0.50,21,99,412661824,91920
2025-01-30T18:13:14-03:00,40163,0.20,0.50,21,99,412661824,91920
2025-01-30T18:13:15-03:00,40163,0.40,0.50,21,99,412661824,91920
2025-01-30T18:13:16-03:00,40163,0.20,0.50,21,99,412661824,91920
2025-01-30T18:13:17-03:00,40163,0.30,0.50,21,99,412661824,91920
2025-01-30T18:13:18-03:00,40163,0.00,0.50,21,99,412661824,91936
2025-01-30T18:13:19-03:00,40163,0.20,0.50,21,99,412661824,91984
2025-01-30T18:13:20-03:00,40163,0.20,0.50,21,99,412661824,91984
2025-01-30T18:13:21-03:00,40163,0.20,0.50,21,99,412661824,91984
2025-01-30T18:13:22-03:00,40163,0.10,0.50,21,99,412661824,91984
2025-01-30T18:13:23-03:00,40163,0.30,0.50,21,99,412661824,91984
2025-01-30T18:13:24-03:00,40163,0.40,0.50,21,99,412661824,92000
2025-01-30T18:13:25-03:00,40163,0.60,0.50,21,99,412661824,92000
2025-01-30T18:13:26-03:00,40163,0.00,0.50,21,99,412661824,92000
2025-01-30T18:13:27-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:28-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:29-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:30-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:31-03:00,40163,0.40,0.50,21,99,412661824,92000
2025-01-30T18:13:32-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:33-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:34-03:00,40163,0.40,0.50,21,99,412661824,92000
2025-01-30T18:13:35-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:36-03:00,40163,0.20,0.50,21,99,412661824,92000
2025-01-30T18:13:37-03:00,40163,0.60,0.50,21,99,412661824,92000
2025-01-30T18:13:38-03:00,40163,0.30,0.50,21,99,412661824,92016
2025-01-30T18:13:39-03:00,40163,0.00,0.50,21,99,412661824,92016
2025-01-30T18:13:40-03:00,40163,0.20,0.50,21,99,412661824,92016
2025-01-30T18:13:41-03:00,40163,0.20,0.50,21,99,412661824,92016
2025-01-30T18:13:42-03:00,40163,0.30,0.50,21,99,412661824,92016
2025-01-30T18:13:43-03:00,40163,0.20,0.50,21,99,412661824,92016
2025-01-30T18:13:44-03:00,40163,0.20,0.50,21,99,412661824,92032
2025-01-30T18:13:45-03:00,40163,0.30,0.50,21,99,412661824,92048
2025-01-30T18:13:46-03:00,40163,0.20,0.50,21,99,412661824,92048
2025-01-30T18:13:47-03:00,40163,0.20,0.50,21,99,412661824,92048
2025-01-30T18:13:48-03:00,40163,0.00,0.50,21,99,412661824,92064
2025-01-30T18:13:49-03:00,40163,0.30,0.50,21,99,412661824,92064
2025-01-30T18:13:50-03:00,40163,0.20,0.50,21,99,412661824,92096
2025-01-30T18:13:51-03:00,40163,0.20,0.50,21,99,412661824,92096
2025-01-30T18:13:52-03:00,40163,0.40,0.50,21,99,412661824,92096
2025-01-30T18:13:53-03:00,40163,0.20,0.50,21,99,412661824,92096
2025-01-30T18:13:54-03:00,40163,0.40,0.50,21,98,412661824,92096
2025-01-30T18:13:55-03:00,40163,0.60,0.50,21,98,412661824,92096
2025-01-30T18:13:56-03:00,40163,0.30,0.50,21,98,412661824,92096
2025-01-30T18:13:57-03:00,40163,0.40,0.50,21,98,412661824,92096
2025-01-30T18:13:58-03:00,40163,0.30,0.50,21,97,412661824,92096
2025-01-30T18:13:59-03:00,40163,0.10,0.50,21,97,412661824,92096
2025-01-30T18:14:00-03:00,40163,0.20,0.50,21,97,412661824,92096
2025-01-30T18:14:01-03:00,40163,0.20,0.50,21,97,412661824,92096
2025-01-30T18:14:02-03:00,40163,0.50,0.50,21,97,412661824,92096
2025-01-30T18:14:03-03:00,40163,0.20,0.50,21,97,412661824,92096
2025-01-30T18:14:04-03:00,40163,0.40,0.50,21,97,412661824,92096
2025-01-30T18:14:05-03:00,40163,0.40,0.50,21,97,412661824,92096
2025-01-30T18:14:06-03:00,40163,0.20,0.50,21,97,412661824,92096
2025-01-30T18:14:07-03:00,40163,0.30,0.50,21,97,412661824,92096
2025-01-30T18:14:08-03:00,40163,0.20,0.50,21,97,412661824,92096
2025-01-30T18:14:09-03:00,40163,0.30,0.50,21,97,412661824,92096
2025-01-30T18:14:10-03:00,40163,0.80,0.50,21,97,412661824,92096
2025-01-30T18:14:11-03:00,40163,0.40,0.50,21,97,412661824,92112
2025-01-30T18:14:12-03:00,40163,0.20,0.50,21,97,412661824,92112
2025-01-30T18:14:13-03:00,40163,0.20,0.50,21,97,412661824,92112
2025-01-30T18:14:14-03:00,40163,0.60,0.50,21,97,412661824,92112
2025-01-30T18:14:15-03:00,40163,0.20,0.50,21,97,412661824,92112
2025-01-30T18:14:16-03:00,40163,0.20,0.50,21,97,412661824,92112
2025-01-30T18:14:17-03:00,40163,1.90,0.50,21,96,412661824,92112
2025-01-30T18:14:18-03:00,40163,0.40,0.50,21,95,412661824,92144
2025-01-30T18:14:19-03:00,40163,0.00,0.50,21,95,412661824,92160
2025-01-30T18:14:20-03:00,40163,0.20,0.50,21,95,412661824,92160
2025-01-30T18:14:21-03:00,40163,0.20,0.50,21,95,412661824,92160
2025-01-30T18:14:22-03:00,40163,0.20,0.50,21,95,412661824,92160
2025-01-30T18:14:23-03:00,40163,0.20,0.50,21,95,412661824,92160
2025-01-30T18:14:24-03:00,40163,0.10,0.50,21,95,412661824,92160
2025-01-30T18:14:25-03:00,40163,0.20,0.50,21,95,412661824,92160
2025-01-30T18:14:26-03:00,40163,0.10,0.50,21,95,412661824,92160
2025-01-30T18:14:27-03:00,40163,0.70,0.50,21,94,412661824,92192
2025-01-30T18:14:28-03:00,40163,0.20,0.50,21,94,412661824,92208
2025-01-30T18:14:29-03:00,40163,0.20,0.50,21,94,412661824,92208
2025-01-30T18:14:30-03:00,40163,0.20,0.50,21,94,412661824,92208
2025-01-30T18:14:31-03:00,40163,0.50,0.50,21,94,412661824,92208
2025-01-30T18:14:32-03:00,40163,0.70,0.50,21,94,412661824,92208
2025-01-30T18:14:33-03:00,40163,0.50,0.50,21,94,412661824,92208
2025-01-30T18:14:34-03:00,40163,0.20,0.50,21,94,412661824,92208
2025-01-30T18:14:35-03:00,40163,0.20,0.50,21,94,412661824,92208
2025-01-30T18:14:36-03:00,40163,0.70,0.50,21,94,412661824,92208
2025-01-30T18:14:37-03:00,40163,0.00,0.50,21,94,412661824,92208
2025-01-30T18:14:38-03:00,40163,0.20,0.50,21,94,412661824,92224
2025-01-30T18:14:39-03:00,40163,0.00,0.50,21,94,412661824,92224
2025-01-30T18:14:40-03:00,40163,0.20,0.50,21,94,412661824,92224
2025-01-30T18:14:41-03:00,40163,0.20,0.50,21,94,412661824,92224
2025-01-30T18:14:42-03:00,40163,0.20,0.50,21,94,412661824,92224
2025-01-30T18:14:43-03:00,40163,0.50,0.50,21,94,412661824,92224
2025-01-30T18:14:44-03:00,40163,0.40,0.50,21,94,412661824,92224
2025-01-30T18:14:45-03:00,40163,0.20,0.50,21,94,412661824,92224
2025-01-30T18:14:46-03:00,40163,0.00,0.50,21,94,412661824,92224
2025-01-30T18:14:47-03:00,40163,0.20,0.50,21,93,412661824,92256
2025-01-30T18:14:48-03:00,40163,1.00,0.50,21,92,412661824,92272
2025-01-30T18:14:49-03:00,40163,0.50,0.60,21,92,412661824,92288
2025-01-30T18:14:50-03:00,40163,0.20,0.60,21,92,412661824,92304
2025-01-30T18:14:51-03:00,40163,0.20,0.60,21,92,412661824,92304
2025-01-30T18:14:52-03:00,40163,0.20,0.60,21,91,412661824,92336
2025-01-30T18:14:53-03:00,40163,0.10,0.60,21,91,412661824,92352
2025-01-30T18:14:54-03:00,40163,0.20,0.60,21,91,412661824,92352
2025-01-30T18:14:55-03:00,40163,0.00,0.60,21,91,412661824,92352
2025-01-30T18:14:56-03:00,40163,0.10,0.60,21,90,412661824,92368
2025-01-30T18:14:57-03:00,40163,0.30,0.60,21,90,412661824,92400
2025-01-30T18:14:58-03:00,40163,0.20,0.60,21,90,412661824,92400
2025-01-30T18:14:59-03:00,40163,0.60,0.60,21,90,412661824,92416
2025-01-30T18:15:00-03:00,40163,1.20,0.60,21,90,412661824,92416
2025-01-30T18:15:01-03:00,40163,0.20,0.60,21,90,412661824,92480
2025-01-30T18:15:02-03:00,40163,0.10,0.60,21,90,412661824,92480
2025-01-30T18:15:03-03:00,40163,0.40,0.60,21,89,412661824,92480
2025-01-30T18:15:04-03:00,40163,0.20,0.60,21,89,412661824,92480
2025-01-30T18:15:05-03:00,40163,0.00,0.60,21,89,412661824,92480
2025-01-30T18:15:06-03:00,40163,0.10,0.60,21,89,412661824,92480
2025-01-30T18:15:07-03:00,40163,0.20,0.60,21,89,412661824,92480
2025-01-30T18:15:08-03:00,40163,0.20,0.60,21,89,412661824,92480
2025-01-30T18:15:09-03:00,40163,0.10,0.60,21,89,412661824,92496
2025-01-30T18:15:10-03:00,40163,0.10,0.60,21,89,412661824,92496
2025-01-30T18:15:11-03:00,40163,0.30,0.60,21,89,412661824,92496
2025-01-30T18:15:12-03:00,40163,0.40,0.60,21,89,412661824,92496
2025-01-30T18:15:13-03:00,40163,0.50,0.60,21,88,412661824,92496
2025-01-30T18:15:14-03:00,40163,0.20,0.60,21,88,412661824,92496
2025-01-30T18:15:15-03:00,40163,0.40,0.60,21,88,412661824,92496
2025-01-30T18:15:16-03:00,40163,0.00,0.60,21,88,412661824,92496
2025-01-30T18:15:17-03:00,40163,0.10,0.60,21,88,412661824,92496
2025-01-30T18:15:18-03:00,40163,0.20,0.60,21,88,412661824,92512
2025-01-30T18:15:19-03:00,40163,0.00,0.60,21,88,412661824,92528
2025-01-30T18:15:20-03:00,40163,0.00,0.60,21,88,412661824,92528
2025-01-30T18:15:21-03:00,40163,0.20,0.60,21,88,412661824,92528
2025-01-30T18:15:22-03:00,40163,0.70,0.60,21,87,412661824,92528
2025-01-30T18:15:23-03:00,40163,0.00,0.60,21,87,412661824,92528
2025-01-30T18:15:24-03:00,40163,0.20,0.60,21,87,412661824,92528
2025-01-30T18:15:25-03:00,40163,0.60,0.60,21,87,412661824,92528
2025-01-30T18:15:26-03:00,40163,0.00,0.60,21,87,412661824,92528
2025-01-30T18:15:27-03:00,40163,0.20,0.60,21,87,412661824,92528
2025-01-30T18:15:28-03:00,40163,0.40,0.60,21,87,412661824,92528
2025-01-30T18:15:29-03:00,40163,0.20,0.60,21,87,412661824,92560
2025-01-30T18:15:30-03:00,40163,0.30,0.60,21,86,412661824,92560
2025-01-30T18:15:31-03:00,40163,0.20,0.60,21,86,412661824,92560
2025-01-30T18:15:32-03:00,40163,0.20,0.60,21,86,412661824,92576
2025-01-30T18:15:33-03:00,40163,0.20,0.60,21,86,412661824,92576
2025-01-30T18:15:34-03:00,40163,0.00,0.60,21,86,412661824,92576
2025-01-30T18:15:35-03:00,40163,0.10,0.60,21,86,412661824,92592
2025-01-30T18:15:36-03:00,40163,0.20,0.60,21,86,412661824,92592
2025-01-30T18:15:37-03:00,40163,0.00,0.60,21,86,412661824,92592
2025-01-30T18:15:38-03:00,40163,0.20,0.60,21,86,412661824,92592
2025-01-30T18:15:39-03:00,40163,0.50,0.60,21,86,412661824,92608
2025-01-30T18:15:40-03:00,40163,0.10,0.60,21,85,412661824,92608
2025-01-30T18:15:41-03:00,40163,0.00,0.60,21,85,412661824,92624
2025-01-30T18:15:42-03:00,40163,0.10,0.60,21,85,412661824,92624
2025-01-30T18:15:43-03:00,40163,0.20,0.60,21,85,412661824,92640
2025-01-30T18:15:44-03:00,40163,0.20,0.60,21,85,412661824,92640
2025-01-30T18:15:45-03:00,40163,0.40,0.60,21,85,412661824,92640
2025-01-30T18:15:46-03:00,40163,0.00,0.60,21,85,412661824,92640
2025-01-30T18:15:47-03:00,40163,0.20,0.60,21,85,412661824,92640
2025-01-30T18:15:48-03:00,40163,0.00,0.60,21,85,412661824,92640
2025-01-30T18:15:49-03:00,40163,0.10,0.60,21,85,412661824,92640
2025-01-30T18:15:50-03:00,40163,0.90,0.60,21,84,412661824,92640
2025-01-30T18:15:51-03:00,40163,0.20,0.60,21,84,412661824,92640
2025-01-30T18:15:52-03:00,40163,0.20,0.60,21,84,412661824,92656
2025-01-30T18:15:53-03:00,40163,0.20,0.60,21,84,412661824,92656
2025-01-30T18:15:54-03:00,40163,0.20,0.60,21,84,412661824,92656
2025-01-30T18:15:55-03:00,40163,0.00,0.60,21,84,412661824,92656
2025-01-30T18:15:56-03:00,40163,0.20,0.60,21,84,412661824,92656
2025-01-30T18:15:57-03:00,40163,0.00,0.60,21,84,412661824,92656
2025-01-30T18:15:58-03:00,40163,0.20,0.60,21,84,412661824,92656
2025-01-30T18:15:59-03:00,40163,0.20,0.60,21,84,412661824,92656
2025-01-30T18:16:00-03:00,40163,0.70,0.60,21,84,412661824,92688
2025-01-30T18:16:01-03:00,40163,0.40,0.60,21,84,412661824,92704
2025-01-30T18:16:02-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:03-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:04-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:05-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:06-03:00,40163,0.00,0.60,21,84,412661824,92720
2025-01-30T18:16:07-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:08-03:00,40163,0.10,0.60,21,84,412661824,92720
2025-01-30T18:16:09-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:10-03:00,40163,0.00,0.60,21,84,412661824,92720
2025-01-30T18:16:11-03:00,40163,0.20,0.60,21,84,412661824,92720
2025-01-30T18:16:12-03:00,40163,0.20,0.60,21,84,412661824,92736
2025-01-30T18:16:13-03:00,40163,0.30,0.60,21,84,412661824,92752
2025-01-30T18:16:14-03:00,40163,0.20,0.60,21,84,412661824,92752
2025-01-30T18:16:15-03:00,40163,0.30,0.60,21,84,412661824,92752
2025-01-30T18:16:16-03:00,40163,0.20,0.60,21,84,412661824,92768
2025-01-30T18:16:17-03:00,40163,0.00,0.60,21,84,412661824,92784
2025-01-30T18:16:18-03:00,40163,0.20,0.60,21,84,412661824,92768
2025-01-30T18:16:19-03:00,40163,0.20,0.60,21,84,412661824,92784
2025-01-30T18:16:20-03:00,40163,0.10,0.60,21,84,412661824,92784
2025-01-30T18:16:21-03:00,40163,0.00,0.60,21,84,412661824,92768
2025-01-30T18:16:22-03:00,40163,0.30,0.60,21,84,412661824,92768
2025-01-30T18:16:23-03:00,40163,0.20,0.60,21,84,412661824,92768
2025-01-30T18:16:24-03:00,40163,0.20,0.60,21,84,412661824,92784
2025-01-30T18:16:25-03:00,40163,0.20,0.60,21,84,412661824,92800
2025-01-30T18:16:26-03:00,40163,0.20,0.60,21,84,412661824,92800
2025-01-30T18:16:27-03:00,40163,0.20,0.60,21,84,412661824,92800
2025-01-30T18:16:28-03:00,40163,0.00,0.60,21,84,412661824,92816
2025-01-30T18:16:29-03:00,40163,0.20,0.60,21,84,412661824,92816
2025-01-30T18:16:30-03:00,40163,0.10,0.60,21,83,412661824,92816
2025-01-30T18:16:31-03:00,40163,0.00,0.60,21,83,412661824,92816
2025-01-30T18:16:32-03:00,40163,0.00,0.60,21,83,412661824,92832
2025-01-30T18:16:33-03:00,40163,0.20,0.60,21,83,412661824,92848
2025-01-30T18:16:34-03:00,40163,0.00,0.60,21,83,412661824,92848
2025-01-30T18:16:35-03:00,40163,0.20,0.60,21,83,412661824,92848
2025-01-30T18:16:36-03:00,40163,0.10,0.60,21,83,412661824,92848
2025-01-30T18:16:37-03:00,40163,0.10,0.60,21,83,412661824,92896
2025-01-30T18:16:38-03:00,40163,0.20,0.60,21,83,412661824,92912
2025-01-30T18:16:39-03:00,40163,0.20,0.60,21,83,412661824,92912
2025-01-30T18:16:40-03:00,40163,0.20,0.60,21,83,412661824,92912
2025-01-30T18:16:41-03:00,40163,0.20,0.60,21,83,412661824,92912
2025-01-30T18:16:42-03:00,40163,0.00,0.60,21,83,412661824,92912
2025-01-30T18:16:43-03:00,40163,0.80,0.60,21,83,412792896,92976
2025-01-30T18:16:44-03:00,40163,0.20,0.60,21,83,412792896,92976
