Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T18:12:12-03:00,100.00,20.85,1397.00
2025-01-30T18:12:13-03:00,100.00,21.19,1396.00
2025-01-30T18:12:14-03:00,100.00,20.70,1396.00
2025-01-30T18:12:16-03:00,100.00,21.16,1396.00
2025-01-30T18:12:17-03:00,100.00,20.62,1396.00
2025-01-30T18:12:19-03:00,100.00,21.30,1396.00
2025-01-30T18:12:20-03:00,100.00,21.15,1397.00
2025-01-30T18:12:21-03:00,100.00,21.09,1396.00
2025-01-30T18:12:23-03:00,100.00,21.08,1397.00
2025-01-30T18:12:24-03:00,100.00,21.03,1396.00
2025-01-30T18:12:26-03:00,100.00,21.20,1396.00
2025-01-30T18:12:27-03:00,100.00,21.15,1397.00
2025-01-30T18:12:28-03:00,100.00,21.28,1396.00
2025-01-30T18:12:30-03:00,100.00,20.85,1397.00
2025-01-30T18:12:31-03:00,100.00,20.69,1396.00
2025-01-30T18:12:33-03:00,100.00,20.90,1397.00
2025-01-30T18:12:34-03:00,100.00,20.69,1396.00
2025-01-30T18:12:35-03:00,100.00,21.01,1396.00
2025-01-30T18:12:37-03:00,100.00,21.13,1396.00
2025-01-30T18:12:38-03:00,100.00,21.04,1396.00
2025-01-30T18:12:39-03:00,100.00,20.74,1396.00
2025-01-30T18:12:41-03:00,100.00,20.68,1396.00
2025-01-30T18:12:42-03:00,100.00,20.80,1397.00
2025-01-30T18:12:44-03:00,100.00,20.50,1396.00
2025-01-30T18:12:45-03:00,100.00,20.48,1396.00
2025-01-30T18:12:46-03:00,100.00,21.17,1396.00
2025-01-30T18:12:48-03:00,100.00,20.91,1397.00
2025-01-30T18:12:49-03:00,100.00,20.40,1396.00
2025-01-30T18:12:51-03:00,100.00,21.37,1396.00
2025-01-30T18:12:52-03:00,100.00,20.71,1397.00
2025-01-30T18:12:53-03:00,100.00,20.69,1397.00
2025-01-30T18:12:55-03:00,100.00,20.77,1397.00
2025-01-30T18:12:56-03:00,100.00,20.87,1397.00
2025-01-30T18:12:57-03:00,100.00,20.39,1396.00
2025-01-30T18:12:59-03:00,100.00,20.34,1396.00
2025-01-30T18:13:00-03:00,100.00,20.67,1397.00
2025-01-30T18:13:02-03:00,100.00,20.90,1397.00
2025-01-30T18:13:03-03:00,100.00,20.95,1397.00
2025-01-30T18:13:04-03:00,100.00,20.38,1397.00
2025-01-30T18:13:06-03:00,100.00,20.46,1396.00
2025-01-30T18:13:07-03:00,100.00,20.54,1396.00
2025-01-30T18:13:08-03:00,100.00,20.61,1397.00
2025-01-30T18:13:10-03:00,100.00,20.47,1396.00
2025-01-30T18:13:11-03:00,100.00,20.77,1397.00
2025-01-30T18:13:12-03:00,100.00,20.68,1396.00
2025-01-30T18:13:14-03:00,100.00,20.66,1397.00
2025-01-30T18:13:15-03:00,100.00,20.66,1397.00
2025-01-30T18:13:17-03:00,100.00,20.89,1397.00
2025-01-30T18:13:18-03:00,100.00,20.29,1396.00
2025-01-30T18:13:19-03:00,100.00,20.36,1396.00
2025-01-30T18:13:21-03:00,100.00,20.07,1397.00
2025-01-30T18:13:22-03:00,100.00,20.16,1396.00
2025-01-30T18:13:23-03:00,100.00,19.90,1396.00
2025-01-30T18:13:25-03:00,100.00,20.33,1397.00
2025-01-30T18:13:26-03:00,100.00,20.23,1396.00
2025-01-30T18:13:28-03:00,100.00,20.72,1396.00
2025-01-30T18:13:29-03:00,100.00,20.46,1397.00
2025-01-30T18:13:30-03:00,100.00,20.44,1397.00
2025-01-30T18:13:32-03:00,100.00,20.39,1397.00
2025-01-30T18:13:33-03:00,100.00,20.43,1397.00
2025-01-30T18:13:34-03:00,100.00,20.49,1397.00
2025-01-30T18:13:36-03:00,100.00,20.64,1397.00
2025-01-30T18:13:37-03:00,100.00,20.24,1397.00
2025-01-30T18:13:39-03:00,100.00,20.46,1397.00
2025-01-30T18:13:40-03:00,100.00,20.44,1397.00
2025-01-30T18:13:41-03:00,100.00,20.77,1397.00
2025-01-30T18:13:43-03:00,100.00,20.60,1397.00
2025-01-30T18:13:44-03:00,100.00,20.36,1397.00
2025-01-30T18:13:45-03:00,100.00,20.52,1397.00
2025-01-30T18:13:47-03:00,100.00,20.47,1397.00
2025-01-30T18:13:48-03:00,100.00,20.44,1397.00
2025-01-30T18:13:50-03:00,100.00,20.42,1397.00
2025-01-30T18:13:51-03:00,100.00,20.64,1397.00
2025-01-30T18:13:52-03:00,100.00,20.43,1396.00
2025-01-30T18:13:54-03:00,100.00,20.24,1397.00
2025-01-30T18:13:55-03:00,100.00,20.11,1397.00
2025-01-30T18:13:56-03:00,100.00,20.67,1397.00
2025-01-30T18:13:58-03:00,100.00,20.30,1397.00
2025-01-30T18:13:59-03:00,100.00,20.14,1397.00
2025-01-30T18:14:01-03:00,100.00,20.98,1397.00
2025-01-30T18:14:02-03:00,100.00,20.41,1397.00
2025-01-30T18:14:03-03:00,100.00,20.29,1397.00
2025-01-30T18:14:05-03:00,100.00,20.41,1397.00
2025-01-30T18:14:06-03:00,100.00,20.48,1397.00
2025-01-30T18:14:07-03:00,100.00,20.54,1397.00
2025-01-30T18:14:09-03:00,100.00,20.29,1397.00
2025-01-30T18:14:10-03:00,100.00,20.56,1397.00
2025-01-30T18:14:12-03:00,100.00,20.28,1396.00
2025-01-30T18:14:13-03:00,100.00,20.10,1397.00
2025-01-30T18:14:14-03:00,100.00,20.40,1397.00
2025-01-30T18:14:16-03:00,100.00,20.62,1396.00
2025-01-30T18:14:17-03:00,100.00,20.59,1397.00
2025-01-30T18:14:18-03:00,100.00,20.37,1396.00
2025-01-30T18:14:20-03:00,100.00,20.29,1396.00
2025-01-30T18:14:21-03:00,100.00,20.41,1396.00
2025-01-30T18:14:23-03:00,100.00,20.22,1397.00
2025-01-30T18:14:24-03:00,100.00,20.41,1397.00
2025-01-30T18:14:25-03:00,100.00,20.53,1397.00
2025-01-30T18:14:27-03:00,100.00,20.91,1397.00
2025-01-30T18:14:28-03:00,100.00,19.99,1396.00
2025-01-30T18:14:29-03:00,100.00,20.57,1397.00
2025-01-30T18:14:31-03:00,100.00,20.43,1397.00
2025-01-30T18:14:32-03:00,100.00,20.26,1397.00
2025-01-30T18:14:33-03:00,100.00,20.67,1397.00
2025-01-30T18:14:35-03:00,100.00,20.65,1397.00
2025-01-30T18:14:36-03:00,100.00,20.20,1397.00
2025-01-30T18:14:38-03:00,100.00,20.14,1397.00
2025-01-30T18:14:39-03:00,100.00,20.75,1397.00
2025-01-30T18:14:40-03:00,100.00,20.30,1397.00
2025-01-30T18:14:42-03:00,100.00,20.58,1397.00
2025-01-30T18:14:43-03:00,100.00,20.38,1397.00
2025-01-30T18:14:44-03:00,100.00,19.99,1397.00
2025-01-30T18:14:46-03:00,100.00,20.39,1397.00
2025-01-30T18:14:47-03:00,100.00,20.11,1397.00
2025-01-30T18:14:49-03:00,100.00,20.01,1397.00
2025-01-30T18:14:50-03:00,100.00,20.45,1397.00
2025-01-30T18:14:51-03:00,100.00,20.75,1397.00
2025-01-30T18:14:53-03:00,100.00,20.50,1397.00
2025-01-30T18:14:54-03:00,100.00,20.31,1397.00
2025-01-30T18:14:55-03:00,100.00,20.43,1397.00
2025-01-30T18:14:57-03:00,100.00,20.26,1397.00
2025-01-30T18:14:58-03:00,100.00,19.92,1397.00
2025-01-30T18:15:00-03:00,100.00,20.39,1397.00
2025-01-30T18:15:01-03:00,100.00,20.64,1397.00
2025-01-30T18:15:02-03:00,100.00,20.37,1397.00
2025-01-30T18:15:04-03:00,100.00,20.60,1397.00
2025-01-30T18:15:05-03:00,100.00,20.49,1397.00
2025-01-30T18:15:06-03:00,100.00,20.39,1397.00
2025-01-30T18:15:08-03:00,100.00,20.62,1397.00
2025-01-30T18:15:09-03:00,100.00,20.60,1397.00
2025-01-30T18:15:11-03:00,100.00,21.05,1397.00
2025-01-30T18:15:12-03:00,100.00,20.41,1397.00
2025-01-30T18:15:13-03:00,100.00,19.91,1396.00
2025-01-30T18:15:15-03:00,100.00,20.29,1396.00
2025-01-30T18:15:16-03:00,100.00,19.98,1397.00
2025-01-30T18:15:17-03:00,100.00,19.86,1396.00
2025-01-30T18:15:19-03:00,100.00,20.33,1397.00
2025-01-30T18:15:20-03:00,100.00,19.91,1397.00
2025-01-30T18:15:22-03:00,100.00,20.11,1397.00
2025-01-30T18:15:23-03:00,100.00,20.27,1397.00
2025-01-30T18:15:24-03:00,100.00,20.06,1397.00
2025-01-30T18:15:26-03:00,100.00,20.38,1397.00
2025-01-30T18:15:27-03:00,100.00,20.04,1397.00
2025-01-30T18:15:28-03:00,100.00,19.86,1397.00
2025-01-30T18:15:30-03:00,100.00,20.39,1397.00
2025-01-30T18:15:31-03:00,100.00,20.69,1397.00
2025-01-30T18:15:33-03:00,100.00,20.38,1397.00
2025-01-30T18:15:34-03:00,100.00,20.77,1397.00
2025-01-30T18:15:35-03:00,100.00,20.51,1397.00
2025-01-30T18:15:37-03:00,100.00,19.92,1397.00
2025-01-30T18:15:38-03:00,100.00,20.38,1397.00
2025-01-30T18:15:39-03:00,100.00,20.04,1397.00
2025-01-30T18:15:41-03:00,100.00,20.00,1397.00
2025-01-30T18:15:42-03:00,100.00,19.86,1397.00
2025-01-30T18:15:44-03:00,100.00,20.08,1397.00
2025-01-30T18:15:45-03:00,100.00,20.15,1397.00
2025-01-30T18:15:46-03:00,100.00,20.25,1397.00
2025-01-30T18:15:48-03:00,100.00,20.62,1397.00
2025-01-30T18:15:49-03:00,100.00,19.75,1397.00
2025-01-30T18:15:51-03:00,100.00,20.08,1397.00
2025-01-30T18:15:52-03:00,100.00,19.96,1396.00
2025-01-30T18:15:53-03:00,100.00,20.05,1397.00
2025-01-30T18:15:55-03:00,100.00,20.14,1397.00
2025-01-30T18:15:56-03:00,100.00,20.24,1397.00
2025-01-30T18:15:58-03:00,100.00,20.49,1397.00
2025-01-30T18:15:59-03:00,100.00,20.26,1397.00
2025-01-30T18:16:00-03:00,100.00,20.10,1397.00
2025-01-30T18:16:02-03:00,100.00,20.14,1397.00
2025-01-30T18:16:03-03:00,100.00,20.27,1397.00
2025-01-30T18:16:04-03:00,100.00,19.99,1397.00
2025-01-30T18:16:06-03:00,100.00,20.36,1397.00
2025-01-30T18:16:07-03:00,100.00,20.06,1397.00
2025-01-30T18:16:09-03:00,100.00,20.11,1397.00
2025-01-30T18:16:10-03:00,100.00,20.43,1397.00
2025-01-30T18:16:11-03:00,100.00,20.10,1397.00
2025-01-30T18:16:13-03:00,100.00,20.19,1397.00
2025-01-30T18:16:14-03:00,100.00,20.23,1397.00
2025-01-30T18:16:16-03:00,100.00,19.98,1396.00
2025-01-30T18:16:17-03:00,100.00,20.21,1397.00
2025-01-30T18:16:18-03:00,100.00,20.36,1397.00
2025-01-30T18:16:20-03:00,100.00,20.44,1397.00
2025-01-30T18:16:21-03:00,100.00,19.46,1397.00
2025-01-30T18:16:23-03:00,100.00,19.69,1397.00
2025-01-30T18:16:24-03:00,100.00,20.61,1397.00
2025-01-30T18:16:25-03:00,100.00,19.91,1397.00
2025-01-30T18:16:27-03:00,100.00,20.73,1397.00
2025-01-30T18:16:28-03:00,100.00,20.38,1397.00
2025-01-30T18:16:29-03:00,100.00,19.88,1396.00
2025-01-30T18:16:31-03:00,100.00,20.42,1397.00
2025-01-30T18:16:32-03:00,100.00,20.25,1397.00
2025-01-30T18:16:33-03:00,100.00,20.04,1397.00
2025-01-30T18:16:35-03:00,100.00,20.13,1397.00
2025-01-30T18:16:36-03:00,100.00,20.37,1397.00
2025-01-30T18:16:37-03:00,100.00,19.89,1397.00
2025-01-30T18:16:39-03:00,100.00,20.23,1397.00
2025-01-30T18:16:40-03:00,100.00,20.03,1397.00
2025-01-30T18:16:41-03:00,100.00,20.15,1397.00
2025-01-30T18:16:43-03:00,100.00,19.82,1397.00
2025-01-30T18:16:44-03:00,100.00,19.58,1397.00
2025-01-30T18:16:45-03:00,100.00,19.85,1397.00
2025-01-30T18:16:47-03:00,100.00,20.39,1397.00
2025-01-30T18:16:48-03:00,100.00,19.93,1397.00
2025-01-30T18:16:49-03:00,100.00,20.32,1397.00
2025-01-30T18:16:51-03:00,100.00,19.72,1397.00
2025-01-30T18:16:52-03:00,100.00,20.12,1397.00
2025-01-30T18:16:53-03:00,100.00,20.03,1397.00
2025-01-30T18:16:55-03:00,100.00,20.40,1397.00
2025-01-30T18:16:56-03:00,100.00,20.11,1397.00
2025-01-30T18:16:57-03:00,100.00,20.21,1397.00
2025-01-30T18:16:59-03:00,100.00,20.05,1397.00
2025-01-30T18:17:00-03:00,100.00,20.35,1397.00
2025-01-30T18:17:02-03:00,100.00,20.04,1397.00
2025-01-30T18:17:03-03:00,100.00,20.02,1397.00
2025-01-30T18:17:04-03:00,100.00,20.14,1397.00
2025-01-30T18:17:06-03:00,100.00,19.82,1397.00
2025-01-30T18:17:07-03:00,100.00,20.40,1397.00
2025-01-30T18:17:08-03:00,100.00,19.94,1397.00
2025-01-30T18:17:10-03:00,100.00,20.10,1397.00
2025-01-30T18:17:11-03:00,100.00,19.74,1397.00
2025-01-30T18:17:12-03:00,100.00,20.22,1397.00
2025-01-30T18:17:14-03:00,100.00,20.49,1397.00
2025-01-30T18:17:15-03:00,100.00,19.94,1397.00
2025-01-30T18:17:16-03:00,100.00,20.31,1397.00
2025-01-30T18:17:18-03:00,100.00,20.06,1397.00
2025-01-30T18:17:19-03:00,100.00,19.98,1397.00
2025-01-30T18:17:21-03:00,100.00,20.46,1397.00
2025-01-30T18:17:22-03:00,100.00,20.00,1397.00
2025-01-30T18:17:23-03:00,100.00,20.18,1397.00
2025-01-30T18:17:25-03:00,100.00,20.25,1397.00
2025-01-30T18:17:26-03:00,100.00,19.93,1397.00
2025-01-30T18:17:28-03:00,100.00,20.20,1397.00
2025-01-30T18:17:29-03:00,100.00,19.80,1397.00
2025-01-30T18:17:30-03:00,100.00,20.44,1397.00
2025-01-30T18:17:32-03:00,100.00,19.81,1397.00
2025-01-30T18:17:33-03:00,100.00,20.55,1397.00
2025-01-30T18:17:35-03:00,100.00,20.30,1397.00
2025-01-30T18:17:36-03:00,100.00,19.92,1397.00
2025-01-30T18:17:37-03:00,100.00,19.85,1397.00
2025-01-30T18:17:39-03:00,100.00,20.42,1397.00
2025-01-30T18:17:40-03:00,100.00,20.06,1397.00
2025-01-30T18:17:42-03:00,100.00,20.00,1397.00
2025-01-30T18:17:43-03:00,100.00,20.28,1397.00
2025-01-30T18:17:44-03:00,100.00,19.73,1397.00
2025-01-30T18:17:46-03:00,100.00,19.91,1397.00
2025-01-30T18:17:47-03:00,100.00,20.11,1397.00
2025-01-30T18:17:49-03:00,100.00,20.03,1396.00
2025-01-30T18:17:50-03:00,100.00,20.04,1397.00
2025-01-30T18:17:51-03:00,100.00,20.30,1397.00
2025-01-30T18:17:53-03:00,100.00,20.36,1397.00
2025-01-30T18:17:54-03:00,100.00,20.02,1397.00
2025-01-30T18:17:56-03:00,100.00,20.20,1397.00
2025-01-30T18:17:57-03:00,100.00,19.81,1397.00
2025-01-30T18:17:58-03:00,100.00,20.17,1397.00
2025-01-30T18:18:00-03:00,100.00,20.13,1397.00
2025-01-30T18:18:01-03:00,100.00,19.98,1397.00
2025-01-30T18:18:02-03:00,100.00,19.86,1397.00
2025-01-30T18:18:04-03:00,100.00,20.11,1397.00
2025-01-30T18:18:05-03:00,100.00,20.10,1397.00
2025-01-30T18:18:07-03:00,100.00,20.17,1397.00
2025-01-30T18:18:08-03:00,100.00,20.50,1397.00
2025-01-30T18:18:09-03:00,100.00,20.43,1397.00
2025-01-30T18:18:11-03:00,100.00,19.91,1397.00
2025-01-30T18:18:12-03:00,100.00,19.92,1397.00
2025-01-30T18:18:14-03:00,100.00,20.24,1397.00
2025-01-30T18:18:15-03:00,100.00,19.97,1397.00
2025-01-30T18:18:16-03:00,100.00,20.09,1397.00
2025-01-30T18:18:18-03:00,100.00,20.24,1397.00
2025-01-30T18:18:19-03:00,100.00,20.15,1397.00
2025-01-30T18:18:21-03:00,100.00,20.24,1397.00
2025-01-30T18:18:22-03:00,100.00,19.91,1397.00
2025-01-30T18:18:23-03:00,100.00,20.38,1397.00
2025-01-30T18:18:25-03:00,100.00,20.55,1397.00
2025-01-30T18:18:26-03:00,100.00,19.92,1397.00
2025-01-30T18:18:27-03:00,100.00,20.58,1397.00
2025-01-30T18:18:29-03:00,100.00,20.51,1397.00
2025-01-30T18:18:30-03:00,100.00,20.04,1397.00
2025-01-30T18:18:32-03:00,100.00,20.04,1397.00
2025-01-30T18:18:33-03:00,100.00,20.28,1397.00
2025-01-30T18:18:34-03:00,100.00,19.83,1397.00
2025-01-30T18:18:36-03:00,100.00,20.00,1397.00
2025-01-30T18:18:37-03:00,100.00,19.89,1397.00
2025-01-30T18:18:38-03:00,100.00,20.38,1397.00
2025-01-30T18:18:40-03:00,100.00,20.05,1397.00
2025-01-30T18:18:41-03:00,100.00,19.86,1397.00
2025-01-30T18:18:43-03:00,100.00,20.13,1397.00
2025-01-30T18:18:44-03:00,100.00,19.94,1397.00
2025-01-30T18:18:45-03:00,100.00,20.23,1397.00
2025-01-30T18:18:47-03:00,100.00,20.31,1397.00
2025-01-30T18:18:48-03:00,100.00,20.46,1397.00
2025-01-30T18:18:50-03:00,100.00,20.27,1397.00
2025-01-30T18:18:51-03:00,100.00,20.38,1397.00
2025-01-30T18:18:52-03:00,100.00,20.44,1397.00
2025-01-30T18:18:54-03:00,100.00,19.95,1396.00
2025-01-30T18:18:55-03:00,100.00,20.29,1397.00
2025-01-30T18:18:57-03:00,100.00,20.18,1396.00
2025-01-30T18:18:58-03:00,100.00,20.01,1397.00
2025-01-30T18:18:59-03:00,100.00,20.27,1396.00
2025-01-30T18:19:01-03:00,100.00,20.14,1397.00
2025-01-30T18:19:02-03:00,100.00,19.88,1397.00
2025-01-30T18:19:03-03:00,100.00,20.31,1397.00
2025-01-30T18:19:05-03:00,100.00,20.14,1397.00
2025-01-30T18:19:06-03:00,100.00,20.33,1397.00
2025-01-30T18:19:08-03:00,100.00,20.21,1397.00
2025-01-30T18:19:09-03:00,100.00,19.93,1397.00
2025-01-30T18:19:10-03:00,100.00,20.23,1397.00
2025-01-30T18:19:12-03:00,100.00,20.03,1397.00
2025-01-30T18:19:13-03:00,100.00,19.71,1397.00
2025-01-30T18:19:14-03:00,100.00,20.34,1397.00
2025-01-30T18:19:16-03:00,100.00,19.95,1397.00
2025-01-30T18:19:17-03:00,100.00,20.25,1397.00
2025-01-30T18:19:19-03:00,100.00,20.18,1397.00
2025-01-30T18:19:20-03:00,100.00,20.20,1397.00
2025-01-30T18:19:21-03:00,100.00,19.79,1397.00
2025-01-30T18:19:23-03:00,100.00,20.00,1397.00
2025-01-30T18:19:24-03:00,100.00,20.11,1397.00
2025-01-30T18:19:26-03:00,100.00,20.04,1397.00
2025-01-30T18:19:27-03:00,100.00,20.25,1397.00
2025-01-30T18:19:28-03:00,100.00,20.15,1397.00
2025-01-30T18:19:30-03:00,100.00,20.13,1397.00
2025-01-30T18:19:31-03:00,100.00,20.09,1397.00
2025-01-30T18:19:32-03:00,100.00,20.17,1397.00
2025-01-30T18:19:34-03:00,100.00,19.87,1397.00
2025-01-30T18:19:35-03:00,100.00,20.26,1397.00
2025-01-30T18:19:37-03:00,100.00,20.37,1397.00
2025-01-30T18:19:38-03:00,100.00,20.12,1396.00
2025-01-30T18:19:39-03:00,100.00,20.30,1397.00
2025-01-30T18:19:41-03:00,100.00,20.47,1397.00
2025-01-30T18:19:42-03:00,100.00,20.00,1397.00
2025-01-30T18:19:44-03:00,100.00,20.25,1397.00
2025-01-30T18:19:45-03:00,100.00,20.26,1397.00
2025-01-30T18:19:46-03:00,100.00,20.54,1397.00
2025-01-30T18:19:48-03:00,100.00,20.20,1397.00
2025-01-30T18:19:49-03:00,100.00,19.83,1396.00
2025-01-30T18:19:50-03:00,100.00,20.49,1397.00
2025-01-30T18:19:52-03:00,100.00,20.33,1397.00
2025-01-30T18:19:53-03:00,100.00,19.88,1397.00
2025-01-30T18:19:55-03:00,100.00,19.94,1397.00
2025-01-30T18:19:56-03:00,100.00,19.91,1397.00
2025-01-30T18:19:57-03:00,100.00,20.12,1397.00
2025-01-30T18:19:59-03:00,100.00,20.50,1397.00
2025-01-30T18:20:00-03:00,100.00,19.95,1397.00
2025-01-30T18:20:02-03:00,100.00,19.97,1397.00
2025-01-30T18:20:03-03:00,100.00,20.26,1397.00
2025-01-30T18:20:04-03:00,100.00,19.90,1397.00
2025-01-30T18:20:06-03:00,100.00,20.26,1397.00
2025-01-30T18:20:07-03:00,100.00,20.35,1397.00
2025-01-30T18:20:08-03:00,100.00,20.07,1396.00
2025-01-30T18:20:10-03:00,100.00,19.83,1396.00
2025-01-30T18:20:11-03:00,100.00,20.45,1397.00
2025-01-30T18:20:13-03:00,100.00,19.70,1397.00
2025-01-30T18:20:14-03:00,100.00,20.52,1397.00
2025-01-30T18:20:15-03:00,100.00,20.19,1397.00
2025-01-30T18:20:17-03:00,100.00,19.96,1396.00
2025-01-30T18:20:18-03:00,100.00,20.23,1397.00
2025-01-30T18:20:20-03:00,100.00,20.32,1397.00
2025-01-30T18:20:21-03:00,100.00,19.96,1396.00
2025-01-30T18:20:22-03:00,100.00,19.64,1397.00
2025-01-30T18:20:24-03:00,100.00,20.13,1397.00
2025-01-30T18:20:25-03:00,100.00,19.95,1397.00
2025-01-30T18:20:27-03:00,100.00,20.01,1397.00
2025-01-30T18:20:28-03:00,100.00,20.10,1397.00
2025-01-30T18:20:29-03:00,100.00,19.95,1397.00
2025-01-30T18:20:31-03:00,100.00,20.06,1397.00
2025-01-30T18:20:32-03:00,100.00,19.98,1397.00
2025-01-30T18:20:33-03:00,100.00,20.31,1397.00
2025-01-30T18:20:35-03:00,100.00,19.87,1397.00
2025-01-30T18:20:36-03:00,100.00,20.09,1397.00
2025-01-30T18:20:38-03:00,100.00,20.50,1397.00
2025-01-30T18:20:39-03:00,100.00,20.37,1397.00
2025-01-30T18:20:40-03:00,100.00,19.85,1397.00
2025-01-30T18:20:42-03:00,100.00,19.83,1397.00
2025-01-30T18:20:43-03:00,100.00,20.07,1397.00
2025-01-30T18:20:45-03:00,100.00,20.39,1397.00
2025-01-30T18:20:46-03:00,100.00,19.36,1397.00
2025-01-30T18:20:47-03:00,100.00,20.29,1397.00
2025-01-30T18:20:49-03:00,100.00,20.03,1396.00
2025-01-30T18:20:50-03:00,100.00,19.90,1397.00
2025-01-30T18:20:52-03:00,100.00,20.22,1397.00
2025-01-30T18:20:53-03:00,100.00,20.07,1397.00
2025-01-30T18:20:54-03:00,100.00,20.00,1397.00
2025-01-30T18:20:56-03:00,100.00,20.37,1397.00
2025-01-30T18:20:57-03:00,100.00,19.96,1397.00
2025-01-30T18:20:58-03:00,100.00,19.91,1397.00
2025-01-30T18:21:00-03:00,100.00,20.16,1397.00
2025-01-30T18:21:01-03:00,100.00,20.04,1397.00
2025-01-30T18:21:03-03:00,100.00,19.89,1397.00
2025-01-30T18:21:04-03:00,100.00,19.89,1397.00
2025-01-30T18:21:05-03:00,100.00,20.34,1397.00
2025-01-30T18:21:07-03:00,100.00,20.34,1397.00
2025-01-30T18:21:08-03:00,100.00,19.74,1397.00
2025-01-30T18:21:10-03:00,100.00,20.35,1397.00
2025-01-30T18:21:11-03:00,100.00,20.09,1397.00
2025-01-30T18:21:12-03:00,100.00,19.94,1397.00
2025-01-30T18:21:14-03:00,100.00,20.41,1397.00
2025-01-30T18:21:15-03:00,100.00,20.06,1396.00
2025-01-30T18:21:16-03:00,100.00,20.12,1397.00
2025-01-30T18:21:18-03:00,100.00,20.03,1397.00
2025-01-30T18:21:19-03:00,100.00,20.15,1397.00
2025-01-30T18:21:21-03:00,100.00,19.66,1397.00
2025-01-30T18:21:22-03:00,100.00,20.10,1397.00
2025-01-30T18:21:23-03:00,100.00,19.62,1397.00
2025-01-30T18:21:25-03:00,100.00,19.96,1397.00
