Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T12:57:31-03:00,100.00,19.58,1397.00
2025-02-02T12:57:32-03:00,100.00,19.95,1397.00
2025-02-02T12:57:33-03:00,100.00,20.23,1397.00
2025-02-02T12:57:35-03:00,100.00,19.93,1397.00
2025-02-02T12:57:36-03:00,100.00,19.99,1397.00
2025-02-02T12:57:38-03:00,100.00,19.83,1397.00
2025-02-02T12:57:39-03:00,100.00,20.22,1397.00
2025-02-02T12:57:40-03:00,100.00,19.71,1397.00
2025-02-02T12:57:42-03:00,100.00,19.73,1397.00
2025-02-02T12:57:43-03:00,100.00,20.29,1397.00
2025-02-02T12:57:44-03:00,100.00,20.34,1397.00
2025-02-02T12:57:46-03:00,100.00,19.86,1397.00
2025-02-02T12:57:47-03:00,100.00,19.82,1397.00
2025-02-02T12:57:48-03:00,100.00,19.81,1396.00
2025-02-02T12:57:50-03:00,100.00,20.43,1397.00
2025-02-02T12:57:51-03:00,100.00,20.16,1397.00
2025-02-02T12:57:52-03:00,100.00,19.51,1397.00
2025-02-02T12:57:54-03:00,100.00,19.99,1396.00
2025-02-02T12:57:55-03:00,100.00,20.64,1397.00
2025-02-02T12:57:57-03:00,100.00,20.52,1397.00
2025-02-02T12:57:58-03:00,100.00,20.05,1397.00
2025-02-02T12:57:59-03:00,100.00,20.00,1397.00
2025-02-02T12:58:01-03:00,100.00,19.91,1397.00
2025-02-02T12:58:02-03:00,100.00,20.46,1397.00
2025-02-02T12:58:03-03:00,100.00,20.65,1397.00
2025-02-02T12:58:05-03:00,100.00,20.47,1397.00
2025-02-02T12:58:06-03:00,100.00,19.85,1397.00
2025-02-02T12:58:07-03:00,100.00,19.96,1396.00
2025-02-02T12:58:09-03:00,100.00,19.96,1397.00
2025-02-02T12:58:10-03:00,100.00,20.44,1397.00
2025-02-02T12:58:11-03:00,100.00,20.61,1397.00
2025-02-02T12:58:13-03:00,100.00,20.43,1397.00
2025-02-02T12:58:14-03:00,100.00,19.85,1396.00
2025-02-02T12:58:16-03:00,100.00,20.30,1397.00
2025-02-02T12:58:17-03:00,100.00,19.93,1397.00
2025-02-02T12:58:18-03:00,100.00,20.22,1397.00
2025-02-02T12:58:20-03:00,100.00,20.56,1397.00
2025-02-02T12:58:21-03:00,100.00,20.28,1397.00
2025-02-02T12:58:22-03:00,100.00,20.35,1397.00
2025-02-02T12:58:24-03:00,100.00,20.35,1396.00
2025-02-02T12:58:25-03:00,100.00,20.71,1397.00
2025-02-02T12:58:26-03:00,100.00,20.33,1397.00
2025-02-02T12:58:28-03:00,100.00,20.48,1397.00
2025-02-02T12:58:29-03:00,100.00,20.33,1397.00
2025-02-02T12:58:30-03:00,100.00,20.45,1397.00
2025-02-02T12:58:32-03:00,100.00,20.01,1397.00
2025-02-02T12:58:33-03:00,100.00,20.20,1397.00
2025-02-02T12:58:35-03:00,100.00,20.44,1397.00
2025-02-02T12:58:36-03:00,100.00,20.09,1396.00
2025-02-02T12:58:37-03:00,100.00,20.14,1397.00
2025-02-02T12:58:39-03:00,100.00,20.84,1397.00
2025-02-02T12:58:40-03:00,100.00,20.92,1397.00
2025-02-02T12:58:41-03:00,100.00,20.68,1397.00
2025-02-02T12:58:43-03:00,100.00,20.89,1397.00
2025-02-02T12:58:44-03:00,100.00,20.56,1397.00
2025-02-02T12:58:45-03:00,100.00,20.81,1397.00
2025-02-02T12:58:47-03:00,100.00,20.78,1397.00
2025-02-02T12:58:48-03:00,100.00,20.31,1397.00
2025-02-02T12:58:49-03:00,100.00,20.67,1397.00
2025-02-02T12:58:51-03:00,100.00,20.47,1397.00
2025-02-02T12:58:52-03:00,100.00,20.67,1397.00
2025-02-02T12:58:54-03:00,100.00,20.79,1397.00
2025-02-02T12:58:55-03:00,100.00,20.76,1397.00
2025-02-02T12:58:56-03:00,100.00,21.06,1397.00
2025-02-02T12:58:58-03:00,100.00,20.60,1397.00
2025-02-02T12:58:59-03:00,100.00,21.00,1397.00
2025-02-02T12:59:00-03:00,100.00,20.94,1397.00
2025-02-02T12:59:02-03:00,100.00,21.06,1397.00
2025-02-02T12:59:03-03:00,100.00,21.28,1397.00
2025-02-02T12:59:04-03:00,100.00,20.54,1396.00
2025-02-02T12:59:06-03:00,100.00,20.79,1397.00
2025-02-02T12:59:07-03:00,100.00,21.22,1397.00
2025-02-02T12:59:09-03:00,100.00,21.06,1397.00
2025-02-02T12:59:10-03:00,100.00,20.97,1397.00
2025-02-02T12:59:11-03:00,100.00,21.15,1397.00
2025-02-02T12:59:13-03:00,100.00,20.92,1397.00
2025-02-02T12:59:14-03:00,100.00,21.45,1397.00
2025-02-02T12:59:15-03:00,100.00,21.50,1397.00
2025-02-02T12:59:17-03:00,100.00,21.11,1397.00
2025-02-02T12:59:18-03:00,100.00,21.13,1397.00
2025-02-02T12:59:19-03:00,100.00,21.18,1397.00
2025-02-02T12:59:21-03:00,100.00,20.88,1397.00
2025-02-02T12:59:22-03:00,100.00,21.19,1397.00
2025-02-02T12:59:24-03:00,100.00,21.20,1397.00
2025-02-02T12:59:25-03:00,100.00,21.38,1397.00
2025-02-02T12:59:26-03:00,100.00,21.52,1397.00
2025-02-02T12:59:28-03:00,100.00,21.35,1397.00
2025-02-02T12:59:29-03:00,100.00,21.41,1397.00
2025-02-02T12:59:30-03:00,100.00,21.67,1397.00
2025-02-02T12:59:32-03:00,100.00,21.23,1397.00
2025-02-02T12:59:33-03:00,100.00,21.61,1397.00
2025-02-02T12:59:34-03:00,100.00,21.76,1397.00
2025-02-02T12:59:36-03:00,100.00,21.77,1397.00
2025-02-02T12:59:37-03:00,100.00,21.51,1397.00
2025-02-02T12:59:38-03:00,100.00,21.72,1397.00
2025-02-02T12:59:40-03:00,100.00,23.41,1397.00
2025-02-02T12:59:41-03:00,100.00,27.04,1396.00
2025-02-02T12:59:43-03:00,100.00,26.75,1396.00
2025-02-02T12:59:44-03:00,100.00,26.85,1397.00
2025-02-02T12:59:45-03:00,100.00,26.60,1397.00
2025-02-02T12:59:47-03:00,100.00,27.07,1397.00
2025-02-02T12:59:48-03:00,100.00,27.05,1397.00
2025-02-02T12:59:49-03:00,100.00,27.13,1397.00
2025-02-02T12:59:51-03:00,100.00,26.92,1397.00
2025-02-02T12:59:52-03:00,100.00,26.91,1397.00
2025-02-02T12:59:53-03:00,100.00,27.17,1397.00
2025-02-02T12:59:55-03:00,100.00,26.84,1397.00
2025-02-02T12:59:56-03:00,100.00,26.42,1397.00
2025-02-02T12:59:57-03:00,100.00,26.87,1397.00
2025-02-02T12:59:59-03:00,100.00,26.77,1397.00
2025-02-02T13:00:00-03:00,100.00,26.79,1397.00
2025-02-02T13:00:01-03:00,100.00,25.97,1397.00
2025-02-02T13:00:03-03:00,100.00,24.65,1397.00
2025-02-02T13:00:04-03:00,100.00,24.00,1397.00
2025-02-02T13:00:06-03:00,100.00,22.79,1397.00
2025-02-02T13:00:07-03:00,100.00,22.77,1397.00
2025-02-02T13:00:08-03:00,100.00,22.35,1397.00
2025-02-02T13:00:10-03:00,100.00,22.29,1397.00
2025-02-02T13:00:11-03:00,100.00,21.98,1397.00
2025-02-02T13:00:12-03:00,100.00,21.97,1397.00
2025-02-02T13:00:14-03:00,100.00,21.82,1397.00
2025-02-02T13:00:15-03:00,100.00,21.95,1397.00
2025-02-02T13:00:16-03:00,100.00,22.18,1397.00
2025-02-02T13:00:18-03:00,100.00,21.88,1397.00
2025-02-02T13:00:19-03:00,100.00,22.01,1397.00
2025-02-02T13:00:21-03:00,100.00,21.91,1397.00
2025-02-02T13:00:22-03:00,100.00,22.01,1397.00
2025-02-02T13:00:23-03:00,100.00,21.82,1397.00
2025-02-02T13:00:25-03:00,100.00,21.92,1397.00
2025-02-02T13:00:26-03:00,100.00,21.70,1397.00
2025-02-02T13:00:27-03:00,100.00,21.98,1397.00
2025-02-02T13:00:29-03:00,100.00,22.19,1397.00
2025-02-02T13:00:30-03:00,100.00,22.05,1397.00
2025-02-02T13:00:31-03:00,100.00,22.13,1397.00
2025-02-02T13:00:33-03:00,100.00,22.17,1397.00
2025-02-02T13:00:34-03:00,100.00,22.13,1397.00
2025-02-02T13:00:35-03:00,100.00,20.94,1397.00
2025-02-02T13:00:37-03:00,100.00,21.00,1397.00
2025-02-02T13:00:38-03:00,100.00,20.76,1397.00
2025-02-02T13:00:39-03:00,100.00,17.90,1396.00
2025-02-02T13:00:41-03:00,100.00,15.62,1396.00
