Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:51:56-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:51:57-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:51:58-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:51:59-03:00,68068,0.60,0.60,37,75,413056960,101360
2025-02-02T12:52:00-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:01-03:00,68068,0.70,0.60,37,75,413056960,101360
2025-02-02T12:52:02-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:52:03-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:04-03:00,68068,0.50,0.60,37,75,413056960,101360
2025-02-02T12:52:05-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:06-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:07-03:00,68068,0.60,0.60,37,75,413056960,101360
2025-02-02T12:52:08-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:09-03:00,68068,0.00,0.60,37,75,413056960,101360
2025-02-02T12:52:10-03:00,68068,0.60,0.60,37,75,413056960,101360
2025-02-02T12:52:11-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:52:12-03:00,68068,0.70,0.60,37,75,413056960,101360
2025-02-02T12:52:13-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:14-03:00,68068,0.30,0.60,37,75,413056960,101360
2025-02-02T12:52:15-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:52:16-03:00,68068,0.30,0.60,37,75,413056960,101360
2025-02-02T12:52:17-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:18-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:19-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:52:20-03:00,68068,0.40,0.60,37,75,413056960,101360
2025-02-02T12:52:21-03:00,68068,0.20,0.60,37,75,413056960,101360
2025-02-02T12:52:22-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:23-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:24-03:00,68068,0.70,0.60,37,74,413056960,101360
2025-02-02T12:52:25-03:00,68068,0.70,0.60,37,74,413056960,101360
2025-02-02T12:52:26-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:27-03:00,68068,0.60,0.60,37,74,413056960,101360
2025-02-02T12:52:28-03:00,68068,0.70,0.60,37,74,413056960,101360
2025-02-02T12:52:29-03:00,68068,0.30,0.60,37,74,413056960,101360
2025-02-02T12:52:30-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:31-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:32-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:33-03:00,68068,0.30,0.60,37,74,413056960,101360
2025-02-02T12:52:34-03:00,68068,0.50,0.60,37,74,413056960,101360
2025-02-02T12:52:35-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:36-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:37-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:38-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:39-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:40-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:41-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:42-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:43-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:44-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:45-03:00,68068,0.50,0.60,37,74,413056960,101360
2025-02-02T12:52:46-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:47-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:48-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:49-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:50-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:51-03:00,68068,0.30,0.60,37,74,413056960,101360
2025-02-02T12:52:52-03:00,68068,0.50,0.60,37,74,413056960,101360
2025-02-02T12:52:53-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:54-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:55-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:52:56-03:00,68068,0.50,0.60,37,74,413056960,101360
2025-02-02T12:52:57-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:58-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:52:59-03:00,68068,0.70,0.60,37,74,413056960,101360
2025-02-02T12:53:00-03:00,68068,0.50,0.60,37,74,413056960,101360
2025-02-02T12:53:01-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:53:02-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:53:03-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:53:04-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:53:05-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:53:06-03:00,68068,0.50,0.60,37,74,413056960,101360
2025-02-02T12:53:07-03:00,68068,0.20,0.60,37,74,413056960,101360
2025-02-02T12:53:08-03:00,68068,0.40,0.60,37,74,413056960,101360
2025-02-02T12:53:09-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:10-03:00,68068,0.50,0.60,37,73,413056960,101872
2025-02-02T12:53:11-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:12-03:00,68068,0.30,0.60,37,73,413056960,101872
2025-02-02T12:53:13-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:14-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:15-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:16-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:17-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:18-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:19-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:20-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:21-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:22-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:23-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:24-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:25-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:26-03:00,68068,0.40,0.60,37,73,413056960,101872
2025-02-02T12:53:27-03:00,68068,0.50,0.60,37,73,413056960,101872
2025-02-02T12:53:28-03:00,68068,0.00,0.60,37,73,413056960,101872
2025-02-02T12:53:29-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:30-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:31-03:00,68068,0.70,0.60,37,73,413056960,101872
2025-02-02T12:53:32-03:00,68068,0.50,0.60,37,73,413056960,101872
2025-02-02T12:53:33-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:34-03:00,68068,0.30,0.60,37,73,413056960,101872
2025-02-02T12:53:35-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:36-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:37-03:00,68068,0.60,0.60,37,73,413056960,101872
2025-02-02T12:53:38-03:00,68068,0.20,0.60,37,73,413056960,101872
2025-02-02T12:53:39-03:00,68068,0.30,0.60,37,72,413056960,101872
2025-02-02T12:53:40-03:00,68068,0.40,0.60,37,72,413056960,102384
2025-02-02T12:53:41-03:00,68068,0.20,0.60,37,72,413056960,102384
2025-02-02T12:53:42-03:00,68068,0.20,0.60,37,72,413056960,102384
2025-02-02T12:53:43-03:00,68068,0.20,0.60,37,72,413056960,102384
2025-02-02T12:53:44-03:00,68068,1.50,0.60,37,70,413056960,102384
2025-02-02T12:53:45-03:00,68068,0.30,0.60,37,70,413056960,103392
2025-02-02T12:53:46-03:00,68068,0.30,0.60,37,70,413056960,103392
2025-02-02T12:53:47-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:48-03:00,68068,0.10,0.60,37,70,413056960,103392
2025-02-02T12:53:49-03:00,68068,0.40,0.60,37,70,413056960,103392
2025-02-02T12:53:50-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:51-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:52-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:53-03:00,68068,0.40,0.60,37,70,413056960,103392
2025-02-02T12:53:54-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:55-03:00,68068,0.40,0.60,37,70,413056960,103392
2025-02-02T12:53:56-03:00,68068,0.10,0.60,37,70,413056960,103392
2025-02-02T12:53:57-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:58-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:53:59-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:54:00-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:54:01-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:54:02-03:00,68068,0.10,0.60,37,70,413056960,103392
2025-02-02T12:54:03-03:00,68068,0.20,0.60,37,70,413056960,103392
2025-02-02T12:54:04-03:00,68068,0.70,0.60,37,70,413056960,103904
2025-02-02T12:54:05-03:00,68068,0.70,0.60,37,70,413056960,103904
2025-02-02T12:54:06-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:07-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:08-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:09-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:10-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:11-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:12-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:13-03:00,68068,0.20,0.60,37,70,413056960,103904
2025-02-02T12:54:14-03:00,68068,0.40,0.60,37,70,413056960,103904
2025-02-02T12:54:15-03:00,68068,0.90,0.60,37,69,413056960,103904
2025-02-02T12:54:16-03:00,68068,0.20,0.60,37,69,413056960,104400
2025-02-02T12:54:17-03:00,68068,0.50,0.60,37,68,413056960,104400
2025-02-02T12:54:18-03:00,68068,0.20,0.60,37,68,413056960,104400
2025-02-02T12:54:19-03:00,68068,0.20,0.60,37,68,413056960,104400
2025-02-02T12:54:20-03:00,68068,0.20,0.60,37,68,413056960,104400
2025-02-02T12:54:21-03:00,68068,0.50,0.60,37,67,413056960,104400
2025-02-02T12:54:22-03:00,68068,0.20,0.60,37,67,413056960,104400
2025-02-02T12:54:23-03:00,68068,0.40,0.60,37,66,413056960,104400
2025-02-02T12:54:24-03:00,68068,0.20,0.60,37,66,413056960,104400
2025-02-02T12:54:25-03:00,68068,0.20,0.60,37,66,413056960,104400
2025-02-02T12:54:26-03:00,68068,0.70,0.60,37,66,413056960,104400
2025-02-02T12:54:27-03:00,68068,0.40,0.60,37,66,413056960,104400
2025-02-02T12:54:28-03:00,68068,0.40,0.60,37,65,413056960,104400
2025-02-02T12:54:29-03:00,68068,0.40,0.60,37,65,413056960,104400
2025-02-02T12:54:30-03:00,68068,0.50,0.60,37,65,413056960,104400
2025-02-02T12:54:31-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:32-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:33-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:34-03:00,68068,0.30,0.60,37,65,413056960,104400
2025-02-02T12:54:35-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:36-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:37-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:38-03:00,68068,0.00,0.60,37,65,413056960,104400
2025-02-02T12:54:39-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:40-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:41-03:00,68068,1.20,0.60,37,65,413056960,104400
2025-02-02T12:54:42-03:00,68068,0.20,0.60,37,65,413056960,104400
2025-02-02T12:54:43-03:00,68068,0.10,0.60,37,65,413056960,104400
2025-02-02T12:54:44-03:00,68068,0.20,0.60,37,64,413056960,104400
2025-02-02T12:54:45-03:00,68068,0.40,0.60,37,64,413056960,104400
2025-02-02T12:54:46-03:00,68068,0.20,0.60,37,64,413056960,104400
2025-02-02T12:54:47-03:00,68068,0.20,0.60,37,64,413056960,104400
2025-02-02T12:54:48-03:00,68068,0.20,0.60,37,64,413056960,104400
2025-02-02T12:54:49-03:00,68068,0.20,0.60,37,64,413056960,104400
2025-02-02T12:54:50-03:00,68068,0.20,0.60,37,64,413056960,104400
2025-02-02T12:54:51-03:00,68068,0.80,0.60,37,63,413056960,104400
2025-02-02T12:54:52-03:00,68068,0.20,0.60,37,63,413056960,104912
2025-02-02T12:54:53-03:00,68068,0.20,0.60,37,63,413056960,104912
2025-02-02T12:54:54-03:00,68068,0.40,0.60,37,63,413056960,104912
2025-02-02T12:54:55-03:00,68068,0.40,0.60,37,63,413056960,104912
2025-02-02T12:54:56-03:00,68068,1.40,0.60,37,62,413056960,104912
2025-02-02T12:54:57-03:00,68068,0.40,0.60,37,62,413056960,105408
2025-02-02T12:54:58-03:00,68068,0.70,0.60,37,62,413056960,105408
2025-02-02T12:54:59-03:00,68068,0.00,0.60,37,62,413056960,105408
2025-02-02T12:55:00-03:00,68068,1.30,0.60,37,61,413056960,105408
2025-02-02T12:55:01-03:00,68068,0.70,0.60,37,60,413056960,105920
2025-02-02T12:55:02-03:00,68068,0.30,0.60,37,60,413056960,106032
2025-02-02T12:55:03-03:00,68068,0.20,0.60,37,60,413056960,106032
2025-02-02T12:55:04-03:00,68068,0.50,0.60,37,60,413056960,106032
2025-02-02T12:55:05-03:00,68068,0.10,0.60,37,60,413056960,106032
2025-02-02T12:55:06-03:00,68068,0.20,0.60,37,60,413056960,106032
2025-02-02T12:55:07-03:00,68068,0.20,0.60,37,60,413056960,106032
2025-02-02T12:55:08-03:00,68068,1.10,0.60,37,59,413056960,106048
2025-02-02T12:55:09-03:00,68068,0.20,0.60,37,59,413056960,106064
2025-02-02T12:55:10-03:00,68068,0.20,0.60,37,59,413056960,106064
2025-02-02T12:55:11-03:00,68068,0.40,0.60,37,59,413056960,106064
2025-02-02T12:55:12-03:00,68068,0.30,0.60,37,59,413056960,106064
2025-02-02T12:55:13-03:00,68068,0.00,0.60,37,59,413056960,106064
2025-02-02T12:55:14-03:00,68068,1.40,0.60,37,58,413056960,106064
2025-02-02T12:55:15-03:00,68068,0.20,0.60,37,58,413056960,106080
2025-02-02T12:55:16-03:00,68068,0.20,0.60,37,58,413056960,106080
2025-02-02T12:55:17-03:00,68068,0.20,0.60,37,58,413056960,106080
2025-02-02T12:55:18-03:00,68068,0.20,0.60,37,58,413056960,106080
2025-02-02T12:55:19-03:00,68068,0.10,0.60,37,58,413056960,106080
2025-02-02T12:55:20-03:00,68068,0.20,0.60,37,58,413056960,106080
2025-02-02T12:55:21-03:00,68068,0.00,0.60,37,58,413056960,106080
2025-02-02T12:55:22-03:00,68068,0.20,0.60,37,58,413056960,106096
2025-02-02T12:55:23-03:00,68068,0.40,0.60,37,58,413056960,106096
2025-02-02T12:55:24-03:00,68068,0.20,0.60,37,58,413056960,106096
2025-02-02T12:55:25-03:00,68068,0.00,0.60,37,58,413056960,106096
2025-02-02T12:55:26-03:00,68068,0.20,0.60,37,58,413056960,106096
2025-02-02T12:55:27-03:00,68068,0.40,0.60,37,58,413056960,106096
2025-02-02T12:55:28-03:00,68068,0.00,0.60,37,58,413056960,106096
2025-02-02T12:55:29-03:00,68068,0.10,0.60,37,58,413056960,106096
2025-02-02T12:55:30-03:00,68068,0.40,0.60,37,58,413056960,106096
2025-02-02T12:55:31-03:00,68068,0.00,0.60,37,58,413056960,106096
2025-02-02T12:55:32-03:00,68068,0.20,0.60,37,58,413056960,106096
2025-02-02T12:55:33-03:00,68068,0.20,0.60,37,58,413056960,106096
2025-02-02T12:55:34-03:00,68068,0.30,0.60,37,57,413056960,106112
2025-02-02T12:55:35-03:00,68068,0.30,0.60,37,57,413056960,106112
2025-02-02T12:55:36-03:00,68068,0.00,0.60,37,57,413056960,106128
2025-02-02T12:55:37-03:00,68068,0.10,0.60,37,57,413056960,106128
2025-02-02T12:55:38-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:39-03:00,68068,0.00,0.60,37,57,413056960,106128
2025-02-02T12:55:40-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:41-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:42-03:00,68068,0.00,0.60,37,57,413056960,106128
2025-02-02T12:55:43-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:44-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:45-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:46-03:00,68068,0.30,0.60,37,57,413056960,106128
2025-02-02T12:55:47-03:00,68068,0.00,0.60,37,57,413056960,106128
2025-02-02T12:55:48-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:49-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:50-03:00,68068,0.20,0.60,37,57,413056960,106128
2025-02-02T12:55:51-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:55:52-03:00,68068,0.00,0.60,37,57,413056960,106144
2025-02-02T12:55:53-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:55:54-03:00,68068,0.00,0.60,37,57,413056960,106144
2025-02-02T12:55:55-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:55:56-03:00,68068,0.30,0.60,37,57,413056960,106144
2025-02-02T12:55:57-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:55:58-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:55:59-03:00,68068,0.00,0.60,37,57,413056960,106144
2025-02-02T12:56:00-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:56:01-03:00,68068,0.00,0.60,37,57,413056960,106144
2025-02-02T12:56:02-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:56:03-03:00,68068,0.00,0.60,37,57,413056960,106144
2025-02-02T12:56:04-03:00,68068,0.20,0.60,37,57,413056960,106144
2025-02-02T12:56:05-03:00,68068,0.00,0.60,37,57,413056960,106160
2025-02-02T12:56:06-03:00,68068,0.10,0.60,37,57,413056960,106160
2025-02-02T12:56:07-03:00,68068,0.50,0.60,37,57,413056960,106160
2025-02-02T12:56:08-03:00,68068,0.20,0.60,37,57,413056960,106160
2025-02-02T12:56:09-03:00,68068,0.40,0.60,37,57,413056960,106160
2025-02-02T12:56:10-03:00,68068,0.20,0.60,37,57,413056960,106160
2025-02-02T12:56:11-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:12-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:13-03:00,68068,0.50,0.60,37,56,413056960,106160
2025-02-02T12:56:14-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:15-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:16-03:00,68068,0.00,0.60,37,56,413056960,106160
2025-02-02T12:56:17-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:18-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:19-03:00,68068,0.20,0.60,37,56,413056960,106160
2025-02-02T12:56:20-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:21-03:00,68068,0.00,0.60,37,56,413056960,106176
2025-02-02T12:56:22-03:00,68068,0.10,0.60,37,56,413056960,106176
2025-02-02T12:56:23-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:24-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:25-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:26-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:27-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:28-03:00,68068,0.10,0.60,37,56,413056960,106176
2025-02-02T12:56:29-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:30-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:31-03:00,68068,0.20,0.60,37,56,413056960,106176
2025-02-02T12:56:32-03:00,68068,0.10,0.60,37,56,413056960,106176
2025-02-02T12:56:33-03:00,68068,0.30,0.60,37,56,413056960,106176
2025-02-02T12:56:34-03:00,68068,0.00,0.60,37,56,413056960,106176
2025-02-02T12:56:35-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:36-03:00,68068,0.00,0.60,37,56,413056960,106192
2025-02-02T12:56:37-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:38-03:00,68068,0.00,0.60,37,56,413056960,106192
2025-02-02T12:56:39-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:40-03:00,68068,0.00,0.60,37,56,413056960,106192
2025-02-02T12:56:41-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:42-03:00,68068,0.30,0.60,37,56,413056960,106192
2025-02-02T12:56:43-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:44-03:00,68068,0.30,0.60,37,56,413056960,106192
2025-02-02T12:56:45-03:00,68068,0.10,0.60,37,56,413056960,106192
2025-02-02T12:56:46-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:47-03:00,68068,0.00,0.60,37,56,413056960,106192
2025-02-02T12:56:48-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:49-03:00,68068,0.20,0.60,37,56,413056960,106192
2025-02-02T12:56:50-03:00,68068,0.20,0.60,37,56,413056960,106208
