Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:09:11-03:00,68068,0.10,0.10,68,28,414101712,10752
2025-02-02T22:09:12-03:00,68068,0.00,0.10,68,28,414101712,10448
2025-02-02T22:09:13-03:00,68068,0.10,0.10,68,28,414101712,9712
2025-02-02T22:09:14-03:00,68068,0.00,0.10,68,28,414101712,10336
2025-02-02T22:09:15-03:00,68068,0.10,0.10,68,28,414101712,10416
2025-02-02T22:09:16-03:00,68068,0.00,0.10,68,28,414101712,10112
2025-02-02T22:09:17-03:00,68068,0.00,0.00,68,28,414101712,6864
2025-02-02T22:09:18-03:00,68068,0.00,0.10,68,28,414101712,10000
2025-02-02T22:09:19-03:00,68068,0.10,0.10,68,28,414101712,10224
2025-02-02T22:09:20-03:00,68068,0.00,0.10,68,28,414101712,10304
2025-02-02T22:09:21-03:00,68068,0.00,0.10,68,28,414101712,10352
2025-02-02T22:09:22-03:00,68068,0.00,0.00,68,28,414101712,7472
2025-02-02T22:09:23-03:00,68068,0.10,0.10,68,28,414101712,10256
2025-02-02T22:09:24-03:00,68068,0.00,0.10,68,28,414101712,10304
2025-02-02T22:09:25-03:00,68068,0.00,0.10,68,28,414101712,10544
2025-02-02T22:09:26-03:00,68068,0.10,0.10,68,28,414101712,10624
2025-02-02T22:09:27-03:00,68068,0.00,0.10,68,28,414101712,11040
2025-02-02T22:09:28-03:00,68068,0.00,0.10,68,28,414101712,11184
2025-02-02T22:09:29-03:00,68068,0.20,0.10,68,27,414101712,12448
2025-02-02T22:09:30-03:00,68068,0.00,0.10,68,27,414101712,12480
2025-02-02T22:09:31-03:00,68068,0.00,0.10,68,27,414101712,12400
2025-02-02T22:09:32-03:00,68068,0.00,0.10,68,27,414101712,11856
2025-02-02T22:09:33-03:00,68068,0.10,0.10,68,27,414101712,11952
2025-02-02T22:09:34-03:00,68068,0.20,0.10,68,27,414101712,11216
2025-02-02T22:09:35-03:00,68068,0.00,0.10,68,27,414101712,11328
2025-02-02T22:09:36-03:00,68068,0.00,0.10,68,27,414101712,11616
2025-02-02T22:09:37-03:00,68068,0.00,0.10,68,27,414101712,11648
2025-02-02T22:09:38-03:00,68068,0.00,0.10,68,27,414101712,11680
2025-02-02T22:09:39-03:00,68068,0.00,0.10,68,27,414101712,11664
2025-02-02T22:09:40-03:00,68068,0.00,0.10,68,27,414101712,11696
2025-02-02T22:09:41-03:00,68068,0.00,0.10,68,27,414101712,10880
2025-02-02T22:09:42-03:00,68068,0.00,0.10,68,27,414101712,10784
2025-02-02T22:09:43-03:00,68068,0.10,0.10,68,27,414101712,11216
2025-02-02T22:09:44-03:00,68068,0.00,0.10,68,27,414101712,11040
2025-02-02T22:09:45-03:00,68068,0.00,0.10,68,27,414101712,11024
2025-02-02T22:09:46-03:00,68068,0.00,0.10,68,27,414101712,10944
2025-02-02T22:09:47-03:00,68068,0.00,0.10,68,27,414101712,10944
2025-02-02T22:09:48-03:00,68068,0.00,0.10,68,27,414101712,10960
2025-02-02T22:09:49-03:00,68068,0.00,0.10,68,27,414101712,10912
2025-02-02T22:09:50-03:00,68068,0.00,0.10,68,27,414101712,10912
2025-02-02T22:09:51-03:00,68068,0.00,0.10,68,27,414101712,10960
2025-02-02T22:09:52-03:00,68068,0.00,0.10,68,27,414101712,8448
2025-02-02T22:09:53-03:00,68068,0.00,0.10,68,27,414101712,10688
2025-02-02T22:09:54-03:00,68068,0.00,0.10,68,27,414101712,10640
2025-02-02T22:09:55-03:00,68068,0.00,0.10,68,27,414101712,10608
2025-02-02T22:09:56-03:00,68068,0.10,0.10,68,27,414101712,10848
2025-02-02T22:09:57-03:00,68068,0.00,0.10,68,27,414101712,10912
2025-02-02T22:09:58-03:00,68068,0.00,0.10,68,27,414101712,10896
2025-02-02T22:09:59-03:00,68068,0.00,0.10,68,27,414101712,10912
2025-02-02T22:10:00-03:00,68068,0.00,0.10,68,27,414101712,9824
2025-02-02T22:10:01-03:00,68068,0.00,0.00,68,27,414101712,7264
2025-02-02T22:10:02-03:00,68068,0.20,0.10,68,27,414101712,13136
2025-02-02T22:10:03-03:00,68068,0.00,0.10,68,27,414101712,12464
2025-02-02T22:10:04-03:00,68068,0.00,0.10,68,27,414101712,12592
2025-02-02T22:10:05-03:00,68068,0.00,0.10,68,27,414101712,12768
2025-02-02T22:10:06-03:00,68068,0.00,0.10,68,27,414101712,12880
2025-02-02T22:10:07-03:00,68068,0.00,0.10,68,27,414101712,12912
2025-02-02T22:10:08-03:00,68068,0.00,0.10,68,27,414101712,13088
2025-02-02T22:10:09-03:00,68068,0.00,0.10,68,27,414101712,13184
2025-02-02T22:10:10-03:00,68068,0.00,0.10,68,27,414101712,13232
2025-02-02T22:10:11-03:00,68068,0.00,0.10,68,27,414101712,13232
2025-02-02T22:10:12-03:00,68068,0.00,0.10,68,27,414101712,13344
2025-02-02T22:10:13-03:00,68068,0.00,0.10,68,27,414101712,13440
2025-02-02T22:10:14-03:00,68068,0.00,0.10,68,27,414101712,13024
2025-02-02T22:10:15-03:00,68068,0.00,0.10,68,27,414101712,12816
2025-02-02T22:10:16-03:00,68068,0.20,0.10,68,27,414101712,12640
2025-02-02T22:10:17-03:00,68068,0.00,0.10,68,27,414101712,12640
2025-02-02T22:10:18-03:00,68068,0.10,0.10,68,27,414101712,12528
2025-02-02T22:10:19-03:00,68068,0.00,0.10,68,27,414101712,12768
2025-02-02T22:10:20-03:00,68068,0.00,0.10,68,27,414101712,12944
2025-02-02T22:10:21-03:00,68068,0.00,0.10,68,27,414101712,13104
2025-02-02T22:10:22-03:00,68068,0.00,0.10,68,27,414101712,12880
2025-02-02T22:10:23-03:00,68068,0.00,0.10,68,27,414101712,13008
2025-02-02T22:10:24-03:00,68068,0.00,0.10,68,27,414101712,13120
2025-02-02T22:10:25-03:00,68068,0.00,0.10,68,27,414101712,12992
2025-02-02T22:10:26-03:00,68068,0.00,0.10,68,27,414101712,13008
2025-02-02T22:10:27-03:00,68068,0.10,0.10,68,27,414101712,13280
2025-02-02T22:10:28-03:00,68068,0.00,0.10,68,27,414101712,13328
2025-02-02T22:10:29-03:00,68068,0.00,0.10,68,27,414101712,13328
2025-02-02T22:10:30-03:00,68068,0.00,0.10,68,27,414101712,13152
2025-02-02T22:10:31-03:00,68068,0.00,0.10,68,27,414101712,10848
2025-02-02T22:10:32-03:00,68068,0.10,0.10,68,27,414101712,11200
2025-02-02T22:10:33-03:00,68068,0.10,0.10,68,27,414101712,11536
2025-02-02T22:10:34-03:00,68068,0.10,0.10,68,27,414101712,11952
2025-02-02T22:10:35-03:00,68068,0.00,0.10,68,27,414101712,9184
2025-02-02T22:10:36-03:00,68068,0.00,0.10,68,27,414101712,12112
2025-02-02T22:10:37-03:00,68068,0.00,0.10,68,27,414101712,11920
2025-02-02T22:10:38-03:00,68068,0.00,0.10,68,27,414101712,11936
2025-02-02T22:10:39-03:00,68068,0.10,0.10,68,27,414101712,11904
2025-02-02T22:10:40-03:00,68068,0.00,0.10,68,27,414101712,11200
2025-02-02T22:10:41-03:00,68068,0.50,0.10,68,27,414101712,10992
2025-02-02T22:10:42-03:00,68068,0.10,0.10,68,27,414101712,10896
2025-02-02T22:10:43-03:00,68068,0.10,0.10,68,27,414101712,11200
2025-02-02T22:10:44-03:00,68068,0.20,0.20,68,26,414101712,39232
2025-02-02T22:10:45-03:00,68068,0.10,0.10,68,26,414101712,11808
2025-02-02T22:10:46-03:00,68068,0.00,0.10,68,26,414101712,11952
2025-02-02T22:10:47-03:00,68068,0.00,0.10,68,26,414101712,12240
2025-02-02T22:10:48-03:00,68068,0.00,0.10,68,26,414101712,12304
2025-02-02T22:10:49-03:00,68068,0.00,0.10,68,26,414101712,12208
2025-02-02T22:10:50-03:00,68068,0.10,0.10,68,26,414101712,12160
2025-02-02T22:10:51-03:00,68068,0.00,0.10,68,26,414101712,12368
2025-02-02T22:10:52-03:00,68068,0.00,0.10,68,26,414101712,12368
2025-02-02T22:10:53-03:00,68068,0.00,0.10,68,26,414101712,12224
2025-02-02T22:10:54-03:00,68068,0.00,0.10,68,26,414101712,12432
2025-02-02T22:10:55-03:00,68068,0.30,0.20,68,25,414101712,38400
2025-02-02T22:10:56-03:00,68068,0.00,0.20,68,25,414101712,38368
2025-02-02T22:10:57-03:00,68068,0.00,0.10,68,25,414101712,11872
2025-02-02T22:10:58-03:00,68068,0.00,0.10,68,25,414101712,11792
2025-02-02T22:10:59-03:00,68068,0.00,0.10,68,25,414101712,12128
2025-02-02T22:11:00-03:00,68068,0.00,0.10,68,25,414101712,12208
2025-02-02T22:11:01-03:00,68068,0.00,0.10,68,25,414101712,11808
2025-02-02T22:11:02-03:00,68068,0.00,0.10,68,25,414101712,12096
2025-02-02T22:11:03-03:00,68068,0.00,0.10,68,25,414101712,12048
2025-02-02T22:11:04-03:00,68068,0.00,0.10,68,25,414101712,11872
2025-02-02T22:11:05-03:00,68068,0.00,0.10,68,25,414101712,12032
2025-02-02T22:11:06-03:00,68068,0.00,0.10,68,25,414101712,12896
2025-02-02T22:11:07-03:00,68068,0.00,0.10,68,25,414101712,12736
2025-02-02T22:11:08-03:00,68068,0.10,0.20,68,23,414101712,37024
2025-02-02T22:11:09-03:00,68068,0.00,0.20,68,23,414101712,36512
2025-02-02T22:11:10-03:00,68068,0.00,0.10,68,23,414101712,11408
2025-02-02T22:11:11-03:00,68068,0.00,0.10,68,23,414101712,11440
2025-02-02T22:11:12-03:00,68068,0.00,0.10,68,23,414101712,11488
2025-02-02T22:11:13-03:00,68068,0.00,0.10,68,23,414101712,11536
2025-02-02T22:11:14-03:00,68068,0.20,0.10,68,23,414101712,11616
2025-02-02T22:11:15-03:00,68068,0.10,0.10,68,23,414101712,10224
2025-02-02T22:11:16-03:00,68068,0.00,0.10,68,23,414101712,10208
2025-02-02T22:11:17-03:00,68068,0.00,0.00,68,23,414101712,8384
2025-02-02T22:11:18-03:00,68068,0.10,0.10,68,23,414101712,10224
2025-02-02T22:11:19-03:00,68068,0.00,0.10,68,23,414101712,10704
2025-02-02T22:11:20-03:00,68068,0.00,0.10,68,23,414101712,10784
2025-02-02T22:11:21-03:00,68068,0.00,0.10,68,23,414101712,10272
2025-02-02T22:11:22-03:00,68068,0.00,0.10,68,23,414101712,10672
2025-02-02T22:11:23-03:00,68068,0.00,0.10,68,23,414101712,10896
2025-02-02T22:11:24-03:00,68068,0.10,0.20,68,21,414101712,36928
