Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:43:16-03:00,94405,5.80,13.90,16,29,421927216,2340080
2025-02-02T12:43:17-03:00,94405,4.70,13.90,16,29,421927216,2340144
2025-02-02T12:43:18-03:00,94405,5.50,13.90,16,29,421927216,2340192
2025-02-02T12:43:19-03:00,94405,4.80,13.90,16,29,421927216,2340256
2025-02-02T12:43:20-03:00,94405,5.20,13.90,16,29,421927216,2340336
2025-02-02T12:43:21-03:00,94405,5.80,14.00,16,29,421927216,2340496
2025-02-02T12:43:22-03:00,94405,6.70,14.00,16,29,421927216,2340544
2025-02-02T12:43:23-03:00,94405,5.30,14.00,16,29,421927216,2340576
2025-02-02T12:43:24-03:00,94405,4.20,14.00,16,29,421927216,2340608
2025-02-02T12:43:25-03:00,94405,5.60,14.00,16,29,421927216,2340656
2025-02-02T12:43:26-03:00,94405,6.10,14.00,16,29,421927216,2340736
2025-02-02T12:43:27-03:00,94405,5.10,14.00,16,29,421927216,2340848
2025-02-02T12:43:28-03:00,94405,5.90,14.00,16,29,421927216,2340992
2025-02-02T12:43:29-03:00,94405,5.20,14.00,16,29,421927216,2341024
2025-02-02T12:43:30-03:00,94405,5.70,14.00,16,29,421927216,2341040
2025-02-02T12:43:31-03:00,94405,5.60,14.00,16,29,421927216,2341168
2025-02-02T12:43:32-03:00,94405,6.50,14.00,16,29,421927216,2341248
2025-02-02T12:43:33-03:00,94405,3.60,14.00,16,29,421927216,2341360
2025-02-02T12:43:34-03:00,94405,5.10,14.00,16,29,421927216,2341440
2025-02-02T12:43:35-03:00,94405,5.80,14.00,16,29,421927216,2341504
2025-02-02T12:43:36-03:00,94405,4.30,14.00,16,29,421927216,2341552
2025-02-02T12:43:37-03:00,94405,6.00,14.00,16,29,421927216,2341584
2025-02-02T12:43:38-03:00,94405,7.50,14.00,16,29,421927216,2341600
2025-02-02T12:43:39-03:00,94405,4.90,14.00,16,29,421927216,2341664
2025-02-02T12:43:40-03:00,94405,4.40,14.00,16,29,421927216,2341728
2025-02-02T12:43:41-03:00,94405,5.80,14.00,16,29,421927216,2341728
2025-02-02T12:43:42-03:00,94405,6.70,14.00,16,29,421927216,2341792
2025-02-02T12:43:43-03:00,94405,5.40,14.00,16,29,421927216,2341872
2025-02-02T12:43:44-03:00,94405,4.90,14.00,16,29,421927216,2341904
2025-02-02T12:43:45-03:00,94405,4.60,14.00,16,29,421927216,2341952
2025-02-02T12:43:46-03:00,94405,3.70,14.00,16,29,421927216,2342000
2025-02-02T12:43:47-03:00,94405,6.00,14.00,16,29,421927216,2342096
2025-02-02T12:43:48-03:00,94405,5.30,14.00,16,29,421927216,2342112
2025-02-02T12:43:49-03:00,94405,5.80,14.00,16,29,421927216,2342144
2025-02-02T12:43:50-03:00,94405,5.50,14.00,16,29,421927216,2342176
2025-02-02T12:43:51-03:00,94405,4.80,14.00,16,29,421927216,2342240
2025-02-02T12:43:52-03:00,94405,5.20,14.00,16,29,421927216,2342272
2025-02-02T12:43:53-03:00,94405,6.20,14.00,16,29,421927216,2342320
2025-02-02T12:43:54-03:00,94405,4.20,14.00,16,29,421927216,2342384
2025-02-02T12:43:55-03:00,94405,3.20,14.00,16,29,421927216,2342432
2025-02-02T12:43:56-03:00,94405,3.70,14.00,16,29,421927216,2342496
2025-02-02T12:43:57-03:00,94405,6.20,14.00,16,29,421927216,2342624
2025-02-02T12:43:58-03:00,94405,5.80,14.00,16,29,421927216,2342704
2025-02-02T12:43:59-03:00,94405,5.60,14.00,16,29,421927216,2342864
2025-02-02T12:44:00-03:00,94405,6.10,14.00,16,29,421927216,2342896
2025-02-02T12:44:01-03:00,94405,6.60,14.00,16,29,421927216,2342944
2025-02-02T12:44:02-03:00,94405,5.30,14.00,16,29,421927216,2342976
2025-02-02T12:44:03-03:00,94405,6.10,14.00,16,29,421927216,2343008
2025-02-02T12:44:04-03:00,94405,5.90,14.00,16,29,421927216,2343056
2025-02-02T12:44:05-03:00,94405,5.40,14.00,16,29,421927216,2343072
2025-02-02T12:44:06-03:00,94405,5.30,14.00,16,29,421927216,2343120
2025-02-02T12:44:07-03:00,94405,6.90,14.00,16,29,421927216,2343120
2025-02-02T12:44:08-03:00,94405,6.20,14.00,16,29,421927216,2343200
2025-02-02T12:44:09-03:00,94405,5.20,14.00,16,29,421927216,2343248
2025-02-02T12:44:10-03:00,94405,6.30,14.00,16,29,421927216,2343296
2025-02-02T12:44:11-03:00,94405,5.80,14.00,16,29,421927216,2343392
2025-02-02T12:44:12-03:00,94405,3.50,14.00,16,29,421927216,2343472
2025-02-02T12:44:13-03:00,94405,3.90,14.00,16,29,421927216,2343552
2025-02-02T12:44:14-03:00,94405,4.70,14.00,16,29,421927216,2343680
2025-02-02T12:44:15-03:00,94405,5.10,14.00,16,29,421927216,2343792
2025-02-02T12:44:16-03:00,94405,5.30,14.00,16,29,421927216,2343856
2025-02-02T12:44:17-03:00,94405,5.00,14.00,16,29,421927216,2343952
2025-02-02T12:44:18-03:00,94405,5.40,14.00,16,29,421927216,2343984
2025-02-02T12:44:19-03:00,94405,5.30,14.00,16,29,421927216,2344048
2025-02-02T12:44:20-03:00,94405,5.30,14.00,16,29,421927216,2344096
2025-02-02T12:44:21-03:00,94405,4.10,14.00,16,29,421927216,2344192
2025-02-02T12:44:22-03:00,94405,5.30,14.00,16,29,421927216,2344272
2025-02-02T12:44:23-03:00,94405,5.30,14.00,16,29,421927216,2344336
2025-02-02T12:44:24-03:00,94405,6.30,14.00,16,29,421927216,2344384
2025-02-02T12:44:25-03:00,94405,3.60,14.00,16,29,421927216,2344496
2025-02-02T12:44:26-03:00,94405,4.10,14.00,16,29,421927216,2344576
2025-02-02T12:44:27-03:00,94405,5.10,14.00,16,29,421927216,2344640
2025-02-02T12:44:28-03:00,94405,6.20,14.00,16,29,421927216,2344672
2025-02-02T12:44:29-03:00,94405,5.70,14.00,16,29,421927216,2344720
2025-02-02T12:44:30-03:00,94405,4.10,14.00,16,29,421927216,2344784
2025-02-02T12:44:31-03:00,94405,5.40,14.00,16,29,421927216,2344832
2025-02-02T12:44:32-03:00,94405,5.60,14.00,16,29,421927216,2344928
2025-02-02T12:44:33-03:00,94405,4.50,14.00,16,29,421927216,2345008
2025-02-02T12:44:34-03:00,94405,4.40,14.00,16,29,421927216,2345136
2025-02-02T12:44:35-03:00,94405,5.80,14.00,16,29,421927216,2345168
2025-02-02T12:44:36-03:00,94405,5.60,14.00,16,29,421927216,2345216
2025-02-02T12:44:37-03:00,94405,4.90,14.00,16,29,421927216,2345360
2025-02-02T12:44:38-03:00,94405,5.50,14.00,16,29,421927216,2345392
2025-02-02T12:44:39-03:00,94405,7.10,14.00,16,29,421927216,2345472
2025-02-02T12:44:40-03:00,94405,5.00,14.00,16,29,421927216,2345552
2025-02-02T12:44:41-03:00,94405,2.90,14.00,16,29,421927216,2345648
2025-02-02T12:44:42-03:00,94405,5.00,14.00,16,29,421927216,2345696
2025-02-02T12:44:43-03:00,94405,2.70,14.00,16,29,421927216,2345808
2025-02-02T12:44:44-03:00,94405,3.90,14.00,16,29,421927216,2345888
2025-02-02T12:44:45-03:00,94405,4.20,14.00,16,29,421927216,2345920
2025-02-02T12:44:46-03:00,94405,4.60,14.00,16,29,421927216,2346016
2025-02-02T12:44:47-03:00,94405,4.40,14.00,16,29,421927216,2346064
2025-02-02T12:44:48-03:00,94405,5.20,14.00,16,29,421927216,2346096
2025-02-02T12:44:49-03:00,94405,5.30,14.00,16,29,421927216,2346192
2025-02-02T12:44:50-03:00,94405,5.30,14.00,16,29,421927216,2346240
2025-02-02T12:44:51-03:00,94405,3.50,14.00,16,29,421927216,2346288
2025-02-02T12:44:52-03:00,94405,4.60,14.00,16,29,421927216,2346304
2025-02-02T12:44:53-03:00,94405,4.70,14.00,16,29,421927216,2346384
2025-02-02T12:44:54-03:00,94405,5.10,14.00,16,29,421927216,2346464
2025-02-02T12:44:55-03:00,94405,5.20,14.00,16,29,421927216,2346560
2025-02-02T12:44:56-03:00,94405,3.60,14.00,16,29,421927216,2346640
2025-02-02T12:44:57-03:00,94405,4.60,14.00,16,29,421927216,2346688
2025-02-02T12:44:58-03:00,94405,5.30,14.00,16,29,421927216,2346736
2025-02-02T12:44:59-03:00,94405,4.80,14.00,16,29,421927216,2346752
2025-02-02T12:45:00-03:00,94405,3.70,14.00,16,29,421927216,2346784
2025-02-02T12:45:01-03:00,94405,4.60,14.00,16,29,421927216,2346816
2025-02-02T12:45:02-03:00,94405,5.60,14.00,16,29,421927216,2346848
2025-02-02T12:45:03-03:00,94405,4.70,14.00,16,29,421927216,2346928
2025-02-02T12:45:04-03:00,94405,3.90,14.00,16,29,421927216,2346976
2025-02-02T12:45:05-03:00,94405,4.60,14.00,16,29,421927216,2347040
2025-02-02T12:45:06-03:00,94405,2.70,14.00,16,29,421927216,2347072
2025-02-02T12:45:07-03:00,94405,4.40,14.00,16,29,421927216,2347104
2025-02-02T12:45:08-03:00,94405,4.70,14.00,16,29,421927216,2347136
2025-02-02T12:45:09-03:00,94405,4.80,14.00,16,28,421927216,2347136
2025-02-02T12:45:10-03:00,94405,3.70,14.00,16,28,421927216,2347184
2025-02-02T12:45:11-03:00,94405,5.50,14.00,16,27,421927216,2347216
2025-02-02T12:45:12-03:00,94405,3.40,14.00,16,27,421927216,2347216
2025-02-02T12:45:13-03:00,94405,3.30,14.00,16,27,421927216,2347248
2025-02-02T12:45:14-03:00,94405,2.90,14.00,16,27,421927216,2347440
2025-02-02T12:45:15-03:00,94405,3.80,14.00,16,25,421927216,2347472
2025-02-02T12:45:16-03:00,94405,2.80,14.00,16,25,421927216,2347488
2025-02-02T12:45:17-03:00,94405,1.90,14.00,16,25,421927216,2347584
2025-02-02T12:45:18-03:00,94405,2.60,14.00,16,25,421927216,2347584
2025-02-02T12:45:19-03:00,94405,2.50,14.00,16,25,421927216,2347600
2025-02-02T12:45:20-03:00,94405,2.20,14.00,16,25,421927216,2347616
2025-02-02T12:45:21-03:00,94405,3.60,14.00,16,25,421927216,2347664
2025-02-02T12:45:22-03:00,94405,3.00,14.00,16,25,421927216,2347712
2025-02-02T12:45:23-03:00,94405,2.80,14.00,16,24,421927216,2347728
2025-02-02T12:45:24-03:00,94405,3.20,14.00,16,24,421927216,2347728
2025-02-02T12:45:25-03:00,94405,2.70,14.00,16,24,421927216,2347728
2025-02-02T12:45:26-03:00,94405,2.80,14.00,16,24,421927216,2347728
2025-02-02T12:45:27-03:00,94405,2.20,14.00,16,24,421927216,2347776
2025-02-02T12:45:28-03:00,94405,0.00,14.00,16,23,421927216,2347776
