Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:44:17-03:00,68068,0.20,0.50,37,33,413048768,88432
2025-02-02T12:44:18-03:00,68068,0.20,0.50,37,33,413048768,88480
2025-02-02T12:44:19-03:00,68068,0.10,0.50,37,33,413048768,88512
2025-02-02T12:44:20-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:21-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:22-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:23-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:24-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:25-03:00,68068,0.00,0.50,37,33,413048768,88528
2025-02-02T12:44:26-03:00,68068,0.10,0.50,37,33,413048768,88528
2025-02-02T12:44:27-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:28-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:29-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:30-03:00,68068,0.00,0.50,37,33,413048768,88528
2025-02-02T12:44:31-03:00,68068,0.00,0.50,37,33,413048768,88528
2025-02-02T12:44:32-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:33-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:34-03:00,68068,0.00,0.50,37,33,413048768,88528
2025-02-02T12:44:35-03:00,68068,0.00,0.50,37,33,413048768,88528
2025-02-02T12:44:36-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:37-03:00,68068,0.00,0.50,37,33,413048768,88528
2025-02-02T12:44:38-03:00,68068,0.20,0.50,37,33,413048768,88528
2025-02-02T12:44:39-03:00,68068,0.20,0.50,37,32,413048768,88528
2025-02-02T12:44:40-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:41-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:42-03:00,68068,0.10,0.50,37,32,413048768,88560
2025-02-02T12:44:43-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:44-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:45-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:46-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:47-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:48-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:49-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:50-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:51-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:52-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:53-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:54-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:55-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:56-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:44:57-03:00,68068,0.10,0.50,37,32,413048768,88560
2025-02-02T12:44:58-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:44:59-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:45:00-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:45:01-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:45:02-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:45:03-03:00,68068,0.20,0.50,37,32,413048768,88560
2025-02-02T12:45:04-03:00,68068,0.00,0.50,37,32,413048768,88560
2025-02-02T12:45:05-03:00,68068,0.10,0.50,37,32,413048768,88560
2025-02-02T12:45:06-03:00,68068,0.20,0.50,37,31,413048768,88752
2025-02-02T12:45:07-03:00,68068,0.00,0.50,37,31,413048768,88752
2025-02-02T12:45:08-03:00,68068,0.10,0.50,37,31,413048768,88752
2025-02-02T12:45:09-03:00,68068,0.10,0.50,37,31,413048768,88752
2025-02-02T12:45:10-03:00,68068,0.30,0.50,37,29,413048768,88944
2025-02-02T12:45:11-03:00,68068,0.10,0.50,37,28,413048768,88944
2025-02-02T12:45:12-03:00,68068,0.00,0.50,37,28,413048768,88944
2025-02-02T12:45:13-03:00,68068,0.00,0.50,37,28,413048768,88944
2025-02-02T12:45:14-03:00,68068,0.00,0.50,37,28,413048768,88944
2025-02-02T12:45:15-03:00,68068,1.10,0.50,37,25,413048768,88944
2025-02-02T12:45:16-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:17-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:18-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:19-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:20-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:21-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:22-03:00,68068,0.00,0.50,37,25,413048768,88944
2025-02-02T12:45:23-03:00,68068,1.20,0.50,37,23,413048768,88960
2025-02-02T12:45:24-03:00,68068,0.00,0.50,37,23,413048768,88960
2025-02-02T12:45:25-03:00,68068,0.00,0.50,37,23,413048768,88960
2025-02-02T12:45:26-03:00,68068,0.00,0.50,37,23,413048768,88960
2025-02-02T12:45:27-03:00,68068,0.00,0.50,37,23,413048768,88960
2025-02-02T12:45:28-03:00,68068,0.10,0.50,37,21,413048768,88960
2025-02-02T12:45:29-03:00,68068,0.00,0.50,37,21,413048768,88960
