Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:48:13-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:14-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:15-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:16-03:00,40163,0.10,0.60,20,33,412518736,92592
2025-01-30T17:48:17-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:18-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:19-03:00,40163,0.00,0.60,20,33,412518736,92592
2025-01-30T17:48:20-03:00,40163,0.00,0.60,20,33,412518736,92592
2025-01-30T17:48:21-03:00,40163,0.10,0.60,20,33,412518736,92592
2025-01-30T17:48:22-03:00,40163,0.20,0.60,20,33,412518736,92592
2025-01-30T17:48:23-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:24-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:25-03:00,40163,0.10,0.60,20,33,412518736,92608
2025-01-30T17:48:26-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:27-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:28-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:29-03:00,40163,0.00,0.60,20,33,412518736,92608
2025-01-30T17:48:30-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:31-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:32-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:33-03:00,40163,0.20,0.60,20,33,412518736,92608
2025-01-30T17:48:34-03:00,40163,0.00,0.60,20,33,412518736,92640
2025-01-30T17:48:35-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:36-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:37-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:38-03:00,40163,0.10,0.60,20,33,412518736,92640
2025-01-30T17:48:39-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:40-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:41-03:00,40163,0.10,0.60,20,33,412518736,92640
2025-01-30T17:48:42-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:43-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:44-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:45-03:00,40163,0.20,0.60,20,33,412518736,92640
2025-01-30T17:48:46-03:00,40163,0.00,0.60,20,33,412518736,92656
2025-01-30T17:48:47-03:00,40163,0.20,0.60,20,33,412518736,92656
2025-01-30T17:48:48-03:00,40163,0.20,0.60,20,33,412518736,92656
2025-01-30T17:48:49-03:00,40163,0.00,0.60,20,33,412518736,92656
2025-01-30T17:48:50-03:00,40163,0.20,0.60,20,33,412518736,92656
2025-01-30T17:48:51-03:00,40163,0.00,0.60,20,33,412518736,92656
2025-01-30T17:48:52-03:00,40163,0.20,0.60,20,33,412518736,92656
2025-01-30T17:48:53-03:00,40163,1.70,0.60,20,32,412518736,92720
2025-01-30T17:48:54-03:00,40163,0.40,0.60,20,31,412518736,92736
2025-01-30T17:48:55-03:00,40163,0.20,0.60,20,31,412518736,92736
2025-01-30T17:48:56-03:00,40163,0.20,0.60,20,31,412518736,92736
2025-01-30T17:48:57-03:00,40163,0.10,0.60,20,31,412518736,92768
2025-01-30T17:48:58-03:00,40163,0.10,0.60,20,31,412518736,92768
2025-01-30T17:48:59-03:00,40163,0.00,0.60,20,31,412518736,92768
2025-01-30T17:49:00-03:00,40163,0.00,0.60,20,31,412518736,92768
2025-01-30T17:49:01-03:00,40163,0.20,0.60,20,31,412518736,92768
2025-01-30T17:49:02-03:00,40163,0.10,0.60,20,31,412518736,92768
2025-01-30T17:49:03-03:00,40163,0.20,0.60,20,31,412518736,92768
2025-01-30T17:49:04-03:00,40163,0.10,0.60,20,31,412518736,92768
2025-01-30T17:49:05-03:00,40163,0.00,0.60,20,31,412518736,92768
2025-01-30T17:49:06-03:00,40163,0.20,0.60,20,31,412518736,92768
2025-01-30T17:49:07-03:00,40163,0.20,0.60,20,31,412518736,92784
2025-01-30T17:49:08-03:00,40163,0.00,0.60,20,31,412518736,92784
2025-01-30T17:49:09-03:00,40163,0.20,0.60,20,31,412518736,92784
2025-01-30T17:49:10-03:00,40163,0.20,0.60,20,31,412518736,92784
2025-01-30T17:49:11-03:00,40163,0.10,0.60,20,31,412518736,92784
2025-01-30T17:49:12-03:00,40163,0.20,0.60,20,31,412518736,92784
2025-01-30T17:49:13-03:00,40163,0.00,0.60,20,31,412518736,92784
2025-01-30T17:49:14-03:00,40163,0.10,0.60,20,31,412518736,92784
2025-01-30T17:49:15-03:00,40163,0.40,0.60,20,30,412518736,92800
2025-01-30T17:49:16-03:00,40163,0.10,0.60,20,29,412518736,92800
2025-01-30T17:49:17-03:00,40163,0.10,0.60,20,29,412518736,92800
2025-01-30T17:49:18-03:00,40163,0.00,0.60,20,29,412518736,92816
2025-01-30T17:49:19-03:00,40163,0.00,0.60,20,29,412518736,92816
2025-01-30T17:49:20-03:00,40163,0.00,0.60,20,29,412518736,92816
2025-01-30T17:49:21-03:00,40163,0.00,0.60,20,29,412518736,92816
2025-01-30T17:49:22-03:00,40163,0.00,0.60,20,29,412518736,92816
2025-01-30T17:49:23-03:00,40163,0.00,0.60,20,29,412518736,92816
2025-01-30T17:49:24-03:00,40163,0.10,0.60,20,29,412518736,92816
2025-01-30T17:49:25-03:00,40163,0.10,0.60,20,27,412518736,92816
2025-01-30T17:49:26-03:00,40163,0.00,0.60,20,27,412518736,92816
2025-01-30T17:49:27-03:00,40163,0.00,0.60,20,27,412518736,92816
2025-01-30T17:49:28-03:00,40163,0.00,0.60,20,27,412518736,92816
2025-01-30T17:49:29-03:00,40163,0.00,0.60,20,27,412518736,92816
2025-01-30T17:49:30-03:00,40163,0.00,0.60,20,27,412518736,92816
2025-01-30T17:49:31-03:00,40163,0.00,0.60,20,27,412518736,92816
2025-01-30T17:49:32-03:00,40163,0.00,0.60,20,25,412519760,93040
2025-01-30T17:49:33-03:00,40163,1.60,0.60,20,23,412519760,93040
2025-01-30T17:49:34-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:35-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:36-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:37-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:38-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:39-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:40-03:00,40163,0.00,0.60,20,23,412519760,93040
2025-01-30T17:49:41-03:00,40163,0.40,0.60,20,21,412519760,93056
2025-01-30T17:49:42-03:00,40163,0.00,0.60,20,21,412519760,93056
