Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:47:54-03:00,42567,5.80,14.00,16,29,422171696,2353952
2025-01-30T17:47:55-03:00,42567,5.30,14.00,16,29,422171696,2354016
2025-01-30T17:47:56-03:00,42567,3.60,14.00,16,29,422171696,2354080
2025-01-30T17:47:57-03:00,42567,6.10,14.00,16,29,422171696,2354096
2025-01-30T17:47:58-03:00,42567,5.70,14.00,16,29,422171696,2354112
2025-01-30T17:47:59-03:00,42567,6.10,14.00,16,29,422171696,2354144
2025-01-30T17:48:00-03:00,42567,7.60,14.00,16,29,422171696,2354208
2025-01-30T17:48:01-03:00,42567,5.90,14.00,16,29,422171696,2354256
2025-01-30T17:48:02-03:00,42567,5.40,14.00,16,29,422171696,2354368
2025-01-30T17:48:03-03:00,42567,5.70,14.00,16,29,422171696,2354416
2025-01-30T17:48:04-03:00,42567,6.90,14.00,16,29,422171696,2354448
2025-01-30T17:48:05-03:00,42567,5.80,14.00,16,29,422171696,2354480
2025-01-30T17:48:06-03:00,42567,6.00,14.00,16,29,422171696,2354512
2025-01-30T17:48:07-03:00,42567,6.70,14.00,16,29,422171696,2354544
2025-01-30T17:48:08-03:00,42567,6.20,14.00,16,29,422171696,2354576
2025-01-30T17:48:09-03:00,42567,5.10,14.00,16,29,422171696,2354640
2025-01-30T17:48:10-03:00,42567,3.30,14.00,16,29,422171696,2354672
2025-01-30T17:48:11-03:00,42567,4.60,14.00,16,29,422171696,2354688
2025-01-30T17:48:12-03:00,42567,4.10,14.00,16,29,422171696,2354800
2025-01-30T17:48:13-03:00,42567,5.00,14.00,16,29,422171696,2354800
2025-01-30T17:48:14-03:00,42567,4.80,14.00,16,29,422171696,2354864
2025-01-30T17:48:15-03:00,42567,7.10,14.00,16,29,422171696,2354880
2025-01-30T17:48:16-03:00,42567,5.20,14.00,16,29,422171696,2354992
2025-01-30T17:48:17-03:00,42567,5.80,14.00,16,29,422171696,2355056
2025-01-30T17:48:18-03:00,42567,6.10,14.00,16,29,422171696,2355088
2025-01-30T17:48:19-03:00,42567,3.80,14.00,16,29,422171696,2355136
2025-01-30T17:48:20-03:00,42567,4.10,14.00,16,29,422171696,2355152
2025-01-30T17:48:21-03:00,42567,4.90,14.00,16,29,422171696,2355216
2025-01-30T17:48:22-03:00,42567,6.20,14.00,16,29,422171696,2355232
2025-01-30T17:48:23-03:00,42567,5.40,14.00,16,29,422171696,2355344
2025-01-30T17:48:24-03:00,42567,5.60,14.00,16,29,422171696,2355376
2025-01-30T17:48:25-03:00,42567,3.60,14.00,16,29,422171696,2355424
2025-01-30T17:48:26-03:00,42567,5.40,14.00,16,29,422171696,2355472
2025-01-30T17:48:27-03:00,42567,5.40,14.00,16,29,422171696,2355520
2025-01-30T17:48:28-03:00,42567,5.30,14.00,16,29,422171696,2355536
2025-01-30T17:48:29-03:00,42567,6.10,14.00,16,29,422171696,2355584
2025-01-30T17:48:30-03:00,42567,4.50,14.00,16,29,422171696,2355648
2025-01-30T17:48:31-03:00,42567,4.80,14.00,16,29,422171696,2355712
2025-01-30T17:48:32-03:00,42567,5.60,14.00,16,29,422171696,2355744
2025-01-30T17:48:33-03:00,42567,4.40,14.00,16,29,422171696,2355776
2025-01-30T17:48:34-03:00,42567,3.80,14.00,16,29,422171696,2355792
2025-01-30T17:48:35-03:00,42567,5.40,14.00,16,29,422171696,2355840
2025-01-30T17:48:36-03:00,42567,6.00,14.00,16,29,422171696,2355904
2025-01-30T17:48:37-03:00,42567,3.60,14.00,16,29,422171696,2355936
2025-01-30T17:48:38-03:00,42567,4.90,14.00,16,29,422171696,2355968
2025-01-30T17:48:39-03:00,42567,5.60,14.00,16,29,422171696,2356000
2025-01-30T17:48:40-03:00,42567,3.90,14.00,16,29,422171696,2356048
2025-01-30T17:48:41-03:00,42567,6.70,14.00,16,29,422171696,2356048
2025-01-30T17:48:42-03:00,42567,5.50,14.00,16,29,422171696,2356080
2025-01-30T17:48:43-03:00,42567,4.00,14.00,16,29,422171696,2356096
2025-01-30T17:48:44-03:00,42567,5.30,14.00,16,29,422171696,2356176
2025-01-30T17:48:45-03:00,42567,5.00,14.00,16,29,422171696,2356240
2025-01-30T17:48:46-03:00,42567,4.60,14.00,16,29,422171696,2356256
2025-01-30T17:48:47-03:00,42567,6.80,14.00,16,29,422171696,2356320
2025-01-30T17:48:48-03:00,42567,3.90,14.00,16,29,422171696,2356352
2025-01-30T17:48:49-03:00,42567,4.50,14.00,16,29,422171696,2356400
2025-01-30T17:48:50-03:00,42567,5.40,14.00,16,29,422171696,2356416
2025-01-30T17:48:51-03:00,42567,6.00,14.00,16,29,422171696,2356464
2025-01-30T17:48:52-03:00,42567,5.30,14.00,16,29,422171696,2356496
2025-01-30T17:48:53-03:00,42567,5.40,14.00,16,29,422171696,2356560
2025-01-30T17:48:54-03:00,42567,4.50,14.00,16,29,422171696,2356576
2025-01-30T17:48:55-03:00,42567,5.10,14.00,16,29,422171696,2356624
2025-01-30T17:48:56-03:00,42567,4.60,14.00,16,29,422171696,2356640
2025-01-30T17:48:57-03:00,42567,4.10,14.00,16,29,422171696,2356704
2025-01-30T17:48:58-03:00,42567,4.60,14.00,16,29,422171696,2356784
2025-01-30T17:48:59-03:00,42567,4.90,14.00,16,29,422171696,2356816
2025-01-30T17:49:00-03:00,42567,4.70,14.00,16,29,422171696,2356832
2025-01-30T17:49:01-03:00,42567,4.60,14.00,16,29,422171696,2356864
2025-01-30T17:49:02-03:00,42567,4.90,14.00,16,29,422171696,2356928
2025-01-30T17:49:03-03:00,42567,4.60,14.00,16,29,422171696,2356992
2025-01-30T17:49:04-03:00,42567,4.50,14.00,16,29,422171696,2357024
2025-01-30T17:49:05-03:00,42567,3.30,14.00,16,29,422171696,2357136
2025-01-30T17:49:06-03:00,42567,5.20,14.00,16,29,422171696,2357184
2025-01-30T17:49:07-03:00,42567,4.90,14.10,16,29,422171696,2357200
2025-01-30T17:49:08-03:00,42567,4.20,14.10,16,29,422171696,2357296
2025-01-30T17:49:09-03:00,42567,4.60,14.10,16,29,422171696,2357376
2025-01-30T17:49:10-03:00,42567,4.50,14.10,16,29,422171696,2357440
2025-01-30T17:49:11-03:00,42567,4.20,14.10,16,29,422171696,2357568
2025-01-30T17:49:12-03:00,42567,4.40,14.10,16,29,422171696,2357600
2025-01-30T17:49:13-03:00,42567,3.00,14.10,16,29,422171696,2357648
2025-01-30T17:49:14-03:00,42567,4.70,14.10,16,29,422171696,2357680
2025-01-30T17:49:15-03:00,42567,3.60,14.10,16,27,422171696,2357712
2025-01-30T17:49:16-03:00,42567,3.30,14.10,16,27,422171696,2357744
2025-01-30T17:49:17-03:00,42567,3.20,14.10,16,27,422171696,2357792
2025-01-30T17:49:18-03:00,42567,3.10,14.10,16,27,422171696,2357872
2025-01-30T17:49:19-03:00,42567,3.10,14.10,16,27,422171696,2357920
2025-01-30T17:49:20-03:00,42567,3.10,14.10,16,27,422171696,2357952
2025-01-30T17:49:21-03:00,42567,3.20,14.10,16,27,422171696,2358016
2025-01-30T17:49:22-03:00,42567,2.80,14.10,16,27,422171696,2358048
2025-01-30T17:49:23-03:00,42567,3.50,14.10,16,27,422171696,2358144
2025-01-30T17:49:24-03:00,42567,3.10,14.10,16,27,422171696,2358192
2025-01-30T17:49:25-03:00,42567,3.60,14.10,16,26,422171696,2358240
2025-01-30T17:49:26-03:00,42567,2.80,14.10,16,26,422171696,2358272
2025-01-30T17:49:27-03:00,42567,2.60,14.10,16,26,422171696,2358272
2025-01-30T17:49:28-03:00,42567,2.60,14.10,16,26,422171696,2358272
2025-01-30T17:49:29-03:00,42567,2.80,14.10,16,26,422171696,2358272
2025-01-30T17:49:30-03:00,42567,3.40,14.10,16,26,422171696,2358288
2025-01-30T17:49:31-03:00,42567,2.50,14.10,16,25,422171696,2358288
2025-01-30T17:49:32-03:00,42567,2.80,14.10,16,25,422171696,2358304
2025-01-30T17:49:33-03:00,42567,3.40,14.10,16,24,422171696,2358320
2025-01-30T17:49:34-03:00,42567,2.50,14.10,16,24,422171696,2358352
2025-01-30T17:49:35-03:00,42567,2.80,14.10,16,24,422171696,2358400
2025-01-30T17:49:36-03:00,42567,3.10,14.10,16,24,422171696,2358448
2025-01-30T17:49:37-03:00,42567,2.90,14.10,16,24,422171696,2358464
2025-01-30T17:49:38-03:00,42567,2.40,14.10,16,24,422171696,2358464
2025-01-30T17:49:39-03:00,42567,2.80,14.10,16,24,422171696,2358496
2025-01-30T17:49:40-03:00,42567,3.10,14.10,16,24,422171696,2358496
2025-01-30T17:49:41-03:00,42567,0.40,14.10,16,23,422171696,2358544
