RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
12,1061.267,241.230,241.230,1061.267,1407,200,Completed
189,882.839,434.419,434.419,882.839,2619,200,Completed
87,1071.539,249.333,249.333,1071.539,1474,200,Completed
7,1013.188,317.310,317.310,1013.188,1843,200,Completed
255,1025.530,317.925,317.925,1025.530,1853,200,Completed
180,1052.489,305.362,305.362,1052.489,1822,200,Completed
131,1053.692,318.985,318.985,1053.692,1918,200,Completed
81,1048.578,345.702,345.702,1048.578,2085,200,Completed
78,1115.580,298.268,298.268,1115.580,1832,200,Completed
164,1087.817,355.253,355.253,1087.817,2191,200,Completed
120,1207.593,255.354,255.354,1207.593,1619,200,Completed
46,1178.013,290.805,290.805,1178.013,1810,200,Completed
126,1152.323,336.106,336.106,1152.323,2099,200,Completed
106,1303.385,205.107,205.107,1303.385,1334,200,Completed
155,1061.261,449.584,449.584,1061.261,2781,200,Completed
36,1224.198,303.118,303.118,1224.198,1872,200,Completed
119,1302.196,243.087,243.087,1302.196,1538,200,Completed
125,1263.738,304.175,304.175,1263.738,1877,200,Completed
17,1321.761,278.263,278.263,1321.761,1764,200,Completed
4,1344.005,262.769,262.769,1344.005,1676,200,Completed
29,1264.934,354.469,354.469,1264.934,2197,200,Completed
216,1317.846,342.649,342.649,1317.846,2142,200,Completed
223,1358.602,318.084,318.084,1358.602,2007,200,Completed
40,1244.135,439.289,439.289,1244.135,2722,200,Completed
226,1373.432,351.010,351.010,1373.432,2190,200,Completed
177,1395.050,334.370,334.370,1395.050,2041,200,Completed
97,1331.091,405.074,405.074,1331.091,2493,200,Completed
194,1414.622,329.769,329.769,1414.622,2020,200,Completed
23,1469.646,275.622,275.622,1469.646,1664,200,Completed
185,1489.001,257.711,257.711,1489.001,1569,200,Completed
138,1443.878,308.716,308.716,1443.878,1902,200,Completed
34,1546.149,255.511,255.511,1546.149,1528,200,Completed
200,1509.071,299.630,299.630,1509.071,1825,200,Completed
10,1511.707,337.550,337.550,1511.707,2014,200,Completed
69,1568.783,310.196,310.196,1568.783,1864,200,Completed
183,1528.197,353.720,353.720,1528.197,2141,200,Completed
253,1607.629,290.133,290.133,1607.629,1726,200,Completed
130,1463.493,472.967,472.967,1463.493,2866,200,Completed
242,1746.131,242.796,242.796,1746.131,1481,200,Completed
201,1730.282,262.223,262.223,1730.282,1589,200,Completed
227,1753.174,240.812,240.812,1753.174,1448,200,Completed
49,1600.897,401.493,401.493,1600.897,2360,200,Completed
209,1620.261,398.245,398.245,1620.261,2335,200,Completed
79,1745.259,278.317,278.317,1745.259,1680,200,Completed
150,1802.527,240.210,240.210,1802.527,1422,200,Completed
16,1725.308,318.019,318.019,1725.308,1883,200,Completed
148,1661.072,384.638,384.638,1661.072,2324,200,Completed
171,1683.995,365.897,365.897,1683.995,2199,200,Completed
173,1737.026,331.464,331.464,1737.026,1947,200,Completed
101,1747.291,323.891,323.891,1747.291,1945,200,Completed
28,1809.570,278.383,278.383,1809.570,1641,200,Completed
142,1677.551,450.231,450.231,1677.551,2707,200,Completed
61,1882.789,321.924,321.924,1882.789,1927,200,Completed
35,1879.850,346.702,346.702,1879.850,2081,200,Completed
73,1849.831,381.515,381.515,1849.831,2269,200,Completed
157,1937.338,302.084,302.084,1937.338,1763,200,Completed
19,2043.616,217.093,217.093,2043.616,1260,200,Completed
122,1898.349,377.926,377.926,1898.349,2232,200,Completed
186,1993.392,301.138,301.138,1993.392,1787,200,Completed
53,2046.305,253.072,253.072,2046.305,1488,200,Completed
38,2003.270,340.310,340.310,2003.270,2040,200,Completed
113,2050.479,317.103,317.103,2050.479,1917,200,Completed
82,2044.219,329.085,329.085,2044.219,1991,200,Completed
56,2019.392,355.326,355.326,2019.392,2125,200,Completed
94,2024.163,374.251,374.251,2024.163,2273,200,Completed
42,2071.769,372.728,372.728,2071.769,2247,200,Completed
96,2128.661,323.785,323.785,2128.661,1982,200,Completed
58,1994.578,465.265,465.265,1994.578,2766,200,Completed
168,2240.016,231.778,231.778,2240.016,1434,200,Completed
143,2231.929,247.995,247.995,2231.929,1488,200,Completed
156,2069.078,411.152,411.152,2069.078,2488,200,Completed
239,2088.831,415.269,415.269,2088.831,2514,200,Completed
118,1989.817,531.752,531.752,1989.817,3178,200,Completed
8,2276.847,249.104,249.104,2276.847,1539,200,Completed
47,2227.447,319.299,319.299,2227.447,1916,200,Completed
214,2261.592,291.775,291.775,2261.592,1723,200,Completed
136,2205.592,414.352,414.352,2205.592,2506,200,Completed
105,2344.420,292.170,292.170,2344.420,1731,200,Completed
71,2299.936,389.557,389.557,2299.936,2272,200,Completed
41,2295.372,401.058,401.058,2295.372,2339,200,Completed
63,2368.146,352.858,352.858,2368.146,2031,200,Completed
107,2453.320,272.400,272.400,2453.320,1545,200,Completed
124,2445.072,286.305,286.305,2445.072,1628,200,Completed
67,2472.393,272.890,272.890,2472.393,1539,200,Completed
233,2399.248,370.024,370.024,2399.248,2120,200,Completed
132,2522.496,256.861,256.861,2522.496,1426,200,Completed
236,2374.140,414.034,414.034,2374.140,2391,200,Completed
93,2460.716,344.808,344.808,2460.716,1946,200,Completed
86,2375.563,440.077,440.077,2375.563,2539,200,Completed
161,2554.301,272.048,272.048,2554.301,1531,200,Completed
114,2481.123,354.372,354.372,2481.123,2008,200,Completed
39,2480.519,366.619,366.619,2480.519,2033,200,Completed
33,2526.570,348.635,348.635,2526.570,1972,200,Completed
208,2620.871,260.974,260.974,2620.871,1455,200,Completed
166,2547.672,356.211,356.211,2547.672,1992,200,Completed
15,2505.014,412.720,412.720,2505.014,2259,200,Completed
121,2690.110,263.776,263.776,2690.110,1534,200,Completed
116,2721.620,266.985,266.985,2721.620,1597,200,Completed
207,2697.355,299.254,299.254,2697.355,1769,200,Completed
225,2637.514,366.549,366.549,2637.514,2186,200,Completed
83,2745.902,269.646,269.646,2745.902,1622,200,Completed
172,2780.289,251.283,251.283,2780.289,1516,200,Completed
100,2731.996,300.897,300.897,2731.996,1819,200,Completed
65,2789.106,245.400,245.400,2789.106,1492,200,Completed
222,2816.566,260.999,260.999,2816.566,1615,200,Completed
99,2882.777,195.845,195.845,2882.777,1267,200,Completed
190,2726.653,352.506,352.506,2726.653,2151,200,Completed
52,2806.154,288.727,288.727,2806.154,1788,200,Completed
3,2770.209,333.738,333.738,2770.209,2085,200,Completed
140,2875.831,242.793,242.793,2875.831,1549,200,Completed
25,2827.283,326.817,326.817,2827.283,2091,200,Completed
45,2918.616,246.972,246.972,2918.616,1623,200,Completed
108,2836.112,333.730,333.730,2836.112,2105,200,Completed
98,2847.754,344.497,344.497,2847.754,2207,200,Completed
103,2954.408,251.990,251.990,2954.408,1666,200,Completed
30,2904.820,312.279,312.279,2904.820,2081,200,Completed
104,2997.399,253.895,253.895,2997.399,1697,200,Completed
144,3032.368,236.580,236.580,3032.368,1590,200,Completed
59,3033.422,236.318,236.318,3033.422,1569,200,Completed
240,2989.130,294.105,294.105,2989.130,1952,200,Completed
221,3016.068,340.031,340.031,3016.068,2244,200,Completed
184,3166.373,197.322,197.322,3166.373,1323,200,Completed
192,3104.204,272.304,272.304,3104.204,1804,200,Completed
50,3004.851,375.841,375.841,3004.851,2531,200,Completed
149,3078.354,317.628,317.628,3078.354,2150,200,Completed
128,3119.155,284.796,284.796,3119.155,1907,200,Completed
211,3079.410,327.085,327.085,3079.410,2184,200,Completed
88,3079.948,336.852,336.852,3079.948,2283,200,Completed
179,3035.288,400.167,400.167,3035.288,2708,200,Completed
9,3192.773,243.793,243.793,3192.773,1645,200,Completed
191,3170.363,266.817,266.817,3170.363,1806,200,Completed
228,3154.885,285.900,285.900,3154.885,1944,200,Completed
32,3095.404,346.152,346.152,3095.404,2344,200,Completed
252,3252.076,236.552,236.552,3252.076,1712,200,Completed
210,3206.920,305.915,305.915,3206.920,2202,200,Completed
206,3269.742,254.235,254.235,3269.742,1919,200,Completed
89,3217.885,308.821,308.821,3217.885,2309,200,Completed
