Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:00:55-03:00,42567,9.10,14.30,17,41,422338160,2403184
2025-01-30T18:00:56-03:00,42567,8.50,14.30,17,41,422338160,2403184
2025-01-30T18:00:57-03:00,42567,9.50,14.30,17,41,422338160,2403184
2025-01-30T18:00:58-03:00,42567,10.20,14.30,17,41,422338160,2403200
2025-01-30T18:00:59-03:00,42567,9.10,14.30,17,41,422338160,2403216
2025-01-30T18:01:00-03:00,42567,10.40,14.30,17,41,422338160,2403216
2025-01-30T18:01:01-03:00,42567,11.50,14.30,17,41,422338160,2403232
2025-01-30T18:01:02-03:00,42567,7.00,14.30,17,41,422338160,2403232
2025-01-30T18:01:03-03:00,42567,8.90,14.30,17,41,422338160,2403248
2025-01-30T18:01:04-03:00,42567,10.30,14.30,17,41,422338160,2403248
2025-01-30T18:01:05-03:00,42567,11.50,14.30,17,41,422338160,2403264
2025-01-30T18:01:06-03:00,42567,6.80,14.30,17,41,422338160,2403280
2025-01-30T18:01:07-03:00,42567,9.50,14.30,17,41,422338160,2403360
2025-01-30T18:01:08-03:00,42567,12.00,14.30,17,41,422338160,2403376
2025-01-30T18:01:09-03:00,42567,6.10,14.30,17,41,422338160,2403456
2025-01-30T18:01:10-03:00,42567,8.40,14.30,17,41,422338160,2403456
2025-01-30T18:01:11-03:00,42567,9.90,14.30,17,41,422338160,2403504
2025-01-30T18:01:12-03:00,42567,6.00,14.30,17,41,422338160,2403504
2025-01-30T18:01:13-03:00,42567,9.20,14.30,17,41,422338160,2403520
2025-01-30T18:01:14-03:00,42567,10.90,14.30,17,41,422338160,2403520
2025-01-30T18:01:15-03:00,42567,8.90,14.30,17,41,422338160,2403536
2025-01-30T18:01:16-03:00,42567,10.40,14.30,17,41,422338160,2403536
2025-01-30T18:01:17-03:00,42567,5.60,14.30,17,41,422338160,2403552
2025-01-30T18:01:18-03:00,42567,9.20,14.30,17,41,422338160,2403552
2025-01-30T18:01:19-03:00,42567,11.80,14.30,17,41,422338160,2403584
2025-01-30T18:01:20-03:00,42567,8.20,14.30,17,41,422338160,2403584
2025-01-30T18:01:21-03:00,42567,10.00,14.30,17,41,422338160,2403600
2025-01-30T18:01:22-03:00,42567,8.80,14.30,17,41,422338160,2403616
2025-01-30T18:01:23-03:00,42567,9.40,14.30,17,41,422338160,2403632
2025-01-30T18:01:24-03:00,42567,8.20,14.30,17,41,422338160,2403664
2025-01-30T18:01:25-03:00,42567,6.20,14.30,17,41,422338160,2403664
2025-01-30T18:01:26-03:00,42567,9.00,14.30,17,41,422338160,2403680
2025-01-30T18:01:27-03:00,42567,6.60,14.30,17,41,422338160,2403712
2025-01-30T18:01:28-03:00,42567,9.60,14.30,17,41,422338160,2403728
2025-01-30T18:01:29-03:00,42567,6.80,14.30,17,41,422338160,2403744
2025-01-30T18:01:30-03:00,42567,9.50,14.30,17,41,422338160,2403824
2025-01-30T18:01:31-03:00,42567,10.60,14.30,17,41,422338160,2403856
2025-01-30T18:01:32-03:00,42567,5.90,14.30,17,41,422338160,2403888
2025-01-30T18:01:33-03:00,42567,9.60,14.30,17,41,422338160,2403920
2025-01-30T18:01:34-03:00,42567,6.50,14.30,17,41,422338160,2403952
2025-01-30T18:01:35-03:00,42567,11.60,14.30,17,41,422338160,2404000
2025-01-30T18:01:36-03:00,42567,8.60,14.30,17,41,422338160,2404000
2025-01-30T18:01:37-03:00,42567,7.00,14.30,17,41,422338160,2404000
2025-01-30T18:01:38-03:00,42567,8.70,14.30,17,41,422338160,2404016
2025-01-30T18:01:39-03:00,42567,8.50,14.30,17,41,422338160,2404016
2025-01-30T18:01:40-03:00,42567,8.50,14.30,17,41,422338160,2404016
2025-01-30T18:01:41-03:00,42567,6.20,14.30,17,41,422338160,2404016
2025-01-30T18:01:42-03:00,42567,10.60,14.30,17,41,422338160,2404048
2025-01-30T18:01:43-03:00,42567,8.40,14.30,17,41,422338160,2404064
2025-01-30T18:01:44-03:00,42567,6.00,14.30,17,41,422338160,2404080
2025-01-30T18:01:45-03:00,42567,8.40,14.30,17,41,422338160,2404096
2025-01-30T18:01:46-03:00,42567,8.10,14.30,17,41,422338160,2404096
2025-01-30T18:01:47-03:00,42567,5.80,14.30,17,41,422338160,2404096
2025-01-30T18:01:48-03:00,42567,9.80,14.30,17,41,422338160,2404112
2025-01-30T18:01:49-03:00,42567,9.90,14.30,17,41,422338160,2404176
2025-01-30T18:01:50-03:00,42567,8.20,14.30,17,41,422338160,2404192
2025-01-30T18:01:51-03:00,42567,8.50,14.30,17,41,422338160,2404208
2025-01-30T18:01:52-03:00,42567,6.30,14.30,17,41,422338160,2404240
2025-01-30T18:01:53-03:00,42567,6.00,14.30,17,41,422338160,2404240
2025-01-30T18:01:54-03:00,42567,8.10,14.30,17,40,422338160,2404288
2025-01-30T18:01:55-03:00,42567,10.30,14.30,17,40,422338160,2404288
2025-01-30T18:01:56-03:00,42567,9.60,14.30,17,40,422338160,2404288
2025-01-30T18:01:57-03:00,42567,9.80,14.30,17,40,422338160,2404320
2025-01-30T18:01:58-03:00,42567,8.10,14.30,17,40,422338160,2404352
2025-01-30T18:01:59-03:00,42567,7.70,14.30,17,40,422338160,2404384
2025-01-30T18:02:00-03:00,42567,6.90,14.30,17,40,422338160,2404448
2025-01-30T18:02:01-03:00,42567,5.80,14.30,17,40,422338160,2404448
2025-01-30T18:02:02-03:00,42567,5.90,14.30,17,40,422338160,2404464
2025-01-30T18:02:03-03:00,42567,6.20,14.30,17,40,422338160,2404480
2025-01-30T18:02:04-03:00,42567,6.50,14.30,17,40,422338160,2404496
2025-01-30T18:02:05-03:00,42567,5.70,14.30,17,40,422338160,2404512
2025-01-30T18:02:06-03:00,42567,5.60,14.30,17,40,422338160,2404512
2025-01-30T18:02:07-03:00,42567,5.90,14.30,17,40,422338160,2404512
2025-01-30T18:02:08-03:00,42567,5.50,14.30,17,40,422338160,2404528
2025-01-30T18:02:09-03:00,42567,5.50,14.30,17,40,422338160,2404624
2025-01-30T18:02:10-03:00,42567,5.60,14.30,17,40,422338160,2404624
2025-01-30T18:02:11-03:00,42567,6.10,14.30,17,40,422338160,2404640
2025-01-30T18:02:12-03:00,42567,7.20,14.30,17,40,422338160,2404672
2025-01-30T18:02:13-03:00,42567,7.50,14.30,17,40,422338160,2404672
2025-01-30T18:02:14-03:00,42567,8.10,14.30,17,40,422338160,2404672
2025-01-30T18:02:15-03:00,42567,8.10,14.30,17,40,422338160,2404688
2025-01-30T18:02:16-03:00,42567,10.10,14.30,17,40,422338160,2404704
2025-01-30T18:02:17-03:00,42567,9.30,14.30,17,40,422338160,2404752
2025-01-30T18:02:18-03:00,42567,8.10,14.30,17,40,422338160,2404768
2025-01-30T18:02:19-03:00,42567,6.00,14.30,17,40,422338160,2404768
2025-01-30T18:02:20-03:00,42567,6.60,14.30,17,40,422338160,2404784
2025-01-30T18:02:21-03:00,42567,7.60,14.30,17,40,422338160,2404784
2025-01-30T18:02:22-03:00,42567,8.30,14.30,17,40,422338160,2404784
2025-01-30T18:02:23-03:00,42567,9.90,14.30,17,40,422338160,2404800
2025-01-30T18:02:24-03:00,42567,4.80,14.30,17,40,422338160,2404800
2025-01-30T18:02:25-03:00,42567,5.70,14.30,17,40,422338160,2404832
2025-01-30T18:02:26-03:00,42567,7.80,14.30,17,40,422338160,2404848
2025-01-30T18:02:27-03:00,42567,11.00,14.30,17,40,422338160,2404896
2025-01-30T18:02:28-03:00,42567,4.70,14.30,17,40,422338160,2404896
2025-01-30T18:02:29-03:00,42567,9.60,14.30,17,40,422338160,2404912
2025-01-30T18:02:30-03:00,42567,6.30,14.30,17,40,422338160,2404928
2025-01-30T18:02:31-03:00,42567,7.80,14.30,17,40,422338160,2404928
2025-01-30T18:02:32-03:00,42567,8.40,14.30,17,40,422338160,2404944
2025-01-30T18:02:33-03:00,42567,4.90,14.30,17,40,422338160,2404944
2025-01-30T18:02:34-03:00,42567,7.10,14.30,17,40,422338160,2404960
2025-01-30T18:02:35-03:00,42567,9.40,14.30,17,40,422338160,2404960
2025-01-30T18:02:36-03:00,42567,4.80,14.30,17,40,422338160,2404976
2025-01-30T18:02:37-03:00,42567,7.40,14.30,17,40,422338160,2405024
2025-01-30T18:02:38-03:00,42567,8.50,14.30,17,40,422338160,2405024
2025-01-30T18:02:39-03:00,42567,7.10,14.30,17,40,422338160,2405024
2025-01-30T18:02:40-03:00,42567,7.50,14.30,17,40,422338160,2405056
2025-01-30T18:02:41-03:00,42567,4.50,14.30,17,40,422338160,2405088
2025-01-30T18:02:42-03:00,42567,7.30,14.30,17,40,422338160,2405104
2025-01-30T18:02:43-03:00,42567,8.30,14.30,17,40,422338160,2405136
2025-01-30T18:02:44-03:00,42567,5.00,14.30,17,40,422338160,2405184
2025-01-30T18:02:45-03:00,42567,7.60,14.30,17,40,422338160,2405216
2025-01-30T18:02:46-03:00,42567,4.60,14.30,17,40,422338160,2405248
2025-01-30T18:02:47-03:00,42567,10.70,14.30,17,40,422338160,2405328
2025-01-30T18:02:48-03:00,42567,4.50,14.30,17,40,422338160,2405328
2025-01-30T18:02:49-03:00,42567,7.60,14.30,17,40,422338160,2405360
2025-01-30T18:02:50-03:00,42567,5.00,14.30,17,40,422338160,2405408
2025-01-30T18:02:51-03:00,42567,9.90,14.30,17,40,422338160,2405408
2025-01-30T18:02:52-03:00,42567,5.90,14.30,17,40,422338160,2405424
2025-01-30T18:02:53-03:00,42567,7.40,14.30,17,40,422338160,2405424
2025-01-30T18:02:54-03:00,42567,4.90,14.30,17,40,422338160,2405424
2025-01-30T18:02:55-03:00,42567,7.40,14.30,17,40,422338160,2405456
2025-01-30T18:02:56-03:00,42567,4.90,14.30,17,40,422338160,2405488
2025-01-30T18:02:57-03:00,42567,7.60,14.30,17,40,422338160,2405504
2025-01-30T18:02:58-03:00,42567,5.00,14.30,17,40,422338160,2405520
2025-01-30T18:02:59-03:00,42567,8.40,14.30,17,40,422338160,2405520
2025-01-30T18:03:00-03:00,42567,7.60,14.30,17,40,422338160,2405520
2025-01-30T18:03:01-03:00,42567,4.80,14.30,17,40,422338160,2405536
2025-01-30T18:03:02-03:00,42567,7.30,14.30,17,40,422338160,2405536
2025-01-30T18:03:03-03:00,42567,4.70,14.30,17,40,422338160,2405536
2025-01-30T18:03:04-03:00,42567,7.90,14.30,17,40,422338160,2405536
2025-01-30T18:03:05-03:00,42567,5.50,14.30,17,40,422338160,2405600
2025-01-30T18:03:06-03:00,42567,4.50,14.30,17,40,422338160,2405600
2025-01-30T18:03:07-03:00,42567,7.10,14.30,17,40,422338160,2405616
2025-01-30T18:03:08-03:00,42567,5.50,14.30,17,40,422338160,2405920
2025-01-30T18:03:09-03:00,42567,9.20,14.30,17,40,422338160,2405920
2025-01-30T18:03:10-03:00,42567,7.60,14.30,17,40,422338160,2405920
2025-01-30T18:03:11-03:00,42567,8.40,14.30,17,40,422338160,2405920
2025-01-30T18:03:12-03:00,42567,9.90,14.30,17,40,422338160,2405936
2025-01-30T18:03:13-03:00,42567,4.50,14.30,17,40,422338160,2405984
2025-01-30T18:03:14-03:00,42567,8.80,14.30,17,40,422338160,2406016
2025-01-30T18:03:15-03:00,42567,8.00,14.30,17,40,422338160,2406048
2025-01-30T18:03:16-03:00,42567,5.10,14.30,17,40,422338160,2406048
2025-01-30T18:03:17-03:00,42567,7.60,14.30,17,40,422338160,2406080
2025-01-30T18:03:18-03:00,42567,8.20,14.30,17,40,422338160,2406096
2025-01-30T18:03:19-03:00,42567,7.00,14.30,17,40,422338160,2406096
2025-01-30T18:03:20-03:00,42567,4.20,14.30,17,40,422338160,2406128
2025-01-30T18:03:21-03:00,42567,8.50,14.30,17,40,422338160,2406144
2025-01-30T18:03:22-03:00,42567,9.20,14.30,17,40,422338160,2406160
2025-01-30T18:03:23-03:00,42567,6.60,14.30,17,40,422338160,2406160
2025-01-30T18:03:24-03:00,42567,4.30,14.30,17,40,422338160,2406176
2025-01-30T18:03:25-03:00,42567,8.70,14.30,17,40,422338160,2406176
2025-01-30T18:03:26-03:00,42567,8.00,14.30,17,40,422338160,2406176
2025-01-30T18:03:27-03:00,42567,9.40,14.30,17,40,422338160,2406224
2025-01-30T18:03:28-03:00,42567,4.70,14.30,17,40,422338160,2406288
2025-01-30T18:03:29-03:00,42567,4.40,14.30,17,40,422338160,2406320
2025-01-30T18:03:30-03:00,42567,8.10,14.30,17,40,422338160,2406336
2025-01-30T18:03:31-03:00,42567,8.80,14.30,17,40,422338160,2406336
2025-01-30T18:03:32-03:00,42567,7.30,14.30,17,40,422338160,2406352
2025-01-30T18:03:33-03:00,42567,6.10,14.30,17,40,422338160,2406352
2025-01-30T18:03:34-03:00,42567,4.80,14.30,17,40,422338160,2406368
2025-01-30T18:03:35-03:00,42567,4.10,14.30,17,40,422338160,2406368
2025-01-30T18:03:36-03:00,42567,8.10,14.30,17,40,422338160,2406384
2025-01-30T18:03:37-03:00,42567,7.60,14.30,17,40,422338160,2406384
2025-01-30T18:03:38-03:00,42567,8.40,14.30,17,40,422338160,2406400
2025-01-30T18:03:39-03:00,42567,7.10,14.30,17,40,422338160,2406400
2025-01-30T18:03:40-03:00,42567,5.10,14.30,17,40,422338160,2406400
2025-01-30T18:03:41-03:00,42567,5.10,14.30,17,40,422338160,2406400
2025-01-30T18:03:42-03:00,42567,4.60,14.30,17,40,422338160,2406400
2025-01-30T18:03:43-03:00,42567,4.30,14.30,17,40,422338160,2406416
2025-01-30T18:03:44-03:00,42567,4.90,14.30,17,40,422338160,2406448
2025-01-30T18:03:45-03:00,42567,9.00,14.30,17,40,422338160,2406480
2025-01-30T18:03:46-03:00,42567,7.80,14.30,17,40,422338160,2406496
2025-01-30T18:03:47-03:00,42567,7.50,14.30,17,40,422338160,2406528
2025-01-30T18:03:48-03:00,42567,7.60,14.30,17,40,422338160,2406544
2025-01-30T18:03:49-03:00,42567,8.40,14.30,17,40,422338160,2406560
2025-01-30T18:03:50-03:00,42567,12.00,14.40,17,40,422338160,2408352
2025-01-30T18:03:51-03:00,42567,7.40,14.40,17,40,422338160,2408368
2025-01-30T18:03:52-03:00,42567,8.30,14.40,17,40,422338160,2408368
2025-01-30T18:03:53-03:00,42567,8.40,14.40,17,40,422338160,2408368
2025-01-30T18:03:54-03:00,42567,4.70,14.40,17,40,422338160,2408384
2025-01-30T18:03:55-03:00,42567,7.80,14.40,17,40,422338160,2411984
2025-01-30T18:03:56-03:00,42567,8.10,14.40,17,40,422338160,2412016
2025-01-30T18:03:57-03:00,42567,7.70,14.40,17,40,422338160,2412016
2025-01-30T18:03:58-03:00,42567,7.60,14.40,17,40,422338160,2412016
2025-01-30T18:03:59-03:00,42567,8.00,14.40,17,40,422338160,2412016
2025-01-30T18:04:00-03:00,42567,8.10,14.40,17,40,422338160,2413840
2025-01-30T18:04:01-03:00,42567,7.60,14.40,17,40,422338160,2413856
2025-01-30T18:04:02-03:00,42567,7.60,14.40,17,40,422338160,2415648
2025-01-30T18:04:03-03:00,42567,7.60,14.40,17,40,422338160,2415648
2025-01-30T18:04:04-03:00,42567,9.20,14.40,17,40,422338160,2417456
2025-01-30T18:04:05-03:00,42567,7.60,14.40,17,40,422338160,2417472
2025-01-30T18:04:06-03:00,42567,6.50,14.40,17,40,422338160,2417504
2025-01-30T18:04:07-03:00,42567,3.80,14.40,17,40,422338160,2417520
2025-01-30T18:04:08-03:00,42567,5.50,14.40,17,40,422338160,2417568
2025-01-30T18:04:09-03:00,42567,4.70,14.40,17,40,422338160,2417600
2025-01-30T18:04:10-03:00,42567,4.50,14.40,17,40,422338160,2417600
2025-01-30T18:04:11-03:00,42567,7.70,14.40,17,40,422338160,2417600
2025-01-30T18:04:12-03:00,42567,4.60,14.40,17,40,422338160,2417600
2025-01-30T18:04:13-03:00,42567,4.90,14.40,17,40,422338160,2417600
2025-01-30T18:04:14-03:00,42567,6.30,14.40,17,40,422338160,2417616
2025-01-30T18:04:15-03:00,42567,7.80,14.40,17,40,422338160,2417632
2025-01-30T18:04:16-03:00,42567,7.30,14.40,17,40,422338160,2417648
2025-01-30T18:04:17-03:00,42567,7.30,14.40,17,40,422338160,2417664
2025-01-30T18:04:18-03:00,42567,7.70,14.40,17,40,422338160,2417664
2025-01-30T18:04:19-03:00,42567,7.10,14.40,17,40,422338160,2417696
2025-01-30T18:04:20-03:00,42567,6.40,14.40,17,40,422338160,2419488
2025-01-30T18:04:21-03:00,42567,4.90,14.40,17,40,422338160,2419504
2025-01-30T18:04:22-03:00,42567,4.50,14.40,17,40,422338160,2419520
2025-01-30T18:04:23-03:00,42567,4.90,14.40,17,40,422338160,2419520
2025-01-30T18:04:24-03:00,42567,7.00,14.40,17,40,422338160,2419616
2025-01-30T18:04:25-03:00,42567,11.80,14.40,17,40,422338160,2419632
2025-01-30T18:04:26-03:00,42567,8.60,14.40,17,40,422338160,2419664
2025-01-30T18:04:27-03:00,42567,6.10,14.40,17,40,422338160,2419664
2025-01-30T18:04:28-03:00,42567,4.20,14.40,17,40,422338160,2419696
2025-01-30T18:04:29-03:00,42567,4.00,14.40,17,40,422338160,2419696
2025-01-30T18:04:30-03:00,42567,4.80,14.40,17,40,422338160,2419712
2025-01-30T18:04:31-03:00,42567,3.90,14.40,17,40,422338160,2419712
2025-01-30T18:04:32-03:00,42567,3.90,14.40,17,40,422338160,2419760
2025-01-30T18:04:33-03:00,42567,4.50,14.40,17,40,422338160,2419760
2025-01-30T18:04:34-03:00,42567,6.00,14.40,17,40,422338160,2419776
2025-01-30T18:04:35-03:00,42567,6.80,14.40,17,40,422338160,2419792
2025-01-30T18:04:36-03:00,42567,7.30,14.40,17,40,422338160,2419792
2025-01-30T18:04:37-03:00,42567,8.10,14.40,17,40,422338160,2419840
2025-01-30T18:04:38-03:00,42567,7.10,14.40,17,39,422338160,2419840
2025-01-30T18:04:39-03:00,42567,5.50,14.40,17,39,422338160,2419840
2025-01-30T18:04:40-03:00,42567,3.50,14.40,17,39,422338160,2419904
2025-01-30T18:04:41-03:00,42567,5.80,14.40,17,39,422338160,2419920
2025-01-30T18:04:42-03:00,42567,4.00,14.40,17,39,422338160,2419936
2025-01-30T18:04:43-03:00,42567,7.20,14.40,17,39,422338160,2419936
2025-01-30T18:04:44-03:00,42567,6.70,14.40,17,39,422338160,2419952
2025-01-30T18:04:45-03:00,42567,6.30,14.40,17,39,422338160,2419952
2025-01-30T18:04:46-03:00,42567,4.30,14.40,17,39,422338160,2419968
2025-01-30T18:04:47-03:00,42567,4.00,14.40,17,39,422338160,2419984
2025-01-30T18:04:48-03:00,42567,6.00,14.40,17,39,422338160,2420000
2025-01-30T18:04:49-03:00,42567,4.30,14.40,17,39,422338160,2420016
2025-01-30T18:04:50-03:00,42567,4.40,14.40,17,39,422338160,2420048
2025-01-30T18:04:51-03:00,42567,7.60,14.40,17,39,422338160,2420048
2025-01-30T18:04:52-03:00,42567,6.10,14.40,17,39,422338160,2420064
2025-01-30T18:04:53-03:00,42567,6.50,14.40,17,39,422338160,2420080
2025-01-30T18:04:54-03:00,42567,6.90,14.40,17,39,422338160,2420096
2025-01-30T18:04:55-03:00,42567,3.50,14.40,17,39,422338160,2420096
2025-01-30T18:04:56-03:00,42567,3.60,14.40,17,39,422338160,2420128
2025-01-30T18:04:57-03:00,42567,3.90,14.40,17,39,422338160,2420128
2025-01-30T18:04:58-03:00,42567,6.20,14.40,17,39,422338160,2420160
2025-01-30T18:04:59-03:00,42567,7.40,14.40,17,39,422338160,2420176
2025-01-30T18:05:00-03:00,42567,6.20,14.40,17,39,422338160,2420192
2025-01-30T18:05:01-03:00,42567,5.80,14.40,17,39,422338160,2420192
2025-01-30T18:05:02-03:00,42567,3.80,14.40,17,39,422338160,2420208
2025-01-30T18:05:03-03:00,42567,5.20,14.40,17,39,422338160,2420208
2025-01-30T18:05:04-03:00,42567,3.90,14.40,17,39,422338160,2420224
2025-01-30T18:05:05-03:00,42567,5.90,14.40,17,38,422338160,2420240
2025-01-30T18:05:06-03:00,42567,6.70,14.40,17,38,422338160,2420240
2025-01-30T18:05:07-03:00,42567,5.90,14.40,17,38,422338160,2420256
2025-01-30T18:05:08-03:00,42567,5.80,14.40,17,38,422338160,2420256
2025-01-30T18:05:09-03:00,42567,3.50,14.40,17,38,422338160,2420288
2025-01-30T18:05:10-03:00,42567,3.60,14.40,17,38,422338160,2420320
2025-01-30T18:05:11-03:00,42567,3.50,14.40,17,37,422338160,2420336
2025-01-30T18:05:12-03:00,42567,3.50,14.40,17,37,422338160,2420352
2025-01-30T18:05:13-03:00,42567,5.70,14.40,17,37,422338160,2420368
2025-01-30T18:05:14-03:00,42567,6.00,14.40,17,37,422338160,2420384
2025-01-30T18:05:15-03:00,42567,6.00,14.40,17,37,422338160,2420416
2025-01-30T18:05:16-03:00,42567,7.90,14.40,17,37,422338160,2420432
2025-01-30T18:05:17-03:00,42567,4.20,14.40,17,37,422338160,2420432
2025-01-30T18:05:18-03:00,42567,3.30,14.40,17,37,422338160,2420448
2025-01-30T18:05:19-03:00,42567,3.50,14.40,17,37,422338160,2420448
2025-01-30T18:05:20-03:00,42567,3.50,14.40,17,37,422338160,2420448
2025-01-30T18:05:21-03:00,42567,6.70,14.40,17,37,422338160,2420464
2025-01-30T18:05:22-03:00,42567,8.00,14.40,17,37,422338160,2420464
2025-01-30T18:05:23-03:00,42567,6.20,14.40,17,37,422338160,2420496
2025-01-30T18:05:24-03:00,42567,2.40,14.40,17,37,422338160,2420496
2025-01-30T18:05:25-03:00,42567,3.20,14.40,17,37,422338160,2420528
2025-01-30T18:05:26-03:00,42567,3.30,14.40,17,37,422338160,2420528
2025-01-30T18:05:27-03:00,42567,3.70,14.40,17,36,422338160,2420528
2025-01-30T18:05:28-03:00,42567,5.40,14.40,17,36,422338160,2420544
2025-01-30T18:05:29-03:00,42567,5.50,14.40,17,36,422338160,2420544
2025-01-30T18:05:30-03:00,42567,5.00,14.40,17,36,422338160,2420592
2025-01-30T18:05:31-03:00,42567,5.30,14.40,17,36,422338160,2420592
2025-01-30T18:05:32-03:00,42567,5.40,14.40,17,36,422338160,2420592
2025-01-30T18:05:33-03:00,42567,5.70,14.40,17,36,422338160,2420624
2025-01-30T18:05:34-03:00,42567,5.80,14.40,17,36,422338160,2420624
2025-01-30T18:05:35-03:00,42567,5.60,14.40,17,36,422338160,2420656
2025-01-30T18:05:36-03:00,42567,3.00,14.40,17,36,422338160,2420704
2025-01-30T18:05:37-03:00,42567,3.00,14.40,17,36,422338160,2420704
2025-01-30T18:05:38-03:00,42567,3.20,14.40,17,36,422338160,2420736
2025-01-30T18:05:39-03:00,42567,3.60,14.40,17,36,422338160,2420752
2025-01-30T18:05:40-03:00,42567,4.80,14.40,17,36,422338160,2420752
2025-01-30T18:05:41-03:00,42567,5.40,14.40,17,36,422338160,2420768
2025-01-30T18:05:42-03:00,42567,5.60,14.40,17,36,422338160,2420768
2025-01-30T18:05:43-03:00,42567,4.90,14.40,17,36,422338160,2420784
2025-01-30T18:05:44-03:00,42567,3.20,14.40,17,36,422338160,2420816
2025-01-30T18:05:45-03:00,42567,3.30,14.40,17,36,422338160,2420816
2025-01-30T18:05:46-03:00,42567,4.50,14.40,17,36,422338160,2420832
2025-01-30T18:05:47-03:00,42567,5.70,14.40,17,36,422338160,2420832
2025-01-30T18:05:48-03:00,42567,5.20,14.40,17,36,422338160,2420848
2025-01-30T18:05:49-03:00,42567,2.80,14.40,17,36,422338160,2420880
2025-01-30T18:05:50-03:00,42567,3.30,14.40,17,36,422338160,2420880
2025-01-30T18:05:51-03:00,42567,3.10,14.40,17,36,422338160,2420928
2025-01-30T18:05:52-03:00,42567,4.70,14.40,17,36,422338160,2420944
2025-01-30T18:05:53-03:00,42567,5.70,14.40,17,36,422338160,2420976
2025-01-30T18:05:54-03:00,42567,6.40,14.40,17,36,422338160,2420976
2025-01-30T18:05:55-03:00,42567,2.90,14.40,17,36,422338160,2420992
2025-01-30T18:05:56-03:00,42567,3.10,14.40,17,35,422338160,2421008
2025-01-30T18:05:57-03:00,42567,3.30,14.40,17,34,422338160,2421024
2025-01-30T18:05:58-03:00,42567,5.10,14.40,17,34,422338160,2421024
2025-01-30T18:05:59-03:00,42567,5.40,14.40,17,34,422338160,2421040
2025-01-30T18:06:00-03:00,42567,2.90,14.40,17,34,422338160,2421040
2025-01-30T18:06:01-03:00,42567,3.20,14.40,17,34,422338160,2421056
2025-01-30T18:06:02-03:00,42567,3.20,14.40,17,34,422338160,2421056
2025-01-30T18:06:03-03:00,42567,5.10,14.40,17,34,422338160,2421072
2025-01-30T18:06:04-03:00,42567,5.70,14.40,17,34,422338160,2421088
2025-01-30T18:06:05-03:00,42567,2.60,14.40,17,34,422338160,2421088
2025-01-30T18:06:06-03:00,42567,3.00,14.40,17,34,422338160,2421104
2025-01-30T18:06:07-03:00,42567,4.80,14.40,17,34,422338160,2421104
2025-01-30T18:06:08-03:00,42567,5.70,14.40,17,34,422338160,2421104
2025-01-30T18:06:09-03:00,42567,5.30,14.40,17,34,422338160,2421120
2025-01-30T18:06:10-03:00,42567,3.00,14.40,17,34,422338160,2421136
2025-01-30T18:06:11-03:00,42567,3.20,14.40,17,34,422338160,2421136
2025-01-30T18:06:12-03:00,42567,5.10,14.40,17,34,422338160,2421152
2025-01-30T18:06:13-03:00,42567,5.50,14.40,17,34,422338160,2421152
