Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:02:21-03:00,40163,0.30,0.50,21,68,412661824,87056
2025-01-30T18:02:22-03:00,40163,0.70,0.50,21,68,412661824,87056
2025-01-30T18:02:23-03:00,40163,0.50,0.50,21,68,412661824,87056
2025-01-30T18:02:24-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:25-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:26-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:27-03:00,40163,0.50,0.50,21,68,412661824,87056
2025-01-30T18:02:28-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:29-03:00,40163,0.70,0.50,21,68,412661824,87056
2025-01-30T18:02:30-03:00,40163,0.20,0.50,21,68,412661824,87056
2025-01-30T18:02:31-03:00,40163,0.40,0.50,21,68,412661824,87056
2025-01-30T18:02:32-03:00,40163,0.40,0.50,21,68,412661824,87056
2025-01-30T18:02:33-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:34-03:00,40163,0.30,0.50,21,68,412661824,87072
2025-01-30T18:02:35-03:00,40163,0.40,0.50,21,68,412661824,87072
2025-01-30T18:02:36-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:37-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:38-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:39-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:40-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:41-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:42-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:43-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:44-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:45-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:46-03:00,40163,0.00,0.50,21,68,412661824,87072
2025-01-30T18:02:47-03:00,40163,0.60,0.50,21,68,412661824,87072
2025-01-30T18:02:48-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:49-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:50-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:51-03:00,40163,0.50,0.50,21,68,412661824,87072
2025-01-30T18:02:52-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:53-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:54-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:55-03:00,40163,0.30,0.50,21,68,412661824,87072
2025-01-30T18:02:56-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:57-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:58-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:02:59-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:03:00-03:00,40163,0.30,0.50,21,68,412661824,87072
2025-01-30T18:03:01-03:00,40163,0.00,0.50,21,68,412661824,87072
2025-01-30T18:03:02-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:03:03-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:03:04-03:00,40163,0.20,0.50,21,68,412661824,87072
2025-01-30T18:03:05-03:00,40163,1.00,0.50,21,67,412661824,87072
2025-01-30T18:03:06-03:00,40163,0.20,0.50,21,67,412661824,87072
2025-01-30T18:03:07-03:00,40163,0.40,0.50,21,66,412661824,87088
2025-01-30T18:03:08-03:00,40163,0.20,0.50,21,66,412661824,87104
2025-01-30T18:03:09-03:00,40163,0.50,0.50,21,66,412661824,87104
2025-01-30T18:03:10-03:00,40163,0.10,0.50,21,66,412661824,87104
2025-01-30T18:03:11-03:00,40163,0.30,0.50,21,66,412661824,87104
2025-01-30T18:03:12-03:00,40163,0.40,0.50,21,66,412661824,87104
2025-01-30T18:03:13-03:00,40163,0.30,0.50,21,65,412661824,87152
2025-01-30T18:03:14-03:00,40163,0.40,0.50,21,65,412661824,87152
2025-01-30T18:03:15-03:00,40163,0.40,0.50,21,65,412661824,87152
2025-01-30T18:03:16-03:00,40163,0.10,0.50,21,65,412661824,87152
2025-01-30T18:03:17-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:18-03:00,40163,0.30,0.50,21,65,412661824,87152
2025-01-30T18:03:19-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:20-03:00,40163,0.00,0.50,21,65,412661824,87152
2025-01-30T18:03:21-03:00,40163,0.30,0.50,21,65,412661824,87152
2025-01-30T18:03:22-03:00,40163,0.40,0.50,21,65,412661824,87152
2025-01-30T18:03:23-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:24-03:00,40163,0.00,0.50,21,65,412661824,87152
2025-01-30T18:03:25-03:00,40163,0.40,0.50,21,65,412661824,87152
2025-01-30T18:03:26-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:27-03:00,40163,0.50,0.50,21,65,412661824,87152
2025-01-30T18:03:28-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:29-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:30-03:00,40163,0.20,0.50,21,65,412661824,87152
2025-01-30T18:03:31-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:32-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:33-03:00,40163,0.30,0.50,21,65,412661824,87168
2025-01-30T18:03:34-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:35-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:36-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:37-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:38-03:00,40163,0.40,0.50,21,65,412661824,87168
2025-01-30T18:03:39-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:40-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:41-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:42-03:00,40163,0.10,0.50,21,65,412661824,87168
2025-01-30T18:03:43-03:00,40163,0.20,0.50,21,65,412661824,87168
2025-01-30T18:03:44-03:00,40163,0.10,0.50,21,65,412661824,87200
2025-01-30T18:03:45-03:00,40163,0.40,0.50,21,65,412661824,87200
2025-01-30T18:03:46-03:00,40163,0.20,0.50,21,65,412661824,87200
2025-01-30T18:03:47-03:00,40163,0.30,0.50,21,65,412661824,87200
2025-01-30T18:03:48-03:00,40163,0.40,0.50,21,65,412661824,87200
2025-01-30T18:03:49-03:00,40163,0.20,0.50,21,65,412661824,87200
2025-01-30T18:03:50-03:00,40163,0.70,0.50,21,64,412661824,87216
2025-01-30T18:03:51-03:00,40163,0.30,0.50,21,64,412661824,87216
2025-01-30T18:03:52-03:00,40163,0.20,0.50,21,64,412661824,87216
2025-01-30T18:03:53-03:00,40163,0.40,0.50,21,64,412661824,87232
2025-01-30T18:03:54-03:00,40163,0.40,0.50,21,63,412661824,87232
2025-01-30T18:03:55-03:00,40163,0.40,0.50,21,63,412661824,87264
2025-01-30T18:03:56-03:00,40163,0.20,0.50,21,63,412661824,87264
2025-01-30T18:03:57-03:00,40163,0.20,0.50,21,63,412661824,87264
2025-01-30T18:03:58-03:00,40163,0.40,0.50,21,63,412661824,87264
2025-01-30T18:03:59-03:00,40163,0.50,0.50,21,62,412661824,87264
2025-01-30T18:04:00-03:00,40163,0.20,0.50,21,62,412661824,87296
2025-01-30T18:04:01-03:00,40163,0.40,0.50,21,62,412661824,87296
2025-01-30T18:04:02-03:00,40163,0.50,0.50,21,61,412661824,87312
2025-01-30T18:04:03-03:00,40163,1.00,0.50,21,60,412661824,87312
2025-01-30T18:04:04-03:00,40163,0.50,0.50,21,60,412661824,87328
2025-01-30T18:04:05-03:00,40163,0.20,0.50,21,60,412661824,87328
2025-01-30T18:04:06-03:00,40163,0.50,0.50,21,59,412661824,87328
2025-01-30T18:04:07-03:00,40163,0.20,0.50,21,59,412661824,87328
2025-01-30T18:04:08-03:00,40163,0.20,0.50,21,59,412661824,87328
2025-01-30T18:04:09-03:00,40163,0.20,0.50,21,59,412661824,87328
2025-01-30T18:04:10-03:00,40163,0.00,0.50,21,59,412661824,87344
2025-01-30T18:04:11-03:00,40163,0.20,0.50,21,59,412661824,87344
2025-01-30T18:04:12-03:00,40163,0.20,0.50,21,59,412661824,87344
2025-01-30T18:04:13-03:00,40163,0.00,0.50,21,59,412661824,87360
2025-01-30T18:04:14-03:00,40163,0.20,0.50,21,59,412661824,87360
2025-01-30T18:04:15-03:00,40163,0.20,0.50,21,59,412661824,87376
2025-01-30T18:04:16-03:00,40163,0.40,0.50,21,58,412661824,87376
2025-01-30T18:04:17-03:00,40163,0.20,0.50,21,58,412661824,87376
2025-01-30T18:04:18-03:00,40163,0.20,0.50,21,58,412661824,87376
2025-01-30T18:04:19-03:00,40163,0.50,0.50,21,57,412661824,87392
2025-01-30T18:04:20-03:00,40163,0.00,0.50,21,57,412661824,87392
2025-01-30T18:04:21-03:00,40163,0.20,0.50,21,57,412661824,87392
2025-01-30T18:04:22-03:00,40163,0.00,0.50,21,57,412661824,87408
2025-01-30T18:04:23-03:00,40163,0.20,0.50,21,57,412661824,87408
2025-01-30T18:04:24-03:00,40163,0.30,0.50,21,57,412661824,87424
2025-01-30T18:04:25-03:00,40163,0.60,0.50,21,57,412661824,87424
2025-01-30T18:04:26-03:00,40163,0.40,0.50,21,56,412661824,87424
2025-01-30T18:04:27-03:00,40163,1.30,0.50,21,55,412661824,87424
2025-01-30T18:04:28-03:00,40163,0.00,0.50,21,55,412661824,87424
2025-01-30T18:04:29-03:00,40163,0.00,0.50,21,55,412661824,87424
2025-01-30T18:04:30-03:00,40163,0.20,0.50,21,55,412661824,87440
2025-01-30T18:04:31-03:00,40163,0.20,0.50,21,55,412661824,87440
2025-01-30T18:04:32-03:00,40163,0.00,0.50,21,55,412661824,87440
2025-01-30T18:04:33-03:00,40163,0.10,0.50,21,55,412661824,87440
2025-01-30T18:04:34-03:00,40163,0.30,0.50,21,55,412661824,87456
2025-01-30T18:04:35-03:00,40163,0.20,0.50,21,55,412661824,87456
2025-01-30T18:04:36-03:00,40163,0.20,0.50,21,55,412661824,87456
2025-01-30T18:04:37-03:00,40163,0.20,0.50,21,55,412661824,87456
2025-01-30T18:04:38-03:00,40163,2.20,0.50,21,53,412661824,87456
2025-01-30T18:04:39-03:00,40163,0.20,0.50,21,53,412661824,87472
2025-01-30T18:04:40-03:00,40163,0.00,0.50,21,53,412661824,87472
2025-01-30T18:04:41-03:00,40163,0.10,0.50,21,53,412661824,87472
2025-01-30T18:04:42-03:00,40163,0.20,0.50,21,53,412661824,87472
2025-01-30T18:04:43-03:00,40163,0.20,0.50,21,53,412661824,87472
2025-01-30T18:04:44-03:00,40163,0.20,0.50,21,53,412661824,87488
2025-01-30T18:04:45-03:00,40163,0.20,0.50,21,53,412661824,87488
2025-01-30T18:04:46-03:00,40163,0.00,0.50,21,53,412661824,87488
2025-01-30T18:04:47-03:00,40163,0.20,0.50,21,53,412661824,87488
2025-01-30T18:04:48-03:00,40163,0.20,0.50,21,53,412661824,87488
2025-01-30T18:04:49-03:00,40163,0.20,0.50,21,53,412661824,87488
2025-01-30T18:04:50-03:00,40163,0.10,0.50,21,53,412661824,87504
2025-01-30T18:04:51-03:00,40163,0.20,0.50,21,53,412661824,87504
2025-01-30T18:04:52-03:00,40163,0.20,0.50,21,53,412661824,87504
2025-01-30T18:04:53-03:00,40163,0.30,0.50,21,53,412661824,87520
2025-01-30T18:04:54-03:00,40163,0.20,0.50,21,53,412661824,87520
2025-01-30T18:04:55-03:00,40163,0.00,0.50,21,53,412661824,87536
2025-01-30T18:04:56-03:00,40163,0.20,0.50,21,53,412661824,87536
2025-01-30T18:04:57-03:00,40163,0.10,0.50,21,53,412661824,87536
2025-01-30T18:04:58-03:00,40163,0.20,0.50,21,53,412661824,87536
2025-01-30T18:04:59-03:00,40163,0.20,0.50,21,53,412661824,87536
2025-01-30T18:05:00-03:00,40163,0.20,0.50,21,53,412661824,87536
2025-01-30T18:05:01-03:00,40163,0.10,0.50,21,53,412661824,87536
2025-01-30T18:05:02-03:00,40163,0.00,0.50,21,53,412661824,87552
2025-01-30T18:05:03-03:00,40163,0.00,0.50,21,53,412661824,87552
2025-01-30T18:05:04-03:00,40163,0.00,0.50,21,53,412661824,87568
2025-01-30T18:05:05-03:00,40163,0.50,0.50,21,51,412661824,87584
2025-01-30T18:05:06-03:00,40163,0.20,0.50,21,51,412661824,87584
2025-01-30T18:05:07-03:00,40163,0.10,0.50,21,51,412661824,87584
2025-01-30T18:05:08-03:00,40163,0.20,0.50,21,51,412661824,87584
2025-01-30T18:05:09-03:00,40163,0.00,0.50,21,51,412661824,87584
2025-01-30T18:05:10-03:00,40163,0.00,0.50,21,51,412661824,87600
2025-01-30T18:05:11-03:00,40163,1.40,0.50,21,49,412661824,87616
2025-01-30T18:05:12-03:00,40163,0.10,0.50,21,49,412661824,87616
2025-01-30T18:05:13-03:00,40163,0.20,0.50,21,49,412661824,87616
2025-01-30T18:05:14-03:00,40163,0.20,0.50,21,49,412661824,87632
2025-01-30T18:05:15-03:00,40163,0.20,0.50,21,49,412661824,87632
2025-01-30T18:05:16-03:00,40163,0.20,0.50,21,49,412661824,87632
2025-01-30T18:05:17-03:00,40163,0.20,0.50,21,49,412661824,87632
2025-01-30T18:05:18-03:00,40163,0.00,0.50,21,49,412661824,87632
2025-01-30T18:05:19-03:00,40163,0.20,0.50,21,49,412661824,87632
2025-01-30T18:05:20-03:00,40163,0.00,0.50,21,49,412661824,87648
2025-01-30T18:05:21-03:00,40163,0.20,0.50,21,49,412661824,87648
2025-01-30T18:05:22-03:00,40163,0.30,0.50,21,49,412661824,87648
2025-01-30T18:05:23-03:00,40163,0.20,0.50,21,48,412661824,87648
2025-01-30T18:05:24-03:00,40163,0.00,0.50,21,48,412661824,87664
2025-01-30T18:05:25-03:00,40163,0.00,0.50,21,47,412661824,87664
2025-01-30T18:05:26-03:00,40163,0.00,0.50,21,47,412661824,87664
2025-01-30T18:05:27-03:00,40163,0.60,0.50,21,45,412661824,87680
2025-01-30T18:05:28-03:00,40163,0.20,0.50,21,45,412661824,87680
2025-01-30T18:05:29-03:00,40163,0.20,0.50,21,45,412661824,87680
2025-01-30T18:05:30-03:00,40163,0.20,0.50,21,45,412661824,87696
2025-01-30T18:05:31-03:00,40163,0.20,0.50,21,45,412661824,87696
2025-01-30T18:05:32-03:00,40163,0.20,0.50,21,45,412661824,87696
2025-01-30T18:05:33-03:00,40163,0.20,0.50,21,45,412661824,87712
2025-01-30T18:05:34-03:00,40163,0.20,0.50,21,45,412661824,87712
2025-01-30T18:05:35-03:00,40163,0.20,0.50,21,45,412661824,87712
2025-01-30T18:05:36-03:00,40163,0.00,0.50,21,45,412661824,87728
2025-01-30T18:05:37-03:00,40163,0.10,0.50,21,45,412661824,87728
2025-01-30T18:05:38-03:00,40163,0.00,0.50,21,45,412661824,87728
2025-01-30T18:05:39-03:00,40163,0.00,0.50,21,45,412661824,87728
2025-01-30T18:05:40-03:00,40163,0.20,0.50,21,45,412661824,87728
2025-01-30T18:05:41-03:00,40163,0.20,0.50,21,45,412661824,87728
2025-01-30T18:05:42-03:00,40163,0.20,0.50,21,45,412661824,87728
2025-01-30T18:05:43-03:00,40163,0.00,0.50,21,45,412661824,87744
2025-01-30T18:05:44-03:00,40163,0.20,0.50,21,45,412661824,87760
2025-01-30T18:05:45-03:00,40163,0.00,0.50,21,45,412661824,87760
2025-01-30T18:05:46-03:00,40163,0.00,0.50,21,45,412661824,87760
2025-01-30T18:05:47-03:00,40163,0.20,0.50,21,45,412661824,87760
2025-01-30T18:05:48-03:00,40163,0.20,0.50,21,45,412661824,87760
2025-01-30T18:05:49-03:00,40163,0.00,0.50,21,45,412661824,87760
2025-01-30T18:05:50-03:00,40163,0.00,0.50,21,45,412661824,87776
2025-01-30T18:05:51-03:00,40163,0.00,0.50,21,45,412661824,87776
2025-01-30T18:05:52-03:00,40163,0.20,0.50,21,45,412661824,87776
2025-01-30T18:05:53-03:00,40163,0.20,0.50,21,45,412661824,87776
2025-01-30T18:05:54-03:00,40163,0.20,0.50,21,45,412661824,87776
2025-01-30T18:05:55-03:00,40163,0.00,0.50,21,45,412661824,87792
2025-01-30T18:05:56-03:00,40163,0.00,0.50,21,44,412661824,87792
2025-01-30T18:05:57-03:00,40163,0.00,0.50,21,43,412661824,87792
2025-01-30T18:05:58-03:00,40163,0.20,0.50,21,43,412661824,87792
2025-01-30T18:05:59-03:00,40163,0.20,0.50,21,43,412661824,87792
2025-01-30T18:06:00-03:00,40163,0.00,0.50,21,43,412661824,87808
2025-01-30T18:06:01-03:00,40163,0.00,0.50,21,43,412661824,87808
2025-01-30T18:06:02-03:00,40163,0.00,0.50,21,43,412661824,87808
2025-01-30T18:06:03-03:00,40163,0.20,0.50,21,43,412661824,87808
2025-01-30T18:06:04-03:00,40163,0.20,0.50,21,43,412661824,87808
2025-01-30T18:06:05-03:00,40163,0.00,0.50,21,43,412661824,87824
2025-01-30T18:06:06-03:00,40163,0.00,0.50,21,43,412661824,87824
2025-01-30T18:06:07-03:00,40163,0.20,0.50,21,43,412661824,87824
2025-01-30T18:06:08-03:00,40163,0.20,0.50,21,43,412661824,87824
2025-01-30T18:06:09-03:00,40163,0.00,0.50,21,43,412661824,87824
2025-01-30T18:06:10-03:00,40163,0.00,0.50,21,43,412661824,87824
2025-01-30T18:06:11-03:00,40163,0.00,0.50,21,43,412661824,87840
2025-01-30T18:06:12-03:00,40163,0.20,0.50,21,43,412661824,87840
2025-01-30T18:06:13-03:00,40163,0.20,0.50,21,43,412661824,87840
2025-01-30T18:06:14-03:00,40163,0.00,0.50,21,43,412661824,87856
2025-01-30T18:06:15-03:00,40163,0.00,0.50,21,43,412661824,87856
2025-01-30T18:06:16-03:00,40163,0.20,0.50,21,43,412661824,87856
2025-01-30T18:06:17-03:00,40163,0.10,0.50,21,43,412661824,87872
2025-01-30T18:06:18-03:00,40163,0.00,0.50,21,43,412661824,87872
2025-01-30T18:06:19-03:00,40163,0.20,0.50,21,43,412661824,87872
2025-01-30T18:06:20-03:00,40163,0.00,0.50,21,43,412661824,87872
2025-01-30T18:06:21-03:00,40163,0.00,0.50,21,43,412661824,87872
2025-01-30T18:06:22-03:00,40163,0.20,0.50,21,43,412661824,87872
