Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:29:40-03:00,96457,15.00,5.30,19,41,416517280,896400
2025-02-02T19:29:41-03:00,96457,14.20,5.30,19,41,416517280,896400
2025-02-02T19:29:42-03:00,96457,17.50,5.30,19,41,416517280,896400
2025-02-02T19:29:43-03:00,96457,18.90,5.30,19,41,416517280,896416
2025-02-02T19:29:44-03:00,96457,17.50,5.30,19,41,416517280,896416
2025-02-02T19:29:45-03:00,96457,17.30,5.30,19,41,416517280,896432
2025-02-02T19:29:46-03:00,96457,18.10,5.30,19,41,416517280,896432
2025-02-02T19:29:47-03:00,96457,16.30,5.30,19,41,416517280,896432
2025-02-02T19:29:48-03:00,96457,17.90,5.30,19,41,416517280,896432
2025-02-02T19:29:49-03:00,96457,15.10,5.30,19,41,416517280,896432
2025-02-02T19:29:50-03:00,96457,15.60,5.30,19,41,416517280,896432
2025-02-02T19:29:51-03:00,96457,18.10,5.30,19,41,416517280,896432
2025-02-02T19:29:52-03:00,96457,17.00,5.30,19,41,416517280,896432
2025-02-02T19:29:53-03:00,96457,15.30,5.30,19,41,416517280,896432
2025-02-02T19:29:54-03:00,96457,16.30,5.30,19,40,416517280,896448
2025-02-02T19:29:55-03:00,96457,13.50,5.30,19,40,416517280,896448
2025-02-02T19:29:56-03:00,96457,16.20,5.30,19,40,416517280,896448
2025-02-02T19:29:57-03:00,96457,13.10,5.30,19,40,416517280,896576
2025-02-02T19:29:58-03:00,96457,15.90,5.30,19,40,416517280,896592
2025-02-02T19:29:59-03:00,96457,13.60,5.40,19,40,416517280,898288
2025-02-02T19:30:00-03:00,96457,15.70,5.40,19,40,416517280,898304
2025-02-02T19:30:01-03:00,96457,13.20,5.40,19,40,416517280,898304
2025-02-02T19:30:02-03:00,96457,16.20,5.40,19,40,416517280,898320
2025-02-02T19:30:03-03:00,96457,15.90,5.40,19,40,416517280,898320
2025-02-02T19:30:04-03:00,96457,14.30,5.40,19,40,416517280,898320
2025-02-02T19:30:05-03:00,96457,13.90,5.40,19,40,416517280,898320
2025-02-02T19:30:06-03:00,96457,12.40,5.40,19,40,416517280,900112
2025-02-02T19:30:07-03:00,96457,17.60,5.40,19,40,416517280,900128
2025-02-02T19:30:08-03:00,96457,16.80,5.40,19,40,416517280,900128
2025-02-02T19:30:09-03:00,96457,16.90,5.40,19,40,416517280,903712
2025-02-02T19:30:10-03:00,96457,16.00,5.40,19,40,416517280,903728
2025-02-02T19:30:11-03:00,96457,17.20,5.40,19,40,416517280,903728
2025-02-02T19:30:12-03:00,96457,17.50,5.40,19,40,416517280,903136
2025-02-02T19:30:13-03:00,96457,13.30,5.40,19,40,416517280,903136
2025-02-02T19:30:14-03:00,96457,13.20,5.40,19,40,416517280,903136
2025-02-02T19:30:15-03:00,96457,14.80,5.40,19,40,416517280,903136
2025-02-02T19:30:16-03:00,96457,13.70,5.40,19,40,416517280,901920
2025-02-02T19:30:17-03:00,96457,16.40,5.40,19,40,416517280,902272
2025-02-02T19:30:18-03:00,96457,12.90,5.40,19,40,416517280,902272
2025-02-02T19:30:19-03:00,96457,13.90,5.40,19,40,416517280,902272
2025-02-02T19:30:20-03:00,96457,16.40,5.40,19,40,416517280,904064
2025-02-02T19:30:21-03:00,96457,12.50,5.40,19,40,416517280,904064
2025-02-02T19:30:22-03:00,96457,16.70,5.40,19,40,416517280,904064
2025-02-02T19:30:23-03:00,96457,12.40,5.40,19,40,416517280,904080
2025-02-02T19:30:24-03:00,96457,13.80,5.40,19,40,416517280,905920
2025-02-02T19:30:25-03:00,96457,12.90,5.40,19,40,416517280,905920
2025-02-02T19:30:26-03:00,96457,16.10,5.40,19,40,416517280,905920
2025-02-02T19:30:27-03:00,96457,12.70,5.40,19,40,416517280,905920
2025-02-02T19:30:28-03:00,96457,12.70,5.40,19,40,416517280,905936
2025-02-02T19:30:29-03:00,96457,14.00,5.40,19,40,416517280,905952
2025-02-02T19:30:30-03:00,96457,12.50,5.40,19,40,416517280,905952
2025-02-02T19:30:31-03:00,96457,12.50,5.40,19,40,416517280,905984
2025-02-02T19:30:32-03:00,96457,13.00,5.40,19,40,416517280,906016
2025-02-02T19:30:33-03:00,96457,13.10,5.40,19,40,416517280,907216
2025-02-02T19:30:34-03:00,96457,13.10,5.40,19,40,416517280,907216
2025-02-02T19:30:35-03:00,96457,12.80,5.40,19,40,416517280,907232
2025-02-02T19:30:36-03:00,96457,12.80,5.40,19,40,416517280,907232
2025-02-02T19:30:37-03:00,96457,13.40,5.40,19,40,416517280,907232
2025-02-02T19:30:38-03:00,96457,15.40,5.40,19,40,416517280,907232
2025-02-02T19:30:39-03:00,96457,13.00,5.40,19,40,416517280,907232
2025-02-02T19:30:40-03:00,96457,12.30,5.40,19,40,416517280,907232
2025-02-02T19:30:41-03:00,96457,14.30,5.40,19,40,416517280,907248
2025-02-02T19:30:42-03:00,96457,12.80,5.40,19,40,416517280,907264
2025-02-02T19:30:43-03:00,96457,13.80,5.40,19,40,416517280,907264
2025-02-02T19:30:44-03:00,96457,15.80,5.40,19,40,416517280,907296
2025-02-02T19:30:45-03:00,96457,13.80,5.40,19,40,416517280,907296
2025-02-02T19:30:46-03:00,96457,13.10,5.40,19,40,416517280,907296
2025-02-02T19:30:47-03:00,96457,12.40,5.40,19,40,416517280,907296
2025-02-02T19:30:48-03:00,96457,12.20,5.40,19,40,416517280,907296
2025-02-02T19:30:49-03:00,96457,12.70,5.40,19,40,416517280,907312
2025-02-02T19:30:50-03:00,96457,15.90,5.40,19,40,416517280,907328
2025-02-02T19:30:51-03:00,96457,14.50,5.40,19,40,416517280,907328
2025-02-02T19:30:52-03:00,96457,12.60,5.40,19,40,416517280,907328
2025-02-02T19:30:53-03:00,96457,13.60,5.40,19,40,416517280,907328
2025-02-02T19:30:54-03:00,96457,12.50,5.40,19,40,416517280,907328
2025-02-02T19:30:55-03:00,96457,14.20,5.40,19,40,416517280,907328
2025-02-02T19:30:56-03:00,96457,13.50,5.40,19,40,416517280,907328
2025-02-02T19:30:57-03:00,96457,13.00,5.40,19,40,416517280,907328
2025-02-02T19:30:58-03:00,96457,12.50,5.40,19,40,416517280,907328
2025-02-02T19:30:59-03:00,96457,12.50,5.40,19,40,416517280,907328
2025-02-02T19:31:00-03:00,96457,14.70,5.40,19,40,416517280,907328
2025-02-02T19:31:01-03:00,96457,12.50,5.40,19,40,416517280,907328
2025-02-02T19:31:02-03:00,96457,13.40,5.40,19,40,416517280,907328
2025-02-02T19:31:03-03:00,96457,12.50,5.40,19,40,416517280,907328
2025-02-02T19:31:04-03:00,96457,12.40,5.40,19,40,416517280,907328
2025-02-02T19:31:05-03:00,96457,14.80,5.40,19,40,416517280,907328
2025-02-02T19:31:06-03:00,96457,14.40,5.40,19,40,416517280,907328
2025-02-02T19:31:07-03:00,96457,12.40,5.40,19,40,416517280,907328
2025-02-02T19:31:08-03:00,96457,12.50,5.40,19,40,416517280,907328
2025-02-02T19:31:09-03:00,96457,14.20,5.40,19,40,416517280,907328
2025-02-02T19:31:10-03:00,96457,14.40,5.40,19,40,416517280,907328
2025-02-02T19:31:11-03:00,96457,12.40,5.40,19,40,416517280,907328
2025-02-02T19:31:12-03:00,96457,12.90,5.40,19,40,416517280,907328
2025-02-02T19:31:13-03:00,96457,12.10,5.40,19,40,416517280,907328
2025-02-02T19:31:14-03:00,96457,12.20,5.40,19,40,416517280,907328
2025-02-02T19:31:15-03:00,96457,14.30,5.40,19,40,416517280,907328
2025-02-02T19:31:16-03:00,96457,12.80,5.40,19,40,416517280,907328
2025-02-02T19:31:17-03:00,96457,12.30,5.40,19,40,416517280,907328
2025-02-02T19:31:18-03:00,96457,12.40,5.40,19,40,416517280,907328
2025-02-02T19:31:19-03:00,96457,13.20,5.40,19,40,416517280,907328
2025-02-02T19:31:20-03:00,96457,13.50,5.40,19,40,416517280,907328
2025-02-02T19:31:21-03:00,96457,14.30,5.40,19,40,416517280,907328
2025-02-02T19:31:22-03:00,96457,13.10,5.40,19,40,416517280,907328
2025-02-02T19:31:23-03:00,96457,13.30,5.40,19,40,416517280,907328
2025-02-02T19:31:24-03:00,96457,13.60,5.40,19,40,416517280,907344
2025-02-02T19:31:25-03:00,96457,12.40,5.40,19,40,416517280,907360
2025-02-02T19:31:26-03:00,96457,12.60,5.40,19,40,416517280,907360
2025-02-02T19:31:27-03:00,96457,13.40,5.40,19,40,416517280,907360
2025-02-02T19:31:28-03:00,96457,14.50,5.40,19,40,416517280,907360
2025-02-02T19:31:29-03:00,96457,12.80,5.40,19,40,416517280,907360
2025-02-02T19:31:30-03:00,96457,12.50,5.40,19,40,416517280,907360
2025-02-02T19:31:31-03:00,96457,13.10,5.40,19,40,416517280,907360
2025-02-02T19:31:32-03:00,96457,14.80,5.40,19,40,416517280,907376
2025-02-02T19:31:33-03:00,96457,13.00,5.40,19,40,416517280,907376
2025-02-02T19:31:34-03:00,96457,12.50,5.40,19,40,416517280,907376
2025-02-02T19:31:35-03:00,96457,13.40,5.40,19,40,416517280,907392
2025-02-02T19:31:36-03:00,96457,12.40,5.40,19,40,416517280,907392
2025-02-02T19:31:37-03:00,96457,12.70,5.40,19,40,416517280,907392
2025-02-02T19:31:38-03:00,96457,14.30,5.40,19,40,416517280,907392
2025-02-02T19:31:39-03:00,96457,12.60,5.40,19,40,416517280,907408
2025-02-02T19:31:40-03:00,96457,12.50,5.40,19,40,416517280,907408
2025-02-02T19:31:41-03:00,96457,12.80,5.40,19,40,416517280,907408
2025-02-02T19:31:42-03:00,96457,13.90,5.40,19,40,416517280,907424
2025-02-02T19:31:43-03:00,96457,15.30,5.40,19,40,416517280,907456
2025-02-02T19:31:44-03:00,96457,12.80,5.40,19,40,416517280,907456
2025-02-02T19:31:45-03:00,96457,12.90,5.40,19,40,416517280,907456
2025-02-02T19:31:46-03:00,96457,12.70,5.40,19,40,416517280,907456
2025-02-02T19:31:47-03:00,96457,13.10,5.40,19,40,416517280,907456
2025-02-02T19:31:48-03:00,96457,14.50,5.40,19,40,416517280,907456
2025-02-02T19:31:49-03:00,96457,12.10,5.40,19,40,416517280,907456
2025-02-02T19:31:50-03:00,96457,13.60,5.40,19,40,416517280,907456
2025-02-02T19:31:51-03:00,96457,12.60,5.40,19,40,416517280,907472
2025-02-02T19:31:52-03:00,96457,14.30,5.40,19,40,416517280,907472
2025-02-02T19:31:53-03:00,96457,12.70,5.40,19,40,416517280,907488
2025-02-02T19:31:54-03:00,96457,13.90,5.40,19,40,416517280,907488
2025-02-02T19:31:55-03:00,96457,13.20,5.40,19,40,416517280,907488
2025-02-02T19:31:56-03:00,96457,14.10,5.40,19,40,416517280,907488
2025-02-02T19:31:57-03:00,96457,12.40,5.40,19,40,416517280,907520
2025-02-02T19:31:58-03:00,96457,12.40,5.40,19,40,416517280,907520
2025-02-02T19:31:59-03:00,96457,14.70,5.40,19,40,416517280,907520
2025-02-02T19:32:00-03:00,96457,12.30,5.40,19,40,416517280,907520
2025-02-02T19:32:01-03:00,96457,12.70,5.40,19,40,416517280,907520
2025-02-02T19:32:02-03:00,96457,13.30,5.40,19,40,416517280,907520
2025-02-02T19:32:03-03:00,96457,15.30,5.40,19,40,416517280,907520
2025-02-02T19:32:04-03:00,96457,13.20,5.40,19,40,416517280,907520
2025-02-02T19:32:05-03:00,96457,13.40,5.40,19,40,416517280,907520
2025-02-02T19:32:06-03:00,96457,13.30,5.40,19,40,416517280,907520
2025-02-02T19:32:07-03:00,96457,12.70,5.40,19,40,416517280,907520
2025-02-02T19:32:08-03:00,96457,12.50,5.40,19,40,416517280,907520
2025-02-02T19:32:09-03:00,96457,12.90,5.40,19,40,416517280,907520
2025-02-02T19:32:10-03:00,96457,14.50,5.40,19,40,416517280,907520
2025-02-02T19:32:11-03:00,96457,14.20,5.40,19,40,416517280,907536
2025-02-02T19:32:12-03:00,96457,13.10,5.40,19,40,416517280,907552
2025-02-02T19:32:13-03:00,96457,13.30,5.40,19,40,416517280,907552
2025-02-02T19:32:14-03:00,96457,13.90,5.40,19,40,416517280,907552
2025-02-02T19:32:15-03:00,96457,12.60,5.40,19,40,416517280,907568
2025-02-02T19:32:16-03:00,96457,13.60,5.40,19,40,416517280,907568
2025-02-02T19:32:17-03:00,96457,13.80,5.40,19,40,416517280,907568
2025-02-02T19:32:18-03:00,96457,13.60,5.40,19,40,416517280,907568
2025-02-02T19:32:19-03:00,96457,13.00,5.40,19,40,416517280,907568
2025-02-02T19:32:20-03:00,96457,14.00,5.40,19,40,416517280,907568
2025-02-02T19:32:21-03:00,96457,14.30,5.40,19,40,416517280,907568
2025-02-02T19:32:22-03:00,96457,12.60,5.40,19,40,416517280,907584
2025-02-02T19:32:23-03:00,96457,14.40,5.40,19,40,416517280,907584
2025-02-02T19:32:24-03:00,96457,12.60,5.40,19,40,416517280,907584
2025-02-02T19:32:25-03:00,96457,13.20,5.40,19,40,416517280,907584
2025-02-02T19:32:26-03:00,96457,12.60,5.40,19,40,416517280,907584
2025-02-02T19:32:27-03:00,96457,12.50,5.40,19,40,416517280,907584
2025-02-02T19:32:28-03:00,96457,14.50,5.40,19,40,416517280,907584
2025-02-02T19:32:29-03:00,96457,13.10,5.40,19,40,416517280,907584
2025-02-02T19:32:30-03:00,96457,13.10,5.40,19,40,416517280,907584
2025-02-02T19:32:31-03:00,96457,13.10,5.40,19,40,416517280,907584
2025-02-02T19:32:32-03:00,96457,14.70,5.40,19,40,416517280,907584
2025-02-02T19:32:33-03:00,96457,12.90,5.40,19,40,416517280,907584
2025-02-02T19:32:34-03:00,96457,13.30,5.40,19,40,416517280,907584
2025-02-02T19:32:35-03:00,96457,13.10,5.40,19,40,416517280,907584
2025-02-02T19:32:36-03:00,96457,12.80,5.40,19,40,416517280,907584
2025-02-02T19:32:37-03:00,96457,13.30,5.40,19,40,416517280,907584
2025-02-02T19:32:38-03:00,96457,12.50,5.40,19,40,416517280,907584
2025-02-02T19:32:39-03:00,96457,12.70,5.40,19,40,416517280,907600
2025-02-02T19:32:40-03:00,96457,12.90,5.40,19,40,416517280,907600
2025-02-02T19:32:41-03:00,96457,13.30,5.40,19,40,416517280,907600
2025-02-02T19:32:42-03:00,96457,14.00,5.40,19,40,416517280,907600
2025-02-02T19:32:43-03:00,96457,12.80,5.40,19,40,416517280,907600
2025-02-02T19:32:44-03:00,96457,12.40,5.40,19,40,416517280,907616
2025-02-02T19:32:45-03:00,96457,12.50,5.40,19,40,416517280,907616
2025-02-02T19:32:46-03:00,96457,14.80,5.40,19,40,416517280,907616
2025-02-02T19:32:47-03:00,96457,12.70,5.40,19,40,416517280,909408
2025-02-02T19:32:48-03:00,96457,12.80,5.40,19,40,416517280,909408
2025-02-02T19:32:49-03:00,96457,13.20,5.40,19,40,416517280,909424
2025-02-02T19:32:50-03:00,96457,12.20,5.40,19,40,416517280,909440
2025-02-02T19:32:51-03:00,96457,13.90,5.40,19,40,416517280,909440
2025-02-02T19:32:52-03:00,96457,12.90,5.40,19,40,416517280,909440
2025-02-02T19:32:53-03:00,96457,12.60,5.40,19,40,416517280,909440
2025-02-02T19:32:54-03:00,96457,12.50,5.40,19,40,416517280,909456
2025-02-02T19:32:55-03:00,96457,12.90,5.40,19,40,416517280,909456
2025-02-02T19:32:56-03:00,96457,13.60,5.40,19,40,416517280,909472
2025-02-02T19:32:57-03:00,96457,14.50,5.40,19,40,416517280,909472
2025-02-02T19:32:58-03:00,96457,12.80,5.40,19,40,416517280,909472
2025-02-02T19:32:59-03:00,96457,13.00,5.40,19,40,416517280,909472
2025-02-02T19:33:00-03:00,96457,12.70,5.40,19,40,416517280,909472
2025-02-02T19:33:01-03:00,96457,15.50,5.40,19,40,416517280,909520
2025-02-02T19:33:02-03:00,96457,12.70,5.40,19,40,416517280,909520
2025-02-02T19:33:03-03:00,96457,14.20,5.40,19,40,416517280,909536
2025-02-02T19:33:04-03:00,96457,12.50,5.40,19,40,416517280,909536
2025-02-02T19:33:05-03:00,96457,15.70,5.40,19,40,416517280,909536
2025-02-02T19:33:06-03:00,96457,12.80,5.40,19,40,416517280,909536
2025-02-02T19:33:07-03:00,96457,12.50,5.40,19,40,416517280,909552
2025-02-02T19:33:08-03:00,96457,13.30,5.40,19,40,416517280,909600
2025-02-02T19:33:09-03:00,96457,12.30,5.40,19,40,416517280,911424
2025-02-02T19:33:10-03:00,96457,13.10,5.40,19,40,416517280,911440
2025-02-02T19:33:11-03:00,96457,12.40,5.40,19,40,416517280,911440
2025-02-02T19:33:12-03:00,96457,12.30,5.40,19,40,416517280,911440
2025-02-02T19:33:13-03:00,96457,12.40,5.40,19,40,416517280,911440
2025-02-02T19:33:14-03:00,96457,12.50,5.40,19,40,416517280,911440
2025-02-02T19:33:15-03:00,96457,13.60,5.40,19,40,416517280,911456
2025-02-02T19:33:16-03:00,96457,12.70,5.40,19,40,416517280,911456
2025-02-02T19:33:17-03:00,96457,12.80,5.40,19,40,416517280,911472
2025-02-02T19:33:18-03:00,96457,12.50,5.40,19,40,416517280,911504
2025-02-02T19:33:19-03:00,96457,12.50,5.40,19,40,416517280,911504
2025-02-02T19:33:20-03:00,96457,12.40,5.40,19,40,416517280,911520
2025-02-02T19:33:21-03:00,96457,12.70,5.40,19,40,416517280,911520
2025-02-02T19:33:22-03:00,96457,12.90,5.40,19,40,416517280,911520
2025-02-02T19:33:23-03:00,96457,12.70,5.40,19,40,416517280,911520
2025-02-02T19:33:24-03:00,96457,12.40,5.40,19,40,416517280,911520
2025-02-02T19:33:25-03:00,96457,12.60,5.40,19,40,416517280,911520
2025-02-02T19:33:26-03:00,96457,12.60,5.40,19,40,416517280,911520
2025-02-02T19:33:27-03:00,96457,12.50,5.40,19,40,416517280,911520
2025-02-02T19:33:28-03:00,96457,12.60,5.40,19,40,416517280,911520
2025-02-02T19:33:29-03:00,96457,12.30,5.40,19,40,416517280,911520
2025-02-02T19:33:30-03:00,96457,11.80,5.40,19,40,416517280,911536
2025-02-02T19:33:31-03:00,96457,12.50,5.40,19,40,416517280,911536
2025-02-02T19:33:32-03:00,96457,12.50,5.40,19,40,416517280,911536
2025-02-02T19:33:33-03:00,96457,12.60,5.40,19,40,416517280,911536
2025-02-02T19:33:34-03:00,96457,13.50,5.40,19,40,416517280,911552
2025-02-02T19:33:35-03:00,96457,12.20,5.40,19,40,416517280,911552
2025-02-02T19:33:36-03:00,96457,12.40,5.40,19,40,416517280,911552
2025-02-02T19:33:37-03:00,96457,13.30,5.40,19,40,416517280,911552
2025-02-02T19:33:38-03:00,96457,12.40,5.40,19,40,416517280,911584
2025-02-02T19:33:39-03:00,96457,11.90,5.40,19,40,416517280,911584
2025-02-02T19:33:40-03:00,96457,12.70,5.40,19,40,416517280,911520
2025-02-02T19:33:41-03:00,96457,12.50,5.40,19,40,416517280,911520
2025-02-02T19:33:42-03:00,96457,12.70,5.40,19,40,416517280,911520
2025-02-02T19:33:43-03:00,96457,12.80,5.40,19,40,416517280,911520
2025-02-02T19:33:44-03:00,96457,13.60,5.40,19,40,416517280,911536
2025-02-02T19:33:45-03:00,96457,12.50,5.40,19,40,416517280,911536
2025-02-02T19:33:46-03:00,96457,10.50,5.40,19,40,416517280,911536
2025-02-02T19:33:47-03:00,96457,12.70,5.40,19,40,416517280,911536
2025-02-02T19:33:48-03:00,96457,14.70,5.40,19,40,416517280,911552
2025-02-02T19:33:49-03:00,96457,12.30,5.40,19,40,416517280,911552
2025-02-02T19:33:50-03:00,96457,12.70,5.40,19,40,416517280,911552
2025-02-02T19:33:51-03:00,96457,12.30,5.40,19,40,416517280,913344
2025-02-02T19:33:52-03:00,96457,12.30,5.40,19,40,416517280,913344
2025-02-02T19:33:53-03:00,96457,12.60,5.40,19,40,416517280,913344
2025-02-02T19:33:54-03:00,96457,13.10,5.40,19,40,416517280,913344
2025-02-02T19:33:55-03:00,96457,12.40,5.40,19,40,416517280,913344
2025-02-02T19:33:56-03:00,96457,12.10,5.40,19,40,416517280,913360
2025-02-02T19:33:57-03:00,96457,13.10,5.40,19,40,416517280,913360
2025-02-02T19:33:58-03:00,96457,12.70,5.40,19,40,416517280,913360
2025-02-02T19:33:59-03:00,96457,12.50,5.40,19,40,416517280,913360
2025-02-02T19:34:00-03:00,96457,12.30,5.40,19,40,416517280,913360
2025-02-02T19:34:01-03:00,96457,12.60,5.40,19,40,416517280,913360
2025-02-02T19:34:02-03:00,96457,12.90,5.40,19,40,416517280,913376
2025-02-02T19:34:03-03:00,96457,11.60,5.40,19,40,416517280,913376
2025-02-02T19:34:04-03:00,96457,12.70,5.40,19,40,416517280,913376
2025-02-02T19:34:05-03:00,96457,12.30,5.40,19,40,416517280,913392
2025-02-02T19:34:06-03:00,96457,12.30,5.40,19,40,416517280,913392
2025-02-02T19:34:07-03:00,96457,12.40,5.40,19,40,416517280,913392
2025-02-02T19:34:08-03:00,96457,12.70,5.40,19,40,416517280,913392
2025-02-02T19:34:09-03:00,96457,12.60,5.40,19,40,416517280,913392
2025-02-02T19:34:10-03:00,96457,12.30,5.40,19,40,416517280,913392
2025-02-02T19:34:11-03:00,96457,12.50,5.40,19,40,416517280,913392
2025-02-02T19:34:12-03:00,96457,9.60,5.50,19,40,416517280,915184
2025-02-02T19:34:13-03:00,96457,12.60,5.50,19,40,416517280,915184
2025-02-02T19:34:14-03:00,96457,12.20,5.50,19,40,416517280,915184
2025-02-02T19:34:15-03:00,96457,12.30,5.50,19,40,416517280,915184
2025-02-02T19:34:16-03:00,96457,12.60,5.50,19,40,416517280,915184
2025-02-02T19:34:17-03:00,96457,12.70,5.50,19,40,416517280,916992
2025-02-02T19:34:18-03:00,96457,12.50,5.50,19,40,416517280,916992
2025-02-02T19:34:19-03:00,96457,12.60,5.50,19,40,416517280,916992
2025-02-02T19:34:20-03:00,96457,12.70,5.50,19,40,416517280,916992
2025-02-02T19:34:21-03:00,96457,12.60,5.50,19,40,416517280,916992
2025-02-02T19:34:22-03:00,96457,9.30,5.50,19,40,416517280,918784
