Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:41:31-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:32-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:33-03:00,68068,0.00,0.50,37,26,413040576,83344
2025-02-02T12:41:34-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:35-03:00,68068,0.20,0.50,37,26,413040576,83344
2025-02-02T12:41:36-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:37-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:38-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:39-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:40-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:41-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:42-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:43-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:44-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:45-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:46-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:47-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:48-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:49-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:50-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:51-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:52-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:53-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:54-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:55-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:56-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:57-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:41:58-03:00,68068,0.00,0.50,37,26,413040576,83296
2025-02-02T12:41:59-03:00,68068,0.20,0.50,37,26,413040576,83296
2025-02-02T12:42:00-03:00,68068,1.00,0.50,37,25,413040576,83456
2025-02-02T12:42:01-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:02-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:03-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:04-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:05-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:06-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:07-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:08-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:09-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:10-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:11-03:00,68068,0.10,0.50,37,25,413040576,83456
2025-02-02T12:42:12-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:13-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:14-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:15-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:16-03:00,68068,0.00,0.50,37,25,413040576,83456
2025-02-02T12:42:17-03:00,68068,0.40,0.50,37,23,413040576,83696
2025-02-02T12:42:18-03:00,68068,0.00,0.50,37,23,413040576,83696
2025-02-02T12:42:19-03:00,68068,0.00,0.50,37,23,413040576,83696
2025-02-02T12:42:20-03:00,68068,0.00,0.50,37,23,413040576,83696
2025-02-02T12:42:21-03:00,68068,0.00,0.50,37,23,413040576,83696
2025-02-02T12:42:22-03:00,68068,0.00,0.50,37,23,413040576,83696
2025-02-02T12:42:23-03:00,68068,0.00,0.50,37,23,413040576,83696
2025-02-02T12:42:24-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:25-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:26-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:27-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:28-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:29-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:30-03:00,68068,0.00,0.50,37,22,413040576,83696
2025-02-02T12:42:30-03:00,68068,0.10,0.50,37,21,413040576,83776
2025-02-02T12:42:32-03:00,68068,0.00,0.50,37,21,413040576,83776
2025-02-02T12:42:33-03:00,68068,0.00,0.50,37,21,413040576,83776
2025-02-02T12:42:34-03:00,68068,2.00,0.50,37,20,413040576,83808
2025-02-02T12:42:34-03:00,68068,0.00,0.50,37,20,413040576,83808
