Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:00:46-03:00,100.00,11.48,1302.00
2025-02-02T19:00:47-03:00,100.00,11.46,1311.00
2025-02-02T19:00:48-03:00,100.00,10.38,1240.00
2025-02-02T19:00:50-03:00,100.00,12.52,1360.00
2025-02-02T19:00:51-03:00,100.00,11.48,1306.00
2025-02-02T19:00:52-03:00,100.00,12.24,1339.00
2025-02-02T19:00:54-03:00,100.00,12.28,1334.00
2025-02-02T19:00:55-03:00,100.00,12.58,1338.00
2025-02-02T19:00:57-03:00,100.00,13.97,1384.00
2025-02-02T19:00:58-03:00,100.00,13.52,1368.00
2025-02-02T19:00:59-03:00,100.00,13.23,1380.00
2025-02-02T19:01:01-03:00,100.00,13.28,1367.00
2025-02-02T19:01:02-03:00,100.00,13.02,1376.00
2025-02-02T19:01:03-03:00,100.00,13.34,1374.00
2025-02-02T19:01:05-03:00,100.00,13.33,1381.00
2025-02-02T19:01:06-03:00,100.00,13.99,1385.00
2025-02-02T19:01:08-03:00,100.00,13.80,1393.00
2025-02-02T19:01:09-03:00,100.00,13.63,1394.00
2025-02-02T19:01:10-03:00,100.00,14.02,1395.00
2025-02-02T19:01:12-03:00,100.00,13.94,1393.00
2025-02-02T19:01:13-03:00,100.00,13.82,1393.00
2025-02-02T19:01:15-03:00,100.00,13.63,1395.00
2025-02-02T19:01:16-03:00,100.00,14.19,1394.00
2025-02-02T19:01:17-03:00,100.00,12.89,1393.00
2025-02-02T19:01:19-03:00,100.00,14.14,1394.00
2025-02-02T19:01:20-03:00,100.00,13.63,1395.00
2025-02-02T19:01:21-03:00,100.00,14.14,1395.00
2025-02-02T19:01:23-03:00,100.00,14.07,1394.00
2025-02-02T19:01:24-03:00,100.00,13.90,1394.00
2025-02-02T19:01:26-03:00,100.00,13.63,1393.00
2025-02-02T19:01:27-03:00,100.00,14.06,1394.00
2025-02-02T19:01:28-03:00,100.00,14.15,1394.00
2025-02-02T19:01:30-03:00,100.00,14.14,1395.00
2025-02-02T19:01:31-03:00,100.00,14.06,1394.00
2025-02-02T19:01:32-03:00,100.00,14.45,1395.00
2025-02-02T19:01:34-03:00,100.00,14.12,1394.00
2025-02-02T19:01:35-03:00,100.00,14.44,1395.00
2025-02-02T19:01:37-03:00,100.00,13.75,1395.00
2025-02-02T19:01:38-03:00,100.00,14.28,1395.00
2025-02-02T19:01:39-03:00,100.00,14.40,1395.00
2025-02-02T19:01:41-03:00,100.00,14.38,1394.00
2025-02-02T19:01:42-03:00,100.00,14.60,1395.00
2025-02-02T19:01:43-03:00,100.00,14.26,1395.00
2025-02-02T19:01:45-03:00,100.00,14.23,1394.00
2025-02-02T19:01:46-03:00,100.00,14.35,1395.00
2025-02-02T19:01:48-03:00,100.00,14.45,1395.00
2025-02-02T19:01:49-03:00,100.00,13.92,1361.00
2025-02-02T19:01:50-03:00,100.00,14.95,1395.00
2025-02-02T19:01:52-03:00,100.00,14.97,1395.00
2025-02-02T19:01:53-03:00,100.00,14.87,1395.00
2025-02-02T19:01:54-03:00,100.00,15.07,1395.00
2025-02-02T19:01:56-03:00,100.00,15.01,1395.00
2025-02-02T19:01:57-03:00,100.00,18.62,1395.00
2025-02-02T19:01:58-03:00,100.00,18.83,1395.00
2025-02-02T19:02:00-03:00,100.00,19.77,1395.00
2025-02-02T19:02:01-03:00,100.00,18.73,1395.00
2025-02-02T19:02:02-03:00,100.00,18.46,1395.00
2025-02-02T19:02:04-03:00,100.00,17.14,1395.00
2025-02-02T19:02:05-03:00,100.00,18.29,1396.00
2025-02-02T19:02:07-03:00,100.00,18.45,1396.00
2025-02-02T19:02:08-03:00,100.00,18.48,1395.00
2025-02-02T19:02:09-03:00,100.00,18.36,1395.00
2025-02-02T19:02:11-03:00,100.00,18.61,1396.00
2025-02-02T19:02:12-03:00,100.00,18.50,1396.00
2025-02-02T19:02:13-03:00,100.00,18.43,1396.00
2025-02-02T19:02:15-03:00,100.00,18.04,1396.00
2025-02-02T19:02:16-03:00,100.00,18.68,1396.00
2025-02-02T19:02:17-03:00,100.00,18.50,1396.00
2025-02-02T19:02:19-03:00,100.00,18.30,1395.00
2025-02-02T19:02:20-03:00,100.00,18.48,1396.00
2025-02-02T19:02:21-03:00,100.00,18.42,1396.00
2025-02-02T19:02:23-03:00,100.00,17.80,1395.00
2025-02-02T19:02:24-03:00,100.00,18.53,1395.00
2025-02-02T19:02:26-03:00,100.00,18.54,1395.00
2025-02-02T19:02:27-03:00,100.00,18.68,1396.00
2025-02-02T19:02:28-03:00,100.00,18.59,1396.00
2025-02-02T19:02:30-03:00,100.00,18.48,1395.00
2025-02-02T19:02:31-03:00,100.00,18.56,1396.00
2025-02-02T19:02:32-03:00,100.00,18.50,1396.00
2025-02-02T19:02:34-03:00,100.00,18.32,1395.00
2025-02-02T19:02:35-03:00,100.00,18.10,1396.00
2025-02-02T19:02:37-03:00,100.00,18.89,1396.00
2025-02-02T19:02:38-03:00,100.00,18.67,1396.00
2025-02-02T19:02:39-03:00,100.00,18.47,1396.00
2025-02-02T19:02:41-03:00,100.00,18.63,1396.00
2025-02-02T19:02:42-03:00,100.00,18.30,1395.00
2025-02-02T19:02:43-03:00,100.00,18.88,1396.00
2025-02-02T19:02:45-03:00,100.00,18.38,1395.00
2025-02-02T19:02:46-03:00,100.00,17.90,1395.00
2025-02-02T19:02:48-03:00,100.00,17.97,1395.00
2025-02-02T19:02:49-03:00,100.00,18.41,1395.00
2025-02-02T19:02:50-03:00,100.00,18.69,1396.00
2025-02-02T19:02:52-03:00,100.00,18.24,1395.00
2025-02-02T19:02:53-03:00,100.00,18.34,1395.00
2025-02-02T19:02:55-03:00,100.00,18.23,1395.00
2025-02-02T19:02:56-03:00,100.00,17.99,1395.00
2025-02-02T19:02:57-03:00,100.00,17.19,1395.00
2025-02-02T19:02:59-03:00,100.00,17.36,1395.00
2025-02-02T19:03:00-03:00,100.00,16.60,1395.00
2025-02-02T19:03:01-03:00,100.00,16.59,1394.00
2025-02-02T19:03:03-03:00,100.00,16.61,1394.00
2025-02-02T19:03:04-03:00,100.00,14.32,1394.00
2025-02-02T19:03:05-03:00,100.00,14.33,1393.00
2025-02-02T19:03:07-03:00,100.00,14.22,1394.00
2025-02-02T19:03:08-03:00,100.00,14.27,1393.00
2025-02-02T19:03:10-03:00,100.00,14.47,1394.00
2025-02-02T19:03:11-03:00,100.00,14.47,1393.00
2025-02-02T19:03:12-03:00,100.00,14.44,1393.00
2025-02-02T19:03:14-03:00,100.00,14.66,1394.00
2025-02-02T19:03:15-03:00,100.00,14.40,1393.00
2025-02-02T19:03:16-03:00,100.00,14.52,1394.00
2025-02-02T19:03:18-03:00,100.00,14.33,1393.00
2025-02-02T19:03:19-03:00,100.00,0.01,460.00
2025-02-02T19:03:21-03:00,100.00,0.04,463.00
2025-02-02T19:03:22-03:00,100.00,0.06,444.00
2025-02-02T19:03:23-03:00,100.00,0.06,481.00
2025-02-02T19:03:25-03:00,100.00,0.04,462.00
2025-02-02T19:03:26-03:00,100.00,0.03,543.00
2025-02-02T19:03:28-03:00,100.00,0.03,473.00
2025-02-02T19:03:29-03:00,100.00,0.03,543.00
2025-02-02T19:03:30-03:00,100.00,9.60,1331.00
2025-02-02T19:03:32-03:00,100.00,11.84,1391.00
2025-02-02T19:03:33-03:00,100.00,11.86,1391.00
2025-02-02T19:03:34-03:00,100.00,11.99,1391.00
2025-02-02T19:03:36-03:00,100.00,11.84,1393.00
2025-02-02T19:03:37-03:00,100.00,12.34,1392.00
2025-02-02T19:03:39-03:00,100.00,12.56,1391.00
2025-02-02T19:03:40-03:00,100.00,11.96,1392.00
2025-02-02T19:03:41-03:00,100.00,12.73,1391.00
2025-02-02T19:03:43-03:00,100.00,12.20,1393.00
2025-02-02T19:03:44-03:00,100.00,12.17,1392.00
2025-02-02T19:03:46-03:00,100.00,12.60,1391.00
2025-02-02T19:03:47-03:00,100.00,12.51,1393.00
2025-02-02T19:03:48-03:00,100.00,13.00,1393.00
2025-02-02T19:03:50-03:00,100.00,12.95,1393.00
2025-02-02T19:03:51-03:00,100.00,12.72,1392.00
2025-02-02T19:03:53-03:00,100.00,12.57,1392.00
2025-02-02T19:03:54-03:00,100.00,11.62,1313.00
2025-02-02T19:03:55-03:00,100.00,11.43,1294.00
2025-02-02T19:03:57-03:00,100.00,11.79,1322.00
2025-02-02T19:03:58-03:00,100.00,10.12,1228.00
2025-02-02T19:04:00-03:00,100.00,9.92,1191.00
2025-02-02T19:04:01-03:00,100.00,10.41,1219.00
2025-02-02T19:04:02-03:00,100.00,10.91,1241.00
2025-02-02T19:04:04-03:00,100.00,12.35,1323.00
2025-02-02T19:04:05-03:00,100.00,11.40,1298.00
