Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:18:06-03:00,80058,49.10,7.50,25,36,429001328,1264448
2025-02-02T22:18:07-03:00,80058,51.00,7.50,18,36,429001328,1265808
2025-02-02T22:18:08-03:00,80058,58.70,7.70,25,36,429005280,1287168
2025-02-02T22:18:09-03:00,80058,52.80,7.70,25,36,429005280,1288240
2025-02-02T22:18:10-03:00,80058,48.70,7.70,25,36,429005280,1288656
2025-02-02T22:18:11-03:00,80058,64.70,7.70,18,36,429001328,1289248
2025-02-02T22:18:12-03:00,80058,52.60,7.70,18,36,429001328,1290624
2025-02-02T22:18:13-03:00,80058,44.20,7.70,25,36,429005280,1291776
2025-02-02T22:18:14-03:00,80058,66.30,7.70,18,36,429001328,1291904
2025-02-02T22:18:15-03:00,80058,63.80,6.60,18,36,429001328,1102096
2025-02-02T22:18:16-03:00,80058,265.90,4.40,25,36,429005280,734432
2025-02-02T22:18:17-03:00,80058,52.90,6.80,18,36,429001328,1146592
2025-02-02T22:18:18-03:00,80058,78.30,7.50,25,36,429005280,1262480
2025-02-02T22:18:19-03:00,80058,65.20,7.70,18,36,429001328,1292160
2025-02-02T22:18:20-03:00,80058,66.60,7.70,18,36,429001328,1292256
2025-02-02T22:18:21-03:00,80058,67.50,7.70,18,36,429001328,1292464
2025-02-02T22:18:22-03:00,80058,65.60,7.70,18,36,429001328,1293808
2025-02-02T22:18:23-03:00,80058,122.50,3.10,25,36,429005280,517056
2025-02-02T22:18:24-03:00,80058,183.30,2.50,25,36,429005280,423936
2025-02-02T22:18:25-03:00,80058,267.60,6.30,25,36,429005280,1058768
2025-02-02T22:18:26-03:00,80058,325.40,4.10,18,36,429005280,685040
2025-02-02T22:18:27-03:00,80058,51.50,7.70,25,36,429005280,1290304
2025-02-02T22:18:28-03:00,80058,45.90,6.50,25,36,429005280,1094896
2025-02-02T22:18:29-03:00,80058,50.30,7.70,25,36,429005280,1293280
2025-02-02T22:18:30-03:00,80058,49.50,7.70,25,36,429005280,1293952
2025-02-02T22:18:31-03:00,80058,61.20,7.70,18,36,429001328,1294448
2025-02-02T22:18:32-03:00,80058,60.70,7.70,18,36,429001328,1294992
2025-02-02T22:18:33-03:00,80058,72.00,4.00,25,36,429005280,663072
2025-02-02T22:18:34-03:00,80058,46.80,2.90,25,36,429005280,493136
2025-02-02T22:18:35-03:00,80058,63.10,6.50,25,36,429005280,1091104
2025-02-02T22:18:36-03:00,80058,53.80,7.70,25,36,429001328,1296112
2025-02-02T22:18:37-03:00,80058,39.70,7.70,25,36,429005280,1298752
2025-02-02T22:18:38-03:00,80058,49.20,7.80,25,36,429005280,1300448
2025-02-02T22:18:39-03:00,80058,199.70,7.70,25,36,429005280,1299888
2025-02-02T22:18:40-03:00,80058,322.40,4.90,25,36,429005280,824768
2025-02-02T22:18:41-03:00,80058,41.40,7.70,18,36,429001328,1298160
2025-02-02T22:18:42-03:00,80058,470.90,5.00,25,36,429005280,842816
2025-02-02T22:18:43-03:00,80058,46.70,7.80,25,36,429005280,1300720
2025-02-02T22:18:44-03:00,80058,144.30,7.80,25,36,429005280,1302096
2025-02-02T22:18:45-03:00,80058,128.10,7.80,25,36,429005280,1310784
2025-02-02T22:18:46-03:00,80058,48.00,7.80,25,36,429001328,1315392
2025-02-02T22:18:47-03:00,80058,50.50,7.90,25,36,429005280,1324400
2025-02-02T22:18:48-03:00,80058,48.30,7.90,25,36,429005280,1331504
2025-02-02T22:18:49-03:00,80058,93.20,8.00,25,36,429005280,1336448
2025-02-02T22:18:50-03:00,80058,45.50,8.00,25,36,429005280,1345216
2025-02-02T22:18:51-03:00,80058,90.40,7.80,25,36,429005280,1313888
2025-02-02T22:18:52-03:00,80058,407.80,7.80,25,36,429005280,1301248
2025-02-02T22:18:53-03:00,80058,44.50,7.20,25,36,429005280,1211568
2025-02-02T22:18:54-03:00,80058,311.00,6.70,25,36,429005280,1128928
2025-02-02T22:18:55-03:00,80058,433.20,6.40,25,36,429005280,1073056
2025-02-02T22:18:56-03:00,80058,86.00,7.60,25,36,429005280,1276688
2025-02-02T22:18:57-03:00,80058,50.30,7.80,25,36,429005280,1301312
2025-02-02T22:18:58-03:00,80058,69.40,7.80,18,36,429001328,1310992
2025-02-02T22:18:59-03:00,80058,45.80,7.00,25,36,429005280,1178320
2025-02-02T22:19:00-03:00,80058,224.10,7.50,25,36,429005280,1262704
2025-02-02T22:19:01-03:00,80058,146.90,4.20,25,36,429005280,697536
2025-02-02T22:19:02-03:00,80058,51.80,7.90,18,36,429001328,1328384
2025-02-02T22:19:03-03:00,80058,57.40,7.60,18,36,429001328,1278048
2025-02-02T22:19:04-03:00,80058,51.50,6.10,25,36,429005280,1027072
2025-02-02T22:19:05-03:00,80058,97.20,8.00,25,36,429005280,1336032
2025-02-02T22:19:06-03:00,80058,217.40,7.90,25,36,429005280,1331872
2025-02-02T22:19:07-03:00,80058,60.20,7.90,18,36,429001328,1332640
2025-02-02T22:19:08-03:00,80058,77.90,8.00,25,36,429005280,1340528
2025-02-02T22:19:09-03:00,80058,361.70,7.80,25,36,429005280,1303024
2025-02-02T22:19:10-03:00,80058,451.20,6.90,25,36,429005280,1158432
2025-02-02T22:19:11-03:00,80058,53.60,7.90,18,36,429001328,1332976
2025-02-02T22:19:12-03:00,80058,186.50,7.00,25,36,429005280,1166288
2025-02-02T22:19:13-03:00,80058,138.30,8.00,25,36,429005280,1337312
2025-02-02T22:19:14-03:00,80058,191.20,6.90,25,36,429005280,1162960
2025-02-02T22:19:15-03:00,80058,52.70,5.70,25,36,429005280,962736
2025-02-02T22:19:16-03:00,80058,48.30,7.60,18,36,429001328,1267632
2025-02-02T22:19:17-03:00,80058,236.00,8.00,25,36,429005280,1335408
2025-02-02T22:19:18-03:00,80058,249.70,8.00,25,36,429005280,1347168
2025-02-02T22:19:19-03:00,80058,90.70,8.00,25,36,429005280,1345376
2025-02-02T22:19:20-03:00,80058,198.90,8.00,25,36,429005280,1346880
2025-02-02T22:19:21-03:00,80058,53.70,7.50,25,36,429005280,1258272
2025-02-02T22:19:22-03:00,80058,67.40,8.00,18,36,429001328,1340256
2025-02-02T22:19:23-03:00,80058,63.70,8.00,18,36,429001328,1350224
2025-02-02T22:19:24-03:00,80058,59.00,8.00,18,36,429001328,1344624
2025-02-02T22:19:25-03:00,80058,61.20,8.00,18,36,429001328,1342432
2025-02-02T22:19:26-03:00,80058,63.10,8.00,18,36,429001328,1348336
2025-02-02T22:19:27-03:00,80058,58.90,8.00,18,36,429001328,1350368
2025-02-02T22:19:28-03:00,80058,57.30,8.00,18,36,429001328,1347760
2025-02-02T22:19:29-03:00,80058,51.80,8.00,25,36,429005280,1349520
2025-02-02T22:19:30-03:00,80058,97.00,8.10,25,36,429005280,1355232
2025-02-02T22:19:31-03:00,80058,51.30,8.10,25,36,429005280,1362336
2025-02-02T22:19:32-03:00,80058,49.60,8.10,25,36,429005280,1363840
2025-02-02T22:19:33-03:00,80058,57.40,7.10,25,36,429005280,1192016
2025-02-02T22:19:34-03:00,80058,68.90,8.10,18,36,429001328,1361920
2025-02-02T22:19:35-03:00,80058,48.50,8.10,25,36,429005280,1362384
2025-02-02T22:19:36-03:00,80058,49.10,8.10,18,36,429001328,1357248
2025-02-02T22:19:37-03:00,80058,43.50,8.20,25,36,429005280,1370576
2025-02-02T22:19:38-03:00,80058,57.10,8.20,25,36,429005280,1370832
2025-02-02T22:19:39-03:00,80058,71.20,8.10,18,36,429001328,1359520
2025-02-02T22:19:40-03:00,80058,67.80,8.10,18,36,429001328,1360832
2025-02-02T22:19:41-03:00,80058,48.60,8.00,25,36,429005280,1341792
2025-02-02T22:19:42-03:00,80058,69.40,8.10,18,36,429001328,1358752
2025-02-02T22:19:43-03:00,80058,149.60,8.10,25,36,429005280,1361152
2025-02-02T22:19:44-03:00,80058,82.30,8.10,25,36,429005280,1362320
2025-02-02T22:19:45-03:00,80058,50.90,7.80,25,36,429005280,1309744
2025-02-02T22:19:46-03:00,80058,67.90,8.20,18,36,429001328,1369504
2025-02-02T22:19:47-03:00,80058,68.60,8.20,18,36,429001328,1373344
2025-02-02T22:19:48-03:00,80058,119.60,8.20,25,36,429005280,1369568
2025-02-02T22:19:49-03:00,80058,50.40,8.20,25,36,429005280,1371200
2025-02-02T22:19:50-03:00,80058,70.80,7.90,18,36,429001328,1319696
2025-02-02T22:19:51-03:00,80058,164.20,8.30,25,36,429005280,1387712
2025-02-02T22:19:52-03:00,80058,67.20,8.30,25,36,429005280,1398032
2025-02-02T22:19:53-03:00,80058,47.90,8.20,25,36,429005280,1372272
2025-02-02T22:19:54-03:00,80058,49.50,8.30,25,36,429001328,1386128
2025-02-02T22:19:55-03:00,80058,68.60,8.30,18,36,429001328,1389952
2025-02-02T22:19:56-03:00,80058,54.80,8.30,25,36,429005280,1389152
2025-02-02T22:19:57-03:00,80058,49.40,8.30,18,36,429001328,1396128
2025-02-02T22:19:58-03:00,80058,61.80,8.30,18,36,429001328,1389920
2025-02-02T22:19:59-03:00,80058,186.50,8.30,25,36,429005280,1391536
2025-02-02T22:20:00-03:00,80058,251.00,4.30,25,36,429005280,729024
2025-02-02T22:20:01-03:00,80058,301.10,7.90,25,36,429005280,1319520
2025-02-02T22:20:02-03:00,80058,258.70,5.20,25,36,429005280,873200
2025-02-02T22:20:03-03:00,80058,66.90,8.20,25,36,429005280,1382432
2025-02-02T22:20:04-03:00,80058,54.50,8.30,18,36,429001328,1393056
2025-02-02T22:20:05-03:00,80058,71.40,8.30,18,36,429001328,1396864
2025-02-02T22:20:06-03:00,80058,94.80,8.40,25,36,429005280,1411824
2025-02-02T22:20:07-03:00,80058,46.50,7.60,18,36,429001328,1268272
2025-02-02T22:20:08-03:00,80058,60.20,8.30,18,36,429001328,1400640
2025-02-02T22:20:09-03:00,80058,270.50,8.40,25,36,429005280,1407152
2025-02-02T22:20:10-03:00,80058,112.20,8.40,25,36,429005280,1409728
2025-02-02T22:20:11-03:00,80058,61.50,8.30,25,36,429005280,1400800
2025-02-02T22:20:12-03:00,80058,69.40,8.40,18,36,429001328,1416144
2025-02-02T22:20:13-03:00,80058,47.50,8.40,25,36,429005280,1410032
2025-02-02T22:20:14-03:00,80058,53.00,8.40,18,36,429001328,1407312
2025-02-02T22:20:15-03:00,80058,115.10,8.30,25,36,429005280,1396384
2025-02-02T22:20:16-03:00,80058,59.40,8.30,25,36,429005280,1392016
2025-02-02T22:20:17-03:00,80058,126.20,4.70,25,36,429005280,791024
2025-02-02T22:20:18-03:00,80058,68.80,8.30,18,36,429001328,1399296
2025-02-02T22:20:19-03:00,80058,112.00,8.30,25,36,429005280,1397312
2025-02-02T22:20:20-03:00,80058,65.50,7.30,25,36,429005280,1231968
2025-02-02T22:20:21-03:00,80058,67.20,7.80,18,36,429001328,1314096
2025-02-02T22:20:22-03:00,80058,47.80,8.40,25,36,429005280,1402032
2025-02-02T22:20:23-03:00,80058,70.40,8.40,18,36,429001328,1409488
2025-02-02T22:20:24-03:00,80058,115.60,8.40,25,36,429005280,1406704
2025-02-02T22:20:25-03:00,80058,73.00,8.00,18,36,429001328,1343392
2025-02-02T22:20:26-03:00,80058,55.30,8.40,25,36,429005280,1401984
2025-02-02T22:20:27-03:00,80058,227.30,8.40,25,36,429005280,1402288
2025-02-02T22:20:28-03:00,80058,45.30,8.40,25,36,429001328,1404336
2025-02-02T22:20:29-03:00,80058,71.00,8.30,18,36,429001328,1389200
2025-02-02T22:20:30-03:00,80058,58.50,8.30,25,36,429005280,1398128
2025-02-02T22:20:31-03:00,80058,68.50,8.30,18,36,429001328,1395680
2025-02-02T22:20:32-03:00,80058,48.00,8.30,25,36,429005280,1398976
2025-02-02T22:20:33-03:00,80058,258.80,6.60,25,36,429005280,1104128
2025-02-02T22:20:34-03:00,80058,79.30,8.10,25,36,429005280,1359088
2025-02-02T22:20:35-03:00,80058,47.90,8.40,25,36,429005280,1403648
2025-02-02T22:20:36-03:00,80058,131.30,8.40,25,36,429005280,1407920
2025-02-02T22:20:37-03:00,80058,58.20,8.40,18,36,429001328,1412720
2025-02-02T22:20:38-03:00,80058,187.00,8.40,25,36,429005280,1411424
2025-02-02T22:20:39-03:00,80058,102.70,5.30,25,36,429005280,888080
2025-02-02T22:20:40-03:00,80058,46.30,5.30,18,36,429001328,893104
2025-02-02T22:20:41-03:00,80058,98.60,6.10,25,36,429005280,1022288
2025-02-02T22:20:42-03:00,80058,134.60,6.00,25,36,429005280,1000640
2025-02-02T22:20:43-03:00,80058,170.50,8.40,25,36,429013488,1410832
2025-02-02T22:20:44-03:00,80058,59.50,8.50,18,36,429017776,1432688
2025-02-02T22:20:45-03:00,80058,142.20,8.60,25,36,429030000,1437840
2025-02-02T22:20:46-03:00,80058,50.80,8.60,25,36,429038304,1439056
2025-02-02T22:20:47-03:00,80058,68.90,5.30,18,36,429051056,881696
2025-02-02T22:20:48-03:00,80058,40.10,8.50,25,36,429055008,1423856
2025-02-02T22:20:49-03:00,80058,376.60,8.60,25,36,429071840,1443280
2025-02-02T22:20:50-03:00,80058,96.40,8.60,25,36,429080304,1448592
2025-02-02T22:20:51-03:00,80058,74.60,8.60,18,36,429084848,1438096
2025-02-02T22:20:52-03:00,80058,52.20,8.60,25,36,429093376,1435520
2025-02-02T22:20:53-03:00,80058,57.60,8.60,18,36,429110528,1449680
2025-02-02T22:20:54-03:00,80058,223.90,8.60,25,36,429123104,1438304
2025-02-02T22:20:55-03:00,80058,59.00,8.60,18,36,429127808,1436112
2025-02-02T22:20:56-03:00,80058,45.70,8.40,18,36,429136496,1408384
2025-02-02T22:20:57-03:00,80058,385.90,8.60,25,36,429084176,1448096
2025-02-02T22:20:58-03:00,80058,42.90,8.60,25,36,429080768,1441008
2025-02-02T22:20:59-03:00,80058,344.80,8.60,25,36,429085264,1445232
2025-02-02T22:21:00-03:00,80058,47.70,8.60,18,36,429081856,1439456
2025-02-02T22:21:01-03:00,80058,198.50,7.40,25,36,429086352,1240720
2025-02-02T22:21:02-03:00,80058,43.80,8.40,25,36,429086896,1409872
2025-02-02T22:21:03-03:00,80058,71.20,8.60,18,36,429083488,1439616
2025-02-02T22:21:04-03:00,80058,433.50,5.40,25,36,429087984,903200
2025-02-02T22:21:05-03:00,80058,49.20,8.50,25,36,429088528,1433392
2025-02-02T22:21:06-03:00,80058,98.50,8.60,25,36,429089072,1440800
2025-02-02T22:21:07-03:00,80058,72.80,8.60,18,36,429085664,1445232
2025-02-02T22:21:08-03:00,80058,62.60,8.50,25,36,429090160,1418080
2025-02-02T22:21:09-03:00,80058,48.30,8.60,25,36,429091248,1448320
2025-02-02T22:21:10-03:00,80058,233.40,7.10,25,36,429091792,1183856
2025-02-02T22:21:11-03:00,80058,64.70,6.90,18,36,429087840,1162976
2025-02-02T22:21:12-03:00,80058,66.00,8.60,18,36,429088384,1434784
2025-02-02T22:21:13-03:00,80058,47.70,7.80,25,36,429092336,1305888
2025-02-02T22:21:14-03:00,80058,41.40,8.10,25,36,429092880,1360432
2025-02-02T22:21:15-03:00,80058,55.90,4.40,18,36,429089472,745568
2025-02-02T22:21:16-03:00,80058,77.00,8.00,25,36,429093424,1335296
2025-02-02T22:21:17-03:00,80058,37.50,6.80,25,36,429093968,1143360
2025-02-02T22:21:18-03:00,80058,58.80,8.60,25,36,429094512,1444640
2025-02-02T22:21:19-03:00,80058,68.50,8.70,18,36,429091104,1456224
2025-02-02T22:21:20-03:00,80058,66.30,8.10,18,36,429091648,1363008
2025-02-02T22:21:21-03:00,80058,67.00,8.50,18,36,429092192,1420048
2025-02-02T22:21:22-03:00,80058,247.30,6.30,25,36,429097232,1051504
2025-02-02T22:21:23-03:00,80058,70.30,8.60,18,36,429093280,1439888
2025-02-02T22:21:24-03:00,80058,57.30,8.60,25,36,429097776,1444480
2025-02-02T22:21:25-03:00,80058,279.30,8.70,25,36,429098864,1465248
2025-02-02T22:21:26-03:00,80058,59.80,8.70,18,36,429095456,1458464
2025-02-02T22:21:27-03:00,80058,49.60,8.70,25,36,429099952,1458752
2025-02-02T22:21:28-03:00,80058,64.30,8.70,18,36,429096544,1460560
2025-02-02T22:21:29-03:00,80058,37.00,8.70,25,36,429101584,1460080
2025-02-02T22:21:30-03:00,80058,392.80,6.10,25,36,429101584,1021328
2025-02-02T22:21:31-03:00,80058,411.20,7.70,25,36,429102128,1286160
2025-02-02T22:21:32-03:00,80058,66.60,8.60,18,36,429098176,1441648
2025-02-02T22:21:33-03:00,80058,55.00,3.90,18,36,429098720,652240
2025-02-02T22:21:34-03:00,80058,49.80,4.40,18,36,429098720,736064
2025-02-02T22:21:35-03:00,80058,38.10,5.10,25,36,429103216,863360
2025-02-02T22:21:36-03:00,80058,168.70,7.40,25,36,429103216,1242224
2025-02-02T22:21:37-03:00,80058,46.00,7.30,18,36,429099808,1231792
2025-02-02T22:21:38-03:00,80058,39.10,7.20,25,36,429104304,1205344
2025-02-02T22:21:39-03:00,80058,50.10,7.60,25,36,429104304,1271424
2025-02-02T22:21:40-03:00,80058,43.40,5.10,25,36,429104848,848960
2025-02-02T22:21:41-03:00,80058,150.70,5.90,25,36,429104848,996880
2025-02-02T22:21:42-03:00,80058,143.00,4.80,25,36,429105392,798480
2025-02-02T22:21:43-03:00,80058,268.20,8.60,25,36,429105392,1445264
2025-02-02T22:21:44-03:00,80058,69.30,8.70,18,36,429101984,1451344
2025-02-02T22:21:45-03:00,80058,37.90,8.10,18,36,429102528,1356816
2025-02-02T22:21:46-03:00,80058,50.10,8.60,25,36,429107024,1434624
2025-02-02T22:21:47-03:00,80058,77.20,8.60,18,36,429103072,1447776
2025-02-02T22:21:48-03:00,80058,111.40,8.70,25,36,429108112,1463808
2025-02-02T22:21:49-03:00,80058,60.80,8.80,18,36,429104704,1473296
2025-02-02T22:21:50-03:00,80058,55.60,8.70,18,36,429105248,1457216
2025-02-02T22:21:51-03:00,80058,251.90,8.70,25,36,429109744,1463872
2025-02-02T22:21:52-03:00,80058,71.50,8.20,18,36,429106336,1368240
2025-02-02T22:21:53-03:00,80058,53.80,8.80,18,36,429106880,1475776
2025-02-02T22:21:54-03:00,80058,225.30,8.80,25,36,429111920,1484576
2025-02-02T22:21:55-03:00,80058,329.60,8.80,25,36,429112464,1478224
2025-02-02T22:21:56-03:00,80058,379.60,7.30,25,36,429113008,1230800
2025-02-02T22:21:57-03:00,80058,53.60,8.40,25,36,429113008,1410768
2025-02-02T22:21:58-03:00,80058,236.80,8.90,25,36,429114096,1490096
2025-02-02T22:21:59-03:00,80058,356.00,8.60,25,36,429114640,1451120
2025-02-02T22:22:00-03:00,80058,38.60,5.40,18,36,429110688,906304
2025-02-02T22:22:01-03:00,80058,33.30,5.80,25,36,429115184,974144
2025-02-02T22:22:02-03:00,80058,35.80,3.60,18,36,429111232,600064
2025-02-02T22:22:03-03:00,80058,101.90,7.90,25,36,429115728,1332896
2025-02-02T22:22:04-03:00,80058,102.20,8.90,25,36,429116272,1486112
2025-02-02T22:22:05-03:00,80058,41.50,7.80,18,36,429112864,1303888
2025-02-02T22:22:06-03:00,80058,48.60,8.90,18,36,429113408,1487712
2025-02-02T22:22:07-03:00,80058,65.90,8.90,25,36,429117904,1495200
2025-02-02T22:22:08-03:00,80058,123.90,8.90,25,36,429118448,1491200
2025-02-02T22:22:09-03:00,80058,71.30,8.80,18,36,429115040,1482944
2025-02-02T22:22:10-03:00,80058,66.40,8.10,25,36,429119536,1352256
2025-02-02T22:22:11-03:00,80058,71.50,8.80,18,36,429116128,1483824
2025-02-02T22:22:12-03:00,80058,45.00,8.90,25,36,429121168,1501152
2025-02-02T22:22:13-03:00,80058,69.00,8.90,18,36,429117760,1501136
2025-02-02T22:22:14-03:00,80058,77.50,8.90,18,36,429118304,1496976
2025-02-02T22:22:15-03:00,80058,267.40,6.30,25,36,429122800,1056992
2025-02-02T22:22:16-03:00,80058,221.70,3.60,25,36,429122800,596896
2025-02-02T22:22:17-03:00,80058,283.60,7.00,25,36,429123344,1170192
2025-02-02T22:22:18-03:00,80058,48.70,8.90,25,36,429123888,1491152
2025-02-02T22:22:19-03:00,80058,262.00,8.90,25,36,429124432,1491424
2025-02-02T22:22:20-03:00,80058,68.80,8.90,18,36,429121024,1488544
2025-02-02T22:22:21-03:00,80058,47.80,8.90,25,36,429125520,1489680
2025-02-02T22:22:22-03:00,80058,161.70,8.90,25,36,429126064,1491488
2025-02-02T22:22:23-03:00,80058,70.80,8.90,18,36,429122656,1496432
2025-02-02T22:22:24-03:00,80058,49.60,8.90,25,36,429127152,1496112
2025-02-02T22:22:25-03:00,80058,161.80,9.00,25,36,429128240,1510544
2025-02-02T22:22:26-03:00,80058,76.90,9.00,18,36,429124832,1511408
2025-02-02T22:22:27-03:00,80058,56.30,8.90,25,36,429129328,1500832
2025-02-02T22:22:28-03:00,80058,118.30,9.00,25,36,429129872,1513520
2025-02-02T22:22:29-03:00,80058,203.30,9.00,25,36,429130416,1513952
2025-02-02T22:22:30-03:00,80058,61.80,9.00,18,36,429127008,1503392
2025-02-02T22:22:31-03:00,80058,48.60,9.00,25,36,429132048,1510672
2025-02-02T22:22:32-03:00,80058,266.70,9.10,25,36,429132592,1522496
2025-02-02T22:22:33-03:00,80058,74.40,8.00,18,36,429129184,1338784
2025-02-02T22:22:34-03:00,80058,63.60,7.70,25,36,429133136,1286896
2025-02-02T22:22:35-03:00,80058,457.00,6.90,25,36,429133680,1155696
2025-02-02T22:22:36-03:00,80058,45.10,8.90,18,36,429130272,1498144
2025-02-02T22:22:37-03:00,80058,473.80,8.90,25,36,429134768,1498880
2025-02-02T22:22:38-03:00,80058,57.20,9.00,18,36,429131360,1503296
2025-02-02T22:22:39-03:00,80058,428.50,8.60,25,36,429135856,1439120
2025-02-02T22:22:40-03:00,80058,479.20,5.40,25,36,429135856,910544
2025-02-02T22:22:41-03:00,80058,490.00,5.40,25,36,429136400,899168
2025-02-02T22:22:42-03:00,80058,450.20,5.10,25,36,429136400,852496
2025-02-02T22:22:43-03:00,80058,485.50,8.40,25,36,429136944,1403872
2025-02-02T22:22:44-03:00,80058,352.80,9.00,25,36,429137488,1502928
2025-02-02T22:22:45-03:00,80058,57.50,8.80,18,36,429134080,1480400
2025-02-02T22:22:46-03:00,80058,43.90,9.10,18,36,429135136,1524976
2025-02-02T22:22:47-03:00,80058,208.70,9.10,25,36,429139120,1518720
2025-02-02T22:22:48-03:00,80058,449.50,9.10,18,36,429139664,1518592
2025-02-02T22:22:49-03:00,80058,56.70,9.00,18,36,429136256,1510336
2025-02-02T22:22:50-03:00,80058,126.60,9.20,25,36,429141296,1535936
2025-02-02T22:22:51-03:00,80058,371.30,9.10,25,36,429141840,1523904
2025-02-02T22:22:52-03:00,80058,58.60,9.20,18,36,429138432,1536976
2025-02-02T22:22:53-03:00,80058,44.40,9.20,18,36,429138976,1538976
2025-02-02T22:22:54-03:00,80058,118.80,9.20,25,36,429143472,1542096
2025-02-02T22:22:55-03:00,80058,372.50,9.10,25,36,429144016,1533456
2025-02-02T22:22:56-03:00,80058,206.10,9.00,25,36,429144560,1508368
2025-02-02T22:22:57-03:00,80058,75.00,9.20,18,36,429141152,1542176
2025-02-02T22:22:58-03:00,80058,66.10,9.20,18,36,429141696,1540400
2025-02-02T22:22:59-03:00,80058,41.70,9.30,25,36,429146736,1566768
2025-02-02T22:23:00-03:00,80058,119.30,9.00,25,36,429147280,1515600
2025-02-02T22:23:01-03:00,80058,308.70,9.10,25,36,429147824,1527232
2025-02-02T22:23:02-03:00,80058,66.50,9.00,18,36,429144416,1516208
2025-02-02T22:23:03-03:00,80058,65.90,9.20,18,36,429144960,1538768
2025-02-02T22:23:04-03:00,80058,42.30,9.20,25,36,429149456,1546096
2025-02-02T22:23:05-03:00,80058,60.90,8.20,25,36,429150000,1377760
2025-02-02T22:23:06-03:00,80058,47.10,8.10,25,36,429150544,1360624
2025-02-02T22:23:07-03:00,80058,39.40,9.20,25,36,429151088,1538512
2025-02-02T22:23:08-03:00,80058,165.10,9.20,25,36,429151632,1536880
2025-02-02T22:23:09-03:00,80058,71.50,9.10,18,36,429148224,1529584
2025-02-02T22:23:10-03:00,80058,63.00,9.10,18,36,429148768,1527920
2025-02-02T22:23:11-03:00,80058,71.70,9.10,18,36,429149312,1528608
2025-02-02T22:23:12-03:00,80058,44.00,9.20,25,36,429153808,1542000
2025-02-02T22:23:13-03:00,80058,58.00,9.10,18,36,429150400,1529856
2025-02-02T22:23:14-03:00,80058,40.60,9.10,25,36,429154896,1533072
2025-02-02T22:23:15-03:00,80058,353.80,4.30,25,36,429155440,727504
