Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:21:03-03:00,68068,0.50,0.10,68,77,414101712,12464
2025-02-02T23:21:04-03:00,68068,0.40,0.10,68,77,414101712,12416
2025-02-02T23:21:05-03:00,68068,0.30,0.10,68,77,414101712,12000
2025-02-02T23:21:06-03:00,68068,1.70,0.10,68,77,414101712,12544
2025-02-02T23:21:07-03:00,68068,0.70,0.10,68,77,414101712,11888
2025-02-02T23:21:08-03:00,68068,0.20,0.10,68,77,414101712,12464
2025-02-02T23:21:09-03:00,68068,0.00,0.10,68,77,414101712,10352
2025-02-02T23:21:10-03:00,68068,0.00,0.00,68,77,414101712,6080
2025-02-02T23:21:11-03:00,68068,0.00,0.00,68,77,414101712,6080
2025-02-02T23:21:12-03:00,68068,0.00,0.10,68,77,414101712,9808
2025-02-02T23:21:13-03:00,68068,0.00,0.10,68,77,414101712,9984
2025-02-02T23:21:14-03:00,68068,0.00,0.00,68,77,414101712,6080
2025-02-02T23:21:15-03:00,68068,0.00,0.00,68,77,414101712,8240
2025-02-02T23:21:16-03:00,68068,0.00,0.10,68,77,414101712,14144
2025-02-02T23:21:17-03:00,68068,0.00,0.00,68,77,414101712,8240
2025-02-02T23:21:18-03:00,68068,0.20,0.10,68,77,414101712,14448
2025-02-02T23:21:19-03:00,68068,0.20,0.10,68,77,414101712,14832
2025-02-02T23:21:20-03:00,68068,0.00,0.10,68,77,414101712,14912
2025-02-02T23:21:21-03:00,68068,0.00,0.10,68,77,414101712,15024
2025-02-02T23:21:22-03:00,68068,0.20,0.10,68,77,414101712,15056
2025-02-02T23:21:23-03:00,68068,0.20,0.10,68,77,414101712,15152
2025-02-02T23:21:24-03:00,68068,0.00,0.10,68,77,414101712,15008
2025-02-02T23:21:25-03:00,68068,0.00,0.10,68,77,414101712,15280
2025-02-02T23:21:26-03:00,68068,0.00,0.10,68,77,414101712,15408
2025-02-02T23:21:27-03:00,68068,0.10,0.10,68,77,414101712,15824
2025-02-02T23:21:28-03:00,68068,0.00,0.10,68,77,414101712,15952
2025-02-02T23:21:29-03:00,68068,0.00,0.10,68,77,414101712,16000
2025-02-02T23:21:30-03:00,68068,0.00,0.10,68,77,414101712,16112
2025-02-02T23:21:31-03:00,68068,0.00,0.10,68,77,414101712,16224
2025-02-02T23:21:32-03:00,68068,0.20,0.10,68,76,414101712,16976
2025-02-02T23:21:33-03:00,68068,0.20,0.10,68,76,414101712,17040
2025-02-02T23:21:34-03:00,68068,0.00,0.10,68,76,414101712,17104
2025-02-02T23:21:35-03:00,68068,0.10,0.10,68,76,414101712,16560
2025-02-02T23:21:36-03:00,68068,0.00,0.10,68,76,414101712,14592
2025-02-02T23:21:37-03:00,68068,0.10,0.10,68,76,414101712,15728
2025-02-02T23:21:38-03:00,68068,0.00,0.10,68,76,414101712,15872
2025-02-02T23:21:39-03:00,68068,0.20,0.10,68,76,414101712,15680
2025-02-02T23:21:40-03:00,68068,0.30,0.10,68,76,414101712,15120
2025-02-02T23:21:41-03:00,68068,0.00,0.10,68,76,414101712,8976
2025-02-02T23:21:42-03:00,68068,0.10,0.10,68,76,414101712,12528
2025-02-02T23:21:43-03:00,68068,0.30,0.10,68,76,414101712,12640
2025-02-02T23:21:44-03:00,68068,0.10,0.10,68,76,414101712,13072
2025-02-02T23:21:45-03:00,68068,0.00,0.10,68,76,414101712,13536
2025-02-02T23:21:46-03:00,68068,0.10,0.10,68,76,414101712,12864
2025-02-02T23:21:47-03:00,68068,1.10,0.10,68,76,414101712,12736
2025-02-02T23:21:48-03:00,68068,0.30,0.10,68,76,414101712,13200
2025-02-02T23:21:49-03:00,68068,0.00,0.10,68,76,414101712,13264
2025-02-02T23:21:50-03:00,68068,0.20,0.10,68,76,414101712,12736
2025-02-02T23:21:51-03:00,68068,0.00,0.10,68,76,414101712,13248
2025-02-02T23:21:52-03:00,68068,0.00,0.10,68,76,414101712,12576
2025-02-02T23:21:53-03:00,68068,0.20,0.10,68,76,414101712,13184
2025-02-02T23:21:54-03:00,68068,0.00,0.10,68,76,414101712,13280
2025-02-02T23:21:55-03:00,68068,0.00,0.10,68,76,414101712,13136
2025-02-02T23:21:56-03:00,68068,0.00,0.10,68,76,414101712,13232
2025-02-02T23:21:57-03:00,68068,0.20,0.10,68,76,414101712,13072
2025-02-02T23:21:58-03:00,68068,0.20,0.10,68,76,414101712,13440
2025-02-02T23:21:59-03:00,68068,0.00,0.10,68,76,414101712,9520
2025-02-02T23:22:00-03:00,68068,0.20,0.10,68,76,414101712,12640
2025-02-02T23:22:01-03:00,68068,0.10,0.10,68,76,414101712,12704
2025-02-02T23:22:02-03:00,68068,0.00,0.00,68,76,414101712,6960
2025-02-02T23:22:03-03:00,68068,0.20,0.10,68,76,414101712,12672
2025-02-02T23:22:04-03:00,68068,0.10,0.10,68,76,414101712,13120
2025-02-02T23:22:05-03:00,68068,0.20,0.10,68,76,414101712,13536
2025-02-02T23:22:06-03:00,68068,0.60,0.10,68,76,414101712,12272
2025-02-02T23:22:07-03:00,68068,0.60,0.10,68,76,414101712,12800
2025-02-02T23:22:08-03:00,68068,0.30,0.10,68,76,414101712,12640
2025-02-02T23:22:09-03:00,68068,0.00,0.10,68,76,414101712,12928
2025-02-02T23:22:10-03:00,68068,0.30,0.10,68,76,414101712,12512
2025-02-02T23:22:11-03:00,68068,0.00,0.10,68,76,414101712,12752
2025-02-02T23:22:12-03:00,68068,0.30,0.10,68,76,414101712,13216
2025-02-02T23:22:13-03:00,68068,0.00,0.10,68,76,414101712,13152
2025-02-02T23:22:14-03:00,68068,0.20,0.10,68,76,414101712,12992
2025-02-02T23:22:15-03:00,68068,0.00,0.10,68,76,414101712,9136
2025-02-02T23:22:16-03:00,68068,0.00,0.00,68,76,414101712,6320
2025-02-02T23:22:17-03:00,68068,0.00,0.10,68,76,414101712,12160
2025-02-02T23:22:18-03:00,68068,0.20,0.10,68,76,414101712,12880
2025-02-02T23:22:19-03:00,68068,0.00,0.10,68,76,414101712,12176
2025-02-02T23:22:20-03:00,68068,0.00,0.10,68,76,414101712,12928
2025-02-02T23:22:21-03:00,68068,0.20,0.10,68,76,414101712,14896
2025-02-02T23:22:22-03:00,68068,0.00,0.10,68,76,414101712,14928
2025-02-02T23:22:23-03:00,68068,0.20,0.10,68,76,414101712,15008
2025-02-02T23:22:24-03:00,68068,0.00,0.10,68,76,414101712,15040
2025-02-02T23:22:25-03:00,68068,0.00,0.10,68,76,414101712,14272
2025-02-02T23:22:26-03:00,68068,0.20,0.10,68,76,414101712,14576
2025-02-02T23:22:27-03:00,68068,0.00,0.10,68,76,414101712,14512
2025-02-02T23:22:28-03:00,68068,0.20,0.10,68,76,414101712,14576
2025-02-02T23:22:29-03:00,68068,0.00,0.10,68,76,414101712,14880
2025-02-02T23:22:30-03:00,68068,0.20,0.10,68,76,414101712,14944
2025-02-02T23:22:31-03:00,68068,0.00,0.10,68,76,414101712,14976
2025-02-02T23:22:32-03:00,68068,0.10,0.10,68,76,414101712,15040
2025-02-02T23:22:33-03:00,68068,0.10,0.10,68,76,414101712,15056
2025-02-02T23:22:34-03:00,68068,0.00,0.10,68,76,414101712,14048
2025-02-02T23:22:35-03:00,68068,0.00,0.10,68,76,414101712,14112
2025-02-02T23:22:36-03:00,68068,0.00,0.10,68,76,414101712,9824
2025-02-02T23:22:37-03:00,68068,0.10,0.10,68,76,414101712,12880
2025-02-02T23:22:38-03:00,68068,0.00,0.10,68,76,414101712,12976
2025-02-02T23:22:39-03:00,68068,0.10,0.10,68,76,414101712,13520
2025-02-02T23:22:40-03:00,68068,0.10,0.10,68,76,414101712,12704
2025-02-02T23:22:41-03:00,68068,0.20,0.10,68,76,414101712,12160
2025-02-02T23:22:42-03:00,68068,0.00,0.10,68,76,414101712,9312
2025-02-02T23:22:43-03:00,68068,0.00,0.10,68,76,414101712,8624
2025-02-02T23:22:44-03:00,68068,0.30,0.10,68,76,414101712,12736
2025-02-02T23:22:45-03:00,68068,0.10,0.10,68,76,414101712,12848
2025-02-02T23:22:46-03:00,68068,0.40,0.10,68,76,414101712,12960
2025-02-02T23:22:47-03:00,68068,0.00,0.10,68,76,414101712,12512
2025-02-02T23:22:48-03:00,68068,0.10,0.10,68,76,414101712,13200
2025-02-02T23:22:49-03:00,68068,0.00,0.10,68,76,414101712,13248
2025-02-02T23:22:50-03:00,68068,0.30,0.10,68,76,414101712,13056
2025-02-02T23:22:51-03:00,68068,0.20,0.10,68,76,414101712,12768
2025-02-02T23:22:52-03:00,68068,0.20,0.10,68,76,414101712,12752
2025-02-02T23:22:53-03:00,68068,0.00,0.10,68,76,414101712,12800
2025-02-02T23:22:54-03:00,68068,0.00,0.10,68,76,414101712,12880
2025-02-02T23:22:55-03:00,68068,0.20,0.10,68,76,414101712,12960
2025-02-02T23:22:56-03:00,68068,0.00,0.10,68,76,414101712,12896
2025-02-02T23:22:57-03:00,68068,0.10,0.10,68,76,414101712,13248
2025-02-02T23:22:58-03:00,68068,0.00,0.10,68,76,414101712,13392
2025-02-02T23:22:59-03:00,68068,0.00,0.10,68,76,414101712,10064
2025-02-02T23:23:00-03:00,68068,0.00,0.10,68,76,414101712,13312
2025-02-02T23:23:01-03:00,68068,0.30,0.10,68,76,414101712,12752
2025-02-02T23:23:02-03:00,68068,0.20,0.10,68,76,414101712,12768
2025-02-02T23:23:03-03:00,68068,0.20,0.10,68,76,414101712,13264
2025-02-02T23:23:04-03:00,68068,0.20,0.10,68,76,414101712,13360
2025-02-02T23:23:05-03:00,68068,0.00,0.10,68,76,414101712,13696
2025-02-02T23:23:06-03:00,68068,0.00,0.10,68,76,414101712,12448
2025-02-02T23:23:07-03:00,68068,0.00,0.10,68,76,414101712,12752
2025-02-02T23:23:08-03:00,68068,0.00,0.10,68,76,414101712,10224
2025-02-02T23:23:09-03:00,68068,0.00,0.10,68,76,414101712,12896
2025-02-02T23:23:10-03:00,68068,0.20,0.10,68,76,414101712,12800
2025-02-02T23:23:11-03:00,68068,0.20,0.10,68,76,414101712,12768
2025-02-02T23:23:12-03:00,68068,0.10,0.10,68,76,414101712,12832
2025-02-02T23:23:13-03:00,68068,0.00,0.10,68,76,414101712,12928
2025-02-02T23:23:14-03:00,68068,0.20,0.10,68,76,414101712,12720
2025-02-02T23:23:15-03:00,68068,0.10,0.00,68,76,414101712,8384
2025-02-02T23:23:16-03:00,68068,0.00,0.00,68,76,414101712,6416
2025-02-02T23:23:17-03:00,68068,0.20,0.00,68,76,414101712,6320
2025-02-02T23:23:18-03:00,68068,0.00,0.10,68,76,414101712,12192
2025-02-02T23:23:19-03:00,68068,0.00,0.10,68,76,414101712,12640
2025-02-02T23:23:20-03:00,68068,0.50,0.10,68,76,414101712,12400
2025-02-02T23:23:21-03:00,68068,0.60,0.10,68,76,414101712,12848
2025-02-02T23:23:22-03:00,68068,0.30,0.10,68,76,414101712,12064
2025-02-02T23:23:23-03:00,68068,0.50,0.10,68,76,414101712,12528
2025-02-02T23:23:24-03:00,68068,0.00,0.10,68,76,414101712,12608
2025-02-02T23:23:25-03:00,68068,0.00,0.10,68,76,414101712,12848
2025-02-02T23:23:26-03:00,68068,0.00,0.10,68,76,414101712,13040
2025-02-02T23:23:27-03:00,68068,0.20,0.10,68,76,414101712,13040
2025-02-02T23:23:28-03:00,68068,0.00,0.10,68,76,414101712,13120
2025-02-02T23:23:29-03:00,68068,0.00,0.10,68,76,414101712,13488
2025-02-02T23:23:30-03:00,68068,0.10,0.10,68,76,414101712,13440
2025-02-02T23:23:31-03:00,68068,0.10,0.10,68,76,414101712,12800
2025-02-02T23:23:32-03:00,68068,0.30,0.10,68,76,414101712,12576
2025-02-02T23:23:33-03:00,68068,0.70,0.10,68,76,414101712,12208
2025-02-02T23:23:34-03:00,68068,0.00,0.00,68,76,414101712,6208
2025-02-02T23:23:35-03:00,68068,0.00,0.10,68,76,414101712,10240
2025-02-02T23:23:36-03:00,68068,0.00,0.00,68,76,414101712,6208
2025-02-02T23:23:37-03:00,68068,0.00,0.00,68,76,414101712,6240
2025-02-02T23:23:38-03:00,68068,0.00,0.00,68,76,414101712,6176
2025-02-02T23:23:39-03:00,68068,0.00,0.10,68,76,414101712,12672
2025-02-02T23:23:40-03:00,68068,0.00,0.00,68,76,414101712,6176
2025-02-02T23:23:41-03:00,68068,0.00,0.00,68,76,414101712,6176
2025-02-02T23:23:42-03:00,68068,0.00,0.10,68,76,414101712,9536
2025-02-02T23:23:43-03:00,68068,0.00,0.00,68,76,414101712,6176
2025-02-02T23:23:44-03:00,68068,0.10,0.10,68,76,414101712,12560
2025-02-02T23:23:45-03:00,68068,0.20,0.10,68,76,414101712,12496
2025-02-02T23:23:46-03:00,68068,0.00,0.10,68,76,414101712,12464
2025-02-02T23:23:47-03:00,68068,0.50,0.10,68,76,414101712,12608
2025-02-02T23:23:48-03:00,68068,0.30,0.10,68,76,414101712,12736
2025-02-02T23:23:49-03:00,68068,0.20,0.10,68,76,414101712,12368
2025-02-02T23:23:50-03:00,68068,0.20,0.10,68,76,414101712,12656
2025-02-02T23:23:51-03:00,68068,0.10,0.10,68,76,414101712,12656
2025-02-02T23:23:52-03:00,68068,0.10,0.10,68,76,414101712,12752
2025-02-02T23:23:53-03:00,68068,0.00,0.10,68,76,414101712,12976
2025-02-02T23:23:54-03:00,68068,0.00,0.10,68,76,414101712,12336
2025-02-02T23:23:55-03:00,68068,0.00,0.00,68,76,414101712,6192
2025-02-02T23:23:56-03:00,68068,0.00,0.00,68,76,414101712,6176
2025-02-02T23:23:57-03:00,68068,0.00,0.00,68,76,414101712,6176
2025-02-02T23:23:58-03:00,68068,0.30,0.10,68,76,414101712,13008
2025-02-02T23:23:59-03:00,68068,0.20,0.10,68,76,414101712,13056
2025-02-02T23:24:00-03:00,68068,0.00,0.10,68,76,414101712,12672
2025-02-02T23:24:01-03:00,68068,0.00,0.10,68,76,414101712,12192
2025-02-02T23:24:02-03:00,68068,0.00,0.00,68,76,414101712,7216
2025-02-02T23:24:03-03:00,68068,0.20,0.10,68,76,414101712,12448
2025-02-02T23:24:04-03:00,68068,0.00,0.10,68,76,414101712,12864
2025-02-02T23:24:05-03:00,68068,0.00,0.10,68,76,414101712,13392
2025-02-02T23:24:06-03:00,68068,0.20,0.10,68,76,414101712,13408
2025-02-02T23:24:07-03:00,68068,0.20,0.10,68,76,414101712,13696
2025-02-02T23:24:08-03:00,68068,0.10,0.10,68,76,414101712,12752
2025-02-02T23:24:09-03:00,68068,0.00,0.10,68,76,414101712,12928
2025-02-02T23:24:10-03:00,68068,0.00,0.10,68,76,414101712,13024
2025-02-02T23:24:11-03:00,68068,0.10,0.10,68,76,414101712,13328
2025-02-02T23:24:12-03:00,68068,0.00,0.10,68,76,414101712,13152
2025-02-02T23:24:13-03:00,68068,0.00,0.10,68,76,414101712,13376
2025-02-02T23:24:14-03:00,68068,0.20,0.10,68,76,414101712,13392
2025-02-02T23:24:15-03:00,68068,0.00,0.10,68,76,414101712,13392
2025-02-02T23:24:16-03:00,68068,0.00,0.10,68,76,414101712,10784
2025-02-02T23:24:17-03:00,68068,0.00,0.10,68,76,414101712,9488
2025-02-02T23:24:18-03:00,68068,0.00,0.10,68,76,414101712,12704
2025-02-02T23:24:19-03:00,68068,0.00,0.10,68,76,414101712,12944
2025-02-02T23:24:20-03:00,68068,0.00,0.10,68,76,414101712,14336
2025-02-02T23:24:21-03:00,68068,0.00,0.10,68,76,414101712,14080
2025-02-02T23:24:22-03:00,68068,0.20,0.10,68,76,414101712,14016
2025-02-02T23:24:23-03:00,68068,0.20,0.10,68,76,414101712,13872
2025-02-02T23:24:24-03:00,68068,0.20,0.10,68,76,414101712,13888
2025-02-02T23:24:25-03:00,68068,0.00,0.10,68,76,414101712,13264
2025-02-02T23:24:26-03:00,68068,0.00,0.10,68,76,414101712,13312
2025-02-02T23:24:27-03:00,68068,0.00,0.10,68,76,414101712,13360
2025-02-02T23:24:28-03:00,68068,0.00,0.10,68,76,414101712,13040
2025-02-02T23:24:29-03:00,68068,0.20,0.10,68,76,414101712,14000
2025-02-02T23:24:30-03:00,68068,0.20,0.10,68,76,414101712,14112
2025-02-02T23:24:31-03:00,68068,0.20,0.10,68,76,414101712,14048
2025-02-02T23:24:32-03:00,68068,0.10,0.10,68,76,414101712,14144
2025-02-02T23:24:33-03:00,68068,0.00,0.10,68,76,414101712,14160
2025-02-02T23:24:34-03:00,68068,0.00,0.10,68,76,414101712,13920
2025-02-02T23:24:35-03:00,68068,0.00,0.10,68,76,414101712,13280
2025-02-02T23:24:36-03:00,68068,0.00,0.10,68,76,414101712,13472
2025-02-02T23:24:37-03:00,68068,0.10,0.10,68,76,414101712,12784
2025-02-02T23:24:38-03:00,68068,0.00,0.10,68,76,414101712,12640
2025-02-02T23:24:39-03:00,68068,0.00,0.10,68,76,414101712,12672
2025-02-02T23:24:40-03:00,68068,0.00,0.00,68,76,414101712,6432
2025-02-02T23:24:41-03:00,68068,0.00,0.00,68,76,414101712,6272
2025-02-02T23:24:42-03:00,68068,0.00,0.00,68,76,414101712,7392
2025-02-02T23:24:43-03:00,68068,0.20,0.10,68,76,414101712,12784
2025-02-02T23:24:44-03:00,68068,0.20,0.10,68,76,414101712,12928
2025-02-02T23:24:45-03:00,68068,0.20,0.10,68,76,414101712,13072
2025-02-02T23:24:46-03:00,68068,0.00,0.10,68,76,414101712,13072
2025-02-02T23:24:47-03:00,68068,0.00,0.10,68,76,414101712,12448
2025-02-02T23:24:48-03:00,68068,0.10,0.10,68,76,414101712,12528
2025-02-02T23:24:49-03:00,68068,0.20,0.10,68,76,414101712,12960
2025-02-02T23:24:50-03:00,68068,0.20,0.10,68,76,414101712,13120
2025-02-02T23:24:51-03:00,68068,0.20,0.10,68,76,414101712,13280
2025-02-02T23:24:52-03:00,68068,0.30,0.10,68,76,414101712,13424
2025-02-02T23:24:53-03:00,68068,0.20,0.10,68,76,414101712,13920
2025-02-02T23:24:54-03:00,68068,0.20,0.10,68,76,414101712,13936
2025-02-02T23:24:55-03:00,68068,0.00,0.10,68,76,414101712,13952
2025-02-02T23:24:56-03:00,68068,0.00,0.10,68,76,414101712,14096
2025-02-02T23:24:57-03:00,68068,0.00,0.10,68,76,414101712,13744
2025-02-02T23:24:58-03:00,68068,0.00,0.10,68,76,414101712,13968
2025-02-02T23:24:59-03:00,68068,0.00,0.10,68,76,414101712,14064
2025-02-02T23:25:00-03:00,68068,0.00,0.10,68,76,414101712,13552
2025-02-02T23:25:01-03:00,68068,0.00,0.10,68,76,414101712,12976
2025-02-02T23:25:02-03:00,68068,0.00,0.10,68,76,414101712,12752
2025-02-02T23:25:03-03:00,68068,0.10,0.10,68,76,414101712,13408
2025-02-02T23:25:04-03:00,68068,0.00,0.10,68,76,414101712,13440
2025-02-02T23:25:05-03:00,68068,0.00,0.10,68,76,414101712,13872
2025-02-02T23:25:06-03:00,68068,0.20,0.10,68,76,414101712,13776
2025-02-02T23:25:07-03:00,68068,0.20,0.10,68,76,414101712,13776
2025-02-02T23:25:08-03:00,68068,0.20,0.10,68,76,414101712,13248
2025-02-02T23:25:09-03:00,68068,0.10,0.10,68,76,414101712,14560
2025-02-02T23:25:10-03:00,68068,0.00,0.10,68,76,414101712,14464
2025-02-02T23:25:11-03:00,68068,0.10,0.10,68,76,414101712,14128
2025-02-02T23:25:12-03:00,68068,0.00,0.10,68,76,414101712,14128
2025-02-02T23:25:13-03:00,68068,0.00,0.10,68,76,414101712,12912
2025-02-02T23:25:14-03:00,68068,0.00,0.10,68,76,414101712,12976
2025-02-02T23:25:15-03:00,68068,0.00,0.10,68,76,414101712,23952
2025-02-02T23:25:16-03:00,68068,0.10,0.10,68,76,414101712,14384
2025-02-02T23:25:17-03:00,68068,0.30,0.10,68,76,414101712,14240
2025-02-02T23:25:18-03:00,68068,0.00,0.10,68,76,414101712,14688
2025-02-02T23:25:19-03:00,68068,0.00,0.10,68,76,414101712,14896
2025-02-02T23:25:20-03:00,68068,0.00,0.00,68,76,414101712,8304
2025-02-02T23:25:21-03:00,68068,0.00,0.10,68,76,414101712,14592
2025-02-02T23:25:22-03:00,68068,0.00,0.00,68,76,414101712,8288
2025-02-02T23:25:23-03:00,68068,0.00,0.10,68,76,414101712,14352
2025-02-02T23:25:24-03:00,68068,0.00,0.10,68,76,414101712,14832
2025-02-02T23:25:25-03:00,68068,0.00,0.10,68,76,414101712,15040
2025-02-02T23:25:26-03:00,68068,0.00,0.10,68,76,414101712,15136
2025-02-02T23:25:27-03:00,68068,0.10,0.10,68,76,414101712,15120
2025-02-02T23:25:28-03:00,68068,0.00,0.10,68,76,414101712,15200
2025-02-02T23:25:29-03:00,68068,0.10,0.10,68,76,414101712,15088
2025-02-02T23:25:30-03:00,68068,0.20,0.10,68,76,414101712,15168
2025-02-02T23:25:31-03:00,68068,0.00,0.10,68,76,414101712,15552
2025-02-02T23:25:32-03:00,68068,0.20,0.10,68,76,414101712,15680
2025-02-02T23:25:33-03:00,68068,0.20,0.10,68,76,414101712,15872
2025-02-02T23:25:34-03:00,68068,0.00,0.10,68,76,414101712,9440
2025-02-02T23:25:35-03:00,68068,0.00,0.00,68,76,414101712,6432
2025-02-02T23:25:36-03:00,68068,0.00,0.00,68,76,414101712,6432
2025-02-02T23:25:37-03:00,68068,0.40,0.10,68,76,414101712,12720
2025-02-02T23:25:38-03:00,68068,0.30,0.10,68,76,414101712,12816
2025-02-02T23:25:39-03:00,68068,0.00,0.00,68,76,414101712,6400
2025-02-02T23:25:40-03:00,68068,0.00,0.00,68,76,414101712,6352
2025-02-02T23:25:41-03:00,68068,0.00,0.00,68,76,414101712,6304
2025-02-02T23:25:42-03:00,68068,0.00,0.00,68,76,414101712,6304
2025-02-02T23:25:43-03:00,68068,0.10,0.10,68,76,414101712,12416
2025-02-02T23:25:44-03:00,68068,0.30,0.10,68,76,414101712,12752
2025-02-02T23:25:45-03:00,68068,1.10,0.10,68,76,414101712,12528
2025-02-02T23:25:46-03:00,68068,0.00,0.00,68,76,414101712,6256
2025-02-02T23:25:47-03:00,68068,0.00,0.00,68,76,414101712,6272
2025-02-02T23:25:48-03:00,68068,0.00,0.00,68,76,414101712,6272
2025-02-02T23:25:49-03:00,68068,0.00,0.00,68,76,414101712,6240
2025-02-02T23:25:50-03:00,68068,0.00,0.10,68,76,414101712,12400
2025-02-02T23:25:51-03:00,68068,0.30,0.10,68,76,414101712,13120
2025-02-02T23:25:52-03:00,68068,0.20,0.10,68,76,414101712,13072
2025-02-02T23:25:53-03:00,68068,0.00,0.10,68,76,414101712,13104
2025-02-02T23:25:54-03:00,68068,0.10,0.10,68,76,414101712,13168
2025-02-02T23:25:55-03:00,68068,0.20,0.10,68,76,414101712,13184
2025-02-02T23:25:56-03:00,68068,0.20,0.10,68,76,414101712,12560
2025-02-02T23:25:57-03:00,68068,0.20,0.10,68,76,414101712,12336
2025-02-02T23:25:58-03:00,68068,0.30,0.10,68,76,414101712,10432
2025-02-02T23:25:59-03:00,68068,0.00,0.00,68,76,414101712,6256
2025-02-02T23:26:00-03:00,68068,0.00,0.00,68,76,414101712,6256
2025-02-02T23:26:01-03:00,68068,0.00,0.10,68,76,414101712,9952
