Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:21:09-03:00,80058,52.50,5.10,25,40,429471232,853296
2025-02-02T23:21:10-03:00,80058,74.10,6.40,25,40,429475184,1078848
2025-02-02T23:21:11-03:00,80058,57.40,4.40,18,40,429471232,730592
2025-02-02T23:21:12-03:00,80058,92.40,6.90,25,40,429475184,1157168
2025-02-02T23:21:13-03:00,80058,46.10,7.00,18,40,429471232,1168352
2025-02-02T23:21:14-03:00,80058,88.50,6.10,25,40,429475184,1027024
2025-02-02T23:21:15-03:00,80058,199.10,6.20,25,40,429475184,1046368
2025-02-02T23:21:16-03:00,80058,45.30,6.50,25,40,429471232,1091408
2025-02-02T23:21:17-03:00,80058,94.20,6.50,25,40,429475184,1093136
2025-02-02T23:21:18-03:00,80058,55.50,7.80,25,40,429475184,1300784
2025-02-02T23:21:19-03:00,80058,68.00,7.80,18,40,429471232,1302528
2025-02-02T23:21:20-03:00,80058,53.70,7.80,25,40,429475184,1302720
2025-02-02T23:21:21-03:00,80058,51.30,7.80,25,40,429475184,1304768
2025-02-02T23:21:22-03:00,80058,60.60,7.80,25,40,429471232,1303856
2025-02-02T23:21:23-03:00,80058,63.90,7.80,18,40,429471232,1305552
2025-02-02T23:21:24-03:00,80058,49.30,7.80,25,40,429475184,1305856
2025-02-02T23:21:25-03:00,80058,44.20,7.80,25,40,429475184,1307472
2025-02-02T23:21:26-03:00,80058,49.00,7.80,25,40,429475184,1309040
2025-02-02T23:21:27-03:00,80058,76.00,7.80,18,40,429471232,1310224
2025-02-02T23:21:28-03:00,80058,62.90,7.80,18,40,429471232,1311216
2025-02-02T23:21:29-03:00,80058,46.30,7.80,25,40,429475184,1312528
2025-02-02T23:21:30-03:00,80058,57.00,7.80,25,40,429475184,1313472
2025-02-02T23:21:31-03:00,80058,56.60,7.80,25,40,429471232,1314688
2025-02-02T23:21:32-03:00,80058,219.30,7.80,25,39,429475184,1316112
2025-02-02T23:21:33-03:00,80058,110.50,7.90,25,39,429475184,1317360
2025-02-02T23:21:34-03:00,80058,106.50,7.90,18,39,429475184,1318240
2025-02-02T23:21:35-03:00,80058,62.90,7.90,18,39,429471232,1317552
2025-02-02T23:21:36-03:00,80058,109.40,7.60,25,39,429475184,1274448
2025-02-02T23:21:37-03:00,80058,64.40,7.80,18,39,429471232,1315808
2025-02-02T23:21:38-03:00,80058,65.60,7.80,18,39,429471232,1316848
2025-02-02T23:21:39-03:00,80058,228.00,7.90,25,39,429475184,1317632
2025-02-02T23:21:40-03:00,80058,125.70,7.90,25,39,429475184,1318480
2025-02-02T23:21:41-03:00,80058,330.10,2.70,25,39,429475184,456000
2025-02-02T23:21:42-03:00,80058,384.10,4.80,25,39,429475184,809872
2025-02-02T23:21:43-03:00,80058,423.90,7.10,25,39,429475184,1198320
2025-02-02T23:21:44-03:00,80058,65.70,7.80,18,39,429471232,1315152
2025-02-02T23:21:45-03:00,80058,55.70,7.90,18,39,429471232,1317824
2025-02-02T23:21:46-03:00,80058,71.00,7.90,18,39,429471232,1318256
2025-02-02T23:21:47-03:00,80058,139.00,5.30,25,39,429475184,883344
2025-02-02T23:21:48-03:00,80058,160.60,8.00,25,39,429475184,1340304
2025-02-02T23:21:49-03:00,80058,387.50,6.90,25,39,429475184,1156384
2025-02-02T23:21:50-03:00,80058,83.50,8.00,25,39,429475184,1341600
2025-02-02T23:21:51-03:00,80058,57.10,8.00,18,39,429471232,1342464
2025-02-02T23:21:52-03:00,80058,47.30,7.30,25,39,429471232,1229392
2025-02-02T23:21:53-03:00,80058,70.80,8.00,18,39,429471232,1344272
2025-02-02T23:21:54-03:00,80058,51.30,8.00,25,39,429475184,1345008
2025-02-02T23:21:55-03:00,80058,60.30,7.70,18,39,429471232,1299216
2025-02-02T23:21:56-03:00,80058,49.50,7.50,25,39,429475184,1257152
2025-02-02T23:21:57-03:00,80058,70.80,8.00,18,39,429471232,1345056
2025-02-02T23:21:58-03:00,80058,61.80,8.00,18,39,429471232,1346752
2025-02-02T23:21:59-03:00,80058,413.80,5.10,25,39,429475184,863104
2025-02-02T23:22:00-03:00,80058,382.00,7.60,25,39,429475184,1272864
2025-02-02T23:22:01-03:00,80058,56.10,8.00,18,39,429471232,1346816
2025-02-02T23:22:02-03:00,80058,63.90,4.40,18,39,429471232,742496
2025-02-02T23:22:03-03:00,80058,78.10,8.00,25,39,429475184,1349600
2025-02-02T23:22:04-03:00,80058,58.10,8.10,25,39,429475184,1350976
2025-02-02T23:22:05-03:00,80058,187.40,7.60,25,39,429475184,1267936
2025-02-02T23:22:06-03:00,80058,178.70,5.00,25,39,429475184,846720
2025-02-02T23:22:07-03:00,80058,52.30,5.60,25,39,429475184,947728
2025-02-02T23:22:08-03:00,80058,242.80,8.10,18,39,429475184,1351056
2025-02-02T23:22:09-03:00,80058,53.90,8.10,25,39,429475184,1353168
2025-02-02T23:22:10-03:00,80058,256.40,8.10,25,39,429475184,1352320
2025-02-02T23:22:11-03:00,80058,56.90,7.60,25,39,429475184,1267056
2025-02-02T23:22:12-03:00,80058,171.70,8.10,25,39,429475184,1355536
2025-02-02T23:22:13-03:00,80058,60.40,8.10,25,39,429471232,1356672
2025-02-02T23:22:14-03:00,80058,60.30,8.10,25,39,429475184,1356896
2025-02-02T23:22:15-03:00,80058,51.90,6.20,25,39,429475184,1041216
2025-02-02T23:22:16-03:00,80058,118.70,4.80,25,39,429475184,798240
2025-02-02T23:22:17-03:00,80058,65.20,5.70,18,39,429471232,952832
2025-02-02T23:22:18-03:00,80058,312.40,8.10,25,39,429475184,1354160
2025-02-02T23:22:19-03:00,80058,50.70,5.60,18,39,429471232,946256
2025-02-02T23:22:20-03:00,80058,68.10,8.10,18,39,429471232,1355840
2025-02-02T23:22:21-03:00,80058,278.20,8.10,25,39,429475184,1357888
2025-02-02T23:22:22-03:00,80058,60.30,8.10,18,39,429471232,1358752
2025-02-02T23:22:23-03:00,80058,170.50,8.10,25,39,429475184,1360528
2025-02-02T23:22:24-03:00,80058,454.60,8.10,25,39,429475184,1361392
2025-02-02T23:22:25-03:00,80058,51.80,7.30,25,39,429475184,1231856
2025-02-02T23:22:26-03:00,80058,167.00,8.10,25,39,429475184,1363136
2025-02-02T23:22:27-03:00,80058,73.50,8.10,18,39,429471232,1363808
2025-02-02T23:22:28-03:00,80058,312.60,8.10,25,39,429475184,1365344
2025-02-02T23:22:29-03:00,80058,62.10,8.10,18,39,429471232,1365888
2025-02-02T23:22:30-03:00,80058,212.30,8.20,25,39,429475184,1367488
2025-02-02T23:22:31-03:00,80058,117.60,8.20,25,39,429475184,1368128
2025-02-02T23:22:32-03:00,80058,54.10,8.20,25,39,429475184,1369072
2025-02-02T23:22:33-03:00,80058,70.20,8.20,18,39,429471232,1370000
2025-02-02T23:22:34-03:00,80058,501.80,7.60,25,39,429475184,1282896
2025-02-02T23:22:35-03:00,80058,58.50,8.20,18,39,429471232,1371136
2025-02-02T23:22:36-03:00,80058,98.80,7.10,25,39,429475184,1196752
2025-02-02T23:22:37-03:00,80058,59.20,8.10,25,39,429475184,1366416
2025-02-02T23:22:38-03:00,80058,69.10,8.10,18,39,429471232,1363920
2025-02-02T23:22:39-03:00,80058,414.10,7.90,25,39,429475184,1328976
2025-02-02T23:22:40-03:00,80058,411.40,4.90,25,39,429475184,818448
2025-02-02T23:22:41-03:00,80058,86.10,7.30,25,39,429475184,1225856
2025-02-02T23:22:42-03:00,80058,74.80,4.00,25,39,429475184,664496
2025-02-02T23:22:43-03:00,80058,203.90,7.70,25,39,429475184,1284816
2025-02-02T23:22:44-03:00,80058,293.80,8.30,25,39,429475184,1389520
2025-02-02T23:22:45-03:00,80058,54.80,8.30,18,39,429471232,1390464
2025-02-02T23:22:46-03:00,80058,124.10,7.60,25,39,429475184,1275280
2025-02-02T23:22:47-03:00,80058,161.70,8.30,18,39,429475184,1391072
2025-02-02T23:22:48-03:00,80058,70.90,8.30,18,39,429471232,1392896
2025-02-02T23:22:49-03:00,80058,70.90,8.30,18,39,429471232,1393760
2025-02-02T23:22:50-03:00,80058,81.60,8.30,25,39,429475184,1394736
2025-02-02T23:22:51-03:00,80058,127.60,8.20,25,39,429475184,1376864
2025-02-02T23:22:52-03:00,80058,103.50,8.30,25,39,429475184,1394704
2025-02-02T23:22:53-03:00,80058,57.70,8.30,25,39,429475184,1395904
2025-02-02T23:22:54-03:00,80058,48.20,8.30,25,39,429475184,1396896
2025-02-02T23:22:55-03:00,80058,70.60,8.30,18,39,429471232,1397968
2025-02-02T23:22:56-03:00,80058,56.20,7.70,25,39,429475184,1290720
2025-02-02T23:22:57-03:00,80058,59.80,8.30,25,39,429475184,1399008
2025-02-02T23:22:58-03:00,80058,73.30,8.30,18,39,429471232,1400064
2025-02-02T23:22:59-03:00,80058,78.50,8.20,18,39,429471232,1383408
2025-02-02T23:23:00-03:00,80058,50.20,8.40,25,39,429475184,1400944
2025-02-02T23:23:01-03:00,80058,95.10,8.30,25,39,429475184,1400000
2025-02-02T23:23:02-03:00,80058,79.40,8.30,18,39,429471232,1400848
2025-02-02T23:23:03-03:00,80058,54.80,8.40,25,39,429475184,1402976
2025-02-02T23:23:04-03:00,80058,123.00,8.40,25,39,429475184,1403712
2025-02-02T23:23:05-03:00,80058,78.70,8.40,18,39,429471232,1404992
2025-02-02T23:23:06-03:00,80058,83.10,8.10,18,39,429471232,1355664
2025-02-02T23:23:07-03:00,80058,74.20,8.40,18,39,429471232,1402640
2025-02-02T23:23:08-03:00,80058,57.70,8.10,25,39,429475184,1350720
2025-02-02T23:23:09-03:00,80058,57.60,8.40,25,39,429475184,1405776
2025-02-02T23:23:10-03:00,80058,232.80,8.40,25,39,429475184,1406160
2025-02-02T23:23:11-03:00,80058,212.10,8.40,25,39,429475184,1405984
2025-02-02T23:23:12-03:00,80058,353.40,8.40,18,39,429475184,1406432
2025-02-02T23:23:13-03:00,80058,52.10,8.40,25,39,429475184,1407424
2025-02-02T23:23:14-03:00,80058,54.20,8.40,25,39,429475184,1408176
2025-02-02T23:23:15-03:00,80058,38.60,2.60,25,39,429475184,441152
2025-02-02T23:23:16-03:00,80058,432.10,3.40,25,39,429475184,567104
2025-02-02T23:23:17-03:00,80058,424.00,5.00,25,39,429475184,838656
2025-02-02T23:23:18-03:00,80058,452.60,8.40,25,39,429475184,1407104
2025-02-02T23:23:19-03:00,80058,67.80,8.40,18,39,429471232,1408512
2025-02-02T23:23:20-03:00,80058,304.70,6.40,25,39,429475184,1069568
2025-02-02T23:23:21-03:00,80058,278.00,5.90,25,39,429475184,986832
2025-02-02T23:23:22-03:00,80058,263.80,5.10,25,39,429475184,850064
2025-02-02T23:23:23-03:00,80058,368.90,8.40,25,39,429475184,1409024
2025-02-02T23:23:24-03:00,80058,75.30,8.40,18,39,429471232,1410560
2025-02-02T23:23:25-03:00,80058,101.70,8.40,18,39,429475184,1411792
2025-02-02T23:23:26-03:00,80058,50.80,8.40,25,39,429475184,1412256
2025-02-02T23:23:27-03:00,80058,257.00,8.10,25,39,429475184,1367248
2025-02-02T23:23:28-03:00,80058,440.30,8.40,25,39,429475184,1414464
2025-02-02T23:23:29-03:00,80058,61.10,8.40,18,39,429471232,1414832
2025-02-02T23:23:30-03:00,80058,57.10,8.40,25,39,429475184,1415824
2025-02-02T23:23:31-03:00,80058,249.20,8.40,25,39,429475184,1401680
2025-02-02T23:23:32-03:00,80058,239.00,8.60,25,39,429475184,1435472
2025-02-02T23:23:33-03:00,80058,47.10,4.90,25,39,429475184,821056
2025-02-02T23:23:34-03:00,80058,235.90,8.10,25,39,429475184,1356240
2025-02-02T23:23:35-03:00,80058,52.10,7.90,18,39,429471232,1318448
2025-02-02T23:23:36-03:00,80058,148.80,6.00,25,39,429475184,1008032
2025-02-02T23:23:37-03:00,80058,87.10,5.20,25,39,429475184,873536
2025-02-02T23:23:38-03:00,80058,36.90,3.00,25,39,429471232,509808
2025-02-02T23:23:39-03:00,80058,36.50,6.30,25,39,429475184,1056480
2025-02-02T23:23:40-03:00,80058,47.20,4.50,18,39,429471232,759760
2025-02-02T23:23:41-03:00,80058,62.30,4.90,18,39,429471232,825648
2025-02-02T23:23:42-03:00,80058,452.20,5.90,18,39,429475184,986592
2025-02-02T23:23:43-03:00,80058,434.60,4.20,25,39,429475184,696752
2025-02-02T23:23:44-03:00,80058,368.40,4.30,25,39,429475184,717904
2025-02-02T23:23:45-03:00,80058,409.00,6.90,25,39,429475184,1160928
2025-02-02T23:23:46-03:00,80058,412.80,7.70,25,39,429475184,1285456
2025-02-02T23:23:47-03:00,80058,353.50,4.90,25,39,429475184,822624
2025-02-02T23:23:48-03:00,80058,344.70,7.30,25,39,429475184,1229520
2025-02-02T23:23:49-03:00,80058,351.50,8.40,25,39,429475184,1414960
2025-02-02T23:23:50-03:00,80058,142.00,7.90,25,39,429475184,1319424
2025-02-02T23:23:51-03:00,80058,257.10,8.60,25,39,429475184,1440240
2025-02-02T23:23:52-03:00,80058,384.50,8.60,25,39,429475184,1441408
2025-02-02T23:23:53-03:00,80058,62.20,8.60,18,39,429471232,1442416
2025-02-02T23:23:54-03:00,80058,53.00,7.50,18,39,429471232,1263056
2025-02-02T23:23:55-03:00,80058,184.30,7.20,25,39,429475184,1207152
2025-02-02T23:23:56-03:00,80058,45.20,4.40,25,39,429475184,744624
2025-02-02T23:23:57-03:00,80058,41.40,3.90,18,39,429471232,653056
2025-02-02T23:23:58-03:00,80058,282.90,8.30,25,39,429475184,1395792
2025-02-02T23:23:59-03:00,80058,300.40,8.60,25,39,429475184,1444592
2025-02-02T23:24:00-03:00,80058,48.00,8.00,18,39,429471232,1337328
2025-02-02T23:24:01-03:00,80058,485.30,5.40,25,39,429475184,911888
2025-02-02T23:24:02-03:00,80058,433.90,3.90,25,39,429475184,658592
2025-02-02T23:24:03-03:00,80058,60.10,8.60,18,39,429471232,1445424
2025-02-02T23:24:04-03:00,80058,113.40,8.60,25,39,429475184,1447136
2025-02-02T23:24:05-03:00,80058,54.80,8.60,25,39,429475184,1448816
2025-02-02T23:24:06-03:00,80058,168.20,8.60,25,39,429475184,1450256
2025-02-02T23:24:07-03:00,80058,69.90,8.60,18,39,429471232,1451120
2025-02-02T23:24:08-03:00,80058,369.00,8.40,25,39,429475184,1406992
2025-02-02T23:24:09-03:00,80058,73.90,8.60,18,39,429471232,1450000
2025-02-02T23:24:10-03:00,80058,72.20,8.70,18,39,429471232,1451920
2025-02-02T23:24:11-03:00,80058,78.00,8.70,18,39,429471232,1452560
2025-02-02T23:24:12-03:00,80058,57.40,8.70,25,39,429475184,1453696
2025-02-02T23:24:13-03:00,80058,46.80,8.70,25,39,429475184,1455008
2025-02-02T23:24:14-03:00,80058,143.90,8.70,25,39,429475184,1456080
2025-02-02T23:24:15-03:00,80058,355.00,8.60,25,39,429475184,1441600
2025-02-02T23:24:16-03:00,80058,42.00,8.00,18,39,429471232,1338704
2025-02-02T23:24:17-03:00,80058,40.20,7.10,25,39,429475184,1193984
2025-02-02T23:24:18-03:00,80058,57.10,8.70,18,39,429471232,1454416
2025-02-02T23:24:19-03:00,80058,42.50,8.70,25,39,429475184,1456368
2025-02-02T23:24:20-03:00,80058,54.90,8.70,25,39,429475184,1457312
2025-02-02T23:24:21-03:00,80058,48.70,8.70,18,39,429475184,1456560
2025-02-02T23:24:22-03:00,80058,54.80,8.70,25,39,429475184,1457984
2025-02-02T23:24:23-03:00,80058,165.40,8.70,25,39,429475184,1459024
2025-02-02T23:24:24-03:00,80058,72.60,8.60,18,39,429471232,1438688
2025-02-02T23:24:25-03:00,80058,69.90,8.70,18,39,429471232,1460704
2025-02-02T23:24:26-03:00,80058,48.90,8.70,25,39,429475184,1462256
2025-02-02T23:24:27-03:00,80058,53.40,8.70,25,39,429475184,1463040
2025-02-02T23:24:28-03:00,80058,45.70,8.70,25,39,429471232,1462512
2025-02-02T23:24:29-03:00,80058,55.90,8.70,25,39,429475184,1464352
2025-02-02T23:24:30-03:00,80058,166.30,8.70,25,39,429475184,1464512
2025-02-02T23:24:31-03:00,80058,389.00,8.70,25,39,429475184,1464672
2025-02-02T23:24:32-03:00,80058,70.60,8.70,18,39,429471232,1464912
2025-02-02T23:24:33-03:00,80058,70.60,8.70,18,39,429471232,1466256
2025-02-02T23:24:34-03:00,80058,72.90,8.70,18,39,429471232,1466640
2025-02-02T23:24:35-03:00,80058,46.10,8.70,25,39,429475184,1466256
2025-02-02T23:24:36-03:00,80058,52.50,8.80,25,39,429475184,1469200
2025-02-02T23:24:37-03:00,80058,65.90,8.90,18,39,429471232,1485344
2025-02-02T23:24:38-03:00,80058,46.90,8.20,18,39,429471232,1382528
2025-02-02T23:24:39-03:00,80058,67.70,8.90,18,39,429471232,1486096
2025-02-02T23:24:40-03:00,80058,83.70,4.50,25,39,429475184,760736
2025-02-02T23:24:41-03:00,80058,82.00,3.70,25,39,429475184,613856
2025-02-02T23:24:42-03:00,80058,45.90,6.10,18,39,429471232,1027616
2025-02-02T23:24:43-03:00,80058,146.10,8.60,25,39,429475184,1447168
2025-02-02T23:24:44-03:00,80058,282.20,8.90,25,39,429475184,1488656
2025-02-02T23:24:45-03:00,80058,170.40,8.90,25,39,429475184,1489936
2025-02-02T23:24:46-03:00,80058,124.60,8.90,25,39,429475184,1490944
2025-02-02T23:24:47-03:00,80058,99.70,2.50,25,39,429475184,420544
2025-02-02T23:24:48-03:00,80058,48.10,8.70,25,39,429475184,1465968
2025-02-02T23:24:49-03:00,80058,78.10,8.90,25,39,429475184,1490768
2025-02-02T23:24:50-03:00,80058,165.40,8.90,25,39,429475184,1492032
2025-02-02T23:24:51-03:00,80058,165.80,8.90,25,39,429475184,1493296
2025-02-02T23:24:52-03:00,80058,220.80,8.90,25,39,429475184,1494352
2025-02-02T23:24:53-03:00,80058,318.90,8.90,25,39,429475184,1495392
2025-02-02T23:24:54-03:00,80058,50.80,8.90,25,39,429475184,1496464
2025-02-02T23:24:55-03:00,80058,134.10,8.90,25,39,429475184,1497120
2025-02-02T23:24:56-03:00,80058,49.90,8.90,18,39,429471232,1497904
2025-02-02T23:24:57-03:00,80058,56.20,8.90,25,39,429475184,1498592
2025-02-02T23:24:58-03:00,80058,63.80,8.90,25,39,429475184,1498368
2025-02-02T23:24:59-03:00,80058,48.60,8.90,25,39,429475184,1500160
2025-02-02T23:25:00-03:00,80058,48.40,7.40,25,39,429475184,1240544
2025-02-02T23:25:01-03:00,80058,75.00,8.90,18,39,429471232,1496768
2025-02-02T23:25:02-03:00,80058,464.20,8.90,25,39,429475184,1497664
2025-02-02T23:25:03-03:00,80058,76.20,8.90,18,39,429471232,1498464
2025-02-02T23:25:04-03:00,80058,76.60,8.90,18,39,429471232,1493472
2025-02-02T23:25:05-03:00,80058,74.00,8.90,18,39,429471232,1500640
2025-02-02T23:25:06-03:00,80058,251.40,8.90,25,39,429475184,1501520
2025-02-02T23:25:07-03:00,80058,207.50,9.00,25,39,429475184,1502320
2025-02-02T23:25:08-03:00,80058,51.80,8.90,25,39,429475184,1501264
2025-02-02T23:25:09-03:00,80058,129.40,8.90,25,39,429475184,1494512
2025-02-02T23:25:10-03:00,80058,50.30,8.90,18,39,429471232,1501104
2025-02-02T23:25:11-03:00,80058,69.50,9.00,18,39,429471232,1501936
2025-02-02T23:25:12-03:00,80058,73.30,9.00,18,39,429471232,1502720
2025-02-02T23:25:13-03:00,80058,384.60,9.00,25,39,429475184,1503744
2025-02-02T23:25:14-03:00,80058,346.90,9.00,25,39,429475184,1504160
2025-02-02T23:25:15-03:00,80058,44.40,8.40,25,39,429475184,1412560
2025-02-02T23:25:16-03:00,80058,277.40,4.20,25,39,429475184,700752
2025-02-02T23:25:17-03:00,80058,341.60,7.80,25,39,429475184,1307920
2025-02-02T23:25:18-03:00,80058,50.00,9.00,25,39,429475184,1503328
2025-02-02T23:25:19-03:00,80058,46.50,6.90,25,39,429475184,1156560
2025-02-02T23:25:20-03:00,80058,177.10,8.20,25,39,429475184,1368048
2025-02-02T23:25:21-03:00,80058,37.90,7.00,25,39,429475184,1180896
2025-02-02T23:25:22-03:00,80058,64.40,6.10,18,39,429471232,1031408
2025-02-02T23:25:23-03:00,80058,42.50,9.00,25,39,429475184,1504208
2025-02-02T23:25:24-03:00,80058,67.10,9.00,18,39,429471232,1505872
2025-02-02T23:25:25-03:00,80058,75.00,9.00,18,39,429471232,1507328
2025-02-02T23:25:26-03:00,80058,59.50,9.00,18,39,429471232,1508400
2025-02-02T23:25:27-03:00,80058,73.80,9.00,18,39,429471232,1509056
2025-02-02T23:25:28-03:00,80058,72.50,9.00,18,39,429471232,1509984
2025-02-02T23:25:29-03:00,80058,428.10,9.00,25,39,429475184,1510576
2025-02-02T23:25:30-03:00,80058,321.60,9.00,25,39,429475184,1511952
2025-02-02T23:25:31-03:00,80058,342.20,9.00,25,39,429475184,1512112
2025-02-02T23:25:32-03:00,80058,334.30,9.00,25,39,429475184,1512976
2025-02-02T23:25:33-03:00,80058,276.20,9.00,25,39,429475184,1513888
2025-02-02T23:25:34-03:00,80058,91.90,2.20,25,39,429475184,377088
2025-02-02T23:25:35-03:00,80058,392.30,2.40,25,39,429475184,403936
2025-02-02T23:25:36-03:00,80058,98.30,2.40,18,39,429471232,394880
2025-02-02T23:25:37-03:00,80058,368.40,5.90,25,39,429475184,988672
2025-02-02T23:25:38-03:00,80058,248.70,7.10,25,39,429475184,1196768
2025-02-02T23:25:39-03:00,80058,41.90,4.70,18,39,429471232,786064
2025-02-02T23:25:40-03:00,80058,64.80,3.30,25,39,429475184,559920
2025-02-02T23:25:41-03:00,80058,56.90,4.80,18,39,429471232,811408
2025-02-02T23:25:42-03:00,80058,430.30,5.30,25,39,429475184,894096
2025-02-02T23:25:43-03:00,80058,399.50,4.40,25,39,429475184,743376
2025-02-02T23:25:44-03:00,80058,275.60,2.90,25,39,429475184,478944
2025-02-02T23:25:45-03:00,80058,88.30,3.60,25,39,429475184,597264
2025-02-02T23:25:46-03:00,80058,454.40,3.30,25,39,429475184,561104
2025-02-02T23:25:47-03:00,80058,70.10,4.10,18,39,429471232,688720
2025-02-02T23:25:48-03:00,80058,94.10,4.10,18,39,429471232,688720
2025-02-02T23:25:49-03:00,80058,79.50,0.90,18,39,429471232,151952
2025-02-02T23:25:50-03:00,80058,513.10,7.90,25,39,429475184,1319056
2025-02-02T23:25:51-03:00,80058,206.30,8.80,25,39,429475184,1479408
2025-02-02T23:25:52-03:00,80058,103.90,9.10,25,39,429475184,1533792
2025-02-02T23:25:53-03:00,80058,547.00,9.10,25,39,429475184,1534848
2025-02-02T23:25:54-03:00,80058,412.90,9.20,25,39,429475184,1535840
