Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T23:21:36-03:00,100.00,7.84,1355.00
2025-02-02T23:21:37-03:00,100.00,7.71,1384.00
2025-02-02T23:21:39-03:00,100.00,8.79,1327.00
2025-02-02T23:21:40-03:00,100.00,7.95,1385.00
2025-02-02T23:21:41-03:00,100.00,5.13,1372.00
2025-02-02T23:21:43-03:00,100.00,2.99,1195.00
2025-02-02T23:21:44-03:00,100.00,4.72,1374.00
2025-02-02T23:21:46-03:00,100.00,7.22,1381.00
2025-02-02T23:21:47-03:00,100.00,3.89,1362.00
2025-02-02T23:21:49-03:00,100.00,8.34,1383.00
2025-02-02T23:21:50-03:00,100.00,6.55,1378.00
2025-02-02T23:21:52-03:00,100.00,8.11,1381.00
2025-02-02T23:21:53-03:00,100.00,7.71,1383.00
2025-02-02T23:21:55-03:00,100.00,8.64,1386.00
2025-02-02T23:21:56-03:00,100.00,7.95,1354.00
2025-02-02T23:21:58-03:00,100.00,7.15,1358.00
2025-02-02T23:21:59-03:00,100.00,8.02,1387.00
2025-02-02T23:22:01-03:00,100.00,3.71,1248.00
2025-02-02T23:22:02-03:00,100.00,6.21,1366.00
2025-02-02T23:22:03-03:00,100.00,6.11,1378.00
2025-02-02T23:22:05-03:00,100.00,6.30,1378.00
2025-02-02T23:22:06-03:00,100.00,6.16,1353.00
2025-02-02T23:22:08-03:00,100.00,3.93,1366.00
2025-02-02T23:22:09-03:00,100.00,7.86,1385.00
2025-02-02T23:22:11-03:00,100.00,8.63,1387.00
2025-02-02T23:22:12-03:00,100.00,7.02,1381.00
2025-02-02T23:22:14-03:00,100.00,8.62,1364.00
2025-02-02T23:22:15-03:00,100.00,4.51,1360.00
2025-02-02T23:22:16-03:00,100.00,3.11,1258.00
2025-02-02T23:22:18-03:00,100.00,6.16,1328.00
2025-02-02T23:22:19-03:00,100.00,3.50,1253.00
2025-02-02T23:22:21-03:00,100.00,8.57,1384.00
2025-02-02T23:22:22-03:00,100.00,9.66,1386.00
2025-02-02T23:22:24-03:00,100.00,9.29,1385.00
2025-02-02T23:22:25-03:00,100.00,9.48,1368.00
2025-02-02T23:22:27-03:00,100.00,6.63,1380.00
2025-02-02T23:22:28-03:00,100.00,9.53,1387.00
2025-02-02T23:22:30-03:00,100.00,7.97,1383.00
2025-02-02T23:22:31-03:00,100.00,9.35,1366.00
2025-02-02T23:22:32-03:00,100.00,8.31,1355.00
2025-02-02T23:22:34-03:00,100.00,8.76,1385.00
2025-02-02T23:22:35-03:00,100.00,9.49,1352.00
2025-02-02T23:22:37-03:00,100.00,6.51,1376.00
2025-02-02T23:22:38-03:00,100.00,8.51,1384.00
2025-02-02T23:22:40-03:00,100.00,6.03,1378.00
2025-02-02T23:22:41-03:00,100.00,6.55,1332.00
2025-02-02T23:22:43-03:00,100.00,3.70,1354.00
2025-02-02T23:22:44-03:00,100.00,8.43,1385.00
2025-02-02T23:22:46-03:00,100.00,8.45,1385.00
2025-02-02T23:22:47-03:00,100.00,6.60,1379.00
2025-02-02T23:22:49-03:00,100.00,6.71,1379.00
2025-02-02T23:22:50-03:00,100.00,9.83,1388.00
2025-02-02T23:22:52-03:00,100.00,6.99,1383.00
2025-02-02T23:22:53-03:00,100.00,7.03,1384.00
2025-02-02T23:22:55-03:00,100.00,9.68,1387.00
2025-02-02T23:22:56-03:00,100.00,6.96,1330.00
2025-02-02T23:22:57-03:00,100.00,9.60,1386.00
2025-02-02T23:22:59-03:00,100.00,7.43,1383.00
2025-02-02T23:23:00-03:00,100.00,7.17,1345.00
2025-02-02T23:23:02-03:00,100.00,6.68,1379.00
2025-02-02T23:23:03-03:00,100.00,10.01,1387.00
2025-02-02T23:23:05-03:00,100.00,6.83,1356.00
2025-02-02T23:23:06-03:00,100.00,6.70,1381.00
2025-02-02T23:23:08-03:00,100.00,6.76,1365.00
2025-02-02T23:23:09-03:00,100.00,6.74,1379.00
2025-02-02T23:23:10-03:00,100.00,7.67,1384.00
2025-02-02T23:23:12-03:00,100.00,6.79,1314.00
2025-02-02T23:23:13-03:00,100.00,9.93,1388.00
2025-02-02T23:23:15-03:00,100.00,9.89,1389.00
2025-02-02T23:23:16-03:00,100.00,1.43,1321.00
2025-02-02T23:23:18-03:00,100.00,3.42,1362.00
2025-02-02T23:23:19-03:00,100.00,7.93,1383.00
2025-02-02T23:23:21-03:00,100.00,3.90,1355.00
2025-02-02T23:23:22-03:00,100.00,3.38,1359.00
2025-02-02T23:23:24-03:00,100.00,5.66,1378.00
2025-02-02T23:23:25-03:00,100.00,8.51,1385.00
2025-02-02T23:23:27-03:00,100.00,8.22,1347.00
2025-02-02T23:23:28-03:00,100.00,9.77,1386.00
2025-02-02T23:23:29-03:00,100.00,7.38,1379.00
2025-02-02T23:23:31-03:00,100.00,6.87,1379.00
2025-02-02T23:23:32-03:00,100.00,6.84,1379.00
2025-02-02T23:23:34-03:00,100.00,3.55,1355.00
2025-02-02T23:23:35-03:00,100.00,3.69,1361.00
2025-02-02T23:23:37-03:00,100.00,3.50,1341.00
2025-02-02T23:23:38-03:00,100.00,3.35,1353.00
2025-02-02T23:23:40-03:00,100.00,3.52,1356.00
2025-02-02T23:23:41-03:00,100.00,3.55,1363.00
2025-02-02T23:23:42-03:00,100.00,3.54,1366.00
2025-02-02T23:23:44-03:00,100.00,3.55,1361.00
2025-02-02T23:23:46-03:00,100.00,4.83,1374.00
2025-02-02T23:23:47-03:00,100.00,3.55,1360.00
2025-02-02T23:23:49-03:00,100.00,3.16,1353.00
2025-02-02T23:23:50-03:00,100.00,4.49,1366.00
2025-02-02T23:23:51-03:00,100.00,5.89,1375.00
2025-02-02T23:23:53-03:00,100.00,9.57,1386.00
2025-02-02T23:23:54-03:00,100.00,7.83,1329.00
2025-02-02T23:23:56-03:00,100.00,3.45,1293.00
2025-02-02T23:23:57-03:00,100.00,3.49,1357.00
2025-02-02T23:23:59-03:00,100.00,6.92,1354.00
2025-02-02T23:24:00-03:00,100.00,3.59,1359.00
2025-02-02T23:24:02-03:00,100.00,3.38,1298.00
2025-02-02T23:24:03-03:00,100.00,3.43,1243.00
2025-02-02T23:24:05-03:00,100.00,8.89,1385.00
2025-02-02T23:24:06-03:00,100.00,8.65,1385.00
2025-02-02T23:24:07-03:00,100.00,9.17,1386.00
2025-02-02T23:24:09-03:00,100.00,5.69,1378.00
2025-02-02T23:24:10-03:00,100.00,7.17,1284.00
2025-02-02T23:24:12-03:00,100.00,7.10,1381.00
2025-02-02T23:24:13-03:00,100.00,7.12,1379.00
2025-02-02T23:24:14-03:00,100.00,8.24,1386.00
2025-02-02T23:24:16-03:00,100.00,6.44,1381.00
2025-02-02T23:24:17-03:00,100.00,3.64,1360.00
2025-02-02T23:24:19-03:00,100.00,8.44,1384.00
2025-02-02T23:24:20-03:00,100.00,8.37,1384.00
2025-02-02T23:24:21-03:00,100.00,7.24,1382.00
2025-02-02T23:24:23-03:00,100.00,7.16,1382.00
2025-02-02T23:24:24-03:00,100.00,7.13,1346.00
2025-02-02T23:24:26-03:00,100.00,7.21,1340.00
2025-02-02T23:24:27-03:00,100.00,7.15,1354.00
2025-02-02T23:24:28-03:00,100.00,7.15,1382.00
2025-02-02T23:24:30-03:00,100.00,7.28,1375.00
2025-02-02T23:24:31-03:00,100.00,7.30,1382.00
2025-02-02T23:24:33-03:00,100.00,7.28,1383.00
2025-02-02T23:24:34-03:00,100.00,7.25,1381.00
2025-02-02T23:24:35-03:00,100.00,7.34,1381.00
2025-02-02T23:24:37-03:00,100.00,7.29,1347.00
2025-02-02T23:24:38-03:00,100.00,8.44,1361.00
2025-02-02T23:24:40-03:00,100.00,7.22,1382.00
2025-02-02T23:24:41-03:00,100.00,4.22,1364.00
2025-02-02T23:24:43-03:00,100.00,3.60,1275.00
2025-02-02T23:24:44-03:00,100.00,7.37,1382.00
2025-02-02T23:24:46-03:00,100.00,7.44,1383.00
2025-02-02T23:24:47-03:00,100.00,10.10,1388.00
2025-02-02T23:24:49-03:00,100.00,7.31,1347.00
2025-02-02T23:24:50-03:00,100.00,7.56,1345.00
2025-02-02T23:24:52-03:00,100.00,9.16,1386.00
2025-02-02T23:24:53-03:00,100.00,9.32,1387.00
2025-02-02T23:24:55-03:00,100.00,7.33,1347.00
2025-02-02T23:24:56-03:00,100.00,7.38,1383.00
2025-02-02T23:24:57-03:00,100.00,7.51,1382.00
2025-02-02T23:24:59-03:00,100.00,7.50,1382.00
2025-02-02T23:25:00-03:00,100.00,7.49,1383.00
2025-02-02T23:25:02-03:00,100.00,9.61,1352.00
2025-02-02T23:25:03-03:00,100.00,8.08,1363.00
2025-02-02T23:25:05-03:00,100.00,7.50,1382.00
2025-02-02T23:25:06-03:00,100.00,7.33,1313.00
2025-02-02T23:25:07-03:00,100.00,8.63,1387.00
2025-02-02T23:25:09-03:00,100.00,8.70,1384.00
2025-02-02T23:25:10-03:00,100.00,7.42,1346.00
2025-02-02T23:25:12-03:00,100.00,7.44,1340.00
2025-02-02T23:25:13-03:00,100.00,5.66,1344.00
2025-02-02T23:25:15-03:00,100.00,7.48,1353.00
2025-02-02T23:25:16-03:00,100.00,3.78,1326.00
2025-02-02T23:25:18-03:00,100.00,3.81,1366.00
2025-02-02T23:25:19-03:00,100.00,8.10,1383.00
2025-02-02T23:25:21-03:00,100.00,3.71,1315.00
2025-02-02T23:25:22-03:00,100.00,2.15,1229.00
2025-02-02T23:25:24-03:00,100.00,3.84,1363.00
2025-02-02T23:25:25-03:00,100.00,7.53,1312.00
2025-02-02T23:25:26-03:00,100.00,7.52,1347.00
2025-02-02T23:25:28-03:00,100.00,7.08,1327.00
2025-02-02T23:25:29-03:00,100.00,6.89,1382.00
2025-02-02T23:25:31-03:00,100.00,7.56,1386.00
2025-02-02T23:25:32-03:00,100.00,7.72,1385.00
2025-02-02T23:25:33-03:00,100.00,8.58,1387.00
2025-02-02T23:25:35-03:00,100.00,3.88,1291.00
2025-02-02T23:25:37-03:00,100.00,3.28,923.00
2025-02-02T23:25:38-03:00,100.00,3.85,1365.00
2025-02-02T23:25:40-03:00,100.00,3.87,1279.00
2025-02-02T23:25:41-03:00,100.00,2.67,1350.00
2025-02-02T23:25:43-03:00,100.00,3.62,1359.00
2025-02-02T23:25:44-03:00,100.00,3.93,1360.00
2025-02-02T23:25:46-03:00,100.00,3.85,1358.00
2025-02-02T23:25:47-03:00,100.00,0.06,444.00
2025-02-02T23:25:49-03:00,100.00,0.07,444.00
2025-02-02T23:25:50-03:00,100.00,3.83,1208.00
2025-02-02T23:25:52-03:00,100.00,7.34,1311.00
2025-02-02T23:25:53-03:00,100.00,7.66,1342.00
2025-02-02T23:25:54-03:00,100.00,8.78,1387.00
2025-02-02T23:25:56-03:00,100.00,7.57,1352.00
2025-02-02T23:25:57-03:00,100.00,3.71,1241.00
2025-02-02T23:25:59-03:00,100.00,1.73,1332.00
2025-02-02T23:26:00-03:00,100.00,3.79,1204.00
2025-02-02T23:26:02-03:00,100.00,3.92,1299.00
2025-02-02T23:26:04-03:00,100.00,3.85,1254.00
2025-02-02T23:26:05-03:00,100.00,1.32,1309.00
2025-02-02T23:26:07-03:00,100.00,3.79,1258.00
2025-02-02T23:26:08-03:00,100.00,3.83,1323.00
2025-02-02T23:26:10-03:00,100.00,3.83,1204.00
2025-02-02T23:26:11-03:00,100.00,3.85,1317.00
2025-02-02T23:26:13-03:00,100.00,2.65,1346.00
2025-02-02T23:26:14-03:00,100.00,3.79,1331.00
2025-02-02T23:26:16-03:00,100.00,3.83,1221.00
2025-02-02T23:26:18-03:00,100.00,3.95,1324.00
2025-02-02T23:26:19-03:00,100.00,3.99,1362.00
2025-02-02T23:26:21-03:00,100.00,3.94,1369.00
2025-02-02T23:26:22-03:00,100.00,3.95,1361.00
2025-02-02T23:26:24-03:00,100.00,6.91,1383.00
2025-02-02T23:26:25-03:00,100.00,8.70,1373.00
2025-02-02T23:26:27-03:00,100.00,7.84,1384.00
2025-02-02T23:26:28-03:00,100.00,7.98,1385.00
2025-02-02T23:26:30-03:00,100.00,8.11,1340.00
2025-02-02T23:26:31-03:00,100.00,8.02,1383.00
2025-02-02T23:26:33-03:00,100.00,7.86,1385.00
2025-02-02T23:26:34-03:00,100.00,7.80,1383.00
2025-02-02T23:26:36-03:00,100.00,7.78,1385.00
2025-02-02T23:26:37-03:00,100.00,8.00,1383.00
2025-02-02T23:26:38-03:00,100.00,7.98,1384.00
2025-02-02T23:26:40-03:00,100.00,5.21,1375.00
2025-02-02T23:26:41-03:00,100.00,0.90,1293.00
2025-02-02T23:26:43-03:00,100.00,4.00,1368.00
2025-02-02T23:26:44-03:00,100.00,4.79,1371.00
2025-02-02T23:26:46-03:00,100.00,7.31,1379.00
2025-02-02T23:26:47-03:00,100.00,7.91,1384.00
2025-02-02T23:26:49-03:00,100.00,4.01,1345.00
2025-02-02T23:26:50-03:00,100.00,7.46,1382.00
2025-02-02T23:26:52-03:00,100.00,7.98,1386.00
2025-02-02T23:26:53-03:00,100.00,8.01,1386.00
2025-02-02T23:26:55-03:00,100.00,7.93,1386.00
2025-02-02T23:26:56-03:00,100.00,7.75,1384.00
2025-02-02T23:26:58-03:00,100.00,7.62,1383.00
2025-02-02T23:26:59-03:00,100.00,8.09,1384.00
2025-02-02T23:27:01-03:00,100.00,5.46,1379.00
2025-02-02T23:27:02-03:00,100.00,8.20,1384.00
2025-02-02T23:27:04-03:00,100.00,6.84,1382.00
2025-02-02T23:27:05-03:00,100.00,8.15,1385.00
2025-02-02T23:27:07-03:00,100.00,4.99,1374.00
2025-02-02T23:27:08-03:00,100.00,6.89,1384.00
2025-02-02T23:27:10-03:00,100.00,4.02,1364.00
2025-02-02T23:27:11-03:00,100.00,4.14,1369.00
2025-02-02T23:27:13-03:00,100.00,4.01,1313.00
2025-02-02T23:27:14-03:00,100.00,4.02,1315.00
2025-02-02T23:27:16-03:00,100.00,0.04,1187.00
2025-02-02T23:27:17-03:00,100.00,0.07,514.00
2025-02-02T23:27:19-03:00,100.00,3.99,1353.00
2025-02-02T23:27:20-03:00,100.00,7.75,1345.00
2025-02-02T23:27:21-03:00,100.00,8.28,1384.00
2025-02-02T23:27:23-03:00,100.00,4.17,1370.00
2025-02-02T23:27:24-03:00,100.00,6.39,1346.00
2025-02-02T23:27:26-03:00,100.00,4.04,1326.00
2025-02-02T23:27:27-03:00,100.00,4.12,1368.00
2025-02-02T23:27:29-03:00,100.00,8.17,1384.00
2025-02-02T23:27:30-03:00,100.00,6.38,1381.00
2025-02-02T23:27:32-03:00,100.00,8.22,1386.00
2025-02-02T23:27:33-03:00,100.00,5.66,1376.00
2025-02-02T23:27:34-03:00,100.00,8.24,1382.00
2025-02-02T23:27:36-03:00,100.00,5.88,1322.00
2025-02-02T23:27:37-03:00,100.00,8.38,1386.00
2025-02-02T23:27:39-03:00,100.00,7.24,1383.00
2025-02-02T23:27:40-03:00,100.00,8.24,1384.00
2025-02-02T23:27:42-03:00,100.00,7.41,1387.00
2025-02-02T23:27:43-03:00,100.00,7.76,1385.00
2025-02-02T23:27:45-03:00,100.00,7.84,1386.00
2025-02-02T23:27:46-03:00,100.00,5.81,1378.00
2025-02-02T23:27:47-03:00,100.00,8.35,1388.00
2025-02-02T23:27:49-03:00,100.00,6.00,1354.00
2025-02-02T23:27:50-03:00,100.00,4.13,1367.00
2025-02-02T23:27:52-03:00,100.00,8.31,1383.00
2025-02-02T23:27:53-03:00,100.00,5.17,1373.00
2025-02-02T23:27:55-03:00,100.00,8.34,1344.00
2025-02-02T23:27:56-03:00,100.00,6.96,1382.00
2025-02-02T23:27:58-03:00,100.00,6.95,1381.00
2025-02-02T23:27:59-03:00,100.00,8.36,1385.00
2025-02-02T23:28:00-03:00,100.00,4.80,1372.00
2025-02-02T23:28:02-03:00,100.00,8.52,1382.00
2025-02-02T23:28:03-03:00,100.00,5.15,1338.00
2025-02-02T23:28:05-03:00,100.00,8.34,1361.00
2025-02-02T23:28:06-03:00,100.00,7.29,1349.00
2025-02-02T23:28:07-03:00,100.00,7.17,1341.00
2025-02-02T23:28:09-03:00,100.00,8.52,1386.00
2025-02-02T23:28:10-03:00,100.00,5.97,1379.00
2025-02-02T23:28:12-03:00,100.00,8.42,1366.00
2025-02-02T23:28:13-03:00,100.00,7.01,1381.00
2025-02-02T23:28:15-03:00,100.00,8.54,1386.00
2025-02-02T23:28:16-03:00,100.00,4.63,1297.00
2025-02-02T23:28:18-03:00,100.00,4.29,1338.00
2025-02-02T23:28:19-03:00,100.00,8.18,1370.00
2025-02-02T23:28:20-03:00,100.00,8.51,1385.00
2025-02-02T23:28:22-03:00,100.00,4.16,1333.00
2025-02-02T23:28:23-03:00,100.00,4.31,1367.00
2025-02-02T23:28:25-03:00,100.00,0.06,1220.00
2025-02-02T23:28:26-03:00,100.00,3.05,1340.00
2025-02-02T23:28:28-03:00,100.00,4.37,1373.00
2025-02-02T23:28:29-03:00,100.00,6.55,1380.00
2025-02-02T23:28:31-03:00,100.00,8.59,1386.00
2025-02-02T23:28:32-03:00,100.00,4.37,1370.00
2025-02-02T23:28:34-03:00,100.00,8.62,1386.00
2025-02-02T23:28:35-03:00,100.00,8.18,1386.00
2025-02-02T23:28:37-03:00,100.00,4.28,1365.00
2025-02-02T23:28:38-03:00,100.00,7.08,1382.00
2025-02-02T23:28:40-03:00,100.00,4.40,1364.00
2025-02-02T23:28:41-03:00,100.00,3.31,1362.00
2025-02-02T23:28:43-03:00,100.00,5.22,1372.00
2025-02-02T23:28:44-03:00,100.00,8.58,1386.00
2025-02-02T23:28:46-03:00,100.00,7.58,1365.00
2025-02-02T23:28:47-03:00,100.00,8.61,1387.00
2025-02-02T23:28:49-03:00,100.00,8.38,1385.00
2025-02-02T23:28:50-03:00,100.00,4.29,1254.00
2025-02-02T23:28:52-03:00,100.00,8.00,1386.00
2025-02-02T23:28:53-03:00,100.00,8.77,1387.00
2025-02-02T23:28:55-03:00,100.00,7.39,1334.00
2025-02-02T23:28:56-03:00,100.00,5.51,1376.00
2025-02-02T23:28:58-03:00,100.00,4.31,1295.00
2025-02-02T23:28:59-03:00,100.00,4.42,1346.00
2025-02-02T23:29:00-03:00,100.00,4.33,1368.00
2025-02-02T23:29:02-03:00,100.00,6.95,1382.00
2025-02-02T23:29:03-03:00,100.00,4.46,1368.00
2025-02-02T23:29:05-03:00,100.00,5.38,1379.00
2025-02-02T23:29:06-03:00,100.00,8.82,1386.00
2025-02-02T23:29:08-03:00,100.00,7.62,1383.00
2025-02-02T23:29:09-03:00,100.00,5.63,1374.00
2025-02-02T23:29:11-03:00,100.00,8.71,1359.00
2025-02-02T23:29:12-03:00,100.00,2.66,1095.00
2025-02-02T23:29:14-03:00,100.00,4.35,1372.00
2025-02-02T23:29:15-03:00,100.00,1.46,1240.00
2025-02-02T23:29:17-03:00,100.00,0.07,566.00
2025-02-02T23:29:19-03:00,100.00,4.30,1149.00
2025-02-02T23:29:20-03:00,100.00,0.04,456.00
2025-02-02T23:29:22-03:00,100.00,0.06,445.00
2025-02-02T23:29:23-03:00,100.00,4.32,1145.00
2025-02-02T23:29:25-03:00,100.00,8.70,1334.00
2025-02-02T23:29:26-03:00,100.00,8.75,1343.00
2025-02-02T23:29:28-03:00,100.00,6.46,1340.00
2025-02-02T23:29:29-03:00,100.00,6.34,1285.00
2025-02-02T23:29:31-03:00,100.00,8.68,1388.00
2025-02-02T23:29:32-03:00,100.00,8.62,1386.00
2025-02-02T23:29:34-03:00,100.00,8.97,1389.00
2025-02-02T23:29:35-03:00,100.00,8.80,1387.00
2025-02-02T23:29:36-03:00,100.00,6.61,1382.00
2025-02-02T23:29:38-03:00,100.00,8.47,1386.00
2025-02-02T23:29:39-03:00,100.00,6.50,1381.00
2025-02-02T23:29:41-03:00,100.00,4.33,1307.00
2025-02-02T23:29:42-03:00,100.00,0.04,1175.00
2025-02-02T23:29:44-03:00,100.00,1.55,1275.00
2025-02-02T23:29:45-03:00,100.00,1.91,1294.00
2025-02-02T23:29:47-03:00,100.00,0.04,681.00
2025-02-02T23:29:48-03:00,100.00,4.88,1269.00
2025-02-02T23:29:50-03:00,100.00,4.40,1369.00
2025-02-02T23:29:51-03:00,100.00,7.92,1386.00
2025-02-02T23:29:52-03:00,100.00,9.05,1386.00
2025-02-02T23:29:54-03:00,100.00,5.48,1381.00
2025-02-02T23:29:55-03:00,100.00,5.50,1330.00
2025-02-02T23:29:57-03:00,100.00,4.53,1369.00
2025-02-02T23:29:58-03:00,100.00,5.72,1305.00
2025-02-02T23:29:59-03:00,100.00,5.19,1324.00
2025-02-02T23:30:01-03:00,100.00,5.60,1376.00
2025-02-02T23:30:02-03:00,100.00,0.04,444.00
2025-02-02T23:30:04-03:00,100.00,4.46,1316.00
2025-02-02T23:30:05-03:00,100.00,6.78,1383.00
2025-02-02T23:30:07-03:00,100.00,4.54,1371.00
2025-02-02T23:30:08-03:00,100.00,8.33,1387.00
2025-02-02T23:30:09-03:00,100.00,9.16,1388.00
2025-02-02T23:30:11-03:00,100.00,6.39,1382.00
2025-02-02T23:30:12-03:00,100.00,5.44,1322.00
2025-02-02T23:30:14-03:00,100.00,8.96,1362.00
2025-02-02T23:30:15-03:00,100.00,8.98,1387.00
2025-02-02T23:30:17-03:00,100.00,0.25,834.00
2025-02-02T23:30:18-03:00,100.00,4.52,1371.00
2025-02-02T23:30:20-03:00,100.00,6.68,1371.00
2025-02-02T23:30:21-03:00,100.00,6.28,1380.00
2025-02-02T23:30:23-03:00,100.00,6.31,1374.00
2025-02-02T23:30:24-03:00,100.00,4.63,1334.00
2025-02-02T23:30:25-03:00,100.00,4.58,1371.00
2025-02-02T23:30:27-03:00,100.00,4.87,1375.00
2025-02-02T23:30:28-03:00,100.00,7.47,1382.00
2025-02-02T23:30:30-03:00,100.00,8.48,1384.00
2025-02-02T23:30:31-03:00,100.00,9.14,1382.00
2025-02-02T23:30:33-03:00,100.00,2.80,1357.00
2025-02-02T23:30:34-03:00,100.00,2.42,1346.00
2025-02-02T23:30:36-03:00,100.00,0.04,1184.00
2025-02-02T23:30:37-03:00,100.00,0.24,1268.00
2025-02-02T23:30:39-03:00,100.00,1.66,1336.00
2025-02-02T23:30:40-03:00,100.00,2.81,1292.00
2025-02-02T23:30:42-03:00,100.00,0.05,565.00
2025-02-02T23:30:43-03:00,100.00,4.60,1298.00
2025-02-02T23:30:45-03:00,100.00,8.88,1296.00
2025-02-02T23:30:46-03:00,100.00,0.02,444.00
2025-02-02T23:30:48-03:00,100.00,0.06,451.00
2025-02-02T23:30:50-03:00,100.00,4.54,1035.00
2025-02-02T23:30:51-03:00,100.00,0.02,533.00
2025-02-02T23:30:53-03:00,100.00,0.06,444.00
2025-02-02T23:30:54-03:00,100.00,0.05,503.00
2025-02-02T23:30:55-03:00,100.00,4.56,1226.00
2025-02-02T23:30:57-03:00,100.00,0.05,445.00
2025-02-02T23:30:58-03:00,100.00,0.05,444.00
2025-02-02T23:31:00-03:00,100.00,4.56,1227.00
2025-02-02T23:31:01-03:00,100.00,0.04,444.00
2025-02-02T23:31:03-03:00,100.00,0.06,522.00
2025-02-02T23:31:04-03:00,100.00,4.52,1135.00
2025-02-02T23:31:06-03:00,100.00,4.56,1209.00
2025-02-02T23:31:07-03:00,100.00,4.52,1195.00
2025-02-02T23:31:09-03:00,100.00,4.55,1237.00
2025-02-02T23:31:10-03:00,100.00,0.33,472.00
2025-02-02T23:31:12-03:00,100.00,3.50,1301.00
2025-02-02T23:31:13-03:00,100.00,3.89,1135.00
2025-02-02T23:31:15-03:00,100.00,0.03,487.00
2025-02-02T23:31:16-03:00,100.00,0.87,1149.00
2025-02-02T23:31:18-03:00,100.00,0.04,1131.00
2025-02-02T23:31:19-03:00,100.00,0.37,1257.00
2025-02-02T23:31:20-03:00,100.00,0.06,951.00
2025-02-02T23:31:22-03:00,100.00,1.13,1308.00
2025-02-02T23:31:23-03:00,100.00,1.54,1323.00
2025-02-02T23:31:25-03:00,100.00,8.38,1370.00
2025-02-02T23:31:26-03:00,100.00,4.57,1373.00
