Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T23:56:55-03:00,80058,255.00,6.50,24,40,429474624,1095328
2025-02-02T23:56:56-03:00,80058,58.90,6.50,17,40,429470672,1090240
2025-02-02T23:56:57-03:00,80058,420.80,4.00,24,40,429474624,678592
2025-02-02T23:56:58-03:00,80058,58.60,4.80,17,40,429470672,798992
2025-02-02T23:56:59-03:00,80058,43.60,7.50,24,40,429474624,1253648
2025-02-02T23:57:00-03:00,80058,46.30,6.20,17,40,429470672,1043824
2025-02-02T23:57:01-03:00,80058,54.20,6.10,24,40,429474624,1027744
2025-02-02T23:57:02-03:00,80058,54.50,6.50,24,40,429474624,1086992
2025-02-02T23:57:03-03:00,80058,215.70,5.60,24,40,429474624,940640
2025-02-02T23:57:04-03:00,80058,130.30,7.50,24,40,429474624,1256240
2025-02-02T23:57:05-03:00,80058,63.70,7.50,17,40,429470672,1254576
2025-02-02T23:57:06-03:00,80058,60.60,6.00,24,40,429474624,1011424
2025-02-02T23:57:07-03:00,80058,46.80,3.40,24,40,429474624,575296
2025-02-02T23:57:08-03:00,80058,52.10,3.30,24,40,429474624,559600
2025-02-02T23:57:09-03:00,80058,224.80,5.70,24,40,429474624,956464
2025-02-02T23:57:10-03:00,80058,214.60,6.80,24,40,429474624,1140720
2025-02-02T23:57:11-03:00,80058,272.90,5.00,24,40,429474624,833072
2025-02-02T23:57:12-03:00,80058,48.40,7.50,24,40,429474624,1260240
2025-02-02T23:57:13-03:00,80058,52.10,6.20,24,40,429474624,1032944
2025-02-02T23:57:14-03:00,80058,102.40,7.20,24,40,429474624,1201568
2025-02-02T23:57:15-03:00,80058,66.70,6.60,17,40,429470672,1112208
2025-02-02T23:57:16-03:00,80058,53.60,5.30,24,40,429474624,890912
2025-02-02T23:57:17-03:00,80058,87.50,4.50,24,40,429474624,748256
2025-02-02T23:57:18-03:00,80058,56.10,6.90,24,40,429474624,1164704
2025-02-02T23:57:19-03:00,80058,50.40,7.50,24,40,429474624,1264096
2025-02-02T23:57:20-03:00,80058,49.00,7.50,24,40,429474624,1264512
2025-02-02T23:57:21-03:00,80058,235.50,6.70,24,40,429474624,1122688
2025-02-02T23:57:22-03:00,80058,208.30,6.60,24,40,429474624,1110144
2025-02-02T23:57:23-03:00,80058,378.90,6.00,24,40,429474624,1001232
2025-02-02T23:57:24-03:00,80058,60.30,7.50,17,40,429470672,1264896
2025-02-02T23:57:25-03:00,80058,66.90,7.60,17,40,429470672,1267424
2025-02-02T23:57:26-03:00,80058,319.40,6.40,24,40,429474624,1068016
2025-02-02T23:57:27-03:00,80058,276.90,7.40,24,40,429474624,1242384
2025-02-02T23:57:28-03:00,80058,52.10,7.70,24,40,429474624,1289952
2025-02-02T23:57:29-03:00,80058,398.30,6.20,24,40,429474624,1040224
2025-02-02T23:57:30-03:00,80058,105.80,7.10,24,40,429474624,1190464
2025-02-02T23:57:31-03:00,80058,298.70,4.00,24,40,429474624,670912
2025-02-02T23:57:32-03:00,80058,50.80,7.70,24,40,429474624,1291136
2025-02-02T23:57:33-03:00,80058,75.60,7.70,24,40,429474624,1293072
2025-02-02T23:57:34-03:00,80058,69.10,7.70,24,40,429474624,1293824
2025-02-02T23:57:35-03:00,80058,50.20,7.70,24,40,429474624,1294512
2025-02-02T23:57:36-03:00,80058,72.10,7.30,17,40,429470672,1222208
2025-02-02T23:57:37-03:00,80058,48.10,7.70,24,40,429474624,1294336
2025-02-02T23:57:38-03:00,80058,65.20,7.40,24,40,429474624,1249056
2025-02-02T23:57:39-03:00,80058,266.50,3.50,24,40,429474624,579632
2025-02-02T23:57:40-03:00,80058,62.00,7.70,17,40,429470672,1295504
2025-02-02T23:57:41-03:00,80058,44.30,5.80,24,40,429474624,973232
2025-02-02T23:57:42-03:00,80058,51.10,6.90,17,40,429470672,1150512
2025-02-02T23:57:43-03:00,80058,114.60,7.40,24,40,429474624,1241872
2025-02-02T23:57:44-03:00,80058,222.40,3.80,24,40,429474624,631472
2025-02-02T23:57:45-03:00,80058,244.50,5.90,24,40,429474624,995552
2025-02-02T23:57:46-03:00,80058,375.50,7.70,24,40,429474624,1297488
2025-02-02T23:57:47-03:00,80058,179.00,5.80,24,40,429474624,965232
2025-02-02T23:57:48-03:00,80058,52.00,7.50,17,40,429470672,1253856
2025-02-02T23:57:49-03:00,80058,95.00,6.20,24,40,429474624,1039808
2025-02-02T23:57:50-03:00,80058,213.10,7.80,24,40,429474624,1300656
2025-02-02T23:57:51-03:00,80058,48.60,5.80,17,39,429470672,972672
2025-02-02T23:57:52-03:00,80058,59.40,7.80,17,39,429470672,1301744
2025-02-02T23:57:53-03:00,80058,394.80,7.80,24,39,429474624,1303664
2025-02-02T23:57:54-03:00,80058,63.70,7.80,17,39,429470672,1304608
2025-02-02T23:57:55-03:00,80058,71.50,7.80,17,39,429470672,1306448
2025-02-02T23:57:56-03:00,80058,158.20,7.10,24,39,429474624,1188000
2025-02-02T23:57:57-03:00,80058,308.80,7.10,24,39,429474624,1198848
2025-02-02T23:57:58-03:00,80058,61.30,7.80,24,39,429474624,1306032
2025-02-02T23:57:59-03:00,80058,336.10,7.80,24,39,429474624,1307584
2025-02-02T23:58:00-03:00,80058,51.40,7.80,24,39,429474624,1308624
2025-02-02T23:58:01-03:00,80058,46.00,6.90,17,39,429470672,1150016
2025-02-02T23:58:02-03:00,80058,58.60,5.20,24,39,429474624,876624
2025-02-02T23:58:03-03:00,80058,102.00,7.80,24,39,429474624,1307968
2025-02-02T23:58:04-03:00,80058,52.50,7.80,24,39,429474624,1309072
2025-02-02T23:58:05-03:00,80058,47.20,7.80,24,39,429474624,1310832
2025-02-02T23:58:06-03:00,80058,70.50,7.80,24,39,429474624,1312256
2025-02-02T23:58:07-03:00,80058,103.00,7.80,17,39,429474624,1313440
2025-02-02T23:58:08-03:00,80058,75.70,7.80,17,39,429470672,1313920
2025-02-02T23:58:09-03:00,80058,123.90,7.80,24,39,429474624,1314832
2025-02-02T23:58:10-03:00,80058,46.70,7.80,24,39,429474624,1316240
2025-02-02T23:58:11-03:00,80058,72.60,7.60,17,39,429470672,1275440
2025-02-02T23:58:12-03:00,80058,155.70,7.90,24,39,429474624,1317360
2025-02-02T23:58:13-03:00,80058,47.60,7.00,24,39,429474624,1182320
2025-02-02T23:58:14-03:00,80058,69.70,7.90,17,39,429470672,1318832
2025-02-02T23:58:15-03:00,80058,87.80,7.90,24,39,429474624,1319712
2025-02-02T23:58:16-03:00,80058,158.90,5.90,24,39,429474624,997984
2025-02-02T23:58:17-03:00,80058,182.00,3.40,24,39,429474624,566480
2025-02-02T23:58:18-03:00,80058,63.50,8.00,24,39,429474624,1337344
2025-02-02T23:58:19-03:00,80058,67.10,8.00,17,39,429470672,1339424
2025-02-02T23:58:20-03:00,80058,55.90,8.00,24,39,429474624,1340784
2025-02-02T23:58:21-03:00,80058,233.80,8.00,24,39,429474624,1347728
2025-02-02T23:58:22-03:00,80058,52.30,8.00,24,39,429474624,1348864
2025-02-02T23:58:23-03:00,80058,61.00,7.50,24,39,429474624,1256080
2025-02-02T23:58:24-03:00,80058,189.20,8.00,24,39,429474624,1344880
2025-02-02T23:58:25-03:00,80058,53.40,8.00,24,39,429474624,1345568
2025-02-02T23:58:26-03:00,80058,215.60,8.00,24,39,429474624,1347056
2025-02-02T23:58:27-03:00,80058,53.50,8.00,24,39,429474624,1348368
2025-02-02T23:58:28-03:00,80058,429.30,7.50,24,39,429474624,1266240
2025-02-02T23:58:29-03:00,80058,60.00,8.00,17,39,429470672,1348960
2025-02-02T23:58:30-03:00,80058,77.50,8.00,24,39,429474624,1350368
2025-02-02T23:58:31-03:00,80058,76.20,8.10,17,39,429470672,1350656
2025-02-02T23:58:32-03:00,80058,197.80,8.10,24,39,429474624,1351392
2025-02-02T23:58:33-03:00,80058,70.90,8.10,17,39,429470672,1351296
2025-02-02T23:58:34-03:00,80058,184.10,8.10,24,39,429474624,1352064
2025-02-02T23:58:35-03:00,80058,65.50,8.10,17,39,429470672,1352352
2025-02-02T23:58:36-03:00,80058,57.50,8.10,24,39,429474624,1352432
2025-02-02T23:58:37-03:00,80058,71.80,8.10,17,39,429470672,1352752
2025-02-02T23:58:38-03:00,80058,147.90,8.00,24,39,429474624,1346416
2025-02-02T23:58:39-03:00,80058,65.90,8.10,17,39,429470672,1354112
2025-02-02T23:58:40-03:00,80058,54.20,8.00,17,39,429470672,1339584
2025-02-02T23:58:41-03:00,80058,132.20,5.50,24,39,429474624,927088
2025-02-02T23:58:42-03:00,80058,74.20,4.70,24,39,429474624,795936
2025-02-02T23:58:43-03:00,80058,123.40,5.20,24,39,429474624,878016
2025-02-02T23:58:44-03:00,80058,215.40,8.10,24,39,429474624,1353504
2025-02-02T23:58:45-03:00,80058,69.30,8.10,17,39,429470672,1355072
2025-02-02T23:58:46-03:00,80058,63.60,8.10,17,39,429470672,1356032
2025-02-02T23:58:47-03:00,80058,89.70,8.10,24,39,429474624,1357328
2025-02-02T23:58:48-03:00,80058,67.20,8.10,17,39,429470672,1358608
2025-02-02T23:58:49-03:00,80058,207.00,8.10,24,39,429474624,1359744
2025-02-02T23:58:50-03:00,80058,63.60,8.10,17,39,429470672,1360592
2025-02-02T23:58:51-03:00,80058,239.20,8.10,24,39,429474624,1360960
2025-02-02T23:58:52-03:00,80058,74.10,8.10,17,39,429470672,1362096
2025-02-02T23:58:53-03:00,80058,59.90,8.10,17,39,429470672,1362272
2025-02-02T23:58:54-03:00,80058,70.70,8.10,17,39,429470672,1363824
2025-02-02T23:58:55-03:00,80058,46.70,8.10,24,39,429474624,1364880
2025-02-02T23:58:56-03:00,80058,122.70,7.60,24,39,429474624,1282256
2025-02-02T23:58:57-03:00,80058,75.80,7.60,17,39,429470672,1277408
2025-02-02T23:58:58-03:00,80058,54.90,8.10,17,39,429470672,1363872
2025-02-02T23:58:59-03:00,80058,59.50,8.10,24,39,429474624,1363424
2025-02-02T23:59:00-03:00,80058,373.30,8.10,24,39,429474624,1364128
2025-02-02T23:59:01-03:00,80058,71.60,8.10,17,39,429470672,1364576
2025-02-02T23:59:02-03:00,80058,62.20,8.10,24,39,429474624,1366304
2025-02-02T23:59:03-03:00,80058,157.10,8.20,24,39,429474624,1379728
2025-02-02T23:59:04-03:00,80058,267.00,8.30,24,39,429474624,1387184
2025-02-02T23:59:05-03:00,80058,61.20,8.00,24,39,429474624,1336224
2025-02-02T23:59:06-03:00,80058,50.10,8.30,17,39,429470672,1387520
2025-02-02T23:59:07-03:00,80058,286.00,7.40,24,39,429474624,1235776
2025-02-02T23:59:08-03:00,80058,67.10,8.30,17,39,429470672,1389440
2025-02-02T23:59:09-03:00,80058,74.20,8.20,17,39,429470672,1381648
2025-02-02T23:59:10-03:00,80058,468.40,8.00,24,39,429474624,1334048
2025-02-02T23:59:11-03:00,80058,305.70,7.70,24,39,429474624,1300176
2025-02-02T23:59:12-03:00,80058,158.40,8.30,24,39,429474624,1390624
2025-02-02T23:59:13-03:00,80058,78.40,8.30,17,39,429470672,1391584
2025-02-02T23:59:14-03:00,80058,120.10,7.10,24,39,429474624,1198560
2025-02-02T23:59:15-03:00,80058,60.20,3.10,24,39,429474624,517712
2025-02-02T23:59:16-03:00,80058,65.20,4.80,17,39,429470672,801216
2025-02-02T23:59:17-03:00,80058,46.90,6.70,24,39,429474624,1117728
2025-02-02T23:59:18-03:00,80058,462.50,4.50,24,39,429474624,750288
2025-02-02T23:59:19-03:00,80058,65.70,7.10,17,39,429470672,1193664
2025-02-02T23:59:20-03:00,80058,175.50,8.10,24,39,429474624,1359808
2025-02-02T23:59:21-03:00,80058,431.30,6.10,24,39,429474624,1024368
2025-02-02T23:59:22-03:00,80058,46.70,7.80,24,39,429474624,1301168
2025-02-02T23:59:23-03:00,80058,350.20,6.00,24,39,429474624,1001168
2025-02-02T23:59:24-03:00,80058,57.00,8.30,17,39,429470672,1392272
2025-02-02T23:59:25-03:00,80058,80.90,8.30,24,39,429474624,1394400
2025-02-02T23:59:26-03:00,80058,240.60,8.00,24,39,429474624,1348992
2025-02-02T23:59:27-03:00,80058,73.80,8.30,17,39,429470672,1395360
2025-02-02T23:59:28-03:00,80058,63.40,8.30,17,39,429470672,1395568
2025-02-02T23:59:29-03:00,80058,103.00,8.30,24,39,429474624,1397136
2025-02-02T23:59:30-03:00,80058,54.80,8.30,24,39,429474624,1397360
2025-02-02T23:59:31-03:00,80058,68.10,8.20,17,39,429470672,1379584
2025-02-02T23:59:32-03:00,80058,97.70,8.30,24,39,429474624,1397440
2025-02-02T23:59:33-03:00,80058,50.60,8.30,24,39,429474624,1398368
2025-02-02T23:59:34-03:00,80058,52.20,8.10,24,39,429474624,1352032
2025-02-02T23:59:35-03:00,80058,420.70,7.70,24,39,429474624,1291168
2025-02-02T23:59:36-03:00,80058,141.80,8.30,24,39,429474624,1399600
2025-02-02T23:59:37-03:00,80058,71.20,8.30,17,39,429470672,1392816
2025-02-02T23:59:38-03:00,80058,339.20,6.80,24,39,429474624,1139936
2025-02-02T23:59:39-03:00,80058,218.80,6.70,24,39,429474624,1124800
2025-02-02T23:59:40-03:00,80058,221.70,4.40,24,39,429474624,736864
2025-02-02T23:59:41-03:00,80058,119.70,3.70,24,39,429474624,622224
2025-02-02T23:59:42-03:00,80058,55.70,6.10,24,39,429474624,1022544
2025-02-02T23:59:43-03:00,80058,57.30,4.80,17,39,429470672,807648
2025-02-02T23:59:44-03:00,80058,54.00,4.00,17,39,429470672,675472
2025-02-02T23:59:45-03:00,80058,49.00,6.40,17,39,429470672,1078288
2025-02-02T23:59:46-03:00,80058,65.50,5.60,17,39,429470672,944384
2025-02-02T23:59:47-03:00,80058,63.70,5.70,17,39,429470672,953232
2025-02-02T23:59:48-03:00,80058,426.80,4.80,24,39,429474624,804704
2025-02-02T23:59:49-03:00,80058,435.40,4.80,24,39,429474624,809936
2025-02-02T23:59:50-03:00,80058,425.90,5.70,24,39,429474624,964320
2025-02-02T23:59:51-03:00,80058,333.10,3.30,24,39,429474624,560608
2025-02-02T23:59:52-03:00,80058,382.10,6.20,24,39,429474624,1048096
2025-02-02T23:59:53-03:00,80058,350.50,5.90,24,39,429474624,986496
2025-02-02T23:59:54-03:00,80058,292.70,5.90,24,39,429474624,997728
2025-02-02T23:59:55-03:00,80058,308.20,6.30,24,39,429474624,1064912
2025-02-02T23:59:56-03:00,80058,57.00,3.20,24,39,429474624,538208
2025-02-02T23:59:57-03:00,80058,156.30,3.40,24,39,429474624,576304
2025-02-02T23:59:58-03:00,80058,35.70,2.90,24,39,429474624,491488
2025-02-02T23:59:59-03:00,80058,34.00,5.80,24,39,429474624,981424
2025-02-03T00:00:00-03:00,80058,130.00,8.40,17,39,429474624,1404640
2025-02-03T00:00:01-03:00,80058,39.30,3.00,24,39,429474624,495104
2025-02-03T00:00:02-03:00,80058,80.80,2.90,24,39,429474624,486368
2025-02-03T00:00:03-03:00,80058,393.40,2.20,24,39,429474624,364032
2025-02-03T00:00:04-03:00,80058,55.70,2.60,17,39,429470672,439136
2025-02-03T00:00:05-03:00,80058,97.90,2.60,17,39,429470672,439136
2025-02-03T00:00:06-03:00,80058,78.10,2.20,17,39,429470672,371488
2025-02-03T00:00:07-03:00,80058,55.50,8.40,17,39,429470672,1405584
2025-02-03T00:00:08-03:00,80058,158.70,8.40,24,39,429474624,1407360
2025-02-03T00:00:09-03:00,80058,433.40,6.70,24,39,429474624,1120016
2025-02-03T00:00:10-03:00,80058,256.30,8.40,24,39,429474624,1405888
2025-02-03T00:00:11-03:00,80058,100.30,8.40,24,39,429474624,1408064
2025-02-03T00:00:12-03:00,80058,135.00,8.40,24,39,429474624,1409296
2025-02-03T00:00:13-03:00,80058,446.40,8.40,24,39,429474624,1410784
2025-02-03T00:00:14-03:00,80058,50.20,8.00,17,39,429470672,1348048
2025-02-03T00:00:15-03:00,80058,199.80,7.10,24,39,429474624,1192384
2025-02-03T00:00:16-03:00,80058,131.20,5.10,24,39,429474624,852912
2025-02-03T00:00:17-03:00,80058,46.90,2.90,17,39,429470672,483888
2025-02-03T00:00:18-03:00,80058,487.00,5.10,24,39,429474624,856032
2025-02-03T00:00:19-03:00,80058,414.60,4.10,24,39,429474624,686768
2025-02-03T00:00:20-03:00,80058,424.30,8.50,24,39,429474624,1431104
2025-02-03T00:00:21-03:00,80058,75.50,8.50,17,39,429470672,1418880
2025-02-03T00:00:22-03:00,80058,214.20,6.90,24,39,429474624,1156784
2025-02-03T00:00:23-03:00,80058,53.90,7.60,24,39,429474624,1283376
2025-02-03T00:00:24-03:00,80058,55.00,7.40,24,39,429470672,1248064
2025-02-03T00:00:25-03:00,80058,60.80,8.60,24,39,429474624,1435328
2025-02-03T00:00:26-03:00,80058,52.60,7.00,24,39,429474624,1179088
2025-02-03T00:00:27-03:00,80058,76.90,8.60,17,39,429470672,1436400
2025-02-03T00:00:28-03:00,80058,57.40,8.60,24,39,429474624,1437040
2025-02-03T00:00:29-03:00,80058,56.00,8.60,24,39,429474624,1438912
2025-02-03T00:00:30-03:00,80058,49.40,8.60,24,39,429470672,1438432
2025-02-03T00:00:31-03:00,80058,55.10,8.60,24,39,429474624,1438928
2025-02-03T00:00:32-03:00,80058,188.00,7.70,24,39,429474624,1298672
2025-02-03T00:00:33-03:00,80058,70.40,8.60,17,39,429470672,1440384
2025-02-03T00:00:34-03:00,80058,77.80,8.60,17,39,429470672,1441232
2025-02-03T00:00:35-03:00,80058,73.30,8.60,17,39,429470672,1441024
2025-02-03T00:00:36-03:00,80058,65.50,8.00,17,39,429470672,1348608
2025-02-03T00:00:37-03:00,80058,195.80,8.60,24,39,429474624,1441168
2025-02-03T00:00:38-03:00,80058,344.70,8.60,24,39,429474624,1442224
2025-02-03T00:00:39-03:00,80058,217.30,8.00,24,39,429474624,1335104
2025-02-03T00:00:40-03:00,80058,444.50,5.00,24,39,429474624,844272
2025-02-03T00:00:41-03:00,80058,450.10,4.60,24,39,429474624,772048
2025-02-03T00:00:42-03:00,80058,363.80,3.80,24,39,429474624,638224
2025-02-03T00:00:43-03:00,80058,376.20,7.10,24,39,429474624,1185920
2025-02-03T00:00:44-03:00,80058,367.40,8.10,24,39,429474624,1352416
2025-02-03T00:00:45-03:00,80058,205.30,8.60,24,39,429474624,1445200
2025-02-03T00:00:46-03:00,80058,306.20,8.60,24,39,429474624,1446608
2025-02-03T00:00:47-03:00,80058,361.00,8.60,24,39,429474624,1447200
2025-02-03T00:00:48-03:00,80058,318.30,7.40,24,39,429474624,1245616
2025-02-03T00:00:49-03:00,80058,49.80,8.60,17,39,429470672,1443632
2025-02-03T00:00:50-03:00,80058,45.10,7.90,24,39,429474624,1333520
2025-02-03T00:00:51-03:00,80058,47.60,8.60,24,39,429474624,1448080
2025-02-03T00:00:52-03:00,80058,70.30,8.60,17,39,429470672,1447296
2025-02-03T00:00:53-03:00,80058,57.10,5.60,17,39,429470672,931952
2025-02-03T00:00:54-03:00,80058,462.70,4.40,24,39,429474624,734512
2025-02-03T00:00:55-03:00,80058,447.70,7.30,24,39,429474624,1218832
2025-02-03T00:00:56-03:00,80058,335.40,8.50,24,39,429474624,1433472
2025-02-03T00:00:57-03:00,80058,45.40,8.40,17,39,429470672,1408320
2025-02-03T00:00:58-03:00,80058,47.50,3.60,17,39,429470672,596320
2025-02-03T00:00:59-03:00,80058,53.70,8.60,24,39,429474624,1448240
2025-02-03T00:01:00-03:00,80058,275.70,8.60,24,39,429474624,1449984
2025-02-03T00:01:01-03:00,80058,301.60,8.60,24,39,429474624,1450448
2025-02-03T00:01:02-03:00,80058,329.30,8.70,24,39,429474624,1451408
2025-02-03T00:01:03-03:00,80058,78.20,8.70,17,39,429470672,1452256
2025-02-03T00:01:04-03:00,80058,58.50,8.70,17,39,429470672,1453552
2025-02-03T00:01:05-03:00,80058,44.50,8.70,24,39,429474624,1454432
2025-02-03T00:01:06-03:00,80058,55.10,8.40,24,39,429474624,1407600
2025-02-03T00:01:07-03:00,80058,78.90,8.70,24,39,429474624,1456224
2025-02-03T00:01:08-03:00,80058,215.10,8.70,24,39,429474624,1457184
2025-02-03T00:01:09-03:00,80058,350.20,8.70,24,39,429474624,1456816
2025-02-03T00:01:10-03:00,80058,77.60,8.70,17,39,429470672,1457696
2025-02-03T00:01:11-03:00,80058,338.00,8.70,24,39,429474624,1456880
2025-02-03T00:01:12-03:00,80058,79.90,8.40,17,39,429470672,1402224
2025-02-03T00:01:13-03:00,80058,60.00,8.70,17,39,429470672,1457600
2025-02-03T00:01:14-03:00,80058,66.00,8.70,17,39,429470672,1458080
2025-02-03T00:01:15-03:00,80058,60.80,7.20,17,39,429470672,1202736
2025-02-03T00:01:16-03:00,80058,85.90,4.90,24,39,429474624,821536
2025-02-03T00:01:17-03:00,80058,45.10,4.60,17,39,429470672,778560
2025-02-03T00:01:18-03:00,80058,57.30,6.30,17,39,429470672,1063600
2025-02-03T00:01:19-03:00,80058,370.10,7.80,24,39,429474624,1305568
2025-02-03T00:01:20-03:00,80058,47.20,8.20,17,39,429470672,1381456
2025-02-03T00:01:21-03:00,80058,447.70,8.50,24,39,429474624,1428496
2025-02-03T00:01:22-03:00,80058,370.50,7.90,24,39,429474624,1321616
2025-02-03T00:01:23-03:00,80058,61.00,2.20,18,39,429471232,374176
2025-02-03T00:01:24-03:00,80058,96.20,2.20,18,39,429471232,374192
2025-02-03T00:01:25-03:00,80058,208.40,5.40,25,39,429475184,903856
2025-02-03T00:01:26-03:00,80058,439.70,8.70,25,39,429475184,1460064
2025-02-03T00:01:27-03:00,80058,77.30,8.80,18,39,429471232,1481968
2025-02-03T00:01:28-03:00,80058,64.10,8.80,18,39,429471232,1483104
2025-02-03T00:01:29-03:00,80058,74.20,8.80,18,39,429471232,1484688
2025-02-03T00:01:30-03:00,80058,75.20,8.90,18,39,429471232,1485328
2025-02-03T00:01:31-03:00,80058,76.40,8.90,18,39,429471232,1486240
2025-02-03T00:01:32-03:00,80058,80.70,8.90,18,39,429471232,1486448
2025-02-03T00:01:33-03:00,80058,71.80,8.90,18,39,429471232,1486832
2025-02-03T00:01:34-03:00,80058,78.70,8.90,18,39,429471232,1487904
2025-02-03T00:01:35-03:00,80058,62.90,8.90,25,39,429475184,1488672
2025-02-03T00:01:36-03:00,80058,79.30,8.90,18,39,429471232,1488832
2025-02-03T00:01:37-03:00,80058,51.20,8.90,25,39,429475184,1489856
2025-02-03T00:01:38-03:00,80058,47.30,8.90,18,39,429471232,1490448
2025-02-03T00:01:39-03:00,80058,63.70,8.90,25,39,429471232,1491520
2025-02-03T00:01:40-03:00,80058,59.20,7.60,25,39,429475184,1274944
2025-02-03T00:01:41-03:00,80058,334.60,8.30,25,39,429475184,1392608
2025-02-03T00:01:42-03:00,80058,461.70,6.80,25,39,429475184,1135264
2025-02-03T00:01:43-03:00,80058,405.40,7.80,25,39,429475184,1310976
2025-02-03T00:01:44-03:00,80058,353.20,7.30,25,39,429475184,1217696
2025-02-03T00:01:45-03:00,80058,45.60,8.90,18,39,429471232,1489952
2025-02-03T00:01:46-03:00,80058,271.70,2.70,25,39,429475184,453296
2025-02-03T00:01:47-03:00,80058,38.40,3.60,18,39,429471232,610640
2025-02-03T00:01:48-03:00,80058,54.00,2.60,18,39,429471232,432816
2025-02-03T00:01:49-03:00,80058,442.50,5.70,25,39,429475184,960864
2025-02-03T00:01:50-03:00,80058,409.10,4.90,25,39,429475184,826928
2025-02-03T00:01:51-03:00,80058,243.30,6.50,25,39,429475184,1092528
2025-02-03T00:01:52-03:00,80058,50.20,6.50,25,39,429475184,1098224
2025-02-03T00:01:53-03:00,80058,161.60,5.50,25,39,429475184,915264
2025-02-03T00:01:54-03:00,80058,65.70,7.10,25,39,429475184,1188272
2025-02-03T00:01:55-03:00,80058,67.00,4.90,18,39,429471232,822256
2025-02-03T00:01:56-03:00,80058,437.40,3.20,25,39,429475184,533056
2025-02-03T00:01:57-03:00,80058,220.90,2.40,25,39,429475184,400304
2025-02-03T00:01:58-03:00,80058,85.00,3.20,18,39,429471232,536320
2025-02-03T00:01:59-03:00,80058,393.50,7.10,25,39,429475184,1192176
2025-02-03T00:02:00-03:00,80058,55.00,8.90,25,39,429475184,1492192
2025-02-03T00:02:01-03:00,80058,407.10,8.50,25,39,429475184,1426128
2025-02-03T00:02:02-03:00,80058,243.10,8.90,25,39,429475184,1493488
2025-02-03T00:02:03-03:00,80058,441.80,8.90,25,39,429475184,1493168
2025-02-03T00:02:04-03:00,80058,130.40,8.40,25,39,429475184,1407136
2025-02-03T00:02:05-03:00,80058,199.70,8.90,25,39,429475184,1494976
2025-02-03T00:02:06-03:00,80058,62.60,8.90,18,39,429471232,1495760
2025-02-03T00:02:07-03:00,80058,76.70,8.90,18,39,429471232,1496752
2025-02-03T00:02:08-03:00,80058,71.00,8.90,18,39,429471232,1497728
2025-02-03T00:02:09-03:00,80058,312.60,8.90,25,39,429475184,1495952
2025-02-03T00:02:10-03:00,80058,432.50,6.30,25,39,429475184,1058624
2025-02-03T00:02:11-03:00,80058,382.50,5.80,25,39,429475184,969456
2025-02-03T00:02:12-03:00,80058,203.70,5.30,25,39,429475184,893920
2025-02-03T00:02:13-03:00,80058,159.00,7.20,25,39,429475184,1206400
