Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:30:21-03:00,42567,9.70,14.60,18,42,422338720,2451424
2025-01-30T18:30:22-03:00,42567,9.80,14.60,18,42,422338720,2451424
2025-01-30T18:30:23-03:00,42567,7.90,14.60,18,42,422338720,2451440
2025-01-30T18:30:24-03:00,42567,8.60,14.60,18,42,422338720,2451440
2025-01-30T18:30:25-03:00,42567,11.70,14.60,18,42,422338720,2451440
2025-01-30T18:30:26-03:00,42567,8.50,14.60,18,42,422338720,2451456
2025-01-30T18:30:27-03:00,42567,11.60,14.60,18,42,422338720,2451472
2025-01-30T18:30:28-03:00,42567,6.10,14.60,18,42,422338720,2451472
2025-01-30T18:30:29-03:00,42567,9.40,14.60,18,42,422338720,2451488
2025-01-30T18:30:30-03:00,42567,6.70,14.60,18,42,422338720,2451488
2025-01-30T18:30:31-03:00,42567,8.40,14.60,18,42,422338720,2451488
2025-01-30T18:30:32-03:00,42567,7.00,14.60,18,42,422338720,2451488
2025-01-30T18:30:33-03:00,42567,11.00,14.60,18,42,422338720,2451488
2025-01-30T18:30:34-03:00,42567,6.10,14.60,18,42,422338720,2451488
2025-01-30T18:30:35-03:00,42567,9.70,14.60,18,42,422338720,2451488
2025-01-30T18:30:36-03:00,42567,9.90,14.60,18,42,422338720,2451536
2025-01-30T18:30:37-03:00,42567,11.20,14.60,18,42,422338720,2451536
2025-01-30T18:30:38-03:00,42567,8.20,14.60,18,42,422338720,2451536
2025-01-30T18:30:39-03:00,42567,9.30,14.60,18,42,422338720,2451568
2025-01-30T18:30:40-03:00,42567,9.80,14.60,18,42,422338720,2451568
2025-01-30T18:30:41-03:00,42567,5.70,14.60,18,42,422338720,2451584
2025-01-30T18:30:42-03:00,42567,10.20,14.60,18,42,422338720,2451584
2025-01-30T18:30:43-03:00,42567,8.40,14.60,18,42,422338720,2451600
2025-01-30T18:30:44-03:00,42567,6.20,14.60,18,42,422338720,2451600
2025-01-30T18:30:45-03:00,42567,9.70,14.60,18,42,422338720,2451600
2025-01-30T18:30:46-03:00,42567,7.90,14.60,18,42,422338720,2451616
2025-01-30T18:30:47-03:00,42567,6.40,14.60,18,42,422338720,2451648
2025-01-30T18:30:48-03:00,42567,9.50,14.60,18,42,422338720,2451648
2025-01-30T18:30:49-03:00,42567,8.60,14.60,18,42,422338720,2451648
2025-01-30T18:30:50-03:00,42567,6.20,14.60,18,42,422338720,2451648
2025-01-30T18:30:51-03:00,42567,10.70,14.60,18,42,422338720,2451680
2025-01-30T18:30:52-03:00,42567,9.90,14.60,18,42,422338720,2451680
2025-01-30T18:30:53-03:00,42567,8.10,14.60,18,42,422338720,2451680
2025-01-30T18:30:54-03:00,42567,6.00,14.60,18,42,422338720,2451680
2025-01-30T18:30:55-03:00,42567,9.40,14.60,18,42,422338720,2451696
2025-01-30T18:30:56-03:00,42567,10.50,14.60,18,42,422338720,2451696
2025-01-30T18:30:57-03:00,42567,9.00,14.60,18,42,422338720,2451712
2025-01-30T18:30:58-03:00,42567,6.90,14.60,18,42,422338720,2451712
2025-01-30T18:30:59-03:00,42567,6.10,14.60,18,42,422338720,2451712
2025-01-30T18:31:00-03:00,42567,9.40,14.60,18,42,422338720,2451728
2025-01-30T18:31:01-03:00,42567,10.00,14.60,18,42,422338720,2451744
2025-01-30T18:31:02-03:00,42567,8.10,14.60,18,42,422338720,2451760
2025-01-30T18:31:03-03:00,42567,13.00,14.60,18,40,422338720,2451776
2025-01-30T18:31:04-03:00,42567,6.30,14.60,18,40,422338720,2451792
2025-01-30T18:31:05-03:00,42567,6.20,14.60,18,40,422338720,2451856
2025-01-30T18:31:06-03:00,42567,6.60,14.60,18,40,422338720,2451856
2025-01-30T18:31:07-03:00,42567,5.00,14.60,18,40,422338720,2451856
2025-01-30T18:31:08-03:00,42567,8.50,14.60,18,40,422338720,2451856
2025-01-30T18:31:09-03:00,42567,10.10,14.60,18,40,422338720,2451856
2025-01-30T18:31:10-03:00,42567,11.40,14.60,18,40,422338720,2451872
2025-01-30T18:31:11-03:00,42567,9.60,14.60,18,40,422338720,2451872
2025-01-30T18:31:12-03:00,42567,9.20,14.60,18,40,422338720,2451872
2025-01-30T18:31:13-03:00,42567,8.10,14.60,18,40,422338720,2451888
2025-01-30T18:31:14-03:00,42567,7.90,14.60,18,40,422338720,2451936
2025-01-30T18:31:15-03:00,42567,7.90,14.60,18,40,422338720,2451936
2025-01-30T18:31:16-03:00,42567,9.70,14.60,18,40,422338720,2451968
2025-01-30T18:31:17-03:00,42567,8.20,14.60,18,40,422338720,2451984
2025-01-30T18:31:18-03:00,42567,8.10,14.60,18,40,422338720,2451984
2025-01-30T18:31:19-03:00,42567,9.00,14.60,18,40,422338720,2451984
2025-01-30T18:31:20-03:00,42567,8.40,14.60,18,40,422338720,2451984
2025-01-30T18:31:21-03:00,42567,8.40,14.60,18,40,422338720,2451984
2025-01-30T18:31:22-03:00,42567,8.70,14.60,18,40,422338720,2451984
2025-01-30T18:31:23-03:00,42567,9.70,14.60,18,40,422338720,2452016
2025-01-30T18:31:24-03:00,42567,10.00,14.60,18,40,422338720,2452016
2025-01-30T18:31:25-03:00,42567,5.00,14.60,18,40,422338720,2452048
2025-01-30T18:31:26-03:00,42567,5.80,14.60,18,40,422338720,2452048
2025-01-30T18:31:27-03:00,42567,6.90,14.60,18,40,422338720,2452096
2025-01-30T18:31:28-03:00,42567,7.70,14.60,18,40,422338720,2452096
2025-01-30T18:31:29-03:00,42567,9.00,14.60,18,40,422338720,2452096
2025-01-30T18:31:30-03:00,42567,10.00,14.60,18,40,422338720,2452096
2025-01-30T18:31:31-03:00,42567,5.20,14.60,18,40,422338720,2452128
2025-01-30T18:31:32-03:00,42567,5.50,14.60,18,40,422338720,2452128
2025-01-30T18:31:33-03:00,42567,8.20,14.60,18,40,422338720,2452160
2025-01-30T18:31:34-03:00,42567,9.90,14.60,18,40,422338720,2452160
2025-01-30T18:31:35-03:00,42567,6.60,14.60,18,40,422338720,2452160
2025-01-30T18:31:36-03:00,42567,7.00,14.60,18,40,422338720,2452160
2025-01-30T18:31:37-03:00,42567,8.80,14.60,18,40,422338720,2452176
2025-01-30T18:31:38-03:00,42567,9.20,14.60,18,40,422338720,2452192
2025-01-30T18:31:39-03:00,42567,5.10,14.60,18,40,422338720,2452192
2025-01-30T18:31:40-03:00,42567,8.10,14.60,18,40,422338720,2452192
2025-01-30T18:31:41-03:00,42567,9.90,14.60,18,40,422338720,2452224
2025-01-30T18:31:42-03:00,42567,5.10,14.60,18,40,422338720,2452224
2025-01-30T18:31:43-03:00,42567,7.50,14.60,18,40,422338720,2452224
2025-01-30T18:31:44-03:00,42567,8.20,14.60,18,40,422338720,2452240
2025-01-30T18:31:45-03:00,42567,6.10,14.60,18,40,422338720,2452288
2025-01-30T18:31:46-03:00,42567,8.80,14.60,18,40,422338720,2452288
2025-01-30T18:31:47-03:00,42567,9.70,14.60,18,40,422338720,2452288
2025-01-30T18:31:48-03:00,42567,5.90,14.60,18,40,422338720,2452304
2025-01-30T18:31:49-03:00,42567,8.40,14.60,18,40,422338720,2452320
2025-01-30T18:31:50-03:00,42567,4.50,14.60,18,40,422338720,2452320
2025-01-30T18:31:51-03:00,42567,7.60,14.60,18,40,422338720,2452320
2025-01-30T18:31:52-03:00,42567,10.60,14.60,18,40,422338720,2452336
2025-01-30T18:31:53-03:00,42567,7.00,14.60,18,40,422338720,2452336
2025-01-30T18:31:54-03:00,42567,8.70,14.60,18,40,422338720,2452368
2025-01-30T18:31:55-03:00,42567,6.30,14.60,18,40,422338720,2452368
2025-01-30T18:31:56-03:00,42567,8.60,14.60,18,40,422338720,2452368
2025-01-30T18:31:57-03:00,42567,4.80,14.60,18,40,422338720,2452384
2025-01-30T18:31:58-03:00,42567,8.80,14.60,18,40,422338720,2452400
2025-01-30T18:31:59-03:00,42567,6.00,14.60,18,40,422338720,2452400
2025-01-30T18:32:00-03:00,42567,10.20,14.60,18,40,422338720,2452416
2025-01-30T18:32:01-03:00,42567,5.70,14.60,18,40,422338720,2452416
2025-01-30T18:32:02-03:00,42567,10.00,14.60,18,40,422338720,2452416
2025-01-30T18:32:03-03:00,42567,7.10,14.60,18,40,422338720,2452432
2025-01-30T18:32:04-03:00,42567,8.10,14.60,18,40,422338720,2452448
2025-01-30T18:32:05-03:00,42567,8.00,14.60,18,40,422338720,2452448
2025-01-30T18:32:06-03:00,42567,8.10,14.60,18,40,422338720,2452448
2025-01-30T18:32:07-03:00,42567,5.90,14.60,18,40,422338720,2452448
2025-01-30T18:32:08-03:00,42567,9.20,14.60,18,40,422338720,2452448
2025-01-30T18:32:09-03:00,42567,6.10,14.60,18,40,422338720,2452448
2025-01-30T18:32:10-03:00,42567,4.70,14.60,18,40,422338720,2452448
2025-01-30T18:32:11-03:00,42567,7.30,14.60,18,40,422338720,2452448
2025-01-30T18:32:12-03:00,42567,5.80,14.60,18,40,422338720,2452512
2025-01-30T18:32:13-03:00,42567,8.20,14.60,18,40,422338720,2452512
2025-01-30T18:32:14-03:00,42567,8.20,14.60,18,40,422338720,2452512
2025-01-30T18:32:15-03:00,42567,4.70,14.60,18,40,422338720,2452512
2025-01-30T18:32:16-03:00,42567,8.30,14.60,18,40,422338720,2452512
2025-01-30T18:32:17-03:00,42567,8.10,14.60,18,40,422338720,2452512
2025-01-30T18:32:18-03:00,42567,4.60,14.60,18,40,422338720,2452528
2025-01-30T18:32:19-03:00,42567,8.40,14.60,18,40,422338720,2452576
2025-01-30T18:32:20-03:00,42567,8.20,14.60,18,40,422338720,2452576
2025-01-30T18:32:21-03:00,42567,5.80,14.60,18,40,422338720,2452608
2025-01-30T18:32:22-03:00,42567,8.10,14.60,18,40,422338720,2452608
2025-01-30T18:32:23-03:00,42567,7.80,14.60,18,40,422338720,2452608
2025-01-30T18:32:24-03:00,42567,7.40,14.60,18,40,422338720,2452624
2025-01-30T18:32:25-03:00,42567,7.20,14.60,18,40,422338720,2452624
2025-01-30T18:32:26-03:00,42567,8.70,14.60,18,40,422338720,2452624
2025-01-30T18:32:27-03:00,42567,8.00,14.60,18,40,422338720,2452624
2025-01-30T18:32:28-03:00,42567,8.60,14.60,18,40,422338720,2452624
2025-01-30T18:32:29-03:00,42567,4.70,14.60,18,40,422338720,2452640
2025-01-30T18:32:30-03:00,42567,9.30,14.60,18,40,422338720,2452688
2025-01-30T18:32:31-03:00,42567,7.50,14.60,18,40,422338720,2452688
2025-01-30T18:32:32-03:00,42567,6.40,14.60,18,40,422338720,2452688
2025-01-30T18:32:33-03:00,42567,4.50,14.60,18,40,422338720,2452704
2025-01-30T18:32:34-03:00,42567,4.60,14.60,18,40,422338720,2452752
2025-01-30T18:32:35-03:00,42567,7.70,14.60,18,40,422338720,2452672
2025-01-30T18:32:36-03:00,42567,7.40,14.60,18,40,422338720,2452688
2025-01-30T18:32:37-03:00,42567,5.30,14.60,18,40,422338720,2452688
2025-01-30T18:32:38-03:00,42567,4.60,14.60,18,40,422338720,2452688
2025-01-30T18:32:39-03:00,42567,7.60,14.60,18,40,422338720,2452688
2025-01-30T18:32:40-03:00,42567,7.70,14.60,18,40,422338720,2452704
2025-01-30T18:32:41-03:00,42567,7.70,14.60,18,40,422338720,2452704
2025-01-30T18:32:42-03:00,42567,7.40,14.60,18,40,422338720,2452704
2025-01-30T18:32:43-03:00,42567,4.40,14.60,18,40,422338720,2452704
2025-01-30T18:32:44-03:00,42567,4.90,14.60,18,40,422338720,2452704
2025-01-30T18:32:45-03:00,42567,7.80,14.60,18,40,422338720,2452704
2025-01-30T18:32:46-03:00,42567,9.20,14.60,18,40,422338720,2452720
2025-01-30T18:32:47-03:00,42567,7.70,14.60,18,40,422338720,2452720
2025-01-30T18:32:48-03:00,42567,8.10,14.60,18,40,422338720,2452720
2025-01-30T18:32:49-03:00,42567,9.00,14.60,18,40,422338720,2452736
2025-01-30T18:32:50-03:00,42567,5.00,14.60,18,40,422338720,2452752
2025-01-30T18:32:51-03:00,42567,4.60,14.60,18,40,422338720,2452768
2025-01-30T18:32:52-03:00,42567,7.30,14.60,18,40,422338720,2452784
2025-01-30T18:32:53-03:00,42567,6.80,14.60,18,40,422338720,2452784
2025-01-30T18:32:54-03:00,42567,4.40,14.60,18,40,422338720,2452784
2025-01-30T18:32:55-03:00,42567,8.00,14.60,18,40,422338720,2452784
2025-01-30T18:32:56-03:00,42567,7.70,14.60,18,40,422338720,2452784
2025-01-30T18:32:57-03:00,42567,7.50,14.60,18,40,422338720,2452800
2025-01-30T18:32:58-03:00,42567,5.00,14.60,18,40,422338720,2452832
2025-01-30T18:32:59-03:00,42567,4.30,14.60,18,40,422338720,2452832
2025-01-30T18:33:00-03:00,42567,4.20,14.60,18,40,422338720,2452832
2025-01-30T18:33:01-03:00,42567,4.40,14.60,18,40,422338720,2452848
2025-01-30T18:33:02-03:00,42567,5.00,14.60,18,40,422338720,2452848
2025-01-30T18:33:03-03:00,42567,4.40,14.60,18,40,422338720,2452848
2025-01-30T18:33:04-03:00,42567,4.30,14.60,18,40,422338720,2452848
2025-01-30T18:33:05-03:00,42567,4.70,14.60,18,40,422338720,2452848
2025-01-30T18:33:06-03:00,42567,4.20,14.60,18,40,422338720,2452848
2025-01-30T18:33:07-03:00,42567,10.20,14.60,18,40,422338720,2452848
2025-01-30T18:33:08-03:00,42567,7.20,14.60,18,40,422338720,2452848
2025-01-30T18:33:09-03:00,42567,4.70,14.60,18,40,422338720,2452848
2025-01-30T18:33:10-03:00,42567,5.00,14.60,18,40,422338720,2452848
2025-01-30T18:33:11-03:00,42567,4.40,14.60,18,40,422338720,2452848
2025-01-30T18:33:12-03:00,42567,4.50,14.60,18,40,422338720,2452848
2025-01-30T18:33:13-03:00,42567,4.90,14.60,18,40,422338720,2452848
2025-01-30T18:33:14-03:00,42567,4.60,14.60,18,40,422338720,2452848
2025-01-30T18:33:15-03:00,42567,4.50,14.60,18,40,422338720,2452864
2025-01-30T18:33:16-03:00,42567,4.70,14.60,18,40,422338720,2452864
2025-01-30T18:33:17-03:00,42567,4.80,14.60,18,40,422338720,2452864
2025-01-30T18:33:18-03:00,42567,4.50,14.60,18,40,422338720,2452864
2025-01-30T18:33:19-03:00,42567,4.40,14.60,18,40,422338720,2452880
2025-01-30T18:33:20-03:00,42567,5.60,14.60,18,40,422338720,2454672
2025-01-30T18:33:21-03:00,42567,5.10,14.60,18,40,422338720,2454672
2025-01-30T18:33:22-03:00,42567,6.80,14.60,18,40,422338720,2454688
2025-01-30T18:33:23-03:00,42567,7.90,14.60,18,40,422338720,2454688
2025-01-30T18:33:24-03:00,42567,7.80,14.60,18,40,422338720,2454688
2025-01-30T18:33:25-03:00,42567,7.20,14.60,18,40,422338720,2454688
2025-01-30T18:33:26-03:00,42567,7.60,14.60,18,40,422338720,2454688
2025-01-30T18:33:27-03:00,42567,7.60,14.60,18,40,422338720,2454688
2025-01-30T18:33:28-03:00,42567,4.00,14.60,18,40,422338720,2454688
2025-01-30T18:33:29-03:00,42567,4.40,14.60,18,40,422338720,2454688
2025-01-30T18:33:30-03:00,42567,4.40,14.60,18,40,422338720,2454720
2025-01-30T18:33:31-03:00,42567,4.80,14.60,18,40,422338720,2454736
2025-01-30T18:33:32-03:00,42567,5.40,14.60,18,40,422338720,2454736
2025-01-30T18:33:33-03:00,42567,7.20,14.60,18,40,422338720,2454736
2025-01-30T18:33:34-03:00,42567,7.40,14.60,18,40,422338720,2454736
2025-01-30T18:33:35-03:00,42567,7.70,14.60,18,40,422338720,2454752
2025-01-30T18:33:36-03:00,42567,3.30,14.60,18,40,422338720,2454752
2025-01-30T18:33:37-03:00,42567,4.90,14.60,18,40,422338720,2454752
2025-01-30T18:33:38-03:00,42567,4.80,14.60,18,40,422338720,2454752
2025-01-30T18:33:39-03:00,42567,9.70,14.60,18,40,422338720,2454752
2025-01-30T18:33:40-03:00,42567,7.40,14.60,18,40,422338720,2454752
2025-01-30T18:33:41-03:00,42567,7.40,14.60,18,40,422338720,2454768
2025-01-30T18:33:42-03:00,42567,6.90,14.60,18,40,422338720,2454816
2025-01-30T18:33:43-03:00,42567,6.30,14.60,18,40,422338720,2454816
2025-01-30T18:33:44-03:00,42567,7.10,14.60,18,40,422338720,2454816
2025-01-30T18:33:45-03:00,42567,4.60,14.60,18,40,422338720,2454832
2025-01-30T18:33:46-03:00,42567,7.00,14.60,18,40,422338720,2454832
2025-01-30T18:33:47-03:00,42567,7.30,14.60,18,40,422338720,2454832
2025-01-30T18:33:48-03:00,42567,7.50,14.60,18,40,422338720,2454832
2025-01-30T18:33:49-03:00,42567,4.20,14.60,18,40,422338720,2454832
2025-01-30T18:33:50-03:00,42567,6.20,14.60,18,40,422338720,2454832
2025-01-30T18:33:51-03:00,42567,7.40,14.60,18,40,422338720,2454832
2025-01-30T18:33:52-03:00,42567,8.00,14.60,18,40,422338720,2454832
2025-01-30T18:33:53-03:00,42567,4.20,14.60,18,40,422338720,2454832
2025-01-30T18:33:54-03:00,42567,4.30,14.60,18,40,422338720,2454832
2025-01-30T18:33:55-03:00,42567,6.70,14.60,18,40,422338720,2454864
2025-01-30T18:33:56-03:00,42567,8.00,14.60,18,40,422338720,2454880
2025-01-30T18:33:57-03:00,42567,6.10,14.60,18,40,422338720,2454880
2025-01-30T18:33:58-03:00,42567,4.40,14.60,18,40,422338720,2454880
2025-01-30T18:33:59-03:00,42567,7.10,14.60,18,40,422338720,2454880
2025-01-30T18:34:00-03:00,42567,8.60,14.60,18,40,422338720,2454880
2025-01-30T18:34:01-03:00,42567,4.00,14.60,18,40,422338720,2454880
2025-01-30T18:34:02-03:00,42567,4.40,14.60,18,40,422338720,2454896
2025-01-30T18:34:03-03:00,42567,7.40,14.60,18,40,422338720,2454896
2025-01-30T18:34:04-03:00,42567,8.00,14.60,18,40,422338720,2454896
2025-01-30T18:34:05-03:00,42567,4.70,14.60,18,40,422338720,2454912
2025-01-30T18:34:06-03:00,42567,4.40,14.60,18,40,422338720,2454960
2025-01-30T18:34:07-03:00,42567,7.40,14.60,18,40,422338720,2454960
2025-01-30T18:34:08-03:00,42567,3.70,14.60,18,40,422338720,2454960
2025-01-30T18:34:09-03:00,42567,4.80,14.60,18,40,422338720,2454960
2025-01-30T18:34:10-03:00,42567,8.20,14.60,18,40,422338720,2454960
2025-01-30T18:34:11-03:00,42567,4.30,14.60,18,40,422338720,2454960
2025-01-30T18:34:12-03:00,42567,7.10,14.60,18,40,422338720,2454992
2025-01-30T18:34:13-03:00,42567,7.20,14.60,18,40,422338720,2455024
2025-01-30T18:34:14-03:00,42567,4.30,14.60,18,40,422338720,2455024
2025-01-30T18:34:15-03:00,42567,4.50,14.60,18,40,422338720,2455024
2025-01-30T18:34:16-03:00,42567,7.30,14.60,18,40,422338720,2455040
2025-01-30T18:34:17-03:00,42567,4.10,14.60,18,40,422338720,2455072
2025-01-30T18:34:18-03:00,42567,4.70,14.60,18,40,422338720,2455088
2025-01-30T18:34:19-03:00,42567,8.00,14.60,18,40,422338720,2455088
2025-01-30T18:34:20-03:00,42567,4.00,14.60,18,40,422338720,2455104
2025-01-30T18:34:21-03:00,42567,6.30,14.60,18,40,422338720,2455104
2025-01-30T18:34:22-03:00,42567,8.10,14.60,18,40,422338720,2455104
2025-01-30T18:34:23-03:00,42567,4.80,14.60,18,40,422338720,2455104
2025-01-30T18:34:24-03:00,42567,7.00,14.60,18,40,422338720,2455104
2025-01-30T18:34:25-03:00,42567,2.70,14.60,18,40,422338720,2455104
2025-01-30T18:34:26-03:00,42567,4.90,14.60,18,40,422338720,2455104
2025-01-30T18:34:27-03:00,42567,9.40,14.60,18,40,422338720,2455104
2025-01-30T18:34:28-03:00,42567,3.80,14.60,18,40,422338720,2455104
2025-01-30T18:34:29-03:00,42567,5.00,14.60,18,40,422338720,2455120
2025-01-30T18:34:30-03:00,42567,4.70,14.60,18,40,422338720,2455120
2025-01-30T18:34:31-03:00,42567,7.40,14.60,18,40,422338720,2455136
2025-01-30T18:34:32-03:00,42567,3.90,14.60,18,40,422338720,2455152
2025-01-30T18:34:33-03:00,42567,5.30,14.60,18,40,422338720,2455152
2025-01-30T18:34:34-03:00,42567,7.40,14.60,18,40,422338720,2455168
2025-01-30T18:34:35-03:00,42567,4.40,14.60,18,40,422338720,2455168
2025-01-30T18:34:36-03:00,42567,7.30,14.60,18,40,422338720,2455168
2025-01-30T18:34:37-03:00,42567,4.70,14.60,18,40,422338720,2455184
2025-01-30T18:34:38-03:00,42567,8.90,14.60,18,40,422338720,2455184
2025-01-30T18:34:39-03:00,42567,3.80,14.60,18,40,422338720,2455184
2025-01-30T18:34:40-03:00,42567,6.00,14.60,18,40,422338720,2455184
2025-01-30T18:34:41-03:00,42567,2.70,14.60,18,40,422338720,2455200
2025-01-30T18:34:42-03:00,42567,4.30,14.60,18,40,422338720,2455232
2025-01-30T18:34:43-03:00,42567,7.30,14.60,18,40,422338720,2455264
2025-01-30T18:34:44-03:00,42567,4.40,14.60,18,40,422338720,2441312
2025-01-30T18:34:45-03:00,42567,7.30,14.60,18,40,422338720,2441328
2025-01-30T18:34:46-03:00,42567,4.10,14.60,18,40,422338720,2441328
2025-01-30T18:34:47-03:00,42567,7.10,14.60,18,40,422338720,2441328
2025-01-30T18:34:48-03:00,42567,3.80,14.60,18,40,422338720,2441328
2025-01-30T18:34:49-03:00,42567,7.50,14.60,18,40,422338720,2441328
2025-01-30T18:34:50-03:00,42567,3.70,14.60,18,40,422338720,2441328
2025-01-30T18:34:51-03:00,42567,6.50,14.60,18,40,422338720,2441328
2025-01-30T18:34:52-03:00,42567,3.90,14.60,18,40,422338720,2441328
2025-01-30T18:34:53-03:00,42567,7.70,14.60,18,40,422338720,2441328
2025-01-30T18:34:54-03:00,42567,2.90,14.60,18,40,422338720,2441328
2025-01-30T18:34:55-03:00,42567,6.40,14.60,18,40,422338720,2441328
2025-01-30T18:34:56-03:00,42567,2.90,14.60,18,40,422338720,2441344
2025-01-30T18:34:57-03:00,42567,6.70,14.60,18,40,422338720,2441360
2025-01-30T18:34:58-03:00,42567,3.80,14.60,18,40,422338720,2441360
2025-01-30T18:34:59-03:00,42567,6.50,14.60,18,40,422338720,2441360
2025-01-30T18:35:00-03:00,42567,3.70,14.60,18,40,422338720,2441360
2025-01-30T18:35:01-03:00,42567,6.90,14.60,18,40,422338720,2441360
2025-01-30T18:35:02-03:00,42567,3.80,14.60,18,40,422338720,2441376
2025-01-30T18:35:03-03:00,42567,7.30,14.60,18,40,422338720,2441376
2025-01-30T18:35:04-03:00,42567,4.40,14.60,18,40,422338720,2441376
2025-01-30T18:35:05-03:00,42567,7.50,14.60,18,40,422338720,2441376
2025-01-30T18:35:06-03:00,42567,4.00,14.60,18,40,422338720,2441376
2025-01-30T18:35:07-03:00,42567,7.50,14.60,18,40,422338720,2441376
2025-01-30T18:35:08-03:00,42567,5.70,14.60,18,40,422338720,2441376
2025-01-30T18:35:09-03:00,42567,3.10,14.60,18,40,422338720,2441376
2025-01-30T18:35:10-03:00,42567,4.80,14.60,18,40,422338720,2441392
2025-01-30T18:35:11-03:00,42567,4.00,14.60,18,40,422338720,2441408
2025-01-30T18:35:12-03:00,42567,7.50,14.60,18,40,422338720,2441424
2025-01-30T18:35:13-03:00,42567,5.20,14.60,18,40,422338720,2441424
2025-01-30T18:35:14-03:00,42567,7.40,14.60,18,40,422338720,2441440
2025-01-30T18:35:15-03:00,42567,4.60,14.60,18,40,422338720,2441440
2025-01-30T18:35:16-03:00,42567,5.80,14.60,18,40,422338720,2441440
2025-01-30T18:35:17-03:00,42567,5.10,14.60,18,40,422338720,2441440
2025-01-30T18:35:18-03:00,42567,4.00,14.60,18,40,422338720,2441456
2025-01-30T18:35:19-03:00,42567,7.40,14.60,18,40,422338720,2441504
2025-01-30T18:35:20-03:00,42567,7.30,14.60,18,40,422338720,2441504
2025-01-30T18:35:21-03:00,42567,4.30,14.60,18,40,422338720,2441504
2025-01-30T18:35:22-03:00,42567,6.20,14.60,18,40,422338720,2441504
