Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:08:55-03:00,68068,1.60,0.50,48,82,413936432,86112
2025-02-02T19:08:56-03:00,68068,1.00,0.50,48,82,413936432,86112
2025-02-02T19:08:57-03:00,68068,0.80,0.50,48,82,413936432,86112
2025-02-02T19:08:58-03:00,68068,1.00,0.50,48,82,413936432,86112
2025-02-02T19:08:59-03:00,68068,0.80,0.50,48,82,413936432,86112
2025-02-02T19:09:00-03:00,68068,1.50,0.50,48,82,413936432,86112
2025-02-02T19:09:01-03:00,68068,0.70,0.50,48,82,413936432,86112
2025-02-02T19:09:02-03:00,68068,0.90,0.50,48,82,413936432,86112
2025-02-02T19:09:03-03:00,68068,1.10,0.50,48,82,413936432,86112
2025-02-02T19:09:04-03:00,68068,0.90,0.50,48,81,413936432,86112
2025-02-02T19:09:05-03:00,68068,1.20,0.50,48,81,413936432,86112
2025-02-02T19:09:06-03:00,68068,1.90,0.50,48,80,413936432,86112
2025-02-02T19:09:07-03:00,68068,0.90,0.50,48,79,413936432,86976
2025-02-02T19:09:08-03:00,68068,0.90,0.50,48,79,413936432,87056
2025-02-02T19:09:09-03:00,68068,0.80,0.50,48,79,413936432,87056
2025-02-02T19:09:10-03:00,68068,0.80,0.50,48,79,413936432,87056
2025-02-02T19:09:11-03:00,68068,0.80,0.50,48,79,413936432,87056
2025-02-02T19:09:12-03:00,68068,1.20,0.50,48,79,413936432,87056
2025-02-02T19:09:13-03:00,68068,1.20,0.50,48,79,413936432,87056
2025-02-02T19:09:14-03:00,68068,0.90,0.50,48,79,413936432,87056
2025-02-02T19:09:15-03:00,68068,0.90,0.50,48,79,413936432,87056
2025-02-02T19:09:16-03:00,68068,1.10,0.50,48,78,413936432,87056
2025-02-02T19:09:17-03:00,68068,1.20,0.50,48,78,413936432,87056
2025-02-02T19:09:18-03:00,68068,1.20,0.50,48,75,413936432,87056
2025-02-02T19:09:19-03:00,68068,0.70,0.50,48,74,413936432,87056
2025-02-02T19:09:20-03:00,68068,2.10,0.50,48,73,413936432,87072
2025-02-02T19:09:21-03:00,68068,0.70,0.50,48,73,413936432,87072
2025-02-02T19:09:22-03:00,68068,0.90,0.50,48,73,413936432,87072
2025-02-02T19:09:23-03:00,68068,0.80,0.50,48,73,413936432,87072
2025-02-02T19:09:24-03:00,68068,0.90,0.50,48,73,413936432,87072
2025-02-02T19:09:25-03:00,68068,1.20,0.50,48,73,413936432,87072
2025-02-02T19:09:26-03:00,68068,0.80,0.50,48,72,413936432,87072
2025-02-02T19:09:27-03:00,68068,0.70,0.50,48,72,413936432,87072
2025-02-02T19:09:28-03:00,68068,0.80,0.50,48,72,413936432,87072
2025-02-02T19:09:29-03:00,68068,1.10,0.50,48,71,413936432,87104
2025-02-02T19:09:30-03:00,68068,1.40,0.50,48,70,413936432,87104
2025-02-02T19:09:31-03:00,68068,1.00,0.50,48,70,413936432,87104
2025-02-02T19:09:32-03:00,68068,0.90,0.50,48,70,413936432,87104
2025-02-02T19:09:33-03:00,68068,1.20,0.50,48,69,413936432,87104
2025-02-02T19:09:34-03:00,68068,0.90,0.50,48,69,413936432,87104
2025-02-02T19:09:35-03:00,68068,0.80,0.50,48,69,413936432,87104
2025-02-02T19:09:36-03:00,68068,0.90,0.50,48,68,413936432,87104
2025-02-02T19:09:37-03:00,68068,0.80,0.50,48,68,413936432,87104
2025-02-02T19:09:38-03:00,68068,1.00,0.50,48,68,413936432,87104
2025-02-02T19:09:39-03:00,68068,1.00,0.50,48,67,413936432,87104
2025-02-02T19:09:40-03:00,68068,1.30,0.50,48,66,413936432,87104
2025-02-02T19:09:41-03:00,68068,1.00,0.50,48,66,413936432,87104
2025-02-02T19:09:42-03:00,68068,0.70,0.50,48,66,413936432,87104
2025-02-02T19:09:43-03:00,68068,0.80,0.50,48,65,413936432,87120
2025-02-02T19:09:44-03:00,68068,0.70,0.50,48,65,413936432,87120
2025-02-02T19:09:45-03:00,68068,0.90,0.50,48,64,413936432,87120
2025-02-02T19:09:46-03:00,68068,0.70,0.50,48,64,413936432,87120
2025-02-02T19:09:47-03:00,68068,0.70,0.50,48,64,413936432,87120
2025-02-02T19:09:48-03:00,68068,1.10,0.50,48,64,413936432,87120
2025-02-02T19:09:49-03:00,68068,1.50,0.50,48,63,413936432,87120
2025-02-02T19:09:50-03:00,68068,0.80,0.50,48,63,413936432,87120
2025-02-02T19:09:51-03:00,68068,0.70,0.50,48,63,413936432,87120
2025-02-02T19:09:52-03:00,68068,0.70,0.50,48,63,413936432,87120
2025-02-02T19:09:53-03:00,68068,0.90,0.50,48,63,413936432,84752
2025-02-02T19:09:54-03:00,68068,0.70,0.50,48,63,413936432,84752
2025-02-02T19:09:55-03:00,68068,0.90,0.50,48,63,413936432,83632
2025-02-02T19:09:56-03:00,68068,3.90,0.50,48,62,413936432,83664
2025-02-02T19:09:57-03:00,68068,0.70,0.50,48,62,413936432,83664
2025-02-02T19:09:58-03:00,68068,1.10,0.50,48,61,413936432,83664
2025-02-02T19:09:59-03:00,68068,0.80,0.50,48,61,413936432,83664
2025-02-02T19:10:00-03:00,68068,0.70,0.50,48,61,413936432,83664
2025-02-02T19:10:01-03:00,68068,0.80,0.50,48,60,413936432,84000
2025-02-02T19:10:02-03:00,68068,0.70,0.50,48,60,413936432,84000
2025-02-02T19:10:03-03:00,68068,0.90,0.50,48,59,413936432,84064
2025-02-02T19:10:04-03:00,68068,0.70,0.50,48,59,413936432,84064
2025-02-02T19:10:05-03:00,68068,0.60,0.50,48,59,413936432,84064
2025-02-02T19:10:06-03:00,68068,0.70,0.50,48,59,413936432,84064
2025-02-02T19:10:07-03:00,68068,0.90,0.50,48,58,413936432,84080
2025-02-02T19:10:08-03:00,68068,0.70,0.50,48,58,413936432,84080
2025-02-02T19:10:09-03:00,68068,0.60,0.50,48,58,413936432,84080
2025-02-02T19:10:10-03:00,68068,0.90,0.50,48,58,413936432,84080
2025-02-02T19:10:11-03:00,68068,0.70,0.50,48,58,413936432,84080
2025-02-02T19:10:12-03:00,68068,0.70,0.50,48,58,413936432,84080
2025-02-02T19:10:13-03:00,68068,0.90,0.50,48,55,413936432,84080
2025-02-02T19:10:14-03:00,68068,0.70,0.50,48,55,413936432,84080
2025-02-02T19:10:15-03:00,68068,0.50,0.50,48,55,413936432,84080
2025-02-02T19:10:16-03:00,68068,0.60,0.50,48,55,413936432,84080
2025-02-02T19:10:17-03:00,68068,0.70,0.50,48,55,413936432,84080
2025-02-02T19:10:18-03:00,68068,0.70,0.50,48,55,413936432,84080
2025-02-02T19:10:19-03:00,68068,1.90,0.50,48,53,413936432,84096
2025-02-02T19:10:20-03:00,68068,0.50,0.50,48,53,413936432,84096
2025-02-02T19:10:21-03:00,68068,0.80,0.50,48,53,413936432,84096
2025-02-02T19:10:22-03:00,68068,0.70,0.50,48,53,413936432,84096
2025-02-02T19:10:23-03:00,68068,0.60,0.50,48,53,413936432,84096
2025-02-02T19:10:24-03:00,68068,1.50,0.50,48,51,413936432,84112
2025-02-02T19:10:25-03:00,68068,0.90,0.50,48,50,413936432,84112
2025-02-02T19:10:26-03:00,68068,0.50,0.50,48,50,413936432,84112
2025-02-02T19:10:27-03:00,68068,0.30,0.50,48,50,413936432,84112
2025-02-02T19:10:28-03:00,68068,0.70,0.50,48,50,413936432,84112
2025-02-02T19:10:29-03:00,68068,0.70,0.50,48,50,413936432,84112
2025-02-02T19:10:30-03:00,68068,0.60,0.50,48,50,413936432,84112
2025-02-02T19:10:31-03:00,68068,0.50,0.50,48,50,413936432,84112
2025-02-02T19:10:32-03:00,68068,2.10,0.50,48,48,413936432,84112
2025-02-02T19:10:33-03:00,68068,0.60,0.50,48,48,413936432,84112
2025-02-02T19:10:34-03:00,68068,0.50,0.50,48,48,413936432,84112
2025-02-02T19:10:35-03:00,68068,0.60,0.50,48,48,413936432,84112
2025-02-02T19:10:36-03:00,68068,0.70,0.50,48,48,413936432,84112
2025-02-02T19:10:37-03:00,68068,0.30,0.50,48,48,413936432,84112
2025-02-02T19:10:38-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:39-03:00,68068,0.50,0.50,48,47,413936432,84112
2025-02-02T19:10:40-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:41-03:00,68068,0.50,0.50,48,47,413936432,84112
2025-02-02T19:10:42-03:00,68068,0.60,0.50,48,47,413936432,84112
2025-02-02T19:10:43-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:44-03:00,68068,0.40,0.50,48,47,413936432,84112
2025-02-02T19:10:45-03:00,68068,0.50,0.50,48,47,413936432,84112
2025-02-02T19:10:46-03:00,68068,0.90,0.50,48,47,413936432,84112
2025-02-02T19:10:47-03:00,68068,0.40,0.50,48,47,413936432,84112
2025-02-02T19:10:48-03:00,68068,0.60,0.50,48,47,413936432,84112
2025-02-02T19:10:49-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:50-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:51-03:00,68068,0.60,0.50,48,47,413936432,84112
2025-02-02T19:10:52-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:53-03:00,68068,0.70,0.50,48,47,413936432,84112
2025-02-02T19:10:54-03:00,68068,0.70,0.50,48,46,413936432,84208
2025-02-02T19:10:55-03:00,68068,0.50,0.50,48,46,413936432,84208
2025-02-02T19:10:56-03:00,68068,0.90,0.50,48,45,413936432,84224
2025-02-02T19:10:57-03:00,68068,0.50,0.50,48,45,413936432,84224
2025-02-02T19:10:58-03:00,68068,0.60,0.50,48,45,413936432,84224
2025-02-02T19:10:59-03:00,68068,0.30,0.50,48,45,413936432,84224
2025-02-02T19:11:00-03:00,68068,0.50,0.50,48,45,413936432,84224
2025-02-02T19:11:01-03:00,68068,0.20,0.50,48,45,413936432,84224
2025-02-02T19:11:02-03:00,68068,2.10,0.50,48,43,413936432,84224
2025-02-02T19:11:03-03:00,68068,0.40,0.50,48,43,413936432,84224
2025-02-02T19:11:04-03:00,68068,0.20,0.50,48,43,413936432,84224
2025-02-02T19:11:05-03:00,68068,0.80,0.50,48,43,413936432,84224
2025-02-02T19:11:06-03:00,68068,0.50,0.50,48,43,413936432,84224
2025-02-02T19:11:07-03:00,68068,0.50,0.50,48,43,413936432,84224
2025-02-02T19:11:08-03:00,68068,0.20,0.50,48,43,413936432,83504
2025-02-02T19:11:09-03:00,68068,0.60,0.50,48,43,413936432,83504
2025-02-02T19:11:10-03:00,68068,0.60,0.50,48,43,413936432,83504
2025-02-02T19:11:11-03:00,68068,0.30,0.50,48,43,413936432,83520
2025-02-02T19:11:12-03:00,68068,0.70,0.50,48,41,413936432,83520
2025-02-02T19:11:13-03:00,68068,0.60,0.50,48,39,413936432,83552
2025-02-02T19:11:14-03:00,68068,0.40,0.50,48,39,413936432,83552
2025-02-02T19:11:15-03:00,68068,0.50,0.50,48,37,413936432,83552
2025-02-02T19:11:16-03:00,68068,0.50,0.50,48,37,413936432,83552
2025-02-02T19:11:17-03:00,68068,0.50,0.50,48,37,413936432,83552
2025-02-02T19:11:18-03:00,68068,0.50,0.50,48,37,413936432,83552
2025-02-02T19:11:19-03:00,68068,0.30,0.50,48,37,413936432,83520
2025-02-02T19:11:20-03:00,68068,0.50,0.50,48,37,413936432,82624
2025-02-02T19:11:21-03:00,68068,2.10,0.50,48,35,413936432,82672
2025-02-02T19:11:22-03:00,68068,0.60,0.50,48,33,413936432,82112
2025-02-02T19:11:23-03:00,68068,0.50,0.50,48,33,413936432,82128
2025-02-02T19:11:24-03:00,68068,0.20,0.50,48,33,413936432,82128
2025-02-02T19:11:25-03:00,68068,1.70,0.50,48,31,413936432,82160
2025-02-02T19:11:26-03:00,68068,0.20,0.50,48,31,413936432,82176
2025-02-02T19:11:27-03:00,68068,0.00,0.50,48,31,413936432,82224
2025-02-02T19:11:28-03:00,68068,0.20,0.50,48,31,413936432,82224
2025-02-02T19:11:29-03:00,68068,0.00,0.50,48,31,413936432,82224
2025-02-02T19:11:30-03:00,68068,0.20,0.50,48,31,413936432,82240
2025-02-02T19:11:31-03:00,68068,0.20,0.50,48,31,413936432,82240
2025-02-02T19:11:32-03:00,68068,0.20,0.50,48,31,413936432,82256
2025-02-02T19:11:33-03:00,68068,0.00,0.50,48,31,413936432,82256
2025-02-02T19:11:34-03:00,68068,0.20,0.50,48,31,413936432,82320
2025-02-02T19:11:35-03:00,68068,0.20,0.50,48,31,413936432,82320
2025-02-02T19:11:36-03:00,68068,0.80,0.50,48,29,413936432,82368
2025-02-02T19:11:37-03:00,68068,0.10,0.50,48,28,413936432,82384
2025-02-02T19:11:38-03:00,68068,0.20,0.50,48,28,413936432,82384
2025-02-02T19:11:39-03:00,68068,0.00,0.50,48,28,413936432,82400
2025-02-02T19:11:40-03:00,68068,0.10,0.50,48,28,413936432,82432
2025-02-02T19:11:41-03:00,68068,0.20,0.50,48,28,413936432,82432
2025-02-02T19:11:42-03:00,68068,0.20,0.50,48,28,413936432,82448
2025-02-02T19:11:43-03:00,68068,0.20,0.50,48,27,413936432,82464
2025-02-02T19:11:44-03:00,68068,0.00,0.50,48,27,413936432,82528
2025-02-02T19:11:45-03:00,68068,0.00,0.50,48,27,413936432,82560
2025-02-02T19:11:46-03:00,68068,0.10,0.50,48,27,413936432,82560
2025-02-02T19:11:47-03:00,68068,0.20,0.50,48,27,413936432,82592
2025-02-02T19:11:48-03:00,68068,3.20,0.50,48,25,413936432,82704
2025-02-02T19:11:49-03:00,68068,0.00,0.50,48,25,413936432,82704
2025-02-02T19:11:50-03:00,68068,0.00,0.50,48,25,413936432,82704
2025-02-02T19:11:51-03:00,68068,0.10,0.50,48,25,413936432,82704
2025-02-02T19:11:52-03:00,68068,0.00,0.50,48,25,413936432,82704
2025-02-02T19:11:53-03:00,68068,0.10,0.50,48,23,413936432,82864
