Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:09:14-03:00,100.00,14.30,1395.00
2025-02-02T19:09:15-03:00,100.00,13.88,1393.00
2025-02-02T19:09:17-03:00,100.00,14.56,1395.00
2025-02-02T19:09:18-03:00,100.00,13.89,1395.00
2025-02-02T19:09:20-03:00,100.00,14.18,1394.00
2025-02-02T19:09:21-03:00,100.00,14.02,1395.00
2025-02-02T19:09:22-03:00,100.00,14.14,1395.00
2025-02-02T19:09:24-03:00,100.00,14.26,1394.00
2025-02-02T19:09:25-03:00,100.00,14.24,1395.00
2025-02-02T19:09:27-03:00,100.00,14.70,1395.00
2025-02-02T19:09:28-03:00,100.00,14.23,1393.00
2025-02-02T19:09:29-03:00,100.00,14.58,1394.00
2025-02-02T19:09:31-03:00,100.00,14.57,1394.00
2025-02-02T19:09:32-03:00,100.00,14.40,1395.00
2025-02-02T19:09:33-03:00,100.00,14.28,1394.00
2025-02-02T19:09:35-03:00,100.00,14.46,1394.00
2025-02-02T19:09:36-03:00,100.00,13.97,1395.00
2025-02-02T19:09:38-03:00,100.00,14.45,1393.00
2025-02-02T19:09:39-03:00,100.00,14.30,1395.00
2025-02-02T19:09:40-03:00,100.00,14.25,1394.00
2025-02-02T19:09:42-03:00,100.00,14.34,1394.00
2025-02-02T19:09:43-03:00,100.00,14.51,1393.00
2025-02-02T19:09:45-03:00,100.00,14.40,1395.00
2025-02-02T19:09:46-03:00,100.00,13.74,1393.00
2025-02-02T19:09:47-03:00,100.00,14.32,1394.00
2025-02-02T19:09:49-03:00,100.00,13.89,1394.00
2025-02-02T19:09:50-03:00,100.00,14.40,1395.00
2025-02-02T19:09:52-03:00,100.00,13.94,1394.00
2025-02-02T19:09:53-03:00,100.00,14.18,1395.00
2025-02-02T19:09:55-03:00,100.00,14.22,1394.00
2025-02-02T19:09:56-03:00,100.00,14.25,1395.00
2025-02-02T19:09:57-03:00,100.00,14.21,1395.00
2025-02-02T19:09:59-03:00,100.00,14.08,1395.00
2025-02-02T19:10:00-03:00,100.00,14.32,1395.00
2025-02-02T19:10:01-03:00,100.00,14.29,1396.00
2025-02-02T19:10:03-03:00,100.00,14.08,1395.00
2025-02-02T19:10:04-03:00,100.00,14.16,1395.00
2025-02-02T19:10:06-03:00,100.00,14.50,1396.00
2025-02-02T19:10:07-03:00,100.00,14.21,1396.00
2025-02-02T19:10:08-03:00,100.00,14.05,1395.00
2025-02-02T19:10:10-03:00,100.00,14.32,1395.00
2025-02-02T19:10:11-03:00,100.00,14.24,1395.00
2025-02-02T19:10:13-03:00,100.00,14.21,1395.00
2025-02-02T19:10:14-03:00,100.00,14.93,1395.00
2025-02-02T19:10:15-03:00,100.00,14.83,1395.00
2025-02-02T19:10:17-03:00,100.00,14.90,1395.00
2025-02-02T19:10:18-03:00,100.00,14.67,1395.00
2025-02-02T19:10:19-03:00,100.00,14.86,1395.00
2025-02-02T19:10:21-03:00,100.00,14.67,1395.00
2025-02-02T19:10:22-03:00,100.00,14.84,1396.00
2025-02-02T19:10:24-03:00,100.00,14.65,1394.00
2025-02-02T19:10:25-03:00,100.00,14.72,1395.00
2025-02-02T19:10:26-03:00,100.00,14.77,1394.00
2025-02-02T19:10:28-03:00,100.00,14.81,1395.00
2025-02-02T19:10:29-03:00,100.00,14.68,1395.00
2025-02-02T19:10:31-03:00,100.00,14.46,1395.00
2025-02-02T19:10:32-03:00,100.00,14.54,1395.00
2025-02-02T19:10:33-03:00,100.00,14.87,1395.00
2025-02-02T19:10:35-03:00,100.00,14.91,1395.00
2025-02-02T19:10:36-03:00,100.00,15.24,1395.00
2025-02-02T19:10:37-03:00,100.00,15.19,1395.00
2025-02-02T19:10:39-03:00,100.00,14.74,1395.00
2025-02-02T19:10:40-03:00,100.00,15.13,1395.00
2025-02-02T19:10:42-03:00,100.00,15.32,1395.00
2025-02-02T19:10:43-03:00,100.00,14.85,1392.00
2025-02-02T19:10:45-03:00,100.00,15.40,1395.00
2025-02-02T19:10:46-03:00,100.00,15.12,1393.00
2025-02-02T19:10:47-03:00,100.00,14.99,1395.00
2025-02-02T19:10:49-03:00,100.00,15.57,1394.00
2025-02-02T19:10:50-03:00,100.00,15.43,1394.00
2025-02-02T19:10:51-03:00,100.00,15.12,1394.00
2025-02-02T19:10:53-03:00,100.00,14.81,1395.00
2025-02-02T19:10:54-03:00,100.00,15.04,1395.00
2025-02-02T19:10:56-03:00,100.00,15.54,1394.00
2025-02-02T19:10:57-03:00,100.00,15.14,1395.00
2025-02-02T19:10:58-03:00,100.00,15.40,1395.00
2025-02-02T19:11:00-03:00,100.00,14.97,1395.00
2025-02-02T19:11:01-03:00,100.00,14.97,1395.00
2025-02-02T19:11:03-03:00,100.00,14.96,1395.00
2025-02-02T19:11:04-03:00,100.00,15.02,1395.00
2025-02-02T19:11:05-03:00,100.00,15.12,1395.00
2025-02-02T19:11:07-03:00,100.00,15.06,1395.00
2025-02-02T19:11:08-03:00,100.00,15.51,1395.00
2025-02-02T19:11:10-03:00,100.00,15.22,1395.00
2025-02-02T19:11:11-03:00,100.00,15.02,1394.00
2025-02-02T19:11:12-03:00,100.00,17.77,1395.00
2025-02-02T19:11:14-03:00,100.00,21.23,1394.00
2025-02-02T19:11:15-03:00,100.00,21.88,1395.00
2025-02-02T19:11:17-03:00,100.00,21.61,1395.00
2025-02-02T19:11:18-03:00,100.00,21.92,1394.00
2025-02-02T19:11:20-03:00,100.00,21.35,1394.00
2025-02-02T19:11:21-03:00,100.00,21.69,1395.00
2025-02-02T19:11:22-03:00,100.00,19.44,1394.00
2025-02-02T19:11:24-03:00,100.00,19.03,1394.00
2025-02-02T19:11:25-03:00,100.00,18.78,1394.00
2025-02-02T19:11:26-03:00,100.00,19.11,1395.00
2025-02-02T19:11:28-03:00,100.00,19.13,1395.00
2025-02-02T19:11:29-03:00,100.00,19.69,1396.00
2025-02-02T19:11:31-03:00,100.00,18.83,1395.00
2025-02-02T19:11:32-03:00,100.00,18.78,1393.00
2025-02-02T19:11:33-03:00,100.00,19.08,1395.00
2025-02-02T19:11:35-03:00,100.00,19.24,1395.00
2025-02-02T19:11:36-03:00,100.00,18.99,1395.00
2025-02-02T19:11:38-03:00,100.00,19.03,1395.00
2025-02-02T19:11:39-03:00,100.00,18.91,1395.00
2025-02-02T19:11:40-03:00,100.00,18.83,1395.00
2025-02-02T19:11:42-03:00,100.00,19.28,1395.00
2025-02-02T19:11:43-03:00,100.00,18.85,1394.00
2025-02-02T19:11:44-03:00,100.00,18.99,1395.00
2025-02-02T19:11:46-03:00,100.00,18.86,1396.00
2025-02-02T19:11:47-03:00,100.00,19.09,1395.00
2025-02-02T19:11:49-03:00,100.00,15.77,1395.00
2025-02-02T19:11:50-03:00,100.00,14.68,1394.00
2025-02-02T19:11:51-03:00,100.00,14.44,1394.00
2025-02-02T19:11:53-03:00,100.00,5.96,1359.00
2025-02-02T19:11:54-03:00,100.00,0.03,449.00
2025-02-02T19:11:56-03:00,100.00,0.04,444.00
2025-02-02T19:11:57-03:00,100.00,0.02,466.00
2025-02-02T19:11:58-03:00,100.00,0.01,444.00
2025-02-02T19:12:00-03:00,100.00,0.01,444.00
2025-02-02T19:12:01-03:00,100.00,0.35,446.00
2025-02-02T19:12:03-03:00,100.00,0.01,470.00
2025-02-02T19:12:04-03:00,100.00,0.95,728.00
2025-02-02T19:12:05-03:00,100.00,11.17,1391.00
2025-02-02T19:12:07-03:00,100.00,11.20,1392.00
2025-02-02T19:12:08-03:00,100.00,12.13,1392.00
2025-02-02T19:12:10-03:00,100.00,12.50,1389.00
2025-02-02T19:12:11-03:00,100.00,12.06,1392.00
2025-02-02T19:12:12-03:00,100.00,12.43,1392.00
2025-02-02T19:12:14-03:00,100.00,12.61,1392.00
2025-02-02T19:12:15-03:00,100.00,12.63,1392.00
2025-02-02T19:12:17-03:00,100.00,12.71,1389.00
2025-02-02T19:12:18-03:00,100.00,12.49,1393.00
2025-02-02T19:12:19-03:00,100.00,13.00,1393.00
2025-02-02T19:12:21-03:00,100.00,12.55,1392.00
2025-02-02T19:12:22-03:00,100.00,12.68,1393.00
2025-02-02T19:12:24-03:00,100.00,12.68,1393.00
2025-02-02T19:12:25-03:00,100.00,13.05,1393.00
2025-02-02T19:12:26-03:00,100.00,12.60,1391.00
2025-02-02T19:12:28-03:00,100.00,12.02,1325.00
2025-02-02T19:12:29-03:00,100.00,10.33,1262.00
2025-02-02T19:12:31-03:00,100.00,10.00,1207.00
2025-02-02T19:12:32-03:00,100.00,9.81,1199.00
2025-02-02T19:12:33-03:00,100.00,11.50,1309.00
2025-02-02T19:12:35-03:00,100.00,10.43,1256.00
2025-02-02T19:12:36-03:00,100.00,11.15,1271.00
2025-02-02T19:12:38-03:00,100.00,8.98,1153.00
2025-02-02T19:12:39-03:00,100.00,10.05,1195.00
2025-02-02T19:12:40-03:00,100.00,11.54,1284.00
2025-02-02T19:12:42-03:00,100.00,11.90,1327.00
2025-02-02T19:12:43-03:00,100.00,12.71,1357.00
2025-02-02T19:12:45-03:00,100.00,11.88,1327.00
2025-02-02T19:12:46-03:00,100.00,12.58,1359.00
2025-02-02T19:12:47-03:00,100.00,12.56,1363.00
2025-02-02T19:12:49-03:00,100.00,12.99,1368.00
2025-02-02T19:12:50-03:00,100.00,13.19,1385.00
2025-02-02T19:12:52-03:00,100.00,13.11,1380.00
2025-02-02T19:12:53-03:00,100.00,13.22,1377.00
2025-02-02T19:12:54-03:00,100.00,12.16,1344.00
2025-02-02T19:12:56-03:00,100.00,13.07,1374.00
2025-02-02T19:12:57-03:00,100.00,13.35,1379.00
2025-02-02T19:12:58-03:00,100.00,13.38,1373.00
2025-02-02T19:13:00-03:00,100.00,13.48,1382.00
2025-02-02T19:13:01-03:00,100.00,13.12,1371.00
2025-02-02T19:13:03-03:00,100.00,13.70,1394.00
2025-02-02T19:13:04-03:00,100.00,13.88,1393.00
2025-02-02T19:13:05-03:00,100.00,13.26,1392.00
2025-02-02T19:13:07-03:00,100.00,14.15,1394.00
2025-02-02T19:13:08-03:00,100.00,14.03,1393.00
2025-02-02T19:13:10-03:00,100.00,13.75,1394.00
2025-02-02T19:13:11-03:00,100.00,13.92,1394.00
2025-02-02T19:13:12-03:00,100.00,13.78,1393.00
2025-02-02T19:13:14-03:00,100.00,14.36,1394.00
2025-02-02T19:13:15-03:00,100.00,13.89,1393.00
2025-02-02T19:13:17-03:00,100.00,13.62,1394.00
2025-02-02T19:13:18-03:00,100.00,13.96,1394.00
2025-02-02T19:13:19-03:00,100.00,13.72,1393.00
2025-02-02T19:13:21-03:00,100.00,13.69,1394.00
2025-02-02T19:13:22-03:00,100.00,14.42,1394.00
2025-02-02T19:13:24-03:00,100.00,14.53,1395.00
2025-02-02T19:13:25-03:00,100.00,14.56,1395.00
2025-02-02T19:13:26-03:00,100.00,14.00,1394.00
2025-02-02T19:13:28-03:00,100.00,14.45,1394.00
2025-02-02T19:13:29-03:00,100.00,13.64,1394.00
2025-02-02T19:13:31-03:00,100.00,14.20,1394.00
2025-02-02T19:13:32-03:00,100.00,14.20,1395.00
2025-02-02T19:13:33-03:00,100.00,14.38,1394.00
2025-02-02T19:13:35-03:00,100.00,13.81,1393.00
2025-02-02T19:13:36-03:00,100.00,14.30,1394.00
2025-02-02T19:13:38-03:00,100.00,14.15,1395.00
2025-02-02T19:13:39-03:00,100.00,13.48,1394.00
2025-02-02T19:13:40-03:00,100.00,14.28,1395.00
2025-02-02T19:13:42-03:00,100.00,14.15,1394.00
2025-02-02T19:13:43-03:00,100.00,14.36,1395.00
2025-02-02T19:13:45-03:00,100.00,14.36,1395.00
2025-02-02T19:13:46-03:00,100.00,14.19,1395.00
2025-02-02T19:13:47-03:00,100.00,14.22,1395.00
2025-02-02T19:13:49-03:00,100.00,14.40,1395.00
2025-02-02T19:13:50-03:00,100.00,13.75,1393.00
2025-02-02T19:13:51-03:00,100.00,14.50,1395.00
2025-02-02T19:13:53-03:00,100.00,14.25,1394.00
2025-02-02T19:13:54-03:00,100.00,14.06,1395.00
2025-02-02T19:13:56-03:00,100.00,14.17,1395.00
2025-02-02T19:13:57-03:00,100.00,14.24,1393.00
2025-02-02T19:13:58-03:00,100.00,14.13,1394.00
2025-02-02T19:14:00-03:00,100.00,14.31,1394.00
2025-02-02T19:14:01-03:00,100.00,14.01,1394.00
2025-02-02T19:14:02-03:00,100.00,14.72,1393.00
2025-02-02T19:14:04-03:00,100.00,14.49,1392.00
2025-02-02T19:14:05-03:00,100.00,13.86,1393.00
2025-02-02T19:14:07-03:00,100.00,14.35,1392.00
2025-02-02T19:14:08-03:00,100.00,14.06,1394.00
2025-02-02T19:14:09-03:00,100.00,14.37,1395.00
2025-02-02T19:14:11-03:00,100.00,14.63,1396.00
2025-02-02T19:14:12-03:00,100.00,14.49,1396.00
2025-02-02T19:14:14-03:00,100.00,14.53,1396.00
2025-02-02T19:14:15-03:00,100.00,14.48,1396.00
2025-02-02T19:14:16-03:00,100.00,14.40,1396.00
2025-02-02T19:14:18-03:00,100.00,14.46,1396.00
2025-02-02T19:14:19-03:00,100.00,14.10,1396.00
2025-02-02T19:14:21-03:00,100.00,13.97,1394.00
2025-02-02T19:14:22-03:00,100.00,14.34,1394.00
2025-02-02T19:14:23-03:00,100.00,14.10,1392.00
2025-02-02T19:14:25-03:00,100.00,14.68,1396.00
2025-02-02T19:14:26-03:00,100.00,14.33,1395.00
2025-02-02T19:14:28-03:00,100.00,14.28,1394.00
2025-02-02T19:14:29-03:00,100.00,14.49,1396.00
2025-02-02T19:14:30-03:00,100.00,13.79,1395.00
2025-02-02T19:14:32-03:00,100.00,14.26,1395.00
2025-02-02T19:14:33-03:00,100.00,14.24,1396.00
2025-02-02T19:14:34-03:00,100.00,14.29,1396.00
2025-02-02T19:14:36-03:00,100.00,14.15,1395.00
2025-02-02T19:14:37-03:00,100.00,14.11,1396.00
2025-02-02T19:14:39-03:00,100.00,13.96,1392.00
2025-02-02T19:14:40-03:00,100.00,14.25,1395.00
2025-02-02T19:14:42-03:00,100.00,13.97,1394.00
2025-02-02T19:14:43-03:00,100.00,14.04,1394.00
2025-02-02T19:14:44-03:00,100.00,14.13,1394.00
2025-02-02T19:14:46-03:00,100.00,14.73,1394.00
2025-02-02T19:14:47-03:00,100.00,13.91,1394.00
2025-02-02T19:14:49-03:00,100.00,14.33,1394.00
2025-02-02T19:14:50-03:00,100.00,14.04,1390.00
2025-02-02T19:14:51-03:00,100.00,13.41,1394.00
2025-02-02T19:14:53-03:00,100.00,14.57,1393.00
2025-02-02T19:14:54-03:00,100.00,14.24,1395.00
2025-02-02T19:14:56-03:00,100.00,14.35,1395.00
2025-02-02T19:14:57-03:00,100.00,14.35,1394.00
2025-02-02T19:14:58-03:00,100.00,14.44,1393.00
2025-02-02T19:15:00-03:00,100.00,14.43,1394.00
2025-02-02T19:15:01-03:00,100.00,14.10,1394.00
2025-02-02T19:15:03-03:00,100.00,14.17,1394.00
2025-02-02T19:15:04-03:00,100.00,14.22,1394.00
2025-02-02T19:15:06-03:00,100.00,14.35,1395.00
2025-02-02T19:15:07-03:00,100.00,14.75,1393.00
2025-02-02T19:15:09-03:00,100.00,14.30,1393.00
2025-02-02T19:15:10-03:00,100.00,15.00,1393.00
2025-02-02T19:15:11-03:00,100.00,14.13,1393.00
2025-02-02T19:15:13-03:00,100.00,14.48,1394.00
2025-02-02T19:15:14-03:00,100.00,14.53,1394.00
2025-02-02T19:15:16-03:00,100.00,14.86,1394.00
2025-02-02T19:15:17-03:00,100.00,14.66,1396.00
2025-02-02T19:15:19-03:00,100.00,14.53,1396.00
2025-02-02T19:15:20-03:00,100.00,14.32,1395.00
2025-02-02T19:15:21-03:00,100.00,14.29,1396.00
2025-02-02T19:15:23-03:00,100.00,14.36,1396.00
2025-02-02T19:15:24-03:00,100.00,14.46,1396.00
2025-02-02T19:15:26-03:00,100.00,14.56,1395.00
2025-02-02T19:15:27-03:00,100.00,14.95,1393.00
2025-02-02T19:15:28-03:00,100.00,14.80,1394.00
2025-02-02T19:15:30-03:00,100.00,14.10,1394.00
2025-02-02T19:15:31-03:00,100.00,14.63,1395.00
2025-02-02T19:15:33-03:00,100.00,14.58,1393.00
2025-02-02T19:15:34-03:00,100.00,14.35,1393.00
2025-02-02T19:15:35-03:00,100.00,14.32,1395.00
2025-02-02T19:15:37-03:00,100.00,14.41,1396.00
2025-02-02T19:15:38-03:00,100.00,14.15,1396.00
2025-02-02T19:15:39-03:00,100.00,14.87,1394.00
2025-02-02T19:15:41-03:00,100.00,14.18,1394.00
2025-02-02T19:15:42-03:00,100.00,14.43,1395.00
2025-02-02T19:15:44-03:00,100.00,14.11,1396.00
2025-02-02T19:15:45-03:00,100.00,14.30,1395.00
2025-02-02T19:15:46-03:00,100.00,14.60,1396.00
2025-02-02T19:15:48-03:00,100.00,13.97,1395.00
2025-02-02T19:15:49-03:00,100.00,14.65,1396.00
2025-02-02T19:15:50-03:00,100.00,14.40,1396.00
2025-02-02T19:15:52-03:00,100.00,14.22,1396.00
2025-02-02T19:15:53-03:00,100.00,14.17,1396.00
2025-02-02T19:15:54-03:00,100.00,14.53,1396.00
2025-02-02T19:15:56-03:00,100.00,14.78,1395.00
2025-02-02T19:15:57-03:00,100.00,14.11,1396.00
2025-02-02T19:15:58-03:00,100.00,14.16,1395.00
2025-02-02T19:16:00-03:00,100.00,14.38,1394.00
2025-02-02T19:16:01-03:00,100.00,14.68,1395.00
2025-02-02T19:16:02-03:00,100.00,14.60,1395.00
2025-02-02T19:16:04-03:00,100.00,13.94,1395.00
2025-02-02T19:16:05-03:00,100.00,14.29,1394.00
2025-02-02T19:16:07-03:00,100.00,14.87,1395.00
2025-02-02T19:16:08-03:00,100.00,15.08,1394.00
2025-02-02T19:16:09-03:00,100.00,14.93,1394.00
2025-02-02T19:16:11-03:00,100.00,15.07,1395.00
2025-02-02T19:16:12-03:00,100.00,14.95,1395.00
2025-02-02T19:16:13-03:00,100.00,14.81,1394.00
2025-02-02T19:16:15-03:00,100.00,14.81,1395.00
2025-02-02T19:16:16-03:00,100.00,14.85,1396.00
2025-02-02T19:16:18-03:00,100.00,14.78,1396.00
2025-02-02T19:16:19-03:00,100.00,15.18,1395.00
2025-02-02T19:16:20-03:00,100.00,14.74,1395.00
2025-02-02T19:16:22-03:00,100.00,14.96,1394.00
2025-02-02T19:16:23-03:00,100.00,15.46,1394.00
2025-02-02T19:16:24-03:00,100.00,15.71,1395.00
2025-02-02T19:16:26-03:00,100.00,15.33,1394.00
2025-02-02T19:16:27-03:00,100.00,15.17,1396.00
2025-02-02T19:16:29-03:00,100.00,15.26,1396.00
2025-02-02T19:16:30-03:00,100.00,15.02,1394.00
2025-02-02T19:16:31-03:00,100.00,15.04,1395.00
2025-02-02T19:16:33-03:00,100.00,15.29,1396.00
2025-02-02T19:16:34-03:00,100.00,15.35,1395.00
2025-02-02T19:16:35-03:00,100.00,15.15,1396.00
2025-02-02T19:16:37-03:00,100.00,15.05,1395.00
2025-02-02T19:16:38-03:00,100.00,15.31,1395.00
2025-02-02T19:16:39-03:00,100.00,15.61,1396.00
2025-02-02T19:16:41-03:00,100.00,15.42,1396.00
2025-02-02T19:16:42-03:00,100.00,15.46,1396.00
2025-02-02T19:16:44-03:00,100.00,15.31,1396.00
2025-02-02T19:16:45-03:00,100.00,15.13,1395.00
2025-02-02T19:16:46-03:00,100.00,14.87,1395.00
2025-02-02T19:16:48-03:00,100.00,15.35,1396.00
2025-02-02T19:16:49-03:00,100.00,15.03,1395.00
2025-02-02T19:16:50-03:00,100.00,15.38,1395.00
2025-02-02T19:16:52-03:00,100.00,15.01,1395.00
2025-02-02T19:16:53-03:00,100.00,15.26,1395.00
2025-02-02T19:16:55-03:00,100.00,15.38,1396.00
2025-02-02T19:16:56-03:00,100.00,15.33,1396.00
2025-02-02T19:16:57-03:00,100.00,15.45,1395.00
2025-02-02T19:16:59-03:00,100.00,15.36,1395.00
2025-02-02T19:17:00-03:00,100.00,15.42,1396.00
2025-02-02T19:17:01-03:00,100.00,15.35,1396.00
2025-02-02T19:17:03-03:00,100.00,15.25,1395.00
2025-02-02T19:17:04-03:00,100.00,14.76,1394.00
2025-02-02T19:17:06-03:00,100.00,15.42,1395.00
2025-02-02T19:17:07-03:00,100.00,15.28,1396.00
2025-02-02T19:17:08-03:00,100.00,18.49,1395.00
2025-02-02T19:17:10-03:00,100.00,18.39,1395.00
2025-02-02T19:17:11-03:00,100.00,18.59,1396.00
2025-02-02T19:17:13-03:00,100.00,18.25,1395.00
2025-02-02T19:17:14-03:00,100.00,18.58,1395.00
2025-02-02T19:17:15-03:00,100.00,18.20,1395.00
2025-02-02T19:17:17-03:00,100.00,18.38,1396.00
2025-02-02T19:17:18-03:00,100.00,18.29,1395.00
2025-02-02T19:17:20-03:00,100.00,18.59,1396.00
2025-02-02T19:17:21-03:00,100.00,18.09,1395.00
2025-02-02T19:17:23-03:00,100.00,18.54,1395.00
2025-02-02T19:17:24-03:00,100.00,18.54,1394.00
2025-02-02T19:17:25-03:00,100.00,18.49,1395.00
2025-02-02T19:17:27-03:00,100.00,18.55,1395.00
2025-02-02T19:17:28-03:00,100.00,18.65,1395.00
2025-02-02T19:17:30-03:00,100.00,18.09,1395.00
2025-02-02T19:17:31-03:00,100.00,18.42,1396.00
2025-02-02T19:17:32-03:00,100.00,17.35,1395.00
2025-02-02T19:17:34-03:00,100.00,18.71,1396.00
2025-02-02T19:17:35-03:00,100.00,18.73,1396.00
2025-02-02T19:17:37-03:00,100.00,18.54,1396.00
2025-02-02T19:17:38-03:00,100.00,18.54,1396.00
2025-02-02T19:17:40-03:00,100.00,18.54,1396.00
2025-02-02T19:17:41-03:00,100.00,18.38,1396.00
2025-02-02T19:17:42-03:00,100.00,18.24,1396.00
2025-02-02T19:17:44-03:00,100.00,17.87,1395.00
2025-02-02T19:17:46-03:00,100.00,18.21,1396.00
2025-02-02T19:17:47-03:00,100.00,17.08,1395.00
2025-02-02T19:17:48-03:00,100.00,17.19,1396.00
2025-02-02T19:17:50-03:00,100.00,17.09,1395.00
2025-02-02T19:17:51-03:00,100.00,16.91,1395.00
2025-02-02T19:17:53-03:00,100.00,17.31,1396.00
2025-02-02T19:17:54-03:00,100.00,17.20,1395.00
2025-02-02T19:17:55-03:00,100.00,16.98,1396.00
2025-02-02T19:17:57-03:00,100.00,17.07,1395.00
2025-02-02T19:17:58-03:00,100.00,17.32,1395.00
2025-02-02T19:17:59-03:00,100.00,17.01,1396.00
2025-02-02T19:18:01-03:00,100.00,17.04,1395.00
2025-02-02T19:18:02-03:00,100.00,17.27,1396.00
2025-02-02T19:18:04-03:00,100.00,16.91,1395.00
2025-02-02T19:18:05-03:00,100.00,16.79,1396.00
2025-02-02T19:18:06-03:00,100.00,17.10,1395.00
2025-02-02T19:18:08-03:00,100.00,16.72,1395.00
2025-02-02T19:18:09-03:00,100.00,17.01,1395.00
2025-02-02T19:18:10-03:00,100.00,15.04,1394.00
2025-02-02T19:18:12-03:00,100.00,14.71,1395.00
2025-02-02T19:18:13-03:00,100.00,0.07,570.00
2025-02-02T19:18:15-03:00,100.00,0.22,530.00
2025-02-02T19:18:16-03:00,100.00,0.07,479.00
2025-02-02T19:18:17-03:00,100.00,0.07,508.00
2025-02-02T19:18:19-03:00,100.00,0.08,444.00
2025-02-02T19:18:20-03:00,100.00,0.13,525.00
2025-02-02T19:18:21-03:00,100.00,0.24,639.00
2025-02-02T19:18:23-03:00,100.00,0.23,474.00
2025-02-02T19:18:24-03:00,100.00,0.02,518.00
2025-02-02T19:18:26-03:00,100.00,11.44,1391.00
2025-02-02T19:18:27-03:00,100.00,11.87,1393.00
2025-02-02T19:18:28-03:00,100.00,12.25,1390.00
2025-02-02T19:18:30-03:00,100.00,12.61,1388.00
2025-02-02T19:18:31-03:00,100.00,12.17,1391.00
2025-02-02T19:18:33-03:00,100.00,12.70,1391.00
2025-02-02T19:18:34-03:00,100.00,12.24,1391.00
2025-02-02T19:18:35-03:00,100.00,12.61,1393.00
