Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:09:05-03:00,96457,15.40,5.40,18,41,416508976,912304
2025-02-02T19:09:06-03:00,96457,14.90,5.40,18,41,416508976,914192
2025-02-02T19:09:07-03:00,96457,14.30,5.40,18,41,416508976,914256
2025-02-02T19:09:08-03:00,96457,15.20,5.40,18,41,416508976,914288
2025-02-02T19:09:09-03:00,96457,14.90,5.40,18,41,416508976,914288
2025-02-02T19:09:10-03:00,96457,14.10,5.40,18,41,416508976,914304
2025-02-02T19:09:11-03:00,96457,15.00,5.40,18,41,416508976,914320
2025-02-02T19:09:12-03:00,96457,17.10,5.40,18,41,416508976,914352
2025-02-02T19:09:13-03:00,96457,17.90,5.50,18,41,416508976,914368
2025-02-02T19:09:14-03:00,96457,15.90,5.50,18,41,416508976,914368
2025-02-02T19:09:15-03:00,96457,16.50,5.50,18,41,416508976,914368
2025-02-02T19:09:16-03:00,96457,18.70,5.50,18,41,416508976,914384
2025-02-02T19:09:17-03:00,96457,15.10,5.50,18,41,416508976,914384
2025-02-02T19:09:18-03:00,96457,19.80,5.50,18,40,416508976,916192
2025-02-02T19:09:19-03:00,96457,13.70,5.50,18,40,416508976,916208
2025-02-02T19:09:20-03:00,96457,16.50,5.50,18,40,416508976,918000
2025-02-02T19:09:21-03:00,96457,14.10,5.50,18,40,416508976,918000
2025-02-02T19:09:22-03:00,96457,18.20,5.50,18,40,416508976,918048
2025-02-02T19:09:23-03:00,96457,14.10,5.50,18,40,416508976,918064
2025-02-02T19:09:24-03:00,96457,13.60,5.50,18,40,416508976,918080
2025-02-02T19:09:25-03:00,96457,18.90,5.50,18,40,416508976,918192
2025-02-02T19:09:26-03:00,96457,14.00,5.50,18,40,416508976,919984
2025-02-02T19:09:27-03:00,96457,13.00,5.50,18,40,416508976,920000
2025-02-02T19:09:28-03:00,96457,13.80,5.50,18,40,416508976,920000
2025-02-02T19:09:29-03:00,96457,17.30,5.50,18,40,416508976,920000
2025-02-02T19:09:30-03:00,96457,17.20,5.50,18,40,416508976,920000
2025-02-02T19:09:31-03:00,96457,16.70,5.50,18,40,416508976,920016
2025-02-02T19:09:32-03:00,96457,16.60,5.50,18,40,416508976,920016
2025-02-02T19:09:33-03:00,96457,17.40,5.50,18,40,416508976,920016
2025-02-02T19:09:34-03:00,96457,16.20,5.50,18,40,416508976,920016
2025-02-02T19:09:35-03:00,96457,13.70,5.50,18,40,416508976,920016
2025-02-02T19:09:36-03:00,96457,13.60,5.50,18,40,416508976,920016
2025-02-02T19:09:37-03:00,96457,14.80,5.50,18,40,416508976,920032
2025-02-02T19:09:38-03:00,96457,13.70,5.50,18,40,416508976,920064
2025-02-02T19:09:39-03:00,96457,17.40,5.50,18,40,416508976,921904
2025-02-02T19:09:40-03:00,96457,14.80,5.50,18,40,416508976,921984
2025-02-02T19:09:41-03:00,96457,13.40,5.50,18,40,416508976,922000
2025-02-02T19:09:42-03:00,96457,15.80,5.50,18,40,416508976,922016
2025-02-02T19:09:43-03:00,96457,14.10,5.50,18,40,416508976,922016
2025-02-02T19:09:44-03:00,96457,14.20,5.50,18,40,416508976,922016
2025-02-02T19:09:45-03:00,96457,12.80,5.50,18,40,416508976,922432
2025-02-02T19:09:46-03:00,96457,14.10,5.50,18,40,416508976,922464
2025-02-02T19:09:47-03:00,96457,13.60,5.50,18,40,416508976,922512
2025-02-02T19:09:48-03:00,96457,13.90,5.50,18,40,416508976,922528
2025-02-02T19:09:49-03:00,96457,16.20,5.50,18,40,416508976,922576
2025-02-02T19:09:50-03:00,96457,14.80,5.50,18,40,416508976,922624
2025-02-02T19:09:51-03:00,96457,15.20,5.50,18,40,416508976,922624
2025-02-02T19:09:52-03:00,96457,13.00,5.50,18,40,416508976,922656
2025-02-02T19:09:53-03:00,96457,13.30,5.30,18,40,416508976,892816
2025-02-02T19:09:54-03:00,96457,14.00,5.30,18,40,416508976,889248
2025-02-02T19:09:55-03:00,96457,17.20,5.30,18,40,416508976,882496
2025-02-02T19:09:56-03:00,96457,13.90,5.30,18,40,416508976,882528
2025-02-02T19:09:57-03:00,96457,14.20,5.30,18,40,416508976,882544
2025-02-02T19:09:58-03:00,96457,13.00,5.30,18,40,416508976,882576
2025-02-02T19:09:59-03:00,96457,14.20,5.30,18,40,416508976,882576
2025-02-02T19:10:00-03:00,96457,14.50,5.30,18,40,416508976,882656
2025-02-02T19:10:01-03:00,96457,13.90,5.30,18,40,416508976,882656
2025-02-02T19:10:02-03:00,96457,13.10,5.30,18,40,416508976,882656
2025-02-02T19:10:03-03:00,96457,13.00,5.30,18,40,416508976,882672
2025-02-02T19:10:04-03:00,96457,13.20,5.30,18,40,416508976,882672
2025-02-02T19:10:05-03:00,96457,13.50,5.30,18,40,416508976,882688
2025-02-02T19:10:06-03:00,96457,13.20,5.30,18,40,416508976,882688
2025-02-02T19:10:07-03:00,96457,15.40,5.30,18,40,416508976,882704
2025-02-02T19:10:08-03:00,96457,14.50,5.30,18,40,416508976,882720
2025-02-02T19:10:09-03:00,96457,13.40,5.30,18,40,416508976,882720
2025-02-02T19:10:10-03:00,96457,12.80,5.30,18,40,416508976,882720
2025-02-02T19:10:11-03:00,96457,12.90,5.30,18,40,416508976,882736
2025-02-02T19:10:12-03:00,96457,14.40,5.30,18,40,416508976,882752
2025-02-02T19:10:13-03:00,96457,10.80,5.30,18,39,416508976,882768
2025-02-02T19:10:14-03:00,96457,14.20,5.30,18,39,416508976,882768
2025-02-02T19:10:15-03:00,96457,11.10,5.30,18,39,416508976,882800
2025-02-02T19:10:16-03:00,96457,13.20,5.30,18,39,416508976,882832
2025-02-02T19:10:17-03:00,96457,11.20,5.30,18,39,416508976,882864
2025-02-02T19:10:18-03:00,96457,12.00,5.30,18,39,416508976,882864
2025-02-02T19:10:19-03:00,96457,11.60,5.30,18,38,416508976,882880
2025-02-02T19:10:20-03:00,96457,10.70,5.30,18,38,416508976,882880
2025-02-02T19:10:21-03:00,96457,12.10,5.30,18,38,416508976,882880
2025-02-02T19:10:22-03:00,96457,10.50,5.30,18,38,416508976,882896
2025-02-02T19:10:23-03:00,96457,12.20,5.30,18,38,416508976,882896
2025-02-02T19:10:24-03:00,96457,11.70,5.30,18,37,416508976,882896
2025-02-02T19:10:25-03:00,96457,13.90,5.30,18,37,416508976,882912
2025-02-02T19:10:26-03:00,96457,10.20,5.30,18,37,416508976,882928
2025-02-02T19:10:27-03:00,96457,9.60,5.30,18,37,416508976,882944
2025-02-02T19:10:28-03:00,96457,11.40,5.30,18,37,416508976,882944
2025-02-02T19:10:29-03:00,96457,11.50,5.30,18,37,416508976,882960
2025-02-02T19:10:30-03:00,96457,12.80,5.30,18,37,416508976,882976
2025-02-02T19:10:31-03:00,96457,9.80,5.30,18,37,416508976,882976
2025-02-02T19:10:32-03:00,96457,11.50,5.30,18,36,416508976,883008
2025-02-02T19:10:33-03:00,96457,10.00,5.30,18,36,416508976,883008
2025-02-02T19:10:34-03:00,96457,9.60,5.30,18,36,416508976,883056
2025-02-02T19:10:35-03:00,96457,10.20,5.30,18,36,416508976,883056
2025-02-02T19:10:36-03:00,96457,10.30,5.30,18,36,416508976,883056
2025-02-02T19:10:37-03:00,96457,10.30,5.30,18,36,416508976,883072
2025-02-02T19:10:38-03:00,96457,10.40,5.30,18,36,416508976,883072
2025-02-02T19:10:39-03:00,96457,10.70,5.30,18,36,416508976,883088
2025-02-02T19:10:40-03:00,96457,11.70,5.30,18,36,416508976,883120
2025-02-02T19:10:41-03:00,96457,8.90,5.30,18,36,416508976,883120
2025-02-02T19:10:42-03:00,96457,9.00,5.30,18,36,416508976,883136
2025-02-02T19:10:43-03:00,96457,9.70,5.30,18,36,416508976,883168
2025-02-02T19:10:44-03:00,96457,8.90,5.30,18,36,416508976,883184
2025-02-02T19:10:45-03:00,96457,9.20,5.30,18,36,416508976,883184
2025-02-02T19:10:46-03:00,96457,12.10,5.30,18,36,416508976,883200
2025-02-02T19:10:47-03:00,96457,9.30,5.30,18,36,416508976,883216
2025-02-02T19:10:48-03:00,96457,10.80,5.30,18,36,416508976,883232
2025-02-02T19:10:49-03:00,96457,9.80,5.30,18,36,416508976,883248
2025-02-02T19:10:50-03:00,96457,10.90,5.30,18,36,416508976,883248
2025-02-02T19:10:51-03:00,96457,10.10,5.30,18,36,416508976,883248
2025-02-02T19:10:52-03:00,96457,11.90,5.30,18,36,416508976,883248
2025-02-02T19:10:53-03:00,96457,10.00,5.30,18,36,416508976,883264
2025-02-02T19:10:54-03:00,96457,12.50,5.30,18,35,416508976,883264
2025-02-02T19:10:55-03:00,96457,9.50,5.30,18,35,416508976,883264
2025-02-02T19:10:56-03:00,96457,10.90,5.30,18,34,416508976,883280
2025-02-02T19:10:57-03:00,96457,10.00,5.30,18,34,416508976,883296
2025-02-02T19:10:58-03:00,96457,8.70,5.30,18,34,416508976,883296
2025-02-02T19:10:59-03:00,96457,9.50,5.30,18,34,416508976,883312
2025-02-02T19:11:00-03:00,96457,8.60,5.30,18,34,416508976,883328
2025-02-02T19:11:01-03:00,96457,8.50,5.30,18,34,416508976,883328
2025-02-02T19:11:02-03:00,96457,11.30,5.30,18,33,416508976,883344
2025-02-02T19:11:03-03:00,96457,8.10,5.30,18,33,416508976,883360
2025-02-02T19:11:04-03:00,96457,7.60,5.30,18,33,416508976,883376
2025-02-02T19:11:05-03:00,96457,10.20,5.30,18,33,416508976,883408
2025-02-02T19:11:06-03:00,96457,9.80,5.30,18,33,416508976,883456
2025-02-02T19:11:07-03:00,96457,7.30,5.30,18,33,416508976,883536
2025-02-02T19:11:08-03:00,96457,7.80,5.30,18,33,416508976,883104
2025-02-02T19:11:09-03:00,96457,11.40,5.30,18,33,416508976,883120
2025-02-02T19:11:10-03:00,96457,8.20,5.30,18,33,416508976,883136
2025-02-02T19:11:11-03:00,96457,7.90,5.30,18,33,416508976,883136
2025-02-02T19:11:12-03:00,96457,10.00,5.30,18,32,416508976,883136
2025-02-02T19:11:13-03:00,96457,7.80,5.30,18,31,416508976,883232
2025-02-02T19:11:14-03:00,96457,9.90,5.30,18,31,416508976,883280
2025-02-02T19:11:15-03:00,96457,7.80,5.30,18,30,416508976,883280
2025-02-02T19:11:16-03:00,96457,8.90,5.30,18,30,416508976,883280
2025-02-02T19:11:17-03:00,96457,9.10,5.30,18,30,416508976,883280
2025-02-02T19:11:18-03:00,96457,9.80,5.30,18,30,416508976,883280
2025-02-02T19:11:19-03:00,96457,9.70,5.30,18,30,416508976,882944
2025-02-02T19:11:20-03:00,96457,9.50,5.20,18,30,416508976,864816
2025-02-02T19:11:21-03:00,96457,9.60,5.20,18,29,416508976,864848
2025-02-02T19:11:22-03:00,96457,7.80,5.20,18,28,416508976,864704
2025-02-02T19:11:23-03:00,96457,10.40,5.20,18,28,416508976,864704
2025-02-02T19:11:24-03:00,96457,6.70,5.20,18,28,416508976,864720
2025-02-02T19:11:25-03:00,96457,8.50,5.20,18,27,416508976,864752
2025-02-02T19:11:26-03:00,96457,4.20,5.20,18,27,416508976,864752
2025-02-02T19:11:27-03:00,96457,3.90,5.20,18,27,416508976,864752
2025-02-02T19:11:28-03:00,96457,4.30,5.20,18,27,416508976,864720
2025-02-02T19:11:29-03:00,96457,4.30,5.20,18,27,416508976,864720
2025-02-02T19:11:30-03:00,96457,4.80,5.20,18,27,416508976,864720
2025-02-02T19:11:31-03:00,96457,4.80,5.20,18,27,416508976,864752
2025-02-02T19:11:32-03:00,96457,5.30,5.20,18,27,416508976,864752
2025-02-02T19:11:33-03:00,96457,5.10,5.20,18,27,416508976,864752
2025-02-02T19:11:34-03:00,96457,5.10,5.20,18,27,416508976,864752
2025-02-02T19:11:35-03:00,96457,5.20,5.20,18,27,416508976,864720
2025-02-02T19:11:36-03:00,96457,4.80,5.20,18,26,416508976,864784
2025-02-02T19:11:37-03:00,96457,4.20,5.20,18,25,416508976,864784
2025-02-02T19:11:38-03:00,96457,4.60,5.20,18,25,416508976,864800
2025-02-02T19:11:39-03:00,96457,4.30,5.20,18,25,416508976,864800
2025-02-02T19:11:40-03:00,96457,4.00,5.20,18,25,416508976,864800
2025-02-02T19:11:41-03:00,96457,3.70,5.20,18,25,416508976,864832
2025-02-02T19:11:42-03:00,96457,5.00,5.20,18,25,416508976,864848
2025-02-02T19:11:43-03:00,96457,5.00,5.20,18,24,416508976,864848
2025-02-02T19:11:44-03:00,96457,4.90,5.20,18,24,416508976,864848
2025-02-02T19:11:45-03:00,96457,3.90,5.20,18,24,416508976,864976
2025-02-02T19:11:46-03:00,96457,3.70,5.20,18,24,416508976,864976
2025-02-02T19:11:47-03:00,96457,4.60,5.20,18,24,416508976,864976
2025-02-02T19:11:48-03:00,96457,4.00,5.20,18,24,416508976,864976
2025-02-02T19:11:49-03:00,96457,3.50,5.20,18,24,416508976,864976
2025-02-02T19:11:50-03:00,96457,3.70,5.20,18,24,416508976,864976
2025-02-02T19:11:51-03:00,96457,3.50,5.20,18,24,416508976,864976
2025-02-02T19:11:52-03:00,96457,3.40,5.20,18,24,416508976,864976
2025-02-02T19:11:53-03:00,96457,0.00,5.20,18,23,416508976,864976
