Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:46:14-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:15-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:16-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:17-03:00,68068,0.60,0.60,37,56,413056960,98592
2025-02-02T12:46:18-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:19-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:20-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:21-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:22-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:23-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:24-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:25-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:26-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:27-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:28-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:29-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:30-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:31-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:32-03:00,68068,0.60,0.60,37,56,413056960,98592
2025-02-02T12:46:33-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:34-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:46:35-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:36-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:37-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:38-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:39-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:46:40-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:41-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:42-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:43-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:44-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:45-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:46-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:47-03:00,68068,0.50,0.60,37,56,413056960,98592
2025-02-02T12:46:48-03:00,68068,0.50,0.60,37,56,413056960,98592
2025-02-02T12:46:49-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:50-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:46:51-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:52-03:00,68068,0.60,0.60,37,56,413056960,98592
2025-02-02T12:46:53-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:54-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:46:55-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:56-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:46:57-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:46:58-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:46:59-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:47:00-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:47:01-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:47:02-03:00,68068,0.30,0.60,37,56,413056960,98592
2025-02-02T12:47:03-03:00,68068,0.70,0.60,37,56,413056960,98592
2025-02-02T12:47:04-03:00,68068,0.50,0.60,37,56,413056960,98592
2025-02-02T12:47:05-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:47:06-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:47:07-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:47:08-03:00,68068,0.20,0.60,37,56,413056960,98592
2025-02-02T12:47:09-03:00,68068,0.40,0.60,37,56,413056960,98592
2025-02-02T12:47:10-03:00,68068,0.60,0.60,37,55,413056960,98592
2025-02-02T12:47:11-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:12-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:13-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:14-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:15-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:16-03:00,68068,0.00,0.60,37,55,413056960,98592
2025-02-02T12:47:17-03:00,68068,0.10,0.60,37,55,413056960,98592
2025-02-02T12:47:18-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:19-03:00,68068,0.70,0.60,37,55,413056960,98592
2025-02-02T12:47:20-03:00,68068,0.50,0.60,37,55,413056960,98592
2025-02-02T12:47:21-03:00,68068,0.60,0.60,37,55,413056960,98592
2025-02-02T12:47:22-03:00,68068,0.50,0.60,37,55,413056960,98592
2025-02-02T12:47:23-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:24-03:00,68068,0.70,0.60,37,55,413056960,98592
2025-02-02T12:47:25-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:26-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:27-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:28-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:29-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:30-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:31-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:32-03:00,68068,0.30,0.60,37,55,413056960,98592
2025-02-02T12:47:33-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:34-03:00,68068,0.50,0.60,37,55,413056960,98592
2025-02-02T12:47:35-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:36-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:37-03:00,68068,0.10,0.60,37,55,413056960,98592
2025-02-02T12:47:38-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:39-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:40-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:41-03:00,68068,0.50,0.60,37,55,413056960,98592
2025-02-02T12:47:42-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:43-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:44-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:45-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:46-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:47-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:48-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:49-03:00,68068,0.10,0.60,37,55,413056960,98592
2025-02-02T12:47:50-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:51-03:00,68068,0.50,0.60,37,55,413056960,98592
2025-02-02T12:47:52-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:53-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:54-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:55-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:56-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:57-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:47:58-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:47:59-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:00-03:00,68068,0.30,0.60,37,55,413056960,98592
2025-02-02T12:48:01-03:00,68068,0.50,0.60,37,55,413056960,98592
2025-02-02T12:48:02-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:03-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:04-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:05-03:00,68068,0.40,0.60,37,55,413056960,98592
2025-02-02T12:48:06-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:07-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:08-03:00,68068,0.10,0.60,37,55,413056960,98592
2025-02-02T12:48:09-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:10-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:11-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:12-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:13-03:00,68068,0.80,0.60,37,55,413056960,98592
2025-02-02T12:48:14-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:15-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:16-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:17-03:00,68068,0.20,0.60,37,55,413056960,98592
2025-02-02T12:48:18-03:00,68068,0.20,0.60,37,55,413056960,98752
2025-02-02T12:48:19-03:00,68068,0.20,0.60,37,55,413056960,98752
2025-02-02T12:48:20-03:00,68068,0.20,0.60,37,55,413056960,98752
2025-02-02T12:48:21-03:00,68068,0.20,0.60,37,55,413056960,98752
2025-02-02T12:48:22-03:00,68068,0.40,0.60,37,53,413056960,98800
2025-02-02T12:48:23-03:00,68068,0.20,0.60,37,53,413056960,98800
2025-02-02T12:48:24-03:00,68068,0.40,0.60,37,53,413056960,98800
2025-02-02T12:48:25-03:00,68068,0.10,0.60,37,53,413056960,98800
2025-02-02T12:48:26-03:00,68068,0.20,0.60,37,53,413056960,98800
2025-02-02T12:48:27-03:00,68068,0.00,0.60,37,53,413056960,98848
2025-02-02T12:48:28-03:00,68068,0.20,0.60,37,53,413056960,98880
2025-02-02T12:48:29-03:00,68068,0.20,0.60,37,53,413056960,98880
2025-02-02T12:48:30-03:00,68068,0.20,0.60,37,53,413056960,98928
2025-02-02T12:48:31-03:00,68068,0.20,0.60,37,53,413056960,98960
2025-02-02T12:48:32-03:00,68068,0.40,0.60,37,53,413056960,99024
2025-02-02T12:48:33-03:00,68068,0.40,0.60,37,51,413056960,99104
2025-02-02T12:48:34-03:00,68068,0.20,0.60,37,51,413056960,99152
2025-02-02T12:48:35-03:00,68068,0.20,0.60,37,51,413056960,99184
2025-02-02T12:48:36-03:00,68068,0.20,0.60,37,51,413056960,99264
2025-02-02T12:48:37-03:00,68068,0.20,0.60,37,51,413056960,99280
2025-02-02T12:48:38-03:00,68068,0.40,0.60,37,51,413056960,99328
2025-02-02T12:48:39-03:00,68068,0.20,0.60,37,51,413056960,99392
2025-02-02T12:48:40-03:00,68068,0.20,0.60,37,51,413056960,99392
2025-02-02T12:48:41-03:00,68068,0.20,0.60,37,51,413056960,99408
2025-02-02T12:48:42-03:00,68068,0.00,0.60,37,51,413056960,99424
2025-02-02T12:48:43-03:00,68068,0.20,0.60,37,51,413056960,99424
2025-02-02T12:48:44-03:00,68068,0.00,0.60,37,51,413056960,99424
2025-02-02T12:48:45-03:00,68068,0.20,0.60,37,51,413056960,99424
2025-02-02T12:48:46-03:00,68068,0.20,0.60,37,51,413056960,99440
2025-02-02T12:48:47-03:00,68068,0.20,0.60,37,51,413056960,99440
2025-02-02T12:48:48-03:00,68068,0.00,0.60,37,51,413056960,99456
2025-02-02T12:48:49-03:00,68068,0.20,0.60,37,51,413056960,99456
2025-02-02T12:48:50-03:00,68068,0.00,0.60,37,51,413056960,99456
2025-02-02T12:48:51-03:00,68068,0.20,0.60,37,51,413056960,99472
2025-02-02T12:48:52-03:00,68068,0.20,0.60,37,51,413056960,99472
2025-02-02T12:48:53-03:00,68068,0.20,0.60,37,51,413056960,99472
2025-02-02T12:48:54-03:00,68068,0.30,0.60,37,51,413056960,99472
2025-02-02T12:48:55-03:00,68068,0.20,0.60,37,51,413056960,99472
2025-02-02T12:48:56-03:00,68068,0.00,0.60,37,51,413056960,99472
2025-02-02T12:48:57-03:00,68068,0.20,0.60,37,51,413056960,99472
2025-02-02T12:48:58-03:00,68068,0.20,0.60,37,51,413056960,99472
2025-02-02T12:48:59-03:00,68068,2.30,0.60,37,49,413056960,99472
2025-02-02T12:49:00-03:00,68068,0.20,0.60,37,49,413056960,99488
2025-02-02T12:49:01-03:00,68068,0.80,0.60,37,47,413056960,99600
2025-02-02T12:49:02-03:00,68068,0.00,0.60,37,47,413056960,99600
2025-02-02T12:49:03-03:00,68068,0.20,0.60,37,47,413056960,99600
2025-02-02T12:49:04-03:00,68068,0.10,0.60,37,47,413056960,99600
2025-02-02T12:49:05-03:00,68068,0.20,0.60,37,47,413056960,99600
2025-02-02T12:49:06-03:00,68068,0.00,0.60,37,47,413056960,99600
2025-02-02T12:49:07-03:00,68068,0.30,0.60,37,45,413056960,99600
2025-02-02T12:49:08-03:00,68068,0.00,0.60,37,45,413056960,99600
2025-02-02T12:49:09-03:00,68068,0.20,0.60,37,45,413056960,99600
2025-02-02T12:49:10-03:00,68068,0.00,0.60,37,45,413056960,99648
2025-02-02T12:49:11-03:00,68068,0.20,0.60,37,45,413056960,99648
2025-02-02T12:49:12-03:00,68068,0.40,0.60,37,43,413056960,99680
2025-02-02T12:49:13-03:00,68068,0.20,0.60,37,43,413056960,99712
2025-02-02T12:49:14-03:00,68068,0.20,0.60,37,43,413056960,99712
2025-02-02T12:49:15-03:00,68068,0.00,0.60,37,43,413056960,99728
2025-02-02T12:49:16-03:00,68068,0.20,0.60,37,43,413056960,99744
2025-02-02T12:49:17-03:00,68068,0.00,0.60,37,43,413056960,99744
2025-02-02T12:49:18-03:00,68068,0.20,0.60,37,43,413056960,99744
2025-02-02T12:49:19-03:00,68068,0.00,0.60,37,43,413056960,99744
2025-02-02T12:49:20-03:00,68068,0.40,0.60,37,41,413056960,99744
2025-02-02T12:49:21-03:00,68068,0.00,0.60,37,41,413056960,99744
2025-02-02T12:49:22-03:00,68068,0.10,0.60,37,41,413056960,99744
2025-02-02T12:49:23-03:00,68068,0.20,0.60,37,41,413056960,99744
2025-02-02T12:49:24-03:00,68068,0.00,0.60,37,41,413056960,99744
2025-02-02T12:49:25-03:00,68068,0.20,0.60,37,41,413056960,99744
2025-02-02T12:49:26-03:00,68068,0.00,0.60,37,41,413056960,99744
2025-02-02T12:49:27-03:00,68068,0.10,0.60,37,41,413056960,99744
2025-02-02T12:49:28-03:00,68068,0.20,0.60,37,41,413056960,99744
2025-02-02T12:49:29-03:00,68068,0.00,0.60,37,41,413056960,99744
2025-02-02T12:49:30-03:00,68068,0.20,0.60,37,41,413056960,99744
2025-02-02T12:49:31-03:00,68068,0.10,0.60,37,39,413056960,99744
2025-02-02T12:49:32-03:00,68068,0.00,0.60,37,39,413056960,99744
2025-02-02T12:49:33-03:00,68068,0.00,0.60,37,39,413056960,99744
2025-02-02T12:49:34-03:00,68068,0.00,0.60,37,39,413056960,99744
2025-02-02T12:49:35-03:00,68068,0.00,0.60,37,39,413056960,99744
2025-02-02T12:49:36-03:00,68068,0.00,0.60,37,39,413056960,99744
2025-02-02T12:49:37-03:00,68068,0.00,0.60,37,39,413056960,99744
2025-02-02T12:49:38-03:00,68068,2.00,0.60,37,37,413056960,99744
2025-02-02T12:49:39-03:00,68068,0.10,0.60,37,37,413056960,99744
2025-02-02T12:49:40-03:00,68068,0.10,0.60,37,37,413056960,99744
2025-02-02T12:49:41-03:00,68068,0.80,0.60,37,35,413056960,99744
2025-02-02T12:49:42-03:00,68068,0.00,0.60,37,35,413056960,99744
2025-02-02T12:49:43-03:00,68068,0.00,0.60,37,33,413056960,99744
2025-02-02T12:49:44-03:00,68068,2.10,0.60,37,33,413056960,99744
2025-02-02T12:49:45-03:00,68068,0.00,0.60,37,33,413056960,99744
2025-02-02T12:49:46-03:00,68068,0.00,0.60,37,33,413056960,99744
2025-02-02T12:49:47-03:00,68068,0.10,0.60,37,33,413056960,99744
2025-02-02T12:49:48-03:00,68068,0.00,0.60,37,31,413056960,99744
2025-02-02T12:49:49-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:50-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:51-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:52-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:53-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:54-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:55-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:56-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:57-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:49:58-03:00,68068,0.70,0.60,37,31,413056960,97264
2025-02-02T12:49:59-03:00,68068,0.00,0.60,37,31,413056960,97264
2025-02-02T12:50:00-03:00,68068,0.70,0.60,37,29,413056960,97264
2025-02-02T12:50:01-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:02-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:03-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:04-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:05-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:06-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:07-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:08-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:09-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:10-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:11-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:12-03:00,68068,0.00,0.60,37,29,413056960,97264
2025-02-02T12:50:13-03:00,68068,0.10,0.60,37,27,413056960,97216
2025-02-02T12:50:14-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:15-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:16-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:17-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:18-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:19-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:20-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:21-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:22-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:23-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:24-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:25-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:26-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:27-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:28-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:29-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:30-03:00,68068,0.00,0.60,37,27,413056960,97216
2025-02-02T12:50:31-03:00,68068,0.10,0.60,37,25,413056960,97232
2025-02-02T12:50:32-03:00,68068,0.00,0.60,37,25,413056960,97232
2025-02-02T12:50:33-03:00,68068,0.00,0.60,37,25,413056960,97232
2025-02-02T12:50:34-03:00,68068,0.00,0.60,37,25,413056960,97232
2025-02-02T12:50:35-03:00,68068,0.00,0.60,37,25,413056960,97232
2025-02-02T12:50:36-03:00,68068,0.00,0.60,37,25,413056960,97232
2025-02-02T12:50:37-03:00,68068,2.40,0.60,37,23,413056960,97264
2025-02-02T12:50:38-03:00,68068,0.00,0.60,37,23,413056960,97264
2025-02-02T12:50:39-03:00,68068,1.80,0.60,37,21,413056960,97360
2025-02-02T12:50:40-03:00,68068,0.00,0.60,37,21,413056960,97360
2025-02-02T12:50:41-03:00,68068,0.00,0.60,37,21,413056960,97360
