Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T12:46:35-03:00,94405,6.20,14.20,16,41,422066480,2387136
2025-02-02T12:46:36-03:00,94405,8.70,14.20,16,41,422066480,2387200
2025-02-02T12:46:37-03:00,94405,6.10,14.20,16,41,422066480,2387264
2025-02-02T12:46:38-03:00,94405,8.90,14.20,16,41,422066480,2387296
2025-02-02T12:46:39-03:00,94405,10.40,14.20,16,41,422066480,2387344
2025-02-02T12:46:40-03:00,94405,9.50,14.20,16,41,422066480,2387392
2025-02-02T12:46:41-03:00,94405,9.90,14.20,16,41,422066480,2387440
2025-02-02T12:46:42-03:00,94405,8.70,14.20,16,41,422066480,2387440
2025-02-02T12:46:43-03:00,94405,9.60,14.20,16,41,422066480,2387520
2025-02-02T12:46:44-03:00,94405,8.30,14.20,16,41,422066480,2387872
2025-02-02T12:46:45-03:00,94405,6.00,14.20,16,41,422066480,2387920
2025-02-02T12:46:46-03:00,94405,9.50,14.20,16,41,422066480,2387968
2025-02-02T12:46:47-03:00,94405,6.90,14.20,16,41,422066480,2388032
2025-02-02T12:46:48-03:00,94405,9.80,14.20,16,41,422066480,2388112
2025-02-02T12:46:49-03:00,94405,8.40,14.20,16,41,422066480,2388160
2025-02-02T12:46:50-03:00,94405,9.50,14.20,16,41,422066480,2388224
2025-02-02T12:46:51-03:00,94405,9.30,14.20,16,41,422066480,2388304
2025-02-02T12:46:52-03:00,94405,7.10,14.20,16,41,422066480,2388384
2025-02-02T12:46:53-03:00,94405,10.60,14.20,16,41,422066480,2388400
2025-02-02T12:46:54-03:00,94405,9.70,14.20,16,41,422066480,2388464
2025-02-02T12:46:55-03:00,94405,6.00,14.20,16,41,422066480,2388512
2025-02-02T12:46:56-03:00,94405,10.70,14.20,16,41,422066480,2388592
2025-02-02T12:46:57-03:00,94405,9.20,14.20,16,41,422066480,2388656
2025-02-02T12:46:58-03:00,94405,9.00,14.20,16,41,422066480,2388768
2025-02-02T12:46:59-03:00,94405,6.70,14.20,16,41,422066480,2388864
2025-02-02T12:47:00-03:00,94405,10.60,14.20,16,41,422066480,2388976
2025-02-02T12:47:01-03:00,94405,9.60,14.20,16,41,422066480,2389088
2025-02-02T12:47:02-03:00,94405,6.10,14.20,16,41,422066480,2389264
2025-02-02T12:47:03-03:00,94405,10.10,14.20,16,41,422066480,2389296
2025-02-02T12:47:04-03:00,94405,9.40,14.20,16,41,422066480,2389376
2025-02-02T12:47:05-03:00,94405,10.70,14.20,16,41,422066480,2389504
2025-02-02T12:47:06-03:00,94405,6.50,14.20,16,41,422066480,2389536
2025-02-02T12:47:07-03:00,94405,7.00,14.20,16,41,422066480,2389616
2025-02-02T12:47:08-03:00,94405,9.30,14.20,16,41,422066480,2389696
2025-02-02T12:47:09-03:00,94405,9.60,14.20,16,41,422066480,2389808
2025-02-02T12:47:10-03:00,94405,9.80,14.20,16,40,422066480,2389856
2025-02-02T12:47:11-03:00,94405,9.00,14.20,16,40,422066480,2389904
2025-02-02T12:47:12-03:00,94405,8.90,14.20,16,40,422066480,2389920
2025-02-02T12:47:13-03:00,94405,6.70,14.20,16,40,422066480,2389968
2025-02-02T12:47:14-03:00,94405,6.40,14.20,16,40,422066480,2390048
2025-02-02T12:47:15-03:00,94405,5.80,14.20,16,40,422066480,2390096
2025-02-02T12:47:16-03:00,94405,5.00,14.20,16,40,422066480,2390160
2025-02-02T12:47:17-03:00,94405,8.10,14.20,16,40,422066480,2390224
2025-02-02T12:47:18-03:00,94405,9.40,14.20,16,40,422066480,2390256
2025-02-02T12:47:19-03:00,94405,10.40,14.20,16,40,422066480,2390288
2025-02-02T12:47:20-03:00,94405,10.00,14.20,16,40,422066480,2390336
2025-02-02T12:47:21-03:00,94405,11.60,14.20,16,40,422066480,2390416
2025-02-02T12:47:22-03:00,94405,9.70,14.20,16,40,422066480,2390464
2025-02-02T12:47:23-03:00,94405,10.30,14.20,16,40,422066480,2390512
2025-02-02T12:47:24-03:00,94405,10.30,14.20,16,40,422066480,2390544
2025-02-02T12:47:25-03:00,94405,9.90,14.20,16,40,422066480,2390656
2025-02-02T12:47:26-03:00,94405,8.70,14.20,16,40,422066480,2390688
2025-02-02T12:47:27-03:00,94405,4.90,14.30,16,40,422066480,2390800
2025-02-02T12:47:28-03:00,94405,5.20,14.30,16,40,422066480,2390832
2025-02-02T12:47:29-03:00,94405,6.70,14.30,16,40,422066480,2390928
2025-02-02T12:47:30-03:00,94405,7.30,14.30,16,40,422066480,2390960
2025-02-02T12:47:31-03:00,94405,7.60,14.30,16,40,422066480,2391040
2025-02-02T12:47:32-03:00,94405,8.80,14.30,16,40,422066480,2391104
2025-02-02T12:47:33-03:00,94405,10.50,14.30,16,40,422066480,2391152
2025-02-02T12:47:34-03:00,94405,11.40,14.30,16,40,422066480,2391200
2025-02-02T12:47:35-03:00,94405,5.00,14.30,16,40,422066480,2391232
2025-02-02T12:47:36-03:00,94405,6.10,14.30,16,40,422066480,2391264
2025-02-02T12:47:37-03:00,94405,8.70,14.30,16,40,422066480,2391376
2025-02-02T12:47:38-03:00,94405,8.20,14.30,16,40,422066480,2391392
2025-02-02T12:47:39-03:00,94405,10.10,14.30,16,40,422066480,2391456
2025-02-02T12:47:40-03:00,94405,5.10,14.30,16,40,422066480,2391488
2025-02-02T12:47:41-03:00,94405,6.40,14.30,16,40,422066480,2391520
2025-02-02T12:47:42-03:00,94405,7.50,14.30,16,40,422066480,2391648
2025-02-02T12:47:43-03:00,94405,8.90,14.30,16,40,422066480,2391760
2025-02-02T12:47:44-03:00,94405,5.60,14.30,16,40,422066480,2391808
2025-02-02T12:47:45-03:00,94405,6.80,14.30,16,40,422066480,2391856
2025-02-02T12:47:46-03:00,94405,8.10,14.30,16,40,422066480,2391984
2025-02-02T12:47:47-03:00,94405,10.00,14.30,16,40,422066480,2392048
2025-02-02T12:47:48-03:00,94405,5.70,14.30,16,40,422066480,2392064
2025-02-02T12:47:49-03:00,94405,7.40,14.30,16,40,422066480,2392096
2025-02-02T12:47:50-03:00,94405,9.70,14.30,16,40,422066480,2392128
2025-02-02T12:47:51-03:00,94405,6.30,14.30,16,40,422066480,2392144
2025-02-02T12:47:52-03:00,94405,8.30,14.30,16,40,422066480,2392256
2025-02-02T12:47:53-03:00,94405,4.70,14.30,16,40,422066480,2392288
2025-02-02T12:47:54-03:00,94405,6.80,14.30,16,40,422066480,2392320
2025-02-02T12:47:55-03:00,94405,5.70,14.30,16,40,422066480,2392320
2025-02-02T12:47:56-03:00,94405,7.90,14.30,16,40,422066480,2392336
2025-02-02T12:47:57-03:00,94405,4.90,14.30,16,40,422066480,2392384
2025-02-02T12:47:58-03:00,94405,8.60,14.30,16,40,422066480,2392384
2025-02-02T12:47:59-03:00,94405,5.90,14.30,16,40,422066480,2392416
2025-02-02T12:48:00-03:00,94405,7.40,14.30,16,40,422066480,2392480
2025-02-02T12:48:01-03:00,94405,10.50,14.30,16,40,422066480,2392544
2025-02-02T12:48:02-03:00,94405,5.70,14.30,16,40,422066512,2392640
2025-02-02T12:48:03-03:00,94405,8.20,14.30,16,40,422066480,2392656
2025-02-02T12:48:04-03:00,94405,5.60,14.30,16,40,422066480,2392720
2025-02-02T12:48:05-03:00,94405,8.40,14.30,16,40,422066480,2392800
2025-02-02T12:48:06-03:00,94405,5.10,14.30,16,40,422066480,2392864
2025-02-02T12:48:07-03:00,94405,7.50,14.30,16,40,422066480,2392928
2025-02-02T12:48:08-03:00,94405,4.70,14.30,16,40,422066480,2393056
2025-02-02T12:48:09-03:00,94405,7.60,14.30,16,40,422066480,2393088
2025-02-02T12:48:10-03:00,94405,6.20,14.30,16,40,422066480,2393136
2025-02-02T12:48:11-03:00,94405,8.80,14.30,16,40,422066480,2393232
2025-02-02T12:48:12-03:00,94405,6.00,14.30,16,40,422066480,2393248
2025-02-02T12:48:13-03:00,94405,9.30,14.30,16,40,422066480,2393328
2025-02-02T12:48:14-03:00,94405,6.70,14.30,16,40,422066480,2393360
2025-02-02T12:48:15-03:00,94405,8.70,14.30,16,40,422066480,2393392
2025-02-02T12:48:16-03:00,94405,5.70,14.30,16,40,422066480,2393392
2025-02-02T12:48:17-03:00,94405,9.00,14.30,16,40,422066480,2393504
2025-02-02T12:48:18-03:00,94405,6.90,14.30,16,40,422066480,2393568
2025-02-02T12:48:19-03:00,94405,8.00,14.30,16,40,422066480,2393616
2025-02-02T12:48:20-03:00,94405,7.90,14.30,16,40,422066480,2393696
2025-02-02T12:48:21-03:00,94405,8.10,14.30,16,40,422066480,2393760
2025-02-02T12:48:22-03:00,94405,6.20,14.30,16,39,422066480,2393776
2025-02-02T12:48:23-03:00,94405,8.10,14.30,16,39,422066480,2393824
2025-02-02T12:48:24-03:00,94405,5.00,14.30,16,39,422066480,2393872
2025-02-02T12:48:25-03:00,94405,8.10,14.30,16,39,422066480,2393904
2025-02-02T12:48:26-03:00,94405,5.30,14.30,16,39,422066480,2393968
2025-02-02T12:48:27-03:00,94405,7.20,14.30,16,39,422066480,2394032
2025-02-02T12:48:28-03:00,94405,5.30,14.30,16,39,422066480,2394064
2025-02-02T12:48:29-03:00,94405,6.90,14.30,16,39,422066480,2394176
2025-02-02T12:48:30-03:00,94405,4.20,14.30,16,39,422066480,2394240
2025-02-02T12:48:31-03:00,94405,7.20,14.30,16,39,422066480,2394304
2025-02-02T12:48:32-03:00,94405,6.00,14.30,16,39,422066480,2394336
2025-02-02T12:48:33-03:00,94405,5.30,14.30,16,38,422066480,2394384
2025-02-02T12:48:34-03:00,94405,8.10,14.30,16,38,422066480,2394464
2025-02-02T12:48:35-03:00,94405,4.30,14.30,16,38,422066480,2394480
2025-02-02T12:48:36-03:00,94405,6.40,14.30,16,38,422066480,2394480
2025-02-02T12:48:37-03:00,94405,4.90,14.30,16,38,422066480,2394512
2025-02-02T12:48:38-03:00,94405,7.50,14.30,16,38,422066480,2394544
2025-02-02T12:48:39-03:00,94405,7.30,14.30,16,38,422066480,2394592
2025-02-02T12:48:40-03:00,94405,7.50,14.30,16,38,422066480,2394640
2025-02-02T12:48:41-03:00,94405,8.20,14.30,16,38,422066480,2394656
2025-02-02T12:48:42-03:00,94405,4.30,14.30,16,38,422066480,2394752
2025-02-02T12:48:43-03:00,94405,5.90,14.30,16,38,422066480,2394832
2025-02-02T12:48:44-03:00,94405,3.90,14.30,16,38,422066480,2394912
2025-02-02T12:48:45-03:00,94405,6.30,14.30,16,38,422066480,2395008
2025-02-02T12:48:46-03:00,94405,3.90,14.30,16,38,422066480,2395056
2025-02-02T12:48:47-03:00,94405,6.30,14.30,16,38,422066480,2395072
2025-02-02T12:48:48-03:00,94405,4.70,14.30,16,38,422066480,2395120
2025-02-02T12:48:49-03:00,94405,6.90,14.30,16,38,422066480,2395136
2025-02-02T12:48:50-03:00,94405,4.30,14.30,16,38,422066480,2395184
2025-02-02T12:48:51-03:00,94405,7.00,14.30,16,38,422066480,2395248
2025-02-02T12:48:52-03:00,94405,6.40,14.30,16,38,422066480,2395280
2025-02-02T12:48:53-03:00,94405,4.60,14.30,16,38,422066480,2395312
2025-02-02T12:48:54-03:00,94405,9.40,14.30,16,38,422066480,2395328
2025-02-02T12:48:55-03:00,94405,4.50,14.30,16,38,422066480,2395328
2025-02-02T12:48:56-03:00,94405,3.90,14.30,16,38,422066480,2395376
2025-02-02T12:48:57-03:00,94405,7.20,14.30,16,38,422066480,2395408
2025-02-02T12:48:58-03:00,94405,4.30,14.30,16,38,422066480,2395440
2025-02-02T12:48:59-03:00,94405,6.50,14.30,16,37,422066480,2395488
2025-02-02T12:49:00-03:00,94405,4.70,14.30,16,37,422066480,2395552
2025-02-02T12:49:01-03:00,94405,6.80,14.30,16,36,422066480,2395616
2025-02-02T12:49:02-03:00,94405,5.50,14.30,16,36,422066480,2395696
2025-02-02T12:49:03-03:00,94405,6.60,14.30,16,36,422066480,2395744
2025-02-02T12:49:04-03:00,94405,5.60,14.30,16,36,422066480,2395776
2025-02-02T12:49:05-03:00,94405,3.00,14.30,16,36,422066480,2395792
2025-02-02T12:49:06-03:00,94405,6.10,14.30,16,36,422066480,2395824
2025-02-02T12:49:07-03:00,94405,3.80,14.30,16,35,422066480,2395840
2025-02-02T12:49:08-03:00,94405,5.00,14.30,16,35,422066480,2395888
2025-02-02T12:49:09-03:00,94405,2.80,14.30,16,35,422066480,2395952
2025-02-02T12:49:10-03:00,94405,4.70,14.30,16,35,422066480,2395984
2025-02-02T12:49:11-03:00,94405,3.10,14.30,16,35,422066480,2396016
2025-02-02T12:49:12-03:00,94405,7.10,14.30,16,34,422066480,2396048
2025-02-02T12:49:13-03:00,94405,5.80,14.30,16,34,422066480,2396064
2025-02-02T12:49:14-03:00,94405,4.20,14.30,16,34,422066480,2396064
2025-02-02T12:49:15-03:00,94405,3.70,14.30,16,34,422066480,2396064
2025-02-02T12:49:16-03:00,94405,4.90,14.30,16,34,422066480,2396096
2025-02-02T12:49:17-03:00,94405,3.00,14.30,16,34,422066480,2396096
2025-02-02T12:49:18-03:00,94405,5.80,14.30,16,34,422066480,2396128
2025-02-02T12:49:19-03:00,94405,3.40,14.30,16,34,422066480,2396192
2025-02-02T12:49:20-03:00,94405,4.70,14.30,16,33,422066480,2396192
2025-02-02T12:49:21-03:00,94405,3.80,14.30,16,33,422066480,2396224
2025-02-02T12:49:22-03:00,94405,4.20,14.30,16,33,422066480,2396224
2025-02-02T12:49:23-03:00,94405,5.10,14.30,16,33,422066480,2396272
2025-02-02T12:49:24-03:00,94405,3.30,14.30,16,33,422066480,2396288
2025-02-02T12:49:25-03:00,94405,4.80,14.30,16,33,422066480,2396288
2025-02-02T12:49:26-03:00,94405,3.00,14.30,16,33,422066480,2396304
2025-02-02T12:49:27-03:00,94405,4.10,14.30,16,33,422066480,2396320
2025-02-02T12:49:28-03:00,94405,5.80,14.30,16,33,422066480,2396320
2025-02-02T12:49:29-03:00,94405,3.00,14.30,16,33,422066480,2396352
2025-02-02T12:49:30-03:00,94405,4.40,14.30,16,33,422066480,2396368
2025-02-02T12:49:31-03:00,94405,3.00,14.30,16,32,422066480,2396400
2025-02-02T12:49:32-03:00,94405,4.00,14.30,16,32,422066480,2396416
2025-02-02T12:49:33-03:00,94405,2.50,14.30,16,32,422066480,2396432
2025-02-02T12:49:34-03:00,94405,2.70,14.30,16,32,422066480,2396432
2025-02-02T12:49:35-03:00,94405,4.30,14.30,16,32,422066480,2396448
2025-02-02T12:49:36-03:00,94405,2.60,14.30,16,32,422066480,2396464
2025-02-02T12:49:37-03:00,94405,3.90,14.30,16,32,422066480,2396464
2025-02-02T12:49:38-03:00,94405,4.50,14.30,16,31,422066480,2396512
2025-02-02T12:49:39-03:00,94405,4.80,14.30,16,31,422066480,2396560
2025-02-02T12:49:40-03:00,94405,2.40,14.30,16,31,422066480,2396576
2025-02-02T12:49:41-03:00,94405,4.70,14.30,16,30,422066480,2396576
2025-02-02T12:49:42-03:00,94405,3.80,14.30,16,30,422066480,2396624
2025-02-02T12:49:43-03:00,94405,2.50,14.30,16,29,422066480,2396624
2025-02-02T12:49:44-03:00,94405,2.70,14.30,16,29,422066480,2396624
2025-02-02T12:49:45-03:00,94405,3.10,14.30,16,29,422066480,2396624
2025-02-02T12:49:46-03:00,94405,4.00,14.30,16,29,422066480,2396656
2025-02-02T12:49:47-03:00,94405,2.40,14.30,16,29,422066480,2396672
2025-02-02T12:49:48-03:00,94405,3.30,14.30,16,28,422066480,2396672
2025-02-02T12:49:49-03:00,94405,3.40,14.30,16,28,422066480,2396704
2025-02-02T12:49:50-03:00,94405,3.90,14.30,16,28,422066480,2396736
2025-02-02T12:49:51-03:00,94405,2.70,14.30,16,28,422066480,2396800
2025-02-02T12:49:52-03:00,94405,4.10,14.30,16,28,422066480,2396800
2025-02-02T12:49:53-03:00,94405,3.90,14.30,16,28,422066480,2396832
2025-02-02T12:49:54-03:00,94405,2.40,14.30,16,28,422066480,2396864
2025-02-02T12:49:55-03:00,94405,2.70,14.30,16,28,422066480,2396864
2025-02-02T12:49:56-03:00,94405,3.10,14.30,16,28,422066480,2396896
2025-02-02T12:49:57-03:00,94405,4.00,14.30,16,28,422066480,2396912
2025-02-02T12:49:58-03:00,94405,3.50,14.30,16,28,422066480,2396912
2025-02-02T12:49:59-03:00,94405,3.20,14.30,16,28,422066480,2396912
2025-02-02T12:50:00-03:00,94405,2.80,14.30,16,27,422066480,2396928
2025-02-02T12:50:01-03:00,94405,1.60,14.30,16,27,422066480,2397008
2025-02-02T12:50:02-03:00,94405,3.10,14.30,16,27,422066480,2397024
2025-02-02T12:50:03-03:00,94405,1.00,14.30,16,27,422066480,2397056
2025-02-02T12:50:04-03:00,94405,1.80,14.30,16,27,422066480,2397072
2025-02-02T12:50:05-03:00,94405,2.50,14.30,16,27,422066480,2397072
2025-02-02T12:50:06-03:00,94405,1.70,14.30,16,27,422066480,2397072
2025-02-02T12:50:07-03:00,94405,1.80,14.30,16,27,422066480,2397072
2025-02-02T12:50:08-03:00,94405,1.30,14.30,16,27,422066480,2397088
2025-02-02T12:50:09-03:00,94405,2.20,14.30,16,27,422066480,2397120
2025-02-02T12:50:10-03:00,94405,2.50,14.30,16,27,422066480,2397152
2025-02-02T12:50:11-03:00,94405,2.40,14.30,16,27,422066480,2397152
2025-02-02T12:50:12-03:00,94405,1.60,14.00,16,27,422066480,2351728
2025-02-02T12:50:13-03:00,94405,2.20,14.00,16,26,422066480,2349584
2025-02-02T12:50:14-03:00,94405,1.00,14.00,16,26,422066480,2349600
2025-02-02T12:50:15-03:00,94405,1.20,14.00,16,26,422066480,2349600
2025-02-02T12:50:16-03:00,94405,1.00,14.00,16,26,422066480,2349584
2025-02-02T12:50:17-03:00,94405,2.30,14.00,16,26,422066480,2349600
2025-02-02T12:50:18-03:00,94405,1.80,14.00,16,26,422066480,2349616
2025-02-02T12:50:19-03:00,94405,2.10,14.00,16,26,422066480,2349616
2025-02-02T12:50:20-03:00,94405,1.90,14.00,16,26,422066480,2349632
2025-02-02T12:50:21-03:00,94405,2.10,14.00,16,26,422066480,2349664
2025-02-02T12:50:22-03:00,94405,1.70,14.00,16,26,422066480,2349664
2025-02-02T12:50:23-03:00,94405,1.20,14.00,16,26,422066480,2349664
2025-02-02T12:50:24-03:00,94405,1.10,14.00,16,26,422066480,2349712
2025-02-02T12:50:25-03:00,94405,1.90,14.00,16,26,422066480,2349728
2025-02-02T12:50:26-03:00,94405,2.40,14.00,16,26,422066480,2349744
2025-02-02T12:50:27-03:00,94405,1.80,14.00,16,26,422066480,2349744
2025-02-02T12:50:28-03:00,94405,1.20,14.00,16,26,422066480,2349744
2025-02-02T12:50:29-03:00,94405,1.00,14.00,16,26,422066480,2349744
2025-02-02T12:50:30-03:00,94405,1.00,14.00,16,26,422066480,2349744
2025-02-02T12:50:31-03:00,94405,1.60,14.00,16,25,422066480,2349776
2025-02-02T12:50:32-03:00,94405,2.10,14.00,16,25,422066480,2349792
2025-02-02T12:50:33-03:00,94405,1.00,14.00,16,25,422066480,2349792
2025-02-02T12:50:34-03:00,94405,1.80,14.00,16,25,422066480,2349808
2025-02-02T12:50:35-03:00,94405,2.10,14.00,16,25,422066480,2349808
2025-02-02T12:50:36-03:00,94405,1.00,14.00,16,25,422066480,2349840
2025-02-02T12:50:37-03:00,94405,1.60,14.00,16,24,422066480,2349840
2025-02-02T12:50:38-03:00,94405,1.30,14.00,16,24,422066480,2349840
2025-02-02T12:50:39-03:00,94405,0.60,14.00,16,23,422066480,2349840
2025-02-02T12:50:40-03:00,94405,0.00,14.00,16,23,422066480,2349840
