Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:18:17-03:00,100.00,21.16,1396.00
2025-02-02T13:18:18-03:00,100.00,20.98,1397.00
2025-02-02T13:18:20-03:00,100.00,20.43,1396.00
2025-02-02T13:18:21-03:00,100.00,20.79,1396.00
2025-02-02T13:18:22-03:00,100.00,20.76,1396.00
2025-02-02T13:18:24-03:00,100.00,20.59,1396.00
2025-02-02T13:18:25-03:00,100.00,20.83,1397.00
2025-02-02T13:18:26-03:00,100.00,20.57,1397.00
2025-02-02T13:18:28-03:00,100.00,20.21,1396.00
2025-02-02T13:18:29-03:00,100.00,21.18,1397.00
2025-02-02T13:18:31-03:00,100.00,20.14,1396.00
2025-02-02T13:18:32-03:00,100.00,20.30,1396.00
2025-02-02T13:18:33-03:00,100.00,20.50,1397.00
2025-02-02T13:18:35-03:00,100.00,20.41,1396.00
2025-02-02T13:18:36-03:00,100.00,20.76,1396.00
2025-02-02T13:18:37-03:00,100.00,20.70,1397.00
2025-02-02T13:18:39-03:00,100.00,21.06,1397.00
2025-02-02T13:18:40-03:00,100.00,20.37,1396.00
2025-02-02T13:18:42-03:00,100.00,20.66,1397.00
2025-02-02T13:18:43-03:00,100.00,20.61,1397.00
2025-02-02T13:18:44-03:00,100.00,20.61,1397.00
2025-02-02T13:18:46-03:00,100.00,20.52,1397.00
2025-02-02T13:18:47-03:00,100.00,20.71,1397.00
2025-02-02T13:18:48-03:00,100.00,21.20,1396.00
2025-02-02T13:18:50-03:00,100.00,20.65,1397.00
2025-02-02T13:18:51-03:00,100.00,20.32,1396.00
2025-02-02T13:18:53-03:00,100.00,20.39,1396.00
2025-02-02T13:18:54-03:00,100.00,20.74,1396.00
2025-02-02T13:18:55-03:00,100.00,20.53,1397.00
2025-02-02T13:18:57-03:00,100.00,20.64,1397.00
2025-02-02T13:18:58-03:00,100.00,20.49,1397.00
2025-02-02T13:19:00-03:00,100.00,20.27,1397.00
2025-02-02T13:19:01-03:00,100.00,21.02,1397.00
2025-02-02T13:19:02-03:00,100.00,20.56,1397.00
2025-02-02T13:19:04-03:00,100.00,20.55,1397.00
2025-02-02T13:19:05-03:00,100.00,20.41,1397.00
2025-02-02T13:19:06-03:00,100.00,20.19,1397.00
2025-02-02T13:19:08-03:00,100.00,20.82,1397.00
2025-02-02T13:19:09-03:00,100.00,20.56,1397.00
2025-02-02T13:19:10-03:00,100.00,20.34,1396.00
2025-02-02T13:19:12-03:00,100.00,20.54,1396.00
2025-02-02T13:19:13-03:00,100.00,20.14,1397.00
2025-02-02T13:19:15-03:00,100.00,20.49,1397.00
2025-02-02T13:19:16-03:00,100.00,20.34,1397.00
2025-02-02T13:19:17-03:00,100.00,20.57,1397.00
2025-02-02T13:19:19-03:00,100.00,20.64,1397.00
2025-02-02T13:19:20-03:00,100.00,20.19,1397.00
2025-02-02T13:19:22-03:00,100.00,20.38,1397.00
2025-02-02T13:19:23-03:00,100.00,20.59,1397.00
2025-02-02T13:19:24-03:00,100.00,20.00,1396.00
2025-02-02T13:19:26-03:00,100.00,20.23,1397.00
2025-02-02T13:19:27-03:00,100.00,20.58,1397.00
2025-02-02T13:19:29-03:00,100.00,20.56,1397.00
2025-02-02T13:19:30-03:00,100.00,20.29,1397.00
2025-02-02T13:19:31-03:00,100.00,20.31,1397.00
2025-02-02T13:19:33-03:00,100.00,20.68,1397.00
2025-02-02T13:19:34-03:00,100.00,20.46,1397.00
2025-02-02T13:19:35-03:00,100.00,20.10,1396.00
2025-02-02T13:19:37-03:00,100.00,20.70,1396.00
2025-02-02T13:19:38-03:00,100.00,19.93,1396.00
2025-02-02T13:19:40-03:00,100.00,20.50,1397.00
2025-02-02T13:19:41-03:00,100.00,20.36,1397.00
2025-02-02T13:19:42-03:00,100.00,20.39,1396.00
2025-02-02T13:19:44-03:00,100.00,20.26,1397.00
2025-02-02T13:19:45-03:00,100.00,20.26,1397.00
2025-02-02T13:19:46-03:00,100.00,20.21,1397.00
2025-02-02T13:19:48-03:00,100.00,20.26,1397.00
2025-02-02T13:19:49-03:00,100.00,20.30,1397.00
2025-02-02T13:19:51-03:00,100.00,20.09,1397.00
2025-02-02T13:19:52-03:00,100.00,20.42,1397.00
2025-02-02T13:19:53-03:00,100.00,19.68,1397.00
2025-02-02T13:19:55-03:00,100.00,20.19,1397.00
2025-02-02T13:19:56-03:00,100.00,20.40,1397.00
2025-02-02T13:19:58-03:00,100.00,20.33,1397.00
2025-02-02T13:19:59-03:00,100.00,20.26,1397.00
2025-02-02T13:20:00-03:00,100.00,20.61,1397.00
2025-02-02T13:20:02-03:00,100.00,20.04,1397.00
2025-02-02T13:20:03-03:00,100.00,20.22,1397.00
2025-02-02T13:20:04-03:00,100.00,20.35,1397.00
2025-02-02T13:20:06-03:00,100.00,20.50,1396.00
2025-02-02T13:20:07-03:00,100.00,20.40,1397.00
2025-02-02T13:20:09-03:00,100.00,20.37,1397.00
2025-02-02T13:20:10-03:00,100.00,20.26,1397.00
2025-02-02T13:20:11-03:00,100.00,20.19,1396.00
2025-02-02T13:20:13-03:00,100.00,20.14,1397.00
2025-02-02T13:20:14-03:00,100.00,20.56,1397.00
2025-02-02T13:20:16-03:00,100.00,19.91,1397.00
2025-02-02T13:20:17-03:00,100.00,20.61,1397.00
2025-02-02T13:20:18-03:00,100.00,20.64,1397.00
2025-02-02T13:20:20-03:00,100.00,20.02,1396.00
2025-02-02T13:20:21-03:00,100.00,20.41,1397.00
2025-02-02T13:20:22-03:00,100.00,20.22,1397.00
2025-02-02T13:20:24-03:00,100.00,20.41,1397.00
2025-02-02T13:20:25-03:00,100.00,20.31,1397.00
2025-02-02T13:20:27-03:00,100.00,20.46,1397.00
2025-02-02T13:20:28-03:00,100.00,19.95,1397.00
2025-02-02T13:20:29-03:00,100.00,20.40,1397.00
2025-02-02T13:20:31-03:00,100.00,20.18,1397.00
2025-02-02T13:20:32-03:00,100.00,20.04,1396.00
2025-02-02T13:20:34-03:00,100.00,20.59,1397.00
2025-02-02T13:20:35-03:00,100.00,20.20,1397.00
2025-02-02T13:20:36-03:00,100.00,19.71,1397.00
2025-02-02T13:20:38-03:00,100.00,20.38,1397.00
2025-02-02T13:20:39-03:00,100.00,19.96,1397.00
2025-02-02T13:20:40-03:00,100.00,20.38,1396.00
2025-02-02T13:20:42-03:00,100.00,20.79,1397.00
2025-02-02T13:20:43-03:00,100.00,20.43,1397.00
2025-02-02T13:20:45-03:00,100.00,19.83,1397.00
2025-02-02T13:20:46-03:00,100.00,19.89,1397.00
2025-02-02T13:20:47-03:00,100.00,19.71,1396.00
2025-02-02T13:20:49-03:00,100.00,20.45,1397.00
2025-02-02T13:20:50-03:00,100.00,20.30,1396.00
2025-02-02T13:20:51-03:00,100.00,20.45,1397.00
2025-02-02T13:20:53-03:00,100.00,20.27,1397.00
2025-02-02T13:20:54-03:00,100.00,20.10,1396.00
2025-02-02T13:20:56-03:00,100.00,20.20,1397.00
2025-02-02T13:20:57-03:00,100.00,20.56,1397.00
2025-02-02T13:20:58-03:00,100.00,20.26,1397.00
2025-02-02T13:21:00-03:00,100.00,20.64,1397.00
2025-02-02T13:21:01-03:00,100.00,20.50,1397.00
2025-02-02T13:21:02-03:00,100.00,20.48,1397.00
2025-02-02T13:21:04-03:00,100.00,20.27,1397.00
2025-02-02T13:21:05-03:00,100.00,20.64,1397.00
2025-02-02T13:21:07-03:00,100.00,20.26,1397.00
2025-02-02T13:21:08-03:00,100.00,20.43,1397.00
2025-02-02T13:21:09-03:00,100.00,20.16,1397.00
2025-02-02T13:21:11-03:00,100.00,20.59,1396.00
2025-02-02T13:21:12-03:00,100.00,20.64,1397.00
2025-02-02T13:21:13-03:00,100.00,20.39,1397.00
2025-02-02T13:21:15-03:00,100.00,20.61,1397.00
2025-02-02T13:21:16-03:00,100.00,20.56,1397.00
2025-02-02T13:21:18-03:00,100.00,20.48,1397.00
2025-02-02T13:21:19-03:00,100.00,20.54,1397.00
2025-02-02T13:21:20-03:00,100.00,20.29,1397.00
2025-02-02T13:21:22-03:00,100.00,19.96,1397.00
2025-02-02T13:21:23-03:00,100.00,20.15,1397.00
2025-02-02T13:21:25-03:00,100.00,20.02,1396.00
2025-02-02T13:21:26-03:00,100.00,20.13,1397.00
2025-02-02T13:21:27-03:00,100.00,19.84,1397.00
2025-02-02T13:21:29-03:00,100.00,20.18,1397.00
2025-02-02T13:21:30-03:00,100.00,20.18,1397.00
2025-02-02T13:21:32-03:00,100.00,20.47,1397.00
2025-02-02T13:21:33-03:00,100.00,20.23,1397.00
2025-02-02T13:21:34-03:00,100.00,20.30,1397.00
2025-02-02T13:21:36-03:00,100.00,20.10,1397.00
2025-02-02T13:21:37-03:00,100.00,19.69,1397.00
2025-02-02T13:21:38-03:00,100.00,20.44,1397.00
2025-02-02T13:21:40-03:00,100.00,20.43,1397.00
2025-02-02T13:21:41-03:00,100.00,20.07,1397.00
2025-02-02T13:21:43-03:00,100.00,20.42,1397.00
2025-02-02T13:21:44-03:00,100.00,20.49,1397.00
2025-02-02T13:21:45-03:00,100.00,19.96,1397.00
2025-02-02T13:21:47-03:00,100.00,19.82,1397.00
2025-02-02T13:21:48-03:00,100.00,20.41,1397.00
2025-02-02T13:21:50-03:00,100.00,20.17,1397.00
2025-02-02T13:21:51-03:00,100.00,20.15,1397.00
2025-02-02T13:21:52-03:00,100.00,20.50,1397.00
2025-02-02T13:21:54-03:00,100.00,20.70,1397.00
2025-02-02T13:21:55-03:00,100.00,20.26,1397.00
2025-02-02T13:21:56-03:00,100.00,19.94,1397.00
2025-02-02T13:21:58-03:00,100.00,20.11,1397.00
2025-02-02T13:21:59-03:00,100.00,19.84,1397.00
2025-02-02T13:22:01-03:00,100.00,20.07,1397.00
2025-02-02T13:22:02-03:00,100.00,20.54,1397.00
2025-02-02T13:22:03-03:00,100.00,20.59,1397.00
2025-02-02T13:22:05-03:00,100.00,20.62,1397.00
2025-02-02T13:22:06-03:00,100.00,20.38,1396.00
2025-02-02T13:22:08-03:00,100.00,20.07,1397.00
2025-02-02T13:22:09-03:00,100.00,20.18,1397.00
2025-02-02T13:22:10-03:00,100.00,20.48,1397.00
2025-02-02T13:22:12-03:00,100.00,20.24,1397.00
2025-02-02T13:22:13-03:00,100.00,20.09,1397.00
2025-02-02T13:22:14-03:00,100.00,19.92,1396.00
2025-02-02T13:22:16-03:00,100.00,20.46,1397.00
2025-02-02T13:22:17-03:00,100.00,20.80,1397.00
2025-02-02T13:22:18-03:00,100.00,20.28,1397.00
2025-02-02T13:22:20-03:00,100.00,20.16,1397.00
2025-02-02T13:22:21-03:00,100.00,20.07,1397.00
2025-02-02T13:22:23-03:00,100.00,20.27,1397.00
2025-02-02T13:22:24-03:00,100.00,20.52,1397.00
2025-02-02T13:22:25-03:00,100.00,20.11,1397.00
2025-02-02T13:22:27-03:00,100.00,20.14,1396.00
2025-02-02T13:22:28-03:00,100.00,20.47,1397.00
2025-02-02T13:22:29-03:00,100.00,19.91,1397.00
2025-02-02T13:22:31-03:00,100.00,19.94,1397.00
2025-02-02T13:22:32-03:00,100.00,20.27,1397.00
2025-02-02T13:22:33-03:00,100.00,20.37,1397.00
2025-02-02T13:22:35-03:00,100.00,20.10,1397.00
2025-02-02T13:22:36-03:00,100.00,19.68,1397.00
2025-02-02T13:22:37-03:00,100.00,20.47,1397.00
2025-02-02T13:22:39-03:00,100.00,20.81,1397.00
2025-02-02T13:22:40-03:00,100.00,20.11,1397.00
2025-02-02T13:22:42-03:00,100.00,19.98,1397.00
2025-02-02T13:22:43-03:00,100.00,20.18,1397.00
2025-02-02T13:22:44-03:00,100.00,19.90,1397.00
2025-02-02T13:22:46-03:00,100.00,19.93,1397.00
2025-02-02T13:22:47-03:00,100.00,20.70,1397.00
2025-02-02T13:22:49-03:00,100.00,20.23,1397.00
2025-02-02T13:22:50-03:00,100.00,20.34,1396.00
2025-02-02T13:22:51-03:00,100.00,19.96,1396.00
2025-02-02T13:22:53-03:00,100.00,19.97,1397.00
2025-02-02T13:22:54-03:00,100.00,20.20,1397.00
2025-02-02T13:22:55-03:00,100.00,20.16,1397.00
2025-02-02T13:22:57-03:00,100.00,20.30,1397.00
2025-02-02T13:22:58-03:00,100.00,20.32,1397.00
2025-02-02T13:23:00-03:00,100.00,19.83,1397.00
2025-02-02T13:23:01-03:00,100.00,20.33,1397.00
2025-02-02T13:23:02-03:00,100.00,20.48,1397.00
2025-02-02T13:23:04-03:00,100.00,20.13,1397.00
2025-02-02T13:23:05-03:00,100.00,20.28,1397.00
2025-02-02T13:23:06-03:00,100.00,20.00,1397.00
2025-02-02T13:23:08-03:00,100.00,20.09,1397.00
2025-02-02T13:23:09-03:00,100.00,19.88,1397.00
2025-02-02T13:23:11-03:00,100.00,20.30,1397.00
2025-02-02T13:23:12-03:00,100.00,20.18,1397.00
2025-02-02T13:23:13-03:00,100.00,19.96,1397.00
2025-02-02T13:23:15-03:00,100.00,19.91,1396.00
2025-02-02T13:23:16-03:00,100.00,20.15,1396.00
2025-02-02T13:23:17-03:00,100.00,20.28,1397.00
2025-02-02T13:23:19-03:00,100.00,20.18,1397.00
2025-02-02T13:23:20-03:00,100.00,20.24,1397.00
2025-02-02T13:23:22-03:00,100.00,20.40,1397.00
2025-02-02T13:23:23-03:00,100.00,20.23,1397.00
2025-02-02T13:23:24-03:00,100.00,19.99,1397.00
2025-02-02T13:23:26-03:00,100.00,20.07,1397.00
2025-02-02T13:23:27-03:00,100.00,20.03,1397.00
2025-02-02T13:23:29-03:00,100.00,19.91,1396.00
2025-02-02T13:23:30-03:00,100.00,19.92,1397.00
2025-02-02T13:23:31-03:00,100.00,20.30,1397.00
2025-02-02T13:23:33-03:00,100.00,20.49,1397.00
2025-02-02T13:23:34-03:00,100.00,19.86,1397.00
2025-02-02T13:23:36-03:00,100.00,19.93,1397.00
2025-02-02T13:23:37-03:00,100.00,19.84,1397.00
2025-02-02T13:23:38-03:00,100.00,20.34,1397.00
2025-02-02T13:23:40-03:00,100.00,20.56,1397.00
2025-02-02T13:23:41-03:00,100.00,20.21,1397.00
2025-02-02T13:23:42-03:00,100.00,20.06,1397.00
2025-02-02T13:23:44-03:00,100.00,19.80,1397.00
2025-02-02T13:23:45-03:00,100.00,20.20,1397.00
2025-02-02T13:23:47-03:00,100.00,20.14,1397.00
2025-02-02T13:23:48-03:00,100.00,20.34,1397.00
2025-02-02T13:23:49-03:00,100.00,20.45,1397.00
2025-02-02T13:23:51-03:00,100.00,19.94,1397.00
2025-02-02T13:23:52-03:00,100.00,20.23,1396.00
2025-02-02T13:23:53-03:00,100.00,19.98,1397.00
2025-02-02T13:23:55-03:00,100.00,19.82,1397.00
2025-02-02T13:23:56-03:00,100.00,20.15,1397.00
2025-02-02T13:23:58-03:00,100.00,20.17,1397.00
2025-02-02T13:23:59-03:00,100.00,20.22,1397.00
2025-02-02T13:24:00-03:00,100.00,19.81,1397.00
2025-02-02T13:24:02-03:00,100.00,19.91,1397.00
2025-02-02T13:24:03-03:00,100.00,20.32,1397.00
2025-02-02T13:24:04-03:00,100.00,20.61,1397.00
2025-02-02T13:24:06-03:00,100.00,20.10,1397.00
2025-02-02T13:24:07-03:00,100.00,19.71,1396.00
2025-02-02T13:24:09-03:00,100.00,20.24,1397.00
2025-02-02T13:24:10-03:00,100.00,20.31,1397.00
2025-02-02T13:24:11-03:00,100.00,20.33,1397.00
2025-02-02T13:24:13-03:00,100.00,19.94,1397.00
2025-02-02T13:24:14-03:00,100.00,20.00,1397.00
2025-02-02T13:24:15-03:00,100.00,20.47,1397.00
2025-02-02T13:24:17-03:00,100.00,20.54,1397.00
2025-02-02T13:24:18-03:00,100.00,20.14,1397.00
2025-02-02T13:24:20-03:00,100.00,20.22,1397.00
2025-02-02T13:24:21-03:00,100.00,19.94,1397.00
2025-02-02T13:24:22-03:00,100.00,20.23,1397.00
2025-02-02T13:24:24-03:00,100.00,20.40,1397.00
2025-02-02T13:24:25-03:00,100.00,19.83,1396.00
2025-02-02T13:24:26-03:00,100.00,19.97,1397.00
2025-02-02T13:24:28-03:00,100.00,20.16,1397.00
2025-02-02T13:24:29-03:00,100.00,20.05,1397.00
2025-02-02T13:24:30-03:00,100.00,20.22,1397.00
2025-02-02T13:24:32-03:00,100.00,20.46,1397.00
2025-02-02T13:24:33-03:00,100.00,19.82,1397.00
2025-02-02T13:24:35-03:00,100.00,20.18,1397.00
2025-02-02T13:24:36-03:00,100.00,19.98,1397.00
2025-02-02T13:24:37-03:00,100.00,20.28,1397.00
2025-02-02T13:24:39-03:00,100.00,20.19,1397.00
2025-02-02T13:24:40-03:00,100.00,20.57,1397.00
2025-02-02T13:24:42-03:00,100.00,20.32,1397.00
2025-02-02T13:24:43-03:00,100.00,20.18,1397.00
2025-02-02T13:24:44-03:00,100.00,20.18,1397.00
2025-02-02T13:24:46-03:00,100.00,20.51,1397.00
2025-02-02T13:24:47-03:00,100.00,20.27,1397.00
2025-02-02T13:24:49-03:00,100.00,19.86,1397.00
2025-02-02T13:24:50-03:00,100.00,19.85,1397.00
2025-02-02T13:24:51-03:00,100.00,20.14,1397.00
2025-02-02T13:24:53-03:00,100.00,20.26,1397.00
2025-02-02T13:24:54-03:00,100.00,20.62,1397.00
2025-02-02T13:24:55-03:00,100.00,19.50,1397.00
2025-02-02T13:24:57-03:00,100.00,19.97,1397.00
2025-02-02T13:24:58-03:00,100.00,19.96,1397.00
2025-02-02T13:25:00-03:00,100.00,20.32,1397.00
2025-02-02T13:25:01-03:00,100.00,20.47,1397.00
2025-02-02T13:25:02-03:00,100.00,20.01,1397.00
2025-02-02T13:25:04-03:00,100.00,19.80,1397.00
2025-02-02T13:25:05-03:00,100.00,20.11,1397.00
2025-02-02T13:25:06-03:00,100.00,20.52,1397.00
2025-02-02T13:25:08-03:00,100.00,20.35,1397.00
2025-02-02T13:25:09-03:00,100.00,20.21,1397.00
2025-02-02T13:25:11-03:00,100.00,20.44,1397.00
2025-02-02T13:25:12-03:00,100.00,19.82,1397.00
2025-02-02T13:25:13-03:00,100.00,19.90,1397.00
2025-02-02T13:25:15-03:00,100.00,20.02,1397.00
2025-02-02T13:25:16-03:00,100.00,20.36,1397.00
2025-02-02T13:25:18-03:00,100.00,20.58,1397.00
2025-02-02T13:25:19-03:00,100.00,20.44,1397.00
2025-02-02T13:25:20-03:00,100.00,20.59,1397.00
2025-02-02T13:25:22-03:00,100.00,20.09,1397.00
2025-02-02T13:25:23-03:00,100.00,20.12,1397.00
2025-02-02T13:25:24-03:00,100.00,20.27,1397.00
2025-02-02T13:25:26-03:00,100.00,20.55,1397.00
2025-02-02T13:25:27-03:00,100.00,20.18,1396.00
2025-02-02T13:25:29-03:00,100.00,20.40,1397.00
2025-02-02T13:25:30-03:00,100.00,19.80,1397.00
2025-02-02T13:25:31-03:00,100.00,20.23,1397.00
2025-02-02T13:25:33-03:00,100.00,20.24,1397.00
2025-02-02T13:25:34-03:00,100.00,20.56,1397.00
2025-02-02T13:25:35-03:00,100.00,20.30,1397.00
2025-02-02T13:25:37-03:00,100.00,20.45,1397.00
2025-02-02T13:25:38-03:00,100.00,20.32,1397.00
2025-02-02T13:25:40-03:00,100.00,20.23,1397.00
2025-02-02T13:25:41-03:00,100.00,19.46,1396.00
2025-02-02T13:25:42-03:00,100.00,20.21,1397.00
2025-02-02T13:25:44-03:00,100.00,20.07,1397.00
2025-02-02T13:25:45-03:00,100.00,20.48,1397.00
2025-02-02T13:25:47-03:00,100.00,19.87,1396.00
2025-02-02T13:25:48-03:00,100.00,20.16,1397.00
2025-02-02T13:25:49-03:00,100.00,20.24,1397.00
2025-02-02T13:25:51-03:00,100.00,19.99,1396.00
2025-02-02T13:25:52-03:00,100.00,20.00,1397.00
2025-02-02T13:25:54-03:00,100.00,19.98,1397.00
2025-02-02T13:25:55-03:00,100.00,19.75,1397.00
2025-02-02T13:25:56-03:00,100.00,20.16,1397.00
2025-02-02T13:25:58-03:00,100.00,20.10,1397.00
2025-02-02T13:25:59-03:00,100.00,20.59,1397.00
2025-02-02T13:26:01-03:00,100.00,20.36,1397.00
2025-02-02T13:26:02-03:00,100.00,19.63,1397.00
2025-02-02T13:26:03-03:00,100.00,19.84,1397.00
2025-02-02T13:26:05-03:00,100.00,19.96,1397.00
2025-02-02T13:26:06-03:00,100.00,20.03,1397.00
2025-02-02T13:26:07-03:00,100.00,20.30,1397.00
2025-02-02T13:26:09-03:00,100.00,20.13,1397.00
2025-02-02T13:26:10-03:00,100.00,19.63,1397.00
2025-02-02T13:26:12-03:00,100.00,20.00,1397.00
2025-02-02T13:26:13-03:00,100.00,20.01,1397.00
2025-02-02T13:26:14-03:00,100.00,19.95,1397.00
2025-02-02T13:26:16-03:00,100.00,20.30,1397.00
2025-02-02T13:26:17-03:00,100.00,20.28,1397.00
2025-02-02T13:26:18-03:00,100.00,19.67,1397.00
2025-02-02T13:26:20-03:00,100.00,19.86,1397.00
2025-02-02T13:26:21-03:00,100.00,20.25,1397.00
2025-02-02T13:26:23-03:00,100.00,20.20,1397.00
2025-02-02T13:26:24-03:00,100.00,20.09,1397.00
2025-02-02T13:26:25-03:00,100.00,19.87,1397.00
2025-02-02T13:26:27-03:00,100.00,19.69,1397.00
2025-02-02T13:26:28-03:00,100.00,19.92,1396.00
2025-02-02T13:26:30-03:00,100.00,20.41,1397.00
2025-02-02T13:26:31-03:00,100.00,20.09,1397.00
2025-02-02T13:26:32-03:00,100.00,19.98,1397.00
2025-02-02T13:26:34-03:00,100.00,20.12,1397.00
2025-02-02T13:26:35-03:00,100.00,19.96,1397.00
2025-02-02T13:26:36-03:00,100.00,20.23,1397.00
2025-02-02T13:26:38-03:00,100.00,20.00,1397.00
2025-02-02T13:26:39-03:00,100.00,19.94,1396.00
2025-02-02T13:26:41-03:00,100.00,19.93,1397.00
2025-02-02T13:26:42-03:00,100.00,19.90,1397.00
2025-02-02T13:26:43-03:00,100.00,19.77,1397.00
2025-02-02T13:26:45-03:00,100.00,20.14,1397.00
2025-02-02T13:26:46-03:00,100.00,20.26,1397.00
2025-02-02T13:26:47-03:00,100.00,20.05,1397.00
2025-02-02T13:26:49-03:00,100.00,20.21,1397.00
2025-02-02T13:26:50-03:00,100.00,20.09,1397.00
2025-02-02T13:26:52-03:00,100.00,20.24,1397.00
2025-02-02T13:26:53-03:00,100.00,20.12,1396.00
2025-02-02T13:26:54-03:00,100.00,20.22,1397.00
2025-02-02T13:26:56-03:00,100.00,19.54,1397.00
2025-02-02T13:26:57-03:00,100.00,20.09,1397.00
