Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T18:53:39-03:00,100.00,20.27,1390.00
2025-02-02T18:53:40-03:00,100.00,20.70,1391.00
2025-02-02T18:53:41-03:00,100.00,20.44,1392.00
2025-02-02T18:53:43-03:00,100.00,19.89,1391.00
2025-02-02T18:53:44-03:00,100.00,20.41,1392.00
2025-02-02T18:53:45-03:00,100.00,20.12,1392.00
2025-02-02T18:53:47-03:00,100.00,20.08,1392.00
2025-02-02T18:53:48-03:00,100.00,18.37,1329.00
2025-02-02T18:53:50-03:00,100.00,17.88,1290.00
2025-02-02T18:53:51-03:00,100.00,14.16,1128.00
2025-02-02T18:53:52-03:00,100.00,16.17,1243.00
2025-02-02T18:53:54-03:00,100.00,15.44,1164.00
2025-02-02T18:53:55-03:00,100.00,14.43,1145.00
2025-02-02T18:53:56-03:00,100.00,16.27,1221.00
2025-02-02T18:53:58-03:00,100.00,11.89,1000.00
2025-02-02T18:53:59-03:00,100.00,16.90,1236.00
2025-02-02T18:54:01-03:00,100.00,12.56,1046.00
2025-02-02T18:54:02-03:00,100.00,17.01,1242.00
2025-02-02T18:54:03-03:00,100.00,15.54,1197.00
2025-02-02T18:54:05-03:00,100.00,14.19,1145.00
2025-02-02T18:54:06-03:00,100.00,14.64,1283.00
2025-02-02T18:54:07-03:00,100.00,9.61,1035.00
2025-02-02T18:54:09-03:00,100.00,14.88,1316.00
2025-02-02T18:54:10-03:00,100.00,13.68,1187.00
2025-02-02T18:54:12-03:00,100.00,15.40,1305.00
2025-02-02T18:54:13-03:00,100.00,16.44,1345.00
2025-02-02T18:54:14-03:00,100.00,15.31,1273.00
2025-02-02T18:54:16-03:00,100.00,17.47,1369.00
2025-02-02T18:54:17-03:00,100.00,16.55,1334.00
2025-02-02T18:54:19-03:00,100.00,17.00,1366.00
2025-02-02T18:54:20-03:00,100.00,14.83,1332.00
2025-02-02T18:54:21-03:00,100.00,13.45,1284.00
2025-02-02T18:54:23-03:00,100.00,14.21,1342.00
2025-02-02T18:54:24-03:00,100.00,9.52,1142.00
2025-02-02T18:54:25-03:00,100.00,10.90,1319.00
2025-02-02T18:54:27-03:00,100.00,0.10,523.00
2025-02-02T18:54:28-03:00,100.00,0.07,510.00
2025-02-02T18:54:30-03:00,100.00,0.06,490.00
2025-02-02T18:54:31-03:00,100.00,0.07,444.00
2025-02-02T18:54:32-03:00,100.00,0.15,648.00
2025-02-02T18:54:34-03:00,100.00,0.04,444.00
2025-02-02T18:54:35-03:00,100.00,0.04,457.00
2025-02-02T18:54:36-03:00,100.00,0.03,539.00
2025-02-02T18:54:38-03:00,100.00,9.30,1336.00
2025-02-02T18:54:39-03:00,100.00,12.36,1391.00
2025-02-02T18:54:41-03:00,100.00,12.46,1391.00
2025-02-02T18:54:42-03:00,100.00,12.44,1388.00
2025-02-02T18:54:43-03:00,100.00,12.61,1390.00
2025-02-02T18:54:45-03:00,100.00,13.40,1393.00
2025-02-02T18:54:46-03:00,100.00,12.69,1393.00
2025-02-02T18:54:48-03:00,100.00,13.50,1391.00
2025-02-02T18:54:49-03:00,100.00,13.90,1390.00
2025-02-02T18:54:50-03:00,100.00,13.54,1390.00
2025-02-02T18:54:52-03:00,100.00,13.18,1393.00
2025-02-02T18:54:53-03:00,100.00,13.24,1393.00
2025-02-02T18:54:54-03:00,100.00,13.49,1391.00
2025-02-02T18:54:56-03:00,100.00,13.78,1391.00
2025-02-02T18:54:57-03:00,100.00,13.73,1390.00
2025-02-02T18:54:59-03:00,100.00,13.34,1393.00
2025-02-02T18:55:00-03:00,100.00,13.40,1393.00
2025-02-02T18:55:01-03:00,100.00,11.93,1287.00
2025-02-02T18:55:03-03:00,100.00,12.64,1347.00
2025-02-02T18:55:04-03:00,100.00,10.02,1195.00
2025-02-02T18:55:05-03:00,100.00,12.46,1339.00
2025-02-02T18:55:07-03:00,100.00,11.77,1304.00
2025-02-02T18:55:08-03:00,100.00,12.88,1339.00
2025-02-02T18:55:10-03:00,100.00,13.53,1385.00
2025-02-02T18:55:11-03:00,100.00,12.92,1349.00
2025-02-02T18:55:12-03:00,100.00,13.01,1360.00
2025-02-02T18:55:14-03:00,100.00,12.86,1354.00
2025-02-02T18:55:15-03:00,100.00,13.22,1365.00
2025-02-02T18:55:17-03:00,100.00,13.19,1364.00
2025-02-02T18:55:18-03:00,100.00,12.43,1309.00
2025-02-02T18:55:19-03:00,100.00,13.24,1372.00
2025-02-02T18:55:21-03:00,100.00,13.45,1371.00
2025-02-02T18:55:22-03:00,100.00,13.67,1384.00
2025-02-02T18:55:23-03:00,100.00,13.51,1375.00
2025-02-02T18:55:25-03:00,100.00,13.31,1373.00
2025-02-02T18:55:26-03:00,100.00,13.77,1381.00
2025-02-02T18:55:28-03:00,100.00,13.21,1365.00
2025-02-02T18:55:29-03:00,100.00,14.10,1384.00
2025-02-02T18:55:30-03:00,100.00,14.41,1393.00
2025-02-02T18:55:32-03:00,100.00,14.13,1394.00
2025-02-02T18:55:33-03:00,100.00,14.60,1394.00
2025-02-02T18:55:34-03:00,100.00,14.25,1394.00
2025-02-02T18:55:36-03:00,100.00,15.10,1394.00
2025-02-02T18:55:37-03:00,100.00,14.48,1394.00
2025-02-02T18:55:39-03:00,100.00,14.19,1393.00
2025-02-02T18:55:40-03:00,100.00,14.47,1393.00
2025-02-02T18:55:41-03:00,100.00,14.60,1394.00
2025-02-02T18:55:43-03:00,100.00,15.08,1394.00
2025-02-02T18:55:44-03:00,100.00,14.57,1395.00
2025-02-02T18:55:45-03:00,100.00,15.20,1394.00
2025-02-02T18:55:47-03:00,100.00,19.25,1395.00
2025-02-02T18:55:48-03:00,100.00,19.67,1394.00
2025-02-02T18:55:50-03:00,100.00,18.96,1394.00
2025-02-02T18:55:51-03:00,100.00,19.55,1394.00
2025-02-02T18:55:52-03:00,100.00,17.50,1394.00
2025-02-02T18:55:54-03:00,100.00,17.78,1395.00
2025-02-02T18:55:55-03:00,100.00,18.56,1394.00
2025-02-02T18:55:56-03:00,100.00,16.94,1393.00
2025-02-02T18:55:58-03:00,100.00,16.92,1393.00
2025-02-02T18:55:59-03:00,100.00,14.00,1391.00
2025-02-02T18:56:00-03:00,100.00,14.72,1392.00
2025-02-02T18:56:02-03:00,100.00,13.68,1392.00
2025-02-02T18:56:03-03:00,100.00,14.14,1392.00
2025-02-02T18:56:05-03:00,100.00,14.08,1392.00
2025-02-02T18:56:06-03:00,100.00,13.87,1392.00
2025-02-02T18:56:07-03:00,100.00,14.09,1392.00
2025-02-02T18:56:09-03:00,100.00,0.01,444.00
2025-02-02T18:56:10-03:00,100.00,0.01,444.00
2025-02-02T18:56:11-03:00,100.00,0.01,444.00
2025-02-02T18:56:13-03:00,100.00,0.01,444.00
2025-02-02T18:56:14-03:00,100.00,0.00,444.00
2025-02-02T18:56:15-03:00,100.00,0.12,500.00
2025-02-02T18:56:17-03:00,100.00,0.23,456.00
2025-02-02T18:56:18-03:00,100.00,0.07,486.00
2025-02-02T18:56:20-03:00,100.00,0.02,588.00
2025-02-02T18:56:21-03:00,100.00,12.86,1391.00
2025-02-02T18:56:22-03:00,100.00,12.56,1387.00
2025-02-02T18:56:24-03:00,100.00,12.58,1390.00
2025-02-02T18:56:25-03:00,100.00,12.64,1391.00
2025-02-02T18:56:26-03:00,100.00,12.97,1391.00
2025-02-02T18:56:28-03:00,100.00,12.68,1388.00
2025-02-02T18:56:29-03:00,100.00,13.37,1392.00
2025-02-02T18:56:30-03:00,100.00,12.86,1391.00
2025-02-02T18:56:32-03:00,100.00,13.72,1391.00
2025-02-02T18:56:33-03:00,100.00,13.62,1393.00
2025-02-02T18:56:35-03:00,100.00,13.70,1391.00
2025-02-02T18:56:36-03:00,100.00,13.79,1392.00
2025-02-02T18:56:37-03:00,100.00,13.52,1392.00
2025-02-02T18:56:39-03:00,100.00,13.66,1393.00
2025-02-02T18:56:40-03:00,100.00,13.76,1392.00
2025-02-02T18:56:41-03:00,100.00,13.80,1393.00
2025-02-02T18:56:43-03:00,100.00,14.25,1392.00
2025-02-02T18:56:44-03:00,100.00,14.02,1393.00
2025-02-02T18:56:45-03:00,100.00,13.16,1351.00
2025-02-02T18:56:47-03:00,100.00,13.35,1357.00
2025-02-02T18:56:48-03:00,100.00,13.93,1391.00
2025-02-02T18:56:50-03:00,100.00,14.63,1391.00
2025-02-02T18:56:51-03:00,100.00,14.10,1394.00
2025-02-02T18:56:52-03:00,100.00,14.02,1394.00
2025-02-02T18:56:54-03:00,100.00,14.05,1391.00
2025-02-02T18:56:55-03:00,100.00,14.55,1390.00
2025-02-02T18:56:56-03:00,100.00,14.24,1392.00
2025-02-02T18:56:58-03:00,100.00,14.37,1394.00
2025-02-02T18:56:59-03:00,100.00,13.87,1393.00
2025-02-02T18:57:01-03:00,100.00,14.02,1393.00
2025-02-02T18:57:02-03:00,100.00,14.52,1394.00
2025-02-02T18:57:03-03:00,100.00,14.31,1394.00
2025-02-02T18:57:05-03:00,100.00,14.58,1394.00
2025-02-02T18:57:06-03:00,100.00,14.39,1392.00
2025-02-02T18:57:07-03:00,100.00,14.27,1392.00
2025-02-02T18:57:09-03:00,100.00,14.45,1392.00
2025-02-02T18:57:10-03:00,100.00,14.28,1391.00
2025-02-02T18:57:11-03:00,100.00,14.54,1392.00
2025-02-02T18:57:13-03:00,100.00,14.64,1392.00
2025-02-02T18:57:14-03:00,100.00,14.47,1392.00
2025-02-02T18:57:16-03:00,100.00,14.75,1392.00
2025-02-02T18:57:17-03:00,100.00,14.42,1392.00
2025-02-02T18:57:18-03:00,100.00,17.67,1392.00
2025-02-02T18:57:20-03:00,100.00,20.36,1393.00
2025-02-02T18:57:21-03:00,100.00,18.98,1394.00
2025-02-02T18:57:22-03:00,100.00,17.16,1392.00
2025-02-02T18:57:24-03:00,100.00,16.91,1393.00
2025-02-02T18:57:25-03:00,100.00,17.39,1393.00
2025-02-02T18:57:27-03:00,100.00,17.21,1393.00
2025-02-02T18:57:28-03:00,100.00,18.57,1394.00
2025-02-02T18:57:29-03:00,100.00,18.34,1393.00
2025-02-02T18:57:31-03:00,100.00,18.38,1394.00
2025-02-02T18:57:32-03:00,100.00,18.21,1394.00
2025-02-02T18:57:33-03:00,100.00,18.43,1394.00
2025-02-02T18:57:35-03:00,100.00,18.42,1394.00
2025-02-02T18:57:36-03:00,100.00,18.86,1394.00
2025-02-02T18:57:38-03:00,100.00,17.54,1392.00
2025-02-02T18:57:39-03:00,100.00,16.68,1393.00
2025-02-02T18:57:40-03:00,100.00,16.73,1393.00
2025-02-02T18:57:42-03:00,100.00,16.63,1393.00
2025-02-02T18:57:43-03:00,100.00,14.27,1391.00
2025-02-02T18:57:44-03:00,100.00,0.02,444.00
2025-02-02T18:57:46-03:00,100.00,0.04,444.00
2025-02-02T18:57:47-03:00,100.00,0.11,444.00
2025-02-02T18:57:48-03:00,100.00,0.08,468.00
2025-02-02T18:57:50-03:00,100.00,0.01,444.00
2025-02-02T18:57:51-03:00,100.00,0.01,444.00
2025-02-02T18:57:52-03:00,100.00,0.02,444.00
2025-02-02T18:57:54-03:00,100.00,0.01,475.00
2025-02-02T18:57:55-03:00,100.00,0.02,444.00
2025-02-02T18:57:57-03:00,100.00,12.00,1392.00
2025-02-02T18:57:58-03:00,100.00,12.07,1393.00
2025-02-02T18:57:59-03:00,100.00,11.81,1392.00
2025-02-02T18:58:01-03:00,100.00,12.55,1392.00
2025-02-02T18:58:02-03:00,100.00,12.49,1392.00
2025-02-02T18:58:04-03:00,100.00,12.80,1392.00
2025-02-02T18:58:05-03:00,100.00,12.68,1392.00
2025-02-02T18:58:06-03:00,100.00,12.20,1391.00
2025-02-02T18:58:08-03:00,100.00,12.44,1393.00
2025-02-02T18:58:09-03:00,100.00,13.04,1392.00
2025-02-02T18:58:10-03:00,100.00,13.02,1393.00
2025-02-02T18:58:12-03:00,100.00,13.27,1391.00
2025-02-02T18:58:13-03:00,100.00,13.18,1392.00
2025-02-02T18:58:14-03:00,100.00,13.16,1391.00
2025-02-02T18:58:16-03:00,100.00,13.48,1391.00
2025-02-02T18:58:17-03:00,100.00,13.64,1390.00
2025-02-02T18:58:19-03:00,100.00,13.38,1392.00
2025-02-02T18:58:20-03:00,100.00,11.11,1263.00
2025-02-02T18:58:21-03:00,100.00,11.28,1279.00
2025-02-02T18:58:23-03:00,100.00,11.15,1260.00
2025-02-02T18:58:24-03:00,100.00,11.30,1277.00
2025-02-02T18:58:25-03:00,100.00,10.79,1245.00
2025-02-02T18:58:27-03:00,100.00,9.78,1180.00
2025-02-02T18:58:28-03:00,100.00,10.67,1221.00
2025-02-02T18:58:30-03:00,100.00,10.55,1223.00
2025-02-02T18:58:31-03:00,100.00,10.48,1219.00
2025-02-02T18:58:32-03:00,100.00,10.55,1247.00
2025-02-02T18:58:34-03:00,100.00,11.08,1260.00
2025-02-02T18:58:35-03:00,100.00,11.06,1274.00
2025-02-02T18:58:36-03:00,100.00,11.82,1294.00
2025-02-02T18:58:38-03:00,100.00,12.55,1322.00
2025-02-02T18:58:39-03:00,100.00,11.69,1299.00
2025-02-02T18:58:41-03:00,100.00,12.00,1315.00
2025-02-02T18:58:42-03:00,100.00,12.77,1344.00
2025-02-02T18:58:43-03:00,100.00,12.78,1339.00
2025-02-02T18:58:45-03:00,100.00,13.35,1368.00
2025-02-02T18:58:46-03:00,100.00,12.35,1350.00
2025-02-02T18:58:48-03:00,100.00,13.27,1353.00
2025-02-02T18:58:49-03:00,100.00,13.18,1374.00
2025-02-02T18:58:50-03:00,100.00,12.95,1363.00
2025-02-02T18:58:52-03:00,100.00,13.40,1364.00
2025-02-02T18:58:53-03:00,100.00,13.54,1374.00
2025-02-02T18:58:54-03:00,100.00,13.74,1381.00
2025-02-02T18:58:56-03:00,100.00,13.86,1374.00
2025-02-02T18:58:57-03:00,100.00,13.60,1374.00
2025-02-02T18:58:58-03:00,100.00,13.80,1378.00
2025-02-02T18:59:00-03:00,100.00,13.68,1376.00
2025-02-02T18:59:01-03:00,100.00,13.62,1378.00
2025-02-02T18:59:03-03:00,100.00,14.46,1394.00
2025-02-02T18:59:04-03:00,100.00,14.47,1394.00
2025-02-02T18:59:05-03:00,100.00,14.08,1394.00
2025-02-02T18:59:07-03:00,100.00,14.56,1395.00
2025-02-02T18:59:08-03:00,100.00,14.72,1393.00
2025-02-02T18:59:10-03:00,100.00,14.47,1393.00
2025-02-02T18:59:11-03:00,100.00,14.69,1394.00
2025-02-02T18:59:12-03:00,100.00,14.61,1394.00
2025-02-02T18:59:14-03:00,100.00,14.63,1394.00
2025-02-02T18:59:15-03:00,100.00,14.77,1395.00
2025-02-02T18:59:17-03:00,100.00,14.81,1395.00
2025-02-02T18:59:18-03:00,100.00,15.06,1395.00
2025-02-02T18:59:19-03:00,100.00,14.73,1394.00
2025-02-02T18:59:21-03:00,100.00,15.15,1395.00
2025-02-02T18:59:22-03:00,100.00,14.76,1395.00
2025-02-02T18:59:23-03:00,100.00,14.87,1395.00
2025-02-02T18:59:25-03:00,100.00,14.71,1395.00
2025-02-02T18:59:26-03:00,100.00,14.92,1395.00
2025-02-02T18:59:28-03:00,100.00,14.98,1394.00
2025-02-02T18:59:29-03:00,100.00,18.93,1394.00
2025-02-02T18:59:30-03:00,100.00,19.61,1395.00
2025-02-02T18:59:32-03:00,100.00,19.03,1395.00
2025-02-02T18:59:33-03:00,100.00,19.98,1395.00
2025-02-02T18:59:34-03:00,100.00,18.37,1370.00
2025-02-02T18:59:36-03:00,100.00,19.25,1395.00
2025-02-02T18:59:37-03:00,100.00,18.36,1394.00
2025-02-02T18:59:39-03:00,100.00,18.72,1395.00
2025-02-02T18:59:40-03:00,100.00,17.77,1395.00
2025-02-02T18:59:41-03:00,100.00,17.20,1394.00
2025-02-02T18:59:43-03:00,100.00,18.77,1395.00
2025-02-02T18:59:44-03:00,100.00,18.53,1395.00
2025-02-02T18:59:45-03:00,100.00,18.43,1395.00
2025-02-02T18:59:47-03:00,100.00,18.19,1395.00
2025-02-02T18:59:48-03:00,100.00,17.16,1395.00
2025-02-02T18:59:50-03:00,100.00,17.15,1395.00
2025-02-02T18:59:51-03:00,100.00,14.86,1393.00
2025-02-02T18:59:52-03:00,100.00,14.37,1394.00
2025-02-02T18:59:54-03:00,100.00,14.52,1394.00
2025-02-02T18:59:55-03:00,100.00,14.45,1393.00
2025-02-02T18:59:57-03:00,100.00,14.27,1394.00
2025-02-02T18:59:58-03:00,100.00,14.47,1393.00
2025-02-02T18:59:59-03:00,100.00,14.58,1394.00
2025-02-02T19:00:01-03:00,100.00,14.43,1394.00
2025-02-02T19:00:02-03:00,100.00,0.07,875.00
2025-02-02T19:00:03-03:00,100.00,0.01,518.00
2025-02-02T19:00:05-03:00,100.00,0.05,459.00
2025-02-02T19:00:06-03:00,100.00,0.05,481.00
2025-02-02T19:00:08-03:00,100.00,0.04,478.00
2025-02-02T19:00:09-03:00,100.00,0.03,444.00
2025-02-02T19:00:10-03:00,100.00,0.01,541.00
2025-02-02T19:00:12-03:00,100.00,0.01,455.00
2025-02-02T19:00:13-03:00,100.00,4.78,1250.00
2025-02-02T19:00:14-03:00,100.00,11.56,1392.00
2025-02-02T19:00:16-03:00,100.00,11.70,1392.00
2025-02-02T19:00:17-03:00,100.00,12.09,1392.00
2025-02-02T19:00:18-03:00,100.00,12.46,1391.00
2025-02-02T19:00:20-03:00,100.00,12.62,1392.00
2025-02-02T19:00:21-03:00,100.00,12.44,1392.00
2025-02-02T19:00:22-03:00,100.00,12.57,1391.00
2025-02-02T19:00:24-03:00,100.00,12.12,1390.00
2025-02-02T19:00:25-03:00,100.00,12.76,1394.00
2025-02-02T19:00:26-03:00,100.00,12.70,1393.00
2025-02-02T19:00:28-03:00,100.00,13.43,1392.00
2025-02-02T19:00:29-03:00,100.00,12.60,1393.00
2025-02-02T19:00:31-03:00,100.00,13.07,1392.00
2025-02-02T19:00:32-03:00,100.00,13.09,1392.00
2025-02-02T19:00:33-03:00,100.00,12.72,1392.00
2025-02-02T19:00:35-03:00,100.00,13.13,1394.00
2025-02-02T19:00:36-03:00,100.00,12.33,1361.00
2025-02-02T19:00:37-03:00,100.00,11.40,1291.00
2025-02-02T19:00:39-03:00,100.00,10.69,1258.00
2025-02-02T19:00:40-03:00,100.00,11.73,1330.00
2025-02-02T19:00:42-03:00,100.00,10.50,1229.00
2025-02-02T19:00:43-03:00,100.00,12.21,1321.00
2025-02-02T19:00:44-03:00,100.00,11.00,1263.00
2025-02-02T19:00:46-03:00,100.00,11.49,1302.00
2025-02-02T19:00:47-03:00,100.00,11.68,1313.00
2025-02-02T19:00:48-03:00,100.00,10.63,1252.00
2025-02-02T19:00:50-03:00,100.00,12.51,1361.00
2025-02-02T19:00:51-03:00,100.00,11.59,1301.00
2025-02-02T19:00:53-03:00,100.00,12.52,1347.00
2025-02-02T19:00:54-03:00,100.00,12.37,1340.00
2025-02-02T19:00:55-03:00,100.00,12.34,1337.00
2025-02-02T19:00:57-03:00,100.00,13.78,1378.00
2025-02-02T19:00:58-03:00,100.00,13.27,1363.00
2025-02-02T19:00:59-03:00,100.00,13.11,1377.00
2025-02-02T19:01:01-03:00,100.00,13.32,1369.00
2025-02-02T19:01:02-03:00,100.00,12.88,1373.00
2025-02-02T19:01:04-03:00,100.00,13.23,1374.00
2025-02-02T19:01:05-03:00,100.00,13.37,1380.00
2025-02-02T19:01:06-03:00,100.00,13.81,1385.00
2025-02-02T19:01:08-03:00,100.00,13.95,1393.00
2025-02-02T19:01:09-03:00,100.00,13.64,1394.00
2025-02-02T19:01:10-03:00,100.00,14.04,1395.00
2025-02-02T19:01:12-03:00,100.00,13.94,1393.00
2025-02-02T19:01:13-03:00,100.00,13.82,1393.00
2025-02-02T19:01:15-03:00,100.00,13.64,1395.00
2025-02-02T19:01:16-03:00,100.00,14.04,1394.00
2025-02-02T19:01:17-03:00,100.00,13.03,1393.00
2025-02-02T19:01:19-03:00,100.00,14.07,1394.00
2025-02-02T19:01:20-03:00,100.00,13.70,1395.00
2025-02-02T19:01:21-03:00,100.00,14.14,1395.00
2025-02-02T19:01:23-03:00,100.00,14.08,1394.00
2025-02-02T19:01:24-03:00,100.00,13.87,1394.00
2025-02-02T19:01:26-03:00,100.00,13.62,1393.00
2025-02-02T19:01:27-03:00,100.00,14.00,1394.00
2025-02-02T19:01:28-03:00,100.00,14.05,1394.00
2025-02-02T19:01:30-03:00,100.00,14.25,1395.00
2025-02-02T19:01:31-03:00,100.00,13.95,1395.00
2025-02-02T19:01:33-03:00,100.00,14.24,1395.00
2025-02-02T19:01:34-03:00,100.00,13.98,1394.00
2025-02-02T19:01:35-03:00,100.00,14.59,1395.00
2025-02-02T19:01:37-03:00,100.00,13.96,1395.00
2025-02-02T19:01:38-03:00,100.00,14.05,1394.00
2025-02-02T19:01:39-03:00,100.00,14.39,1395.00
2025-02-02T19:01:41-03:00,100.00,14.33,1394.00
2025-02-02T19:01:42-03:00,100.00,14.62,1396.00
2025-02-02T19:01:44-03:00,100.00,14.36,1395.00
2025-02-02T19:01:45-03:00,100.00,14.32,1393.00
2025-02-02T19:01:46-03:00,100.00,14.35,1395.00
2025-02-02T19:01:48-03:00,100.00,14.45,1395.00
2025-02-02T19:01:49-03:00,100.00,14.38,1362.00
2025-02-02T19:01:50-03:00,100.00,15.05,1395.00
2025-02-02T19:01:52-03:00,100.00,14.67,1395.00
2025-02-02T19:01:53-03:00,100.00,14.76,1395.00
2025-02-02T19:01:55-03:00,100.00,14.93,1396.00
2025-02-02T19:01:56-03:00,100.00,15.02,1396.00
2025-02-02T19:01:57-03:00,100.00,19.04,1395.00
2025-02-02T19:01:59-03:00,100.00,18.78,1395.00
2025-02-02T19:02:00-03:00,100.00,19.69,1395.00
2025-02-02T19:02:01-03:00,100.00,18.54,1395.00
2025-02-02T19:02:03-03:00,100.00,18.34,1395.00
2025-02-02T19:02:04-03:00,100.00,17.30,1395.00
2025-02-02T19:02:06-03:00,100.00,18.55,1396.00
2025-02-02T19:02:07-03:00,100.00,18.21,1395.00
2025-02-02T19:02:08-03:00,100.00,18.38,1395.00
2025-02-02T19:02:10-03:00,100.00,18.34,1395.00
2025-02-02T19:02:11-03:00,100.00,18.49,1396.00
2025-02-02T19:02:12-03:00,100.00,18.63,1396.00
2025-02-02T19:02:14-03:00,100.00,18.46,1396.00
2025-02-02T19:02:15-03:00,100.00,18.27,1396.00
2025-02-02T19:02:16-03:00,100.00,18.75,1395.00
2025-02-02T19:02:18-03:00,100.00,18.24,1395.00
2025-02-02T19:02:19-03:00,100.00,18.62,1396.00
2025-02-02T19:02:21-03:00,100.00,18.60,1396.00
2025-02-02T19:02:22-03:00,100.00,18.52,1396.00
2025-02-02T19:02:23-03:00,100.00,17.82,1395.00
2025-02-02T19:02:25-03:00,100.00,18.78,1396.00
2025-02-02T19:02:26-03:00,100.00,18.38,1396.00
2025-02-02T19:02:27-03:00,100.00,18.34,1396.00
2025-02-02T19:02:29-03:00,100.00,18.56,1396.00
2025-02-02T19:02:30-03:00,100.00,18.74,1396.00
2025-02-02T19:02:32-03:00,100.00,18.33,1396.00
2025-02-02T19:02:33-03:00,100.00,18.42,1396.00
2025-02-02T19:02:34-03:00,100.00,18.31,1395.00
2025-02-02T19:02:36-03:00,100.00,18.62,1395.00
2025-02-02T19:02:37-03:00,100.00,18.77,1396.00
2025-02-02T19:02:38-03:00,100.00,18.62,1396.00
2025-02-02T19:02:40-03:00,100.00,18.52,1396.00
2025-02-02T19:02:41-03:00,100.00,18.72,1396.00
2025-02-02T19:02:42-03:00,100.00,18.12,1395.00
2025-02-02T19:02:44-03:00,100.00,19.00,1396.00
