Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:28:57-03:00,68068,1.40,0.60,68,197,414101712,103040
2025-02-02T19:28:58-03:00,68068,0.90,0.60,68,197,414101712,103040
2025-02-02T19:28:59-03:00,68068,0.90,0.60,68,197,414101712,103040
2025-02-02T19:29:00-03:00,68068,1.00,0.60,68,197,414101712,103040
2025-02-02T19:29:01-03:00,68068,0.90,0.60,68,197,414101712,103040
2025-02-02T19:29:02-03:00,68068,1.30,0.60,68,197,414101712,103040
2025-02-02T19:29:03-03:00,68068,1.20,0.60,68,197,414101712,103104
2025-02-02T19:29:04-03:00,68068,1.10,0.60,68,197,414101712,103120
2025-02-02T19:29:05-03:00,68068,0.90,0.60,68,197,414101712,103136
2025-02-02T19:29:06-03:00,68068,1.40,0.60,68,197,414101712,103136
2025-02-02T19:29:07-03:00,68068,1.00,0.60,68,197,414101712,103136
2025-02-02T19:29:08-03:00,68068,1.20,0.60,68,197,414101712,103152
2025-02-02T19:29:09-03:00,68068,1.10,0.60,68,197,414101712,103200
2025-02-02T19:29:10-03:00,68068,1.00,0.60,68,197,414101712,103216
2025-02-02T19:29:11-03:00,68068,1.20,0.60,68,197,414101712,103216
2025-02-02T19:29:12-03:00,68068,1.20,0.60,68,197,414101712,103216
2025-02-02T19:29:13-03:00,68068,0.90,0.60,68,197,414101712,103216
2025-02-02T19:29:14-03:00,68068,2.30,0.60,68,196,414101712,103216
2025-02-02T19:29:15-03:00,68068,0.80,0.60,68,196,414101712,103216
2025-02-02T19:29:16-03:00,68068,1.70,0.60,68,196,414101712,103280
2025-02-02T19:29:17-03:00,68068,0.80,0.60,68,196,414101712,103296
2025-02-02T19:29:18-03:00,68068,0.90,0.60,68,196,414101712,103296
2025-02-02T19:29:19-03:00,68068,1.40,0.60,68,196,414101712,103312
2025-02-02T19:29:20-03:00,68068,1.10,0.60,68,196,414101712,103312
2025-02-02T19:29:21-03:00,68068,0.90,0.60,68,196,414101712,103312
2025-02-02T19:29:22-03:00,68068,0.90,0.60,68,196,414101712,103328
2025-02-02T19:29:23-03:00,68068,1.10,0.60,68,196,414101712,103392
2025-02-02T19:29:24-03:00,68068,0.80,0.60,68,195,414101712,103392
2025-02-02T19:29:25-03:00,68068,0.90,0.60,68,195,414101712,103392
2025-02-02T19:29:26-03:00,68068,1.00,0.60,68,195,414101712,103392
2025-02-02T19:29:27-03:00,68068,0.70,0.60,68,195,414101712,103392
2025-02-02T19:29:28-03:00,68068,0.70,0.60,68,195,414101712,103392
2025-02-02T19:29:29-03:00,68068,1.30,0.60,68,195,414101712,103392
2025-02-02T19:29:30-03:00,68068,1.00,0.60,68,195,414101712,103456
2025-02-02T19:29:31-03:00,68068,0.90,0.60,68,195,414101712,103456
2025-02-02T19:29:32-03:00,68068,0.90,0.60,68,193,414101712,103488
2025-02-02T19:29:33-03:00,68068,1.70,0.60,68,192,414101712,103488
2025-02-02T19:29:34-03:00,68068,0.80,0.60,68,192,414101712,103488
2025-02-02T19:29:35-03:00,68068,2.70,0.60,68,191,414101712,103488
2025-02-02T19:29:36-03:00,68068,0.80,0.60,68,191,414101712,103504
2025-02-02T19:29:37-03:00,68068,0.80,0.60,68,191,414101712,103520
2025-02-02T19:29:38-03:00,68068,1.60,0.60,68,190,414101712,104048
2025-02-02T19:29:39-03:00,68068,1.00,0.60,68,189,414101712,104528
2025-02-02T19:29:40-03:00,68068,0.90,0.60,68,189,414101712,104528
2025-02-02T19:29:41-03:00,68068,0.70,0.60,68,189,414101712,104528
2025-02-02T19:29:42-03:00,68068,0.90,0.60,68,189,414101712,104528
2025-02-02T19:29:43-03:00,68068,1.00,0.60,68,188,414101712,104544
2025-02-02T19:29:44-03:00,68068,0.90,0.60,68,188,414101712,105024
2025-02-02T19:29:45-03:00,68068,1.40,0.60,68,188,414101712,105040
2025-02-02T19:29:46-03:00,68068,0.90,0.60,68,188,414101712,105040
2025-02-02T19:29:47-03:00,68068,0.80,0.60,68,187,414101712,105056
2025-02-02T19:29:48-03:00,68068,2.80,0.60,68,186,414101712,105536
2025-02-02T19:29:49-03:00,68068,0.90,0.60,68,186,414101712,105536
2025-02-02T19:29:50-03:00,68068,0.90,0.60,68,185,414101712,105536
2025-02-02T19:29:51-03:00,68068,1.10,0.60,68,185,414101712,105536
2025-02-02T19:29:52-03:00,68068,1.30,0.60,68,184,414101712,105568
2025-02-02T19:29:53-03:00,68068,0.70,0.60,68,184,414101712,105616
2025-02-02T19:29:54-03:00,68068,1.70,0.60,68,182,414101712,105616
2025-02-02T19:29:55-03:00,68068,0.80,0.60,68,182,414101712,105616
2025-02-02T19:29:56-03:00,68068,2.60,0.60,68,180,414101712,105616
2025-02-02T19:29:57-03:00,68068,0.70,0.60,68,180,414101712,105616
2025-02-02T19:29:58-03:00,68068,0.60,0.60,68,180,414101712,105616
2025-02-02T19:29:59-03:00,68068,1.00,0.60,68,178,414101712,106016
2025-02-02T19:30:00-03:00,68068,1.00,0.60,68,178,414101712,106416
2025-02-02T19:30:01-03:00,68068,0.90,0.60,68,178,414101712,106432
2025-02-02T19:30:02-03:00,68068,0.60,0.60,68,177,414101712,106432
2025-02-02T19:30:03-03:00,68068,0.90,0.60,68,177,414101712,106432
2025-02-02T19:30:04-03:00,68068,1.20,0.60,68,177,414101712,106832
2025-02-02T19:30:05-03:00,68068,1.90,0.60,68,176,414101712,106848
2025-02-02T19:30:06-03:00,68068,0.90,0.60,68,176,414101712,107696
2025-02-02T19:30:07-03:00,68068,0.90,0.60,68,176,414101712,107696
2025-02-02T19:30:08-03:00,68068,2.90,0.60,68,175,414101712,107728
2025-02-02T19:30:09-03:00,68068,0.70,0.60,68,174,414101712,107744
2025-02-02T19:30:10-03:00,68068,0.90,0.60,68,174,414101712,107744
2025-02-02T19:30:11-03:00,68068,1.30,0.60,68,174,414101712,107744
2025-02-02T19:30:12-03:00,68068,0.70,0.60,68,174,414101712,107600
2025-02-02T19:30:13-03:00,68068,0.60,0.60,68,174,414101712,107600
2025-02-02T19:30:14-03:00,68068,0.70,0.60,68,174,414101712,107600
2025-02-02T19:30:15-03:00,68068,0.90,0.60,68,174,414101712,107600
2025-02-02T19:30:16-03:00,68068,0.70,0.60,68,174,414101712,107568
2025-02-02T19:30:17-03:00,68068,3.70,0.60,68,173,414101712,105344
2025-02-02T19:30:18-03:00,68068,0.80,0.60,68,173,414101712,105312
2025-02-02T19:30:19-03:00,68068,0.90,0.60,68,172,414101712,105312
2025-02-02T19:30:20-03:00,68068,1.00,0.60,68,171,414101712,105312
2025-02-02T19:30:21-03:00,68068,0.60,0.60,68,171,414101712,105312
2025-02-02T19:30:22-03:00,68068,1.00,0.60,68,171,414101712,105312
2025-02-02T19:30:23-03:00,68068,0.70,0.60,68,171,414101712,105312
2025-02-02T19:30:24-03:00,68068,1.00,0.60,68,170,414101712,105344
2025-02-02T19:30:25-03:00,68068,0.80,0.60,68,170,414101712,105344
2025-02-02T19:30:26-03:00,68068,0.90,0.60,68,170,414101712,105376
2025-02-02T19:30:27-03:00,68068,0.70,0.60,68,170,414101712,105376
2025-02-02T19:30:28-03:00,68068,0.80,0.60,68,170,414101712,105376
2025-02-02T19:30:29-03:00,68068,0.70,0.60,68,170,414101712,105376
2025-02-02T19:30:30-03:00,68068,0.70,0.60,68,170,414101712,105376
2025-02-02T19:30:31-03:00,68068,0.50,0.60,68,170,414101712,105376
2025-02-02T19:30:32-03:00,68068,0.70,0.60,68,170,414101712,105376
2025-02-02T19:30:33-03:00,68068,0.80,0.60,68,169,414101712,105392
2025-02-02T19:30:34-03:00,68068,0.60,0.60,68,168,414101712,105408
2025-02-02T19:30:35-03:00,68068,1.00,0.60,68,168,414101712,105408
2025-02-02T19:30:36-03:00,68068,0.70,0.60,68,168,414101712,105408
2025-02-02T19:30:37-03:00,68068,0.70,0.60,68,168,414101712,105408
2025-02-02T19:30:38-03:00,68068,0.90,0.60,68,168,414101712,105408
2025-02-02T19:30:39-03:00,68068,0.80,0.60,68,168,414101712,105408
2025-02-02T19:30:40-03:00,68068,0.50,0.60,68,168,414101712,105408
2025-02-02T19:30:41-03:00,68068,1.20,0.60,68,167,414101712,105424
2025-02-02T19:30:42-03:00,68068,1.10,0.60,68,167,414101712,105424
2025-02-02T19:30:43-03:00,68068,0.70,0.60,68,167,414101712,105424
2025-02-02T19:30:44-03:00,68068,0.70,0.60,68,167,414101712,105424
2025-02-02T19:30:45-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:30:46-03:00,68068,0.90,0.60,68,167,414101712,105440
2025-02-02T19:30:47-03:00,68068,0.40,0.60,68,167,414101712,105440
2025-02-02T19:30:48-03:00,68068,0.60,0.60,68,167,414101712,105440
2025-02-02T19:30:49-03:00,68068,0.80,0.60,68,167,414101712,105440
2025-02-02T19:30:50-03:00,68068,0.80,0.60,68,167,414101712,105440
2025-02-02T19:30:51-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:30:52-03:00,68068,0.40,0.60,68,167,414101712,105440
2025-02-02T19:30:53-03:00,68068,0.90,0.60,68,167,414101712,105440
2025-02-02T19:30:54-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:30:55-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:30:56-03:00,68068,0.80,0.60,68,167,414101712,105440
2025-02-02T19:30:57-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:30:58-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:30:59-03:00,68068,0.80,0.60,68,167,414101712,105440
2025-02-02T19:31:00-03:00,68068,0.60,0.60,68,167,414101712,105440
2025-02-02T19:31:01-03:00,68068,0.80,0.60,68,167,414101712,105440
2025-02-02T19:31:02-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:31:03-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:31:04-03:00,68068,0.70,0.60,68,167,414101712,105440
2025-02-02T19:31:05-03:00,68068,0.90,0.60,68,167,414101712,105456
2025-02-02T19:31:06-03:00,68068,0.60,0.60,68,167,414101712,105456
2025-02-02T19:31:07-03:00,68068,0.70,0.60,68,167,414101712,105456
2025-02-02T19:31:08-03:00,68068,0.80,0.60,68,167,414101712,105456
2025-02-02T19:31:09-03:00,68068,0.70,0.60,68,167,414101712,105456
2025-02-02T19:31:10-03:00,68068,0.80,0.60,68,167,414101712,105456
2025-02-02T19:31:11-03:00,68068,0.70,0.60,68,167,414101712,105456
2025-02-02T19:31:12-03:00,68068,0.90,0.60,68,167,414101712,105456
2025-02-02T19:31:13-03:00,68068,0.60,0.60,68,167,414101712,105456
2025-02-02T19:31:14-03:00,68068,0.60,0.60,68,167,414101712,105456
2025-02-02T19:31:15-03:00,68068,1.00,0.60,68,167,414101712,105456
2025-02-02T19:31:16-03:00,68068,0.70,0.60,68,167,414101712,105456
2025-02-02T19:31:17-03:00,68068,0.90,0.60,68,167,414101712,105456
2025-02-02T19:31:18-03:00,68068,0.40,0.60,68,167,414101712,105456
2025-02-02T19:31:19-03:00,68068,0.70,0.60,68,167,414101712,105456
2025-02-02T19:31:20-03:00,68068,0.90,0.60,68,167,414101712,105456
2025-02-02T19:31:21-03:00,68068,0.80,0.60,68,167,414101712,105456
2025-02-02T19:31:22-03:00,68068,1.10,0.60,68,167,414101712,105456
2025-02-02T19:31:23-03:00,68068,0.70,0.60,68,167,414101712,105456
2025-02-02T19:31:24-03:00,68068,0.70,0.60,68,167,414101712,105472
2025-02-02T19:31:25-03:00,68068,0.60,0.60,68,167,414101712,105472
2025-02-02T19:31:26-03:00,68068,1.70,0.60,68,166,414101712,105856
2025-02-02T19:31:27-03:00,68068,1.20,0.60,68,164,414101712,105856
2025-02-02T19:31:28-03:00,68068,2.60,0.60,68,163,414101712,105856
2025-02-02T19:31:29-03:00,68068,0.60,0.60,68,163,414101712,105856
2025-02-02T19:31:30-03:00,68068,0.60,0.60,68,163,414101712,105856
2025-02-02T19:31:31-03:00,68068,0.70,0.60,68,163,414101712,105856
2025-02-02T19:31:32-03:00,68068,0.80,0.60,68,163,414101712,105856
2025-02-02T19:31:33-03:00,68068,0.70,0.60,68,163,414101712,105856
2025-02-02T19:31:34-03:00,68068,0.70,0.60,68,162,414101712,105856
2025-02-02T19:31:35-03:00,68068,0.70,0.60,68,162,414101712,105856
2025-02-02T19:31:36-03:00,68068,0.50,0.60,68,161,414101712,105856
2025-02-02T19:31:37-03:00,68068,2.30,0.60,68,161,414101712,105856
2025-02-02T19:31:38-03:00,68068,0.90,0.60,68,161,414101712,105856
2025-02-02T19:31:39-03:00,68068,0.70,0.60,68,161,414101712,105856
2025-02-02T19:31:40-03:00,68068,0.70,0.60,68,160,414101712,105856
2025-02-02T19:31:41-03:00,68068,2.40,0.60,68,160,414101712,106224
2025-02-02T19:31:42-03:00,68068,1.00,0.60,68,158,414101712,106976
2025-02-02T19:31:43-03:00,68068,0.80,0.60,68,158,414101712,106992
2025-02-02T19:31:44-03:00,68068,0.90,0.60,68,158,414101712,106992
2025-02-02T19:31:45-03:00,68068,0.60,0.60,68,158,414101712,106992
2025-02-02T19:31:46-03:00,68068,0.70,0.60,68,158,414101712,106992
2025-02-02T19:31:47-03:00,68068,0.60,0.60,68,158,414101712,106992
2025-02-02T19:31:48-03:00,68068,1.00,0.60,68,158,414101712,106992
2025-02-02T19:31:49-03:00,68068,1.30,0.60,68,157,414101712,106992
2025-02-02T19:31:50-03:00,68068,0.80,0.60,68,157,414101712,107376
2025-02-02T19:31:51-03:00,68068,0.80,0.60,68,157,414101712,107376
2025-02-02T19:31:52-03:00,68068,0.70,0.60,68,157,414101712,107376
2025-02-02T19:31:53-03:00,68068,1.20,0.60,68,156,414101712,107376
2025-02-02T19:31:54-03:00,68068,0.80,0.60,68,156,414101712,107376
2025-02-02T19:31:55-03:00,68068,1.50,0.60,68,155,414101712,107376
2025-02-02T19:31:56-03:00,68068,0.70,0.60,68,155,414101712,107776
2025-02-02T19:31:57-03:00,68068,0.60,0.60,68,155,414101712,107776
2025-02-02T19:31:58-03:00,68068,0.70,0.60,68,155,414101712,107776
2025-02-02T19:31:59-03:00,68068,0.90,0.60,68,155,414101712,107776
2025-02-02T19:32:00-03:00,68068,0.70,0.60,68,155,414101712,107776
2025-02-02T19:32:01-03:00,68068,0.70,0.60,68,155,414101712,107776
2025-02-02T19:32:02-03:00,68068,0.70,0.60,68,155,414101712,107792
2025-02-02T19:32:03-03:00,68068,0.80,0.60,68,155,414101712,107792
2025-02-02T19:32:04-03:00,68068,0.70,0.60,68,155,414101712,107792
2025-02-02T19:32:05-03:00,68068,0.90,0.60,68,155,414101712,107792
2025-02-02T19:32:06-03:00,68068,0.70,0.60,68,155,414101712,107792
2025-02-02T19:32:07-03:00,68068,0.70,0.60,68,155,414101712,107792
2025-02-02T19:32:08-03:00,68068,0.70,0.60,68,154,414101712,107792
2025-02-02T19:32:09-03:00,68068,1.00,0.60,68,153,414101712,107792
2025-02-02T19:32:10-03:00,68068,0.80,0.60,68,153,414101712,107792
2025-02-02T19:32:11-03:00,68068,1.00,0.60,68,152,414101712,107792
2025-02-02T19:32:12-03:00,68068,0.70,0.60,68,152,414101712,107792
2025-02-02T19:32:13-03:00,68068,0.80,0.60,68,151,414101712,107808
2025-02-02T19:32:14-03:00,68068,0.70,0.60,68,151,414101712,107808
2025-02-02T19:32:15-03:00,68068,0.40,0.60,68,151,414101712,107808
2025-02-02T19:32:16-03:00,68068,0.70,0.60,68,151,414101712,107808
2025-02-02T19:32:17-03:00,68068,0.70,0.60,68,151,414101712,107808
2025-02-02T19:32:18-03:00,68068,0.70,0.60,68,151,414101712,107808
2025-02-02T19:32:19-03:00,68068,0.40,0.60,68,151,414101712,107808
2025-02-02T19:32:20-03:00,68068,0.70,0.60,68,151,414101712,107808
2025-02-02T19:32:21-03:00,68068,0.70,0.60,68,151,414101712,107824
2025-02-02T19:32:22-03:00,68068,0.90,0.60,68,150,414101712,107824
2025-02-02T19:32:23-03:00,68068,1.00,0.60,68,150,414101712,107824
2025-02-02T19:32:24-03:00,68068,0.80,0.60,68,150,414101712,107824
2025-02-02T19:32:25-03:00,68068,2.60,0.60,68,149,414101712,107840
2025-02-02T19:32:26-03:00,68068,0.60,0.60,68,149,414101712,107840
2025-02-02T19:32:27-03:00,68068,0.70,0.60,68,149,414101712,107840
2025-02-02T19:32:28-03:00,68068,0.70,0.60,68,149,414101712,107840
2025-02-02T19:32:29-03:00,68068,0.90,0.60,68,148,414101712,107840
2025-02-02T19:32:30-03:00,68068,0.80,0.60,68,148,414101712,107840
2025-02-02T19:32:31-03:00,68068,0.70,0.60,68,148,414101712,107840
2025-02-02T19:32:32-03:00,68068,0.60,0.60,68,148,414101712,107840
2025-02-02T19:32:33-03:00,68068,0.90,0.60,68,148,414101712,107840
2025-02-02T19:32:34-03:00,68068,0.70,0.60,68,148,414101712,107840
2025-02-02T19:32:35-03:00,68068,0.70,0.60,68,148,414101712,107840
2025-02-02T19:32:36-03:00,68068,3.40,0.60,68,147,414101712,107840
2025-02-02T19:32:37-03:00,68068,0.80,0.60,68,146,414101712,107840
2025-02-02T19:32:38-03:00,68068,0.70,0.60,68,145,414101712,107840
2025-02-02T19:32:39-03:00,68068,0.70,0.60,68,145,414101712,107840
2025-02-02T19:32:40-03:00,68068,1.00,0.60,68,145,414101712,107856
2025-02-02T19:32:41-03:00,68068,0.70,0.60,68,145,414101712,107856
2025-02-02T19:32:42-03:00,68068,0.70,0.60,68,145,414101712,107856
2025-02-02T19:32:43-03:00,68068,0.90,0.60,68,145,414101712,107856
2025-02-02T19:32:44-03:00,68068,0.60,0.60,68,145,414101712,107856
2025-02-02T19:32:45-03:00,68068,0.80,0.60,68,145,414101712,107856
2025-02-02T19:32:46-03:00,68068,0.70,0.60,68,145,414101712,107856
2025-02-02T19:32:47-03:00,68068,0.90,0.60,68,144,414101712,107856
2025-02-02T19:32:48-03:00,68068,0.90,0.60,68,144,414101712,107856
2025-02-02T19:32:49-03:00,68068,0.70,0.60,68,144,414101712,107856
2025-02-02T19:32:50-03:00,68068,0.60,0.60,68,144,414101712,107856
2025-02-02T19:32:51-03:00,68068,0.80,0.60,68,144,414101712,107856
2025-02-02T19:32:52-03:00,68068,0.70,0.60,68,144,414101712,107856
2025-02-02T19:32:53-03:00,68068,0.70,0.60,68,143,414101712,107856
2025-02-02T19:32:54-03:00,68068,0.70,0.60,68,143,414101712,107856
2025-02-02T19:32:55-03:00,68068,0.70,0.60,68,143,414101712,107856
2025-02-02T19:32:56-03:00,68068,0.70,0.60,68,143,414101712,107856
2025-02-02T19:32:57-03:00,68068,0.60,0.60,68,143,414101712,107856
2025-02-02T19:32:58-03:00,68068,0.90,0.60,68,142,414101712,108368
2025-02-02T19:32:59-03:00,68068,0.70,0.60,68,142,414101712,108384
2025-02-02T19:33:00-03:00,68068,1.10,0.60,68,141,414101712,108384
2025-02-02T19:33:01-03:00,68068,0.70,0.60,68,141,414101712,108848
2025-02-02T19:33:02-03:00,68068,0.70,0.60,68,141,414101712,108848
2025-02-02T19:33:03-03:00,68068,0.70,0.60,68,141,414101712,108848
2025-02-02T19:33:04-03:00,68068,0.70,0.60,68,141,414101712,108848
2025-02-02T19:33:05-03:00,68068,0.70,0.60,68,141,414101712,108848
2025-02-02T19:33:06-03:00,68068,0.80,0.60,68,141,414101712,108848
2025-02-02T19:33:07-03:00,68068,0.80,0.60,68,140,414101712,108848
2025-02-02T19:33:08-03:00,68068,0.60,0.60,68,140,414101712,108848
2025-02-02T19:33:09-03:00,68068,0.70,0.60,68,139,414101712,108848
2025-02-02T19:33:10-03:00,68068,0.70,0.60,68,139,414101712,108848
2025-02-02T19:33:11-03:00,68068,0.70,0.60,68,138,414101712,108848
2025-02-02T19:33:12-03:00,68068,0.60,0.60,68,138,414101712,108848
2025-02-02T19:33:13-03:00,68068,1.40,0.60,68,138,414101712,108848
2025-02-02T19:33:14-03:00,68068,0.80,0.60,68,138,414101712,108848
2025-02-02T19:33:15-03:00,68068,0.70,0.60,68,138,414101712,108848
2025-02-02T19:33:16-03:00,68068,0.80,0.60,68,137,414101712,108864
2025-02-02T19:33:17-03:00,68068,0.80,0.60,68,136,414101712,108864
2025-02-02T19:33:18-03:00,68068,0.70,0.60,68,136,414101712,108880
2025-02-02T19:33:19-03:00,68068,0.80,0.60,68,136,414101712,108880
2025-02-02T19:33:20-03:00,68068,0.70,0.60,68,136,414101712,108880
2025-02-02T19:33:21-03:00,68068,1.10,0.60,68,135,414101712,108880
2025-02-02T19:33:22-03:00,68068,0.70,0.60,68,135,414101712,108880
2025-02-02T19:33:23-03:00,68068,0.60,0.60,68,135,414101712,108880
2025-02-02T19:33:24-03:00,68068,0.80,0.60,68,135,414101712,108880
2025-02-02T19:33:25-03:00,68068,0.50,0.60,68,135,414101712,108880
2025-02-02T19:33:26-03:00,68068,1.50,0.60,68,135,414101712,108896
2025-02-02T19:33:27-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:28-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:29-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:30-03:00,68068,0.60,0.60,68,135,414101712,108896
2025-02-02T19:33:31-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:32-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:33-03:00,68068,0.90,0.60,68,135,414101712,108896
2025-02-02T19:33:34-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:35-03:00,68068,0.50,0.60,68,135,414101712,108896
2025-02-02T19:33:36-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:37-03:00,68068,0.60,0.60,68,135,414101712,108896
2025-02-02T19:33:38-03:00,68068,0.60,0.60,68,135,414101712,108896
2025-02-02T19:33:39-03:00,68068,0.60,0.60,68,135,414101712,108896
2025-02-02T19:33:40-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:41-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:42-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:43-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:44-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:45-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:46-03:00,68068,0.50,0.60,68,135,414101712,108896
2025-02-02T19:33:47-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:48-03:00,68068,0.70,0.60,68,135,414101712,108896
2025-02-02T19:33:49-03:00,68068,0.60,0.60,68,135,414101712,108896
2025-02-02T19:33:50-03:00,68068,0.80,0.60,68,135,414101712,108896
2025-02-02T19:33:51-03:00,68068,1.00,0.60,68,134,414101712,108896
2025-02-02T19:33:52-03:00,68068,0.70,0.60,68,134,414101712,108896
2025-02-02T19:33:53-03:00,68068,0.60,0.60,68,134,414101712,108896
2025-02-02T19:33:54-03:00,68068,0.70,0.60,68,134,414101712,108896
2025-02-02T19:33:55-03:00,68068,1.30,0.60,68,133,414101712,108896
2025-02-02T19:33:56-03:00,68068,0.70,0.60,68,132,414101712,108896
2025-02-02T19:33:57-03:00,68068,2.40,0.60,68,131,414101712,108896
2025-02-02T19:33:58-03:00,68068,0.70,0.60,68,131,414101712,108896
2025-02-02T19:33:59-03:00,68068,0.70,0.60,68,131,414101712,108896
2025-02-02T19:34:00-03:00,68068,0.60,0.60,68,131,414101712,108896
2025-02-02T19:34:01-03:00,68068,1.50,0.60,68,130,414101712,108896
2025-02-02T19:34:02-03:00,68068,0.80,0.60,68,130,414101712,108896
2025-02-02T19:34:03-03:00,68068,0.60,0.60,68,130,414101712,108896
2025-02-02T19:34:04-03:00,68068,2.70,0.60,68,129,414101712,108896
2025-02-02T19:34:05-03:00,68068,0.70,0.60,68,129,414101712,108896
2025-02-02T19:34:06-03:00,68068,0.80,0.60,68,128,414101712,108928
2025-02-02T19:34:07-03:00,68068,0.70,0.60,68,128,414101712,108928
2025-02-02T19:34:08-03:00,68068,0.60,0.60,68,128,414101712,108928
2025-02-02T19:34:09-03:00,68068,2.60,0.60,68,128,414101712,108928
2025-02-02T19:34:10-03:00,68068,0.70,0.60,68,128,414101712,108928
2025-02-02T19:34:11-03:00,68068,0.70,0.60,68,127,414101712,108928
2025-02-02T19:34:12-03:00,68068,0.70,0.60,68,127,414101712,108928
2025-02-02T19:34:13-03:00,68068,0.70,0.60,68,127,414101712,108928
2025-02-02T19:34:14-03:00,68068,0.60,0.60,68,127,414101712,108928
2025-02-02T19:34:15-03:00,68068,0.70,0.60,68,127,414101712,108928
2025-02-02T19:34:16-03:00,68068,0.70,0.60,68,126,414101712,108928
2025-02-02T19:34:17-03:00,68068,0.90,0.60,68,125,414101712,108960
2025-02-02T19:34:18-03:00,68068,0.70,0.60,68,125,414101712,108960
2025-02-02T19:34:19-03:00,68068,0.70,0.60,68,125,414101712,108960
2025-02-02T19:34:20-03:00,68068,0.70,0.60,68,125,414101712,108960
2025-02-02T19:34:21-03:00,68068,0.70,0.60,68,125,414101712,108960
2025-02-02T19:34:22-03:00,68068,0.60,0.60,68,124,414101712,108960
