RequestID,TTFB,TotalDuration,ResponseDuration,WaitingTime,TokenCount,StatusCode,Status
205,0.367,87.699,87.699,0.367,1930,200,Completed
59,0.367,89.966,89.966,0.367,1949,200,Completed
195,9.552,83.089,83.089,9.552,1732,200,Completed
10,0.369,94.498,94.498,0.369,2054,200,Completed
88,60.293,35.408,35.408,60.293,628,200,Completed
81,83.940,16.601,16.601,83.940,277,200,Completed
75,4.821,96.704,96.704,4.821,2023,200,Completed
48,88.366,14.029,14.029,88.366,246,200,Completed
1,9.808,94.886,94.886,9.808,1942,200,Completed
33,95.910,8.890,8.890,95.910,149,200,Completed
228,104.904,8.462,8.462,104.904,134,200,Completed
110,101.845,13.730,13.730,101.845,219,200,Completed
85,102.718,13.322,13.322,102.718,212,200,Completed
19,25.139,95.006,95.006,25.139,1770,200,Completed
229,116.381,13.002,13.002,116.381,199,200,Completed
199,0.316,130.406,130.406,0.316,2603,200,Completed
40,104.911,32.556,32.556,104.911,497,200,Completed
2,68.032,114.400,114.400,68.032,1823,200,Completed
84,75.106,107.936,107.936,75.106,1643,200,Completed
196,84.840,98.318,98.318,84.840,1504,200,Completed
118,68.214,116.418,116.418,68.214,1837,200,Completed
157,92.845,100.737,100.737,92.845,1533,200,Completed
46,182.664,14.097,14.097,182.664,209,200,Completed
138,90.528,107.094,107.094,90.528,1629,200,Completed
244,72.025,126.093,126.093,72.025,1984,200,Completed
23,183.395,14.835,14.835,183.395,220,200,Completed
38,69.545,135.921,135.921,69.545,2097,200,Completed
79,193.821,15.796,15.796,193.821,226,200,Completed
98,115.804,95.788,95.788,115.804,1408,200,Completed
97,197.011,27.669,27.669,197.011,411,200,Completed
103,86.210,138.856,138.856,86.210,2094,200,Completed
214,211.944,15.552,15.552,211.944,229,200,Completed
167,74.334,154.519,154.519,74.334,2353,200,Completed
30,100.756,137.089,137.089,100.756,2006,200,Completed
25,95.179,146.467,146.467,95.179,2152,200,Completed
66,224.930,20.752,20.752,224.930,312,200,Completed
218,80.027,172.637,172.637,80.027,2594,200,Completed
184,238.208,15.554,15.554,238.208,231,200,Completed
201,129.743,125.001,125.001,129.743,1808,200,Completed
28,131.080,132.027,132.027,131.080,1914,200,Completed
252,254.002,14.979,14.979,254.002,227,200,Completed
4,245.921,28.452,28.452,245.921,410,200,Completed
124,263.341,13.237,13.237,263.341,202,200,Completed
130,269.224,15.708,15.708,269.224,230,200,Completed
227,137.707,151.638,151.638,137.707,2228,200,Completed
127,120.487,171.438,171.438,120.487,2528,200,Completed
12,276.823,16.931,16.931,276.823,255,200,Completed
89,198.477,98.754,98.754,198.477,1452,200,Completed
146,113.600,188.679,188.679,113.600,2773,200,Completed
7,205.827,121.508,121.508,205.827,1741,200,Completed
15,198.486,132.915,132.915,198.486,1891,200,Completed
165,227.740,104.409,104.409,227.740,1527,200,Completed
41,229.214,104.462,104.462,229.214,1537,200,Completed
74,184.868,152.494,152.494,184.868,2218,200,Completed
86,197.861,142.685,142.685,197.861,2070,200,Completed
204,225.419,116.525,116.525,225.419,1682,200,Completed
61,333.925,13.599,13.599,333.925,193,200,Completed
185,183.393,169.342,169.342,183.393,2460,200,Completed
117,331.773,21.213,21.213,331.773,308,200,Completed
109,340.793,17.256,17.256,340.793,244,200,Completed
202,253.020,106.689,106.689,253.020,1538,200,Completed
172,360.079,12.565,12.565,360.079,181,200,Completed
237,209.854,168.238,168.238,209.854,2394,200,Completed
106,242.000,136.360,136.360,242.000,1908,200,Completed
42,293.995,88.410,88.410,293.995,1242,200,Completed
164,255.148,130.695,130.695,255.148,1901,200,Completed
69,378.338,13.701,13.701,378.338,195,200,Completed
65,327.705,66.384,66.384,327.705,934,200,Completed
129,378.725,16.877,16.877,378.725,238,200,Completed
63,289.584,110.962,110.962,289.584,1561,200,Completed
87,392.291,16.635,16.635,392.291,237,200,Completed
190,395.977,18.039,18.039,395.977,251,200,Completed
119,342.316,78.318,78.318,342.316,1076,200,Completed
54,292.286,130.635,130.635,292.286,1857,200,Completed
243,409.175,15.774,15.774,409.175,231,200,Completed
132,274.608,151.500,151.500,274.608,2151,200,Completed
207,400.789,28.747,28.747,400.789,407,200,Completed
34,297.474,133.854,133.854,297.474,1846,200,Completed
163,414.397,16.933,16.933,414.397,235,200,Completed
73,302.523,132.731,132.731,302.523,1869,200,Completed
198,423.295,12.218,12.218,423.295,170,200,Completed
111,285.178,158.251,158.251,285.178,2241,200,Completed
21,435.504,15.936,15.936,435.504,254,200,Completed
178,332.396,119.885,119.885,332.396,1714,200,Completed
182,337.607,119.853,119.853,337.607,1737,200,Completed
128,435.887,24.607,24.607,435.887,397,200,Completed
133,353.359,107.454,107.454,353.359,1562,200,Completed
162,358.298,107.187,107.187,358.298,1582,200,Completed
191,443.771,24.232,24.232,443.771,413,200,Completed
200,465.687,10.449,10.449,465.687,185,200,Completed
174,457.660,18.579,18.579,457.660,318,200,Completed
53,347.779,129.663,129.663,347.779,1932,200,Completed
147,353.101,124.654,124.654,353.101,1837,200,Completed
139,394.458,92.926,92.926,394.458,1441,200,Completed
32,476.381,12.140,12.140,476.381,217,200,Completed
95,477.753,14.310,14.310,477.753,247,200,Completed
176,386.212,110.451,110.451,386.212,1739,200,Completed
194,425.203,73.007,73.007,425.203,1176,200,Completed
221,382.652,116.191,116.191,382.652,1783,200,Completed
215,488.722,12.412,12.412,488.722,214,200,Completed
17,372.897,128.993,128.993,372.897,1974,200,Completed
235,499.045,10.547,10.547,499.045,184,200,Completed
188,502.191,10.642,10.642,502.191,181,200,Completed
49,498.422,15.457,15.457,498.422,266,200,Completed
135,501.345,16.505,16.505,501.345,286,200,Completed
107,496.971,22.470,22.470,496.971,385,200,Completed
186,429.792,92.693,92.693,429.792,1543,200,Completed
9,509.799,14.355,14.355,509.799,251,200,Completed
192,431.568,93.736,93.736,431.568,1589,200,Completed
108,513.041,14.285,14.285,513.041,249,200,Completed
233,522.784,10.015,10.015,522.784,177,200,Completed
223,527.539,11.859,11.859,527.539,208,200,Completed
122,518.060,23.523,23.523,518.060,405,200,Completed
140,421.008,123.001,123.001,421.008,2041,200,Completed
226,426.354,127.573,127.573,426.354,2094,200,Completed
155,478.065,76.513,76.513,478.065,1305,200,Completed
14,539.603,18.457,18.457,539.603,308,200,Completed
22,451.646,111.011,111.011,451.646,1889,200,Completed
77,554.792,9.521,9.521,554.792,161,200,Completed
105,554.140,12.070,12.070,554.140,201,200,Completed
177,468.208,101.972,101.972,468.208,1720,200,Completed
102,452.590,119.877,119.877,452.590,1997,200,Completed
125,558.273,14.526,14.526,558.273,242,200,Completed
236,562.867,11.418,11.418,562.867,189,200,Completed
76,431.582,145.163,145.163,431.582,2427,200,Completed
29,570.515,9.005,9.005,570.515,142,200,Completed
187,566.427,13.541,13.541,566.427,211,200,Completed
121,572.796,13.153,13.153,572.796,213,200,Completed
151,573.024,15.020,15.020,573.024,242,200,Completed
212,460.807,131.309,131.309,460.807,2201,200,Completed
231,461.119,131.003,131.003,461.119,2222,200,Completed
211,487.689,113.205,113.205,487.689,1883,200,Completed
116,492.274,114.298,114.298,492.274,1905,200,Completed
224,525.531,82.907,82.907,525.531,1383,200,Completed
64,541.792,67.170,67.170,541.792,1113,200,Completed
72,519.750,100.080,100.080,519.750,1646,200,Completed
209,524.358,105.956,105.956,524.358,1819,200,Completed
114,476.379,162.914,162.914,476.379,2815,200,Completed
20,514.085,133.477,133.477,514.085,2293,200,Completed
154,533.010,115.342,115.342,533.010,2010,200,Completed
144,577.076,99.650,99.650,577.076,1778,200,Completed
245,574.513,107.938,107.938,574.513,1939,200,Completed
71,564.533,118.981,118.981,564.533,2141,200,Completed
149,544.317,139.405,139.405,544.317,2460,200,Completed
