Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:29:18-03:00,100.00,12.82,1359.00
2025-02-02T19:29:19-03:00,100.00,13.50,1375.00
2025-02-02T19:29:21-03:00,100.00,13.57,1371.00
2025-02-02T19:29:22-03:00,100.00,13.51,1373.00
2025-02-02T19:29:23-03:00,100.00,13.56,1371.00
2025-02-02T19:29:25-03:00,100.00,13.11,1360.00
2025-02-02T19:29:26-03:00,100.00,14.10,1393.00
2025-02-02T19:29:27-03:00,100.00,13.68,1395.00
2025-02-02T19:29:29-03:00,100.00,13.89,1394.00
2025-02-02T19:29:30-03:00,100.00,14.08,1395.00
2025-02-02T19:29:31-03:00,100.00,13.97,1394.00
2025-02-02T19:29:33-03:00,100.00,14.01,1395.00
2025-02-02T19:29:34-03:00,100.00,13.90,1395.00
2025-02-02T19:29:36-03:00,100.00,13.84,1395.00
2025-02-02T19:29:37-03:00,100.00,13.88,1394.00
2025-02-02T19:29:38-03:00,100.00,14.20,1395.00
2025-02-02T19:29:40-03:00,100.00,13.89,1395.00
2025-02-02T19:29:41-03:00,100.00,13.95,1395.00
2025-02-02T19:29:42-03:00,100.00,13.96,1395.00
2025-02-02T19:29:44-03:00,100.00,14.07,1395.00
2025-02-02T19:29:45-03:00,100.00,14.17,1395.00
2025-02-02T19:29:46-03:00,100.00,14.22,1395.00
2025-02-02T19:29:48-03:00,100.00,14.59,1395.00
2025-02-02T19:29:49-03:00,100.00,13.59,1373.00
2025-02-02T19:29:50-03:00,100.00,13.96,1389.00
2025-02-02T19:29:52-03:00,100.00,14.77,1396.00
2025-02-02T19:29:53-03:00,100.00,14.31,1395.00
2025-02-02T19:29:55-03:00,100.00,13.99,1395.00
2025-02-02T19:29:56-03:00,100.00,14.07,1395.00
2025-02-02T19:29:57-03:00,100.00,14.50,1395.00
2025-02-02T19:29:59-03:00,100.00,14.02,1395.00
2025-02-02T19:30:00-03:00,100.00,14.22,1395.00
2025-02-02T19:30:01-03:00,100.00,14.52,1395.00
2025-02-02T19:30:03-03:00,100.00,14.00,1395.00
2025-02-02T19:30:04-03:00,100.00,14.53,1395.00
2025-02-02T19:30:06-03:00,100.00,14.21,1396.00
2025-02-02T19:30:07-03:00,100.00,14.65,1396.00
2025-02-02T19:30:08-03:00,100.00,14.50,1395.00
2025-02-02T19:30:10-03:00,100.00,14.42,1395.00
2025-02-02T19:30:11-03:00,100.00,14.34,1396.00
2025-02-02T19:30:12-03:00,100.00,14.03,1395.00
2025-02-02T19:30:14-03:00,100.00,14.28,1395.00
2025-02-02T19:30:15-03:00,100.00,14.26,1395.00
2025-02-02T19:30:16-03:00,100.00,14.14,1395.00
2025-02-02T19:30:18-03:00,100.00,14.15,1395.00
2025-02-02T19:30:19-03:00,100.00,14.38,1395.00
2025-02-02T19:30:21-03:00,100.00,14.57,1396.00
2025-02-02T19:30:22-03:00,100.00,14.63,1395.00
2025-02-02T19:30:24-03:00,100.00,13.98,1396.00
2025-02-02T19:30:25-03:00,100.00,14.00,1396.00
2025-02-02T19:30:26-03:00,100.00,14.33,1395.00
2025-02-02T19:30:28-03:00,100.00,14.18,1395.00
2025-02-02T19:30:29-03:00,100.00,14.19,1396.00
2025-02-02T19:30:31-03:00,100.00,14.11,1395.00
2025-02-02T19:30:32-03:00,100.00,14.26,1396.00
2025-02-02T19:30:33-03:00,100.00,14.37,1396.00
2025-02-02T19:30:35-03:00,100.00,14.46,1396.00
2025-02-02T19:30:36-03:00,100.00,14.09,1396.00
2025-02-02T19:30:37-03:00,100.00,14.41,1396.00
2025-02-02T19:30:39-03:00,100.00,14.38,1395.00
2025-02-02T19:30:40-03:00,100.00,14.44,1396.00
2025-02-02T19:30:41-03:00,100.00,14.35,1395.00
2025-02-02T19:30:43-03:00,100.00,14.19,1395.00
2025-02-02T19:30:44-03:00,100.00,14.10,1395.00
2025-02-02T19:30:46-03:00,100.00,14.21,1396.00
2025-02-02T19:30:47-03:00,100.00,14.48,1395.00
2025-02-02T19:30:48-03:00,100.00,14.50,1396.00
2025-02-02T19:30:50-03:00,100.00,14.35,1395.00
2025-02-02T19:30:51-03:00,100.00,14.58,1395.00
2025-02-02T19:30:53-03:00,100.00,14.36,1396.00
2025-02-02T19:30:54-03:00,100.00,14.46,1396.00
2025-02-02T19:30:55-03:00,100.00,14.34,1396.00
2025-02-02T19:30:57-03:00,100.00,14.55,1396.00
2025-02-02T19:30:58-03:00,100.00,14.44,1396.00
2025-02-02T19:30:59-03:00,100.00,14.26,1395.00
2025-02-02T19:31:01-03:00,100.00,14.54,1395.00
2025-02-02T19:31:02-03:00,100.00,14.25,1396.00
2025-02-02T19:31:03-03:00,100.00,14.21,1395.00
2025-02-02T19:31:05-03:00,100.00,14.01,1395.00
2025-02-02T19:31:06-03:00,100.00,14.23,1395.00
2025-02-02T19:31:07-03:00,100.00,14.48,1396.00
2025-02-02T19:31:09-03:00,100.00,14.63,1396.00
2025-02-02T19:31:10-03:00,100.00,14.59,1395.00
2025-02-02T19:31:12-03:00,100.00,14.22,1395.00
2025-02-02T19:31:13-03:00,100.00,14.37,1396.00
2025-02-02T19:31:14-03:00,100.00,14.38,1396.00
2025-02-02T19:31:16-03:00,100.00,14.34,1396.00
2025-02-02T19:31:17-03:00,100.00,14.38,1396.00
2025-02-02T19:31:19-03:00,100.00,14.32,1396.00
2025-02-02T19:31:20-03:00,100.00,13.75,1396.00
2025-02-02T19:31:21-03:00,100.00,14.21,1395.00
2025-02-02T19:31:23-03:00,100.00,14.21,1396.00
2025-02-02T19:31:24-03:00,100.00,14.32,1396.00
2025-02-02T19:31:25-03:00,100.00,14.22,1396.00
2025-02-02T19:31:27-03:00,100.00,14.28,1396.00
2025-02-02T19:31:28-03:00,100.00,14.33,1396.00
2025-02-02T19:31:30-03:00,100.00,14.40,1396.00
2025-02-02T19:31:31-03:00,100.00,14.32,1395.00
2025-02-02T19:31:32-03:00,100.00,14.40,1396.00
2025-02-02T19:31:34-03:00,100.00,14.31,1396.00
2025-02-02T19:31:35-03:00,100.00,14.25,1395.00
2025-02-02T19:31:36-03:00,100.00,14.38,1396.00
2025-02-02T19:31:38-03:00,100.00,14.38,1396.00
2025-02-02T19:31:39-03:00,100.00,14.32,1396.00
2025-02-02T19:31:40-03:00,100.00,14.56,1395.00
2025-02-02T19:31:42-03:00,100.00,14.19,1396.00
2025-02-02T19:31:43-03:00,100.00,14.37,1396.00
2025-02-02T19:31:44-03:00,100.00,14.36,1395.00
2025-02-02T19:31:46-03:00,100.00,14.36,1396.00
2025-02-02T19:31:47-03:00,100.00,14.47,1396.00
2025-02-02T19:31:48-03:00,100.00,14.57,1395.00
2025-02-02T19:31:50-03:00,100.00,14.28,1395.00
2025-02-02T19:31:51-03:00,100.00,14.50,1396.00
2025-02-02T19:31:52-03:00,100.00,14.43,1396.00
2025-02-02T19:31:54-03:00,100.00,14.38,1396.00
2025-02-02T19:31:55-03:00,100.00,14.16,1396.00
2025-02-02T19:31:57-03:00,100.00,14.34,1395.00
2025-02-02T19:31:58-03:00,100.00,14.43,1396.00
2025-02-02T19:31:59-03:00,100.00,14.29,1396.00
2025-02-02T19:32:01-03:00,100.00,14.35,1395.00
2025-02-02T19:32:02-03:00,100.00,14.02,1395.00
2025-02-02T19:32:03-03:00,100.00,14.18,1395.00
2025-02-02T19:32:05-03:00,100.00,14.33,1395.00
2025-02-02T19:32:06-03:00,100.00,14.39,1396.00
2025-02-02T19:32:07-03:00,100.00,14.50,1396.00
2025-02-02T19:32:09-03:00,100.00,14.34,1395.00
2025-02-02T19:32:10-03:00,100.00,14.62,1396.00
2025-02-02T19:32:12-03:00,100.00,14.25,1396.00
2025-02-02T19:32:13-03:00,100.00,14.35,1395.00
2025-02-02T19:32:14-03:00,100.00,14.06,1396.00
2025-02-02T19:32:16-03:00,100.00,14.18,1395.00
2025-02-02T19:32:17-03:00,100.00,14.21,1396.00
2025-02-02T19:32:18-03:00,100.00,14.23,1396.00
2025-02-02T19:32:20-03:00,100.00,14.23,1395.00
2025-02-02T19:32:21-03:00,100.00,14.28,1395.00
2025-02-02T19:32:23-03:00,100.00,14.27,1396.00
2025-02-02T19:32:24-03:00,100.00,14.59,1396.00
2025-02-02T19:32:26-03:00,100.00,14.55,1396.00
2025-02-02T19:32:27-03:00,100.00,14.51,1396.00
2025-02-02T19:32:28-03:00,100.00,14.04,1395.00
2025-02-02T19:32:30-03:00,100.00,14.19,1396.00
2025-02-02T19:32:31-03:00,100.00,14.41,1396.00
2025-02-02T19:32:33-03:00,100.00,13.99,1395.00
2025-02-02T19:32:34-03:00,100.00,14.35,1396.00
2025-02-02T19:32:35-03:00,100.00,14.26,1396.00
2025-02-02T19:32:37-03:00,100.00,14.24,1395.00
2025-02-02T19:32:38-03:00,100.00,14.42,1396.00
2025-02-02T19:32:40-03:00,100.00,14.08,1395.00
2025-02-02T19:32:41-03:00,100.00,14.45,1396.00
2025-02-02T19:32:42-03:00,100.00,14.34,1396.00
2025-02-02T19:32:44-03:00,100.00,14.27,1395.00
2025-02-02T19:32:45-03:00,100.00,13.98,1395.00
2025-02-02T19:32:47-03:00,100.00,14.54,1395.00
2025-02-02T19:32:48-03:00,100.00,14.35,1396.00
2025-02-02T19:32:49-03:00,100.00,14.27,1396.00
2025-02-02T19:32:51-03:00,100.00,14.46,1396.00
2025-02-02T19:32:52-03:00,100.00,14.05,1395.00
2025-02-02T19:32:53-03:00,100.00,14.56,1396.00
2025-02-02T19:32:55-03:00,100.00,14.41,1396.00
2025-02-02T19:32:56-03:00,100.00,14.17,1395.00
2025-02-02T19:32:58-03:00,100.00,14.54,1396.00
2025-02-02T19:32:59-03:00,100.00,14.30,1395.00
2025-02-02T19:33:00-03:00,100.00,14.46,1395.00
2025-02-02T19:33:02-03:00,100.00,14.14,1396.00
2025-02-02T19:33:03-03:00,100.00,14.35,1396.00
2025-02-02T19:33:04-03:00,100.00,14.61,1396.00
2025-02-02T19:33:06-03:00,100.00,14.39,1396.00
2025-02-02T19:33:07-03:00,100.00,14.44,1396.00
2025-02-02T19:33:08-03:00,100.00,14.27,1396.00
2025-02-02T19:33:10-03:00,100.00,14.43,1396.00
2025-02-02T19:33:11-03:00,100.00,14.45,1396.00
2025-02-02T19:33:12-03:00,100.00,14.47,1396.00
2025-02-02T19:33:14-03:00,100.00,14.32,1396.00
2025-02-02T19:33:15-03:00,100.00,14.21,1396.00
2025-02-02T19:33:17-03:00,100.00,14.51,1396.00
2025-02-02T19:33:18-03:00,100.00,14.68,1396.00
2025-02-02T19:33:19-03:00,100.00,14.44,1396.00
2025-02-02T19:33:21-03:00,100.00,14.49,1396.00
2025-02-02T19:33:22-03:00,100.00,14.57,1395.00
2025-02-02T19:33:23-03:00,100.00,14.36,1396.00
2025-02-02T19:33:25-03:00,100.00,14.35,1396.00
2025-02-02T19:33:26-03:00,100.00,14.39,1396.00
2025-02-02T19:33:27-03:00,100.00,14.49,1396.00
2025-02-02T19:33:29-03:00,100.00,14.54,1396.00
2025-02-02T19:33:30-03:00,100.00,14.32,1396.00
2025-02-02T19:33:32-03:00,100.00,14.52,1395.00
2025-02-02T19:33:33-03:00,100.00,14.36,1395.00
2025-02-02T19:33:34-03:00,100.00,14.37,1396.00
2025-02-02T19:33:36-03:00,100.00,14.45,1396.00
2025-02-02T19:33:37-03:00,100.00,14.25,1395.00
2025-02-02T19:33:38-03:00,100.00,14.22,1395.00
2025-02-02T19:33:40-03:00,100.00,14.47,1396.00
2025-02-02T19:33:41-03:00,100.00,14.38,1396.00
2025-02-02T19:33:43-03:00,100.00,14.38,1396.00
2025-02-02T19:33:44-03:00,100.00,14.50,1396.00
2025-02-02T19:33:45-03:00,100.00,14.46,1396.00
2025-02-02T19:33:47-03:00,100.00,14.22,1396.00
2025-02-02T19:33:48-03:00,100.00,14.52,1396.00
2025-02-02T19:33:49-03:00,100.00,14.44,1395.00
2025-02-02T19:33:51-03:00,100.00,14.53,1396.00
2025-02-02T19:33:52-03:00,100.00,14.70,1396.00
2025-02-02T19:33:53-03:00,100.00,14.22,1396.00
2025-02-02T19:33:55-03:00,100.00,14.44,1396.00
2025-02-02T19:33:56-03:00,100.00,14.55,1396.00
2025-02-02T19:33:58-03:00,100.00,14.19,1396.00
2025-02-02T19:33:59-03:00,100.00,14.27,1396.00
2025-02-02T19:34:00-03:00,100.00,14.12,1395.00
2025-02-02T19:34:02-03:00,100.00,14.66,1396.00
2025-02-02T19:34:03-03:00,100.00,14.37,1395.00
2025-02-02T19:34:04-03:00,100.00,14.45,1396.00
2025-02-02T19:34:06-03:00,100.00,14.65,1396.00
2025-02-02T19:34:07-03:00,100.00,14.41,1396.00
2025-02-02T19:34:08-03:00,100.00,14.21,1395.00
2025-02-02T19:34:10-03:00,100.00,14.51,1396.00
2025-02-02T19:34:11-03:00,100.00,14.66,1396.00
2025-02-02T19:34:12-03:00,100.00,14.33,1395.00
2025-02-02T19:34:14-03:00,100.00,14.39,1396.00
2025-02-02T19:34:15-03:00,100.00,14.49,1396.00
2025-02-02T19:34:16-03:00,100.00,14.53,1396.00
2025-02-02T19:34:18-03:00,100.00,14.31,1396.00
2025-02-02T19:34:19-03:00,100.00,14.41,1396.00
2025-02-02T19:34:20-03:00,100.00,14.62,1396.00
2025-02-02T19:34:22-03:00,100.00,14.46,1396.00
2025-02-02T19:34:23-03:00,100.00,14.50,1396.00
2025-02-02T19:34:24-03:00,100.00,14.58,1396.00
2025-02-02T19:34:26-03:00,100.00,14.28,1395.00
2025-02-02T19:34:27-03:00,100.00,14.41,1395.00
2025-02-02T19:34:28-03:00,100.00,14.34,1396.00
2025-02-02T19:34:30-03:00,100.00,14.43,1396.00
2025-02-02T19:34:31-03:00,100.00,14.53,1396.00
2025-02-02T19:34:33-03:00,100.00,14.60,1396.00
2025-02-02T19:34:34-03:00,100.00,14.52,1396.00
2025-02-02T19:34:35-03:00,100.00,14.42,1395.00
2025-02-02T19:34:37-03:00,100.00,14.23,1396.00
2025-02-02T19:34:38-03:00,100.00,14.39,1395.00
2025-02-02T19:34:39-03:00,100.00,14.37,1396.00
2025-02-02T19:34:41-03:00,100.00,14.29,1395.00
2025-02-02T19:34:42-03:00,100.00,14.26,1396.00
2025-02-02T19:34:43-03:00,100.00,14.49,1396.00
2025-02-02T19:34:45-03:00,100.00,14.32,1396.00
2025-02-02T19:34:46-03:00,100.00,14.30,1396.00
2025-02-02T19:34:47-03:00,100.00,14.47,1395.00
2025-02-02T19:34:49-03:00,100.00,14.26,1396.00
2025-02-02T19:34:50-03:00,100.00,14.53,1396.00
2025-02-02T19:34:51-03:00,100.00,14.38,1396.00
2025-02-02T19:34:53-03:00,100.00,14.36,1396.00
2025-02-02T19:34:54-03:00,100.00,14.51,1396.00
2025-02-02T19:34:55-03:00,100.00,14.36,1395.00
2025-02-02T19:34:57-03:00,100.00,14.20,1395.00
2025-02-02T19:34:58-03:00,100.00,14.58,1396.00
2025-02-02T19:34:59-03:00,100.00,14.41,1396.00
2025-02-02T19:35:01-03:00,100.00,14.42,1396.00
2025-02-02T19:35:02-03:00,100.00,14.47,1395.00
2025-02-02T19:35:04-03:00,100.00,14.58,1396.00
2025-02-02T19:35:05-03:00,100.00,14.62,1396.00
2025-02-02T19:35:06-03:00,100.00,14.29,1396.00
2025-02-02T19:35:08-03:00,100.00,14.33,1395.00
2025-02-02T19:35:09-03:00,100.00,14.38,1395.00
2025-02-02T19:35:10-03:00,100.00,14.08,1396.00
2025-02-02T19:35:12-03:00,100.00,14.52,1396.00
2025-02-02T19:35:13-03:00,100.00,14.30,1396.00
2025-02-02T19:35:15-03:00,100.00,14.29,1396.00
2025-02-02T19:35:16-03:00,100.00,14.50,1395.00
2025-02-02T19:35:17-03:00,100.00,14.40,1395.00
2025-02-02T19:35:19-03:00,100.00,14.32,1396.00
2025-02-02T19:35:20-03:00,100.00,14.34,1395.00
2025-02-02T19:35:21-03:00,100.00,14.52,1395.00
2025-02-02T19:35:23-03:00,100.00,14.35,1396.00
2025-02-02T19:35:24-03:00,100.00,14.57,1396.00
2025-02-02T19:35:26-03:00,100.00,14.72,1395.00
2025-02-02T19:35:27-03:00,100.00,14.34,1396.00
2025-02-02T19:35:28-03:00,100.00,14.15,1396.00
2025-02-02T19:35:30-03:00,100.00,14.22,1395.00
2025-02-02T19:35:31-03:00,100.00,14.06,1395.00
2025-02-02T19:35:32-03:00,100.00,14.53,1396.00
2025-02-02T19:35:34-03:00,100.00,14.20,1396.00
2025-02-02T19:35:35-03:00,100.00,14.52,1396.00
2025-02-02T19:35:37-03:00,100.00,14.48,1395.00
2025-02-02T19:35:38-03:00,100.00,14.52,1396.00
2025-02-02T19:35:39-03:00,100.00,14.53,1396.00
2025-02-02T19:35:41-03:00,100.00,14.24,1396.00
2025-02-02T19:35:42-03:00,100.00,14.44,1396.00
2025-02-02T19:35:44-03:00,100.00,14.35,1396.00
2025-02-02T19:35:45-03:00,100.00,14.67,1396.00
2025-02-02T19:35:46-03:00,100.00,14.43,1395.00
2025-02-02T19:35:48-03:00,100.00,14.44,1396.00
2025-02-02T19:35:49-03:00,100.00,14.56,1395.00
2025-02-02T19:35:50-03:00,100.00,14.42,1395.00
2025-02-02T19:35:52-03:00,100.00,14.32,1395.00
2025-02-02T19:35:53-03:00,100.00,14.21,1395.00
2025-02-02T19:35:55-03:00,100.00,14.29,1395.00
2025-02-02T19:35:56-03:00,100.00,14.14,1395.00
2025-02-02T19:35:57-03:00,100.00,13.36,1381.00
2025-02-02T19:35:59-03:00,100.00,14.79,1396.00
2025-02-02T19:36:00-03:00,100.00,14.38,1396.00
2025-02-02T19:36:02-03:00,100.00,14.50,1395.00
2025-02-02T19:36:03-03:00,100.00,13.97,1395.00
2025-02-02T19:36:04-03:00,100.00,14.43,1395.00
2025-02-02T19:36:06-03:00,100.00,14.71,1395.00
2025-02-02T19:36:07-03:00,100.00,14.20,1395.00
2025-02-02T19:36:09-03:00,100.00,14.76,1396.00
2025-02-02T19:36:10-03:00,100.00,14.05,1395.00
2025-02-02T19:36:12-03:00,100.00,14.22,1395.00
2025-02-02T19:36:13-03:00,100.00,14.32,1395.00
2025-02-02T19:36:14-03:00,100.00,14.71,1395.00
2025-02-02T19:36:16-03:00,100.00,14.65,1396.00
2025-02-02T19:36:17-03:00,100.00,14.38,1395.00
2025-02-02T19:36:18-03:00,100.00,14.65,1395.00
2025-02-02T19:36:20-03:00,100.00,13.66,1394.00
2025-02-02T19:36:21-03:00,100.00,13.60,1368.00
2025-02-02T19:36:22-03:00,100.00,14.30,1395.00
2025-02-02T19:36:24-03:00,100.00,14.34,1395.00
2025-02-02T19:36:25-03:00,100.00,14.44,1395.00
2025-02-02T19:36:27-03:00,100.00,14.27,1395.00
2025-02-02T19:36:28-03:00,100.00,14.40,1395.00
2025-02-02T19:36:29-03:00,100.00,14.26,1395.00
2025-02-02T19:36:31-03:00,100.00,14.20,1395.00
2025-02-02T19:36:32-03:00,100.00,14.34,1395.00
2025-02-02T19:36:33-03:00,100.00,14.55,1395.00
2025-02-02T19:36:35-03:00,100.00,14.79,1395.00
2025-02-02T19:36:36-03:00,100.00,14.43,1395.00
2025-02-02T19:36:38-03:00,100.00,14.51,1395.00
2025-02-02T19:36:39-03:00,100.00,14.53,1395.00
2025-02-02T19:36:40-03:00,100.00,14.43,1395.00
2025-02-02T19:36:42-03:00,100.00,14.82,1396.00
2025-02-02T19:36:43-03:00,100.00,14.58,1395.00
2025-02-02T19:36:45-03:00,100.00,14.54,1395.00
2025-02-02T19:36:46-03:00,100.00,14.40,1389.00
2025-02-02T19:36:47-03:00,100.00,14.29,1395.00
2025-02-02T19:36:49-03:00,100.00,14.28,1395.00
2025-02-02T19:36:50-03:00,100.00,14.31,1395.00
2025-02-02T19:36:51-03:00,100.00,14.46,1395.00
2025-02-02T19:36:53-03:00,100.00,14.44,1395.00
2025-02-02T19:36:54-03:00,100.00,14.53,1395.00
2025-02-02T19:36:55-03:00,100.00,14.59,1395.00
2025-02-02T19:36:57-03:00,100.00,14.24,1395.00
2025-02-02T19:36:58-03:00,100.00,14.35,1395.00
2025-02-02T19:37:00-03:00,100.00,14.10,1395.00
2025-02-02T19:37:01-03:00,100.00,14.24,1395.00
2025-02-02T19:37:03-03:00,100.00,14.14,1395.00
2025-02-02T19:37:04-03:00,100.00,14.23,1395.00
2025-02-02T19:37:05-03:00,100.00,14.01,1395.00
2025-02-02T19:37:07-03:00,100.00,14.42,1395.00
2025-02-02T19:37:08-03:00,100.00,14.48,1395.00
2025-02-02T19:37:10-03:00,100.00,13.46,1345.00
2025-02-02T19:37:11-03:00,100.00,14.06,1395.00
2025-02-02T19:37:12-03:00,100.00,14.30,1395.00
2025-02-02T19:37:14-03:00,100.00,14.24,1395.00
2025-02-02T19:37:15-03:00,100.00,14.22,1395.00
2025-02-02T19:37:17-03:00,100.00,14.20,1395.00
2025-02-02T19:37:18-03:00,100.00,14.58,1395.00
2025-02-02T19:37:19-03:00,100.00,14.68,1395.00
2025-02-02T19:37:21-03:00,100.00,14.38,1395.00
2025-02-02T19:37:22-03:00,100.00,14.43,1395.00
2025-02-02T19:37:23-03:00,100.00,14.28,1394.00
2025-02-02T19:37:25-03:00,100.00,14.41,1395.00
2025-02-02T19:37:26-03:00,100.00,14.56,1395.00
2025-02-02T19:37:27-03:00,100.00,14.71,1395.00
2025-02-02T19:37:29-03:00,100.00,14.65,1396.00
2025-02-02T19:37:30-03:00,100.00,14.31,1395.00
2025-02-02T19:37:32-03:00,100.00,14.18,1395.00
2025-02-02T19:37:33-03:00,100.00,13.90,1368.00
2025-02-02T19:37:34-03:00,100.00,14.36,1395.00
2025-02-02T19:37:36-03:00,100.00,14.26,1395.00
2025-02-02T19:37:37-03:00,100.00,14.86,1395.00
2025-02-02T19:37:38-03:00,100.00,14.32,1396.00
2025-02-02T19:37:40-03:00,100.00,14.52,1395.00
2025-02-02T19:37:41-03:00,100.00,14.28,1396.00
2025-02-02T19:37:42-03:00,100.00,14.01,1395.00
2025-02-02T19:37:44-03:00,100.00,14.29,1396.00
2025-02-02T19:37:45-03:00,100.00,14.62,1395.00
2025-02-02T19:37:46-03:00,100.00,14.53,1395.00
2025-02-02T19:37:48-03:00,100.00,14.46,1395.00
2025-02-02T19:37:49-03:00,100.00,14.55,1396.00
2025-02-02T19:37:51-03:00,100.00,14.33,1396.00
2025-02-02T19:37:52-03:00,100.00,14.74,1396.00
2025-02-02T19:37:53-03:00,100.00,14.34,1395.00
2025-02-02T19:37:55-03:00,100.00,14.19,1395.00
2025-02-02T19:37:56-03:00,100.00,14.41,1395.00
2025-02-02T19:37:57-03:00,100.00,14.11,1395.00
2025-02-02T19:37:59-03:00,100.00,14.57,1396.00
2025-02-02T19:38:00-03:00,100.00,13.98,1395.00
2025-02-02T19:38:01-03:00,100.00,14.61,1396.00
2025-02-02T19:38:03-03:00,100.00,14.50,1396.00
2025-02-02T19:38:04-03:00,100.00,14.62,1396.00
2025-02-02T19:38:05-03:00,100.00,14.79,1395.00
2025-02-02T19:38:07-03:00,100.00,14.45,1395.00
2025-02-02T19:38:08-03:00,100.00,14.71,1396.00
2025-02-02T19:38:10-03:00,100.00,14.77,1395.00
2025-02-02T19:38:11-03:00,100.00,14.76,1395.00
2025-02-02T19:38:12-03:00,100.00,14.68,1395.00
2025-02-02T19:38:14-03:00,100.00,14.57,1395.00
2025-02-02T19:38:15-03:00,100.00,14.74,1396.00
2025-02-02T19:38:16-03:00,100.00,15.00,1395.00
2025-02-02T19:38:18-03:00,100.00,15.05,1395.00
2025-02-02T19:38:19-03:00,100.00,15.19,1395.00
2025-02-02T19:38:21-03:00,100.00,14.95,1395.00
2025-02-02T19:38:22-03:00,100.00,14.57,1395.00
2025-02-02T19:38:23-03:00,100.00,14.83,1396.00
2025-02-02T19:38:25-03:00,100.00,14.97,1395.00
2025-02-02T19:38:26-03:00,100.00,15.08,1395.00
2025-02-02T19:38:27-03:00,100.00,14.86,1395.00
2025-02-02T19:38:29-03:00,100.00,14.82,1395.00
2025-02-02T19:38:30-03:00,100.00,15.27,1395.00
2025-02-02T19:38:32-03:00,100.00,14.67,1395.00
2025-02-02T19:38:33-03:00,100.00,14.90,1395.00
2025-02-02T19:38:34-03:00,100.00,15.08,1396.00
2025-02-02T19:38:36-03:00,100.00,15.28,1395.00
2025-02-02T19:38:37-03:00,100.00,15.30,1395.00
2025-02-02T19:38:38-03:00,100.00,14.82,1395.00
2025-02-02T19:38:40-03:00,100.00,15.27,1396.00
2025-02-02T19:38:41-03:00,100.00,15.27,1396.00
2025-02-02T19:38:42-03:00,100.00,15.41,1395.00
2025-02-02T19:38:44-03:00,100.00,17.11,1395.00
2025-02-02T19:38:45-03:00,100.00,18.46,1395.00
2025-02-02T19:38:47-03:00,100.00,19.00,1395.00
2025-02-02T19:38:48-03:00,100.00,18.81,1395.00
2025-02-02T19:38:49-03:00,100.00,18.58,1395.00
2025-02-02T19:38:51-03:00,100.00,18.80,1396.00
2025-02-02T19:38:52-03:00,100.00,18.50,1380.00
2025-02-02T19:38:54-03:00,100.00,18.65,1395.00
2025-02-02T19:38:55-03:00,100.00,18.63,1395.00
2025-02-02T19:38:56-03:00,100.00,18.80,1395.00
2025-02-02T19:38:58-03:00,100.00,18.80,1395.00
2025-02-02T19:38:59-03:00,100.00,19.02,1395.00
2025-02-02T19:39:01-03:00,100.00,18.88,1396.00
