Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T01:18:41-03:00,100.00,6.11,1378.00
2025-02-03T01:18:43-03:00,100.00,3.06,1256.00
2025-02-03T01:18:44-03:00,100.00,6.12,1371.00
2025-02-03T01:18:46-03:00,100.00,8.98,1385.00
2025-02-03T01:18:47-03:00,100.00,6.09,1376.00
2025-02-03T01:18:48-03:00,100.00,6.86,1380.00
2025-02-03T01:18:50-03:00,100.00,8.28,1385.00
2025-02-03T01:18:51-03:00,100.00,8.98,1387.00
2025-02-03T01:18:53-03:00,100.00,7.01,1380.00
2025-02-03T01:18:54-03:00,100.00,8.24,1380.00
2025-02-03T01:18:56-03:00,100.00,9.16,1352.00
2025-02-03T01:18:57-03:00,100.00,7.20,1384.00
2025-02-03T01:18:58-03:00,100.00,9.43,1386.00
2025-02-03T01:19:00-03:00,100.00,7.13,1361.00
2025-02-03T01:19:01-03:00,100.00,6.25,1378.00
2025-02-03T01:19:03-03:00,100.00,8.90,1385.00
2025-02-03T01:19:04-03:00,100.00,4.68,1372.00
2025-02-03T01:19:06-03:00,100.00,5.51,1375.00
2025-02-03T01:19:07-03:00,100.00,3.15,1359.00
2025-02-03T01:19:09-03:00,100.00,9.03,1348.00
2025-02-03T01:19:10-03:00,100.00,6.25,1361.00
2025-02-03T01:19:12-03:00,100.00,6.62,1382.00
2025-02-03T01:19:13-03:00,100.00,8.94,1386.00
2025-02-03T01:19:15-03:00,100.00,3.08,1305.00
2025-02-03T01:19:16-03:00,100.00,3.16,1358.00
2025-02-03T01:19:18-03:00,100.00,1.04,1221.00
2025-02-03T01:19:20-03:00,100.00,3.08,1271.00
2025-02-03T01:19:21-03:00,100.00,3.11,1285.00
2025-02-03T01:19:23-03:00,100.00,3.14,1348.00
2025-02-03T01:19:24-03:00,100.00,9.04,1385.00
2025-02-03T01:19:26-03:00,100.00,6.23,1312.00
2025-02-03T01:19:27-03:00,100.00,6.32,1372.00
2025-02-03T01:19:29-03:00,100.00,3.21,1354.00
2025-02-03T01:19:30-03:00,100.00,6.40,1375.00
2025-02-03T01:19:32-03:00,100.00,8.52,1383.00
2025-02-03T01:19:33-03:00,100.00,7.82,1382.00
2025-02-03T01:19:35-03:00,100.00,4.98,1336.00
2025-02-03T01:19:36-03:00,100.00,4.50,1367.00
2025-02-03T01:19:38-03:00,100.00,6.36,1382.00
2025-02-03T01:19:39-03:00,100.00,4.63,1366.00
2025-02-03T01:19:41-03:00,100.00,3.39,1362.00
2025-02-03T01:19:42-03:00,100.00,3.28,1354.00
2025-02-03T01:19:44-03:00,100.00,3.29,1355.00
2025-02-03T01:19:45-03:00,100.00,3.16,1341.00
2025-02-03T01:19:47-03:00,100.00,3.25,1345.00
2025-02-03T01:19:48-03:00,100.00,3.12,1118.00
2025-02-03T01:19:50-03:00,100.00,7.21,1377.00
2025-02-03T01:19:51-03:00,100.00,4.15,1361.00
2025-02-03T01:19:53-03:00,100.00,9.65,1388.00
2025-02-03T01:19:54-03:00,100.00,6.57,1377.00
2025-02-03T01:19:56-03:00,100.00,5.66,1377.00
2025-02-03T01:19:57-03:00,100.00,6.59,1378.00
2025-02-03T01:19:59-03:00,100.00,3.31,1357.00
2025-02-03T01:20:00-03:00,100.00,6.61,1374.00
2025-02-03T01:20:02-03:00,100.00,3.20,1328.00
2025-02-03T01:20:03-03:00,100.00,2.40,1342.00
2025-02-03T01:20:04-03:00,100.00,6.59,1319.00
2025-02-03T01:20:06-03:00,100.00,6.61,1379.00
2025-02-03T01:20:07-03:00,100.00,7.52,1369.00
2025-02-03T01:20:09-03:00,100.00,6.61,1313.00
2025-02-03T01:20:10-03:00,100.00,7.89,1380.00
2025-02-03T01:20:12-03:00,100.00,9.95,1387.00
2025-02-03T01:20:13-03:00,100.00,7.29,1342.00
2025-02-03T01:20:14-03:00,100.00,8.63,1388.00
2025-02-03T01:20:16-03:00,100.00,4.96,1374.00
2025-02-03T01:20:17-03:00,100.00,9.89,1342.00
2025-02-03T01:20:19-03:00,100.00,6.04,1342.00
2025-02-03T01:20:20-03:00,100.00,7.29,1382.00
2025-02-03T01:20:22-03:00,100.00,3.53,1246.00
2025-02-03T01:20:23-03:00,100.00,6.75,1339.00
2025-02-03T01:20:24-03:00,100.00,6.69,1376.00
2025-02-03T01:20:26-03:00,100.00,3.39,1359.00
2025-02-03T01:20:27-03:00,100.00,6.67,1378.00
2025-02-03T01:20:29-03:00,100.00,1.65,1330.00
2025-02-03T01:20:30-03:00,100.00,6.67,1379.00
2025-02-03T01:20:32-03:00,100.00,3.43,1356.00
2025-02-03T01:20:33-03:00,100.00,6.82,1343.00
2025-02-03T01:20:35-03:00,100.00,10.02,1387.00
2025-02-03T01:20:36-03:00,100.00,1.62,1296.00
2025-02-03T01:20:38-03:00,100.00,5.49,1373.00
2025-02-03T01:20:39-03:00,100.00,5.98,1374.00
2025-02-03T01:20:40-03:00,100.00,2.18,1291.00
2025-02-03T01:20:42-03:00,100.00,3.38,1255.00
2025-02-03T01:20:44-03:00,100.00,6.74,1368.00
2025-02-03T01:20:45-03:00,100.00,6.71,1349.00
2025-02-03T01:20:46-03:00,100.00,7.00,1375.00
2025-02-03T01:20:48-03:00,100.00,9.70,1387.00
2025-02-03T01:20:49-03:00,100.00,10.05,1386.00
2025-02-03T01:20:51-03:00,100.00,9.26,1385.00
2025-02-03T01:20:52-03:00,100.00,8.85,1385.00
2025-02-03T01:20:54-03:00,100.00,6.79,1380.00
2025-02-03T01:20:55-03:00,100.00,6.84,1381.00
2025-02-03T01:20:56-03:00,100.00,6.89,1380.00
2025-02-03T01:20:58-03:00,100.00,6.95,1379.00
2025-02-03T01:20:59-03:00,100.00,3.70,1357.00
2025-02-03T01:21:01-03:00,100.00,3.46,1249.00
2025-02-03T01:21:02-03:00,100.00,6.91,1378.00
2025-02-03T01:21:04-03:00,100.00,7.36,1357.00
2025-02-03T01:21:05-03:00,100.00,9.76,1386.00
2025-02-03T01:21:07-03:00,100.00,7.29,1377.00
2025-02-03T01:21:08-03:00,100.00,7.13,1385.00
2025-02-03T01:21:09-03:00,100.00,9.05,1386.00
2025-02-03T01:21:11-03:00,100.00,8.10,1386.00
2025-02-03T01:21:12-03:00,100.00,7.57,1357.00
2025-02-03T01:21:14-03:00,100.00,7.01,1378.00
2025-02-03T01:21:15-03:00,100.00,7.40,1382.00
2025-02-03T01:21:16-03:00,100.00,7.15,1337.00
2025-02-03T01:21:18-03:00,100.00,6.93,1384.00
2025-02-03T01:21:19-03:00,100.00,6.44,1382.00
2025-02-03T01:21:21-03:00,100.00,3.65,1352.00
2025-02-03T01:21:22-03:00,100.00,4.44,1368.00
2025-02-03T01:21:24-03:00,100.00,6.69,1380.00
2025-02-03T01:21:25-03:00,100.00,9.03,1386.00
2025-02-03T01:21:27-03:00,100.00,8.15,1382.00
2025-02-03T01:21:28-03:00,100.00,7.89,1337.00
2025-02-03T01:21:29-03:00,100.00,7.03,1379.00
2025-02-03T01:21:31-03:00,100.00,7.00,1354.00
2025-02-03T01:21:32-03:00,100.00,8.18,1382.00
2025-02-03T01:21:34-03:00,100.00,8.69,1385.00
2025-02-03T01:21:35-03:00,100.00,5.05,1371.00
2025-02-03T01:21:37-03:00,100.00,3.58,1208.00
2025-02-03T01:21:38-03:00,100.00,3.64,1340.00
2025-02-03T01:21:40-03:00,100.00,2.22,1338.00
2025-02-03T01:21:41-03:00,100.00,3.54,1354.00
2025-02-03T01:21:43-03:00,100.00,3.53,1334.00
2025-02-03T01:21:44-03:00,100.00,3.58,1354.00
2025-02-03T01:21:46-03:00,100.00,0.06,1175.00
2025-02-03T01:21:47-03:00,100.00,0.94,1298.00
2025-02-03T01:21:49-03:00,100.00,3.57,1353.00
2025-02-03T01:21:50-03:00,100.00,3.54,1338.00
2025-02-03T01:21:52-03:00,100.00,3.48,1329.00
2025-02-03T01:21:53-03:00,100.00,3.60,1362.00
2025-02-03T01:21:54-03:00,100.00,7.31,1379.00
2025-02-03T01:21:56-03:00,100.00,7.02,1381.00
2025-02-03T01:21:57-03:00,100.00,7.20,1380.00
2025-02-03T01:21:59-03:00,100.00,7.37,1379.00
2025-02-03T01:22:00-03:00,100.00,3.59,1152.00
2025-02-03T01:22:02-03:00,100.00,3.62,1329.00
2025-02-03T01:22:04-03:00,100.00,1.47,1175.00
2025-02-03T01:22:05-03:00,100.00,3.64,1364.00
2025-02-03T01:22:07-03:00,100.00,3.58,1169.00
2025-02-03T01:22:08-03:00,100.00,2.04,1318.00
2025-02-03T01:22:10-03:00,100.00,3.56,1342.00
2025-02-03T01:22:11-03:00,100.00,3.58,1131.00
2025-02-03T01:22:13-03:00,100.00,2.89,1327.00
2025-02-03T01:22:15-03:00,100.00,3.63,1361.00
2025-02-03T01:22:16-03:00,100.00,3.52,1153.00
2025-02-03T01:22:18-03:00,100.00,3.44,1358.00
2025-02-03T01:22:19-03:00,100.00,3.75,1358.00
2025-02-03T01:22:21-03:00,100.00,3.64,1317.00
2025-02-03T01:22:22-03:00,100.00,2.70,1349.00
2025-02-03T01:22:24-03:00,100.00,0.07,914.00
2025-02-03T01:22:25-03:00,100.00,3.75,1362.00
2025-02-03T01:22:27-03:00,100.00,7.28,1379.00
2025-02-03T01:22:28-03:00,100.00,7.32,1380.00
2025-02-03T01:22:30-03:00,100.00,3.79,1362.00
2025-02-03T01:22:31-03:00,100.00,1.16,1319.00
2025-02-03T01:22:33-03:00,100.00,3.66,1361.00
2025-02-03T01:22:34-03:00,100.00,3.78,1362.00
2025-02-03T01:22:36-03:00,100.00,3.71,1181.00
2025-02-03T01:22:37-03:00,100.00,9.15,1386.00
2025-02-03T01:22:39-03:00,100.00,6.23,1380.00
2025-02-03T01:22:40-03:00,100.00,1.95,1324.00
2025-02-03T01:22:42-03:00,100.00,3.69,1331.00
2025-02-03T01:22:43-03:00,100.00,3.70,1161.00
2025-02-03T01:22:45-03:00,100.00,8.03,1383.00
2025-02-03T01:22:46-03:00,100.00,6.36,1378.00
2025-02-03T01:22:47-03:00,100.00,7.53,1378.00
2025-02-03T01:22:49-03:00,100.00,3.87,1359.00
2025-02-03T01:22:50-03:00,100.00,7.62,1380.00
2025-02-03T01:22:52-03:00,100.00,7.56,1382.00
2025-02-03T01:22:53-03:00,100.00,7.51,1380.00
2025-02-03T01:22:54-03:00,100.00,6.93,1379.00
2025-02-03T01:22:56-03:00,100.00,6.42,1380.00
2025-02-03T01:22:57-03:00,100.00,7.89,1386.00
2025-02-03T01:22:59-03:00,100.00,7.54,1386.00
2025-02-03T01:23:00-03:00,100.00,7.47,1384.00
2025-02-03T01:23:01-03:00,100.00,3.84,1366.00
2025-02-03T01:23:03-03:00,100.00,7.64,1381.00
2025-02-03T01:23:04-03:00,100.00,8.34,1361.00
2025-02-03T01:23:06-03:00,100.00,6.45,1379.00
2025-02-03T01:23:07-03:00,100.00,7.53,1384.00
2025-02-03T01:23:08-03:00,100.00,7.57,1348.00
2025-02-03T01:23:10-03:00,100.00,7.59,1385.00
2025-02-03T01:23:11-03:00,100.00,6.60,1378.00
2025-02-03T01:23:13-03:00,100.00,7.70,1383.00
2025-02-03T01:23:14-03:00,100.00,8.23,1370.00
2025-02-03T01:23:16-03:00,100.00,7.55,1384.00
2025-02-03T01:23:17-03:00,100.00,4.75,1370.00
2025-02-03T01:23:19-03:00,100.00,4.02,1362.00
2025-02-03T01:23:20-03:00,100.00,3.93,1350.00
2025-02-03T01:23:22-03:00,100.00,3.79,1288.00
2025-02-03T01:23:23-03:00,100.00,7.42,1288.00
2025-02-03T01:23:25-03:00,100.00,7.65,1380.00
2025-02-03T01:23:27-03:00,100.00,7.81,1387.00
2025-02-03T01:23:28-03:00,100.00,7.15,1382.00
2025-02-03T01:23:30-03:00,100.00,7.81,1385.00
2025-02-03T01:23:31-03:00,100.00,7.67,1386.00
2025-02-03T01:23:32-03:00,100.00,7.22,1382.00
2025-02-03T01:23:34-03:00,100.00,7.82,1381.00
2025-02-03T01:23:35-03:00,100.00,6.93,1383.00
2025-02-03T01:23:37-03:00,100.00,3.83,1309.00
2025-02-03T01:23:39-03:00,100.00,7.74,1387.00
2025-02-03T01:23:40-03:00,100.00,4.38,1269.00
2025-02-03T01:23:41-03:00,100.00,7.76,1385.00
2025-02-03T01:23:43-03:00,100.00,3.90,1358.00
2025-02-03T01:23:45-03:00,100.00,3.96,1363.00
2025-02-03T01:23:46-03:00,100.00,4.64,1369.00
2025-02-03T01:23:48-03:00,100.00,7.93,1385.00
2025-02-03T01:23:49-03:00,100.00,3.91,1364.00
2025-02-03T01:23:50-03:00,100.00,7.15,1382.00
2025-02-03T01:23:52-03:00,100.00,7.88,1384.00
2025-02-03T01:23:53-03:00,100.00,3.95,1370.00
2025-02-03T01:23:55-03:00,100.00,5.88,1374.00
2025-02-03T01:23:56-03:00,100.00,7.98,1385.00
2025-02-03T01:23:58-03:00,100.00,4.00,1366.00
2025-02-03T01:23:59-03:00,100.00,3.96,1327.00
2025-02-03T01:24:00-03:00,100.00,3.92,1354.00
2025-02-03T01:24:02-03:00,100.00,4.01,1192.00
2025-02-03T01:24:03-03:00,100.00,5.68,1378.00
2025-02-03T01:24:05-03:00,100.00,8.01,1384.00
2025-02-03T01:24:06-03:00,100.00,6.67,1380.00
2025-02-03T01:24:08-03:00,100.00,7.75,1385.00
2025-02-03T01:24:09-03:00,100.00,6.87,1378.00
2025-02-03T01:24:11-03:00,100.00,8.01,1383.00
2025-02-03T01:24:12-03:00,100.00,5.01,1369.00
2025-02-03T01:24:13-03:00,100.00,7.94,1384.00
2025-02-03T01:24:15-03:00,100.00,5.95,1355.00
2025-02-03T01:24:16-03:00,100.00,8.07,1383.00
2025-02-03T01:24:18-03:00,100.00,7.43,1381.00
2025-02-03T01:24:19-03:00,100.00,7.99,1364.00
2025-02-03T01:24:20-03:00,100.00,6.89,1381.00
2025-02-03T01:24:22-03:00,100.00,8.13,1376.00
2025-02-03T01:24:23-03:00,100.00,7.69,1386.00
2025-02-03T01:24:25-03:00,100.00,8.06,1356.00
2025-02-03T01:24:26-03:00,100.00,6.92,1382.00
2025-02-03T01:24:28-03:00,100.00,4.05,1361.00
2025-02-03T01:24:30-03:00,100.00,0.08,444.00
2025-02-03T01:24:31-03:00,100.00,0.07,444.00
2025-02-03T01:24:32-03:00,100.00,4.00,1175.00
2025-02-03T01:24:34-03:00,100.00,7.98,1366.00
2025-02-03T01:24:35-03:00,100.00,7.20,1316.00
2025-02-03T01:24:37-03:00,100.00,3.95,1194.00
2025-02-03T01:24:39-03:00,100.00,3.99,985.00
2025-02-03T01:24:40-03:00,100.00,4.01,1296.00
2025-02-03T01:24:41-03:00,100.00,4.15,1368.00
2025-02-03T01:24:43-03:00,100.00,3.99,1315.00
2025-02-03T01:24:45-03:00,100.00,4.66,1370.00
2025-02-03T01:24:46-03:00,100.00,8.15,1386.00
2025-02-03T01:24:47-03:00,100.00,8.07,1382.00
2025-02-03T01:24:49-03:00,100.00,7.41,1346.00
2025-02-03T01:24:50-03:00,100.00,8.02,1380.00
2025-02-03T01:24:52-03:00,100.00,4.10,1366.00
2025-02-03T01:24:53-03:00,100.00,0.51,858.00
2025-02-03T01:24:55-03:00,100.00,4.18,1366.00
2025-02-03T01:24:56-03:00,100.00,4.11,1348.00
2025-02-03T01:24:58-03:00,100.00,0.43,1258.00
2025-02-03T01:24:59-03:00,100.00,2.54,1316.00
2025-02-03T01:25:01-03:00,100.00,4.12,1346.00
2025-02-03T01:25:03-03:00,100.00,4.13,1231.00
2025-02-03T01:25:04-03:00,100.00,0.81,640.00
2025-02-03T01:25:06-03:00,100.00,4.10,1363.00
2025-02-03T01:25:07-03:00,100.00,6.48,1377.00
2025-02-03T01:25:08-03:00,100.00,8.25,1387.00
2025-02-03T01:25:10-03:00,100.00,6.56,1381.00
2025-02-03T01:25:12-03:00,100.00,8.28,1386.00
2025-02-03T01:25:13-03:00,100.00,7.70,1351.00
2025-02-03T01:25:15-03:00,100.00,8.16,1379.00
2025-02-03T01:25:16-03:00,100.00,8.22,1385.00
2025-02-03T01:25:18-03:00,100.00,8.33,1385.00
2025-02-03T01:25:19-03:00,100.00,7.29,1374.00
2025-02-03T01:25:21-03:00,100.00,4.13,1365.00
2025-02-03T01:25:22-03:00,100.00,4.19,1251.00
2025-02-03T01:25:24-03:00,100.00,8.33,1380.00
2025-02-03T01:25:25-03:00,100.00,7.64,1384.00
2025-02-03T01:25:27-03:00,100.00,8.38,1348.00
2025-02-03T01:25:28-03:00,100.00,6.99,1384.00
2025-02-03T01:25:30-03:00,100.00,4.23,1367.00
2025-02-03T01:25:31-03:00,100.00,4.16,1239.00
2025-02-03T01:25:33-03:00,100.00,8.44,1386.00
2025-02-03T01:25:34-03:00,100.00,6.53,1378.00
2025-02-03T01:25:36-03:00,100.00,7.01,1381.00
2025-02-03T01:25:37-03:00,100.00,4.16,1364.00
2025-02-03T01:25:39-03:00,100.00,3.77,1356.00
2025-02-03T01:25:40-03:00,100.00,1.42,1091.00
2025-02-03T01:25:42-03:00,100.00,1.93,1290.00
2025-02-03T01:25:43-03:00,100.00,0.06,818.00
2025-02-03T01:25:44-03:00,100.00,2.81,1337.00
2025-02-03T01:25:46-03:00,100.00,4.16,1368.00
2025-02-03T01:25:47-03:00,100.00,7.74,1382.00
2025-02-03T01:25:49-03:00,100.00,8.46,1385.00
2025-02-03T01:25:50-03:00,100.00,4.30,1366.00
2025-02-03T01:25:52-03:00,100.00,4.22,1363.00
2025-02-03T01:25:53-03:00,100.00,4.66,1376.00
2025-02-03T01:25:55-03:00,100.00,8.34,1383.00
2025-02-03T01:25:56-03:00,100.00,4.22,1366.00
2025-02-03T01:25:58-03:00,100.00,3.49,1365.00
2025-02-03T01:25:59-03:00,100.00,0.07,444.00
2025-02-03T01:26:01-03:00,100.00,0.07,444.00
2025-02-03T01:26:02-03:00,100.00,4.33,1364.00
2025-02-03T01:26:04-03:00,100.00,8.53,1385.00
2025-02-03T01:26:05-03:00,100.00,8.40,1384.00
2025-02-03T01:26:07-03:00,100.00,5.39,1375.00
2025-02-03T01:26:08-03:00,100.00,8.56,1389.00
2025-02-03T01:26:10-03:00,100.00,5.42,1371.00
2025-02-03T01:26:11-03:00,100.00,7.76,1358.00
2025-02-03T01:26:12-03:00,100.00,8.53,1386.00
2025-02-03T01:26:14-03:00,100.00,8.05,1380.00
2025-02-03T01:26:15-03:00,100.00,4.31,1376.00
2025-02-03T01:26:17-03:00,100.00,4.36,1366.00
2025-02-03T01:26:18-03:00,100.00,7.43,1341.00
2025-02-03T01:26:20-03:00,100.00,4.39,1367.00
2025-02-03T01:26:21-03:00,100.00,0.24,1236.00
2025-02-03T01:26:23-03:00,100.00,2.49,1186.00
2025-02-03T01:26:24-03:00,100.00,4.30,1365.00
2025-02-03T01:26:26-03:00,100.00,4.30,1364.00
2025-02-03T01:26:27-03:00,100.00,8.60,1383.00
2025-02-03T01:26:29-03:00,100.00,4.34,1366.00
2025-02-03T01:26:30-03:00,100.00,2.64,1353.00
2025-02-03T01:26:32-03:00,100.00,4.39,1370.00
2025-02-03T01:26:33-03:00,100.00,7.17,1383.00
2025-02-03T01:26:35-03:00,100.00,4.29,1321.00
2025-02-03T01:26:36-03:00,100.00,8.54,1361.00
2025-02-03T01:26:38-03:00,100.00,4.31,1229.00
2025-02-03T01:26:40-03:00,100.00,0.05,500.00
2025-02-03T01:26:41-03:00,100.00,4.35,1365.00
2025-02-03T01:26:43-03:00,100.00,1.22,1052.00
2025-02-03T01:26:44-03:00,100.00,7.09,1345.00
2025-02-03T01:26:46-03:00,100.00,4.38,1369.00
2025-02-03T01:26:47-03:00,100.00,4.32,1370.00
2025-02-03T01:26:49-03:00,100.00,6.96,1381.00
2025-02-03T01:26:50-03:00,100.00,8.83,1386.00
2025-02-03T01:26:51-03:00,100.00,8.05,1381.00
2025-02-03T01:26:53-03:00,100.00,4.31,1311.00
2025-02-03T01:26:54-03:00,100.00,7.30,1385.00
2025-02-03T01:26:56-03:00,100.00,8.67,1386.00
2025-02-03T01:26:57-03:00,100.00,6.20,1380.00
2025-02-03T01:26:59-03:00,100.00,7.89,1383.00
2025-02-03T01:27:00-03:00,100.00,8.06,1383.00
2025-02-03T01:27:01-03:00,100.00,8.69,1385.00
2025-02-03T01:27:03-03:00,100.00,7.27,1382.00
2025-02-03T01:27:04-03:00,100.00,4.43,1374.00
2025-02-03T01:27:06-03:00,100.00,0.24,1222.00
2025-02-03T01:27:07-03:00,100.00,0.05,1095.00
2025-02-03T01:27:09-03:00,100.00,0.05,1197.00
2025-02-03T01:27:10-03:00,100.00,3.28,1350.00
2025-02-03T01:27:12-03:00,100.00,4.43,1368.00
2025-02-03T01:27:13-03:00,100.00,4.45,1374.00
2025-02-03T01:27:15-03:00,100.00,2.02,1321.00
2025-02-03T01:27:16-03:00,100.00,4.42,1367.00
2025-02-03T01:27:18-03:00,100.00,4.42,1139.00
2025-02-03T01:27:19-03:00,100.00,4.37,1362.00
2025-02-03T01:27:21-03:00,100.00,4.39,1309.00
2025-02-03T01:27:22-03:00,100.00,4.41,1227.00
2025-02-03T01:27:24-03:00,100.00,4.29,1326.00
2025-02-03T01:27:26-03:00,100.00,4.38,1194.00
2025-02-03T01:27:27-03:00,100.00,2.22,1346.00
2025-02-03T01:27:29-03:00,100.00,0.54,1283.00
2025-02-03T01:27:30-03:00,100.00,4.33,1244.00
2025-02-03T01:27:31-03:00,100.00,4.49,1367.00
2025-02-03T01:27:33-03:00,100.00,4.28,1254.00
2025-02-03T01:27:35-03:00,100.00,4.31,1321.00
2025-02-03T01:27:36-03:00,100.00,1.33,1318.00
2025-02-03T01:27:38-03:00,100.00,0.52,912.00
2025-02-03T01:27:39-03:00,100.00,0.06,1021.00
2025-02-03T01:27:41-03:00,100.00,4.26,1103.00
2025-02-03T01:27:42-03:00,100.00,4.42,1350.00
2025-02-03T01:27:44-03:00,100.00,1.84,1331.00
2025-02-03T01:27:45-03:00,100.00,1.87,1331.00
2025-02-03T01:27:47-03:00,100.00,4.52,1367.00
2025-02-03T01:27:48-03:00,100.00,4.50,1370.00
2025-02-03T01:27:50-03:00,100.00,5.46,1338.00
2025-02-03T01:27:51-03:00,100.00,8.43,1387.00
2025-02-03T01:27:53-03:00,100.00,6.13,1341.00
2025-02-03T01:27:54-03:00,100.00,4.42,1368.00
2025-02-03T01:27:55-03:00,100.00,4.43,1372.00
2025-02-03T01:27:57-03:00,100.00,4.45,1368.00
2025-02-03T01:27:58-03:00,100.00,7.18,1338.00
2025-02-03T01:28:00-03:00,100.00,4.59,1366.00
2025-02-03T01:28:01-03:00,100.00,4.32,1324.00
2025-02-03T01:28:03-03:00,100.00,0.78,1138.00
2025-02-03T01:28:04-03:00,100.00,3.68,1355.00
2025-02-03T01:28:06-03:00,100.00,4.49,1100.00
2025-02-03T01:28:07-03:00,100.00,8.90,1386.00
2025-02-03T01:28:09-03:00,100.00,8.23,1385.00
2025-02-03T01:28:10-03:00,100.00,4.46,1338.00
2025-02-03T01:28:12-03:00,100.00,4.52,1369.00
2025-02-03T01:28:13-03:00,100.00,6.43,1381.00
2025-02-03T01:28:14-03:00,100.00,4.58,1369.00
2025-02-03T01:28:16-03:00,100.00,5.54,1375.00
2025-02-03T01:28:17-03:00,100.00,7.08,1328.00
2025-02-03T01:28:19-03:00,100.00,9.12,1388.00
2025-02-03T01:28:20-03:00,100.00,4.63,1374.00
2025-02-03T01:28:22-03:00,100.00,4.54,1371.00
2025-02-03T01:28:23-03:00,100.00,8.94,1386.00
2025-02-03T01:28:25-03:00,100.00,9.18,1385.00
2025-02-03T01:28:26-03:00,100.00,6.79,1380.00
2025-02-03T01:28:28-03:00,100.00,5.38,1348.00
2025-02-03T01:28:29-03:00,100.00,4.55,1371.00
