Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-03T01:19:28-03:00,80058,87.80,7.50,24,39,429622160,1259152
2025-02-03T01:19:29-03:00,80058,45.60,5.50,17,39,429618208,915536
2025-02-03T01:19:30-03:00,80058,187.20,7.90,24,39,429622160,1328880
2025-02-03T01:19:31-03:00,80058,215.70,8.10,24,39,429622160,1355648
2025-02-03T01:19:32-03:00,80058,47.70,8.10,24,39,429622160,1356736
2025-02-03T01:19:33-03:00,80058,74.20,8.10,17,39,429618208,1357120
2025-02-03T01:19:34-03:00,80058,51.00,8.10,17,39,429618208,1358016
2025-02-03T01:19:35-03:00,80058,297.40,2.20,24,39,429622160,361472
2025-02-03T01:19:36-03:00,80058,213.80,4.80,24,39,429622160,808176
2025-02-03T01:19:37-03:00,80058,76.00,8.10,17,39,429618208,1356736
2025-02-03T01:19:38-03:00,80058,250.50,5.50,24,39,429622160,929232
2025-02-03T01:19:39-03:00,80058,186.90,7.60,24,39,429622160,1279952
2025-02-03T01:19:40-03:00,80058,64.80,3.10,17,39,429618208,519728
2025-02-03T01:19:41-03:00,80058,48.20,7.50,17,39,429618208,1259616
2025-02-03T01:19:42-03:00,80058,147.90,5.50,24,39,429622160,921088
2025-02-03T01:19:43-03:00,80058,40.40,3.70,24,39,429622160,616208
2025-02-03T01:19:44-03:00,80058,36.90,5.80,24,39,429622160,975072
2025-02-03T01:19:45-03:00,80058,45.30,3.80,17,39,429618208,641968
2025-02-03T01:19:46-03:00,80058,43.30,4.30,24,39,429622160,718112
2025-02-03T01:19:47-03:00,80058,37.30,4.40,24,39,429622160,742160
2025-02-03T01:19:48-03:00,80058,446.10,4.30,24,39,429622160,725760
2025-02-03T01:19:49-03:00,80058,435.30,8.10,24,39,429622160,1360240
2025-02-03T01:19:50-03:00,80058,52.60,8.10,24,39,429622160,1362592
2025-02-03T01:19:51-03:00,80058,395.60,6.40,24,39,429622160,1077648
2025-02-03T01:19:52-03:00,80058,75.30,8.10,17,39,429618208,1362832
2025-02-03T01:19:53-03:00,80058,49.10,8.10,24,39,429622160,1364032
2025-02-03T01:19:54-03:00,80058,124.60,8.10,24,39,429622160,1365552
2025-02-03T01:19:55-03:00,80058,69.10,7.90,17,39,429618208,1319392
2025-02-03T01:19:56-03:00,80058,121.40,6.30,24,39,429622160,1061264
2025-02-03T01:19:57-03:00,80058,56.30,8.20,17,39,429618208,1379280
2025-02-03T01:19:58-03:00,80058,418.90,3.80,24,39,429622160,629840
2025-02-03T01:19:59-03:00,80058,50.30,8.30,17,39,429618208,1385728
2025-02-03T01:20:00-03:00,80058,197.10,6.60,24,39,429622160,1114752
2025-02-03T01:20:01-03:00,80058,468.70,4.80,24,39,429622160,807216
2025-02-03T01:20:02-03:00,80058,332.60,3.30,24,39,429622160,555760
2025-02-03T01:20:03-03:00,80058,357.90,5.40,24,39,429622160,905456
2025-02-03T01:20:04-03:00,80058,66.60,8.30,17,39,429618208,1386832
2025-02-03T01:20:05-03:00,80058,53.70,8.30,17,39,429618208,1388448
2025-02-03T01:20:06-03:00,80058,56.70,6.60,17,39,429618208,1114384
2025-02-03T01:20:07-03:00,80058,57.00,8.30,24,39,429622160,1390864
2025-02-03T01:20:08-03:00,80058,354.20,8.30,24,39,429622160,1391952
2025-02-03T01:20:09-03:00,80058,385.20,8.30,24,39,429622160,1392432
2025-02-03T01:20:10-03:00,80058,119.70,8.30,24,39,429622160,1393552
2025-02-03T01:20:11-03:00,80058,77.20,8.30,24,39,429622160,1393872
2025-02-03T01:20:12-03:00,80058,82.00,8.30,24,39,429622160,1394624
2025-02-03T01:20:13-03:00,80058,76.30,8.30,17,39,429618208,1395696
2025-02-03T01:20:14-03:00,80058,69.60,8.30,17,39,429618208,1395600
2025-02-03T01:20:15-03:00,80058,50.90,8.30,24,39,429622160,1396176
2025-02-03T01:20:16-03:00,80058,73.40,7.80,17,39,429618208,1306880
2025-02-03T01:20:17-03:00,80058,69.40,8.30,24,39,429618208,1395104
2025-02-03T01:20:18-03:00,80058,51.00,8.30,24,39,429622160,1397008
2025-02-03T01:20:19-03:00,80058,47.70,8.20,24,39,429622160,1369952
2025-02-03T01:20:20-03:00,80058,296.50,8.30,24,39,429622160,1390576
2025-02-03T01:20:21-03:00,80058,419.20,7.20,24,39,429622160,1203680
2025-02-03T01:20:22-03:00,80058,59.00,8.30,24,39,429622160,1396976
2025-02-03T01:20:23-03:00,80058,58.50,8.30,24,39,429622160,1392800
2025-02-03T01:20:24-03:00,80058,45.70,8.30,24,39,429622160,1396528
2025-02-03T01:20:25-03:00,80058,80.70,8.30,17,39,429618208,1398528
2025-02-03T01:20:26-03:00,80058,45.40,5.90,24,39,429622160,985632
2025-02-03T01:20:27-03:00,80058,46.80,8.30,24,39,429622160,1399216
2025-02-03T01:20:28-03:00,80058,59.10,6.90,24,39,429622160,1160176
2025-02-03T01:20:29-03:00,80058,61.60,3.70,17,39,429618208,612752
2025-02-03T01:20:30-03:00,80058,147.30,8.30,24,39,429622160,1400592
2025-02-03T01:20:31-03:00,80058,426.00,5.90,24,39,429622160,992800
2025-02-03T01:20:32-03:00,80058,404.90,8.30,24,39,429622160,1399312
2025-02-03T01:20:33-03:00,80058,63.60,8.40,24,39,429618208,1401888
2025-02-03T01:20:34-03:00,80058,59.00,8.40,24,39,429622160,1402752
2025-02-03T01:20:35-03:00,80058,56.10,7.30,24,39,429622160,1220800
2025-02-03T01:20:36-03:00,80058,317.70,5.30,24,39,429622160,886816
2025-02-03T01:20:37-03:00,80058,56.00,6.80,24,39,429622160,1133776
2025-02-03T01:20:38-03:00,80058,48.50,8.10,24,39,429622160,1353632
2025-02-03T01:20:39-03:00,80058,57.90,7.60,24,39,429622160,1277120
2025-02-03T01:20:40-03:00,80058,44.40,5.40,24,39,429622160,899168
2025-02-03T01:20:41-03:00,80058,175.60,3.70,24,39,429622160,615888
2025-02-03T01:20:42-03:00,80058,62.40,4.70,24,39,429622160,780336
2025-02-03T01:20:43-03:00,80058,41.50,7.70,24,39,429622160,1284688
2025-02-03T01:20:44-03:00,80058,71.50,8.40,17,39,429618208,1405792
2025-02-03T01:20:45-03:00,80058,53.90,8.40,24,39,429622160,1407648
2025-02-03T01:20:46-03:00,80058,325.90,8.40,24,39,429622160,1409072
2025-02-03T01:20:47-03:00,80058,375.50,8.40,24,39,429622160,1409952
2025-02-03T01:20:48-03:00,80058,55.90,8.40,24,39,429618208,1410688
2025-02-03T01:20:49-03:00,80058,53.50,8.40,24,39,429622160,1411952
2025-02-03T01:20:50-03:00,80058,52.90,8.40,24,39,429618208,1412384
2025-02-03T01:20:51-03:00,80058,227.80,8.20,24,39,429622160,1381456
2025-02-03T01:20:52-03:00,80058,51.60,8.40,24,39,429618208,1413648
2025-02-03T01:20:53-03:00,80058,287.30,8.40,24,39,429622160,1415248
2025-02-03T01:20:54-03:00,80058,417.30,8.40,24,39,429622160,1416112
2025-02-03T01:20:55-03:00,80058,59.00,8.40,17,39,429618208,1415776
2025-02-03T01:20:56-03:00,80058,46.70,8.50,24,39,429622160,1417840
2025-02-03T01:20:57-03:00,80058,85.10,8.60,24,39,429622160,1435072
2025-02-03T01:20:58-03:00,80058,265.30,8.60,24,39,429622160,1435664
2025-02-03T01:20:59-03:00,80058,305.30,5.00,24,39,429622160,843600
2025-02-03T01:21:00-03:00,80058,339.50,7.70,24,39,429622160,1283984
2025-02-03T01:21:01-03:00,80058,243.80,7.10,24,39,429622160,1197168
2025-02-03T01:21:02-03:00,80058,105.20,8.10,24,39,429622160,1352752
2025-02-03T01:21:03-03:00,80058,78.90,8.60,24,39,429622160,1437360
2025-02-03T01:21:04-03:00,80058,122.00,8.60,24,39,429622160,1438368
2025-02-03T01:21:05-03:00,80058,132.30,8.60,24,39,429622160,1439232
2025-02-03T01:21:06-03:00,80058,245.20,8.60,24,39,429622160,1439344
2025-02-03T01:21:07-03:00,80058,392.80,8.60,24,39,429622160,1440464
2025-02-03T01:21:08-03:00,80058,69.70,8.60,17,39,429618208,1440640
2025-02-03T01:21:09-03:00,80058,414.20,8.60,24,39,429622160,1440480
2025-02-03T01:21:10-03:00,80058,74.80,8.60,17,39,429618208,1441744
2025-02-03T01:21:11-03:00,80058,79.20,8.60,17,39,429618208,1441552
2025-02-03T01:21:12-03:00,80058,63.10,8.60,24,39,429622160,1442336
2025-02-03T01:21:13-03:00,80058,53.70,8.60,24,39,429622160,1450160
2025-02-03T01:21:14-03:00,80058,50.90,8.50,24,39,429622160,1433408
2025-02-03T01:21:15-03:00,80058,143.40,8.60,24,39,429622160,1451040
2025-02-03T01:21:16-03:00,80058,255.20,8.60,24,39,429622160,1445040
2025-02-03T01:21:17-03:00,80058,75.70,8.60,17,39,429618208,1445696
2025-02-03T01:21:18-03:00,80058,75.60,8.60,17,39,429618208,1446192
2025-02-03T01:21:19-03:00,80058,79.70,8.40,17,39,429618208,1412608
2025-02-03T01:21:20-03:00,80058,249.30,7.60,24,39,429622160,1280768
2025-02-03T01:21:21-03:00,80058,293.70,6.00,24,39,429622160,1009520
2025-02-03T01:21:22-03:00,80058,335.20,8.60,24,39,429622160,1445264
2025-02-03T01:21:23-03:00,80058,442.60,5.10,24,39,429622160,858528
2025-02-03T01:21:24-03:00,80058,72.00,8.60,17,39,429618208,1446960
2025-02-03T01:21:25-03:00,80058,76.00,8.60,17,39,429618208,1448800
2025-02-03T01:21:26-03:00,80058,57.00,8.60,24,39,429622160,1450080
2025-02-03T01:21:27-03:00,80058,47.40,8.70,17,39,429618208,1451408
2025-02-03T01:21:28-03:00,80058,55.60,8.70,24,39,429622160,1453008
2025-02-03T01:21:29-03:00,80058,47.30,8.50,24,39,429618208,1419888
2025-02-03T01:21:30-03:00,80058,51.10,8.70,24,39,429622160,1453536
2025-02-03T01:21:31-03:00,80058,62.40,8.70,17,39,429618208,1452400
2025-02-03T01:21:32-03:00,80058,53.80,8.70,24,39,429622160,1453552
2025-02-03T01:21:33-03:00,80058,54.00,8.70,24,39,429622160,1454000
2025-02-03T01:21:34-03:00,80058,49.10,8.70,24,39,429622160,1455680
2025-02-03T01:21:35-03:00,80058,103.50,8.70,24,39,429622160,1456864
2025-02-03T01:21:36-03:00,80058,161.80,3.70,24,39,429622160,622368
2025-02-03T01:21:37-03:00,80058,49.90,5.50,24,39,429622160,929632
2025-02-03T01:21:38-03:00,80058,97.40,5.90,24,39,429622160,984256
2025-02-03T01:21:39-03:00,80058,37.80,6.40,24,39,429622160,1078960
2025-02-03T01:21:40-03:00,80058,58.70,7.30,17,39,429618208,1224608
2025-02-03T01:21:41-03:00,80058,503.40,5.80,24,39,429622160,974816
2025-02-03T01:21:42-03:00,80058,384.10,2.50,24,39,429622160,424400
2025-02-03T01:21:43-03:00,80058,97.90,3.20,25,39,429622720,537312
2025-02-03T01:21:44-03:00,80058,185.70,4.40,25,39,429622720,736368
2025-02-03T01:21:45-03:00,80058,128.50,5.30,25,39,429622720,893456
2025-02-03T01:21:46-03:00,80058,479.30,4.00,25,39,429622720,665808
2025-02-03T01:21:47-03:00,80058,352.00,6.20,25,39,429622720,1033536
2025-02-03T01:21:48-03:00,80058,181.70,5.80,24,39,429622160,972704
2025-02-03T01:21:49-03:00,80058,51.80,4.10,24,39,429622160,695120
2025-02-03T01:21:50-03:00,80058,199.60,3.50,24,39,429622160,590720
2025-02-03T01:21:51-03:00,80058,48.80,5.50,17,39,429618208,930480
2025-02-03T01:21:52-03:00,80058,60.40,5.00,17,39,429618208,840960
2025-02-03T01:21:53-03:00,80058,43.90,8.70,24,39,429622160,1454896
2025-02-03T01:21:54-03:00,80058,50.10,8.70,24,39,429622160,1456944
2025-02-03T01:21:55-03:00,80058,47.30,8.70,24,39,429622160,1456896
2025-02-03T01:21:56-03:00,80058,66.70,8.70,24,39,429622160,1457792
2025-02-03T01:21:57-03:00,80058,89.00,8.70,24,39,429622160,1458784
2025-02-03T01:21:58-03:00,80058,46.00,8.70,24,39,429622160,1459488
2025-02-03T01:21:59-03:00,80058,61.40,8.50,24,39,429622160,1430272
2025-02-03T01:22:00-03:00,80058,454.40,3.30,24,39,429622160,549632
2025-02-03T01:22:01-03:00,80058,373.90,4.50,24,39,429622160,748624
2025-02-03T01:22:02-03:00,80058,79.80,6.00,24,39,429622160,1009504
2025-02-03T01:22:03-03:00,80058,101.40,4.50,24,39,429622160,761296
2025-02-03T01:22:04-03:00,80058,38.10,5.10,24,39,429622160,849712
2025-02-03T01:22:05-03:00,80058,46.90,7.30,17,39,429618208,1226800
2025-02-03T01:22:06-03:00,80058,409.20,5.20,24,39,429622160,874928
2025-02-03T01:22:07-03:00,80058,308.60,6.30,24,39,429622160,1054496
2025-02-03T01:22:08-03:00,80058,144.10,7.10,24,39,429622160,1190800
2025-02-03T01:22:09-03:00,80058,49.70,5.60,17,39,429618208,944720
2025-02-03T01:22:10-03:00,80058,180.10,6.40,24,39,429622160,1070176
2025-02-03T01:22:11-03:00,80058,69.30,5.90,17,39,429618208,997104
2025-02-03T01:22:12-03:00,80058,428.90,6.70,24,39,429622160,1122176
2025-02-03T01:22:13-03:00,80058,315.70,8.10,24,39,429622160,1359232
2025-02-03T01:22:14-03:00,80058,252.20,7.10,24,39,429622160,1189920
2025-02-03T01:22:15-03:00,80058,237.80,5.30,24,39,429622160,881456
2025-02-03T01:22:16-03:00,80058,56.90,4.00,18,39,429618768,678400
2025-02-03T01:22:17-03:00,80058,494.40,5.90,25,39,429622720,982592
2025-02-03T01:22:18-03:00,80058,463.00,6.90,25,39,429622720,1160128
2025-02-03T01:22:19-03:00,80058,419.20,7.80,25,39,429622720,1306752
2025-02-03T01:22:20-03:00,80058,398.30,7.10,25,39,429622720,1187024
2025-02-03T01:22:21-03:00,80058,247.80,6.30,25,39,429622720,1055984
2025-02-03T01:22:22-03:00,80058,234.20,7.30,25,39,429622720,1231184
2025-02-03T01:22:23-03:00,80058,90.20,4.20,25,39,429622720,703680
2025-02-03T01:22:24-03:00,80058,439.60,2.70,25,39,429622720,451712
2025-02-03T01:22:25-03:00,80058,448.70,7.30,25,39,429622720,1217504
2025-02-03T01:22:26-03:00,80058,180.90,8.90,25,39,429622720,1485600
2025-02-03T01:22:27-03:00,80058,56.80,8.30,25,39,429622720,1390640
2025-02-03T01:22:28-03:00,80058,110.70,8.90,25,39,429622720,1487216
2025-02-03T01:22:29-03:00,80058,80.80,8.60,25,39,429622720,1450080
2025-02-03T01:22:30-03:00,80058,356.50,7.50,24,39,429622160,1260528
2025-02-03T01:22:31-03:00,80058,266.40,4.60,24,39,429622160,778672
2025-02-03T01:22:32-03:00,80058,223.90,6.20,24,39,429622160,1046272
2025-02-03T01:22:33-03:00,80058,400.70,8.90,24,39,429622160,1487936
2025-02-03T01:22:34-03:00,80058,496.00,7.00,24,39,429622160,1180592
2025-02-03T01:22:35-03:00,80058,478.60,7.00,24,39,429622160,1167072
2025-02-03T01:22:36-03:00,80058,267.60,5.70,24,39,429622160,960432
2025-02-03T01:22:37-03:00,80058,59.30,8.90,17,39,429618208,1488528
2025-02-03T01:22:38-03:00,80058,82.60,8.90,17,39,429618208,1489648
2025-02-03T01:22:39-03:00,80058,333.20,6.80,24,39,429622160,1147824
2025-02-03T01:22:40-03:00,80058,311.30,5.20,24,39,429622160,869472
2025-02-03T01:22:41-03:00,80058,61.70,3.00,24,39,429622160,499264
2025-02-03T01:22:42-03:00,80058,133.00,2.70,24,39,429622160,460128
2025-02-03T01:22:43-03:00,80058,65.70,6.00,17,39,429618208,1009584
2025-02-03T01:22:44-03:00,80058,56.40,8.90,24,39,429622160,1490480
2025-02-03T01:22:45-03:00,80058,44.40,8.90,24,39,429622160,1492688
2025-02-03T01:22:46-03:00,80058,75.30,8.80,17,39,429618208,1477200
2025-02-03T01:22:47-03:00,80058,57.10,8.90,24,39,429622160,1493712
2025-02-03T01:22:48-03:00,80058,47.10,8.90,17,39,429618208,1494944
2025-02-03T01:22:49-03:00,80058,41.20,8.90,24,39,429622160,1495520
2025-02-03T01:22:50-03:00,80058,47.60,8.90,24,39,429622160,1496080
2025-02-03T01:22:51-03:00,80058,47.70,8.90,24,39,429622160,1497072
2025-02-03T01:22:52-03:00,80058,44.50,8.90,24,39,429622160,1498128
2025-02-03T01:22:53-03:00,80058,49.10,8.90,24,39,429622160,1499296
2025-02-03T01:22:54-03:00,80058,52.50,8.90,24,39,429622160,1500064
2025-02-03T01:22:55-03:00,80058,51.00,8.90,24,39,429622160,1500624
2025-02-03T01:22:56-03:00,80058,81.60,9.00,17,39,429618208,1502016
