Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:18:54-03:00,96457,18.40,5.00,18,41,416508976,845280
2025-02-02T19:18:55-03:00,96457,18.70,5.00,18,41,416508976,845200
2025-02-02T19:18:56-03:00,96457,17.90,5.00,18,41,416508976,845296
2025-02-02T19:18:57-03:00,96457,17.60,5.00,18,41,416508976,845392
2025-02-02T19:18:58-03:00,96457,20.90,5.00,18,41,416508976,845440
2025-02-02T19:18:59-03:00,96457,19.20,5.00,18,41,416508976,845472
2025-02-02T19:19:00-03:00,96457,19.70,5.10,18,41,416508976,847312
2025-02-02T19:19:01-03:00,96457,17.10,5.10,18,41,416508976,847376
2025-02-02T19:19:02-03:00,96457,18.70,5.10,18,41,416508976,847584
2025-02-02T19:19:03-03:00,96457,18.20,5.10,18,41,416508976,847680
2025-02-02T19:19:04-03:00,96457,17.50,5.10,18,41,416508976,847696
2025-02-02T19:19:05-03:00,96457,17.20,5.10,18,41,416508976,847760
2025-02-02T19:19:06-03:00,96457,17.30,5.10,18,41,416508976,847856
2025-02-02T19:19:07-03:00,96457,18.50,5.10,18,41,416508976,847904
2025-02-02T19:19:08-03:00,96457,20.30,5.10,18,41,416508976,847968
2025-02-02T19:19:09-03:00,96457,20.80,5.10,18,41,416508976,848016
2025-02-02T19:19:10-03:00,96457,19.60,5.10,18,41,416508976,848176
2025-02-02T19:19:11-03:00,96457,15.70,5.10,18,41,416508976,848224
2025-02-02T19:19:12-03:00,96457,17.70,5.10,18,41,416508976,848336
2025-02-02T19:19:13-03:00,96457,19.70,5.10,18,41,416508976,848464
2025-02-02T19:19:14-03:00,96457,15.80,5.10,18,41,416508976,848544
2025-02-02T19:19:15-03:00,96457,17.00,5.10,18,41,416508976,848688
2025-02-02T19:19:16-03:00,96457,18.70,5.10,18,41,416508976,848800
2025-02-02T19:19:17-03:00,96457,21.90,5.10,18,41,416508976,848912
2025-02-02T19:19:18-03:00,96457,17.50,5.10,18,41,416508976,848976
2025-02-02T19:19:19-03:00,96457,17.60,5.10,18,41,416508976,849024
2025-02-02T19:19:20-03:00,96457,15.80,5.10,18,41,416508976,849088
2025-02-02T19:19:21-03:00,96457,15.90,5.10,18,41,416508976,849168
2025-02-02T19:19:22-03:00,96457,20.40,5.10,18,41,416508976,849200
2025-02-02T19:19:23-03:00,96457,19.30,5.10,18,41,416508976,851136
2025-02-02T19:19:24-03:00,96457,19.90,5.10,18,41,416508976,851248
2025-02-02T19:19:25-03:00,96457,15.20,5.10,18,41,416508976,851312
2025-02-02T19:19:26-03:00,96457,15.80,5.10,18,41,416508976,851344
2025-02-02T19:19:27-03:00,96457,17.30,5.10,18,41,416508976,851392
2025-02-02T19:19:28-03:00,96457,18.10,5.10,18,41,416508976,851504
2025-02-02T19:19:29-03:00,96457,18.70,5.10,18,41,416508976,851536
2025-02-02T19:19:30-03:00,96457,17.70,5.10,18,41,416508976,851568
2025-02-02T19:19:31-03:00,96457,16.40,5.10,18,41,416508976,851632
2025-02-02T19:19:32-03:00,96457,16.60,5.10,18,41,416508976,851744
2025-02-02T19:19:33-03:00,96457,18.40,5.10,18,41,416508976,851840
2025-02-02T19:19:34-03:00,96457,16.60,5.10,18,41,416508976,851872
2025-02-02T19:19:35-03:00,96457,14.50,5.10,18,41,416508976,853760
2025-02-02T19:19:36-03:00,96457,17.80,5.10,18,41,416508976,857456
2025-02-02T19:19:37-03:00,96457,15.50,5.10,18,41,416508976,857488
2025-02-02T19:19:38-03:00,96457,17.40,5.10,18,41,416508976,857504
2025-02-02T19:19:39-03:00,96457,18.50,5.10,18,41,416508976,857536
2025-02-02T19:19:40-03:00,96457,19.20,5.10,18,41,416508976,857568
2025-02-02T19:19:41-03:00,96457,16.50,5.10,18,41,416508976,857600
2025-02-02T19:19:42-03:00,96457,15.90,5.10,18,41,416508976,857648
2025-02-02T19:19:43-03:00,96457,17.20,5.10,18,41,416508976,857152
2025-02-02T19:19:44-03:00,96457,15.20,5.10,18,41,416508976,857184
2025-02-02T19:19:45-03:00,96457,13.90,5.10,18,41,416508976,857200
2025-02-02T19:19:46-03:00,96457,14.90,5.10,18,41,416508976,857248
2025-02-02T19:19:47-03:00,96457,15.40,5.10,18,41,416508976,859072
2025-02-02T19:19:48-03:00,96457,16.70,5.10,18,41,416508976,859104
2025-02-02T19:19:49-03:00,96457,17.70,5.10,18,41,416508976,859168
2025-02-02T19:19:50-03:00,96457,14.00,5.10,18,41,416508976,859232
2025-02-02T19:19:51-03:00,96457,14.60,5.10,18,41,416508976,859120
2025-02-02T19:19:52-03:00,96457,18.20,5.10,18,41,416508976,858896
2025-02-02T19:19:53-03:00,96457,14.00,5.10,18,41,416508976,858928
2025-02-02T19:19:54-03:00,96457,15.80,5.10,18,41,416508976,858976
2025-02-02T19:19:55-03:00,96457,14.10,5.10,18,40,416508976,858976
2025-02-02T19:19:56-03:00,96457,15.10,5.10,18,40,416508976,859008
2025-02-02T19:19:57-03:00,96457,13.50,5.10,18,40,416508976,859024
2025-02-02T19:19:58-03:00,96457,16.20,5.10,18,40,416508976,859040
2025-02-02T19:19:59-03:00,96457,14.50,5.10,18,40,416508976,857120
2025-02-02T19:20:00-03:00,96457,13.80,5.10,18,40,416508976,857136
2025-02-02T19:20:01-03:00,96457,13.40,5.10,18,40,416508976,857152
2025-02-02T19:20:02-03:00,96457,15.00,5.10,18,40,416508976,857184
2025-02-02T19:20:03-03:00,96457,13.20,5.10,18,40,416508976,857200
2025-02-02T19:20:04-03:00,96457,14.50,5.10,18,40,416508976,857232
2025-02-02T19:20:05-03:00,96457,18.20,5.10,18,40,416508976,859072
2025-02-02T19:20:06-03:00,96457,12.60,5.10,18,40,416508976,859088
2025-02-02T19:20:07-03:00,96457,13.00,5.10,18,40,416508976,859120
2025-02-02T19:20:08-03:00,96457,13.40,5.10,18,40,416508976,859200
2025-02-02T19:20:09-03:00,96457,13.30,5.10,18,40,416508976,859232
2025-02-02T19:20:10-03:00,96457,13.50,5.10,18,40,416508976,859248
2025-02-02T19:20:11-03:00,96457,14.10,5.10,18,40,416508976,859312
2025-02-02T19:20:12-03:00,96457,16.10,5.10,18,40,416508976,859328
2025-02-02T19:20:13-03:00,96457,12.90,5.10,18,40,416508976,859360
2025-02-02T19:20:14-03:00,96457,12.70,5.10,18,40,416508976,859392
2025-02-02T19:20:15-03:00,96457,13.40,5.10,18,40,416508976,861216
2025-02-02T19:20:16-03:00,96457,16.10,5.10,18,40,416508976,861248
2025-02-02T19:20:17-03:00,96457,13.00,5.10,18,40,416508976,861856
2025-02-02T19:20:18-03:00,96457,13.60,5.10,18,40,416508976,861872
2025-02-02T19:20:19-03:00,96457,17.30,5.10,18,40,416508976,861888
2025-02-02T19:20:20-03:00,96457,12.80,5.10,18,40,416508976,861936
2025-02-02T19:20:21-03:00,96457,14.10,5.10,18,40,416508976,861968
2025-02-02T19:20:22-03:00,96457,13.30,5.10,18,40,416508976,863776
2025-02-02T19:20:23-03:00,96457,13.30,5.10,18,40,416508976,863776
2025-02-02T19:20:24-03:00,96457,13.00,5.10,18,40,416508976,863776
2025-02-02T19:20:25-03:00,96457,13.20,5.10,18,40,416508976,863776
2025-02-02T19:20:26-03:00,96457,16.70,5.10,18,40,416508976,863792
2025-02-02T19:20:27-03:00,96457,12.80,5.10,18,40,416508976,863792
2025-02-02T19:20:28-03:00,96457,12.60,5.10,18,40,416508976,863808
2025-02-02T19:20:29-03:00,96457,13.50,5.10,18,40,416508976,863808
2025-02-02T19:20:30-03:00,96457,15.50,5.10,18,40,416508976,863808
2025-02-02T19:20:31-03:00,96457,13.30,5.10,18,40,416508976,863840
2025-02-02T19:20:32-03:00,96457,14.70,5.10,18,40,416508976,863856
2025-02-02T19:20:33-03:00,96457,13.90,5.10,18,40,416508976,863872
2025-02-02T19:20:34-03:00,96457,13.80,5.10,18,40,416508976,863872
2025-02-02T19:20:35-03:00,96457,13.00,5.10,18,40,416508976,863888
2025-02-02T19:20:36-03:00,96457,14.70,5.10,18,40,416508976,863952
2025-02-02T19:20:37-03:00,96457,15.20,5.10,18,40,416508976,863952
2025-02-02T19:20:38-03:00,96457,13.40,5.10,18,40,416508976,863968
2025-02-02T19:20:39-03:00,96457,15.80,5.20,19,40,416517280,864176
2025-02-02T19:20:40-03:00,96457,12.70,5.20,19,40,416517280,866032
2025-02-02T19:20:41-03:00,96457,14.50,5.20,19,40,416517280,866048
2025-02-02T19:20:42-03:00,96457,13.80,5.20,19,40,416517280,866096
2025-02-02T19:20:43-03:00,96457,16.40,5.20,19,40,416517280,866144
2025-02-02T19:20:44-03:00,96457,13.80,5.20,19,40,416517280,866160
2025-02-02T19:20:45-03:00,96457,16.50,5.20,19,40,416517280,866192
2025-02-02T19:20:46-03:00,96457,13.00,5.20,19,40,416517280,866256
2025-02-02T19:20:47-03:00,96457,12.80,5.20,19,40,416517280,866272
2025-02-02T19:20:48-03:00,96457,17.40,5.20,19,40,416517280,866304
2025-02-02T19:20:49-03:00,96457,13.60,5.20,19,40,416517280,866368
2025-02-02T19:20:50-03:00,96457,14.50,5.20,19,40,416517280,866736
2025-02-02T19:20:51-03:00,96457,12.80,5.20,19,40,416517280,866752
2025-02-02T19:20:52-03:00,96457,15.80,5.20,19,40,416517280,866768
2025-02-02T19:20:53-03:00,96457,13.40,5.20,19,40,416517280,866768
2025-02-02T19:20:54-03:00,96457,14.50,5.20,19,40,416517280,866800
2025-02-02T19:20:55-03:00,96457,13.00,5.20,19,40,416517280,866800
2025-02-02T19:20:56-03:00,96457,14.50,5.20,19,40,416517280,866800
2025-02-02T19:20:57-03:00,96457,15.00,5.20,19,40,416517280,866832
2025-02-02T19:20:58-03:00,96457,13.90,5.20,19,40,416517280,866864
2025-02-02T19:20:59-03:00,96457,15.20,5.20,19,40,416517280,866864
2025-02-02T19:21:00-03:00,96457,12.60,5.20,19,40,416517280,866864
2025-02-02T19:21:01-03:00,96457,14.50,5.20,19,40,416517280,866864
2025-02-02T19:21:02-03:00,96457,12.80,5.20,19,40,416517280,866880
2025-02-02T19:21:03-03:00,96457,13.30,5.20,19,40,416517280,866896
2025-02-02T19:21:04-03:00,96457,13.10,5.20,19,40,416517280,866928
2025-02-02T19:21:05-03:00,96457,14.60,5.20,19,40,416517280,866976
2025-02-02T19:21:06-03:00,96457,14.10,5.20,19,40,416517280,866976
2025-02-02T19:21:07-03:00,96457,14.40,5.20,19,40,416517280,867008
2025-02-02T19:21:08-03:00,96457,12.70,5.20,19,40,416517280,870592
2025-02-02T19:21:09-03:00,96457,12.90,5.20,19,40,416517280,870608
2025-02-02T19:21:10-03:00,96457,12.80,5.20,19,40,416517280,870608
2025-02-02T19:21:11-03:00,96457,14.30,5.20,19,40,416517280,870608
2025-02-02T19:21:12-03:00,96457,13.00,5.20,19,40,416517280,870624
2025-02-02T19:21:13-03:00,96457,12.80,5.20,19,40,416517280,870624
2025-02-02T19:21:14-03:00,96457,15.90,5.20,19,40,416517280,870624
2025-02-02T19:21:15-03:00,96457,14.80,5.20,19,40,416517280,870640
2025-02-02T19:21:16-03:00,96457,14.30,5.20,19,40,416517280,870656
2025-02-02T19:21:17-03:00,96457,13.10,5.20,19,40,416517280,870672
2025-02-02T19:21:18-03:00,96457,14.30,5.20,19,40,416517280,870672
2025-02-02T19:21:19-03:00,96457,12.70,5.20,19,40,416517280,870672
2025-02-02T19:21:20-03:00,96457,14.90,5.20,19,40,416517280,870672
2025-02-02T19:21:21-03:00,96457,13.00,5.20,19,40,416517280,870688
2025-02-02T19:21:22-03:00,96457,13.00,5.20,19,40,416517280,870704
2025-02-02T19:21:23-03:00,96457,12.80,5.20,19,40,416517280,872496
2025-02-02T19:21:24-03:00,96457,12.90,5.20,19,40,416517280,872496
2025-02-02T19:21:25-03:00,96457,14.60,5.20,19,40,416517280,872496
2025-02-02T19:21:26-03:00,96457,13.40,5.20,19,40,416517280,872496
2025-02-02T19:21:27-03:00,96457,13.30,5.20,19,40,416517280,872496
2025-02-02T19:21:28-03:00,96457,10.40,5.20,19,40,416517280,872496
2025-02-02T19:21:29-03:00,96457,14.20,5.20,19,40,416517280,872544
2025-02-02T19:21:30-03:00,96457,13.70,5.20,19,40,416517280,872560
2025-02-02T19:21:31-03:00,96457,12.50,5.20,19,40,416517280,872560
2025-02-02T19:21:32-03:00,96457,13.40,5.20,19,40,416517280,872576
2025-02-02T19:21:33-03:00,96457,13.10,5.20,19,40,416517280,872576
2025-02-02T19:21:34-03:00,96457,14.30,5.20,19,40,416517280,872624
2025-02-02T19:21:35-03:00,96457,12.50,5.20,19,40,416517280,872624
2025-02-02T19:21:36-03:00,96457,12.90,5.20,19,40,416517280,872640
2025-02-02T19:21:37-03:00,96457,13.60,5.20,19,40,416517280,872640
2025-02-02T19:21:38-03:00,96457,12.40,5.20,19,40,416517280,872656
2025-02-02T19:21:39-03:00,96457,16.30,5.20,19,40,416517280,872672
2025-02-02T19:21:40-03:00,96457,13.40,5.20,19,40,416517280,872672
2025-02-02T19:21:41-03:00,96457,13.40,5.20,19,40,416517280,872688
2025-02-02T19:21:42-03:00,96457,13.30,5.20,19,40,416517280,874512
2025-02-02T19:21:43-03:00,96457,13.00,5.20,19,40,416517280,876304
2025-02-02T19:21:44-03:00,96457,13.10,5.20,19,40,416517280,878112
2025-02-02T19:21:45-03:00,96457,13.10,5.20,19,40,416517280,879920
2025-02-02T19:21:46-03:00,96457,14.40,5.20,19,40,416517280,879920
2025-02-02T19:21:47-03:00,96457,13.10,5.20,19,40,416517280,879936
2025-02-02T19:21:48-03:00,96457,14.40,5.30,19,40,416517280,881760
2025-02-02T19:21:49-03:00,96457,13.90,5.30,19,40,416517280,883552
2025-02-02T19:21:50-03:00,96457,13.10,5.30,19,40,416517280,883584
2025-02-02T19:21:51-03:00,96457,12.90,5.30,19,40,416517280,883600
2025-02-02T19:21:52-03:00,96457,13.10,5.30,19,40,416517280,883648
2025-02-02T19:21:53-03:00,96457,13.20,5.30,19,40,416517280,883664
2025-02-02T19:21:54-03:00,96457,14.20,5.30,19,40,416517280,883712
2025-02-02T19:21:55-03:00,96457,12.80,5.30,19,40,416517280,883776
2025-02-02T19:21:56-03:00,96457,13.40,5.30,19,40,416517280,883792
2025-02-02T19:21:57-03:00,96457,12.80,5.30,19,40,416517280,883792
2025-02-02T19:21:58-03:00,96457,12.40,5.30,19,40,416517280,883808
2025-02-02T19:21:59-03:00,96457,13.60,5.30,19,40,416517280,883840
2025-02-02T19:22:00-03:00,96457,14.70,5.30,19,40,416517280,883840
2025-02-02T19:22:01-03:00,96457,13.30,5.30,19,40,416517280,883840
2025-02-02T19:22:02-03:00,96457,12.70,5.30,19,40,416517280,883840
2025-02-02T19:22:03-03:00,96457,12.90,5.30,19,40,416517280,883872
2025-02-02T19:22:04-03:00,96457,13.10,5.30,19,40,416517280,883888
2025-02-02T19:22:05-03:00,96457,13.30,5.30,19,40,416517280,883904
2025-02-02T19:22:06-03:00,96457,13.00,5.30,19,40,416517280,883904
2025-02-02T19:22:07-03:00,96457,12.70,5.30,19,40,416517280,887488
2025-02-02T19:22:08-03:00,96457,12.40,5.30,19,40,416517280,887504
2025-02-02T19:22:09-03:00,96457,13.20,5.30,19,40,416517280,887504
2025-02-02T19:22:10-03:00,96457,14.70,5.30,19,40,416517280,887520
2025-02-02T19:22:11-03:00,96457,13.80,5.30,19,40,416517280,887536
2025-02-02T19:22:12-03:00,96457,12.40,5.30,19,40,416517280,887536
2025-02-02T19:22:13-03:00,96457,12.50,5.30,19,40,416517280,887568
2025-02-02T19:22:14-03:00,96457,12.90,5.30,19,40,416517280,887584
2025-02-02T19:22:15-03:00,96457,13.20,5.30,19,40,416517280,887584
2025-02-02T19:22:16-03:00,96457,12.90,5.30,19,40,416517280,887584
2025-02-02T19:22:17-03:00,96457,12.70,5.30,19,40,416517280,887584
2025-02-02T19:22:18-03:00,96457,12.60,5.30,19,40,416517280,887584
2025-02-02T19:22:19-03:00,96457,13.90,5.30,19,40,416517280,887584
2025-02-02T19:22:20-03:00,96457,12.80,5.30,19,40,416517280,891168
2025-02-02T19:22:21-03:00,96457,12.90,5.30,19,40,416517280,891168
2025-02-02T19:22:22-03:00,96457,12.70,5.30,19,40,416517280,891168
2025-02-02T19:22:23-03:00,96457,14.50,5.30,19,40,416517280,891168
2025-02-02T19:22:24-03:00,96457,12.80,5.30,19,40,416517280,891184
2025-02-02T19:22:25-03:00,96457,13.90,5.30,19,40,416517280,891184
2025-02-02T19:22:26-03:00,96457,12.80,5.30,19,40,416517280,891200
2025-02-02T19:22:27-03:00,96457,16.10,5.30,19,40,416517280,891200
2025-02-02T19:22:28-03:00,96457,12.70,5.30,19,40,416517280,891216
2025-02-02T19:22:29-03:00,96457,13.60,5.30,19,40,416517280,891232
2025-02-02T19:22:30-03:00,96457,12.70,5.30,19,40,416517280,891264
2025-02-02T19:22:31-03:00,96457,16.10,5.30,19,40,416517280,891296
2025-02-02T19:22:32-03:00,96457,13.20,5.30,19,40,416517280,893104
2025-02-02T19:22:33-03:00,96457,15.70,5.30,19,40,416517280,893120
2025-02-02T19:22:34-03:00,96457,12.70,5.30,19,40,416517280,893152
2025-02-02T19:22:35-03:00,96457,13.20,5.30,19,40,416517280,893184
2025-02-02T19:22:36-03:00,96457,13.60,5.20,19,40,416517280,877600
2025-02-02T19:22:37-03:00,96457,12.90,5.20,19,40,416517280,868960
2025-02-02T19:22:38-03:00,96457,12.90,5.20,19,40,416517280,868304
2025-02-02T19:22:39-03:00,96457,12.20,5.20,19,40,416517280,867776
2025-02-02T19:22:40-03:00,96457,12.50,5.20,19,40,416517280,867808
2025-02-02T19:22:41-03:00,96457,12.60,5.20,19,40,416517280,867824
2025-02-02T19:22:42-03:00,96457,13.10,5.20,19,40,416517280,867872
2025-02-02T19:22:43-03:00,96457,13.80,5.20,19,40,416517280,869680
2025-02-02T19:22:44-03:00,96457,12.90,5.20,19,40,416517280,869696
2025-02-02T19:22:45-03:00,96457,12.70,5.20,19,40,416517280,869728
2025-02-02T19:22:46-03:00,96457,11.80,5.20,19,40,416517280,869744
2025-02-02T19:22:47-03:00,96457,12.80,5.20,19,40,416517280,869760
2025-02-02T19:22:48-03:00,96457,12.70,5.20,19,40,416517280,871600
2025-02-02T19:22:49-03:00,96457,13.00,5.20,19,40,416517280,871632
2025-02-02T19:22:50-03:00,96457,9.50,5.20,19,40,416517280,871648
2025-02-02T19:22:51-03:00,96457,13.80,5.20,19,40,416517280,871664
2025-02-02T19:22:52-03:00,96457,14.40,5.20,19,40,416517280,871680
2025-02-02T19:22:53-03:00,96457,12.00,5.20,19,40,416517280,871696
2025-02-02T19:22:54-03:00,96457,12.60,5.20,19,40,416517280,871712
2025-02-02T19:22:55-03:00,96457,11.60,5.20,19,40,416517280,871728
2025-02-02T19:22:56-03:00,96457,12.60,5.20,19,40,416517280,871760
2025-02-02T19:22:57-03:00,96457,11.10,5.20,19,40,416517280,873584
2025-02-02T19:22:58-03:00,96457,13.10,5.20,19,40,416517280,873616
2025-02-02T19:22:59-03:00,96457,8.70,5.20,19,40,416517280,873664
2025-02-02T19:23:00-03:00,96457,12.50,5.20,19,40,416517280,873712
2025-02-02T19:23:01-03:00,96457,10.90,5.20,19,40,416517280,873728
2025-02-02T19:23:02-03:00,96457,14.00,5.20,19,40,416517280,873744
2025-02-02T19:23:03-03:00,96457,12.20,5.20,19,40,416517280,873760
2025-02-02T19:23:04-03:00,96457,10.00,5.20,19,40,416517280,873776
2025-02-02T19:23:05-03:00,96457,13.00,5.20,19,40,416517280,873824
2025-02-02T19:23:06-03:00,96457,11.60,5.20,19,40,416517280,873840
2025-02-02T19:23:07-03:00,96457,11.80,5.20,19,40,416517280,873872
2025-02-02T19:23:08-03:00,96457,12.40,5.20,19,40,416517280,873888
2025-02-02T19:23:09-03:00,96457,12.50,5.20,19,40,416517280,873920
2025-02-02T19:23:10-03:00,96457,11.00,5.20,19,40,416517280,873952
2025-02-02T19:23:11-03:00,96457,8.90,5.20,19,40,416517280,873968
2025-02-02T19:23:12-03:00,96457,9.20,5.20,19,40,416517280,874048
2025-02-02T19:23:13-03:00,96457,12.70,5.20,19,40,416517280,874064
2025-02-02T19:23:14-03:00,96457,12.40,5.20,19,40,416517280,874080
2025-02-02T19:23:15-03:00,96457,12.80,5.20,19,40,416517280,874096
2025-02-02T19:23:16-03:00,96457,13.00,5.20,19,40,416517280,874128
2025-02-02T19:23:17-03:00,96457,12.30,5.20,19,40,416517280,874160
2025-02-02T19:23:18-03:00,96457,12.20,5.20,19,40,416517280,874176
2025-02-02T19:23:19-03:00,96457,11.80,5.20,19,40,416517280,874176
2025-02-02T19:23:20-03:00,96457,11.90,5.20,19,40,416517280,874192
2025-02-02T19:23:21-03:00,96457,12.80,5.20,19,40,416517280,874208
2025-02-02T19:23:22-03:00,96457,11.00,5.20,19,40,416517280,874208
2025-02-02T19:23:23-03:00,96457,10.00,5.20,19,40,416517280,874208
2025-02-02T19:23:24-03:00,96457,9.00,5.20,19,40,416517280,874208
2025-02-02T19:23:25-03:00,96457,11.00,5.20,19,40,416517280,874208
2025-02-02T19:23:26-03:00,96457,12.60,5.20,19,40,416517280,874208
2025-02-02T19:23:27-03:00,96457,8.80,5.20,19,40,416517280,874208
2025-02-02T19:23:28-03:00,96457,9.40,5.20,19,40,416517280,874208
2025-02-02T19:23:29-03:00,96457,9.60,5.20,19,40,416517280,874224
2025-02-02T19:23:30-03:00,96457,9.30,5.20,19,40,416517280,874240
2025-02-02T19:23:31-03:00,96457,11.70,5.20,19,40,416517280,874256
2025-02-02T19:23:32-03:00,96457,12.20,5.20,19,40,416517280,874272
2025-02-02T19:23:33-03:00,96457,12.60,5.20,19,40,416517280,874272
2025-02-02T19:23:34-03:00,96457,13.80,5.20,19,40,416517280,874272
2025-02-02T19:23:35-03:00,96457,15.10,5.20,19,40,416517280,874304
2025-02-02T19:23:36-03:00,96457,12.10,5.20,19,40,416517280,874304
2025-02-02T19:23:37-03:00,96457,12.20,5.20,19,40,416517280,874304
2025-02-02T19:23:38-03:00,96457,12.40,5.20,19,40,416517280,874304
2025-02-02T19:23:39-03:00,96457,10.90,5.20,19,40,416517280,874320
2025-02-02T19:23:40-03:00,96457,10.10,5.20,19,40,416517280,874352
2025-02-02T19:23:41-03:00,96457,9.90,5.20,19,40,416517280,874368
2025-02-02T19:23:42-03:00,96457,9.00,5.20,19,40,416517280,874384
2025-02-02T19:23:43-03:00,96457,11.10,5.20,19,40,416517280,874416
2025-02-02T19:23:44-03:00,96457,13.20,5.20,19,40,416517280,874416
2025-02-02T19:23:45-03:00,96457,14.30,5.20,19,40,416517280,874416
2025-02-02T19:23:46-03:00,96457,12.70,5.20,19,40,416517280,874448
2025-02-02T19:23:47-03:00,96457,12.70,5.20,19,40,416517280,874448
2025-02-02T19:23:48-03:00,96457,13.00,5.20,19,40,416517280,874464
2025-02-02T19:23:49-03:00,96457,12.50,5.20,19,40,416517280,874464
2025-02-02T19:23:50-03:00,96457,12.00,5.20,19,40,416517280,874464
2025-02-02T19:23:51-03:00,96457,11.30,5.20,19,40,416517280,874464
2025-02-02T19:23:52-03:00,96457,14.10,5.20,19,40,416517280,874464
2025-02-02T19:23:53-03:00,96457,10.10,5.20,19,40,416517280,874480
2025-02-02T19:23:54-03:00,96457,9.00,5.20,19,40,416517280,874480
2025-02-02T19:23:55-03:00,96457,8.50,5.20,19,40,416517280,874480
2025-02-02T19:23:56-03:00,96457,12.40,5.20,19,40,416517280,876304
2025-02-02T19:23:57-03:00,96457,12.90,5.20,19,40,416517280,876320
2025-02-02T19:23:58-03:00,96457,12.50,5.20,19,40,416517280,876320
2025-02-02T19:23:59-03:00,96457,12.70,5.20,19,40,416517280,876320
2025-02-02T19:24:00-03:00,96457,11.60,5.20,19,40,416517280,876320
2025-02-02T19:24:01-03:00,96457,11.60,5.20,19,40,416517280,876320
2025-02-02T19:24:02-03:00,96457,11.70,5.20,19,40,416517280,876320
2025-02-02T19:24:03-03:00,96457,10.30,5.20,19,40,416517280,876320
2025-02-02T19:24:04-03:00,96457,9.50,5.20,19,40,416517280,876320
2025-02-02T19:24:05-03:00,96457,11.30,5.20,19,40,416517280,876320
2025-02-02T19:24:06-03:00,96457,12.50,5.20,19,40,416517280,876320
2025-02-02T19:24:07-03:00,96457,12.50,5.20,19,40,416517280,876336
2025-02-02T19:24:08-03:00,96457,12.50,5.20,19,40,416517280,876336
2025-02-02T19:24:09-03:00,96457,13.80,5.20,19,40,416517280,876400
2025-02-02T19:24:10-03:00,96457,13.10,5.20,19,40,416517280,876416
2025-02-02T19:24:11-03:00,96457,12.60,5.20,19,40,416517280,876416
2025-02-02T19:24:12-03:00,96457,11.20,5.20,19,40,416517280,876448
2025-02-02T19:24:13-03:00,96457,8.50,5.20,19,40,416517280,876448
2025-02-02T19:24:14-03:00,96457,12.80,5.20,19,40,416517280,876448
2025-02-02T19:24:15-03:00,96457,12.90,5.20,19,40,416517280,876448
2025-02-02T19:24:16-03:00,96457,13.40,5.20,19,40,416517280,878240
2025-02-02T19:24:17-03:00,96457,14.90,5.20,19,40,416517280,880064
2025-02-02T19:24:18-03:00,96457,15.90,5.30,19,40,416517280,881888
2025-02-02T19:24:19-03:00,96457,12.00,5.30,19,40,416517280,881888
2025-02-02T19:24:20-03:00,96457,12.40,5.30,19,40,416517280,881888
2025-02-02T19:24:21-03:00,96457,12.20,5.30,19,40,416517280,881904
2025-02-02T19:24:22-03:00,96457,11.70,5.30,19,40,416517280,883712
2025-02-02T19:24:23-03:00,96457,10.80,5.30,19,40,416517280,883712
