Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:19:50-03:00,68068,1.40,0.50,54,145,413985872,83936
2025-02-02T19:19:51-03:00,68068,0.90,0.50,54,145,413985872,84384
2025-02-02T19:19:52-03:00,68068,1.00,0.50,54,145,413985872,82656
2025-02-02T19:19:53-03:00,68068,1.00,0.50,54,145,413985872,82672
2025-02-02T19:19:54-03:00,68068,1.10,0.50,54,145,413985872,82688
2025-02-02T19:19:55-03:00,68068,0.70,0.50,54,144,413985872,82736
2025-02-02T19:19:56-03:00,68068,0.80,0.50,54,144,413985872,82752
2025-02-02T19:19:57-03:00,68068,0.80,0.50,54,144,413985872,82768
2025-02-02T19:19:58-03:00,68068,0.90,0.50,54,144,413985872,82768
2025-02-02T19:19:59-03:00,68068,1.90,0.50,54,143,413985872,79552
2025-02-02T19:20:00-03:00,68068,1.00,0.50,54,143,413985872,78832
2025-02-02T19:20:01-03:00,68068,0.90,0.50,54,143,413985872,78832
2025-02-02T19:20:02-03:00,68068,0.70,0.50,54,142,413985872,78848
2025-02-02T19:20:03-03:00,68068,0.90,0.50,54,142,413985872,78848
2025-02-02T19:20:04-03:00,68068,1.00,0.50,54,142,413985872,78848
2025-02-02T19:20:05-03:00,68068,1.20,0.50,54,141,413985872,79696
2025-02-02T19:20:06-03:00,68068,0.80,0.50,54,141,413985872,79728
2025-02-02T19:20:07-03:00,68068,0.90,0.50,54,141,413985872,79760
2025-02-02T19:20:08-03:00,68068,0.90,0.50,54,140,413985872,79776
2025-02-02T19:20:09-03:00,68068,0.80,0.50,54,140,413985872,79776
2025-02-02T19:20:10-03:00,68068,0.70,0.50,54,140,413985872,79792
2025-02-02T19:20:11-03:00,68068,1.00,0.50,54,140,413985872,79792
2025-02-02T19:20:12-03:00,68068,0.90,0.50,54,140,413985872,79824
2025-02-02T19:20:13-03:00,68068,0.90,0.50,54,140,413985872,79872
2025-02-02T19:20:14-03:00,68068,0.80,0.50,54,140,413985872,80976
2025-02-02T19:20:15-03:00,68068,0.70,0.50,54,140,413985872,81008
2025-02-02T19:20:16-03:00,68068,2.00,0.50,54,140,413985872,81824
2025-02-02T19:20:17-03:00,68068,1.30,0.50,54,139,413985872,82352
2025-02-02T19:20:18-03:00,68068,0.80,0.50,54,139,413985872,82352
2025-02-02T19:20:19-03:00,68068,0.90,0.50,54,138,413985872,83008
2025-02-02T19:20:20-03:00,68068,0.70,0.50,54,138,413985872,83008
2025-02-02T19:20:21-03:00,68068,0.80,0.50,54,138,413985872,83008
2025-02-02T19:20:22-03:00,68068,0.80,0.50,54,137,413985872,83488
2025-02-02T19:20:23-03:00,68068,0.50,0.50,54,137,413985872,83504
2025-02-02T19:20:24-03:00,68068,1.10,0.50,54,137,413985872,83520
2025-02-02T19:20:25-03:00,68068,0.70,0.50,54,137,413985872,83536
2025-02-02T19:20:26-03:00,68068,0.70,0.50,54,137,413985872,83552
2025-02-02T19:20:27-03:00,68068,0.60,0.50,54,137,413985872,83552
2025-02-02T19:20:28-03:00,68068,0.70,0.50,54,137,413985872,83568
2025-02-02T19:20:29-03:00,68068,0.70,0.50,54,137,413985872,83568
2025-02-02T19:20:30-03:00,68068,1.30,0.50,54,137,413985872,83584
2025-02-02T19:20:31-03:00,68068,0.70,0.50,54,137,413985872,83600
2025-02-02T19:20:32-03:00,68068,0.80,0.50,54,137,413985872,83600
2025-02-02T19:20:33-03:00,68068,0.70,0.50,54,137,413985872,83600
2025-02-02T19:20:34-03:00,68068,0.70,0.50,54,137,413985872,83600
2025-02-02T19:20:35-03:00,68068,0.70,0.50,54,137,413985872,83616
2025-02-02T19:20:36-03:00,68068,0.70,0.50,54,137,413985872,83616
2025-02-02T19:20:37-03:00,68068,0.70,0.50,54,137,413985872,83616
2025-02-02T19:20:38-03:00,68068,0.70,0.50,54,137,413985872,83616
2025-02-02T19:20:39-03:00,68068,0.60,0.50,54,137,413985872,83616
2025-02-02T19:20:40-03:00,68068,0.70,0.50,54,136,413985872,84032
2025-02-02T19:20:41-03:00,68068,0.90,0.50,54,136,413985872,84048
2025-02-02T19:20:42-03:00,68068,0.70,0.50,54,136,413985872,84064
2025-02-02T19:20:43-03:00,68068,0.90,0.50,54,136,413985872,84080
2025-02-02T19:20:44-03:00,68068,0.60,0.50,54,136,413985872,84096
2025-02-02T19:20:45-03:00,68068,1.30,0.50,54,136,413985872,84096
2025-02-02T19:20:46-03:00,68068,0.70,0.50,54,136,413985872,84096
2025-02-02T19:20:47-03:00,68068,0.70,0.50,54,136,413985872,84112
2025-02-02T19:20:48-03:00,68068,1.20,0.50,54,136,413985872,84128
2025-02-02T19:20:49-03:00,68068,0.70,0.50,54,136,413985872,84160
2025-02-02T19:20:50-03:00,68068,0.80,0.50,54,136,413985872,84160
2025-02-02T19:20:51-03:00,68068,0.60,0.50,54,136,413985872,84160
2025-02-02T19:20:52-03:00,68068,1.90,0.50,54,135,413985872,84720
2025-02-02T19:20:53-03:00,68068,0.80,0.50,54,135,413985872,84720
2025-02-02T19:20:54-03:00,68068,0.80,0.50,54,135,413985872,84720
2025-02-02T19:20:55-03:00,68068,0.90,0.50,54,135,413985872,84720
2025-02-02T19:20:56-03:00,68068,0.90,0.50,54,135,413985872,84720
2025-02-02T19:20:57-03:00,68068,1.00,0.50,54,135,413985872,84720
2025-02-02T19:20:58-03:00,68068,0.80,0.50,54,135,413985872,84720
2025-02-02T19:20:59-03:00,68068,0.90,0.50,54,135,413985872,84720
2025-02-02T19:21:00-03:00,68068,0.70,0.50,54,135,413985872,84736
2025-02-02T19:21:01-03:00,68068,0.70,0.50,54,135,413985872,84752
2025-02-02T19:21:02-03:00,68068,0.80,0.50,54,135,413985872,84768
2025-02-02T19:21:03-03:00,68068,0.70,0.50,54,135,413985872,84800
2025-02-02T19:21:04-03:00,68068,0.70,0.50,54,135,413985872,84800
2025-02-02T19:21:05-03:00,68068,1.10,0.50,54,135,413985872,84816
2025-02-02T19:21:06-03:00,68068,0.90,0.50,54,135,413985872,84864
2025-02-02T19:21:07-03:00,68068,0.80,0.50,54,135,413985872,84864
2025-02-02T19:21:08-03:00,68068,2.20,0.50,54,133,413985872,85248
2025-02-02T19:21:09-03:00,68068,1.00,0.50,54,133,413985872,85248
2025-02-02T19:21:10-03:00,68068,0.90,0.50,54,133,413985872,85248
2025-02-02T19:21:11-03:00,68068,0.70,0.50,54,133,413985872,85248
2025-02-02T19:21:12-03:00,68068,0.80,0.50,54,133,413985872,85248
2025-02-02T19:21:13-03:00,68068,0.70,0.50,54,133,413985872,85248
2025-02-02T19:21:14-03:00,68068,0.90,0.50,54,133,413985872,85264
2025-02-02T19:21:15-03:00,68068,0.90,0.50,54,133,413985872,85264
2025-02-02T19:21:16-03:00,68068,0.80,0.50,54,133,413985872,85264
2025-02-02T19:21:17-03:00,68068,0.90,0.50,54,132,413985872,85664
2025-02-02T19:21:18-03:00,68068,1.80,0.50,54,131,413985872,85664
2025-02-02T19:21:19-03:00,68068,0.70,0.50,54,131,413985872,85696
2025-02-02T19:21:20-03:00,68068,1.00,0.50,54,131,413985872,85712
2025-02-02T19:21:21-03:00,68068,0.70,0.50,54,131,413985872,85712
2025-02-02T19:21:22-03:00,68068,0.60,0.50,54,130,413985872,85744
2025-02-02T19:21:23-03:00,68068,0.80,0.50,54,129,413985872,85760
2025-02-02T19:21:24-03:00,68068,0.80,0.50,54,129,413985872,85760
2025-02-02T19:21:25-03:00,68068,0.80,0.50,54,129,413985872,85776
2025-02-02T19:21:26-03:00,68068,0.80,0.50,54,129,413985872,85776
2025-02-02T19:21:27-03:00,68068,0.80,0.50,54,129,413985872,85792
2025-02-02T19:21:28-03:00,68068,0.80,0.50,54,129,413985872,85792
2025-02-02T19:21:29-03:00,68068,0.80,0.50,54,129,413985872,85792
2025-02-02T19:21:30-03:00,68068,0.90,0.50,54,129,413985872,85792
2025-02-02T19:21:31-03:00,68068,0.70,0.50,54,129,413985872,85808
2025-02-02T19:21:32-03:00,68068,0.80,0.50,54,127,413985872,85824
2025-02-02T19:21:33-03:00,68068,0.80,0.50,54,127,413985872,85840
2025-02-02T19:21:34-03:00,68068,0.70,0.50,54,127,413985872,85840
2025-02-02T19:21:35-03:00,68068,0.70,0.50,54,127,413985872,85840
2025-02-02T19:21:36-03:00,68068,0.60,0.50,54,127,413985872,85840
2025-02-02T19:21:37-03:00,68068,0.80,0.50,54,127,413985872,85840
2025-02-02T19:21:38-03:00,68068,1.00,0.50,54,126,413985872,86240
2025-02-02T19:21:39-03:00,68068,0.90,0.50,54,126,413985872,86256
2025-02-02T19:21:40-03:00,68068,0.80,0.50,54,126,413985872,86256
2025-02-02T19:21:41-03:00,68068,0.80,0.50,54,125,413985872,86656
2025-02-02T19:21:42-03:00,68068,2.30,0.50,54,122,413985872,87776
2025-02-02T19:21:43-03:00,68068,1.10,0.50,54,121,413985872,88176
2025-02-02T19:21:44-03:00,68068,0.70,0.50,54,120,413985872,88560
2025-02-02T19:21:45-03:00,68068,1.40,0.50,54,119,413985872,88960
2025-02-02T19:21:46-03:00,68068,0.80,0.50,54,118,413985872,88960
2025-02-02T19:21:47-03:00,68068,0.90,0.50,54,118,413985872,88960
2025-02-02T19:21:48-03:00,68068,0.80,0.50,54,117,413985872,88976
2025-02-02T19:21:49-03:00,68068,1.30,0.50,54,115,413985872,89024
2025-02-02T19:21:50-03:00,68068,0.60,0.50,54,115,413985872,89024
2025-02-02T19:21:51-03:00,68068,0.70,0.50,54,115,413985872,89024
2025-02-02T19:21:52-03:00,68068,0.90,0.50,54,115,413985872,89024
2025-02-02T19:21:53-03:00,68068,0.70,0.50,54,115,413985872,89056
2025-02-02T19:21:54-03:00,68068,0.90,0.50,54,115,413985872,89056
2025-02-02T19:21:55-03:00,68068,0.70,0.50,54,115,413985872,89056
2025-02-02T19:21:56-03:00,68068,0.80,0.50,54,114,413985872,89056
2025-02-02T19:21:57-03:00,68068,0.80,0.50,54,114,413985872,89104
2025-02-02T19:21:58-03:00,68068,0.70,0.50,54,114,413985872,89120
2025-02-02T19:21:59-03:00,68068,1.20,0.50,54,114,413985872,89152
2025-02-02T19:22:00-03:00,68068,1.20,0.50,54,113,413985872,89168
2025-02-02T19:22:01-03:00,68068,0.90,0.50,54,112,413985872,89616
2025-02-02T19:22:02-03:00,68068,0.80,0.50,54,112,413985872,89632
2025-02-02T19:22:03-03:00,68068,0.70,0.50,54,111,413985872,89632
2025-02-02T19:22:04-03:00,68068,0.70,0.50,54,111,413985872,89632
2025-02-02T19:22:05-03:00,68068,0.70,0.50,54,111,413985872,89632
2025-02-02T19:22:06-03:00,68068,0.70,0.50,54,111,413985872,89632
2025-02-02T19:22:07-03:00,68068,1.20,0.50,54,109,413985872,89776
2025-02-02T19:22:08-03:00,68068,0.70,0.50,54,109,413985872,89776
2025-02-02T19:22:09-03:00,68068,0.90,0.50,54,109,413985872,89792
2025-02-02T19:22:10-03:00,68068,0.70,0.50,54,109,413985872,89792
2025-02-02T19:22:11-03:00,68068,0.70,0.50,54,109,413985872,89792
2025-02-02T19:22:12-03:00,68068,0.70,0.50,54,109,413985872,89792
2025-02-02T19:22:13-03:00,68068,0.70,0.50,54,109,413985872,89792
2025-02-02T19:22:14-03:00,68068,0.90,0.50,54,109,413985872,89792
2025-02-02T19:22:15-03:00,68068,0.60,0.50,54,108,413985872,89808
2025-02-02T19:22:16-03:00,68068,0.80,0.50,54,108,413985872,89824
2025-02-02T19:22:17-03:00,68068,0.70,0.50,54,108,413985872,89856
2025-02-02T19:22:18-03:00,68068,0.60,0.50,54,108,413985872,89856
2025-02-02T19:22:19-03:00,68068,1.50,0.50,54,106,413985872,89856
2025-02-02T19:22:20-03:00,68068,0.70,0.50,54,104,413985872,90272
2025-02-02T19:22:21-03:00,68068,0.90,0.50,54,104,413985872,90272
2025-02-02T19:22:22-03:00,68068,0.70,0.50,54,104,413985872,90272
2025-02-02T19:22:23-03:00,68068,1.00,0.50,54,104,413985872,90272
2025-02-02T19:22:24-03:00,68068,0.70,0.50,54,104,413985872,90272
2025-02-02T19:22:25-03:00,68068,0.70,0.50,54,103,413985872,90272
2025-02-02T19:22:26-03:00,68068,0.70,0.50,54,103,413985872,90288
2025-02-02T19:22:27-03:00,68068,0.80,0.50,54,103,413985872,90288
2025-02-02T19:22:28-03:00,68068,0.60,0.50,54,103,413985872,90304
2025-02-02T19:22:29-03:00,68068,0.80,0.50,54,102,413985872,90704
2025-02-02T19:22:30-03:00,68068,0.60,0.50,54,102,413985872,90704
2025-02-02T19:22:31-03:00,68068,0.90,0.50,54,102,413985872,90704
2025-02-02T19:22:32-03:00,68068,2.50,0.50,54,100,413985872,91136
2025-02-02T19:22:33-03:00,68068,0.90,0.50,54,100,413985872,91152
2025-02-02T19:22:34-03:00,68068,0.80,0.50,54,100,413985872,91152
2025-02-02T19:22:35-03:00,68068,1.00,0.50,54,100,413985872,91168
2025-02-02T19:22:36-03:00,68068,0.70,0.50,54,100,413985872,85600
2025-02-02T19:22:37-03:00,68068,0.70,0.50,54,100,413985872,83200
2025-02-02T19:22:38-03:00,68068,0.70,0.50,54,100,413985872,83184
2025-02-02T19:22:39-03:00,68068,0.70,0.50,54,100,413985872,83024
2025-02-02T19:22:40-03:00,68068,0.90,0.50,54,100,413985872,83040
2025-02-02T19:22:41-03:00,68068,0.70,0.50,54,100,413985872,82768
2025-02-02T19:22:42-03:00,68068,0.80,0.50,54,100,413985872,82784
2025-02-02T19:22:43-03:00,68068,0.90,0.50,54,99,413985872,83296
2025-02-02T19:22:44-03:00,68068,0.70,0.50,54,99,413985872,83312
2025-02-02T19:22:45-03:00,68068,0.80,0.50,54,99,413985872,83312
2025-02-02T19:22:46-03:00,68068,0.70,0.50,54,99,413985872,83328
2025-02-02T19:22:47-03:00,68068,0.80,0.50,54,99,413985872,83328
2025-02-02T19:22:48-03:00,68068,0.70,0.50,54,98,413985872,83440
2025-02-02T19:22:49-03:00,68068,0.70,0.50,54,98,413985872,83440
2025-02-02T19:22:50-03:00,68068,0.60,0.50,54,98,413985872,83440
2025-02-02T19:22:51-03:00,68068,0.70,0.50,54,98,413985872,83440
2025-02-02T19:22:52-03:00,68068,0.70,0.50,54,98,413985872,83456
2025-02-02T19:22:53-03:00,68068,0.70,0.50,54,98,413985872,83456
2025-02-02T19:22:54-03:00,68068,0.80,0.50,54,98,413985872,83456
2025-02-02T19:22:55-03:00,68068,0.70,0.50,54,98,413985872,83472
2025-02-02T19:22:56-03:00,68068,0.70,0.50,54,98,413985872,83472
2025-02-02T19:22:57-03:00,68068,0.60,0.50,54,97,413985872,83568
2025-02-02T19:22:58-03:00,68068,0.70,0.50,54,97,413985872,83568
2025-02-02T19:22:59-03:00,68068,0.30,0.50,54,97,413985872,83584
2025-02-02T19:23:00-03:00,68068,0.50,0.50,54,97,413985872,83584
2025-02-02T19:23:01-03:00,68068,0.60,0.50,54,97,413985872,83584
2025-02-02T19:23:02-03:00,68068,1.10,0.50,54,97,413985872,83584
2025-02-02T19:23:03-03:00,68068,0.70,0.50,54,97,413985872,83584
2025-02-02T19:23:04-03:00,68068,0.20,0.50,54,97,413985872,83584
2025-02-02T19:23:05-03:00,68068,0.70,0.50,54,97,413985872,83600
2025-02-02T19:23:06-03:00,68068,0.70,0.50,54,97,413985872,83616
2025-02-02T19:23:07-03:00,68068,0.70,0.50,54,97,413985872,83616
2025-02-02T19:23:08-03:00,68068,1.50,0.50,54,96,413985872,83680
2025-02-02T19:23:09-03:00,68068,0.70,0.50,54,96,413985872,83744
2025-02-02T19:23:10-03:00,68068,0.70,0.50,54,96,413985872,83744
2025-02-02T19:23:11-03:00,68068,0.30,0.50,54,96,413985872,83744
2025-02-02T19:23:12-03:00,68068,0.50,0.50,54,96,413985872,83744
2025-02-02T19:23:13-03:00,68068,0.70,0.50,54,96,413985872,83744
2025-02-02T19:23:14-03:00,68068,0.60,0.50,54,96,413985872,83744
2025-02-02T19:23:15-03:00,68068,0.60,0.50,54,96,413985872,83744
2025-02-02T19:23:16-03:00,68068,0.70,0.50,54,96,413985872,83760
2025-02-02T19:23:17-03:00,68068,0.70,0.50,54,96,413985872,83760
2025-02-02T19:23:18-03:00,68068,0.50,0.50,54,96,413985872,83760
2025-02-02T19:23:19-03:00,68068,0.90,0.50,54,95,413985872,83984
2025-02-02T19:23:20-03:00,68068,0.70,0.50,54,95,413985872,83984
2025-02-02T19:23:21-03:00,68068,0.70,0.50,54,95,413985872,84000
2025-02-02T19:23:22-03:00,68068,0.70,0.50,54,95,413985872,84016
2025-02-02T19:23:23-03:00,68068,0.70,0.50,54,94,413985872,84016
2025-02-02T19:23:24-03:00,68068,0.20,0.50,54,94,413985872,84016
2025-02-02T19:23:25-03:00,68068,0.50,0.50,54,94,413985872,84016
2025-02-02T19:23:26-03:00,68068,0.60,0.50,54,94,413985872,84016
2025-02-02T19:23:27-03:00,68068,0.60,0.50,54,94,413985872,84032
2025-02-02T19:23:28-03:00,68068,0.80,0.50,54,93,413985872,84224
2025-02-02T19:23:29-03:00,68068,0.50,0.50,54,92,413985872,84240
2025-02-02T19:23:30-03:00,68068,0.70,0.50,54,92,413985872,84240
2025-02-02T19:23:31-03:00,68068,0.40,0.50,54,91,413985872,84256
2025-02-02T19:23:32-03:00,68068,0.70,0.50,54,91,413985872,84256
2025-02-02T19:23:33-03:00,68068,0.70,0.50,54,91,413985872,84256
2025-02-02T19:23:34-03:00,68068,0.70,0.50,54,91,413985872,84256
2025-02-02T19:23:35-03:00,68068,0.70,0.50,54,90,413985872,84272
2025-02-02T19:23:36-03:00,68068,0.80,0.50,54,89,413985872,84288
2025-02-02T19:23:37-03:00,68068,0.70,0.50,54,89,413985872,84656
2025-02-02T19:23:38-03:00,68068,0.70,0.50,54,89,413985872,84656
2025-02-02T19:23:39-03:00,68068,0.70,0.50,54,89,413985872,84656
2025-02-02T19:23:40-03:00,68068,0.60,0.50,54,89,413985872,84672
2025-02-02T19:23:41-03:00,68068,0.70,0.50,54,89,413985872,84672
2025-02-02T19:23:42-03:00,68068,0.60,0.50,54,88,413985872,84688
2025-02-02T19:23:43-03:00,68068,0.70,0.50,54,88,413985872,85120
2025-02-02T19:23:44-03:00,68068,0.80,0.50,54,88,413985872,85120
2025-02-02T19:23:45-03:00,68068,0.70,0.50,54,88,413985872,85120
2025-02-02T19:23:46-03:00,68068,0.80,0.50,54,88,413985872,85120
2025-02-02T19:23:47-03:00,68068,0.80,0.50,54,88,413985872,85120
2025-02-02T19:23:48-03:00,68068,0.70,0.50,54,88,413985872,85120
2025-02-02T19:23:49-03:00,68068,0.70,0.50,54,88,413985872,85120
2025-02-02T19:23:50-03:00,68068,0.70,0.50,54,88,413985872,85136
2025-02-02T19:23:51-03:00,68068,0.40,0.50,54,88,413985872,85136
2025-02-02T19:23:52-03:00,68068,0.70,0.50,54,88,413985872,85136
2025-02-02T19:23:53-03:00,68068,0.60,0.50,54,88,413985872,85152
2025-02-02T19:23:54-03:00,68068,0.50,0.50,54,88,413985872,85168
2025-02-02T19:23:55-03:00,68068,0.40,0.50,54,88,413985872,85168
2025-02-02T19:23:56-03:00,68068,1.00,0.50,54,87,413985872,85568
2025-02-02T19:23:57-03:00,68068,1.20,0.50,54,86,413985872,85984
2025-02-02T19:23:58-03:00,68068,0.90,0.50,54,86,413985872,85984
2025-02-02T19:23:59-03:00,68068,2.50,0.50,54,85,413985872,85984
2025-02-02T19:24:00-03:00,68068,0.70,0.50,54,85,413985872,85984
2025-02-02T19:24:01-03:00,68068,0.60,0.50,54,85,413985872,85984
2025-02-02T19:24:02-03:00,68068,0.70,0.50,54,85,413985872,85984
2025-02-02T19:24:03-03:00,68068,0.70,0.50,54,85,413985872,85984
2025-02-02T19:24:04-03:00,68068,0.60,0.50,54,85,413985872,85984
2025-02-02T19:24:05-03:00,68068,0.60,0.50,54,85,413985872,86000
2025-02-02T19:24:06-03:00,68068,0.90,0.50,54,84,413985872,86000
2025-02-02T19:24:07-03:00,68068,0.70,0.50,54,84,413985872,86000
2025-02-02T19:24:08-03:00,68068,0.70,0.50,54,84,413985872,86000
2025-02-02T19:24:09-03:00,68068,0.80,0.50,54,84,413985872,86000
2025-02-02T19:24:10-03:00,68068,0.70,0.50,54,83,413985872,86352
2025-02-02T19:24:11-03:00,68068,2.80,0.50,54,82,413985872,86368
2025-02-02T19:24:12-03:00,68068,0.70,0.50,54,82,413985872,86400
2025-02-02T19:24:13-03:00,68068,0.60,0.50,54,82,413985872,86400
2025-02-02T19:24:14-03:00,68068,0.70,0.50,54,82,413985872,86416
2025-02-02T19:24:15-03:00,68068,1.30,0.50,54,81,413985872,86416
2025-02-02T19:24:16-03:00,68068,0.70,0.50,54,81,413985872,86432
2025-02-02T19:24:17-03:00,68068,1.20,0.50,54,80,413985872,86432
2025-02-02T19:24:18-03:00,68068,0.80,0.50,54,80,413985872,86512
2025-02-02T19:24:19-03:00,68068,0.40,0.50,54,80,413985872,86512
2025-02-02T19:24:20-03:00,68068,0.70,0.50,54,80,413985872,86512
2025-02-02T19:24:21-03:00,68068,0.80,0.50,54,79,413985872,86544
2025-02-02T19:24:22-03:00,68068,0.70,0.50,54,78,413985872,86864
2025-02-02T19:24:23-03:00,68068,0.90,0.50,54,78,413985872,86880
