Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:13:45-03:00,80058,36.40,7.80,16,28,428988480,1312672
2025-02-02T22:13:46-03:00,80058,40.50,7.80,16,28,428984528,1313328
2025-02-02T22:13:47-03:00,80058,53.90,7.80,16,28,428984528,1315504
2025-02-02T22:13:48-03:00,80058,38.60,7.60,23,28,428988480,1278784
2025-02-02T22:13:49-03:00,80058,34.30,7.90,23,28,428988480,1322144
2025-02-02T22:13:50-03:00,80058,35.50,7.90,16,28,428984528,1323568
2025-02-02T22:13:51-03:00,80058,44.20,7.90,16,28,428984528,1319072
2025-02-02T22:13:52-03:00,80058,52.50,7.90,16,28,428984528,1318416
2025-02-02T22:13:53-03:00,80058,43.70,7.80,16,28,428984528,1309312
2025-02-02T22:13:54-03:00,80058,40.60,7.90,23,28,428988480,1320192
2025-02-02T22:13:55-03:00,80058,35.90,7.90,23,28,428988480,1320880
2025-02-02T22:13:56-03:00,80058,36.50,7.90,16,28,428984528,1321952
2025-02-02T22:13:57-03:00,80058,50.90,7.90,16,28,428984528,1322512
2025-02-02T22:13:58-03:00,80058,52.60,7.90,16,28,428984528,1323504
2025-02-02T22:13:59-03:00,80058,39.90,7.90,16,28,428988480,1325520
2025-02-02T22:14:00-03:00,80058,57.70,6.60,23,28,428988480,1109568
2025-02-02T22:14:01-03:00,80058,289.60,6.10,23,28,428988480,1029184
2025-02-02T22:14:02-03:00,80058,334.70,7.20,23,28,428988480,1209248
2025-02-02T22:14:03-03:00,80058,36.90,7.90,23,28,428988480,1317456
2025-02-02T22:14:04-03:00,80058,78.10,7.90,16,28,428988480,1322256
2025-02-02T22:14:05-03:00,80058,49.40,7.90,16,28,428984528,1326080
2025-02-02T22:14:06-03:00,80058,34.40,7.90,23,28,428988480,1330080
2025-02-02T22:14:07-03:00,80058,46.30,7.90,16,28,428984528,1333584
2025-02-02T22:14:08-03:00,80058,105.10,7.90,16,28,428988480,1326944
2025-02-02T22:14:09-03:00,80058,48.50,7.40,16,28,428984528,1247984
2025-02-02T22:14:10-03:00,80058,46.80,7.90,16,28,428984528,1331840
2025-02-02T22:14:11-03:00,80058,33.20,7.90,23,28,428988480,1333472
2025-02-02T22:14:12-03:00,80058,48.70,7.90,16,28,428984528,1333312
2025-02-02T22:14:13-03:00,80058,46.10,8.00,16,28,428984528,1336864
2025-02-02T22:14:14-03:00,80058,43.50,7.90,16,28,428984528,1328896
2025-02-02T22:14:15-03:00,80058,40.70,7.10,23,28,428988480,1199440
2025-02-02T22:14:16-03:00,80058,56.40,7.90,16,28,428984528,1326880
2025-02-02T22:14:17-03:00,80058,399.50,5.20,23,28,428988480,865776
2025-02-02T22:14:18-03:00,80058,33.60,7.90,23,28,428988480,1324912
2025-02-02T22:14:19-03:00,80058,48.90,7.90,16,28,428984528,1328352
2025-02-02T22:14:20-03:00,80058,40.10,6.80,16,28,428984528,1136864
2025-02-02T22:14:21-03:00,80058,41.70,7.90,16,28,428984528,1331200
2025-02-02T22:14:22-03:00,80058,35.20,7.90,16,28,428984528,1333360
2025-02-02T22:14:23-03:00,80058,30.80,7.90,23,28,428988480,1329888
2025-02-02T22:14:24-03:00,80058,108.50,7.90,23,28,428988480,1331120
2025-02-02T22:14:25-03:00,80058,113.10,7.90,23,28,428988480,1333248
2025-02-02T22:14:26-03:00,80058,48.10,8.00,16,28,428984528,1334576
2025-02-02T22:14:27-03:00,80058,47.10,8.00,16,28,428984528,1334768
2025-02-02T22:14:28-03:00,80058,50.00,8.00,23,28,428988480,1338656
2025-02-02T22:14:29-03:00,80058,37.80,8.00,23,28,428988480,1340864
2025-02-02T22:14:30-03:00,80058,46.70,8.00,23,28,428988480,1337712
2025-02-02T22:14:31-03:00,80058,35.60,8.00,23,28,428988480,1341568
2025-02-02T22:14:32-03:00,80058,42.70,7.90,23,28,428988480,1330720
2025-02-02T22:14:33-03:00,80058,42.50,8.10,23,28,428988480,1354064
2025-02-02T22:14:34-03:00,80058,51.50,8.10,16,28,428984528,1352752
2025-02-02T22:14:35-03:00,80058,47.90,8.10,23,28,428988480,1354272
2025-02-02T22:14:36-03:00,80058,40.50,8.10,23,28,428988480,1358400
2025-02-02T22:14:37-03:00,80058,34.60,8.10,23,28,428988480,1359248
2025-02-02T22:14:38-03:00,80058,41.90,8.10,16,28,428984528,1361760
2025-02-02T22:14:39-03:00,80058,48.30,7.70,16,28,428984528,1297664
2025-02-02T22:14:40-03:00,80058,39.70,5.20,16,28,428984528,872080
2025-02-02T22:14:41-03:00,80058,34.20,5.50,23,28,428988480,921824
2025-02-02T22:14:42-03:00,80058,28.80,6.10,23,28,428988480,1026656
2025-02-02T22:14:43-03:00,80058,52.20,8.10,16,28,428984528,1355440
2025-02-02T22:14:44-03:00,80058,39.70,8.10,23,28,428988480,1360704
2025-02-02T22:14:45-03:00,80058,32.00,8.10,23,28,428988480,1365120
2025-02-02T22:14:46-03:00,80058,32.80,8.20,23,28,428988480,1370064
2025-02-02T22:14:47-03:00,80058,239.70,4.50,23,28,428988480,755136
2025-02-02T22:14:48-03:00,80058,49.30,6.70,16,28,428984528,1115744
2025-02-02T22:14:49-03:00,80058,54.30,8.00,16,28,428984528,1350032
2025-02-02T22:14:50-03:00,80058,49.50,8.10,16,28,428984528,1351488
2025-02-02T22:14:51-03:00,80058,35.40,8.10,23,28,428988480,1352720
2025-02-02T22:14:52-03:00,80058,37.20,8.10,16,28,428984528,1353536
2025-02-02T22:14:53-03:00,80058,45.00,8.10,16,28,428984528,1353968
2025-02-02T22:14:54-03:00,80058,75.60,8.10,23,28,428988480,1354240
2025-02-02T22:14:55-03:00,80058,34.40,8.10,16,28,428988480,1354256
2025-02-02T22:14:56-03:00,80058,35.50,8.10,23,28,428988480,1355088
2025-02-02T22:14:57-03:00,80058,43.20,8.10,16,28,428984528,1355136
2025-02-02T22:14:58-03:00,80058,43.90,8.10,16,28,428984528,1355744
2025-02-02T22:14:59-03:00,80058,43.70,8.10,16,28,428984528,1356272
2025-02-02T22:15:00-03:00,80058,50.50,8.10,16,28,428984528,1356800
2025-02-02T22:15:01-03:00,80058,51.00,8.10,16,28,428984528,1355888
2025-02-02T22:15:02-03:00,80058,39.50,8.10,16,28,428984528,1356448
2025-02-02T22:15:03-03:00,80058,106.90,8.10,23,28,428988480,1357696
2025-02-02T22:15:04-03:00,80058,51.60,8.10,16,28,428984528,1357712
2025-02-02T22:15:05-03:00,80058,131.60,8.10,23,28,428988480,1358448
2025-02-02T22:15:06-03:00,80058,48.70,8.10,16,28,428984528,1358128
2025-02-02T22:15:07-03:00,80058,37.10,8.10,23,28,428984528,1358720
2025-02-02T22:15:08-03:00,80058,153.30,7.00,23,28,428988480,1168656
2025-02-02T22:15:09-03:00,80058,47.60,8.10,16,28,428984528,1359008
2025-02-02T22:15:10-03:00,80058,47.50,8.10,16,28,428984528,1358624
2025-02-02T22:15:11-03:00,80058,48.70,8.10,16,28,428984528,1357456
2025-02-02T22:15:12-03:00,80058,36.50,8.10,16,28,428984528,1359664
2025-02-02T22:15:13-03:00,80058,47.00,8.10,23,28,428988480,1360976
2025-02-02T22:15:14-03:00,80058,46.90,8.10,16,28,428984528,1360512
2025-02-02T22:15:15-03:00,80058,40.80,8.10,16,28,428984528,1359440
2025-02-02T22:15:16-03:00,80058,40.40,4.30,23,28,428988480,714528
2025-02-02T22:15:17-03:00,80058,34.00,6.60,23,28,428988480,1101344
2025-02-02T22:15:18-03:00,80058,43.40,8.10,16,28,428984528,1360064
2025-02-02T22:15:19-03:00,80058,52.50,8.10,16,28,428984528,1361392
2025-02-02T22:15:20-03:00,80058,35.30,8.10,23,28,428988480,1360064
2025-02-02T22:15:21-03:00,80058,199.90,7.60,23,28,428988480,1275936
2025-02-02T22:15:22-03:00,80058,312.80,4.90,23,28,428988480,819952
2025-02-02T22:15:23-03:00,80058,362.20,7.10,23,28,428988480,1183152
2025-02-02T22:15:24-03:00,80058,48.80,8.10,16,28,428984528,1360848
2025-02-02T22:15:25-03:00,80058,38.00,8.10,16,28,428984528,1365392
2025-02-02T22:15:26-03:00,80058,125.60,8.20,23,28,428988480,1368160
2025-02-02T22:15:27-03:00,80058,46.20,8.20,16,28,428984528,1368800
2025-02-02T22:15:28-03:00,80058,48.90,7.80,23,28,428984528,1305040
2025-02-02T22:15:29-03:00,80058,48.50,8.20,16,28,428984528,1371952
2025-02-02T22:15:30-03:00,80058,36.40,8.20,23,28,428988480,1376352
2025-02-02T22:15:31-03:00,80058,39.50,8.20,23,28,428988480,1374416
2025-02-02T22:15:32-03:00,80058,33.40,8.10,16,28,428988480,1364432
2025-02-02T22:15:33-03:00,80058,38.70,8.20,23,28,428988480,1368080
2025-02-02T22:15:34-03:00,80058,44.30,8.10,16,28,428984528,1366512
2025-02-02T22:15:35-03:00,80058,42.70,8.20,16,28,428984528,1370592
2025-02-02T22:15:36-03:00,80058,51.80,8.20,16,28,428984528,1372976
2025-02-02T22:15:37-03:00,80058,47.20,7.90,16,28,428984528,1327584
2025-02-02T22:15:38-03:00,80058,37.30,7.90,23,28,428984528,1326416
2025-02-02T22:15:39-03:00,80058,52.20,8.20,16,28,428984528,1370816
2025-02-02T22:15:40-03:00,80058,96.20,6.70,23,28,428988480,1116448
2025-02-02T22:15:41-03:00,80058,37.70,8.20,23,28,428988480,1369776
2025-02-02T22:15:42-03:00,80058,51.70,8.00,16,28,428984528,1346848
2025-02-02T22:15:43-03:00,80058,42.70,5.50,23,28,428988480,930144
2025-02-02T22:15:44-03:00,80058,131.70,7.00,23,28,428988480,1169232
2025-02-02T22:15:45-03:00,80058,129.00,8.20,23,28,428988480,1368432
2025-02-02T22:15:46-03:00,80058,61.20,6.80,23,28,428988480,1140208
2025-02-02T22:15:47-03:00,80058,238.70,5.10,23,28,428988480,857248
2025-02-02T22:15:48-03:00,80058,45.00,8.10,16,28,428984528,1364976
2025-02-02T22:15:49-03:00,80058,47.30,8.20,16,28,428984528,1372208
2025-02-02T22:15:50-03:00,80058,52.50,8.20,16,28,428984528,1367600
2025-02-02T22:15:51-03:00,80058,32.40,8.20,23,28,428988480,1371856
2025-02-02T22:15:52-03:00,80058,231.80,7.00,23,28,428988480,1179664
2025-02-02T22:15:53-03:00,80058,51.00,4.10,16,28,428984528,689600
2025-02-02T22:15:54-03:00,80058,54.40,4.20,23,28,428988480,709888
2025-02-02T22:15:55-03:00,80058,185.30,5.40,23,28,428988480,901968
2025-02-02T22:15:56-03:00,80058,208.70,8.10,23,28,428988480,1363376
2025-02-02T22:15:57-03:00,80058,88.40,8.10,23,28,428988480,1364304
2025-02-02T22:15:58-03:00,80058,37.50,7.30,16,28,428984528,1230544
2025-02-02T22:15:59-03:00,80058,51.40,8.10,16,28,428984528,1364864
2025-02-02T22:16:00-03:00,80058,51.30,6.20,23,28,428988480,1040400
2025-02-02T22:16:01-03:00,80058,127.70,7.00,23,28,428988480,1181072
2025-02-02T22:16:02-03:00,80058,43.50,8.10,16,28,428984528,1364800
2025-02-02T22:16:03-03:00,80058,34.90,8.30,23,28,428988480,1386080
2025-02-02T22:16:04-03:00,80058,51.80,8.30,16,28,428984528,1386848
2025-02-02T22:16:05-03:00,80058,38.10,8.30,23,28,428988480,1388144
2025-02-02T22:16:06-03:00,80058,40.30,8.30,16,28,428984528,1388688
2025-02-02T22:16:07-03:00,80058,47.00,8.30,16,28,428984528,1389904
2025-02-02T22:16:08-03:00,80058,51.30,8.30,23,28,428988480,1390704
2025-02-02T22:16:09-03:00,80058,36.90,8.30,16,28,428984528,1391136
2025-02-02T22:16:10-03:00,80058,178.90,8.30,23,28,428988480,1391088
2025-02-02T22:16:11-03:00,80058,35.40,8.30,16,28,428984528,1390912
2025-02-02T22:16:12-03:00,80058,49.60,8.30,16,28,428984528,1390144
2025-02-02T22:16:13-03:00,80058,47.70,8.30,23,28,428988480,1391344
2025-02-02T22:16:14-03:00,80058,40.20,8.30,16,27,428984528,1391616
2025-02-02T22:16:15-03:00,80058,50.30,8.30,23,27,428988480,1385952
2025-02-02T22:16:16-03:00,80058,298.30,6.10,23,26,428988480,1028032
2025-02-02T22:16:17-03:00,80058,44.10,8.30,16,26,428984528,1385184
2025-02-02T22:16:18-03:00,80058,47.90,8.30,23,26,428988480,1386752
2025-02-02T22:16:19-03:00,80058,41.40,8.30,16,26,428984528,1387680
2025-02-02T22:16:20-03:00,80058,40.60,8.30,16,26,428984528,1388896
2025-02-02T22:16:21-03:00,80058,39.60,8.30,16,26,428984528,1389776
2025-02-02T22:16:22-03:00,80058,30.00,8.30,16,26,428984528,1389184
2025-02-02T22:16:23-03:00,80058,36.20,8.30,23,26,428988480,1389024
2025-02-02T22:16:24-03:00,80058,27.90,8.30,16,26,428984528,1387488
2025-02-02T22:16:25-03:00,80058,26.20,7.60,23,26,428988480,1267696
2025-02-02T22:16:26-03:00,80058,41.00,8.20,16,26,428984528,1383856
2025-02-02T22:16:27-03:00,80058,165.10,4.40,23,26,428988480,745840
2025-02-02T22:16:28-03:00,80058,288.30,5.20,23,26,428988480,874016
2025-02-02T22:16:29-03:00,80058,40.80,4.10,16,26,428984528,692832
2025-02-02T22:16:30-03:00,80058,34.40,3.60,23,26,428988480,606768
2025-02-02T22:16:31-03:00,80058,72.80,5.30,23,26,428988480,896352
2025-02-02T22:16:32-03:00,80058,34.20,5.10,23,26,428988480,862640
2025-02-02T22:16:33-03:00,80058,48.80,8.20,16,26,428984528,1368240
2025-02-02T22:16:34-03:00,80058,305.00,7.00,16,26,428988480,1181840
2025-02-02T22:16:35-03:00,80058,255.40,5.50,23,26,428988480,928368
2025-02-02T22:16:36-03:00,80058,40.30,8.20,16,26,428984528,1382752
2025-02-02T22:16:37-03:00,80058,30.70,8.30,23,26,428988480,1384224
2025-02-02T22:16:38-03:00,80058,28.70,8.30,23,26,428988480,1384816
2025-02-02T22:16:39-03:00,80058,28.60,7.90,16,26,428988480,1325472
2025-02-02T22:16:40-03:00,80058,237.90,6.80,23,26,428988480,1135584
2025-02-02T22:16:41-03:00,80058,304.00,4.90,23,26,428988480,828000
2025-02-02T22:16:42-03:00,80058,40.60,5.40,16,26,428984528,907296
2025-02-02T22:16:43-03:00,80058,62.10,7.20,23,25,428988480,1199648
2025-02-02T22:16:44-03:00,80058,35.20,8.20,16,25,428984528,1380704
2025-02-02T22:16:45-03:00,80058,34.50,8.20,23,24,428988480,1381936
2025-02-02T22:16:46-03:00,80058,83.20,7.40,23,24,428988480,1233440
2025-02-02T22:16:47-03:00,80058,33.90,8.20,23,24,428988480,1376944
2025-02-02T22:16:48-03:00,80058,31.30,8.20,23,24,428988480,1377808
2025-02-02T22:16:49-03:00,80058,34.60,8.20,23,24,428984528,1378128
2025-02-02T22:16:50-03:00,80058,30.20,8.20,23,24,428988480,1378272
2025-02-02T22:16:51-03:00,80058,30.20,8.20,16,24,428984528,1378336
2025-02-02T22:16:52-03:00,80058,31.30,8.20,23,24,428988480,1379104
2025-02-02T22:16:53-03:00,80058,36.70,8.20,16,24,428984528,1379248
2025-02-02T22:16:54-03:00,80058,31.80,7.40,23,24,428988480,1245232
2025-02-02T22:16:55-03:00,80058,65.50,6.60,23,24,428988480,1103072
2025-02-02T22:16:56-03:00,80058,38.70,8.20,16,24,428984528,1377872
2025-02-02T22:16:57-03:00,80058,197.90,6.40,23,23,428988480,1072288
2025-02-02T22:16:58-03:00,80058,40.20,8.20,23,23,428988480,1374192
2025-02-02T22:16:59-03:00,80058,36.90,8.20,16,23,428984528,1374960
2025-02-02T22:17:00-03:00,80058,31.80,7.70,23,23,428988480,1286176
2025-02-02T22:17:01-03:00,80058,28.50,8.20,16,23,428984528,1375056
2025-02-02T22:17:02-03:00,80058,34.30,8.20,23,23,428988480,1375568
2025-02-02T22:17:03-03:00,80058,28.50,8.20,16,23,428988480,1375984
2025-02-02T22:17:04-03:00,80058,28.40,8.20,16,23,428984528,1375712
2025-02-02T22:17:05-03:00,80058,80.80,8.20,23,23,428988480,1374880
2025-02-02T22:17:06-03:00,80058,33.70,8.20,23,23,428984528,1376144
2025-02-02T22:17:07-03:00,80058,31.00,8.20,16,23,428984528,1376768
2025-02-02T22:17:08-03:00,80058,26.50,8.20,16,23,428984528,1377440
2025-02-02T22:17:09-03:00,80058,31.10,8.20,16,23,428984528,1376800
2025-02-02T22:17:10-03:00,80058,33.00,8.20,16,23,428984528,1370688
2025-02-02T22:17:11-03:00,80058,28.40,8.20,16,23,428984528,1376608
2025-02-02T22:17:12-03:00,80058,2.10,5.40,16,22,428984528,911648
2025-02-02T22:17:13-03:00,80058,0.00,0.10,16,22,428984528,18112
