Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:59:19-03:00,96457,10.50,5.10,18,35,416508976,863280
2025-02-02T18:59:20-03:00,96457,11.10,5.10,18,35,416508976,863344
2025-02-02T18:59:21-03:00,96457,12.00,5.10,18,34,416508976,863408
2025-02-02T18:59:22-03:00,96457,12.80,5.10,18,34,416508976,863456
2025-02-02T18:59:23-03:00,96457,10.20,5.10,18,34,416508976,863520
2025-02-02T18:59:24-03:00,96457,10.30,5.10,18,34,416508976,863600
2025-02-02T18:59:25-03:00,96457,9.90,5.10,18,34,416508976,863648
2025-02-02T18:59:26-03:00,96457,10.30,5.10,18,33,416508976,863696
2025-02-02T18:59:27-03:00,96457,10.60,5.10,18,32,416508976,863792
2025-02-02T18:59:28-03:00,96457,8.10,5.10,18,31,416508976,863760
2025-02-02T18:59:29-03:00,96457,9.20,5.10,18,31,416508976,863840
2025-02-02T18:59:30-03:00,96457,9.80,5.10,18,31,416508976,863888
2025-02-02T18:59:31-03:00,96457,9.20,5.10,18,30,416508976,863920
2025-02-02T18:59:32-03:00,96457,8.50,5.10,18,30,416508976,864000
2025-02-02T18:59:33-03:00,96457,7.70,5.20,18,29,416508976,864064
2025-02-02T18:59:34-03:00,96457,9.20,5.00,18,29,416508976,842576
2025-02-02T18:59:35-03:00,96457,8.00,5.00,18,29,416508976,842608
2025-02-02T18:59:36-03:00,96457,8.30,5.00,18,29,416508976,842720
2025-02-02T18:59:37-03:00,96457,8.20,5.00,18,29,416508976,842992
2025-02-02T18:59:38-03:00,96457,8.60,5.00,18,29,416508976,843008
2025-02-02T18:59:39-03:00,96457,10.90,5.00,18,29,416508976,843024
2025-02-02T18:59:40-03:00,96457,7.30,5.00,18,28,416508976,843040
2025-02-02T18:59:41-03:00,96457,7.90,5.00,18,27,416508976,843056
2025-02-02T18:59:42-03:00,96457,5.10,5.00,18,27,416508976,843072
2025-02-02T18:59:43-03:00,96457,4.70,5.00,18,27,416508976,843072
2025-02-02T18:59:44-03:00,96457,4.80,5.00,18,26,416508976,843072
2025-02-02T18:59:45-03:00,96457,5.10,5.00,18,26,416508976,843072
2025-02-02T18:59:46-03:00,96457,4.80,5.00,18,26,416508976,843088
2025-02-02T18:59:47-03:00,96457,4.70,5.00,18,25,416508976,843088
2025-02-02T18:59:48-03:00,96457,4.30,5.00,18,25,416508976,843104
2025-02-02T18:59:49-03:00,96457,3.80,5.00,18,25,416508976,843168
2025-02-02T18:59:50-03:00,96457,4.20,5.00,18,25,416508976,843168
2025-02-02T18:59:51-03:00,96457,4.30,5.00,18,24,416508976,843168
2025-02-02T18:59:52-03:00,96457,3.90,5.00,18,24,416508976,843168
2025-02-02T18:59:53-03:00,96457,4.90,5.00,18,24,416508976,843184
2025-02-02T18:59:54-03:00,96457,4.00,5.00,18,24,416508976,843184
2025-02-02T18:59:55-03:00,96457,4.20,5.00,18,24,416508976,842992
2025-02-02T18:59:56-03:00,96457,3.80,5.00,18,24,416508976,842992
2025-02-02T18:59:57-03:00,96457,3.90,5.00,18,24,416508976,842992
2025-02-02T18:59:58-03:00,96457,4.10,5.00,18,24,416508976,842992
2025-02-02T18:59:59-03:00,96457,4.50,5.00,18,24,416508976,842992
2025-02-02T19:00:00-03:00,96457,4.00,5.00,18,24,416508976,843008
2025-02-02T19:00:01-03:00,96457,2.70,5.00,18,23,416508976,843008
