Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T19:07:40-03:00,40163,0.20,0.70,72,245,413346976,115744
2025-01-30T19:07:41-03:00,40163,0.50,0.70,72,245,413346976,115744
2025-01-30T19:07:42-03:00,40163,0.60,0.70,72,245,413346976,115744
2025-01-30T19:07:43-03:00,40163,0.60,0.70,72,245,413346976,115744
2025-01-30T19:07:44-03:00,40163,0.50,0.70,72,245,413346976,115744
2025-01-30T19:07:45-03:00,40163,0.60,0.70,72,245,413346976,115744
2025-01-30T19:07:46-03:00,40163,0.70,0.70,72,245,413346976,115744
2025-01-30T19:07:47-03:00,40163,0.30,0.70,72,245,413346976,115744
2025-01-30T19:07:48-03:00,40163,0.20,0.70,72,245,413346976,115744
2025-01-30T19:07:49-03:00,40163,0.60,0.70,72,245,413346976,115744
2025-01-30T19:07:50-03:00,40163,0.50,0.70,72,245,413346976,115840
2025-01-30T19:07:51-03:00,40163,0.60,0.70,72,245,413346976,115840
2025-01-30T19:07:52-03:00,40163,0.20,0.70,72,245,413346976,115840
2025-01-30T19:07:53-03:00,40163,0.40,0.70,72,245,413346976,115840
2025-01-30T19:07:54-03:00,40163,0.50,0.70,72,245,413346976,115840
2025-01-30T19:07:55-03:00,40163,0.70,0.70,72,245,413346976,115840
2025-01-30T19:07:56-03:00,40163,0.20,0.70,72,245,413346976,115840
2025-01-30T19:07:57-03:00,40163,0.50,0.70,72,245,413346976,115840
2025-01-30T19:07:58-03:00,40163,0.70,0.70,72,245,413346976,115840
2025-01-30T19:07:59-03:00,40163,0.20,0.70,72,245,413346976,115840
2025-01-30T19:08:00-03:00,40163,0.30,0.70,72,245,413346976,115840
2025-01-30T19:08:01-03:00,40163,0.60,0.70,72,245,413346976,115840
2025-01-30T19:08:02-03:00,40163,0.20,0.70,72,245,413346976,115840
2025-01-30T19:08:03-03:00,40163,0.70,0.70,72,245,413346976,115920
2025-01-30T19:08:04-03:00,40163,0.20,0.70,72,245,413346976,115952
2025-01-30T19:08:05-03:00,40163,0.50,0.70,72,245,413346976,115952
2025-01-30T19:08:06-03:00,40163,0.50,0.70,72,245,413346976,115952
2025-01-30T19:08:07-03:00,40163,0.50,0.70,72,245,413346976,115952
2025-01-30T19:08:08-03:00,40163,0.50,0.70,72,245,413346976,115952
2025-01-30T19:08:09-03:00,40163,0.20,0.70,72,245,413346976,115952
2025-01-30T19:08:10-03:00,40163,0.60,0.70,72,245,413346976,115952
2025-01-30T19:08:11-03:00,40163,0.20,0.70,72,245,413346976,115952
2025-01-30T19:08:12-03:00,40163,0.70,0.70,72,245,413346976,115952
2025-01-30T19:08:13-03:00,40163,0.70,0.70,72,245,413346976,115952
2025-01-30T19:08:14-03:00,40163,0.20,0.70,72,245,413346976,115952
2025-01-30T19:08:15-03:00,40163,0.50,0.70,72,245,413346976,115952
2025-01-30T19:08:16-03:00,40163,0.20,0.70,72,245,413346976,115952
2025-01-30T19:08:17-03:00,40163,0.40,0.70,72,245,413346976,115952
2025-01-30T19:08:18-03:00,40163,0.20,0.70,72,245,413346976,116048
2025-01-30T19:08:19-03:00,40163,0.50,0.70,72,245,413346976,116048
2025-01-30T19:08:20-03:00,40163,0.70,0.70,72,245,413346976,116048
2025-01-30T19:08:21-03:00,40163,0.20,0.70,72,245,413346976,116048
2025-01-30T19:08:22-03:00,40163,0.50,0.70,72,245,413346976,116048
2025-01-30T19:08:23-03:00,40163,0.20,0.70,72,245,413346976,116048
2025-01-30T19:08:24-03:00,40163,0.20,0.70,72,245,413346976,116048
2025-01-30T19:08:25-03:00,40163,0.70,0.70,72,245,413346976,116048
2025-01-30T19:08:26-03:00,40163,0.40,0.70,72,245,413346976,116048
2025-01-30T19:08:27-03:00,40163,0.20,0.70,72,245,413346976,116048
2025-01-30T19:08:28-03:00,40163,0.40,0.70,72,245,413346976,116048
2025-01-30T19:08:29-03:00,40163,0.40,0.70,72,245,413346976,116048
2025-01-30T19:08:30-03:00,40163,0.40,0.70,72,245,413346976,116048
2025-01-30T19:08:31-03:00,40163,0.20,0.70,72,245,413346976,116048
2025-01-30T19:08:32-03:00,40163,0.50,0.70,72,245,413346976,116144
2025-01-30T19:08:33-03:00,40163,0.30,0.70,72,245,413346976,116160
2025-01-30T19:08:34-03:00,40163,0.50,0.70,72,245,413346976,116160
2025-01-30T19:08:35-03:00,40163,0.20,0.70,72,245,413346976,116160
2025-01-30T19:08:36-03:00,40163,0.70,0.70,72,245,413346976,116160
2025-01-30T19:08:37-03:00,40163,0.50,0.70,72,245,413346976,116160
2025-01-30T19:08:38-03:00,40163,0.20,0.70,72,245,413346976,116160
2025-01-30T19:08:39-03:00,40163,0.60,0.70,72,245,413346976,116160
2025-01-30T19:08:40-03:00,40163,0.20,0.70,72,245,413346976,116160
2025-01-30T19:08:41-03:00,40163,0.20,0.70,72,244,413346976,116160
2025-01-30T19:08:42-03:00,40163,0.40,0.70,72,244,413346976,116160
2025-01-30T19:08:43-03:00,40163,0.40,0.70,72,244,413346976,116160
2025-01-30T19:08:44-03:00,40163,0.40,0.70,72,244,413346976,116160
2025-01-30T19:08:45-03:00,40163,0.20,0.70,72,244,413346976,116160
2025-01-30T19:08:46-03:00,40163,0.50,0.70,72,244,413346976,116160
2025-01-30T19:08:47-03:00,40163,0.20,0.70,72,244,413346976,116176
2025-01-30T19:08:48-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:49-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:50-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:51-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:52-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:53-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:54-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:55-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:56-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:57-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:58-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:08:59-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:09:00-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:09:01-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:09:02-03:00,40163,0.20,0.70,72,244,413346976,116256
2025-01-30T19:09:03-03:00,40163,0.50,0.70,72,244,413346976,116368
2025-01-30T19:09:04-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:05-03:00,40163,0.50,0.70,72,244,413346976,116368
2025-01-30T19:09:06-03:00,40163,0.40,0.70,72,244,413346976,116368
2025-01-30T19:09:07-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:08-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:09-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:10-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:11-03:00,40163,0.50,0.70,72,244,413346976,116368
2025-01-30T19:09:12-03:00,40163,0.10,0.70,72,244,413346976,116368
2025-01-30T19:09:13-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:14-03:00,40163,0.40,0.70,72,244,413346976,116368
2025-01-30T19:09:15-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:16-03:00,40163,0.20,0.70,72,244,413346976,116368
2025-01-30T19:09:17-03:00,40163,0.30,0.70,72,244,413346976,116368
2025-01-30T19:09:18-03:00,40163,0.80,0.70,72,243,413346976,116384
2025-01-30T19:09:19-03:00,40163,0.00,0.70,72,243,413346976,116416
2025-01-30T19:09:20-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:21-03:00,40163,0.30,0.70,72,243,413346976,116480
2025-01-30T19:09:22-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:23-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:24-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:25-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:26-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:27-03:00,40163,0.40,0.70,72,243,413346976,116480
2025-01-30T19:09:28-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:29-03:00,40163,0.40,0.70,72,243,413346976,116480
2025-01-30T19:09:30-03:00,40163,0.70,0.70,72,243,413346976,116480
2025-01-30T19:09:31-03:00,40163,0.20,0.70,72,243,413346976,116480
2025-01-30T19:09:32-03:00,40163,0.40,0.70,72,243,413346976,115952
2025-01-30T19:09:33-03:00,40163,0.20,0.70,72,243,413346976,115312
2025-01-30T19:09:34-03:00,40163,0.70,0.70,72,243,413346976,114096
2025-01-30T19:09:35-03:00,40163,0.20,0.70,72,243,413346976,114112
2025-01-30T19:09:36-03:00,40163,0.70,0.70,72,243,413346976,114176
2025-01-30T19:09:37-03:00,40163,0.10,0.70,72,243,413346976,114208
2025-01-30T19:09:38-03:00,40163,0.60,0.70,72,243,413346976,114192
2025-01-30T19:09:39-03:00,40163,0.20,0.70,72,243,413346976,114192
2025-01-30T19:09:40-03:00,40163,0.70,0.70,72,242,413346976,114192
2025-01-30T19:09:41-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:42-03:00,40163,0.60,0.70,72,242,413346976,114608
2025-01-30T19:09:43-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:44-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:45-03:00,40163,0.60,0.70,72,242,413346976,114608
2025-01-30T19:09:46-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:47-03:00,40163,0.30,0.70,72,242,413346976,114608
2025-01-30T19:09:48-03:00,40163,0.00,0.70,72,242,413346976,114608
2025-01-30T19:09:49-03:00,40163,0.40,0.70,72,242,413346976,114608
2025-01-30T19:09:50-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:51-03:00,40163,0.10,0.70,72,242,413346976,114608
2025-01-30T19:09:52-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:53-03:00,40163,0.20,0.70,72,242,413346976,114608
2025-01-30T19:09:54-03:00,40163,1.20,0.70,72,241,413346976,114688
2025-01-30T19:09:55-03:00,40163,0.50,0.70,72,240,413346976,114720
2025-01-30T19:09:56-03:00,40163,0.60,0.70,72,240,413346976,114736
2025-01-30T19:09:57-03:00,40163,0.40,0.70,72,240,413346976,114736
2025-01-30T19:09:58-03:00,40163,0.20,0.70,72,240,413346976,114736
2025-01-30T19:09:59-03:00,40163,0.30,0.70,72,240,413346976,114736
2025-01-30T19:10:00-03:00,40163,0.50,0.70,72,240,413346976,114736
2025-01-30T19:10:01-03:00,40163,0.30,0.70,72,240,413346976,114736
2025-01-30T19:10:02-03:00,40163,0.00,0.70,72,240,413346976,114736
2025-01-30T19:10:03-03:00,40163,0.40,0.70,72,240,413346976,114736
2025-01-30T19:10:04-03:00,40163,0.20,0.70,72,240,413346976,114736
2025-01-30T19:10:05-03:00,40163,0.10,0.70,72,240,413346976,114736
2025-01-30T19:10:06-03:00,40163,0.30,0.70,72,240,413346976,114736
2025-01-30T19:10:07-03:00,40163,0.50,0.70,72,240,413346976,114736
2025-01-30T19:10:08-03:00,40163,0.20,0.70,72,240,413346976,114736
2025-01-30T19:10:09-03:00,40163,0.20,0.70,72,240,413346976,114736
2025-01-30T19:10:10-03:00,40163,0.60,0.70,72,239,413346976,114752
2025-01-30T19:10:11-03:00,40163,0.40,0.70,72,239,413346976,114768
2025-01-30T19:10:12-03:00,40163,0.20,0.70,72,239,413346976,114832
2025-01-30T19:10:13-03:00,40163,0.20,0.70,72,239,413346976,114848
2025-01-30T19:10:14-03:00,40163,0.20,0.70,72,239,413346976,114864
2025-01-30T19:10:15-03:00,40163,0.40,0.70,72,239,413346976,114864
2025-01-30T19:10:16-03:00,40163,0.20,0.70,72,239,413346976,114864
2025-01-30T19:10:17-03:00,40163,0.40,0.70,72,239,413346976,114864
2025-01-30T19:10:18-03:00,40163,0.20,0.70,72,239,413346976,114864
2025-01-30T19:10:19-03:00,40163,0.10,0.70,72,239,413346976,114864
2025-01-30T19:10:20-03:00,40163,0.20,0.70,72,239,413346976,114864
2025-01-30T19:10:21-03:00,40163,0.90,0.70,72,239,413346976,115472
2025-01-30T19:10:22-03:00,40163,0.50,0.70,72,239,413346976,115488
2025-01-30T19:10:23-03:00,40163,0.20,0.70,72,239,413346976,115488
2025-01-30T19:10:24-03:00,40163,0.20,0.70,72,239,413346976,115488
2025-01-30T19:10:25-03:00,40163,0.20,0.70,72,239,413346976,115488
2025-01-30T19:10:26-03:00,40163,0.00,0.70,72,239,413346976,115488
2025-01-30T19:10:27-03:00,40163,0.00,0.70,72,239,413346976,115488
2025-01-30T19:10:28-03:00,40163,0.70,0.70,72,239,413346976,115488
2025-01-30T19:10:29-03:00,40163,0.40,0.70,72,239,413346976,115504
2025-01-30T19:10:30-03:00,40163,0.20,0.70,72,239,413346976,115504
2025-01-30T19:10:31-03:00,40163,0.60,0.70,72,239,413346976,115536
2025-01-30T19:10:32-03:00,40163,0.20,0.70,72,239,413346976,115552
2025-01-30T19:10:33-03:00,40163,0.20,0.70,72,239,413346976,115552
2025-01-30T19:10:34-03:00,40163,0.20,0.70,72,239,413346976,115552
2025-01-30T19:10:35-03:00,40163,0.20,0.70,72,239,413346976,115552
2025-01-30T19:10:36-03:00,40163,0.10,0.70,72,239,413346976,115552
2025-01-30T19:10:37-03:00,40163,0.30,0.70,72,237,413346976,115584
2025-01-30T19:10:38-03:00,40163,0.10,0.70,72,237,413346976,115584
2025-01-30T19:10:39-03:00,40163,0.20,0.70,72,237,413346976,115600
2025-01-30T19:10:40-03:00,40163,0.40,0.70,72,236,413346976,115600
2025-01-30T19:10:41-03:00,40163,0.00,0.70,72,236,413346976,115616
2025-01-30T19:10:42-03:00,40163,0.20,0.70,72,236,413346976,115616
2025-01-30T19:10:43-03:00,40163,0.20,0.70,72,236,413346976,115616
2025-01-30T19:10:44-03:00,40163,0.50,0.70,72,235,413346976,115632
2025-01-30T19:10:45-03:00,40163,0.20,0.70,72,235,413346976,115632
2025-01-30T19:10:46-03:00,40163,0.20,0.70,72,235,413346976,115632
2025-01-30T19:10:47-03:00,40163,0.20,0.70,72,235,413346976,115632
2025-01-30T19:10:48-03:00,40163,0.10,0.70,72,235,413346976,115632
2025-01-30T19:10:49-03:00,40163,0.10,0.70,72,235,413346976,115648
2025-01-30T19:10:50-03:00,40163,0.20,0.70,72,235,413346976,115664
2025-01-30T19:10:51-03:00,40163,0.20,0.70,72,235,413346976,115696
2025-01-30T19:10:52-03:00,40163,0.30,0.70,72,235,413346976,115712
2025-01-30T19:10:53-03:00,40163,0.50,0.70,72,235,413346976,115712
2025-01-30T19:10:54-03:00,40163,0.40,0.70,72,234,413412592,115760
2025-01-30T19:10:55-03:00,40163,0.40,0.70,72,234,413412592,115760
2025-01-30T19:10:56-03:00,40163,0.20,0.70,72,234,413412592,115760
2025-01-30T19:10:57-03:00,40163,0.50,0.70,72,234,413412592,115776
2025-01-30T19:10:58-03:00,40163,0.30,0.70,72,234,413412592,115776
2025-01-30T19:10:59-03:00,40163,0.20,0.70,72,234,413412592,115776
2025-01-30T19:11:00-03:00,40163,0.20,0.70,72,234,413412592,115808
2025-01-30T19:11:01-03:00,40163,0.10,0.70,72,234,413412592,115808
2025-01-30T19:11:02-03:00,40163,0.10,0.70,72,234,413412592,115808
2025-01-30T19:11:03-03:00,40163,0.00,0.70,72,234,413412592,115808
2025-01-30T19:11:04-03:00,40163,0.20,0.70,72,234,413412592,115808
2025-01-30T19:11:05-03:00,40163,1.30,0.70,72,233,413412592,115808
2025-01-30T19:11:06-03:00,40163,0.40,0.70,72,233,413412592,115824
2025-01-30T19:11:07-03:00,40163,0.40,0.70,72,233,413412592,115824
2025-01-30T19:11:08-03:00,40163,0.20,0.70,72,233,413412592,115840
2025-01-30T19:11:09-03:00,40163,0.20,0.70,72,233,413412592,115840
2025-01-30T19:11:10-03:00,40163,0.10,0.70,72,233,413412592,115856
2025-01-30T19:11:11-03:00,40163,0.20,0.70,72,233,413412592,115872
2025-01-30T19:11:12-03:00,40163,0.20,0.70,72,233,413412592,115872
2025-01-30T19:11:13-03:00,40163,0.20,0.70,72,233,413412592,115872
2025-01-30T19:11:14-03:00,40163,0.40,0.70,72,233,413412592,115888
2025-01-30T19:11:15-03:00,40163,0.20,0.70,72,233,413412592,115888
2025-01-30T19:11:16-03:00,40163,0.20,0.70,72,233,413412592,115888
2025-01-30T19:11:17-03:00,40163,0.10,0.70,72,232,413412592,115920
2025-01-30T19:11:18-03:00,40163,0.20,0.70,72,232,413412592,115936
2025-01-30T19:11:19-03:00,40163,0.20,0.70,72,232,413412592,115952
2025-01-30T19:11:20-03:00,40163,0.40,0.70,72,232,413412592,115952
2025-01-30T19:11:21-03:00,40163,0.10,0.70,72,232,413412592,115952
2025-01-30T19:11:22-03:00,40163,0.20,0.70,72,232,413412592,115952
2025-01-30T19:11:23-03:00,40163,0.20,0.70,72,232,413412592,115952
2025-01-30T19:11:24-03:00,40163,0.20,0.70,72,232,413412592,115952
2025-01-30T19:11:25-03:00,40163,0.30,0.70,72,232,413412592,115968
2025-01-30T19:11:26-03:00,40163,0.30,0.70,72,231,413412592,115968
2025-01-30T19:11:27-03:00,40163,0.10,0.70,72,231,413412592,115968
2025-01-30T19:11:28-03:00,40163,0.10,0.70,72,231,413412592,115968
2025-01-30T19:11:29-03:00,40163,0.40,0.70,72,231,413412592,115984
2025-01-30T19:11:30-03:00,40163,0.20,0.70,72,231,413412592,116000
2025-01-30T19:11:31-03:00,40163,0.10,0.70,72,230,413412592,116016
2025-01-30T19:11:32-03:00,40163,0.20,0.70,72,230,413412592,116016
2025-01-30T19:11:33-03:00,40163,0.30,0.70,72,230,413412592,116032
2025-01-30T19:11:34-03:00,40163,0.20,0.70,72,230,413412592,116032
2025-01-30T19:11:35-03:00,40163,0.20,0.70,72,230,413412592,116032
2025-01-30T19:11:36-03:00,40163,0.20,0.70,72,230,413412592,116032
2025-01-30T19:11:37-03:00,40163,0.40,0.70,72,230,413412592,116032
2025-01-30T19:11:38-03:00,40163,0.00,0.70,72,230,413412592,116064
2025-01-30T19:11:39-03:00,40163,0.20,0.70,72,230,413412592,116064
2025-01-30T19:11:40-03:00,40163,0.20,0.70,72,230,413412592,116064
2025-01-30T19:11:41-03:00,40163,0.50,0.70,72,230,413412592,116096
2025-01-30T19:11:42-03:00,40163,0.20,0.70,72,230,413412592,116096
2025-01-30T19:11:43-03:00,40163,0.20,0.70,72,230,413412592,116096
2025-01-30T19:11:44-03:00,40163,0.30,0.70,72,230,413412592,116096
2025-01-30T19:11:45-03:00,40163,0.00,0.70,72,230,413412592,116096
2025-01-30T19:11:46-03:00,40163,0.20,0.70,72,230,413412592,116096
2025-01-30T19:11:47-03:00,40163,0.20,0.70,72,230,413412592,116112
2025-01-30T19:11:48-03:00,40163,0.00,0.70,72,230,413412592,116112
2025-01-30T19:11:49-03:00,40163,0.10,0.70,72,230,413412592,116128
2025-01-30T19:11:50-03:00,40163,0.40,0.70,72,230,413412592,116128
2025-01-30T19:11:51-03:00,40163,0.20,0.70,72,229,413412592,116128
2025-01-30T19:11:52-03:00,40163,0.30,0.70,72,229,413412592,116144
2025-01-30T19:11:53-03:00,40163,0.20,0.70,72,229,413412592,116144
2025-01-30T19:11:54-03:00,40163,0.60,0.70,72,229,413412592,116144
2025-01-30T19:11:55-03:00,40163,0.00,0.70,72,229,413412592,116144
2025-01-30T19:11:56-03:00,40163,0.20,0.70,72,229,413412592,116160
2025-01-30T19:11:57-03:00,40163,0.50,0.70,72,229,413412592,116160
2025-01-30T19:11:58-03:00,40163,0.10,0.70,72,229,413412592,116160
2025-01-30T19:11:59-03:00,40163,0.10,0.70,72,229,413412592,116176
2025-01-30T19:12:00-03:00,40163,0.40,0.70,72,229,413412592,116176
2025-01-30T19:12:01-03:00,40163,0.10,0.70,72,229,413412592,116192
2025-01-30T19:12:02-03:00,40163,0.20,0.70,72,229,413412592,116192
2025-01-30T19:12:03-03:00,40163,0.00,0.70,72,229,413412592,116192
2025-01-30T19:12:04-03:00,40163,0.00,0.70,72,229,413412592,116192
2025-01-30T19:12:05-03:00,40163,0.60,0.70,72,229,413412592,116192
2025-01-30T19:12:06-03:00,40163,0.20,0.70,72,229,413412592,116192
2025-01-30T19:12:07-03:00,40163,0.40,0.70,72,229,413412592,116208
2025-01-30T19:12:08-03:00,40163,0.00,0.70,72,229,413412592,116208
2025-01-30T19:12:09-03:00,40163,0.10,0.70,72,229,413412592,116208
2025-01-30T19:12:10-03:00,40163,0.30,0.70,72,229,413412592,116208
2025-01-30T19:12:11-03:00,40163,0.00,0.70,72,229,413412592,116208
2025-01-30T19:12:12-03:00,40163,0.50,0.70,72,229,413412592,116224
2025-01-30T19:12:13-03:00,40163,0.20,0.70,72,229,413412592,116256
2025-01-30T19:12:14-03:00,40163,0.20,0.70,72,229,413412592,116256
2025-01-30T19:12:15-03:00,40163,0.00,0.70,72,229,413412592,116272
2025-01-30T19:12:16-03:00,40163,0.20,0.70,72,229,413412592,116272
2025-01-30T19:12:17-03:00,40163,0.20,0.70,72,229,413412592,116272
2025-01-30T19:12:18-03:00,40163,0.20,0.70,72,229,413412592,116272
2025-01-30T19:12:19-03:00,40163,0.50,0.70,72,229,413412592,116272
2025-01-30T19:12:20-03:00,40163,0.10,0.70,72,229,413412592,116272
2025-01-30T19:12:21-03:00,40163,0.40,0.70,72,229,413412592,116304
2025-01-30T19:12:22-03:00,40163,0.20,0.70,72,229,413412592,116304
2025-01-30T19:12:23-03:00,40163,0.30,0.70,72,228,413412592,116304
2025-01-30T19:12:24-03:00,40163,0.10,0.70,72,228,413412592,116304
2025-01-30T19:12:25-03:00,40163,0.20,0.70,72,228,413412592,116336
2025-01-30T19:12:26-03:00,40163,0.20,0.70,72,228,413412592,116336
2025-01-30T19:12:27-03:00,40163,0.50,0.70,72,228,413412592,116336
2025-01-30T19:12:28-03:00,40163,0.20,0.70,72,228,413412592,116336
2025-01-30T19:12:29-03:00,40163,0.20,0.70,72,228,413412592,116336
2025-01-30T19:12:30-03:00,40163,0.10,0.70,72,228,413412592,116336
2025-01-30T19:12:31-03:00,40163,0.20,0.70,72,228,413412592,116352
2025-01-30T19:12:32-03:00,40163,0.10,0.70,72,228,413412592,116352
2025-01-30T19:12:33-03:00,40163,0.40,0.70,72,228,413412592,116368
2025-01-30T19:12:34-03:00,40163,0.00,0.70,72,228,413412592,116368
2025-01-30T19:12:35-03:00,40163,0.20,0.70,72,228,413412592,116368
2025-01-30T19:12:36-03:00,40163,0.20,0.70,72,228,413412592,116384
2025-01-30T19:12:37-03:00,40163,0.60,0.70,72,228,413412592,116384
2025-01-30T19:12:38-03:00,40163,0.10,0.70,72,228,413412592,116384
2025-01-30T19:12:39-03:00,40163,0.30,0.70,72,228,413412592,116384
2025-01-30T19:12:40-03:00,40163,0.20,0.70,72,228,413412592,116400
2025-01-30T19:12:41-03:00,40163,0.00,0.70,72,228,413412592,116400
2025-01-30T19:12:42-03:00,40163,0.40,0.70,72,228,413412592,116400
2025-01-30T19:12:43-03:00,40163,0.10,0.70,72,228,413412592,116416
2025-01-30T19:12:44-03:00,40163,0.20,0.70,72,228,413412592,116416
2025-01-30T19:12:45-03:00,40163,0.00,0.70,72,228,413412592,116432
2025-01-30T19:12:46-03:00,40163,0.60,0.70,72,228,413412592,116432
2025-01-30T19:12:47-03:00,40163,0.20,0.70,72,228,413412592,116432
2025-01-30T19:12:48-03:00,40163,0.20,0.70,72,228,413412592,116432
2025-01-30T19:12:49-03:00,40163,0.20,0.70,72,228,413412592,116432
2025-01-30T19:12:50-03:00,40163,0.20,0.70,72,228,413412592,116432
2025-01-30T19:12:51-03:00,40163,0.20,0.70,72,228,413412592,116432
2025-01-30T19:12:52-03:00,40163,0.00,0.70,72,228,413412592,116448
2025-01-30T19:12:53-03:00,40163,0.40,0.70,72,228,413412592,116448
2025-01-30T19:12:54-03:00,40163,0.20,0.70,72,228,413412592,116448
2025-01-30T19:12:55-03:00,40163,0.20,0.70,72,228,413412592,116448
2025-01-30T19:12:56-03:00,40163,0.00,0.70,72,228,413412592,116448
2025-01-30T19:12:57-03:00,40163,0.20,0.70,72,228,413412592,116464
2025-01-30T19:12:58-03:00,40163,0.10,0.70,72,228,413412592,116480
2025-01-30T19:12:59-03:00,40163,0.20,0.70,72,228,413412592,116496
2025-01-30T19:13:00-03:00,40163,0.20,0.70,72,228,413412592,116512
2025-01-30T19:13:01-03:00,40163,0.20,0.70,72,228,413412592,116512
2025-01-30T19:13:02-03:00,40163,0.20,0.70,72,228,413412592,116512
2025-01-30T19:13:03-03:00,40163,0.10,0.70,72,228,413412592,116512
2025-01-30T19:13:04-03:00,40163,0.10,0.70,72,228,413412592,116512
2025-01-30T19:13:05-03:00,40163,0.20,0.70,72,228,413412592,116512
2025-01-30T19:13:06-03:00,40163,0.00,0.70,72,228,413412592,116528
2025-01-30T19:13:07-03:00,40163,0.50,0.70,72,228,413412592,116544
2025-01-30T19:13:08-03:00,40163,0.20,0.70,72,228,413412592,116544
2025-01-30T19:13:09-03:00,40163,0.10,0.70,72,228,413412592,116544
