Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:14:28-03:00,68068,0.00,0.10,68,35,414101712,14336
2025-02-02T22:14:29-03:00,68068,0.00,0.10,68,35,414101712,14464
2025-02-02T22:14:30-03:00,68068,0.00,0.10,68,35,414101712,14384
2025-02-02T22:14:31-03:00,68068,0.00,0.10,68,35,414101712,14400
2025-02-02T22:14:32-03:00,68068,0.00,0.10,68,35,414101712,13312
2025-02-02T22:14:33-03:00,68068,0.00,0.10,68,35,414101712,13776
2025-02-02T22:14:34-03:00,68068,0.00,0.10,68,35,414101712,13776
2025-02-02T22:14:35-03:00,68068,0.00,0.10,68,35,414101712,13824
2025-02-02T22:14:36-03:00,68068,0.00,0.10,68,35,414101712,13952
2025-02-02T22:14:37-03:00,68068,0.00,0.10,68,35,414101712,14416
2025-02-02T22:14:38-03:00,68068,0.20,0.10,68,35,414101712,14352
2025-02-02T22:14:39-03:00,68068,0.00,0.10,68,35,414101712,14272
2025-02-02T22:14:40-03:00,68068,0.00,0.10,68,35,414101712,9296
2025-02-02T22:14:41-03:00,68068,0.00,0.10,68,35,414101712,9136
2025-02-02T22:14:42-03:00,68068,0.00,0.10,68,35,414101712,9136
2025-02-02T22:14:43-03:00,68068,0.10,0.10,68,35,414101712,13488
2025-02-02T22:14:44-03:00,68068,0.00,0.10,68,35,414101712,13888
2025-02-02T22:14:45-03:00,68068,0.00,0.10,68,35,414101712,14048
2025-02-02T22:14:46-03:00,68068,0.00,0.10,68,35,414101712,24960
2025-02-02T22:14:47-03:00,68068,0.10,0.10,68,34,414101712,9968
2025-02-02T22:14:48-03:00,68068,0.00,0.10,68,34,414101712,13616
2025-02-02T22:14:49-03:00,68068,0.10,0.10,68,34,414101712,13920
2025-02-02T22:14:50-03:00,68068,0.00,0.10,68,34,414101712,14128
2025-02-02T22:14:51-03:00,68068,0.00,0.10,68,34,414101712,14368
2025-02-02T22:14:52-03:00,68068,0.00,0.10,68,34,414101712,14496
2025-02-02T22:14:53-03:00,68068,0.10,0.10,68,34,414101712,14048
2025-02-02T22:14:54-03:00,68068,0.00,0.10,68,34,414101712,14240
2025-02-02T22:14:55-03:00,68068,0.00,0.10,68,34,414101712,14480
2025-02-02T22:14:56-03:00,68068,0.00,0.10,68,34,414101712,14576
2025-02-02T22:14:57-03:00,68068,0.10,0.10,68,34,414101712,14560
2025-02-02T22:14:58-03:00,68068,0.00,0.10,68,34,414101712,14576
2025-02-02T22:14:59-03:00,68068,0.00,0.10,68,34,414101712,14496
2025-02-02T22:15:00-03:00,68068,0.00,0.10,68,34,414101712,14576
2025-02-02T22:15:01-03:00,68068,0.10,0.10,68,34,414101712,14976
2025-02-02T22:15:02-03:00,68068,0.00,0.10,68,34,414101712,15008
2025-02-02T22:15:03-03:00,68068,0.00,0.10,68,34,414101712,15104
2025-02-02T22:15:04-03:00,68068,0.00,0.10,68,34,414101712,14560
2025-02-02T22:15:05-03:00,68068,0.10,0.10,68,34,414101712,14512
2025-02-02T22:15:06-03:00,68068,0.00,0.10,68,34,414101712,14640
2025-02-02T22:15:07-03:00,68068,0.00,0.10,68,34,414101712,14656
2025-02-02T22:15:08-03:00,68068,0.10,0.10,68,34,414101712,14528
2025-02-02T22:15:09-03:00,68068,0.00,0.10,68,34,414101712,14528
2025-02-02T22:15:10-03:00,68068,0.00,0.10,68,34,414101712,14400
2025-02-02T22:15:11-03:00,68068,0.00,0.10,68,34,414101712,14048
2025-02-02T22:15:12-03:00,68068,0.00,0.10,68,34,414101712,14304
2025-02-02T22:15:13-03:00,68068,0.00,0.10,68,34,414101712,14512
2025-02-02T22:15:14-03:00,68068,0.00,0.10,68,34,414101712,14448
2025-02-02T22:15:15-03:00,68068,0.10,0.10,68,34,414101712,14256
2025-02-02T22:15:16-03:00,68068,0.00,0.10,68,34,414101712,9072
2025-02-02T22:15:17-03:00,68068,0.00,0.10,68,34,414101712,12784
2025-02-02T22:15:18-03:00,68068,0.00,0.10,68,34,414101712,13216
2025-02-02T22:15:19-03:00,68068,0.00,0.10,68,34,414101712,13760
2025-02-02T22:15:20-03:00,68068,0.00,0.10,68,34,414101712,12656
2025-02-02T22:15:21-03:00,68068,0.30,0.10,68,34,414101712,13248
2025-02-02T22:15:22-03:00,68068,0.00,0.10,68,34,414101712,12656
2025-02-02T22:15:23-03:00,68068,0.00,0.10,68,34,414101712,12800
2025-02-02T22:15:24-03:00,68068,0.10,0.10,68,34,414101712,12896
2025-02-02T22:15:25-03:00,68068,0.10,0.10,68,34,414101712,13472
2025-02-02T22:15:26-03:00,68068,0.00,0.10,68,34,414101712,13520
2025-02-02T22:15:27-03:00,68068,0.00,0.10,68,34,414101712,13536
2025-02-02T22:15:28-03:00,68068,0.00,0.10,68,34,414101712,13568
2025-02-02T22:15:29-03:00,68068,0.00,0.10,68,34,414101712,13792
2025-02-02T22:15:30-03:00,68068,0.00,0.10,68,34,414101712,14352
2025-02-02T22:15:31-03:00,68068,0.00,0.10,68,34,414101712,14272
2025-02-02T22:15:32-03:00,68068,0.00,0.10,68,34,414101712,13072
2025-02-02T22:15:33-03:00,68068,0.00,0.10,68,34,414101712,13152
2025-02-02T22:15:34-03:00,68068,0.10,0.10,68,34,414101712,13312
2025-02-02T22:15:35-03:00,68068,0.00,0.10,68,34,414101712,13696
2025-02-02T22:15:36-03:00,68068,0.00,0.10,68,34,414101712,13824
2025-02-02T22:15:37-03:00,68068,0.00,0.10,68,34,414101712,13872
2025-02-02T22:15:38-03:00,68068,0.00,0.10,68,34,414101712,23488
2025-02-02T22:15:39-03:00,68068,0.00,0.10,68,34,414101712,13904
2025-02-02T22:15:40-03:00,68068,0.20,0.10,68,34,414101712,13840
2025-02-02T22:15:41-03:00,68068,0.00,0.10,68,34,414101712,14144
2025-02-02T22:15:42-03:00,68068,0.00,0.10,68,34,414101712,13744
2025-02-02T22:15:43-03:00,68068,0.00,0.10,68,34,414101712,10272
2025-02-02T22:15:44-03:00,68068,0.00,0.10,68,34,414101712,10016
2025-02-02T22:15:45-03:00,68068,0.10,0.10,68,34,414101712,13792
2025-02-02T22:15:46-03:00,68068,0.00,0.10,68,34,414101712,10336
2025-02-02T22:15:47-03:00,68068,0.10,0.10,68,34,414101712,13792
2025-02-02T22:15:48-03:00,68068,0.00,0.10,68,34,414101712,13984
2025-02-02T22:15:49-03:00,68068,0.00,0.10,68,34,414101712,14272
2025-02-02T22:15:50-03:00,68068,0.00,0.10,68,34,414101712,14368
2025-02-02T22:15:51-03:00,68068,0.00,0.10,68,34,414101712,14384
2025-02-02T22:15:52-03:00,68068,0.10,0.10,68,33,414101712,13824
2025-02-02T22:15:53-03:00,68068,0.00,0.10,68,33,414101712,10112
2025-02-02T22:15:54-03:00,68068,0.00,0.10,68,33,414101712,10112
2025-02-02T22:15:55-03:00,68068,0.00,0.10,68,33,414101712,9088
2025-02-02T22:15:56-03:00,68068,0.40,0.10,68,33,414101712,12864
2025-02-02T22:15:57-03:00,68068,0.20,0.10,68,33,414101712,12880
2025-02-02T22:15:58-03:00,68068,0.00,0.10,68,33,414101712,12624
2025-02-02T22:15:59-03:00,68068,0.00,0.10,68,33,414101712,13040
2025-02-02T22:16:00-03:00,68068,0.00,0.10,68,33,414101712,10048
2025-02-02T22:16:01-03:00,68068,0.00,0.10,68,33,414101712,9056
2025-02-02T22:16:02-03:00,68068,0.00,0.10,68,33,414101712,12752
2025-02-02T22:16:03-03:00,68068,0.00,0.10,68,33,414101712,13264
2025-02-02T22:16:04-03:00,68068,0.00,0.10,68,33,414101712,13488
2025-02-02T22:16:05-03:00,68068,0.00,0.10,68,33,414101712,13520
2025-02-02T22:16:06-03:00,68068,0.00,0.10,68,33,414101712,13552
2025-02-02T22:16:07-03:00,68068,0.00,0.10,68,33,414101712,13808
2025-02-02T22:16:08-03:00,68068,0.00,0.10,68,33,414101712,13888
2025-02-02T22:16:09-03:00,68068,0.00,0.10,68,33,414101712,13888
2025-02-02T22:16:10-03:00,68068,0.00,0.10,68,33,414101712,13552
2025-02-02T22:16:11-03:00,68068,0.00,0.10,68,33,414101712,13600
2025-02-02T22:16:12-03:00,68068,0.00,0.10,68,33,414101712,13776
2025-02-02T22:16:13-03:00,68068,0.00,0.10,68,33,414101712,13888
2025-02-02T22:16:14-03:00,68068,0.70,0.20,68,31,414101712,37584
2025-02-02T22:16:15-03:00,68068,0.10,0.10,68,31,414101712,13120
2025-02-02T22:16:16-03:00,68068,0.00,0.10,68,30,414101712,12848
2025-02-02T22:16:17-03:00,68068,0.10,0.10,68,30,414101712,13376
2025-02-02T22:16:18-03:00,68068,0.00,0.10,68,30,414101712,13088
2025-02-02T22:16:19-03:00,68068,0.00,0.10,68,30,414101712,13376
2025-02-02T22:16:20-03:00,68068,0.10,0.10,68,30,414101712,13488
2025-02-02T22:16:21-03:00,68068,2.40,0.20,68,29,414101712,39328
2025-02-02T22:16:22-03:00,68068,0.00,0.20,68,29,414101712,39248
2025-02-02T22:16:23-03:00,68068,0.00,0.20,68,29,414101712,39088
2025-02-02T22:16:24-03:00,68068,0.00,0.20,68,29,414101712,26128
2025-02-02T22:16:25-03:00,68068,0.00,0.10,68,29,414101712,12752
2025-02-02T22:16:26-03:00,68068,0.00,0.10,68,29,414101712,12768
2025-02-02T22:16:27-03:00,68068,0.10,0.10,68,29,414101712,12080
2025-02-02T22:16:28-03:00,68068,0.00,0.10,68,29,414101712,11248
2025-02-02T22:16:29-03:00,68068,0.00,0.00,68,29,414101712,8192
2025-02-02T22:16:30-03:00,68068,0.00,0.00,68,29,414101712,8192
2025-02-02T22:16:31-03:00,68068,0.00,0.00,68,29,414101712,8176
2025-02-02T22:16:32-03:00,68068,0.00,0.10,68,29,414101712,11280
2025-02-02T22:16:33-03:00,68068,0.30,0.10,68,29,414101712,11056
2025-02-02T22:16:34-03:00,68068,0.10,0.10,68,29,414101712,10064
2025-02-02T22:16:35-03:00,68068,0.00,0.00,68,29,414101712,7616
2025-02-02T22:16:36-03:00,68068,0.00,0.10,68,29,414101712,10320
2025-02-02T22:16:37-03:00,68068,0.00,0.10,68,29,414101712,10128
2025-02-02T22:16:38-03:00,68068,0.00,0.10,68,29,414101712,10576
2025-02-02T22:16:39-03:00,68068,0.00,0.10,68,29,414101712,10352
2025-02-02T22:16:40-03:00,68068,0.00,0.10,68,29,414101712,10224
2025-02-02T22:16:41-03:00,68068,0.00,0.00,68,29,414101712,6992
2025-02-02T22:16:42-03:00,68068,0.00,0.00,68,29,414101712,7008
2025-02-02T22:16:43-03:00,68068,0.60,0.20,68,27,414101712,32448
2025-02-02T22:16:44-03:00,68068,0.00,0.10,68,27,414101712,11360
2025-02-02T22:16:45-03:00,68068,0.70,0.20,68,25,414101712,34816
2025-02-02T22:16:46-03:00,68068,0.00,0.00,68,25,414101712,8320
2025-02-02T22:16:47-03:00,68068,0.00,0.10,68,25,414101712,10320
2025-02-02T22:16:48-03:00,68068,0.00,0.10,68,25,414101712,10672
2025-02-02T22:16:49-03:00,68068,0.00,0.10,68,25,414101712,10960
2025-02-02T22:16:50-03:00,68068,0.00,0.10,68,25,414101712,10704
2025-02-02T22:16:51-03:00,68068,0.00,0.10,68,25,414101712,10816
2025-02-02T22:16:52-03:00,68068,0.00,0.10,68,25,414101712,10832
2025-02-02T22:16:53-03:00,68068,0.00,0.10,68,25,414101712,11088
2025-02-02T22:16:54-03:00,68068,0.00,0.00,68,25,414101712,8256
2025-02-02T22:16:55-03:00,68068,0.40,0.10,68,25,414101712,10368
2025-02-02T22:16:56-03:00,68068,0.10,0.10,68,25,414101712,10800
2025-02-02T22:16:57-03:00,68068,1.10,0.20,68,23,414101712,36016
2025-02-02T22:16:58-03:00,68068,0.00,0.10,68,23,414101712,10016
2025-02-02T22:16:59-03:00,68068,0.00,0.10,68,23,414101712,10304
2025-02-02T22:17:00-03:00,68068,0.00,0.10,68,23,414101712,10512
2025-02-02T22:17:01-03:00,68068,0.00,0.10,68,23,414101712,10320
2025-02-02T22:17:02-03:00,68068,0.00,0.10,68,23,414101712,10096
2025-02-02T22:17:03-03:00,68068,0.00,0.10,68,23,414101712,10384
2025-02-02T22:17:04-03:00,68068,0.00,0.10,68,23,414101712,10288
2025-02-02T22:17:05-03:00,68068,0.00,0.10,68,23,414101712,10160
2025-02-02T22:17:06-03:00,68068,0.00,0.10,68,23,414101712,10048
2025-02-02T22:17:07-03:00,68068,0.00,0.10,68,23,414101712,10448
2025-02-02T22:17:08-03:00,68068,0.00,0.10,68,23,414101712,10768
2025-02-02T22:17:09-03:00,68068,0.00,0.10,68,23,414101712,10608
2025-02-02T22:17:10-03:00,68068,0.00,0.10,68,23,414101712,10224
2025-02-02T22:17:11-03:00,68068,0.00,0.10,68,23,414101712,10192
2025-02-02T22:17:12-03:00,68068,0.10,0.20,68,21,414101712,37536
2025-02-02T22:17:13-03:00,68068,0.00,0.00,68,21,414101712,8240
