Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:02:36-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:37-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:38-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:39-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:40-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:41-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:42-03:00,68068,0.50,0.50,37,93,413056960,91776
2025-02-02T13:02:43-03:00,68068,0.70,0.50,37,93,413056960,91776
2025-02-02T13:02:44-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:45-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:46-03:00,68068,0.10,0.50,37,93,413056960,91776
2025-02-02T13:02:47-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:48-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:49-03:00,68068,0.50,0.50,37,93,413056960,91776
2025-02-02T13:02:50-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:51-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:52-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:53-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:54-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:02:55-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:56-03:00,68068,0.50,0.50,37,93,413056960,91776
2025-02-02T13:02:57-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:58-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:02:59-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:00-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:01-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:02-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:03-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:03:04-03:00,68068,0.50,0.50,37,93,413056960,91776
2025-02-02T13:03:05-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:06-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:07-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:08-03:00,68068,0.50,0.50,37,93,413056960,91776
2025-02-02T13:03:09-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:10-03:00,68068,0.40,0.50,37,93,413056960,91776
2025-02-02T13:03:11-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:12-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:13-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:14-03:00,68068,0.50,0.50,37,93,413056960,91776
2025-02-02T13:03:15-03:00,68068,0.10,0.50,37,93,413056960,91776
2025-02-02T13:03:16-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:17-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:18-03:00,68068,0.20,0.50,37,93,413056960,91776
2025-02-02T13:03:19-03:00,68068,0.30,0.50,37,93,413056960,91776
2025-02-02T13:03:20-03:00,68068,0.70,0.50,37,92,413056960,91776
2025-02-02T13:03:21-03:00,68068,0.40,0.50,37,92,413056960,91776
2025-02-02T13:03:22-03:00,68068,0.50,0.50,37,92,413056960,91776
2025-02-02T13:03:23-03:00,68068,0.10,0.50,37,92,413056960,91776
2025-02-02T13:03:24-03:00,68068,0.20,0.50,37,92,413056960,91776
2025-02-02T13:03:25-03:00,68068,0.20,0.50,37,92,413056960,91776
2025-02-02T13:03:26-03:00,68068,0.60,0.50,37,92,413056960,91776
2025-02-02T13:03:27-03:00,68068,0.20,0.50,37,92,413056960,91776
2025-02-02T13:03:28-03:00,68068,0.60,0.50,37,92,413056960,91824
2025-02-02T13:03:29-03:00,68068,0.40,0.50,37,92,413056960,91872
2025-02-02T13:03:30-03:00,68068,0.10,0.50,37,92,413056960,91888
2025-02-02T13:03:31-03:00,68068,0.30,0.50,37,92,413056960,91888
2025-02-02T13:03:32-03:00,68068,0.20,0.50,37,92,413056960,91888
2025-02-02T13:03:33-03:00,68068,0.20,0.50,37,92,413056960,91888
2025-02-02T13:03:34-03:00,68068,0.20,0.50,37,92,413056960,91888
2025-02-02T13:03:35-03:00,68068,0.10,0.50,37,92,413056960,91888
2025-02-02T13:03:36-03:00,68068,0.20,0.50,37,92,413056960,91888
2025-02-02T13:03:37-03:00,68068,0.10,0.50,37,92,413056960,91888
2025-02-02T13:03:38-03:00,68068,0.40,0.50,37,91,413056960,91888
2025-02-02T13:03:39-03:00,68068,0.20,0.50,37,91,413056960,91888
2025-02-02T13:03:40-03:00,68068,0.20,0.50,37,91,413056960,91888
2025-02-02T13:03:41-03:00,68068,0.20,0.50,37,91,413056960,91888
2025-02-02T13:03:42-03:00,68068,0.20,0.50,37,91,413056960,91888
2025-02-02T13:03:43-03:00,68068,0.20,0.50,37,91,413056960,91888
2025-02-02T13:03:44-03:00,68068,1.60,0.50,37,90,413056960,91888
2025-02-02T13:03:45-03:00,68068,0.40,0.50,37,90,413056960,91888
2025-02-02T13:03:46-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:47-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:48-03:00,68068,0.50,0.50,37,90,413056960,91888
2025-02-02T13:03:49-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:50-03:00,68068,0.50,0.50,37,90,413056960,91888
2025-02-02T13:03:51-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:52-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:53-03:00,68068,0.10,0.50,37,90,413056960,91888
2025-02-02T13:03:54-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:55-03:00,68068,0.30,0.50,37,90,413056960,91888
2025-02-02T13:03:56-03:00,68068,0.20,0.50,37,90,413056960,91888
2025-02-02T13:03:57-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:03:58-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:03:59-03:00,68068,0.60,0.50,37,89,413056960,91888
2025-02-02T13:04:00-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:01-03:00,68068,0.30,0.50,37,89,413056960,91888
2025-02-02T13:04:02-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:03-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:04-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:05-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:06-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:07-03:00,68068,0.40,0.50,37,89,413056960,91888
2025-02-02T13:04:08-03:00,68068,0.30,0.50,37,89,413056960,91888
2025-02-02T13:04:09-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:10-03:00,68068,0.10,0.50,37,89,413056960,91888
2025-02-02T13:04:11-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:12-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:13-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:14-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:15-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:16-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:17-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:18-03:00,68068,0.40,0.50,37,89,413056960,91888
2025-02-02T13:04:19-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:20-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:21-03:00,68068,0.20,0.50,37,89,413056960,91888
2025-02-02T13:04:22-03:00,68068,0.40,0.50,37,89,413056960,91888
2025-02-02T13:04:23-03:00,68068,2.00,0.50,37,88,413056960,91888
2025-02-02T13:04:24-03:00,68068,0.80,0.50,37,87,413056960,91888
2025-02-02T13:04:25-03:00,68068,0.20,0.50,37,87,413056960,91888
2025-02-02T13:04:26-03:00,68068,0.20,0.50,37,87,413056960,91888
2025-02-02T13:04:27-03:00,68068,0.20,0.50,37,87,413056960,91888
2025-02-02T13:04:28-03:00,68068,0.20,0.50,37,87,413056960,91888
2025-02-02T13:04:29-03:00,68068,0.20,0.50,37,87,413056960,91888
2025-02-02T13:04:30-03:00,68068,0.10,0.50,37,86,413056960,91888
2025-02-02T13:04:31-03:00,68068,0.20,0.50,37,86,413056960,91888
2025-02-02T13:04:32-03:00,68068,0.30,0.50,37,85,413056960,91888
2025-02-02T13:04:33-03:00,68068,0.40,0.50,37,85,413056960,91888
2025-02-02T13:04:34-03:00,68068,0.20,0.50,37,85,413056960,91888
2025-02-02T13:04:35-03:00,68068,0.20,0.50,37,85,413056960,91888
2025-02-02T13:04:36-03:00,68068,0.10,0.50,37,85,413056960,91888
2025-02-02T13:04:37-03:00,68068,0.20,0.50,37,85,413056960,91888
2025-02-02T13:04:38-03:00,68068,0.20,0.50,37,85,413056960,91888
2025-02-02T13:04:39-03:00,68068,0.00,0.50,37,85,413056960,91888
2025-02-02T13:04:40-03:00,68068,0.00,0.50,37,85,413056960,91888
2025-02-02T13:04:41-03:00,68068,0.30,0.60,37,84,413056960,92304
2025-02-02T13:04:42-03:00,68068,0.20,0.60,37,84,413056960,92304
2025-02-02T13:04:43-03:00,68068,2.30,0.60,37,84,413056960,92304
2025-02-02T13:04:44-03:00,68068,0.30,0.60,37,84,413056960,92704
2025-02-02T13:04:45-03:00,68068,0.20,0.60,37,84,413056960,92704
2025-02-02T13:04:46-03:00,68068,0.40,0.60,37,84,413056960,92704
2025-02-02T13:04:47-03:00,68068,0.20,0.60,37,84,413056960,92704
2025-02-02T13:04:48-03:00,68068,0.50,0.60,37,83,413056960,93072
2025-02-02T13:04:49-03:00,68068,0.20,0.60,37,82,413056960,93072
2025-02-02T13:04:50-03:00,68068,0.20,0.60,37,82,413056960,93072
2025-02-02T13:04:51-03:00,68068,0.00,0.60,37,82,413056960,93072
2025-02-02T13:04:52-03:00,68068,0.20,0.60,37,82,413056960,93072
2025-02-02T13:04:53-03:00,68068,0.20,0.60,37,82,413056960,93072
2025-02-02T13:04:54-03:00,68068,0.20,0.60,37,82,413056960,93072
2025-02-02T13:04:55-03:00,68068,0.60,0.60,37,81,413056960,93072
2025-02-02T13:04:56-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:04:57-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:04:58-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:04:59-03:00,68068,0.50,0.60,37,81,413056960,93072
2025-02-02T13:05:00-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:01-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:02-03:00,68068,0.00,0.60,37,81,413056960,93072
2025-02-02T13:05:03-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:04-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:05-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:06-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:07-03:00,68068,0.00,0.60,37,81,413056960,93072
2025-02-02T13:05:08-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:09-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:10-03:00,68068,0.40,0.60,37,81,413056960,93072
2025-02-02T13:05:11-03:00,68068,0.20,0.60,37,81,413056960,93072
2025-02-02T13:05:12-03:00,68068,0.20,0.60,37,80,413056960,93312
2025-02-02T13:05:13-03:00,68068,0.00,0.60,37,80,413056960,93312
2025-02-02T13:05:14-03:00,68068,0.20,0.60,37,80,413056960,93312
2025-02-02T13:05:15-03:00,68068,0.40,0.60,37,80,413056960,93312
2025-02-02T13:05:16-03:00,68068,0.10,0.60,37,80,413056960,93312
2025-02-02T13:05:17-03:00,68068,0.00,0.60,37,80,413056960,93312
2025-02-02T13:05:18-03:00,68068,0.20,0.60,37,79,413056960,93312
2025-02-02T13:05:19-03:00,68068,0.10,0.60,37,79,413056960,93312
2025-02-02T13:05:20-03:00,68068,0.20,0.60,37,79,413056960,93312
2025-02-02T13:05:21-03:00,68068,0.30,0.60,37,79,413056960,93312
2025-02-02T13:05:22-03:00,68068,0.20,0.60,37,79,413056960,93312
2025-02-02T13:05:23-03:00,68068,0.60,0.60,37,78,413056960,93312
2025-02-02T13:05:24-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:25-03:00,68068,0.40,0.60,37,78,413056960,93312
2025-02-02T13:05:26-03:00,68068,0.10,0.60,37,78,413056960,93312
2025-02-02T13:05:27-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:28-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:29-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:30-03:00,68068,0.10,0.60,37,78,413056960,93312
2025-02-02T13:05:31-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:32-03:00,68068,0.10,0.60,37,78,413056960,93312
2025-02-02T13:05:33-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:34-03:00,68068,0.40,0.60,37,78,413056960,93312
2025-02-02T13:05:35-03:00,68068,0.00,0.60,37,78,413056960,93312
2025-02-02T13:05:36-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:37-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:38-03:00,68068,0.10,0.60,37,78,413056960,93312
2025-02-02T13:05:39-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:40-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:41-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:42-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:43-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:44-03:00,68068,0.00,0.60,37,78,413056960,93312
2025-02-02T13:05:45-03:00,68068,0.30,0.60,37,78,413056960,93312
2025-02-02T13:05:46-03:00,68068,0.00,0.60,37,78,413056960,93312
2025-02-02T13:05:47-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:48-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:49-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:50-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:51-03:00,68068,0.00,0.60,37,78,413056960,93312
2025-02-02T13:05:52-03:00,68068,0.20,0.60,37,78,413056960,93312
2025-02-02T13:05:53-03:00,68068,0.30,0.60,37,78,413056960,93312
2025-02-02T13:05:54-03:00,68068,1.80,0.60,37,77,413056960,93328
2025-02-02T13:05:55-03:00,68068,0.20,0.60,37,77,413056960,93328
2025-02-02T13:05:56-03:00,68068,0.20,0.60,37,77,413056960,93328
2025-02-02T13:05:57-03:00,68068,0.30,0.60,37,76,413056960,93344
2025-02-02T13:05:58-03:00,68068,0.20,0.60,37,76,413056960,93344
2025-02-02T13:05:59-03:00,68068,1.20,0.60,37,75,413056960,93344
2025-02-02T13:06:00-03:00,68068,0.10,0.60,37,75,413056960,93344
2025-02-02T13:06:01-03:00,68068,0.40,0.60,37,75,413056960,93344
2025-02-02T13:06:02-03:00,68068,0.20,0.60,37,75,413056960,93344
2025-02-02T13:06:03-03:00,68068,0.20,0.60,37,75,413056960,93344
2025-02-02T13:06:04-03:00,68068,0.20,0.60,37,75,413056960,93344
2025-02-02T13:06:05-03:00,68068,0.20,0.60,37,75,413056960,93344
2025-02-02T13:06:06-03:00,68068,0.00,0.60,37,75,413056960,93344
2025-02-02T13:06:07-03:00,68068,0.10,0.60,37,75,413056960,93344
2025-02-02T13:06:08-03:00,68068,0.30,0.60,37,75,413056960,93344
2025-02-02T13:06:09-03:00,68068,0.10,0.60,37,75,413056960,93344
2025-02-02T13:06:10-03:00,68068,0.20,0.60,37,75,413056960,93344
2025-02-02T13:06:11-03:00,68068,0.10,0.60,37,75,413056960,93344
2025-02-02T13:06:12-03:00,68068,0.20,0.60,37,75,413056960,93344
2025-02-02T13:06:13-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:14-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:15-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:16-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:17-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:18-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:19-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:20-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:21-03:00,68068,0.40,0.60,37,74,413056960,93344
2025-02-02T13:06:22-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:23-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:24-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:25-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:26-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:27-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:28-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:29-03:00,68068,0.10,0.60,37,74,413056960,93344
2025-02-02T13:06:30-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:31-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:32-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:33-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:34-03:00,68068,0.10,0.60,37,74,413056960,93344
2025-02-02T13:06:35-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:36-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:37-03:00,68068,0.30,0.60,37,74,413056960,93344
2025-02-02T13:06:38-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:39-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:40-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:41-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:42-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:43-03:00,68068,0.30,0.60,37,74,413056960,93344
2025-02-02T13:06:44-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:45-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:46-03:00,68068,0.10,0.60,37,74,413056960,93344
2025-02-02T13:06:47-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:48-03:00,68068,0.00,0.60,37,74,413056960,93344
2025-02-02T13:06:49-03:00,68068,0.10,0.60,37,74,413056960,93344
2025-02-02T13:06:50-03:00,68068,0.20,0.60,37,74,413056960,93344
2025-02-02T13:06:51-03:00,68068,0.10,0.60,37,74,413056960,93344
