Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:01:59-03:00,100.00,20.89,1396.00
2025-02-02T13:02:01-03:00,100.00,21.23,1397.00
2025-02-02T13:02:02-03:00,100.00,20.93,1396.00
2025-02-02T13:02:03-03:00,100.00,21.20,1396.00
2025-02-02T13:02:05-03:00,100.00,21.07,1397.00
2025-02-02T13:02:06-03:00,100.00,20.71,1396.00
2025-02-02T13:02:08-03:00,100.00,20.66,1396.00
2025-02-02T13:02:09-03:00,100.00,21.22,1396.00
2025-02-02T13:02:10-03:00,100.00,21.08,1397.00
2025-02-02T13:02:12-03:00,100.00,21.34,1397.00
2025-02-02T13:02:13-03:00,100.00,21.14,1396.00
2025-02-02T13:02:14-03:00,100.00,21.05,1397.00
2025-02-02T13:02:16-03:00,100.00,21.04,1396.00
2025-02-02T13:02:17-03:00,100.00,20.98,1396.00
2025-02-02T13:02:18-03:00,100.00,20.91,1396.00
2025-02-02T13:02:20-03:00,100.00,21.14,1397.00
2025-02-02T13:02:21-03:00,100.00,20.87,1397.00
2025-02-02T13:02:23-03:00,100.00,21.24,1396.00
2025-02-02T13:02:24-03:00,100.00,20.97,1397.00
2025-02-02T13:02:25-03:00,100.00,20.78,1396.00
2025-02-02T13:02:27-03:00,100.00,21.02,1397.00
2025-02-02T13:02:28-03:00,100.00,20.90,1396.00
2025-02-02T13:02:29-03:00,100.00,20.93,1397.00
2025-02-02T13:02:31-03:00,100.00,20.88,1396.00
2025-02-02T13:02:32-03:00,100.00,20.75,1396.00
2025-02-02T13:02:33-03:00,100.00,20.76,1396.00
2025-02-02T13:02:35-03:00,100.00,21.20,1396.00
2025-02-02T13:02:36-03:00,100.00,20.68,1396.00
2025-02-02T13:02:37-03:00,100.00,21.06,1396.00
2025-02-02T13:02:39-03:00,100.00,20.92,1397.00
2025-02-02T13:02:40-03:00,100.00,21.05,1396.00
2025-02-02T13:02:42-03:00,100.00,20.68,1397.00
2025-02-02T13:02:43-03:00,100.00,21.08,1396.00
2025-02-02T13:02:44-03:00,100.00,20.57,1396.00
2025-02-02T13:02:46-03:00,100.00,20.91,1397.00
2025-02-02T13:02:47-03:00,100.00,20.76,1396.00
2025-02-02T13:02:48-03:00,100.00,20.88,1397.00
2025-02-02T13:02:50-03:00,100.00,20.66,1396.00
2025-02-02T13:02:51-03:00,100.00,20.64,1396.00
2025-02-02T13:02:52-03:00,100.00,20.81,1397.00
2025-02-02T13:02:54-03:00,100.00,20.70,1396.00
2025-02-02T13:02:55-03:00,100.00,21.02,1397.00
2025-02-02T13:02:56-03:00,100.00,20.55,1397.00
2025-02-02T13:02:58-03:00,100.00,20.73,1396.00
2025-02-02T13:02:59-03:00,100.00,20.85,1397.00
2025-02-02T13:03:00-03:00,100.00,20.91,1397.00
2025-02-02T13:03:02-03:00,100.00,20.36,1396.00
2025-02-02T13:03:03-03:00,100.00,20.73,1397.00
2025-02-02T13:03:05-03:00,100.00,20.38,1396.00
2025-02-02T13:03:06-03:00,100.00,20.86,1397.00
2025-02-02T13:03:07-03:00,100.00,20.72,1396.00
2025-02-02T13:03:09-03:00,100.00,20.87,1397.00
2025-02-02T13:03:10-03:00,100.00,20.70,1397.00
2025-02-02T13:03:11-03:00,100.00,20.48,1396.00
2025-02-02T13:03:13-03:00,100.00,20.70,1397.00
2025-02-02T13:03:14-03:00,100.00,20.52,1397.00
2025-02-02T13:03:15-03:00,100.00,20.45,1396.00
2025-02-02T13:03:17-03:00,100.00,20.35,1396.00
2025-02-02T13:03:18-03:00,100.00,20.37,1396.00
2025-02-02T13:03:20-03:00,100.00,20.78,1397.00
2025-02-02T13:03:21-03:00,100.00,20.43,1396.00
2025-02-02T13:03:22-03:00,100.00,20.55,1396.00
2025-02-02T13:03:24-03:00,100.00,20.71,1397.00
2025-02-02T13:03:25-03:00,100.00,20.59,1397.00
2025-02-02T13:03:26-03:00,100.00,20.83,1397.00
2025-02-02T13:03:28-03:00,100.00,20.55,1397.00
2025-02-02T13:03:29-03:00,100.00,20.47,1397.00
2025-02-02T13:03:31-03:00,100.00,20.32,1396.00
2025-02-02T13:03:32-03:00,100.00,20.18,1397.00
2025-02-02T13:03:33-03:00,100.00,20.56,1397.00
2025-02-02T13:03:35-03:00,100.00,20.06,1397.00
2025-02-02T13:03:36-03:00,100.00,20.54,1397.00
2025-02-02T13:03:37-03:00,100.00,20.39,1397.00
2025-02-02T13:03:39-03:00,100.00,20.18,1397.00
2025-02-02T13:03:40-03:00,100.00,20.47,1396.00
2025-02-02T13:03:42-03:00,100.00,20.37,1396.00
2025-02-02T13:03:43-03:00,100.00,20.20,1396.00
2025-02-02T13:03:44-03:00,100.00,20.25,1396.00
2025-02-02T13:03:46-03:00,100.00,20.70,1396.00
2025-02-02T13:03:47-03:00,100.00,20.32,1397.00
2025-02-02T13:03:48-03:00,100.00,20.46,1397.00
2025-02-02T13:03:50-03:00,100.00,20.11,1397.00
2025-02-02T13:03:51-03:00,100.00,20.80,1396.00
2025-02-02T13:03:53-03:00,100.00,20.50,1396.00
2025-02-02T13:03:54-03:00,100.00,20.16,1396.00
2025-02-02T13:03:55-03:00,100.00,20.67,1397.00
2025-02-02T13:03:57-03:00,100.00,20.14,1397.00
2025-02-02T13:03:58-03:00,100.00,20.52,1397.00
2025-02-02T13:04:00-03:00,100.00,19.98,1396.00
2025-02-02T13:04:01-03:00,100.00,20.18,1396.00
2025-02-02T13:04:02-03:00,100.00,20.30,1396.00
2025-02-02T13:04:04-03:00,100.00,20.32,1396.00
2025-02-02T13:04:05-03:00,100.00,20.71,1397.00
2025-02-02T13:04:06-03:00,100.00,20.58,1397.00
2025-02-02T13:04:08-03:00,100.00,20.45,1397.00
2025-02-02T13:04:09-03:00,100.00,20.72,1397.00
2025-02-02T13:04:11-03:00,100.00,20.54,1396.00
2025-02-02T13:04:12-03:00,100.00,20.55,1397.00
2025-02-02T13:04:13-03:00,100.00,20.36,1397.00
2025-02-02T13:04:15-03:00,100.00,20.35,1397.00
2025-02-02T13:04:16-03:00,100.00,19.87,1397.00
2025-02-02T13:04:17-03:00,100.00,20.13,1397.00
2025-02-02T13:04:19-03:00,100.00,20.17,1396.00
2025-02-02T13:04:20-03:00,100.00,20.24,1396.00
2025-02-02T13:04:21-03:00,100.00,20.73,1397.00
2025-02-02T13:04:23-03:00,100.00,20.43,1396.00
2025-02-02T13:04:24-03:00,100.00,20.35,1397.00
2025-02-02T13:04:25-03:00,100.00,20.43,1397.00
2025-02-02T13:04:27-03:00,100.00,20.20,1397.00
2025-02-02T13:04:28-03:00,100.00,20.25,1397.00
2025-02-02T13:04:29-03:00,100.00,20.33,1397.00
2025-02-02T13:04:31-03:00,100.00,20.28,1396.00
2025-02-02T13:04:32-03:00,100.00,20.39,1397.00
2025-02-02T13:04:34-03:00,100.00,20.42,1397.00
2025-02-02T13:04:35-03:00,100.00,20.16,1397.00
2025-02-02T13:04:36-03:00,100.00,20.41,1397.00
2025-02-02T13:04:38-03:00,100.00,20.41,1397.00
2025-02-02T13:04:39-03:00,100.00,20.07,1397.00
2025-02-02T13:04:41-03:00,100.00,20.89,1397.00
2025-02-02T13:04:42-03:00,100.00,20.39,1397.00
2025-02-02T13:04:43-03:00,100.00,20.36,1397.00
2025-02-02T13:04:45-03:00,100.00,20.29,1397.00
2025-02-02T13:04:46-03:00,100.00,20.41,1396.00
2025-02-02T13:04:47-03:00,100.00,20.15,1397.00
2025-02-02T13:04:49-03:00,100.00,20.50,1397.00
2025-02-02T13:04:50-03:00,100.00,20.01,1396.00
2025-02-02T13:04:52-03:00,100.00,20.33,1397.00
2025-02-02T13:04:53-03:00,100.00,20.28,1397.00
2025-02-02T13:04:54-03:00,100.00,20.24,1397.00
2025-02-02T13:04:56-03:00,100.00,20.10,1397.00
2025-02-02T13:04:57-03:00,100.00,20.18,1397.00
2025-02-02T13:04:58-03:00,100.00,20.45,1397.00
2025-02-02T13:05:00-03:00,100.00,20.16,1397.00
2025-02-02T13:05:01-03:00,100.00,20.47,1397.00
2025-02-02T13:05:03-03:00,100.00,20.02,1396.00
2025-02-02T13:05:04-03:00,100.00,20.19,1397.00
2025-02-02T13:05:05-03:00,100.00,20.06,1397.00
2025-02-02T13:05:07-03:00,100.00,20.25,1397.00
2025-02-02T13:05:08-03:00,100.00,20.14,1397.00
2025-02-02T13:05:09-03:00,100.00,20.76,1397.00
2025-02-02T13:05:11-03:00,100.00,20.09,1397.00
2025-02-02T13:05:12-03:00,100.00,19.80,1397.00
2025-02-02T13:05:14-03:00,100.00,20.58,1397.00
2025-02-02T13:05:15-03:00,100.00,19.98,1397.00
2025-02-02T13:05:16-03:00,100.00,19.96,1397.00
2025-02-02T13:05:18-03:00,100.00,20.34,1397.00
2025-02-02T13:05:19-03:00,100.00,20.40,1397.00
2025-02-02T13:05:21-03:00,100.00,20.46,1397.00
2025-02-02T13:05:22-03:00,100.00,19.95,1397.00
2025-02-02T13:05:23-03:00,100.00,20.28,1396.00
2025-02-02T13:05:25-03:00,100.00,20.40,1397.00
2025-02-02T13:05:26-03:00,100.00,20.57,1397.00
2025-02-02T13:05:27-03:00,100.00,20.58,1397.00
2025-02-02T13:05:29-03:00,100.00,20.03,1396.00
2025-02-02T13:05:30-03:00,100.00,20.02,1397.00
2025-02-02T13:05:32-03:00,100.00,20.26,1397.00
2025-02-02T13:05:33-03:00,100.00,20.21,1397.00
2025-02-02T13:05:34-03:00,100.00,20.36,1397.00
2025-02-02T13:05:36-03:00,100.00,20.59,1397.00
2025-02-02T13:05:37-03:00,100.00,20.00,1397.00
2025-02-02T13:05:39-03:00,100.00,20.69,1397.00
2025-02-02T13:05:40-03:00,100.00,19.81,1397.00
2025-02-02T13:05:41-03:00,100.00,20.28,1397.00
2025-02-02T13:05:43-03:00,100.00,20.58,1397.00
2025-02-02T13:05:44-03:00,100.00,20.58,1397.00
2025-02-02T13:05:46-03:00,100.00,20.38,1397.00
2025-02-02T13:05:47-03:00,100.00,20.18,1397.00
2025-02-02T13:05:48-03:00,100.00,20.53,1397.00
2025-02-02T13:05:50-03:00,100.00,19.84,1397.00
2025-02-02T13:05:51-03:00,100.00,19.79,1396.00
2025-02-02T13:05:52-03:00,100.00,19.96,1397.00
2025-02-02T13:05:54-03:00,100.00,20.28,1397.00
2025-02-02T13:05:55-03:00,100.00,20.58,1397.00
2025-02-02T13:05:56-03:00,100.00,20.22,1397.00
2025-02-02T13:05:58-03:00,100.00,20.43,1397.00
2025-02-02T13:05:59-03:00,100.00,20.44,1397.00
2025-02-02T13:06:01-03:00,100.00,20.52,1397.00
2025-02-02T13:06:02-03:00,100.00,20.32,1397.00
2025-02-02T13:06:03-03:00,100.00,20.56,1397.00
2025-02-02T13:06:05-03:00,100.00,20.42,1397.00
2025-02-02T13:06:06-03:00,100.00,20.51,1397.00
2025-02-02T13:06:08-03:00,100.00,20.26,1397.00
2025-02-02T13:06:09-03:00,100.00,20.00,1396.00
2025-02-02T13:06:10-03:00,100.00,20.11,1397.00
2025-02-02T13:06:12-03:00,100.00,19.95,1396.00
2025-02-02T13:06:13-03:00,100.00,20.07,1396.00
2025-02-02T13:06:15-03:00,100.00,20.04,1397.00
2025-02-02T13:06:16-03:00,100.00,19.94,1397.00
2025-02-02T13:06:17-03:00,100.00,19.81,1397.00
2025-02-02T13:06:19-03:00,100.00,19.90,1397.00
2025-02-02T13:06:20-03:00,100.00,20.47,1397.00
2025-02-02T13:06:22-03:00,100.00,20.32,1397.00
2025-02-02T13:06:23-03:00,100.00,20.47,1397.00
2025-02-02T13:06:24-03:00,100.00,19.98,1397.00
2025-02-02T13:06:26-03:00,100.00,20.22,1397.00
2025-02-02T13:06:27-03:00,100.00,19.97,1397.00
2025-02-02T13:06:28-03:00,100.00,20.08,1397.00
2025-02-02T13:06:30-03:00,100.00,20.22,1397.00
2025-02-02T13:06:31-03:00,100.00,20.29,1397.00
2025-02-02T13:06:32-03:00,100.00,20.11,1397.00
2025-02-02T13:06:34-03:00,100.00,20.41,1397.00
2025-02-02T13:06:35-03:00,100.00,20.21,1397.00
2025-02-02T13:06:37-03:00,100.00,20.00,1397.00
2025-02-02T13:06:38-03:00,100.00,19.84,1397.00
2025-02-02T13:06:39-03:00,100.00,20.19,1397.00
2025-02-02T13:06:41-03:00,100.00,20.02,1397.00
2025-02-02T13:06:42-03:00,100.00,20.10,1397.00
2025-02-02T13:06:44-03:00,100.00,20.02,1397.00
2025-02-02T13:06:45-03:00,100.00,20.58,1397.00
2025-02-02T13:06:46-03:00,100.00,20.56,1397.00
2025-02-02T13:06:48-03:00,100.00,20.33,1397.00
2025-02-02T13:06:49-03:00,100.00,20.12,1397.00
2025-02-02T13:06:50-03:00,100.00,20.12,1397.00
2025-02-02T13:06:52-03:00,100.00,19.92,1397.00
2025-02-02T13:06:53-03:00,100.00,20.22,1397.00
2025-02-02T13:06:55-03:00,100.00,20.50,1397.00
2025-02-02T13:06:56-03:00,100.00,20.28,1397.00
2025-02-02T13:06:57-03:00,100.00,20.50,1397.00
2025-02-02T13:06:59-03:00,100.00,20.36,1397.00
2025-02-02T13:07:00-03:00,100.00,20.36,1397.00
2025-02-02T13:07:02-03:00,100.00,20.47,1397.00
2025-02-02T13:07:03-03:00,100.00,20.61,1397.00
2025-02-02T13:07:04-03:00,100.00,20.38,1397.00
2025-02-02T13:07:06-03:00,100.00,20.30,1397.00
2025-02-02T13:07:07-03:00,100.00,20.61,1397.00
2025-02-02T13:07:09-03:00,100.00,20.45,1397.00
2025-02-02T13:07:10-03:00,100.00,20.14,1396.00
2025-02-02T13:07:11-03:00,100.00,20.38,1397.00
2025-02-02T13:07:13-03:00,100.00,20.15,1397.00
2025-02-02T13:07:14-03:00,100.00,20.49,1397.00
2025-02-02T13:07:16-03:00,100.00,20.10,1397.00
2025-02-02T13:07:17-03:00,100.00,20.08,1397.00
2025-02-02T13:07:18-03:00,100.00,20.21,1397.00
2025-02-02T13:07:20-03:00,100.00,19.95,1397.00
2025-02-02T13:07:21-03:00,100.00,19.71,1397.00
2025-02-02T13:07:22-03:00,100.00,20.18,1397.00
2025-02-02T13:07:24-03:00,100.00,20.59,1397.00
2025-02-02T13:07:25-03:00,100.00,20.37,1397.00
2025-02-02T13:07:27-03:00,100.00,20.42,1397.00
2025-02-02T13:07:28-03:00,100.00,20.14,1396.00
2025-02-02T13:07:29-03:00,100.00,20.40,1397.00
2025-02-02T13:07:31-03:00,100.00,20.33,1397.00
2025-02-02T13:07:32-03:00,100.00,20.05,1397.00
2025-02-02T13:07:34-03:00,100.00,20.02,1397.00
2025-02-02T13:07:35-03:00,100.00,20.14,1397.00
2025-02-02T13:07:36-03:00,100.00,20.28,1397.00
2025-02-02T13:07:38-03:00,100.00,20.33,1397.00
2025-02-02T13:07:39-03:00,100.00,20.42,1397.00
2025-02-02T13:07:40-03:00,100.00,20.14,1397.00
2025-02-02T13:07:42-03:00,100.00,20.02,1397.00
2025-02-02T13:07:43-03:00,100.00,20.12,1396.00
2025-02-02T13:07:44-03:00,100.00,20.52,1397.00
2025-02-02T13:07:46-03:00,100.00,20.46,1397.00
2025-02-02T13:07:47-03:00,100.00,20.42,1397.00
2025-02-02T13:07:49-03:00,100.00,20.30,1397.00
2025-02-02T13:07:50-03:00,100.00,20.39,1397.00
2025-02-02T13:07:51-03:00,100.00,20.19,1397.00
2025-02-02T13:07:53-03:00,100.00,19.91,1397.00
2025-02-02T13:07:54-03:00,100.00,20.08,1397.00
2025-02-02T13:07:56-03:00,100.00,20.18,1397.00
2025-02-02T13:07:57-03:00,100.00,20.25,1397.00
2025-02-02T13:07:58-03:00,100.00,20.19,1397.00
2025-02-02T13:08:00-03:00,100.00,20.10,1397.00
2025-02-02T13:08:01-03:00,100.00,20.09,1397.00
2025-02-02T13:08:02-03:00,100.00,20.51,1397.00
2025-02-02T13:08:04-03:00,100.00,20.24,1397.00
2025-02-02T13:08:05-03:00,100.00,19.97,1397.00
2025-02-02T13:08:06-03:00,100.00,19.97,1397.00
2025-02-02T13:08:08-03:00,100.00,19.78,1397.00
2025-02-02T13:08:09-03:00,100.00,20.36,1397.00
2025-02-02T13:08:11-03:00,100.00,20.17,1397.00
2025-02-02T13:08:12-03:00,100.00,20.21,1397.00
2025-02-02T13:08:13-03:00,100.00,20.36,1397.00
2025-02-02T13:08:15-03:00,100.00,20.13,1397.00
2025-02-02T13:08:16-03:00,100.00,20.31,1397.00
2025-02-02T13:08:18-03:00,100.00,20.19,1397.00
2025-02-02T13:08:19-03:00,100.00,20.44,1397.00
2025-02-02T13:08:20-03:00,100.00,20.55,1397.00
2025-02-02T13:08:22-03:00,100.00,20.51,1397.00
2025-02-02T13:08:23-03:00,100.00,20.37,1397.00
2025-02-02T13:08:25-03:00,100.00,19.72,1397.00
2025-02-02T13:08:26-03:00,100.00,20.05,1397.00
2025-02-02T13:08:27-03:00,100.00,20.16,1397.00
2025-02-02T13:08:29-03:00,100.00,20.43,1397.00
2025-02-02T13:08:30-03:00,100.00,20.20,1397.00
2025-02-02T13:08:32-03:00,100.00,19.70,1397.00
2025-02-02T13:08:33-03:00,100.00,20.09,1397.00
2025-02-02T13:08:34-03:00,100.00,20.32,1397.00
2025-02-02T13:08:36-03:00,100.00,20.52,1397.00
2025-02-02T13:08:37-03:00,100.00,20.48,1397.00
2025-02-02T13:08:38-03:00,100.00,20.08,1397.00
2025-02-02T13:08:40-03:00,100.00,20.11,1397.00
2025-02-02T13:08:41-03:00,100.00,19.96,1397.00
2025-02-02T13:08:42-03:00,100.00,20.24,1397.00
2025-02-02T13:08:44-03:00,100.00,20.09,1397.00
2025-02-02T13:08:45-03:00,100.00,20.18,1397.00
2025-02-02T13:08:46-03:00,100.00,20.22,1397.00
2025-02-02T13:08:48-03:00,100.00,20.06,1397.00
2025-02-02T13:08:49-03:00,100.00,20.27,1397.00
2025-02-02T13:08:51-03:00,100.00,20.30,1397.00
2025-02-02T13:08:52-03:00,100.00,20.22,1397.00
2025-02-02T13:08:53-03:00,100.00,20.02,1397.00
2025-02-02T13:08:55-03:00,100.00,19.73,1397.00
2025-02-02T13:08:56-03:00,100.00,19.73,1397.00
2025-02-02T13:08:57-03:00,100.00,20.23,1397.00
2025-02-02T13:08:59-03:00,100.00,20.50,1397.00
2025-02-02T13:09:00-03:00,100.00,19.93,1397.00
2025-02-02T13:09:01-03:00,100.00,19.84,1397.00
2025-02-02T13:09:03-03:00,100.00,19.99,1397.00
2025-02-02T13:09:04-03:00,100.00,20.24,1397.00
2025-02-02T13:09:06-03:00,100.00,20.48,1397.00
2025-02-02T13:09:07-03:00,100.00,20.50,1397.00
2025-02-02T13:09:08-03:00,100.00,20.07,1397.00
2025-02-02T13:09:10-03:00,100.00,20.02,1397.00
2025-02-02T13:09:11-03:00,100.00,20.17,1397.00
2025-02-02T13:09:12-03:00,100.00,20.70,1397.00
2025-02-02T13:09:14-03:00,100.00,20.21,1397.00
2025-02-02T13:09:15-03:00,100.00,20.01,1397.00
2025-02-02T13:09:16-03:00,100.00,19.94,1397.00
2025-02-02T13:09:18-03:00,100.00,19.97,1397.00
2025-02-02T13:09:19-03:00,100.00,20.43,1397.00
2025-02-02T13:09:20-03:00,100.00,20.19,1397.00
2025-02-02T13:09:22-03:00,100.00,20.33,1397.00
2025-02-02T13:09:23-03:00,100.00,19.93,1397.00
2025-02-02T13:09:24-03:00,100.00,19.99,1397.00
2025-02-02T13:09:26-03:00,100.00,20.09,1397.00
2025-02-02T13:09:27-03:00,100.00,20.47,1397.00
2025-02-02T13:09:28-03:00,100.00,20.44,1397.00
2025-02-02T13:09:30-03:00,100.00,20.19,1397.00
2025-02-02T13:09:31-03:00,100.00,19.95,1397.00
2025-02-02T13:09:33-03:00,100.00,20.41,1397.00
2025-02-02T13:09:34-03:00,100.00,20.39,1397.00
2025-02-02T13:09:35-03:00,100.00,20.03,1397.00
2025-02-02T13:09:37-03:00,100.00,19.90,1397.00
2025-02-02T13:09:38-03:00,100.00,19.65,1397.00
2025-02-02T13:09:39-03:00,100.00,20.31,1397.00
2025-02-02T13:09:41-03:00,100.00,20.52,1397.00
2025-02-02T13:09:42-03:00,100.00,19.95,1397.00
2025-02-02T13:09:43-03:00,100.00,19.98,1397.00
2025-02-02T13:09:45-03:00,100.00,19.88,1397.00
2025-02-02T13:09:46-03:00,100.00,20.23,1397.00
2025-02-02T13:09:47-03:00,100.00,20.15,1397.00
2025-02-02T13:09:49-03:00,100.00,19.96,1397.00
2025-02-02T13:09:50-03:00,100.00,20.17,1397.00
2025-02-02T13:09:52-03:00,100.00,20.13,1396.00
2025-02-02T13:09:53-03:00,100.00,19.88,1397.00
2025-02-02T13:09:54-03:00,100.00,19.97,1397.00
2025-02-02T13:09:56-03:00,100.00,19.98,1397.00
2025-02-02T13:09:57-03:00,100.00,19.97,1397.00
2025-02-02T13:09:58-03:00,100.00,20.17,1396.00
2025-02-02T13:10:00-03:00,100.00,20.33,1397.00
2025-02-02T13:10:01-03:00,100.00,20.45,1397.00
2025-02-02T13:10:02-03:00,100.00,20.01,1397.00
2025-02-02T13:10:04-03:00,100.00,19.60,1397.00
2025-02-02T13:10:05-03:00,100.00,20.00,1397.00
2025-02-02T13:10:07-03:00,100.00,20.66,1397.00
2025-02-02T13:10:08-03:00,100.00,20.41,1397.00
2025-02-02T13:10:09-03:00,100.00,20.13,1397.00
2025-02-02T13:10:11-03:00,100.00,20.51,1397.00
2025-02-02T13:10:12-03:00,100.00,20.38,1397.00
2025-02-02T13:10:14-03:00,100.00,20.52,1397.00
2025-02-02T13:10:15-03:00,100.00,20.25,1397.00
2025-02-02T13:10:16-03:00,100.00,20.11,1397.00
2025-02-02T13:10:18-03:00,100.00,20.22,1397.00
2025-02-02T13:10:19-03:00,100.00,20.00,1397.00
2025-02-02T13:10:20-03:00,100.00,20.15,1397.00
2025-02-02T13:10:22-03:00,100.00,20.57,1397.00
2025-02-02T13:10:23-03:00,100.00,20.47,1397.00
2025-02-02T13:10:25-03:00,100.00,20.02,1397.00
2025-02-02T13:10:26-03:00,100.00,20.01,1397.00
2025-02-02T13:10:27-03:00,100.00,19.97,1397.00
2025-02-02T13:10:29-03:00,100.00,20.46,1397.00
2025-02-02T13:10:30-03:00,100.00,20.16,1397.00
2025-02-02T13:10:31-03:00,100.00,20.06,1397.00
2025-02-02T13:10:33-03:00,100.00,19.94,1397.00
2025-02-02T13:10:34-03:00,100.00,20.61,1397.00
2025-02-02T13:10:36-03:00,100.00,20.26,1397.00
2025-02-02T13:10:37-03:00,100.00,20.04,1397.00
2025-02-02T13:10:38-03:00,100.00,19.60,1397.00
2025-02-02T13:10:40-03:00,100.00,20.18,1397.00
2025-02-02T13:10:41-03:00,100.00,20.39,1397.00
2025-02-02T13:10:42-03:00,100.00,20.59,1397.00
2025-02-02T13:10:44-03:00,100.00,20.35,1397.00
2025-02-02T13:10:45-03:00,100.00,20.11,1397.00
2025-02-02T13:10:47-03:00,100.00,19.93,1397.00
2025-02-02T13:10:48-03:00,100.00,20.11,1397.00
2025-02-02T13:10:49-03:00,100.00,19.95,1397.00
2025-02-02T13:10:51-03:00,100.00,20.19,1397.00
2025-02-02T13:10:52-03:00,100.00,19.85,1397.00
2025-02-02T13:10:53-03:00,100.00,20.26,1397.00
2025-02-02T13:10:55-03:00,100.00,20.27,1397.00
2025-02-02T13:10:56-03:00,100.00,19.80,1397.00
2025-02-02T13:10:57-03:00,100.00,19.76,1396.00
2025-02-02T13:10:59-03:00,100.00,20.18,1397.00
2025-02-02T13:11:00-03:00,100.00,20.47,1397.00
2025-02-02T13:11:01-03:00,100.00,20.15,1397.00
2025-02-02T13:11:03-03:00,100.00,20.08,1397.00
2025-02-02T13:11:04-03:00,100.00,19.90,1397.00
2025-02-02T13:11:06-03:00,100.00,19.85,1397.00
2025-02-02T13:11:07-03:00,100.00,19.87,1397.00
2025-02-02T13:11:08-03:00,100.00,20.18,1397.00
2025-02-02T13:11:10-03:00,100.00,20.33,1397.00
2025-02-02T13:11:11-03:00,100.00,20.25,1397.00
2025-02-02T13:11:12-03:00,100.00,20.00,1396.00
2025-02-02T13:11:14-03:00,100.00,20.10,1397.00
2025-02-02T13:11:15-03:00,100.00,19.93,1397.00
2025-02-02T13:11:17-03:00,100.00,20.15,1397.00
2025-02-02T13:11:18-03:00,100.00,20.10,1397.00
2025-02-02T13:11:19-03:00,100.00,20.52,1397.00
2025-02-02T13:11:21-03:00,100.00,20.66,1397.00
2025-02-02T13:11:22-03:00,100.00,19.96,1396.00
2025-02-02T13:11:23-03:00,100.00,19.55,1397.00
2025-02-02T13:11:25-03:00,100.00,19.96,1397.00
2025-02-02T13:11:26-03:00,100.00,20.00,1397.00
2025-02-02T13:11:28-03:00,100.00,20.30,1397.00
2025-02-02T13:11:29-03:00,100.00,20.51,1397.00
