Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:08:16-03:00,86760,46.40,3.90,26,26,428447120,650976
2025-02-02T18:08:17-03:00,86760,40.20,7.30,26,26,428443168,1218688
2025-02-02T18:08:18-03:00,86760,39.50,7.30,19,26,428443168,1219728
2025-02-02T18:08:19-03:00,86760,47.60,7.30,26,26,428447120,1220368
2025-02-02T18:08:20-03:00,86760,34.30,7.30,19,26,428443168,1220528
2025-02-02T18:08:21-03:00,86760,39.80,7.30,26,26,428574240,1222048
2025-02-02T18:08:22-03:00,86760,35.50,7.30,19,26,428574240,1222048
2025-02-02T18:08:23-03:00,86760,38.10,7.30,19,26,428574240,1222976
2025-02-02T18:08:24-03:00,86760,37.50,7.30,19,26,428574240,1223984
2025-02-02T18:08:25-03:00,86760,42.10,7.30,26,26,428578192,1224640
2025-02-02T18:08:26-03:00,86760,38.90,7.30,19,26,428574240,1223408
2025-02-02T18:08:27-03:00,86760,36.00,7.30,19,26,428574240,1224864
2025-02-02T18:08:28-03:00,86760,39.80,7.30,19,26,428574240,1225584
2025-02-02T18:08:29-03:00,86760,35.50,7.30,19,26,428574240,1226400
2025-02-02T18:08:30-03:00,86760,27.60,7.30,19,26,428574240,1226432
2025-02-02T18:08:31-03:00,86760,35.00,7.30,19,26,428574240,1225024
2025-02-02T18:08:32-03:00,86760,39.80,7.30,26,26,428578192,1226352
2025-02-02T18:08:33-03:00,86760,178.20,6.10,26,26,428578192,1028048
2025-02-02T18:08:34-03:00,86760,272.50,6.40,26,26,428578192,1073168
2025-02-02T18:08:35-03:00,86760,38.30,5.10,26,26,428578192,863936
2025-02-02T18:08:36-03:00,86760,37.60,7.30,19,26,428574240,1223392
2025-02-02T18:08:37-03:00,86760,38.90,7.30,19,26,428574240,1225808
2025-02-02T18:08:38-03:00,86760,40.30,7.00,19,26,428574240,1176800
2025-02-02T18:08:39-03:00,86760,58.20,3.80,26,26,428578192,635744
2025-02-02T18:08:40-03:00,86760,62.90,5.00,26,26,428578192,844320
2025-02-02T18:08:41-03:00,86760,42.10,7.30,19,26,428574240,1224736
2025-02-02T18:08:42-03:00,86760,35.90,7.40,19,26,428574240,1246816
2025-02-02T18:08:43-03:00,86760,43.70,7.40,26,26,428578192,1247440
2025-02-02T18:08:44-03:00,86760,35.10,7.40,19,26,428574240,1246784
2025-02-02T18:08:45-03:00,86760,39.20,7.40,26,26,428578192,1247024
2025-02-02T18:08:46-03:00,86760,35.60,7.40,26,26,428578192,1248272
2025-02-02T18:08:47-03:00,86760,36.70,7.40,19,26,428574240,1247984
2025-02-02T18:08:48-03:00,86760,35.60,7.30,19,26,428574240,1229536
2025-02-02T18:08:49-03:00,86760,39.40,7.40,19,26,428574240,1248496
2025-02-02T18:08:50-03:00,86760,34.70,7.40,26,26,428578192,1247376
2025-02-02T18:08:51-03:00,86760,49.80,6.90,26,26,428578192,1160768
2025-02-02T18:08:52-03:00,86760,39.40,7.50,26,24,428578192,1250224
2025-02-02T18:08:53-03:00,86760,64.40,7.40,26,24,428578192,1249616
2025-02-02T18:08:54-03:00,86760,40.90,7.30,26,24,428709264,1220192
2025-02-02T18:08:55-03:00,86760,30.50,2.70,26,24,428709264,456000
2025-02-02T18:08:56-03:00,86760,45.50,7.40,19,24,428705312,1248720
2025-02-02T18:08:57-03:00,86760,37.50,7.50,26,24,428709264,1251232
2025-02-02T18:08:58-03:00,86760,41.20,7.50,19,24,428705312,1250896
2025-02-02T18:08:59-03:00,86760,37.10,7.50,19,24,428705312,1252032
2025-02-02T18:09:00-03:00,86760,41.70,7.50,19,24,428705312,1251952
2025-02-02T18:09:01-03:00,86760,39.00,7.40,26,24,428709264,1248080
2025-02-02T18:09:02-03:00,86760,38.10,7.50,19,24,428705312,1252288
2025-02-02T18:09:03-03:00,86760,34.40,7.50,19,24,428705312,1252672
2025-02-02T18:09:04-03:00,86760,35.90,7.50,19,24,428709264,1253808
2025-02-02T18:09:05-03:00,86760,36.90,6.90,26,24,428709264,1157824
2025-02-02T18:09:06-03:00,86760,33.60,7.50,26,24,428705312,1253232
2025-02-02T18:09:07-03:00,86760,37.80,7.50,19,24,428705312,1254912
2025-02-02T18:09:08-03:00,86760,33.80,7.50,19,24,428705312,1255168
2025-02-02T18:09:09-03:00,86760,40.20,7.50,19,24,428705312,1255584
2025-02-02T18:09:10-03:00,86760,39.20,7.50,19,24,428705312,1254144
2025-02-02T18:09:11-03:00,86760,89.40,6.70,19,24,428709264,1127648
2025-02-02T18:09:12-03:00,86760,35.80,7.50,19,24,428705312,1256336
2025-02-02T18:09:13-03:00,86760,34.20,6.90,26,24,428709264,1151392
2025-02-02T18:09:14-03:00,86760,44.70,7.20,26,24,428709264,1215168
2025-02-02T18:09:15-03:00,86760,70.80,5.70,26,24,428709264,958592
2025-02-02T18:09:16-03:00,86760,151.90,4.40,26,24,428709264,738480
2025-02-02T18:09:17-03:00,86760,57.70,7.50,26,24,428709264,1254448
2025-02-02T18:09:18-03:00,86760,45.40,6.60,19,24,428705312,1099728
2025-02-02T18:09:19-03:00,86760,35.20,6.70,26,24,428709264,1124480
2025-02-02T18:09:20-03:00,86760,189.20,4.30,26,24,428709264,721072
2025-02-02T18:09:21-03:00,86760,303.00,6.40,26,24,428709264,1073744
2025-02-02T18:09:22-03:00,86760,39.90,7.50,19,24,428705312,1255552
2025-02-02T18:09:23-03:00,86760,35.20,7.50,26,24,428709264,1256480
2025-02-02T18:09:24-03:00,86760,37.20,7.50,19,24,428705312,1258208
2025-02-02T18:09:25-03:00,86760,36.90,7.50,19,24,428705312,1256912
2025-02-02T18:09:26-03:00,86760,36.80,7.50,19,24,428705312,1256208
2025-02-02T18:09:27-03:00,86760,37.70,7.50,26,24,428709264,1259168
2025-02-02T18:09:28-03:00,86760,34.90,7.50,19,24,428705312,1258624
2025-02-02T18:09:29-03:00,86760,36.30,7.50,19,24,428705312,1262880
2025-02-02T18:09:30-03:00,86760,32.00,7.50,19,24,428705312,1256448
2025-02-02T18:09:31-03:00,86760,36.80,7.50,26,24,428709264,1256848
2025-02-02T18:09:32-03:00,86760,39.40,7.50,26,24,428709264,1257808
2025-02-02T18:09:33-03:00,86760,36.40,7.50,26,24,428709264,1258464
2025-02-02T18:09:34-03:00,86760,36.40,7.50,26,24,428709264,1258656
2025-02-02T18:09:35-03:00,86760,39.20,7.50,19,24,428705312,1257568
2025-02-02T18:09:36-03:00,86760,39.60,7.50,26,24,428705312,1258208
2025-02-02T18:09:37-03:00,86760,32.00,7.50,26,24,428709264,1258048
2025-02-02T18:09:38-03:00,86760,36.10,3.90,26,24,428709264,660320
2025-02-02T18:09:39-03:00,86760,198.50,3.40,26,24,428709264,566448
2025-02-02T18:09:40-03:00,86760,42.80,4.50,19,24,428705312,761792
2025-02-02T18:09:41-03:00,86760,150.00,4.80,26,24,428709264,808512
2025-02-02T18:09:42-03:00,86760,195.40,6.80,26,24,428709264,1134848
2025-02-02T18:09:43-03:00,86760,277.50,5.00,26,24,428709264,836256
2025-02-02T18:09:44-03:00,86760,120.70,5.20,26,24,428709264,872080
2025-02-02T18:09:45-03:00,86760,188.30,6.90,26,24,428709264,1162080
2025-02-02T18:09:46-03:00,86760,35.60,7.50,26,24,428709264,1259408
2025-02-02T18:09:47-03:00,86760,31.00,7.50,26,24,428709264,1259840
2025-02-02T18:09:48-03:00,86760,33.20,7.50,26,24,428705312,1260480
2025-02-02T18:09:49-03:00,86760,51.60,6.20,26,24,428709264,1037056
2025-02-02T18:09:50-03:00,86760,34.90,4.80,26,24,428709264,798448
2025-02-02T18:09:51-03:00,86760,241.40,6.30,26,24,428709264,1058576
2025-02-02T18:09:52-03:00,86760,40.50,7.50,19,24,428709264,1257888
2025-02-02T18:09:53-03:00,86760,31.40,7.50,26,24,428709264,1259120
2025-02-02T18:09:54-03:00,86760,38.40,7.50,19,24,428705312,1258688
2025-02-02T18:09:55-03:00,86760,32.60,6.90,26,24,428709264,1151136
2025-02-02T18:09:56-03:00,86760,30.90,7.50,19,24,428705312,1259408
2025-02-02T18:09:57-03:00,86760,33.20,7.50,19,24,428705312,1260496
2025-02-02T18:09:58-03:00,86760,32.20,7.50,19,24,428705312,1261552
2025-02-02T18:09:59-03:00,86760,35.70,7.50,26,24,428709264,1261776
2025-02-02T18:10:00-03:00,86760,30.30,7.50,19,24,428705312,1260880
2025-02-02T18:10:01-03:00,86760,32.80,6.60,26,24,428709264,1106976
2025-02-02T18:10:02-03:00,86760,29.00,7.50,26,24,428709264,1260992
2025-02-02T18:10:03-03:00,86760,34.60,7.50,26,24,428709264,1261296
2025-02-02T18:10:04-03:00,86760,33.50,7.50,19,23,428705312,1258736
2025-02-02T18:10:05-03:00,86760,30.70,7.50,26,23,428709264,1256000
2025-02-02T18:10:06-03:00,86760,40.40,7.50,19,23,428709264,1255504
2025-02-02T18:10:07-03:00,86760,36.70,7.20,26,23,428709264,1205008
2025-02-02T18:10:08-03:00,86760,114.40,5.00,26,23,428709264,844624
2025-02-02T18:10:09-03:00,86760,292.50,6.60,26,23,428709264,1109488
2025-02-02T18:10:10-03:00,86760,56.70,7.30,26,23,428709264,1225840
2025-02-02T18:10:11-03:00,86760,45.60,5.20,19,23,428705312,871072
2025-02-02T18:10:12-03:00,86760,42.40,7.50,19,23,428705312,1255072
2025-02-02T18:10:13-03:00,86760,39.30,7.50,26,23,428705312,1256096
2025-02-02T18:10:14-03:00,86760,37.20,7.50,19,23,428705312,1256544
2025-02-02T18:10:15-03:00,86760,107.40,5.90,26,23,428709264,997104
2025-02-02T18:10:16-03:00,86760,49.90,7.50,19,23,428705312,1255456
2025-02-02T18:10:17-03:00,86760,271.30,7.00,26,23,428709264,1172096
2025-02-02T18:10:18-03:00,86760,279.60,3.60,26,23,428709264,599440
2025-02-02T18:10:19-03:00,86760,35.40,7.50,19,23,428705312,1256704
2025-02-02T18:10:20-03:00,86760,89.60,4.60,26,23,428709264,779024
2025-02-02T18:10:21-03:00,86760,162.60,4.60,26,23,428709264,779392
2025-02-02T18:10:22-03:00,86760,36.20,7.50,19,23,428705312,1256144
2025-02-02T18:10:23-03:00,86760,39.30,7.50,19,23,428705312,1256560
2025-02-02T18:10:24-03:00,86760,44.40,7.50,26,23,428709264,1256704
2025-02-02T18:10:25-03:00,86760,38.70,7.50,26,23,428709264,1257104
2025-02-02T18:10:26-03:00,86760,41.60,7.50,26,23,428709264,1257056
2025-02-02T18:10:27-03:00,86760,16.40,7.50,19,22,428705312,1257376
2025-02-02T18:10:28-03:00,86760,0.20,1.40,19,22,428705312,242144
