Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:10:15-03:00,80058,36.70,7.60,15,24,428680800,1279392
2025-02-02T22:10:16-03:00,80058,33.00,5.40,22,24,428684752,913344
2025-02-02T22:10:17-03:00,80058,33.30,7.60,15,24,428680800,1275184
2025-02-02T22:10:18-03:00,80058,36.70,7.60,15,24,428680800,1275952
2025-02-02T22:10:19-03:00,80058,39.40,7.60,15,24,428680800,1277568
2025-02-02T22:10:20-03:00,80058,38.40,7.60,15,24,428684752,1279728
2025-02-02T22:10:21-03:00,80058,35.10,7.60,15,24,428680800,1281632
2025-02-02T22:10:22-03:00,80058,36.20,7.50,22,24,428684752,1251424
2025-02-02T22:10:23-03:00,80058,36.10,7.70,22,24,428684752,1283552
2025-02-02T22:10:24-03:00,80058,32.00,7.70,22,24,428684752,1285312
2025-02-02T22:10:25-03:00,80058,32.40,7.70,22,24,428684752,1285056
2025-02-02T22:10:26-03:00,80058,37.70,7.60,15,24,428680800,1282560
2025-02-02T22:10:27-03:00,80058,38.10,7.60,15,24,428680800,1282336
2025-02-02T22:10:28-03:00,80058,39.10,7.60,15,24,428680800,1283168
2025-02-02T22:10:29-03:00,80058,41.40,7.60,15,24,428680800,1282192
2025-02-02T22:10:30-03:00,80058,35.20,7.80,15,24,428680800,1303776
2025-02-02T22:10:31-03:00,80058,56.20,7.70,22,24,428684752,1287744
2025-02-02T22:10:32-03:00,80058,104.70,6.30,22,24,428684752,1058064
2025-02-02T22:10:33-03:00,80058,40.00,7.70,15,24,428680800,1298816
2025-02-02T22:10:34-03:00,80058,102.80,7.70,15,24,428684752,1298160
2025-02-02T22:10:35-03:00,80058,92.30,7.40,22,24,428684752,1242400
2025-02-02T22:10:36-03:00,80058,53.40,7.80,22,24,428684752,1301344
2025-02-02T22:10:37-03:00,80058,32.10,7.80,22,24,428684752,1301376
2025-02-02T22:10:38-03:00,80058,32.90,7.80,15,24,428680800,1302800
2025-02-02T22:10:39-03:00,80058,43.70,7.80,22,24,428684752,1303072
2025-02-02T22:10:40-03:00,80058,28.80,4.20,22,24,428684752,704832
2025-02-02T22:10:41-03:00,80058,114.60,3.30,22,24,428684752,551184
2025-02-02T22:10:42-03:00,80058,37.90,4.10,22,24,428684752,694368
2025-02-02T22:10:43-03:00,80058,41.70,6.60,22,24,428684752,1107216
2025-02-02T22:10:44-03:00,80058,37.30,7.70,22,24,428680800,1296848
2025-02-02T22:10:45-03:00,80058,31.00,6.90,22,24,428684752,1157968
2025-02-02T22:10:46-03:00,80058,33.20,7.70,15,24,428680800,1297488
2025-02-02T22:10:47-03:00,80058,32.40,7.70,15,24,428680800,1298416
2025-02-02T22:10:48-03:00,80058,34.30,7.70,15,24,428680800,1299424
2025-02-02T22:10:49-03:00,80058,34.50,7.70,22,24,428684752,1299584
2025-02-02T22:10:50-03:00,80058,36.70,7.70,22,24,428684752,1300112
2025-02-02T22:10:51-03:00,80058,33.40,7.80,15,24,428680800,1300368
2025-02-02T22:10:52-03:00,80058,36.80,7.80,22,24,428684752,1300800
2025-02-02T22:10:53-03:00,80058,33.60,7.80,15,24,428680800,1301120
2025-02-02T22:10:54-03:00,80058,36.20,7.80,15,24,428680800,1301920
2025-02-02T22:10:55-03:00,80058,33.50,7.80,15,24,428680800,1301600
2025-02-02T22:10:56-03:00,80058,33.70,7.80,15,24,428680800,1300432
2025-02-02T22:10:57-03:00,80058,36.70,7.70,22,24,428684752,1297872
2025-02-02T22:10:58-03:00,80058,32.50,7.70,15,24,428680800,1298384
2025-02-02T22:10:59-03:00,80058,29.30,7.70,15,24,428680800,1299280
2025-02-02T22:11:00-03:00,80058,35.70,7.70,22,24,428680800,1299584
2025-02-02T22:11:01-03:00,80058,36.10,7.70,22,24,428684752,1298224
2025-02-02T22:11:02-03:00,80058,34.60,7.70,22,24,428680800,1298960
2025-02-02T22:11:03-03:00,80058,35.00,7.70,15,24,428680800,1299872
2025-02-02T22:11:04-03:00,80058,32.70,7.50,22,24,428684752,1263424
2025-02-02T22:11:05-03:00,80058,32.20,7.80,22,24,428684752,1301008
2025-02-02T22:11:06-03:00,80058,29.90,7.80,22,24,428684752,1301952
2025-02-02T22:11:07-03:00,80058,35.20,7.80,15,24,428680800,1300624
2025-02-02T22:11:08-03:00,80058,34.10,7.80,15,23,428684752,1300928
2025-02-02T22:11:09-03:00,80058,31.40,7.70,15,23,428680800,1297344
2025-02-02T22:11:10-03:00,80058,32.40,7.70,15,23,428680800,1297472
2025-02-02T22:11:11-03:00,80058,31.80,7.70,15,23,428680800,1297888
2025-02-02T22:11:12-03:00,80058,34.00,7.70,15,23,428684752,1298272
2025-02-02T22:11:13-03:00,80058,31.40,7.70,15,23,428680800,1298208
2025-02-02T22:11:14-03:00,80058,39.50,7.80,15,23,428680800,1304608
2025-02-02T22:11:15-03:00,80058,57.90,3.40,22,23,428684752,563648
2025-02-02T22:11:16-03:00,80058,297.40,5.70,22,23,428684752,952320
2025-02-02T22:11:17-03:00,80058,270.10,3.50,22,23,428684752,594208
2025-02-02T22:11:18-03:00,80058,42.50,7.70,15,23,428680800,1298080
2025-02-02T22:11:19-03:00,80058,33.60,7.70,15,23,428680800,1299232
2025-02-02T22:11:20-03:00,80058,35.50,7.70,15,23,428680800,1299712
2025-02-02T22:11:21-03:00,80058,33.00,7.70,15,23,428680800,1299648
2025-02-02T22:11:22-03:00,80058,107.70,6.60,22,23,428684752,1112848
2025-02-02T22:11:23-03:00,80058,35.30,7.70,22,23,428684752,1300160
