Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:55:27-03:00,40163,0.40,0.50,21,56,412661760,83584
2025-01-30T17:55:28-03:00,40163,0.50,0.50,21,56,412661760,83584
2025-01-30T17:55:29-03:00,40163,0.20,0.50,21,56,412661760,83584
2025-01-30T17:55:30-03:00,40163,0.40,0.50,21,56,412661760,83584
2025-01-30T17:55:31-03:00,40163,0.30,0.50,21,56,412661760,83584
2025-01-30T17:55:32-03:00,40163,0.30,0.50,21,56,412661760,83584
2025-01-30T17:55:33-03:00,40163,1.20,0.50,21,56,412661760,83584
2025-01-30T17:55:34-03:00,40163,0.70,0.50,21,56,412661760,83584
2025-01-30T17:55:35-03:00,40163,0.20,0.50,21,56,412661760,83584
2025-01-30T17:55:36-03:00,40163,0.40,0.50,21,56,412661760,83584
2025-01-30T17:55:37-03:00,40163,0.40,0.50,21,56,412661760,83584
2025-01-30T17:55:38-03:00,40163,0.20,0.50,21,56,412661760,83584
2025-01-30T17:55:39-03:00,40163,0.20,0.50,21,56,412661760,83632
2025-01-30T17:55:40-03:00,40163,0.80,0.50,21,56,412661760,83632
2025-01-30T17:55:41-03:00,40163,0.30,0.50,21,56,412661760,83632
2025-01-30T17:55:42-03:00,40163,0.70,0.50,21,56,412661760,83632
2025-01-30T17:55:43-03:00,40163,0.20,0.50,21,56,412661760,83632
2025-01-30T17:55:44-03:00,40163,0.40,0.50,21,56,412661760,83632
2025-01-30T17:55:45-03:00,40163,0.20,0.50,21,56,412661760,83632
2025-01-30T17:55:46-03:00,40163,0.40,0.50,21,56,412661760,83632
2025-01-30T17:55:47-03:00,40163,0.20,0.50,21,56,412661760,83632
2025-01-30T17:55:48-03:00,40163,0.60,0.50,21,56,412661760,83632
2025-01-30T17:55:49-03:00,40163,0.20,0.50,21,56,412661760,83632
2025-01-30T17:55:50-03:00,40163,0.50,0.50,21,56,412661760,83632
2025-01-30T17:55:51-03:00,40163,0.20,0.50,21,56,412661760,83632
2025-01-30T17:55:52-03:00,40163,0.40,0.50,21,56,412661760,83632
2025-01-30T17:55:53-03:00,40163,0.30,0.50,21,56,412661760,83632
2025-01-30T17:55:54-03:00,40163,0.20,0.50,21,56,412661760,83664
2025-01-30T17:55:55-03:00,40163,0.70,0.50,21,56,412661760,83664
2025-01-30T17:55:56-03:00,40163,0.30,0.50,21,56,412661760,83664
2025-01-30T17:55:57-03:00,40163,0.40,0.50,21,56,412661760,83664
2025-01-30T17:55:58-03:00,40163,0.40,0.50,21,56,412661760,83664
2025-01-30T17:55:59-03:00,40163,0.20,0.50,21,56,412661760,83664
2025-01-30T17:56:00-03:00,40163,0.40,0.50,21,56,412661760,83664
2025-01-30T17:56:01-03:00,40163,0.30,0.50,21,56,412661760,83664
2025-01-30T17:56:02-03:00,40163,0.40,0.50,21,56,412661760,83664
2025-01-30T17:56:03-03:00,40163,0.30,0.50,21,56,412661760,83664
2025-01-30T17:56:04-03:00,40163,0.40,0.50,21,56,412661760,83664
2025-01-30T17:56:05-03:00,40163,0.20,0.50,21,56,412661760,83664
2025-01-30T17:56:06-03:00,40163,0.70,0.50,21,56,412661760,83664
2025-01-30T17:56:07-03:00,40163,0.40,0.50,21,56,412661760,83664
2025-01-30T17:56:08-03:00,40163,0.20,0.50,21,56,412661760,83712
2025-01-30T17:56:09-03:00,40163,0.10,0.50,21,56,412661760,83712
2025-01-30T17:56:10-03:00,40163,0.60,0.50,21,56,412661760,83712
2025-01-30T17:56:11-03:00,40163,0.30,0.50,21,56,412661760,83712
2025-01-30T17:56:12-03:00,40163,0.30,0.50,21,56,412661760,83712
2025-01-30T17:56:13-03:00,40163,0.20,0.50,21,56,412661760,83712
2025-01-30T17:56:14-03:00,40163,0.20,0.50,21,56,412661760,83712
2025-01-30T17:56:15-03:00,40163,0.50,0.50,21,56,412661760,83712
2025-01-30T17:56:16-03:00,40163,0.40,0.50,21,56,412661760,83712
2025-01-30T17:56:17-03:00,40163,0.60,0.50,21,55,412661760,83712
2025-01-30T17:56:18-03:00,40163,0.20,0.50,21,55,412661760,83712
2025-01-30T17:56:19-03:00,40163,0.20,0.50,21,55,412661760,83712
2025-01-30T17:56:20-03:00,40163,0.10,0.50,21,55,412661760,83712
2025-01-30T17:56:21-03:00,40163,0.20,0.50,21,55,412661760,83712
2025-01-30T17:56:22-03:00,40163,0.20,0.50,21,55,412661760,83712
2025-01-30T17:56:23-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:24-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:25-03:00,40163,0.60,0.50,21,55,412661760,83744
2025-01-30T17:56:26-03:00,40163,0.40,0.50,21,55,412661760,83744
2025-01-30T17:56:27-03:00,40163,0.60,0.50,21,55,412661760,83744
2025-01-30T17:56:28-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:29-03:00,40163,0.50,0.50,21,55,412661760,83744
2025-01-30T17:56:30-03:00,40163,0.40,0.50,21,55,412661760,83744
2025-01-30T17:56:31-03:00,40163,0.50,0.50,21,55,412661760,83744
2025-01-30T17:56:32-03:00,40163,0.30,0.50,21,55,412661760,83744
2025-01-30T17:56:33-03:00,40163,0.40,0.50,21,55,412661760,83744
2025-01-30T17:56:34-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:35-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:36-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:37-03:00,40163,0.20,0.50,21,55,412661760,83744
2025-01-30T17:56:38-03:00,40163,0.50,0.50,21,55,412661760,83744
2025-01-30T17:56:39-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:40-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:41-03:00,40163,0.40,0.50,21,55,412661760,83792
2025-01-30T17:56:42-03:00,40163,0.30,0.50,21,55,412661760,83792
2025-01-30T17:56:43-03:00,40163,0.10,0.50,21,55,412661760,83792
2025-01-30T17:56:44-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:45-03:00,40163,0.40,0.50,21,55,412661760,83792
2025-01-30T17:56:46-03:00,40163,0.50,0.50,21,55,412661760,83792
2025-01-30T17:56:47-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:48-03:00,40163,0.10,0.50,21,55,412661760,83792
2025-01-30T17:56:49-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:50-03:00,40163,0.40,0.50,21,55,412661760,83792
2025-01-30T17:56:51-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:52-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:53-03:00,40163,0.20,0.50,21,55,412661760,83792
2025-01-30T17:56:54-03:00,40163,0.10,0.50,21,55,412661760,83792
2025-01-30T17:56:55-03:00,40163,0.20,0.50,21,55,412661760,83808
2025-01-30T17:56:56-03:00,40163,0.20,0.50,21,55,412661760,83824
2025-01-30T17:56:57-03:00,40163,0.20,0.50,21,55,412661760,83824
2025-01-30T17:56:58-03:00,40163,0.20,0.50,21,55,412661760,83824
2025-01-30T17:56:59-03:00,40163,0.20,0.50,21,55,412661760,83824
2025-01-30T17:57:00-03:00,40163,0.20,0.50,21,55,412661760,83824
2025-01-30T17:57:01-03:00,40163,0.50,0.50,21,55,412661760,83824
2025-01-30T17:57:02-03:00,40163,0.50,0.50,21,54,412661760,83824
2025-01-30T17:57:03-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:04-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:05-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:06-03:00,40163,0.40,0.50,21,54,412661760,83824
2025-01-30T17:57:07-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:08-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:09-03:00,40163,0.70,0.50,21,54,412661760,83824
2025-01-30T17:57:10-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:11-03:00,40163,0.20,0.50,21,54,412661760,83824
2025-01-30T17:57:12-03:00,40163,0.40,0.50,21,54,412661760,83872
2025-01-30T17:57:13-03:00,40163,0.20,0.50,21,54,412661760,83872
2025-01-30T17:57:14-03:00,40163,0.20,0.50,21,54,412661760,83872
2025-01-30T17:57:15-03:00,40163,0.10,0.50,21,54,412661760,83872
2025-01-30T17:57:16-03:00,40163,0.20,0.50,21,54,412661760,83888
2025-01-30T17:57:17-03:00,40163,0.20,0.50,21,54,412661760,83888
2025-01-30T17:57:18-03:00,40163,0.20,0.50,21,54,412661760,83888
2025-01-30T17:57:19-03:00,40163,0.20,0.50,21,54,412661760,83888
2025-01-30T17:57:20-03:00,40163,0.20,0.50,21,54,412661760,83888
2025-01-30T17:57:21-03:00,40163,0.20,0.50,21,54,412661760,83904
2025-01-30T17:57:22-03:00,40163,0.30,0.50,21,54,412661760,83936
2025-01-30T17:57:23-03:00,40163,0.20,0.50,21,54,412661760,83968
2025-01-30T17:57:24-03:00,40163,0.20,0.50,21,54,412661760,84000
2025-01-30T17:57:25-03:00,40163,0.10,0.50,21,54,412661760,84016
2025-01-30T17:57:26-03:00,40163,0.20,0.50,21,54,412661760,84032
2025-01-30T17:57:27-03:00,40163,0.20,0.50,21,54,412661760,84064
2025-01-30T17:57:28-03:00,40163,0.30,0.50,21,54,412661760,84064
2025-01-30T17:57:29-03:00,40163,0.20,0.50,21,54,412661760,84080
2025-01-30T17:57:30-03:00,40163,0.20,0.50,21,54,412661760,84128
2025-01-30T17:57:31-03:00,40163,0.00,0.50,21,54,412661760,84128
2025-01-30T17:57:32-03:00,40163,0.20,0.50,21,54,412661760,84128
2025-01-30T17:57:33-03:00,40163,0.80,0.50,21,52,412661760,84128
2025-01-30T17:57:34-03:00,40163,0.20,0.50,21,52,412661760,84128
2025-01-30T17:57:35-03:00,40163,0.20,0.50,21,52,412661760,84128
2025-01-30T17:57:36-03:00,40163,0.20,0.50,21,52,412661760,84128
2025-01-30T17:57:37-03:00,40163,2.20,0.50,21,48,412661760,84144
2025-01-30T17:57:38-03:00,40163,0.00,0.50,21,48,412661760,84144
2025-01-30T17:57:39-03:00,40163,0.20,0.50,21,48,412661760,84144
2025-01-30T17:57:40-03:00,40163,0.00,0.50,21,48,412661760,84144
2025-01-30T17:57:41-03:00,40163,0.20,0.50,21,48,412661760,84144
2025-01-30T17:57:42-03:00,40163,0.20,0.50,21,48,412661760,84144
2025-01-30T17:57:43-03:00,40163,0.00,0.50,21,48,412661760,84144
2025-01-30T17:57:44-03:00,40163,0.20,0.50,21,48,412661760,84144
2025-01-30T17:57:45-03:00,40163,0.00,0.50,21,48,412661760,84144
2025-01-30T17:57:46-03:00,40163,0.20,0.50,21,48,412661760,84144
2025-01-30T17:57:47-03:00,40163,0.20,0.50,21,48,412661760,84176
2025-01-30T17:57:48-03:00,40163,0.20,0.50,21,48,412661760,84176
2025-01-30T17:57:49-03:00,40163,0.20,0.50,21,48,412661760,84176
2025-01-30T17:57:50-03:00,40163,0.00,0.50,21,48,412661760,84176
2025-01-30T17:57:51-03:00,40163,0.20,0.50,21,48,412661760,84176
2025-01-30T17:57:52-03:00,40163,0.00,0.50,21,48,412661760,84176
2025-01-30T17:57:53-03:00,40163,0.20,0.50,21,48,412661760,84176
2025-01-30T17:57:54-03:00,40163,0.80,0.50,21,46,412661760,84176
2025-01-30T17:57:55-03:00,40163,0.20,0.50,21,46,412661760,84176
2025-01-30T17:57:56-03:00,40163,0.10,0.50,21,46,412661760,84176
2025-01-30T17:57:57-03:00,40163,0.20,0.50,21,46,412661760,84176
2025-01-30T17:57:58-03:00,40163,0.20,0.50,21,46,412661760,84176
2025-01-30T17:57:59-03:00,40163,0.20,0.50,21,46,412661760,84176
2025-01-30T17:58:00-03:00,40163,0.20,0.50,21,46,412661760,84176
2025-01-30T17:58:01-03:00,40163,0.00,0.50,21,46,412661760,84176
2025-01-30T17:58:02-03:00,40163,0.20,0.50,21,46,412661760,84176
2025-01-30T17:58:03-03:00,40163,0.10,0.50,21,46,412661760,84176
2025-01-30T17:58:04-03:00,40163,0.20,0.50,21,46,412661760,84208
2025-01-30T17:58:05-03:00,40163,0.00,0.50,21,46,412661760,84208
2025-01-30T17:58:06-03:00,40163,0.20,0.50,21,46,412661760,84208
2025-01-30T17:58:07-03:00,40163,0.00,0.50,21,46,412661760,84208
2025-01-30T17:58:08-03:00,40163,0.20,0.50,21,46,412661760,84208
2025-01-30T17:58:09-03:00,40163,0.00,0.50,21,46,412661760,84208
2025-01-30T17:58:10-03:00,40163,0.20,0.50,21,46,412661760,84208
2025-01-30T17:58:11-03:00,40163,0.00,0.50,21,46,412661760,84208
2025-01-30T17:58:12-03:00,40163,0.20,0.50,21,46,412661760,84208
2025-01-30T17:58:13-03:00,40163,0.00,0.50,21,46,412661760,84208
2025-01-30T17:58:14-03:00,40163,0.10,0.50,21,46,412661760,84208
2025-01-30T17:58:15-03:00,40163,1.00,0.50,21,44,412661760,84224
2025-01-30T17:58:16-03:00,40163,0.20,0.50,21,44,412661760,84224
2025-01-30T17:58:17-03:00,40163,0.10,0.50,21,42,412661760,84224
2025-01-30T17:58:18-03:00,40163,0.00,0.50,21,42,412661760,84224
2025-01-30T17:58:19-03:00,40163,0.10,0.50,21,42,412661760,84224
2025-01-30T17:58:20-03:00,40163,0.20,0.50,21,42,412661760,84224
2025-01-30T17:58:21-03:00,40163,0.00,0.50,21,42,412661760,84256
2025-01-30T17:58:22-03:00,40163,0.20,0.50,21,42,412661760,84256
2025-01-30T17:58:23-03:00,40163,0.60,0.50,21,40,412661760,84272
2025-01-30T17:58:24-03:00,40163,0.20,0.50,21,40,412661760,84272
2025-01-30T17:58:25-03:00,40163,0.10,0.50,21,40,412661760,84272
2025-01-30T17:58:26-03:00,40163,0.00,0.50,21,40,412661760,84272
2025-01-30T17:58:27-03:00,40163,0.10,0.50,21,40,412661760,84272
2025-01-30T17:58:28-03:00,40163,0.00,0.50,21,40,412661760,84272
2025-01-30T17:58:29-03:00,40163,0.00,0.50,21,40,412661760,84272
2025-01-30T17:58:30-03:00,40163,0.60,0.50,21,39,412661760,84272
2025-01-30T17:58:31-03:00,40163,0.00,0.50,21,39,412661760,84272
2025-01-30T17:58:32-03:00,40163,0.30,0.50,21,36,412661760,84288
2025-01-30T17:58:33-03:00,40163,0.00,0.50,21,36,412661760,84288
2025-01-30T17:58:34-03:00,40163,0.00,0.50,21,36,412661760,84288
2025-01-30T17:58:35-03:00,40163,0.00,0.50,21,36,412661760,84288
2025-01-30T17:58:36-03:00,40163,0.10,0.50,21,36,412661760,84288
2025-01-30T17:58:37-03:00,40163,0.20,0.50,21,36,412661760,84304
2025-01-30T17:58:38-03:00,40163,0.10,0.50,21,35,412661760,84304
2025-01-30T17:58:39-03:00,40163,0.00,0.50,21,35,412661760,84304
2025-01-30T17:58:40-03:00,40163,0.00,0.50,21,35,412661760,84304
2025-01-30T17:58:41-03:00,40163,0.00,0.50,21,35,412661760,84304
2025-01-30T17:58:42-03:00,40163,0.20,0.50,21,35,412661760,84304
2025-01-30T17:58:43-03:00,40163,0.00,0.50,21,35,412661760,84304
2025-01-30T17:58:44-03:00,40163,0.00,0.50,21,35,412661760,84304
2025-01-30T17:58:45-03:00,40163,0.00,0.50,21,35,412661760,84304
2025-01-30T17:58:46-03:00,40163,1.30,0.50,21,33,412661760,84304
2025-01-30T17:58:47-03:00,40163,0.00,0.50,21,33,412661760,84304
2025-01-30T17:58:48-03:00,40163,0.00,0.50,21,33,412661760,84304
2025-01-30T17:58:49-03:00,40163,0.00,0.50,21,33,412661760,84304
2025-01-30T17:58:50-03:00,40163,0.00,0.50,21,33,412661760,84304
2025-01-30T17:58:51-03:00,40163,0.00,0.50,21,33,412661760,84304
2025-01-30T17:58:52-03:00,40163,0.00,0.50,21,33,412661760,84336
2025-01-30T17:58:53-03:00,40163,0.00,0.50,21,33,412661760,84336
2025-01-30T17:58:54-03:00,40163,0.10,0.50,21,31,412661760,84336
2025-01-30T17:58:55-03:00,40163,0.00,0.50,21,31,412661760,84336
2025-01-30T17:58:56-03:00,40163,0.00,0.50,21,31,412661760,84336
2025-01-30T17:58:57-03:00,40163,0.00,0.50,21,31,412661760,84336
2025-01-30T17:58:58-03:00,40163,0.70,0.50,21,29,412661760,84336
2025-01-30T17:58:59-03:00,40163,0.00,0.50,21,29,412661760,84336
2025-01-30T17:59:00-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:01-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:02-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:03-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:04-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:05-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:06-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:07-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:08-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:09-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:10-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:11-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:12-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:13-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:14-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:15-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:16-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:17-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:18-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:19-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:20-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:21-03:00,40163,0.00,0.50,21,27,412661760,84336
2025-01-30T17:59:22-03:00,40163,0.00,0.50,21,27,412661760,84352
2025-01-30T17:59:23-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:24-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:25-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:26-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:27-03:00,40163,0.80,0.50,21,27,412661760,84368
2025-01-30T17:59:28-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:29-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:30-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:31-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:32-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:33-03:00,40163,0.00,0.50,21,27,412661760,84368
2025-01-30T17:59:34-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:35-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:36-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:37-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:38-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:39-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:40-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:41-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:42-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:43-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:44-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:45-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:46-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:47-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:48-03:00,40163,0.00,0.50,21,27,412661760,84384
2025-01-30T17:59:49-03:00,40163,0.90,0.50,21,25,412661760,84416
2025-01-30T17:59:50-03:00,40163,0.00,0.50,21,25,412661760,84416
2025-01-30T17:59:51-03:00,40163,0.00,0.50,21,25,412661760,84416
2025-01-30T17:59:52-03:00,40163,0.00,0.50,21,25,412661760,84432
2025-01-30T17:59:53-03:00,40163,0.00,0.50,21,25,412661760,84432
2025-01-30T17:59:54-03:00,40163,0.60,0.50,21,23,412661760,84464
2025-01-30T17:59:55-03:00,40163,0.00,0.50,21,23,412661760,84464
2025-01-30T17:59:56-03:00,40163,0.00,0.50,21,23,412661760,84464
2025-01-30T17:59:57-03:00,40163,0.00,0.50,21,23,412661760,84464
2025-01-30T17:59:58-03:00,40163,0.00,0.50,21,23,412661760,84464
2025-01-30T17:59:59-03:00,40163,0.00,0.50,21,23,412661760,84464
2025-01-30T18:00:00-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:01-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:02-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:03-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:04-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:05-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:06-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:07-03:00,40163,0.00,0.50,21,22,412661760,84464
2025-01-30T18:00:08-03:00,40163,0.00,0.50,21,21,412661760,84464
2025-01-30T18:00:09-03:00,40163,0.00,0.50,21,21,412661760,84464
2025-01-30T18:00:10-03:00,40163,0.00,0.50,21,21,412661760,84464
2025-01-30T18:00:11-03:00,40163,1.60,0.50,21,21,412661760,84592
2025-01-30T18:00:12-03:00,40163,0.00,0.50,21,21,412661760,84592
2025-01-30T18:00:13-03:00,40163,0.00,0.50,21,21,412661760,84592
