Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T17:56:56-03:00,42567,9.30,14.20,17,40,422338160,2382208
2025-01-30T17:56:57-03:00,42567,7.50,14.20,17,40,422338160,2382240
2025-01-30T17:56:58-03:00,42567,7.90,14.20,17,40,422338160,2382288
2025-01-30T17:56:59-03:00,42567,8.80,14.20,17,40,422338160,2382304
2025-01-30T17:57:00-03:00,42567,5.70,14.20,17,40,422338160,2382304
2025-01-30T17:57:01-03:00,42567,11.60,14.20,17,40,422338160,2382336
2025-01-30T17:57:02-03:00,42567,4.60,14.20,17,40,422338160,2382352
2025-01-30T17:57:03-03:00,42567,6.80,14.20,17,40,422338160,2382384
2025-01-30T17:57:04-03:00,42567,8.70,14.20,17,40,422338160,2382416
2025-01-30T17:57:05-03:00,42567,6.20,14.20,17,40,422338160,2382432
2025-01-30T17:57:06-03:00,42567,7.20,14.20,17,40,422338160,2382464
2025-01-30T17:57:07-03:00,42567,9.40,14.20,17,40,422338160,2382512
2025-01-30T17:57:08-03:00,42567,5.30,14.20,17,40,422338160,2382592
2025-01-30T17:57:09-03:00,42567,11.60,14.20,17,40,422338160,2382624
2025-01-30T17:57:10-03:00,42567,4.40,14.20,17,40,422338160,2382720
2025-01-30T17:57:11-03:00,42567,7.50,14.20,17,40,422338160,2382784
2025-01-30T17:57:12-03:00,42567,8.90,14.20,17,40,422338160,2382800
2025-01-30T17:57:13-03:00,42567,5.10,14.20,17,40,422338160,2382816
2025-01-30T17:57:14-03:00,42567,8.60,14.20,17,40,422338160,2382864
2025-01-30T17:57:15-03:00,42567,4.50,14.20,17,40,422338160,2382912
2025-01-30T17:57:16-03:00,42567,8.80,14.20,17,40,422338160,2382944
2025-01-30T17:57:17-03:00,42567,4.80,14.20,17,40,422338160,2382944
2025-01-30T17:57:18-03:00,42567,7.50,14.20,17,40,422338160,2382992
2025-01-30T17:57:19-03:00,42567,6.00,14.20,17,40,422338160,2383008
2025-01-30T17:57:20-03:00,42567,7.50,14.20,17,40,422338160,2383072
2025-01-30T17:57:21-03:00,42567,4.50,14.20,17,40,422338160,2383104
2025-01-30T17:57:22-03:00,42567,7.00,14.20,17,40,422338160,2383184
2025-01-30T17:57:23-03:00,42567,5.90,14.20,17,40,422338160,2383232
2025-01-30T17:57:24-03:00,42567,7.00,14.20,17,40,422338160,2383296
2025-01-30T17:57:25-03:00,42567,4.40,14.20,17,40,422338160,2383328
2025-01-30T17:57:26-03:00,42567,7.90,14.20,17,40,422338160,2383344
2025-01-30T17:57:27-03:00,42567,7.60,14.20,17,40,422338160,2383376
2025-01-30T17:57:28-03:00,42567,7.80,14.20,17,40,422338160,2383408
2025-01-30T17:57:29-03:00,42567,7.80,14.20,17,40,422338160,2383440
2025-01-30T17:57:30-03:00,42567,7.00,14.20,17,40,422338160,2383456
2025-01-30T17:57:31-03:00,42567,7.30,14.20,17,40,422338160,2383456
2025-01-30T17:57:32-03:00,42567,6.40,14.20,17,40,422338160,2383488
2025-01-30T17:57:33-03:00,42567,7.10,14.20,17,39,422338160,2383552
2025-01-30T17:57:34-03:00,42567,7.20,14.20,17,39,422338160,2383568
2025-01-30T17:57:35-03:00,42567,8.20,14.20,17,39,422338160,2383616
2025-01-30T17:57:36-03:00,42567,5.10,14.20,17,39,422338160,2383632
2025-01-30T17:57:37-03:00,42567,7.70,14.20,17,37,422338160,2383712
2025-01-30T17:57:38-03:00,42567,4.50,14.20,17,37,422338160,2383712
2025-01-30T17:57:39-03:00,42567,8.30,14.20,17,37,422338160,2383760
2025-01-30T17:57:40-03:00,42567,3.30,14.20,17,37,422338160,2383760
2025-01-30T17:57:41-03:00,42567,4.90,14.20,17,37,422338160,2383792
2025-01-30T17:57:42-03:00,42567,6.40,14.20,17,37,422338160,2383824
2025-01-30T17:57:43-03:00,42567,3.70,14.20,17,37,422338160,2383872
2025-01-30T17:57:44-03:00,42567,5.60,14.20,17,37,422338160,2383904
2025-01-30T17:57:45-03:00,42567,3.40,14.20,17,37,422338160,2383920
2025-01-30T17:57:46-03:00,42567,6.20,14.20,17,37,422338160,2383968
2025-01-30T17:57:47-03:00,42567,8.10,14.20,17,37,422338160,2384000
2025-01-30T17:57:48-03:00,42567,4.20,14.20,17,37,422338160,2384064
2025-01-30T17:57:49-03:00,42567,6.90,14.20,17,37,422338160,2384128
2025-01-30T17:57:50-03:00,42567,5.10,14.20,17,37,422338160,2384144
2025-01-30T17:57:51-03:00,42567,8.70,14.20,17,37,422338160,2384192
2025-01-30T17:57:52-03:00,42567,3.70,14.20,17,37,422338160,2384256
2025-01-30T17:57:53-03:00,42567,6.80,14.20,17,37,422338160,2384320
2025-01-30T17:57:54-03:00,42567,4.40,14.20,17,36,422338160,2384320
2025-01-30T17:57:55-03:00,42567,5.20,14.20,17,36,422338160,2384336
2025-01-30T17:57:56-03:00,42567,3.50,14.20,17,36,422338160,2384352
2025-01-30T17:57:57-03:00,42567,5.30,14.20,17,36,422338160,2384352
2025-01-30T17:57:58-03:00,42567,6.70,14.20,17,36,422338160,2384368
2025-01-30T17:57:59-03:00,42567,5.40,14.20,17,36,422338160,2384368
2025-01-30T17:58:00-03:00,42567,7.10,14.20,17,36,422338160,2384400
2025-01-30T17:58:01-03:00,42567,4.10,14.20,17,36,422338160,2384432
2025-01-30T17:58:02-03:00,42567,5.50,14.20,17,36,422338160,2384448
2025-01-30T17:58:03-03:00,42567,3.60,14.20,17,36,422338160,2384480
2025-01-30T17:58:04-03:00,42567,6.20,14.20,17,36,422338160,2384496
2025-01-30T17:58:05-03:00,42567,3.10,14.20,17,36,422338160,2384544
2025-01-30T17:58:06-03:00,42567,5.30,14.20,17,36,422338160,2384608
2025-01-30T17:58:07-03:00,42567,3.20,14.20,17,36,422338160,2384688
2025-01-30T17:58:08-03:00,42567,5.70,14.20,17,36,422338160,2384784
2025-01-30T17:58:09-03:00,42567,3.20,14.20,17,36,422338160,2384832
2025-01-30T17:58:10-03:00,42567,5.20,14.20,17,36,422338160,2384864
2025-01-30T17:58:11-03:00,42567,3.10,14.20,17,36,422338160,2384864
2025-01-30T17:58:12-03:00,42567,5.80,14.20,17,36,422338160,2384928
2025-01-30T17:58:13-03:00,42567,3.10,14.20,17,36,422338160,2384944
2025-01-30T17:58:14-03:00,42567,5.40,14.20,17,36,422338160,2384960
2025-01-30T17:58:15-03:00,42567,3.60,14.20,17,35,422338160,2384976
2025-01-30T17:58:16-03:00,42567,5.10,14.20,17,35,422338160,2385024
2025-01-30T17:58:17-03:00,42567,2.50,14.20,17,34,422338160,2385056
2025-01-30T17:58:18-03:00,42567,2.90,14.20,17,34,422338160,2385120
2025-01-30T17:58:19-03:00,42567,4.80,14.20,17,34,422338160,2385152
2025-01-30T17:58:20-03:00,42567,7.10,14.20,17,34,422338160,2385152
2025-01-30T17:58:21-03:00,42567,3.30,14.20,17,34,422338160,2385232
2025-01-30T17:58:22-03:00,42567,4.90,14.20,17,34,422338160,2385264
2025-01-30T17:58:23-03:00,42567,3.00,14.20,17,33,422338160,2385296
2025-01-30T17:58:24-03:00,42567,4.70,14.20,17,33,422338160,2385296
2025-01-30T17:58:25-03:00,42567,5.00,14.20,17,33,422338160,2385296
2025-01-30T17:58:26-03:00,42567,2.90,14.20,17,33,422338160,2385312
2025-01-30T17:58:27-03:00,42567,5.30,14.20,17,33,422338160,2385312
2025-01-30T17:58:28-03:00,42567,2.40,14.20,17,33,422338160,2385328
2025-01-30T17:58:29-03:00,42567,4.10,14.20,17,33,422338160,2385344
2025-01-30T17:58:30-03:00,42567,5.00,14.20,17,32,422338160,2385344
2025-01-30T17:58:31-03:00,42567,2.60,14.20,17,32,422338160,2385376
2025-01-30T17:58:32-03:00,42567,2.90,14.20,17,30,422338160,2385408
2025-01-30T17:58:33-03:00,42567,2.50,14.20,17,30,422338160,2385408
2025-01-30T17:58:34-03:00,42567,2.80,14.20,17,30,422338160,2385424
2025-01-30T17:58:35-03:00,42567,2.50,14.20,17,30,422338160,2385440
2025-01-30T17:58:36-03:00,42567,4.90,14.20,17,30,422338160,2385456
2025-01-30T17:58:37-03:00,42567,4.30,14.20,17,30,422338160,2385488
2025-01-30T17:58:38-03:00,42567,4.20,14.20,17,30,422338160,2385488
2025-01-30T17:58:39-03:00,42567,3.50,14.20,17,30,422338160,2385504
2025-01-30T17:58:40-03:00,42567,2.30,14.20,17,30,422338160,2385504
2025-01-30T17:58:41-03:00,42567,2.20,14.20,17,30,422338160,2385520
2025-01-30T17:58:42-03:00,42567,4.20,14.20,17,30,422338160,2385536
2025-01-30T17:58:43-03:00,42567,4.00,14.20,17,30,422338160,2385536
2025-01-30T17:58:44-03:00,42567,2.20,14.20,17,30,422338160,2385536
2025-01-30T17:58:45-03:00,42567,2.20,14.20,17,30,422338160,2385552
2025-01-30T17:58:46-03:00,42567,4.70,14.20,17,29,422338160,2385568
2025-01-30T17:58:47-03:00,42567,2.60,14.20,17,29,422338160,2385568
2025-01-30T17:58:48-03:00,42567,3.00,14.20,17,29,422338160,2385568
2025-01-30T17:58:49-03:00,42567,3.60,14.20,17,29,422338160,2385616
2025-01-30T17:58:50-03:00,42567,4.00,14.20,17,29,422338160,2385616
2025-01-30T17:58:51-03:00,42567,3.90,14.20,17,29,422338160,2385664
2025-01-30T17:58:52-03:00,42567,2.00,14.20,17,29,422338160,2385712
2025-01-30T17:58:53-03:00,42567,3.20,14.20,17,29,422338160,2385744
2025-01-30T17:58:54-03:00,42567,3.10,14.20,17,28,422338160,2385744
2025-01-30T17:58:55-03:00,42567,3.70,14.20,17,28,422338160,2385744
2025-01-30T17:58:56-03:00,42567,3.00,14.20,17,28,422338160,2385744
2025-01-30T17:58:57-03:00,42567,3.60,14.20,17,28,422338160,2385776
2025-01-30T17:58:58-03:00,42567,2.60,14.20,17,27,422338160,2385824
2025-01-30T17:58:59-03:00,42567,1.90,14.20,17,27,422338160,2385824
2025-01-30T17:59:00-03:00,42567,2.20,14.20,17,26,422338160,2385824
2025-01-30T17:59:01-03:00,42567,1.30,14.20,17,26,422338160,2385824
2025-01-30T17:59:02-03:00,42567,2.10,14.20,17,26,422338160,2385872
2025-01-30T17:59:03-03:00,42567,1.90,14.20,17,26,422338160,2385888
2025-01-30T17:59:04-03:00,42567,1.00,14.20,17,26,422338160,2385888
2025-01-30T17:59:05-03:00,42567,1.30,14.20,17,26,422338160,2385904
2025-01-30T17:59:06-03:00,42567,2.30,14.20,17,26,422338160,2385920
2025-01-30T17:59:07-03:00,42567,1.00,14.20,17,26,422338160,2385920
2025-01-30T17:59:08-03:00,42567,1.40,14.20,17,26,422338160,2385952
2025-01-30T17:59:09-03:00,42567,2.10,14.20,17,26,422338160,2385952
2025-01-30T17:59:10-03:00,42567,3.40,14.20,17,26,422338160,2385968
2025-01-30T17:59:11-03:00,42567,1.60,14.20,17,26,422338160,2385968
2025-01-30T17:59:12-03:00,42567,1.40,14.20,17,26,422338160,2385984
2025-01-30T17:59:13-03:00,42567,1.80,14.20,17,26,422338160,2385984
2025-01-30T17:59:14-03:00,42567,0.90,14.20,17,26,422338160,2386000
2025-01-30T17:59:15-03:00,42567,1.80,14.20,17,26,422338160,2386000
2025-01-30T17:59:16-03:00,42567,1.90,14.20,17,26,422338160,2386000
2025-01-30T17:59:17-03:00,42567,1.20,14.20,17,26,422338160,2386032
2025-01-30T17:59:18-03:00,42567,2.20,14.20,17,26,422338160,2386048
2025-01-30T17:59:19-03:00,42567,1.90,14.20,17,26,422338160,2386080
2025-01-30T17:59:20-03:00,42567,1.10,14.20,17,26,422338160,2386080
2025-01-30T17:59:21-03:00,42567,1.90,14.20,17,26,422338160,2386096
2025-01-30T17:59:22-03:00,42567,2.50,14.20,17,26,422338160,2386096
2025-01-30T17:59:23-03:00,42567,1.20,14.20,17,26,422338160,2386096
2025-01-30T17:59:24-03:00,42567,2.60,14.20,17,26,422338160,2386112
2025-01-30T17:59:25-03:00,42567,2.00,14.20,17,26,422338160,2386112
2025-01-30T17:59:26-03:00,42567,1.30,14.20,17,26,422338160,2386128
2025-01-30T17:59:27-03:00,42567,1.20,14.20,17,26,422338160,2386144
2025-01-30T17:59:28-03:00,42567,1.00,14.20,17,26,422338160,2386144
2025-01-30T17:59:29-03:00,42567,2.00,14.20,17,26,422338160,2386144
2025-01-30T17:59:30-03:00,42567,2.20,14.20,17,26,422338160,2386160
2025-01-30T17:59:31-03:00,42567,1.60,14.20,17,26,422338160,2386176
2025-01-30T17:59:32-03:00,42567,1.50,14.20,17,26,422338160,2386176
2025-01-30T17:59:33-03:00,42567,1.00,14.20,17,26,422338160,2386176
2025-01-30T17:59:34-03:00,42567,1.00,14.20,17,26,422338160,2386176
2025-01-30T17:59:35-03:00,42567,1.60,14.20,17,26,422338160,2386176
2025-01-30T17:59:36-03:00,42567,1.40,14.20,17,26,422338160,2386224
2025-01-30T17:59:37-03:00,42567,1.10,14.20,17,26,422338160,2386224
2025-01-30T17:59:38-03:00,42567,1.10,14.20,17,26,422338160,2386224
2025-01-30T17:59:39-03:00,42567,1.30,14.20,17,26,422338160,2386240
2025-01-30T17:59:40-03:00,42567,1.20,14.20,17,26,422338160,2386256
2025-01-30T17:59:41-03:00,42567,1.20,14.20,17,26,422338160,2386256
2025-01-30T17:59:42-03:00,42567,1.10,14.20,17,26,422338160,2386272
2025-01-30T17:59:43-03:00,42567,2.50,14.20,17,26,422338160,2386272
2025-01-30T17:59:44-03:00,42567,1.90,14.20,17,26,422338160,2386272
2025-01-30T17:59:45-03:00,42567,1.60,14.20,17,26,422338160,2386272
2025-01-30T17:59:46-03:00,42567,1.50,14.20,17,26,422338160,2386288
2025-01-30T17:59:47-03:00,42567,2.70,14.20,17,26,422338160,2386288
2025-01-30T17:59:48-03:00,42567,1.00,14.20,17,26,422338160,2386304
2025-01-30T17:59:49-03:00,42567,1.90,14.20,17,25,422338160,2386368
2025-01-30T17:59:50-03:00,42567,1.90,14.20,17,25,422338160,2386368
2025-01-30T17:59:51-03:00,42567,1.30,14.20,17,25,422338160,2386368
2025-01-30T17:59:52-03:00,42567,1.40,14.20,17,25,422338160,2386368
2025-01-30T17:59:53-03:00,42567,1.70,14.20,17,25,422338160,2386368
2025-01-30T17:59:54-03:00,42567,1.50,14.20,17,24,422338160,2386384
2025-01-30T17:59:55-03:00,42567,1.80,14.20,17,24,422338160,2386400
2025-01-30T17:59:56-03:00,42567,1.10,14.20,17,24,422338160,2386416
2025-01-30T17:59:57-03:00,42567,1.30,14.20,17,24,422338160,2386416
2025-01-30T17:59:58-03:00,42567,1.50,14.20,17,24,422338160,2386416
2025-01-30T17:59:59-03:00,42567,2.10,14.20,17,24,422338160,2386432
2025-01-30T18:00:00-03:00,42567,1.20,14.20,17,24,422338160,2386432
2025-01-30T18:00:01-03:00,42567,1.20,14.20,17,24,422338160,2386448
2025-01-30T18:00:02-03:00,42567,1.90,14.20,17,24,422338160,2386464
2025-01-30T18:00:03-03:00,42567,1.20,14.20,17,24,422338160,2386464
2025-01-30T18:00:04-03:00,42567,1.50,14.20,17,24,422338160,2386496
2025-01-30T18:00:05-03:00,42567,1.40,14.20,17,24,422338160,2386496
2025-01-30T18:00:06-03:00,42567,1.30,14.20,17,24,422338160,2386496
2025-01-30T18:00:07-03:00,42567,1.60,14.20,17,24,422338160,2386496
2025-01-30T18:00:08-03:00,42567,2.30,14.20,17,23,422338160,2386496
2025-01-30T18:00:09-03:00,42567,1.40,14.20,17,23,422338160,2386496
2025-01-30T18:00:10-03:00,42567,1.50,14.20,17,23,422338160,2386496
2025-01-30T18:00:11-03:00,42567,0.30,14.20,17,23,422338160,2386496
2025-01-30T18:00:12-03:00,42567,0.00,14.20,17,23,422338160,2386496
