Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:55:48-03:00,96457,10.20,4.90,16,30,416500112,814448
2025-02-02T18:55:49-03:00,96457,10.30,4.90,16,29,416500112,814544
2025-02-02T18:55:50-03:00,96457,9.10,4.90,16,29,416500112,814592
2025-02-02T18:55:51-03:00,96457,10.20,4.90,16,29,416500112,814656
2025-02-02T18:55:52-03:00,96457,9.80,4.90,16,27,416500112,814992
2025-02-02T18:55:53-03:00,96457,5.90,4.90,16,27,416500112,814992
2025-02-02T18:55:54-03:00,96457,5.60,4.90,16,26,416500112,814992
2025-02-02T18:55:55-03:00,96457,5.40,4.90,16,26,416500112,815024
2025-02-02T18:55:56-03:00,96457,4.80,4.90,16,25,416500112,815024
2025-02-02T18:55:57-03:00,96457,4.80,4.90,16,25,416500112,815040
2025-02-02T18:55:58-03:00,96457,5.30,4.90,16,25,416500112,815072
2025-02-02T18:55:59-03:00,96457,5.00,4.90,16,24,416500112,815072
2025-02-02T18:56:00-03:00,96457,4.80,4.90,16,24,416500112,815088
2025-02-02T18:56:01-03:00,96457,4.50,4.90,16,24,416500112,815136
2025-02-02T18:56:02-03:00,96457,4.70,4.90,16,24,416500112,815136
2025-02-02T18:56:03-03:00,96457,4.70,4.90,16,24,416500112,815168
2025-02-02T18:56:04-03:00,96457,5.20,4.90,16,24,416500112,815168
2025-02-02T18:56:05-03:00,96457,4.70,4.90,16,24,416500112,815184
2025-02-02T18:56:06-03:00,96457,4.90,4.90,16,24,416500112,815184
2025-02-02T18:56:07-03:00,96457,5.00,4.90,16,24,416500112,815184
2025-02-02T18:56:08-03:00,96457,0.50,4.90,16,23,416500112,815184
2025-02-02T18:56:09-03:00,96457,0.00,4.90,16,23,416500112,815184
