Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:01:20-03:00,100.00,13.62,1395.00
2025-02-02T19:01:21-03:00,100.00,14.00,1395.00
2025-02-02T19:01:23-03:00,100.00,14.08,1394.00
2025-02-02T19:01:24-03:00,100.00,13.87,1394.00
2025-02-02T19:01:26-03:00,100.00,13.62,1393.00
2025-02-02T19:01:27-03:00,100.00,14.00,1394.00
2025-02-02T19:01:28-03:00,100.00,14.05,1394.00
2025-02-02T19:01:30-03:00,100.00,14.26,1395.00
2025-02-02T19:01:31-03:00,100.00,14.04,1395.00
2025-02-02T19:01:33-03:00,100.00,14.24,1395.00
2025-02-02T19:01:34-03:00,100.00,13.85,1394.00
2025-02-02T19:01:35-03:00,100.00,14.43,1395.00
2025-02-02T19:01:37-03:00,100.00,14.24,1395.00
2025-02-02T19:01:38-03:00,100.00,14.12,1394.00
2025-02-02T19:01:39-03:00,100.00,14.39,1395.00
2025-02-02T19:01:41-03:00,100.00,14.33,1394.00
2025-02-02T19:01:42-03:00,100.00,14.36,1395.00
2025-02-02T19:01:44-03:00,100.00,14.36,1395.00
2025-02-02T19:01:45-03:00,100.00,14.16,1393.00
2025-02-02T19:01:46-03:00,100.00,14.35,1395.00
2025-02-02T19:01:48-03:00,100.00,14.30,1394.00
2025-02-02T19:01:49-03:00,100.00,14.16,1361.00
2025-02-02T19:01:50-03:00,100.00,15.05,1395.00
2025-02-02T19:01:52-03:00,100.00,14.67,1395.00
2025-02-02T19:01:53-03:00,100.00,14.89,1395.00
2025-02-02T19:01:55-03:00,100.00,14.93,1396.00
2025-02-02T19:01:56-03:00,100.00,14.88,1396.00
2025-02-02T19:01:57-03:00,100.00,19.04,1395.00
2025-02-02T19:01:59-03:00,100.00,18.78,1395.00
2025-02-02T19:02:00-03:00,100.00,19.69,1395.00
2025-02-02T19:02:01-03:00,100.00,18.54,1395.00
2025-02-02T19:02:03-03:00,100.00,18.32,1395.00
2025-02-02T19:02:04-03:00,100.00,17.13,1395.00
2025-02-02T19:02:06-03:00,100.00,18.55,1396.00
2025-02-02T19:02:07-03:00,100.00,18.21,1395.00
2025-02-02T19:02:08-03:00,100.00,18.38,1395.00
2025-02-02T19:02:10-03:00,100.00,18.33,1395.00
2025-02-02T19:02:11-03:00,100.00,18.50,1396.00
2025-02-02T19:02:12-03:00,100.00,18.79,1396.00
2025-02-02T19:02:14-03:00,100.00,18.48,1396.00
2025-02-02T19:02:15-03:00,100.00,18.28,1396.00
2025-02-02T19:02:16-03:00,100.00,18.75,1395.00
2025-02-02T19:02:18-03:00,100.00,18.24,1396.00
2025-02-02T19:02:19-03:00,100.00,18.62,1396.00
2025-02-02T19:02:21-03:00,100.00,18.61,1396.00
2025-02-02T19:02:22-03:00,100.00,18.51,1396.00
2025-02-02T19:02:23-03:00,100.00,17.82,1395.00
2025-02-02T19:02:25-03:00,100.00,18.73,1396.00
2025-02-02T19:02:26-03:00,100.00,18.36,1395.00
2025-02-02T19:02:27-03:00,100.00,18.59,1396.00
2025-02-02T19:02:29-03:00,100.00,18.24,1395.00
2025-02-02T19:02:30-03:00,100.00,18.64,1396.00
2025-02-02T19:02:32-03:00,100.00,18.24,1396.00
2025-02-02T19:02:33-03:00,100.00,18.52,1396.00
2025-02-02T19:02:34-03:00,100.00,18.30,1395.00
2025-02-02T19:02:36-03:00,100.00,18.61,1395.00
2025-02-02T19:02:37-03:00,100.00,18.66,1396.00
2025-02-02T19:02:38-03:00,100.00,18.82,1396.00
2025-02-02T19:02:40-03:00,100.00,18.22,1395.00
2025-02-02T19:02:41-03:00,100.00,18.53,1396.00
2025-02-02T19:02:42-03:00,100.00,18.33,1396.00
2025-02-02T19:02:44-03:00,100.00,18.93,1396.00
2025-02-02T19:02:45-03:00,100.00,18.30,1395.00
2025-02-02T19:02:46-03:00,100.00,17.85,1395.00
2025-02-02T19:02:48-03:00,100.00,18.10,1395.00
2025-02-02T19:02:49-03:00,100.00,18.32,1395.00
2025-02-02T19:02:50-03:00,100.00,18.83,1396.00
2025-02-02T19:02:52-03:00,100.00,18.08,1395.00
2025-02-02T19:02:53-03:00,100.00,18.34,1395.00
2025-02-02T19:02:55-03:00,100.00,18.18,1395.00
2025-02-02T19:02:56-03:00,100.00,17.77,1395.00
2025-02-02T19:02:57-03:00,100.00,17.24,1395.00
2025-02-02T19:02:59-03:00,100.00,17.40,1395.00
2025-02-02T19:03:00-03:00,100.00,16.73,1395.00
2025-02-02T19:03:01-03:00,100.00,16.53,1394.00
2025-02-02T19:03:03-03:00,100.00,16.43,1394.00
2025-02-02T19:03:04-03:00,100.00,14.27,1393.00
2025-02-02T19:03:06-03:00,100.00,14.33,1393.00
2025-02-02T19:03:07-03:00,100.00,14.24,1394.00
2025-02-02T19:03:08-03:00,100.00,14.31,1393.00
2025-02-02T19:03:10-03:00,100.00,14.55,1394.00
2025-02-02T19:03:11-03:00,100.00,14.49,1393.00
2025-02-02T19:03:12-03:00,100.00,14.31,1393.00
2025-02-02T19:03:14-03:00,100.00,14.63,1394.00
2025-02-02T19:03:15-03:00,100.00,14.29,1393.00
2025-02-02T19:03:17-03:00,100.00,14.47,1394.00
2025-02-02T19:03:18-03:00,100.00,14.22,1393.00
2025-02-02T19:03:19-03:00,100.00,0.02,455.00
2025-02-02T19:03:21-03:00,100.00,0.04,464.00
2025-02-02T19:03:22-03:00,100.00,0.08,444.00
2025-02-02T19:03:23-03:00,100.00,0.06,444.00
2025-02-02T19:03:25-03:00,100.00,0.04,444.00
2025-02-02T19:03:26-03:00,100.00,0.03,549.00
2025-02-02T19:03:28-03:00,100.00,0.03,474.00
2025-02-02T19:03:29-03:00,100.00,0.03,470.00
2025-02-02T19:03:30-03:00,100.00,10.32,1340.00
2025-02-02T19:03:32-03:00,100.00,11.81,1391.00
2025-02-02T19:03:33-03:00,100.00,11.78,1392.00
2025-02-02T19:03:35-03:00,100.00,12.13,1390.00
2025-02-02T19:03:36-03:00,100.00,12.00,1393.00
2025-02-02T19:03:37-03:00,100.00,12.20,1391.00
2025-02-02T19:03:39-03:00,100.00,12.68,1391.00
2025-02-02T19:03:40-03:00,100.00,12.09,1392.00
2025-02-02T19:03:42-03:00,100.00,12.67,1392.00
2025-02-02T19:03:43-03:00,100.00,12.52,1393.00
2025-02-02T19:03:44-03:00,100.00,12.27,1392.00
2025-02-02T19:03:46-03:00,100.00,12.53,1391.00
2025-02-02T19:03:47-03:00,100.00,12.67,1393.00
2025-02-02T19:03:49-03:00,100.00,12.98,1393.00
2025-02-02T19:03:50-03:00,100.00,12.99,1392.00
2025-02-02T19:03:51-03:00,100.00,12.74,1392.00
2025-02-02T19:03:53-03:00,100.00,12.49,1392.00
2025-02-02T19:03:54-03:00,100.00,11.88,1320.00
2025-02-02T19:03:56-03:00,100.00,11.46,1297.00
2025-02-02T19:03:57-03:00,100.00,11.89,1322.00
2025-02-02T19:03:58-03:00,100.00,10.45,1234.00
2025-02-02T19:04:00-03:00,100.00,10.30,1211.00
2025-02-02T19:04:01-03:00,100.00,10.52,1236.00
2025-02-02T19:04:03-03:00,100.00,11.10,1252.00
2025-02-02T19:04:04-03:00,100.00,12.63,1343.00
2025-02-02T19:04:05-03:00,100.00,11.43,1296.00
2025-02-02T19:04:07-03:00,100.00,12.14,1336.00
2025-02-02T19:04:08-03:00,100.00,11.30,1324.00
2025-02-02T19:04:09-03:00,100.00,11.02,1285.00
2025-02-02T19:04:11-03:00,100.00,12.39,1359.00
2025-02-02T19:04:12-03:00,100.00,12.46,1358.00
2025-02-02T19:04:14-03:00,100.00,13.31,1364.00
2025-02-02T19:04:15-03:00,100.00,12.11,1337.00
2025-02-02T19:04:16-03:00,100.00,13.47,1377.00
2025-02-02T19:04:18-03:00,100.00,13.20,1393.00
2025-02-02T19:04:19-03:00,100.00,13.81,1391.00
2025-02-02T19:04:20-03:00,100.00,13.52,1394.00
2025-02-02T19:04:22-03:00,100.00,13.59,1394.00
2025-02-02T19:04:23-03:00,100.00,13.63,1394.00
2025-02-02T19:04:25-03:00,100.00,13.70,1393.00
2025-02-02T19:04:26-03:00,100.00,13.83,1394.00
2025-02-02T19:04:27-03:00,100.00,13.71,1394.00
2025-02-02T19:04:29-03:00,100.00,13.47,1391.00
2025-02-02T19:04:30-03:00,100.00,13.86,1393.00
2025-02-02T19:04:32-03:00,100.00,14.18,1393.00
2025-02-02T19:04:33-03:00,100.00,13.66,1393.00
2025-02-02T19:04:34-03:00,100.00,14.17,1394.00
2025-02-02T19:04:36-03:00,100.00,13.84,1393.00
2025-02-02T19:04:37-03:00,100.00,13.78,1395.00
2025-02-02T19:04:38-03:00,100.00,14.33,1393.00
2025-02-02T19:04:40-03:00,100.00,14.27,1394.00
2025-02-02T19:04:41-03:00,100.00,13.93,1394.00
2025-02-02T19:04:42-03:00,100.00,14.34,1395.00
2025-02-02T19:04:44-03:00,100.00,13.04,1365.00
2025-02-02T19:04:45-03:00,100.00,14.36,1395.00
2025-02-02T19:04:47-03:00,100.00,14.14,1394.00
2025-02-02T19:04:48-03:00,100.00,14.27,1395.00
2025-02-02T19:04:49-03:00,100.00,13.51,1393.00
2025-02-02T19:04:51-03:00,100.00,14.53,1394.00
2025-02-02T19:04:52-03:00,100.00,14.20,1393.00
2025-02-02T19:04:54-03:00,100.00,14.58,1394.00
2025-02-02T19:04:55-03:00,100.00,14.18,1394.00
2025-02-02T19:04:56-03:00,100.00,14.07,1395.00
2025-02-02T19:04:58-03:00,100.00,14.18,1394.00
2025-02-02T19:04:59-03:00,100.00,14.09,1394.00
2025-02-02T19:05:00-03:00,100.00,13.84,1394.00
2025-02-02T19:05:02-03:00,100.00,14.32,1395.00
2025-02-02T19:05:03-03:00,100.00,14.44,1395.00
2025-02-02T19:05:04-03:00,100.00,14.45,1395.00
2025-02-02T19:05:06-03:00,100.00,14.00,1395.00
2025-02-02T19:05:07-03:00,100.00,14.63,1395.00
2025-02-02T19:05:08-03:00,100.00,14.00,1395.00
2025-02-02T19:05:10-03:00,100.00,14.21,1396.00
2025-02-02T19:05:11-03:00,100.00,14.72,1395.00
2025-02-02T19:05:13-03:00,100.00,14.09,1395.00
2025-02-02T19:05:14-03:00,100.00,14.55,1394.00
2025-02-02T19:05:15-03:00,100.00,14.40,1395.00
2025-02-02T19:05:17-03:00,100.00,14.29,1394.00
2025-02-02T19:05:18-03:00,100.00,14.54,1395.00
2025-02-02T19:05:19-03:00,100.00,14.29,1395.00
2025-02-02T19:05:21-03:00,100.00,14.54,1396.00
2025-02-02T19:05:22-03:00,100.00,14.55,1395.00
2025-02-02T19:05:23-03:00,100.00,14.35,1395.00
2025-02-02T19:05:25-03:00,100.00,14.41,1395.00
2025-02-02T19:05:26-03:00,100.00,14.29,1395.00
2025-02-02T19:05:27-03:00,100.00,14.50,1395.00
2025-02-02T19:05:29-03:00,100.00,14.14,1395.00
2025-02-02T19:05:30-03:00,100.00,14.14,1395.00
2025-02-02T19:05:31-03:00,100.00,14.52,1396.00
2025-02-02T19:05:33-03:00,100.00,14.45,1395.00
2025-02-02T19:05:34-03:00,100.00,14.34,1395.00
2025-02-02T19:05:35-03:00,100.00,14.51,1395.00
2025-02-02T19:05:37-03:00,100.00,14.14,1396.00
2025-02-02T19:05:38-03:00,100.00,14.39,1395.00
2025-02-02T19:05:39-03:00,100.00,14.78,1393.00
2025-02-02T19:05:41-03:00,100.00,14.44,1395.00
2025-02-02T19:05:42-03:00,100.00,14.69,1394.00
2025-02-02T19:05:44-03:00,100.00,14.40,1395.00
2025-02-02T19:05:45-03:00,100.00,14.39,1394.00
2025-02-02T19:05:46-03:00,100.00,14.42,1395.00
2025-02-02T19:05:48-03:00,100.00,14.87,1395.00
2025-02-02T19:05:49-03:00,100.00,15.06,1395.00
2025-02-02T19:05:50-03:00,100.00,14.91,1394.00
2025-02-02T19:05:52-03:00,100.00,14.57,1395.00
2025-02-02T19:05:53-03:00,100.00,14.99,1395.00
2025-02-02T19:05:54-03:00,100.00,14.98,1396.00
2025-02-02T19:05:56-03:00,100.00,14.88,1396.00
2025-02-02T19:05:57-03:00,100.00,14.96,1395.00
2025-02-02T19:05:58-03:00,100.00,14.89,1395.00
2025-02-02T19:06:00-03:00,100.00,14.69,1395.00
2025-02-02T19:06:01-03:00,100.00,14.72,1394.00
2025-02-02T19:06:03-03:00,100.00,14.59,1395.00
2025-02-02T19:06:04-03:00,100.00,14.85,1395.00
2025-02-02T19:06:05-03:00,100.00,15.10,1395.00
2025-02-02T19:06:07-03:00,100.00,14.99,1395.00
2025-02-02T19:06:08-03:00,100.00,15.04,1395.00
2025-02-02T19:06:09-03:00,100.00,14.89,1395.00
2025-02-02T19:06:11-03:00,100.00,15.16,1395.00
2025-02-02T19:06:12-03:00,100.00,15.16,1394.00
2025-02-02T19:06:13-03:00,100.00,14.78,1396.00
2025-02-02T19:06:15-03:00,100.00,14.94,1396.00
2025-02-02T19:06:16-03:00,100.00,15.35,1396.00
2025-02-02T19:06:18-03:00,100.00,14.74,1396.00
2025-02-02T19:06:19-03:00,100.00,15.07,1396.00
2025-02-02T19:06:20-03:00,100.00,14.93,1395.00
2025-02-02T19:06:22-03:00,100.00,14.96,1395.00
2025-02-02T19:06:23-03:00,100.00,14.71,1395.00
2025-02-02T19:06:24-03:00,100.00,15.43,1395.00
2025-02-02T19:06:26-03:00,100.00,15.22,1395.00
2025-02-02T19:06:27-03:00,100.00,15.04,1396.00
2025-02-02T19:06:28-03:00,100.00,15.01,1395.00
2025-02-02T19:06:30-03:00,100.00,14.99,1396.00
2025-02-02T19:06:31-03:00,100.00,14.80,1395.00
2025-02-02T19:06:33-03:00,100.00,15.30,1396.00
2025-02-02T19:06:34-03:00,100.00,15.27,1396.00
2025-02-02T19:06:35-03:00,100.00,15.43,1396.00
2025-02-02T19:06:37-03:00,100.00,15.33,1395.00
2025-02-02T19:06:38-03:00,100.00,14.64,1395.00
2025-02-02T19:06:39-03:00,100.00,15.12,1396.00
2025-02-02T19:06:41-03:00,100.00,15.03,1396.00
2025-02-02T19:06:42-03:00,100.00,15.01,1396.00
2025-02-02T19:06:44-03:00,100.00,15.19,1395.00
2025-02-02T19:06:45-03:00,100.00,15.28,1396.00
2025-02-02T19:06:46-03:00,100.00,15.29,1396.00
2025-02-02T19:06:48-03:00,100.00,15.50,1395.00
2025-02-02T19:06:49-03:00,100.00,15.29,1395.00
2025-02-02T19:06:51-03:00,100.00,16.46,1396.00
2025-02-02T19:06:52-03:00,100.00,18.42,1396.00
2025-02-02T19:06:53-03:00,100.00,18.45,1395.00
2025-02-02T19:06:55-03:00,100.00,18.76,1395.00
2025-02-02T19:06:56-03:00,100.00,18.57,1395.00
2025-02-02T19:06:57-03:00,100.00,18.36,1395.00
2025-02-02T19:06:59-03:00,100.00,18.43,1396.00
2025-02-02T19:07:00-03:00,100.00,18.77,1395.00
2025-02-02T19:07:01-03:00,100.00,18.45,1395.00
2025-02-02T19:07:03-03:00,100.00,18.64,1395.00
2025-02-02T19:07:04-03:00,100.00,18.55,1395.00
2025-02-02T19:07:06-03:00,100.00,18.57,1396.00
2025-02-02T19:07:07-03:00,100.00,17.99,1396.00
2025-02-02T19:07:08-03:00,100.00,18.57,1396.00
2025-02-02T19:07:10-03:00,100.00,18.87,1396.00
2025-02-02T19:07:11-03:00,100.00,18.57,1396.00
2025-02-02T19:07:12-03:00,100.00,18.40,1396.00
2025-02-02T19:07:14-03:00,100.00,18.26,1396.00
2025-02-02T19:07:15-03:00,100.00,17.35,1395.00
2025-02-02T19:07:16-03:00,100.00,17.02,1395.00
2025-02-02T19:07:18-03:00,100.00,16.93,1395.00
2025-02-02T19:07:19-03:00,100.00,16.96,1395.00
2025-02-02T19:07:21-03:00,100.00,17.11,1395.00
2025-02-02T19:07:22-03:00,100.00,17.25,1396.00
2025-02-02T19:07:23-03:00,100.00,17.29,1395.00
2025-02-02T19:07:25-03:00,100.00,16.98,1395.00
2025-02-02T19:07:26-03:00,100.00,17.07,1395.00
2025-02-02T19:07:27-03:00,100.00,17.38,1396.00
2025-02-02T19:07:29-03:00,100.00,16.93,1395.00
2025-02-02T19:07:30-03:00,100.00,17.00,1395.00
2025-02-02T19:07:32-03:00,100.00,17.28,1395.00
2025-02-02T19:07:33-03:00,100.00,17.35,1395.00
2025-02-02T19:07:34-03:00,100.00,16.96,1395.00
2025-02-02T19:07:36-03:00,100.00,14.61,1395.00
2025-02-02T19:07:37-03:00,100.00,0.09,501.00
2025-02-02T19:07:38-03:00,100.00,0.09,444.00
2025-02-02T19:07:40-03:00,100.00,0.05,455.00
2025-02-02T19:07:41-03:00,100.00,0.01,444.00
2025-02-02T19:07:42-03:00,100.00,0.07,496.00
2025-02-02T19:07:44-03:00,100.00,0.05,467.00
2025-02-02T19:07:45-03:00,100.00,0.03,449.00
2025-02-02T19:07:46-03:00,100.00,0.04,557.00
2025-02-02T19:07:48-03:00,100.00,0.02,516.00
2025-02-02T19:07:49-03:00,100.00,10.38,1362.00
2025-02-02T19:07:51-03:00,100.00,11.96,1393.00
2025-02-02T19:07:52-03:00,100.00,11.93,1391.00
2025-02-02T19:07:53-03:00,100.00,12.29,1391.00
2025-02-02T19:07:55-03:00,100.00,12.06,1391.00
2025-02-02T19:07:56-03:00,100.00,12.57,1391.00
2025-02-02T19:07:58-03:00,100.00,11.96,1392.00
2025-02-02T19:07:59-03:00,100.00,12.04,1392.00
2025-02-02T19:08:00-03:00,100.00,12.71,1392.00
2025-02-02T19:08:02-03:00,100.00,12.78,1392.00
2025-02-02T19:08:03-03:00,100.00,13.23,1394.00
2025-02-02T19:08:04-03:00,100.00,12.59,1393.00
2025-02-02T19:08:06-03:00,100.00,12.68,1392.00
2025-02-02T19:08:07-03:00,100.00,12.74,1392.00
2025-02-02T19:08:09-03:00,100.00,12.76,1393.00
2025-02-02T19:08:10-03:00,100.00,13.16,1393.00
2025-02-02T19:08:11-03:00,100.00,12.88,1392.00
2025-02-02T19:08:13-03:00,100.00,10.42,1245.00
2025-02-02T19:08:14-03:00,100.00,10.75,1251.00
2025-02-02T19:08:15-03:00,100.00,10.28,1215.00
2025-02-02T19:08:17-03:00,100.00,10.98,1258.00
2025-02-02T19:08:18-03:00,100.00,9.74,1196.00
2025-02-02T19:08:19-03:00,100.00,10.01,1219.00
2025-02-02T19:08:21-03:00,100.00,10.09,1227.00
2025-02-02T19:08:22-03:00,100.00,10.22,1235.00
2025-02-02T19:08:23-03:00,100.00,11.60,1308.00
2025-02-02T19:08:25-03:00,100.00,10.74,1289.00
2025-02-02T19:08:26-03:00,100.00,9.43,1214.00
2025-02-02T19:08:28-03:00,100.00,10.79,1232.00
2025-02-02T19:08:29-03:00,100.00,11.54,1285.00
2025-02-02T19:08:30-03:00,100.00,11.66,1300.00
2025-02-02T19:08:32-03:00,100.00,11.95,1323.00
2025-02-02T19:08:33-03:00,100.00,12.80,1355.00
2025-02-02T19:08:34-03:00,100.00,13.18,1361.00
2025-02-02T19:08:36-03:00,100.00,12.72,1357.00
2025-02-02T19:08:37-03:00,100.00,12.98,1357.00
2025-02-02T19:08:38-03:00,100.00,12.90,1375.00
2025-02-02T19:08:40-03:00,100.00,13.21,1375.00
2025-02-02T19:08:41-03:00,100.00,13.39,1377.00
2025-02-02T19:08:42-03:00,100.00,13.01,1377.00
2025-02-02T19:08:44-03:00,100.00,12.52,1357.00
2025-02-02T19:08:45-03:00,100.00,13.39,1383.00
2025-02-02T19:08:46-03:00,100.00,13.37,1369.00
2025-02-02T19:08:48-03:00,100.00,13.44,1383.00
2025-02-02T19:08:49-03:00,100.00,13.83,1395.00
2025-02-02T19:08:51-03:00,100.00,13.96,1395.00
2025-02-02T19:08:52-03:00,100.00,14.04,1394.00
2025-02-02T19:08:53-03:00,100.00,13.79,1395.00
2025-02-02T19:08:55-03:00,100.00,14.11,1395.00
2025-02-02T19:08:56-03:00,100.00,14.01,1395.00
2025-02-02T19:08:57-03:00,100.00,13.77,1393.00
2025-02-02T19:08:59-03:00,100.00,13.76,1394.00
2025-02-02T19:09:00-03:00,100.00,14.11,1395.00
2025-02-02T19:09:02-03:00,100.00,13.87,1394.00
2025-02-02T19:09:03-03:00,100.00,14.48,1395.00
2025-02-02T19:09:04-03:00,100.00,13.92,1394.00
2025-02-02T19:09:06-03:00,100.00,14.12,1394.00
2025-02-02T19:09:07-03:00,100.00,14.24,1394.00
2025-02-02T19:09:09-03:00,100.00,14.12,1394.00
2025-02-02T19:09:10-03:00,100.00,13.84,1395.00
2025-02-02T19:09:11-03:00,100.00,13.83,1373.00
2025-02-02T19:09:13-03:00,100.00,14.00,1394.00
2025-02-02T19:09:14-03:00,100.00,14.30,1395.00
2025-02-02T19:09:15-03:00,100.00,13.73,1393.00
2025-02-02T19:09:17-03:00,100.00,14.43,1395.00
2025-02-02T19:09:18-03:00,100.00,13.88,1395.00
2025-02-02T19:09:20-03:00,100.00,14.18,1394.00
2025-02-02T19:09:21-03:00,100.00,14.01,1395.00
2025-02-02T19:09:22-03:00,100.00,14.06,1395.00
2025-02-02T19:09:24-03:00,100.00,14.11,1394.00
2025-02-02T19:09:25-03:00,100.00,13.99,1394.00
2025-02-02T19:09:27-03:00,100.00,14.56,1395.00
2025-02-02T19:09:28-03:00,100.00,14.04,1393.00
2025-02-02T19:09:29-03:00,100.00,14.58,1394.00
2025-02-02T19:09:31-03:00,100.00,14.57,1394.00
2025-02-02T19:09:32-03:00,100.00,14.39,1395.00
2025-02-02T19:09:33-03:00,100.00,14.24,1394.00
2025-02-02T19:09:35-03:00,100.00,14.46,1394.00
2025-02-02T19:09:36-03:00,100.00,14.11,1395.00
2025-02-02T19:09:38-03:00,100.00,14.71,1394.00
2025-02-02T19:09:39-03:00,100.00,14.37,1395.00
2025-02-02T19:09:40-03:00,100.00,14.11,1394.00
2025-02-02T19:09:42-03:00,100.00,14.19,1394.00
2025-02-02T19:09:43-03:00,100.00,14.52,1393.00
2025-02-02T19:09:45-03:00,100.00,14.26,1395.00
2025-02-02T19:09:46-03:00,100.00,13.76,1393.00
2025-02-02T19:09:47-03:00,100.00,14.44,1394.00
2025-02-02T19:09:49-03:00,100.00,14.15,1395.00
2025-02-02T19:09:50-03:00,100.00,14.47,1395.00
2025-02-02T19:09:52-03:00,100.00,13.97,1394.00
2025-02-02T19:09:53-03:00,100.00,14.33,1395.00
2025-02-02T19:09:55-03:00,100.00,14.48,1394.00
2025-02-02T19:09:56-03:00,100.00,14.07,1395.00
2025-02-02T19:09:57-03:00,100.00,14.05,1395.00
2025-02-02T19:09:59-03:00,100.00,14.46,1395.00
2025-02-02T19:10:00-03:00,100.00,14.38,1395.00
2025-02-02T19:10:01-03:00,100.00,14.29,1396.00
2025-02-02T19:10:03-03:00,100.00,14.22,1396.00
2025-02-02T19:10:04-03:00,100.00,14.16,1395.00
2025-02-02T19:10:06-03:00,100.00,14.49,1396.00
2025-02-02T19:10:07-03:00,100.00,14.21,1396.00
2025-02-02T19:10:08-03:00,100.00,14.18,1395.00
2025-02-02T19:10:10-03:00,100.00,14.32,1395.00
2025-02-02T19:10:11-03:00,100.00,14.25,1395.00
2025-02-02T19:10:13-03:00,100.00,14.22,1395.00
2025-02-02T19:10:14-03:00,100.00,14.79,1395.00
2025-02-02T19:10:15-03:00,100.00,14.94,1396.00
2025-02-02T19:10:17-03:00,100.00,14.64,1395.00
2025-02-02T19:10:18-03:00,100.00,14.44,1395.00
2025-02-02T19:10:19-03:00,100.00,14.70,1395.00
2025-02-02T19:10:21-03:00,100.00,14.59,1395.00
2025-02-02T19:10:22-03:00,100.00,14.74,1395.00
2025-02-02T19:10:24-03:00,100.00,14.64,1394.00
2025-02-02T19:10:25-03:00,100.00,14.72,1395.00
2025-02-02T19:10:26-03:00,100.00,14.77,1394.00
2025-02-02T19:10:28-03:00,100.00,14.80,1395.00
2025-02-02T19:10:29-03:00,100.00,14.66,1395.00
2025-02-02T19:10:31-03:00,100.00,14.57,1395.00
2025-02-02T19:10:32-03:00,100.00,14.79,1395.00
2025-02-02T19:10:33-03:00,100.00,14.81,1395.00
2025-02-02T19:10:35-03:00,100.00,14.91,1395.00
2025-02-02T19:10:36-03:00,100.00,15.18,1395.00
2025-02-02T19:10:38-03:00,100.00,15.14,1395.00
2025-02-02T19:10:39-03:00,100.00,14.73,1395.00
2025-02-02T19:10:40-03:00,100.00,15.12,1395.00
2025-02-02T19:10:42-03:00,100.00,15.30,1395.00
2025-02-02T19:10:43-03:00,100.00,14.99,1392.00
2025-02-02T19:10:45-03:00,100.00,15.78,1395.00
2025-02-02T19:10:46-03:00,100.00,15.35,1394.00
2025-02-02T19:10:47-03:00,100.00,14.94,1394.00
2025-02-02T19:10:49-03:00,100.00,15.49,1394.00
2025-02-02T19:10:50-03:00,100.00,15.36,1394.00
2025-02-02T19:10:52-03:00,100.00,15.13,1394.00
