Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T12:41:49-03:00,100.00,26.14,1395.00
2025-02-02T12:41:50-03:00,100.00,25.97,1395.00
2025-02-02T12:41:52-03:00,100.00,26.36,1395.00
2025-02-02T12:41:53-03:00,100.00,26.56,1395.00
2025-02-02T12:41:54-03:00,100.00,25.91,1395.00
2025-02-02T12:41:56-03:00,100.00,26.18,1395.00
2025-02-02T12:41:57-03:00,100.00,25.56,1395.00
2025-02-02T12:41:58-03:00,100.00,25.97,1395.00
2025-02-02T12:42:00-03:00,100.00,25.19,1395.00
2025-02-02T12:42:01-03:00,100.00,24.92,1395.00
2025-02-02T12:42:02-03:00,100.00,24.45,1395.00
2025-02-02T12:42:04-03:00,100.00,24.34,1395.00
2025-02-02T12:42:05-03:00,100.00,24.26,1395.00
2025-02-02T12:42:06-03:00,100.00,24.24,1395.00
2025-02-02T12:42:08-03:00,100.00,24.13,1395.00
2025-02-02T12:42:09-03:00,100.00,24.47,1395.00
2025-02-02T12:42:10-03:00,100.00,24.77,1395.00
2025-02-02T12:42:12-03:00,100.00,24.80,1395.00
2025-02-02T12:42:13-03:00,100.00,24.61,1396.00
2025-02-02T12:42:14-03:00,100.00,24.11,1395.00
2025-02-02T12:42:16-03:00,100.00,24.64,1395.00
2025-02-02T12:42:17-03:00,100.00,22.90,1394.00
2025-02-02T12:42:18-03:00,100.00,22.77,1394.00
2025-02-02T12:42:20-03:00,100.00,23.06,1394.00
2025-02-02T12:42:21-03:00,100.00,22.86,1394.00
2025-02-02T12:42:22-03:00,100.00,23.00,1395.00
2025-02-02T12:42:24-03:00,100.00,22.90,1394.00
2025-02-02T12:42:25-03:00,100.00,22.80,1394.00
2025-02-02T12:42:26-03:00,100.00,22.77,1394.00
2025-02-02T12:42:28-03:00,100.00,23.23,1394.00
2025-02-02T12:42:29-03:00,100.00,23.04,1394.00
2025-02-02T12:42:30-03:00,100.00,21.08,1393.00
2025-02-02T12:42:32-03:00,100.00,19.39,1393.00
2025-02-02T12:42:33-03:00,100.00,19.39,1392.00
2025-02-02T12:42:34-03:00,100.00,0.01,444.00
2025-02-02T12:42:36-03:00,100.00,0.01,444.00
2025-02-02T12:42:37-03:00,100.00,0.01,444.00
2025-02-02T12:42:39-03:00,100.00,0.00,444.00
2025-02-02T12:42:40-03:00,100.00,0.00,444.00
2025-02-02T12:42:41-03:00,100.00,0.00,444.00
2025-02-02T12:42:43-03:00,100.00,0.00,444.00
2025-02-02T12:42:44-03:00,100.00,0.00,528.00
2025-02-02T12:42:45-03:00,100.00,11.12,1318.00
2025-02-02T12:42:47-03:00,100.00,31.12,1396.00
2025-02-02T12:42:48-03:00,100.00,31.03,1396.00
2025-02-02T12:42:49-03:00,100.00,30.87,1396.00
2025-02-02T12:42:51-03:00,100.00,31.02,1396.00
2025-02-02T12:42:52-03:00,100.00,31.11,1396.00
2025-02-02T12:42:53-03:00,100.00,31.24,1396.00
2025-02-02T12:42:55-03:00,100.00,31.30,1396.00
2025-02-02T12:42:56-03:00,100.00,30.81,1396.00
2025-02-02T12:42:57-03:00,100.00,31.83,1396.00
2025-02-02T12:42:59-03:00,100.00,31.28,1396.00
2025-02-02T12:43:00-03:00,100.00,31.20,1396.00
2025-02-02T12:43:01-03:00,100.00,31.21,1396.00
2025-02-02T12:43:03-03:00,100.00,31.34,1396.00
2025-02-02T12:43:04-03:00,100.00,31.29,1396.00
2025-02-02T12:43:05-03:00,100.00,30.78,1396.00
2025-02-02T12:43:07-03:00,100.00,30.78,1396.00
2025-02-02T12:43:08-03:00,100.00,30.88,1396.00
2025-02-02T12:43:09-03:00,100.00,31.27,1396.00
2025-02-02T12:43:11-03:00,100.00,31.02,1396.00
2025-02-02T12:43:12-03:00,100.00,31.62,1396.00
2025-02-02T12:43:13-03:00,100.00,31.02,1396.00
2025-02-02T12:43:15-03:00,100.00,31.07,1396.00
2025-02-02T12:43:16-03:00,100.00,31.17,1396.00
2025-02-02T12:43:17-03:00,100.00,31.53,1396.00
2025-02-02T12:43:19-03:00,100.00,30.96,1396.00
2025-02-02T12:43:20-03:00,100.00,31.65,1396.00
2025-02-02T12:43:21-03:00,100.00,31.50,1396.00
2025-02-02T12:43:23-03:00,100.00,31.04,1396.00
2025-02-02T12:43:24-03:00,100.00,30.36,1395.00
2025-02-02T12:43:25-03:00,100.00,30.75,1396.00
2025-02-02T12:43:27-03:00,100.00,31.14,1396.00
2025-02-02T12:43:28-03:00,100.00,31.02,1396.00
2025-02-02T12:43:29-03:00,100.00,31.05,1396.00
2025-02-02T12:43:31-03:00,100.00,30.87,1396.00
2025-02-02T12:43:32-03:00,100.00,30.85,1396.00
2025-02-02T12:43:34-03:00,100.00,30.64,1396.00
2025-02-02T12:43:35-03:00,100.00,31.51,1396.00
2025-02-02T12:43:36-03:00,100.00,30.81,1396.00
2025-02-02T12:43:38-03:00,100.00,30.70,1396.00
2025-02-02T12:43:39-03:00,100.00,31.01,1396.00
2025-02-02T12:43:40-03:00,100.00,30.92,1396.00
2025-02-02T12:43:42-03:00,100.00,30.54,1396.00
2025-02-02T12:43:43-03:00,100.00,30.74,1396.00
2025-02-02T12:43:44-03:00,100.00,30.84,1396.00
2025-02-02T12:43:46-03:00,100.00,30.80,1396.00
2025-02-02T12:43:47-03:00,100.00,30.30,1396.00
2025-02-02T12:43:48-03:00,100.00,31.46,1396.00
2025-02-02T12:43:50-03:00,100.00,31.08,1396.00
2025-02-02T12:43:51-03:00,100.00,31.14,1396.00
2025-02-02T12:43:52-03:00,100.00,30.84,1396.00
2025-02-02T12:43:54-03:00,100.00,30.79,1396.00
2025-02-02T12:43:55-03:00,100.00,31.04,1396.00
2025-02-02T12:43:56-03:00,100.00,30.61,1396.00
2025-02-02T12:43:58-03:00,100.00,30.89,1396.00
2025-02-02T12:43:59-03:00,100.00,30.72,1396.00
2025-02-02T12:44:01-03:00,100.00,30.63,1396.00
2025-02-02T12:44:02-03:00,100.00,31.14,1396.00
2025-02-02T12:44:03-03:00,100.00,30.47,1396.00
2025-02-02T12:44:05-03:00,100.00,30.53,1396.00
2025-02-02T12:44:06-03:00,100.00,31.25,1396.00
2025-02-02T12:44:07-03:00,100.00,30.89,1396.00
2025-02-02T12:44:09-03:00,100.00,30.74,1396.00
2025-02-02T12:44:10-03:00,100.00,30.71,1396.00
2025-02-02T12:44:11-03:00,100.00,30.37,1396.00
2025-02-02T12:44:13-03:00,100.00,30.28,1396.00
2025-02-02T12:44:14-03:00,100.00,30.75,1396.00
2025-02-02T12:44:15-03:00,100.00,31.04,1396.00
2025-02-02T12:44:17-03:00,100.00,30.82,1396.00
2025-02-02T12:44:18-03:00,100.00,30.52,1396.00
2025-02-02T12:44:19-03:00,100.00,30.46,1396.00
2025-02-02T12:44:21-03:00,100.00,30.50,1396.00
2025-02-02T12:44:22-03:00,100.00,30.28,1396.00
2025-02-02T12:44:24-03:00,100.00,30.55,1396.00
2025-02-02T12:44:25-03:00,100.00,30.54,1396.00
2025-02-02T12:44:26-03:00,100.00,30.70,1397.00
2025-02-02T12:44:28-03:00,100.00,30.73,1396.00
2025-02-02T12:44:29-03:00,100.00,30.47,1396.00
2025-02-02T12:44:30-03:00,100.00,30.63,1396.00
2025-02-02T12:44:32-03:00,100.00,30.60,1396.00
2025-02-02T12:44:33-03:00,100.00,29.96,1396.00
2025-02-02T12:44:34-03:00,100.00,30.79,1396.00
2025-02-02T12:44:36-03:00,100.00,30.51,1396.00
2025-02-02T12:44:37-03:00,100.00,30.12,1396.00
2025-02-02T12:44:38-03:00,100.00,30.65,1396.00
2025-02-02T12:44:40-03:00,100.00,29.96,1396.00
2025-02-02T12:44:41-03:00,100.00,30.37,1396.00
2025-02-02T12:44:43-03:00,100.00,30.38,1396.00
2025-02-02T12:44:44-03:00,100.00,30.19,1396.00
2025-02-02T12:44:45-03:00,100.00,30.06,1396.00
2025-02-02T12:44:47-03:00,100.00,30.14,1396.00
2025-02-02T12:44:48-03:00,100.00,29.85,1396.00
2025-02-02T12:44:49-03:00,100.00,29.97,1396.00
2025-02-02T12:44:51-03:00,100.00,30.15,1396.00
2025-02-02T12:44:52-03:00,100.00,29.78,1396.00
2025-02-02T12:44:53-03:00,100.00,29.66,1396.00
2025-02-02T12:44:55-03:00,100.00,29.91,1396.00
2025-02-02T12:44:56-03:00,100.00,30.05,1396.00
2025-02-02T12:44:57-03:00,100.00,30.42,1396.00
2025-02-02T12:44:59-03:00,100.00,29.66,1396.00
2025-02-02T12:45:00-03:00,100.00,30.46,1396.00
2025-02-02T12:45:02-03:00,100.00,29.18,1396.00
2025-02-02T12:45:03-03:00,100.00,29.30,1396.00
2025-02-02T12:45:04-03:00,100.00,29.89,1396.00
2025-02-02T12:45:06-03:00,100.00,29.77,1396.00
2025-02-02T12:45:07-03:00,100.00,29.50,1395.00
2025-02-02T12:45:08-03:00,100.00,29.84,1396.00
2025-02-02T12:45:10-03:00,100.00,28.18,1395.00
2025-02-02T12:45:11-03:00,100.00,26.16,1396.00
2025-02-02T12:45:12-03:00,100.00,25.54,1396.00
2025-02-02T12:45:14-03:00,100.00,25.03,1396.00
2025-02-02T12:45:15-03:00,100.00,24.99,1396.00
2025-02-02T12:45:16-03:00,100.00,22.12,1395.00
2025-02-02T12:45:18-03:00,100.00,22.27,1396.00
2025-02-02T12:45:19-03:00,100.00,22.28,1395.00
2025-02-02T12:45:21-03:00,100.00,22.41,1395.00
2025-02-02T12:45:22-03:00,100.00,22.45,1395.00
2025-02-02T12:45:23-03:00,100.00,20.24,1394.00
2025-02-02T12:45:25-03:00,100.00,19.13,1394.00
2025-02-02T12:45:26-03:00,100.00,18.84,1393.00
2025-02-02T12:45:27-03:00,100.00,18.55,1394.00
2025-02-02T12:45:29-03:00,100.00,0.01,444.00
2025-02-02T12:45:30-03:00,100.00,0.02,751.00
2025-02-02T12:45:31-03:00,100.00,0.01,510.00
2025-02-02T12:45:33-03:00,100.00,0.00,515.00
2025-02-02T12:45:34-03:00,100.00,0.00,478.00
2025-02-02T12:45:36-03:00,100.00,0.00,444.00
2025-02-02T12:45:37-03:00,100.00,0.00,508.00
2025-02-02T12:45:38-03:00,100.00,0.00,508.00
2025-02-02T12:45:40-03:00,100.00,0.00,444.00
2025-02-02T12:45:41-03:00,100.00,24.74,1397.00
2025-02-02T12:45:42-03:00,100.00,20.31,1396.00
2025-02-02T12:45:44-03:00,100.00,20.92,1396.00
2025-02-02T12:45:45-03:00,100.00,21.45,1396.00
2025-02-02T12:45:47-03:00,100.00,20.42,1396.00
2025-02-02T12:45:48-03:00,100.00,21.43,1397.00
2025-02-02T12:45:49-03:00,100.00,21.04,1396.00
2025-02-02T12:45:51-03:00,100.00,21.63,1396.00
2025-02-02T12:45:52-03:00,100.00,21.44,1396.00
2025-02-02T12:45:53-03:00,100.00,20.33,1396.00
2025-02-02T12:45:55-03:00,100.00,21.46,1396.00
2025-02-02T12:45:56-03:00,100.00,21.06,1396.00
2025-02-02T12:45:57-03:00,100.00,20.90,1396.00
2025-02-02T12:45:59-03:00,100.00,21.27,1396.00
2025-02-02T12:46:00-03:00,100.00,20.83,1396.00
2025-02-02T12:46:02-03:00,100.00,20.59,1396.00
2025-02-02T12:46:03-03:00,100.00,20.88,1396.00
2025-02-02T12:46:04-03:00,100.00,21.29,1396.00
2025-02-02T12:46:06-03:00,100.00,21.26,1396.00
2025-02-02T12:46:07-03:00,100.00,20.98,1397.00
2025-02-02T12:46:08-03:00,100.00,20.81,1396.00
2025-02-02T12:46:10-03:00,100.00,20.59,1396.00
2025-02-02T12:46:11-03:00,100.00,21.14,1396.00
2025-02-02T12:46:12-03:00,100.00,21.21,1396.00
2025-02-02T12:46:14-03:00,100.00,21.29,1396.00
2025-02-02T12:46:15-03:00,100.00,20.94,1396.00
2025-02-02T12:46:17-03:00,100.00,21.17,1397.00
2025-02-02T12:46:18-03:00,100.00,21.24,1397.00
2025-02-02T12:46:19-03:00,100.00,21.28,1397.00
2025-02-02T12:46:21-03:00,100.00,21.15,1397.00
2025-02-02T12:46:22-03:00,100.00,21.01,1396.00
2025-02-02T12:46:23-03:00,100.00,21.00,1397.00
2025-02-02T12:46:25-03:00,100.00,20.77,1396.00
2025-02-02T12:46:26-03:00,100.00,21.42,1397.00
2025-02-02T12:46:27-03:00,100.00,20.96,1397.00
2025-02-02T12:46:29-03:00,100.00,20.82,1396.00
2025-02-02T12:46:30-03:00,100.00,21.04,1396.00
2025-02-02T12:46:31-03:00,100.00,20.86,1397.00
2025-02-02T12:46:33-03:00,100.00,21.37,1396.00
2025-02-02T12:46:34-03:00,100.00,20.54,1396.00
2025-02-02T12:46:36-03:00,100.00,21.28,1397.00
2025-02-02T12:46:37-03:00,100.00,21.06,1396.00
2025-02-02T12:46:38-03:00,100.00,21.32,1397.00
2025-02-02T12:46:40-03:00,100.00,20.80,1396.00
2025-02-02T12:46:41-03:00,100.00,20.83,1396.00
2025-02-02T12:46:42-03:00,100.00,21.16,1397.00
2025-02-02T12:46:44-03:00,100.00,20.95,1396.00
2025-02-02T12:46:45-03:00,100.00,21.43,1397.00
2025-02-02T12:46:47-03:00,100.00,20.72,1396.00
2025-02-02T12:46:48-03:00,100.00,21.01,1397.00
2025-02-02T12:46:49-03:00,100.00,21.20,1396.00
2025-02-02T12:46:51-03:00,100.00,20.92,1397.00
2025-02-02T12:46:52-03:00,100.00,20.53,1396.00
2025-02-02T12:46:54-03:00,100.00,21.17,1396.00
2025-02-02T12:46:55-03:00,100.00,21.21,1396.00
2025-02-02T12:46:56-03:00,100.00,20.78,1396.00
2025-02-02T12:46:58-03:00,100.00,21.06,1396.00
2025-02-02T12:46:59-03:00,100.00,21.09,1397.00
2025-02-02T12:47:00-03:00,100.00,21.04,1397.00
2025-02-02T12:47:02-03:00,100.00,20.55,1396.00
2025-02-02T12:47:03-03:00,100.00,20.63,1396.00
2025-02-02T12:47:05-03:00,100.00,20.81,1396.00
2025-02-02T12:47:06-03:00,100.00,21.39,1396.00
2025-02-02T12:47:07-03:00,100.00,20.82,1396.00
2025-02-02T12:47:09-03:00,100.00,20.85,1397.00
2025-02-02T12:47:10-03:00,100.00,20.95,1396.00
2025-02-02T12:47:11-03:00,100.00,21.05,1396.00
2025-02-02T12:47:13-03:00,100.00,21.25,1397.00
2025-02-02T12:47:14-03:00,100.00,21.20,1397.00
2025-02-02T12:47:16-03:00,100.00,21.05,1396.00
2025-02-02T12:47:17-03:00,100.00,20.92,1397.00
2025-02-02T12:47:18-03:00,100.00,21.29,1397.00
2025-02-02T12:47:20-03:00,100.00,21.08,1397.00
2025-02-02T12:47:21-03:00,100.00,21.28,1397.00
2025-02-02T12:47:23-03:00,100.00,20.65,1397.00
2025-02-02T12:47:24-03:00,100.00,20.92,1397.00
2025-02-02T12:47:25-03:00,100.00,20.94,1396.00
2025-02-02T12:47:27-03:00,100.00,20.86,1396.00
2025-02-02T12:47:28-03:00,100.00,20.68,1397.00
2025-02-02T12:47:30-03:00,100.00,20.38,1396.00
2025-02-02T12:47:31-03:00,100.00,21.38,1397.00
2025-02-02T12:47:32-03:00,100.00,20.68,1397.00
2025-02-02T12:47:34-03:00,100.00,20.85,1396.00
2025-02-02T12:47:35-03:00,100.00,20.68,1396.00
2025-02-02T12:47:36-03:00,100.00,20.63,1397.00
2025-02-02T12:47:38-03:00,100.00,20.93,1397.00
2025-02-02T12:47:39-03:00,100.00,20.86,1397.00
2025-02-02T12:47:41-03:00,100.00,20.83,1396.00
2025-02-02T12:47:42-03:00,100.00,20.52,1397.00
2025-02-02T12:47:43-03:00,100.00,20.85,1397.00
2025-02-02T12:47:45-03:00,100.00,20.34,1396.00
2025-02-02T12:47:46-03:00,100.00,20.84,1397.00
2025-02-02T12:47:47-03:00,100.00,20.61,1397.00
2025-02-02T12:47:49-03:00,100.00,20.83,1396.00
2025-02-02T12:47:50-03:00,100.00,20.50,1397.00
2025-02-02T12:47:52-03:00,100.00,20.52,1396.00
2025-02-02T12:47:53-03:00,100.00,20.65,1397.00
2025-02-02T12:47:54-03:00,100.00,20.93,1397.00
2025-02-02T12:47:56-03:00,100.00,20.66,1397.00
2025-02-02T12:47:57-03:00,100.00,20.66,1396.00
2025-02-02T12:47:58-03:00,100.00,20.62,1397.00
2025-02-02T12:48:00-03:00,100.00,20.24,1397.00
2025-02-02T12:48:01-03:00,100.00,20.27,1397.00
2025-02-02T12:48:03-03:00,100.00,20.29,1397.00
2025-02-02T12:48:04-03:00,100.00,21.09,1397.00
2025-02-02T12:48:05-03:00,100.00,20.59,1396.00
2025-02-02T12:48:07-03:00,100.00,20.32,1396.00
2025-02-02T12:48:08-03:00,100.00,20.62,1397.00
2025-02-02T12:48:10-03:00,100.00,20.52,1397.00
2025-02-02T12:48:11-03:00,100.00,20.44,1397.00
2025-02-02T12:48:12-03:00,100.00,20.69,1396.00
2025-02-02T12:48:14-03:00,100.00,20.83,1397.00
2025-02-02T12:48:15-03:00,100.00,20.39,1396.00
2025-02-02T12:48:16-03:00,100.00,20.49,1396.00
2025-02-02T12:48:18-03:00,100.00,20.39,1397.00
2025-02-02T12:48:19-03:00,100.00,21.06,1397.00
2025-02-02T12:48:21-03:00,100.00,20.77,1397.00
2025-02-02T12:48:22-03:00,100.00,20.68,1396.00
2025-02-02T12:48:23-03:00,100.00,20.75,1397.00
2025-02-02T12:48:25-03:00,100.00,20.79,1396.00
2025-02-02T12:48:26-03:00,100.00,21.09,1397.00
2025-02-02T12:48:27-03:00,100.00,20.90,1397.00
2025-02-02T12:48:29-03:00,100.00,20.60,1396.00
2025-02-02T12:48:30-03:00,100.00,20.79,1396.00
2025-02-02T12:48:32-03:00,100.00,20.69,1396.00
2025-02-02T12:48:33-03:00,100.00,20.95,1397.00
2025-02-02T12:48:34-03:00,100.00,20.97,1396.00
2025-02-02T12:48:36-03:00,100.00,21.10,1396.00
2025-02-02T12:48:37-03:00,100.00,20.68,1396.00
2025-02-02T12:48:39-03:00,100.00,21.41,1396.00
2025-02-02T12:48:40-03:00,100.00,20.94,1397.00
2025-02-02T12:48:41-03:00,100.00,20.71,1397.00
2025-02-02T12:48:43-03:00,100.00,20.82,1397.00
2025-02-02T12:48:44-03:00,100.00,20.19,1396.00
2025-02-02T12:48:45-03:00,100.00,20.47,1397.00
2025-02-02T12:48:47-03:00,100.00,20.71,1396.00
2025-02-02T12:48:48-03:00,100.00,20.88,1397.00
2025-02-02T12:48:50-03:00,100.00,20.96,1397.00
2025-02-02T12:48:51-03:00,100.00,21.26,1397.00
2025-02-02T12:48:52-03:00,100.00,20.66,1397.00
2025-02-02T12:48:54-03:00,100.00,20.89,1397.00
2025-02-02T12:48:55-03:00,100.00,21.14,1397.00
2025-02-02T12:48:56-03:00,100.00,20.79,1397.00
2025-02-02T12:48:58-03:00,100.00,20.94,1397.00
2025-02-02T12:48:59-03:00,100.00,21.12,1397.00
2025-02-02T12:49:01-03:00,100.00,21.37,1397.00
2025-02-02T12:49:02-03:00,100.00,21.33,1397.00
2025-02-02T12:49:03-03:00,100.00,21.31,1396.00
2025-02-02T12:49:05-03:00,100.00,21.12,1397.00
2025-02-02T12:49:06-03:00,100.00,21.18,1397.00
2025-02-02T12:49:07-03:00,100.00,21.59,1397.00
2025-02-02T12:49:09-03:00,100.00,21.30,1397.00
2025-02-02T12:49:10-03:00,100.00,21.48,1396.00
2025-02-02T12:49:12-03:00,100.00,21.46,1397.00
2025-02-02T12:49:13-03:00,100.00,21.77,1397.00
2025-02-02T12:49:14-03:00,100.00,21.56,1396.00
2025-02-02T12:49:16-03:00,100.00,21.87,1397.00
2025-02-02T12:49:17-03:00,100.00,21.90,1397.00
2025-02-02T12:49:19-03:00,100.00,21.84,1397.00
2025-02-02T12:49:20-03:00,100.00,21.53,1396.00
2025-02-02T12:49:21-03:00,100.00,21.23,1396.00
2025-02-02T12:49:23-03:00,100.00,22.27,1397.00
2025-02-02T12:49:24-03:00,100.00,21.70,1396.00
2025-02-02T12:49:25-03:00,100.00,21.34,1397.00
2025-02-02T12:49:27-03:00,100.00,21.82,1397.00
2025-02-02T12:49:28-03:00,100.00,21.78,1397.00
2025-02-02T12:49:30-03:00,100.00,21.71,1397.00
2025-02-02T12:49:31-03:00,100.00,21.69,1397.00
2025-02-02T12:49:32-03:00,100.00,21.51,1397.00
2025-02-02T12:49:34-03:00,100.00,21.99,1397.00
2025-02-02T12:49:35-03:00,100.00,22.06,1397.00
2025-02-02T12:49:37-03:00,100.00,21.99,1397.00
2025-02-02T12:49:38-03:00,100.00,21.32,1397.00
2025-02-02T12:49:39-03:00,100.00,27.56,1396.00
2025-02-02T12:49:41-03:00,100.00,27.74,1396.00
2025-02-02T12:49:42-03:00,100.00,27.56,1396.00
2025-02-02T12:49:43-03:00,100.00,28.59,1396.00
2025-02-02T12:49:45-03:00,100.00,27.75,1397.00
2025-02-02T12:49:46-03:00,100.00,27.96,1396.00
2025-02-02T12:49:48-03:00,100.00,27.37,1396.00
2025-02-02T12:49:49-03:00,100.00,27.74,1396.00
2025-02-02T12:49:50-03:00,100.00,29.46,1397.00
2025-02-02T12:49:52-03:00,100.00,27.43,1396.00
2025-02-02T12:49:53-03:00,100.00,27.66,1396.00
2025-02-02T12:49:54-03:00,100.00,28.12,1397.00
2025-02-02T12:49:56-03:00,100.00,27.95,1397.00
2025-02-02T12:49:57-03:00,100.00,28.38,1396.00
2025-02-02T12:49:59-03:00,100.00,25.74,1396.00
2025-02-02T12:50:00-03:00,100.00,24.48,1396.00
2025-02-02T12:50:01-03:00,100.00,23.20,1397.00
2025-02-02T12:50:03-03:00,100.00,23.32,1397.00
2025-02-02T12:50:04-03:00,100.00,23.21,1397.00
2025-02-02T12:50:06-03:00,100.00,23.21,1397.00
2025-02-02T12:50:07-03:00,100.00,23.64,1397.00
2025-02-02T12:50:08-03:00,100.00,23.09,1397.00
2025-02-02T12:50:10-03:00,100.00,24.12,1397.00
2025-02-02T12:50:11-03:00,100.00,23.76,1397.00
2025-02-02T12:50:12-03:00,100.00,22.91,1396.00
2025-02-02T12:50:14-03:00,100.00,22.35,1397.00
2025-02-02T12:50:15-03:00,100.00,22.23,1397.00
2025-02-02T12:50:16-03:00,100.00,22.28,1397.00
2025-02-02T12:50:18-03:00,100.00,22.47,1397.00
2025-02-02T12:50:19-03:00,100.00,22.26,1397.00
2025-02-02T12:50:21-03:00,100.00,22.31,1397.00
2025-02-02T12:50:22-03:00,100.00,22.27,1397.00
2025-02-02T12:50:23-03:00,100.00,22.30,1397.00
2025-02-02T12:50:25-03:00,100.00,22.17,1397.00
2025-02-02T12:50:26-03:00,100.00,23.30,1396.00
2025-02-02T12:50:28-03:00,100.00,22.65,1397.00
2025-02-02T12:50:29-03:00,100.00,22.34,1397.00
2025-02-02T12:50:30-03:00,100.00,22.25,1397.00
2025-02-02T12:50:32-03:00,100.00,21.22,1397.00
2025-02-02T12:50:33-03:00,100.00,20.78,1396.00
2025-02-02T12:50:34-03:00,100.00,20.78,1396.00
2025-02-02T12:50:36-03:00,100.00,21.18,1396.00
2025-02-02T12:50:37-03:00,100.00,21.06,1396.00
2025-02-02T12:50:38-03:00,100.00,18.42,1396.00
2025-02-02T12:50:40-03:00,100.00,0.99,1192.00
2025-02-02T12:50:41-03:00,100.00,0.01,444.00
2025-02-02T12:50:43-03:00,100.00,0.01,444.00
2025-02-02T12:50:44-03:00,100.00,0.01,496.00
2025-02-02T12:50:46-03:00,100.00,0.01,467.00
2025-02-02T12:50:47-03:00,100.00,0.01,514.00
2025-02-02T12:50:48-03:00,100.00,0.00,505.00
2025-02-02T12:50:50-03:00,100.00,0.00,444.00
2025-02-02T12:50:51-03:00,100.00,0.01,444.00
2025-02-02T12:50:52-03:00,100.00,18.39,1372.00
2025-02-02T12:50:54-03:00,100.00,21.24,1396.00
2025-02-02T12:50:55-03:00,100.00,20.89,1395.00
2025-02-02T12:50:57-03:00,100.00,20.73,1397.00
2025-02-02T12:50:58-03:00,100.00,20.55,1396.00
2025-02-02T12:50:59-03:00,100.00,20.63,1396.00
2025-02-02T12:51:01-03:00,100.00,20.95,1396.00
2025-02-02T12:51:02-03:00,100.00,20.20,1395.00
2025-02-02T12:51:03-03:00,100.00,21.34,1397.00
2025-02-02T12:51:05-03:00,100.00,20.39,1396.00
2025-02-02T12:51:06-03:00,100.00,20.91,1396.00
2025-02-02T12:51:07-03:00,100.00,21.09,1396.00
2025-02-02T12:51:09-03:00,100.00,21.28,1396.00
2025-02-02T12:51:10-03:00,100.00,21.27,1396.00
2025-02-02T12:51:12-03:00,100.00,20.84,1396.00
2025-02-02T12:51:13-03:00,100.00,21.06,1396.00
2025-02-02T12:51:14-03:00,100.00,20.96,1396.00
2025-02-02T12:51:16-03:00,100.00,20.90,1396.00
2025-02-02T12:51:17-03:00,100.00,21.18,1396.00
2025-02-02T12:51:18-03:00,100.00,20.55,1396.00
2025-02-02T12:51:20-03:00,100.00,21.01,1396.00
2025-02-02T12:51:21-03:00,100.00,20.89,1396.00
2025-02-02T12:51:22-03:00,100.00,21.60,1397.00
2025-02-02T12:51:24-03:00,100.00,21.21,1396.00
2025-02-02T12:51:25-03:00,100.00,21.17,1396.00
2025-02-02T12:51:26-03:00,100.00,20.70,1396.00
2025-02-02T12:51:28-03:00,100.00,20.78,1396.00
