Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:18:38-03:00,94405,8.10,14.50,17,40,422329184,2440160
2025-02-02T13:18:39-03:00,94405,7.80,14.50,17,40,422329184,2440160
2025-02-02T13:18:40-03:00,94405,9.20,14.50,17,40,422329184,2440176
2025-02-02T13:18:41-03:00,94405,9.80,14.50,17,40,422329184,2440192
2025-02-02T13:18:42-03:00,94405,5.30,14.50,17,40,422329184,2440208
2025-02-02T13:18:43-03:00,94405,9.40,14.50,17,40,422329184,2440208
2025-02-02T13:18:44-03:00,94405,6.70,14.50,17,40,422329184,2440208
2025-02-02T13:18:45-03:00,94405,12.80,14.50,17,40,422329184,2440240
2025-02-02T13:18:46-03:00,94405,7.50,14.50,17,40,422329184,2440240
2025-02-02T13:18:47-03:00,94405,9.00,14.50,17,40,422329184,2440256
2025-02-02T13:18:48-03:00,94405,8.20,14.50,17,40,422329184,2440272
2025-02-02T13:18:49-03:00,94405,4.20,14.50,17,40,422329184,2440304
2025-02-02T13:18:50-03:00,94405,8.20,14.50,17,40,422329184,2440320
2025-02-02T13:18:51-03:00,94405,5.50,14.50,17,40,422329184,2440336
2025-02-02T13:18:52-03:00,94405,9.90,14.50,17,40,422329184,2440336
2025-02-02T13:18:53-03:00,94405,5.70,14.50,17,40,422329184,2440352
2025-02-02T13:18:54-03:00,94405,9.30,14.50,17,40,422329184,2440352
2025-02-02T13:18:55-03:00,94405,7.90,14.50,17,40,422329184,2440352
2025-02-02T13:18:56-03:00,94405,4.30,14.50,17,40,422329184,2440368
2025-02-02T13:18:57-03:00,94405,7.50,14.50,17,40,422329184,2440384
2025-02-02T13:18:58-03:00,94405,5.90,14.50,17,40,422329184,2440384
2025-02-02T13:18:59-03:00,94405,5.10,14.50,17,40,422329184,2440416
2025-02-02T13:19:00-03:00,94405,8.70,14.50,17,40,422329184,2440416
2025-02-02T13:19:01-03:00,94405,4.90,14.50,17,40,422329184,2440416
2025-02-02T13:19:02-03:00,94405,7.80,14.50,17,40,422329184,2440448
2025-02-02T13:19:03-03:00,94405,7.40,14.50,17,40,422329184,2440448
2025-02-02T13:19:04-03:00,94405,4.60,14.50,17,40,422329184,2440448
2025-02-02T13:19:05-03:00,94405,9.20,14.50,17,40,422329184,2440448
2025-02-02T13:19:06-03:00,94405,7.40,14.50,17,40,422329184,2440448
2025-02-02T13:19:07-03:00,94405,5.20,14.50,17,40,422329184,2440448
2025-02-02T13:19:08-03:00,94405,4.30,14.50,17,40,422329184,2440464
2025-02-02T13:19:09-03:00,94405,9.20,14.50,17,40,422329184,2440464
2025-02-02T13:19:10-03:00,94405,7.90,14.50,17,40,422329184,2440464
2025-02-02T13:19:11-03:00,94405,7.80,14.50,17,40,422329184,2440464
2025-02-02T13:19:12-03:00,94405,4.40,14.50,17,40,422329184,2440480
2025-02-02T13:19:13-03:00,94405,8.10,14.50,17,40,422329184,2440480
2025-02-02T13:19:14-03:00,94405,7.60,14.50,17,40,422329184,2440496
2025-02-02T13:19:15-03:00,94405,7.60,14.50,17,40,422329184,2440496
2025-02-02T13:19:16-03:00,94405,8.60,14.50,17,40,422329184,2440528
2025-02-02T13:19:17-03:00,94405,5.80,14.50,17,40,422329184,2440528
2025-02-02T13:19:18-03:00,94405,4.40,14.50,17,40,422329184,2440528
2025-02-02T13:19:19-03:00,94405,8.50,14.50,17,40,422329184,2440528
2025-02-02T13:19:20-03:00,94405,7.90,14.50,17,40,422329184,2440528
2025-02-02T13:19:21-03:00,94405,8.20,14.50,17,40,422329184,2440528
2025-02-02T13:19:22-03:00,94405,4.80,14.50,17,40,422329184,2440528
2025-02-02T13:19:23-03:00,94405,4.60,14.50,17,40,422329184,2440544
2025-02-02T13:19:24-03:00,94405,8.20,14.50,17,40,422329184,2440544
2025-02-02T13:19:25-03:00,94405,8.80,14.50,17,40,422329184,2440544
2025-02-02T13:19:26-03:00,94405,7.60,14.50,17,40,422329184,2440560
2025-02-02T13:19:27-03:00,94405,5.00,14.50,17,40,422329184,2440560
2025-02-02T13:19:28-03:00,94405,4.90,14.50,17,40,422329184,2440560
2025-02-02T13:19:29-03:00,94405,4.40,14.50,17,40,422329184,2440560
2025-02-02T13:19:30-03:00,94405,7.60,14.50,17,40,422329184,2440560
2025-02-02T13:19:31-03:00,94405,7.80,14.50,17,40,422329184,2440592
2025-02-02T13:19:32-03:00,94405,7.80,14.50,17,40,422329184,2440592
2025-02-02T13:19:33-03:00,94405,5.80,14.50,17,40,422329184,2440592
2025-02-02T13:19:34-03:00,94405,4.70,14.50,17,40,422329184,2440592
2025-02-02T13:19:35-03:00,94405,4.90,14.50,17,40,422329184,2440608
2025-02-02T13:19:36-03:00,94405,5.10,14.50,17,40,422329184,2440608
2025-02-02T13:19:37-03:00,94405,7.30,14.50,17,40,422329184,2440656
2025-02-02T13:19:38-03:00,94405,9.40,14.50,17,40,422329184,2440656
2025-02-02T13:19:39-03:00,94405,8.60,14.50,17,40,422329184,2440656
2025-02-02T13:19:40-03:00,94405,11.60,14.50,17,40,422329184,2440656
2025-02-02T13:19:41-03:00,94405,7.90,14.50,17,40,422329184,2440672
2025-02-02T13:19:42-03:00,94405,8.10,14.50,17,40,422329184,2440672
2025-02-02T13:19:43-03:00,94405,9.50,14.50,17,40,422329184,2440704
2025-02-02T13:19:44-03:00,94405,7.40,14.50,17,40,422329184,2440720
2025-02-02T13:19:45-03:00,94405,8.70,14.50,17,40,422329184,2440720
2025-02-02T13:19:46-03:00,94405,7.70,14.50,17,40,422329184,2440736
2025-02-02T13:19:47-03:00,94405,9.00,14.50,17,40,422329184,2440736
2025-02-02T13:19:48-03:00,94405,5.90,14.50,17,40,422329184,2440736
2025-02-02T13:19:49-03:00,94405,6.30,14.50,17,40,422329184,2440736
2025-02-02T13:19:50-03:00,94405,6.50,14.50,17,40,422329184,2440736
2025-02-02T13:19:51-03:00,94405,5.30,14.50,17,40,422329184,2440784
2025-02-02T13:19:52-03:00,94405,5.80,14.50,17,40,422329184,2440800
2025-02-02T13:19:53-03:00,94405,5.90,14.50,17,40,422329184,2440800
2025-02-02T13:19:54-03:00,94405,7.60,14.50,17,40,422329184,2440800
2025-02-02T13:19:55-03:00,94405,7.60,14.50,17,40,422329184,2440800
2025-02-02T13:19:56-03:00,94405,4.50,14.50,17,40,422329184,2440800
2025-02-02T13:19:57-03:00,94405,4.60,14.50,17,40,422329184,2440816
2025-02-02T13:19:58-03:00,94405,4.30,14.50,17,40,422329184,2440832
2025-02-02T13:19:59-03:00,94405,4.50,14.50,17,40,422329184,2440832
2025-02-02T13:20:00-03:00,94405,4.60,14.50,17,40,422329184,2440832
2025-02-02T13:20:01-03:00,94405,4.90,14.50,17,40,422329184,2440832
2025-02-02T13:20:02-03:00,94405,4.40,14.50,17,40,422329184,2440832
2025-02-02T13:20:03-03:00,94405,4.50,14.50,17,40,422329184,2440832
2025-02-02T13:20:04-03:00,94405,4.60,14.50,17,40,422329184,2440832
2025-02-02T13:20:05-03:00,94405,4.40,14.50,17,40,422329184,2440832
2025-02-02T13:20:06-03:00,94405,4.50,14.50,17,40,422329184,2440832
2025-02-02T13:20:07-03:00,94405,4.60,14.50,17,40,422329184,2440928
2025-02-02T13:20:08-03:00,94405,8.10,14.50,17,40,422329184,2440928
2025-02-02T13:20:09-03:00,94405,7.70,14.50,17,40,422329184,2440928
2025-02-02T13:20:10-03:00,94405,7.40,14.50,17,40,422329184,2440928
2025-02-02T13:20:11-03:00,94405,7.90,14.50,17,40,422329184,2440928
2025-02-02T13:20:12-03:00,94405,7.90,14.50,17,40,422329184,2440928
2025-02-02T13:20:13-03:00,94405,4.50,14.50,17,40,422329184,2440928
2025-02-02T13:20:14-03:00,94405,4.60,14.50,17,40,422329184,2440928
2025-02-02T13:20:15-03:00,94405,4.60,14.50,17,40,422329184,2440928
2025-02-02T13:20:16-03:00,94405,4.60,14.50,17,40,422329184,2440944
2025-02-02T13:20:17-03:00,94405,6.70,14.50,17,40,422329184,2440944
2025-02-02T13:20:18-03:00,94405,7.40,14.50,17,40,422329184,2440944
2025-02-02T13:20:19-03:00,94405,8.90,14.50,17,40,422329184,2440944
2025-02-02T13:20:20-03:00,94405,7.40,14.50,17,40,422329184,2440944
2025-02-02T13:20:21-03:00,94405,4.40,14.50,17,40,422329184,2440944
2025-02-02T13:20:22-03:00,94405,4.90,14.50,17,40,422329184,2440944
2025-02-02T13:20:23-03:00,94405,5.80,14.50,17,40,422329184,2440944
2025-02-02T13:20:24-03:00,94405,8.00,14.50,17,40,422329184,2440960
2025-02-02T13:20:25-03:00,94405,8.00,14.50,17,40,422329184,2440960
2025-02-02T13:20:26-03:00,94405,7.40,14.50,17,40,422329184,2440992
2025-02-02T13:20:27-03:00,94405,4.10,14.50,17,40,422329184,2440992
2025-02-02T13:20:28-03:00,94405,5.00,14.50,17,40,422329184,2440992
2025-02-02T13:20:29-03:00,94405,7.00,14.50,17,40,422329184,2440992
2025-02-02T13:20:30-03:00,94405,8.20,14.50,17,40,422329184,2440992
2025-02-02T13:20:31-03:00,94405,7.60,14.50,17,40,422329184,2441024
2025-02-02T13:20:32-03:00,94405,4.70,14.50,17,40,422329184,2441024
2025-02-02T13:20:33-03:00,94405,4.80,14.50,17,40,422329184,2441072
2025-02-02T13:20:34-03:00,94405,9.80,14.60,17,40,422329184,2441088
2025-02-02T13:20:35-03:00,94405,7.90,14.60,17,40,422329184,2441104
2025-02-02T13:20:36-03:00,94405,4.30,14.60,17,40,422329184,2441104
2025-02-02T13:20:37-03:00,94405,4.90,14.60,17,40,422329184,2441136
2025-02-02T13:20:38-03:00,94405,6.60,14.60,17,40,422329184,2441136
2025-02-02T13:20:39-03:00,94405,4.50,14.60,17,40,422329184,2441136
2025-02-02T13:20:40-03:00,94405,5.50,14.60,17,40,422329184,2441136
2025-02-02T13:20:41-03:00,94405,8.40,14.60,17,40,422329184,2441136
2025-02-02T13:20:42-03:00,94405,3.00,14.60,17,40,422329184,2441184
2025-02-02T13:20:43-03:00,94405,4.50,14.60,17,40,422329184,2441216
2025-02-02T13:20:44-03:00,94405,7.30,14.60,17,40,422329184,2441216
2025-02-02T13:20:45-03:00,94405,11.10,14.60,17,40,422329184,2441216
2025-02-02T13:20:46-03:00,94405,5.10,14.60,17,40,422329184,2441216
2025-02-02T13:20:47-03:00,94405,5.40,14.60,17,40,422329184,2441216
2025-02-02T13:20:48-03:00,94405,8.60,14.60,17,40,422329184,2441216
2025-02-02T13:20:49-03:00,94405,3.10,14.60,17,40,422329184,2441216
2025-02-02T13:20:50-03:00,94405,4.60,14.60,17,40,422329184,2441216
2025-02-02T13:20:51-03:00,94405,7.90,14.60,17,40,422329184,2441216
2025-02-02T13:20:52-03:00,94405,6.80,14.60,17,40,422329184,2441216
2025-02-02T13:20:53-03:00,94405,4.50,14.60,17,40,422329184,2441216
2025-02-02T13:20:54-03:00,94405,7.30,14.60,17,40,422329184,2441232
2025-02-02T13:20:55-03:00,94405,9.50,14.60,17,40,422329184,2441232
2025-02-02T13:20:56-03:00,94405,4.30,14.60,17,40,422329184,2441232
2025-02-02T13:20:57-03:00,94405,5.40,14.60,17,40,422329184,2441232
2025-02-02T13:20:58-03:00,94405,8.40,14.60,17,40,422329184,2441232
2025-02-02T13:20:59-03:00,94405,4.40,14.60,17,40,422329184,2441232
2025-02-02T13:21:00-03:00,94405,6.40,14.60,17,40,422329184,2441232
2025-02-02T13:21:01-03:00,94405,7.40,14.60,17,40,422329184,2441248
2025-02-02T13:21:02-03:00,94405,4.50,14.60,17,40,422329184,2441248
2025-02-02T13:21:03-03:00,94405,6.80,14.60,17,40,422329184,2441264
2025-02-02T13:21:04-03:00,94405,7.60,14.60,17,40,422329184,2441280
2025-02-02T13:21:05-03:00,94405,5.00,14.60,17,40,422329184,2441280
2025-02-02T13:21:06-03:00,94405,7.50,14.60,17,40,422329184,2441280
2025-02-02T13:21:07-03:00,94405,2.70,14.60,17,40,422329184,2441312
2025-02-02T13:21:08-03:00,94405,5.40,14.60,17,40,422329184,2441312
2025-02-02T13:21:09-03:00,94405,7.80,14.60,17,40,422329184,2441312
2025-02-02T13:21:10-03:00,94405,4.80,14.60,17,40,422329184,2441328
2025-02-02T13:21:11-03:00,94405,6.50,14.60,17,40,422329184,2441328
2025-02-02T13:21:12-03:00,94405,6.20,14.60,17,40,422329184,2441328
2025-02-02T13:21:13-03:00,94405,4.90,14.60,17,40,422329184,2441328
2025-02-02T13:21:14-03:00,94405,8.60,14.60,17,40,422329184,2441344
2025-02-02T13:21:15-03:00,94405,4.50,14.60,17,40,422329184,2441360
2025-02-02T13:21:16-03:00,94405,6.70,14.60,17,40,422329184,2441360
2025-02-02T13:21:17-03:00,94405,6.20,14.60,17,40,422329184,2441376
2025-02-02T13:21:18-03:00,94405,4.50,14.60,17,40,422329184,2441392
2025-02-02T13:21:19-03:00,94405,7.30,14.60,17,40,422329184,2441408
2025-02-02T13:21:20-03:00,94405,4.40,14.60,17,40,422329184,2441408
2025-02-02T13:21:21-03:00,94405,7.00,14.60,17,40,422329184,2441408
2025-02-02T13:21:22-03:00,94405,4.00,14.60,17,40,422329184,2441408
2025-02-02T13:21:23-03:00,94405,5.90,14.60,17,40,422329184,2441408
2025-02-02T13:21:24-03:00,94405,4.60,14.60,17,40,422329184,2441408
2025-02-02T13:21:25-03:00,94405,7.20,14.60,17,40,422329184,2441408
2025-02-02T13:21:26-03:00,94405,4.30,14.60,17,40,422329184,2441408
2025-02-02T13:21:27-03:00,94405,7.60,14.60,17,40,422329184,2441408
2025-02-02T13:21:28-03:00,94405,6.60,14.60,17,40,422329184,2441408
2025-02-02T13:21:29-03:00,94405,7.50,14.60,17,40,422329184,2441408
2025-02-02T13:21:30-03:00,94405,3.80,14.60,17,40,422329184,2441408
2025-02-02T13:21:31-03:00,94405,7.10,14.60,17,40,422329184,2441424
2025-02-02T13:21:32-03:00,94405,3.00,14.60,17,40,422329184,2441424
2025-02-02T13:21:33-03:00,94405,6.60,14.60,17,40,422329184,2441440
2025-02-02T13:21:34-03:00,94405,2.80,14.60,17,40,422329184,2441440
2025-02-02T13:21:35-03:00,94405,5.40,14.60,17,40,422329184,2441456
2025-02-02T13:21:36-03:00,94405,3.10,14.60,17,40,422329184,2441456
2025-02-02T13:21:37-03:00,94405,4.60,14.60,17,40,422329184,2441456
2025-02-02T13:21:38-03:00,94405,5.80,14.60,17,40,422329184,2441472
2025-02-02T13:21:39-03:00,94405,4.90,14.60,17,40,422329184,2441472
2025-02-02T13:21:40-03:00,94405,5.80,14.60,17,40,422329184,2441488
2025-02-02T13:21:41-03:00,94405,4.40,14.60,17,40,422329184,2441504
2025-02-02T13:21:42-03:00,94405,8.20,14.60,17,40,422329184,2441504
2025-02-02T13:21:43-03:00,94405,4.40,14.60,17,40,422329184,2441504
2025-02-02T13:21:44-03:00,94405,7.30,14.60,17,40,422329184,2441504
2025-02-02T13:21:45-03:00,94405,4.50,14.60,17,40,422329184,2441504
2025-02-02T13:21:46-03:00,94405,8.40,14.60,17,40,422329184,2441504
2025-02-02T13:21:47-03:00,94405,4.50,14.60,17,40,422329184,2441504
2025-02-02T13:21:48-03:00,94405,8.70,14.60,17,40,422329184,2441504
2025-02-02T13:21:49-03:00,94405,5.70,14.60,17,40,422329184,2441504
2025-02-02T13:21:50-03:00,94405,11.50,14.60,17,40,422329184,2441536
2025-02-02T13:21:51-03:00,94405,4.60,14.60,17,40,422329184,2441552
2025-02-02T13:21:52-03:00,94405,7.50,14.60,17,40,422329184,2441568
2025-02-02T13:21:53-03:00,94405,4.40,14.60,17,40,422329184,2441584
2025-02-02T13:21:54-03:00,94405,7.40,14.60,17,40,422329184,2441584
2025-02-02T13:21:55-03:00,94405,4.40,14.60,17,40,422329184,2441584
2025-02-02T13:21:56-03:00,94405,7.70,14.60,17,40,422329184,2441584
2025-02-02T13:21:57-03:00,94405,4.10,14.60,17,40,422329184,2441600
2025-02-02T13:21:58-03:00,94405,7.20,14.60,17,40,422329184,2441600
2025-02-02T13:21:59-03:00,94405,4.30,14.60,17,40,422329184,2441600
2025-02-02T13:22:00-03:00,94405,8.30,14.60,17,40,422329184,2441600
2025-02-02T13:22:01-03:00,94405,4.20,14.60,17,40,422329184,2441600
2025-02-02T13:22:02-03:00,94405,7.00,14.60,17,40,422329184,2441600
2025-02-02T13:22:03-03:00,94405,3.80,14.60,17,40,422329184,2441600
2025-02-02T13:22:04-03:00,94405,6.80,14.60,17,40,422329184,2441600
2025-02-02T13:22:05-03:00,94405,3.80,14.60,17,40,422329184,2441600
2025-02-02T13:22:06-03:00,94405,6.40,14.60,17,40,422329184,2441616
