Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:16:58-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:16:59-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:00-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:17:01-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:17:02-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:17:03-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:04-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:17:05-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:17:06-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:07-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:08-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:17:09-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:17:10-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:17:11-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:17:12-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:17:13-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:14-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:15-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:16-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:17-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:18-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:19-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:20-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:21-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:17:22-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:23-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:24-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:17:25-03:00,68068,0.00,0.60,37,114,413057216,93952
2025-02-02T13:17:26-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:17:27-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:28-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:29-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:17:30-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:17:31-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:17:32-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:33-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:17:34-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:35-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:36-03:00,68068,0.60,0.60,37,114,413057216,93952
2025-02-02T13:17:37-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:38-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:39-03:00,68068,0.40,0.60,37,114,413057216,93952
2025-02-02T13:17:40-03:00,68068,0.30,0.60,37,114,413057216,93952
2025-02-02T13:17:41-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:42-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:43-03:00,68068,0.70,0.60,37,114,413057216,93952
2025-02-02T13:17:44-03:00,68068,0.50,0.60,37,114,413057216,93952
2025-02-02T13:17:45-03:00,68068,0.20,0.60,37,114,413057216,93952
2025-02-02T13:17:46-03:00,68068,0.20,0.60,37,114,413057216,93968
2025-02-02T13:17:47-03:00,68068,0.30,0.60,37,112,413057216,93984
2025-02-02T13:17:48-03:00,68068,0.20,0.60,37,112,413057216,94000
2025-02-02T13:17:49-03:00,68068,0.20,0.60,37,112,413057216,94000
2025-02-02T13:17:50-03:00,68068,0.20,0.60,37,112,413057216,94000
2025-02-02T13:17:51-03:00,68068,0.70,0.60,37,112,413057216,94000
2025-02-02T13:17:52-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:17:53-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:17:54-03:00,68068,0.70,0.60,37,112,413057216,94016
2025-02-02T13:17:55-03:00,68068,0.50,0.60,37,112,413057216,94016
2025-02-02T13:17:56-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:17:57-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:17:58-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:17:59-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:00-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:01-03:00,68068,0.60,0.60,37,112,413057216,94016
2025-02-02T13:18:02-03:00,68068,0.60,0.60,37,112,413057216,94016
2025-02-02T13:18:03-03:00,68068,0.80,0.60,37,112,413057216,94016
2025-02-02T13:18:04-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:05-03:00,68068,0.00,0.60,37,112,413057216,94016
2025-02-02T13:18:06-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:18:07-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:18:08-03:00,68068,0.10,0.60,37,112,413057216,94016
2025-02-02T13:18:09-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:10-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:11-03:00,68068,0.30,0.60,37,112,413057216,94016
2025-02-02T13:18:12-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:13-03:00,68068,0.70,0.60,37,112,413057216,94016
2025-02-02T13:18:14-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:15-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:16-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:17-03:00,68068,0.60,0.60,37,112,413057216,94016
2025-02-02T13:18:18-03:00,68068,0.30,0.60,37,112,413057216,94016
2025-02-02T13:18:19-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:20-03:00,68068,0.30,0.60,37,112,413057216,94016
2025-02-02T13:18:21-03:00,68068,0.50,0.60,37,112,413057216,94016
2025-02-02T13:18:22-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:23-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:24-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:18:25-03:00,68068,0.50,0.60,37,112,413057216,94016
2025-02-02T13:18:26-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:27-03:00,68068,0.60,0.60,37,112,413057216,94016
2025-02-02T13:18:28-03:00,68068,0.70,0.60,37,112,413057216,94016
2025-02-02T13:18:29-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:30-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:18:31-03:00,68068,0.10,0.60,37,112,413057216,94016
2025-02-02T13:18:32-03:00,68068,0.50,0.60,37,112,413057216,94016
2025-02-02T13:18:33-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:34-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:35-03:00,68068,0.40,0.60,37,112,413057216,94016
2025-02-02T13:18:36-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:37-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:38-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:39-03:00,68068,0.20,0.60,37,112,413057216,94016
2025-02-02T13:18:40-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:41-03:00,68068,0.70,0.60,37,111,413057216,94016
2025-02-02T13:18:42-03:00,68068,0.10,0.60,37,111,413057216,94016
2025-02-02T13:18:43-03:00,68068,0.70,0.60,37,111,413057216,94016
2025-02-02T13:18:44-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:45-03:00,68068,0.50,0.60,37,111,413057216,94016
2025-02-02T13:18:46-03:00,68068,0.30,0.60,37,111,413057216,94016
2025-02-02T13:18:47-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:48-03:00,68068,0.30,0.60,37,111,413057216,94016
2025-02-02T13:18:49-03:00,68068,0.00,0.60,37,111,413057216,94016
2025-02-02T13:18:50-03:00,68068,0.40,0.60,37,111,413057216,94016
2025-02-02T13:18:51-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:52-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:53-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:54-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:55-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:56-03:00,68068,0.00,0.60,37,111,413057216,94016
2025-02-02T13:18:57-03:00,68068,0.40,0.60,37,111,413057216,94016
2025-02-02T13:18:58-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:18:59-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:00-03:00,68068,0.50,0.60,37,111,413057216,94016
2025-02-02T13:19:01-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:02-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:03-03:00,68068,0.30,0.60,37,111,413057216,94016
2025-02-02T13:19:04-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:05-03:00,68068,0.60,0.60,37,111,413057216,94016
2025-02-02T13:19:06-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:07-03:00,68068,0.10,0.60,37,111,413057216,94016
2025-02-02T13:19:08-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:09-03:00,68068,0.70,0.60,37,111,413057216,94016
2025-02-02T13:19:10-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:11-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:12-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:13-03:00,68068,0.40,0.60,37,111,413057216,94016
2025-02-02T13:19:14-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:15-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:16-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:17-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:18-03:00,68068,0.00,0.60,37,111,413057216,94016
2025-02-02T13:19:19-03:00,68068,0.50,0.60,37,111,413057216,94016
2025-02-02T13:19:20-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:21-03:00,68068,0.40,0.60,37,111,413057216,94016
2025-02-02T13:19:22-03:00,68068,0.10,0.60,37,111,413057216,94016
2025-02-02T13:19:23-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:24-03:00,68068,0.20,0.60,37,111,413057216,94016
2025-02-02T13:19:25-03:00,68068,0.40,0.60,37,111,413057216,94016
2025-02-02T13:19:26-03:00,68068,0.50,0.60,37,111,413057216,94016
2025-02-02T13:19:27-03:00,68068,1.20,0.60,37,110,413057216,94016
2025-02-02T13:19:28-03:00,68068,0.20,0.60,37,110,413057216,94272
2025-02-02T13:19:29-03:00,68068,0.10,0.60,37,110,413057216,94272
2025-02-02T13:19:30-03:00,68068,0.20,0.60,37,110,413057216,94272
2025-02-02T13:19:31-03:00,68068,0.20,0.60,37,110,413057216,94272
2025-02-02T13:19:32-03:00,68068,0.20,0.60,37,110,413057216,94272
2025-02-02T13:19:33-03:00,68068,0.30,0.60,37,110,413057216,94272
2025-02-02T13:19:34-03:00,68068,0.10,0.60,37,110,413057216,94272
2025-02-02T13:19:35-03:00,68068,0.20,0.60,37,110,413057216,94272
2025-02-02T13:19:36-03:00,68068,0.00,0.60,37,110,413057216,94272
2025-02-02T13:19:37-03:00,68068,0.90,0.60,37,109,413057216,95152
2025-02-02T13:19:38-03:00,68068,0.40,0.60,37,109,413057216,95152
2025-02-02T13:19:39-03:00,68068,0.20,0.60,37,109,413057216,95152
2025-02-02T13:19:40-03:00,68068,1.20,0.60,37,108,413057216,95152
2025-02-02T13:19:41-03:00,68068,0.20,0.60,37,108,413057216,95168
2025-02-02T13:19:42-03:00,68068,0.20,0.60,37,108,413057216,95168
2025-02-02T13:19:43-03:00,68068,0.50,0.60,37,108,413057216,95168
2025-02-02T13:19:44-03:00,68068,0.20,0.60,37,108,413057216,95168
2025-02-02T13:19:45-03:00,68068,0.50,0.60,37,108,413057216,95168
2025-02-02T13:19:46-03:00,68068,0.20,0.60,37,108,413057216,95168
2025-02-02T13:19:47-03:00,68068,0.30,0.60,37,108,413057216,95168
2025-02-02T13:19:48-03:00,68068,0.00,0.60,37,108,413057216,95184
2025-02-02T13:19:49-03:00,68068,0.20,0.60,37,108,413057216,95184
2025-02-02T13:19:50-03:00,68068,0.20,0.60,37,108,413057216,95184
2025-02-02T13:19:51-03:00,68068,0.00,0.60,37,108,413057216,95184
2025-02-02T13:19:52-03:00,68068,0.20,0.60,37,108,413057216,95184
2025-02-02T13:19:53-03:00,68068,0.20,0.60,37,108,413057216,95216
2025-02-02T13:19:54-03:00,68068,0.20,0.60,37,108,413057216,95216
2025-02-02T13:19:55-03:00,68068,0.30,0.60,37,108,413057216,95216
2025-02-02T13:19:56-03:00,68068,0.20,0.60,37,108,413057216,95216
2025-02-02T13:19:57-03:00,68068,0.20,0.60,37,108,413057216,95216
2025-02-02T13:19:58-03:00,68068,0.00,0.60,37,108,413057216,95216
2025-02-02T13:19:59-03:00,68068,0.20,0.60,37,108,413057216,95216
2025-02-02T13:20:00-03:00,68068,0.30,0.60,37,107,413057216,95232
2025-02-02T13:20:01-03:00,68068,0.20,0.60,37,106,413057216,95232
2025-02-02T13:20:02-03:00,68068,0.00,0.60,37,106,413057216,95248
2025-02-02T13:20:03-03:00,68068,0.80,0.60,37,106,413057216,95248
2025-02-02T13:20:04-03:00,68068,0.20,0.60,37,106,413057216,95248
2025-02-02T13:20:05-03:00,68068,0.10,0.60,37,106,413057216,95248
2025-02-02T13:20:06-03:00,68068,0.30,0.60,37,105,413057216,95248
2025-02-02T13:20:07-03:00,68068,0.20,0.60,37,105,413057216,95248
2025-02-02T13:20:08-03:00,68068,0.20,0.60,37,105,413057216,95248
2025-02-02T13:20:09-03:00,68068,0.20,0.60,37,105,413057216,95248
2025-02-02T13:20:10-03:00,68068,0.40,0.60,37,105,413057216,95248
2025-02-02T13:20:11-03:00,68068,0.20,0.60,37,105,413057216,95248
2025-02-02T13:20:12-03:00,68068,0.30,0.60,37,104,413057216,95248
2025-02-02T13:20:13-03:00,68068,0.20,0.60,37,104,413057216,95248
2025-02-02T13:20:14-03:00,68068,0.20,0.60,37,104,413057216,95248
2025-02-02T13:20:15-03:00,68068,0.20,0.60,37,104,413057216,95248
2025-02-02T13:20:16-03:00,68068,0.10,0.60,37,104,413057216,95248
2025-02-02T13:20:17-03:00,68068,0.50,0.60,37,104,413057216,95248
2025-02-02T13:20:18-03:00,68068,0.20,0.60,37,104,413057216,95248
2025-02-02T13:20:19-03:00,68068,1.70,0.60,37,103,413057216,95248
2025-02-02T13:20:20-03:00,68068,0.10,0.60,37,103,413057216,95280
2025-02-02T13:20:21-03:00,68068,0.10,0.60,37,103,413057216,95280
2025-02-02T13:20:22-03:00,68068,0.20,0.60,37,103,413057216,95280
2025-02-02T13:20:23-03:00,68068,0.20,0.60,37,103,413057216,95280
2025-02-02T13:20:24-03:00,68068,0.40,0.60,37,103,413057216,95280
2025-02-02T13:20:25-03:00,68068,0.20,0.60,37,103,413057216,95280
2025-02-02T13:20:26-03:00,68068,0.20,0.60,37,103,413057216,95280
2025-02-02T13:20:27-03:00,68068,1.30,0.60,37,102,413057216,95280
2025-02-02T13:20:28-03:00,68068,0.20,0.60,37,102,413057216,95280
2025-02-02T13:20:29-03:00,68068,0.30,0.60,37,102,413057216,95280
2025-02-02T13:20:30-03:00,68068,0.40,0.60,37,102,413057216,95280
2025-02-02T13:20:31-03:00,68068,0.20,0.60,37,102,413057216,95280
2025-02-02T13:20:32-03:00,68068,0.20,0.60,37,102,413057216,95280
2025-02-02T13:20:33-03:00,68068,0.20,0.60,37,102,413057216,95280
2025-02-02T13:20:34-03:00,68068,0.50,0.60,37,102,413057216,95280
2025-02-02T13:20:35-03:00,68068,2.40,0.60,37,101,413057216,95280
2025-02-02T13:20:36-03:00,68068,0.20,0.60,37,100,413057216,95280
2025-02-02T13:20:37-03:00,68068,0.00,0.60,37,100,413057216,95280
2025-02-02T13:20:38-03:00,68068,0.20,0.60,37,100,413057216,95280
2025-02-02T13:20:39-03:00,68068,0.20,0.60,37,100,413057216,95280
2025-02-02T13:20:40-03:00,68068,0.20,0.60,37,100,413057216,95280
2025-02-02T13:20:41-03:00,68068,1.10,0.60,37,99,413057216,95280
2025-02-02T13:20:42-03:00,68068,0.30,0.60,37,98,413057216,95280
2025-02-02T13:20:43-03:00,68068,0.60,0.60,37,97,413057216,95296
2025-02-02T13:20:44-03:00,68068,0.20,0.60,37,97,413057216,95296
2025-02-02T13:20:45-03:00,68068,0.70,0.60,37,97,413057216,95296
2025-02-02T13:20:46-03:00,68068,0.20,0.60,37,97,413057216,95296
2025-02-02T13:20:47-03:00,68068,0.20,0.60,37,97,413057216,95296
2025-02-02T13:20:48-03:00,68068,0.30,0.60,37,97,413057216,95296
2025-02-02T13:20:49-03:00,68068,0.10,0.60,37,97,413057216,95296
2025-02-02T13:20:50-03:00,68068,0.10,0.60,37,97,413057216,95296
2025-02-02T13:20:51-03:00,68068,0.20,0.60,37,97,413057216,95296
2025-02-02T13:20:52-03:00,68068,0.10,0.60,37,97,413057216,95296
2025-02-02T13:20:53-03:00,68068,0.10,0.60,37,97,413057216,95296
2025-02-02T13:20:54-03:00,68068,0.20,0.60,37,97,413057216,95296
2025-02-02T13:20:55-03:00,68068,0.40,0.60,37,96,413057216,95312
2025-02-02T13:20:56-03:00,68068,0.10,0.60,37,96,413057216,95312
2025-02-02T13:20:57-03:00,68068,0.30,0.60,37,96,413057216,95312
2025-02-02T13:20:58-03:00,68068,0.20,0.60,37,96,413057216,95312
2025-02-02T13:20:59-03:00,68068,0.20,0.60,37,96,413057216,95312
2025-02-02T13:21:00-03:00,68068,0.30,0.60,37,96,413057216,95312
2025-02-02T13:21:01-03:00,68068,0.20,0.60,37,96,413057216,95312
2025-02-02T13:21:02-03:00,68068,0.20,0.60,37,96,413057216,95344
2025-02-02T13:21:03-03:00,68068,0.20,0.60,37,96,413057216,95344
2025-02-02T13:21:04-03:00,68068,0.70,0.60,37,96,413057216,95344
2025-02-02T13:21:05-03:00,68068,0.10,0.60,37,96,413057216,95344
2025-02-02T13:21:06-03:00,68068,0.20,0.60,37,96,413057216,95344
2025-02-02T13:21:07-03:00,68068,0.00,0.60,37,95,413057216,95344
2025-02-02T13:21:08-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:09-03:00,68068,0.30,0.60,37,95,413057216,95344
2025-02-02T13:21:10-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:11-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:12-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:13-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:14-03:00,68068,0.30,0.60,37,95,413057216,95344
2025-02-02T13:21:15-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:16-03:00,68068,0.20,0.60,37,95,413057216,95344
2025-02-02T13:21:17-03:00,68068,0.00,0.60,37,95,413057216,95360
2025-02-02T13:21:18-03:00,68068,0.10,0.60,37,95,413057216,95360
2025-02-02T13:21:19-03:00,68068,0.50,0.60,37,95,413057216,95360
2025-02-02T13:21:20-03:00,68068,0.20,0.60,37,95,413057216,95360
2025-02-02T13:21:21-03:00,68068,0.20,0.60,37,95,413057216,95360
2025-02-02T13:21:22-03:00,68068,0.10,0.60,37,95,413057216,95360
2025-02-02T13:21:23-03:00,68068,0.00,0.60,37,95,413057216,95360
2025-02-02T13:21:24-03:00,68068,0.00,0.60,37,95,413057216,95360
2025-02-02T13:21:25-03:00,68068,0.20,0.60,37,95,413057216,95360
2025-02-02T13:21:26-03:00,68068,0.20,0.60,37,95,413057216,95376
2025-02-02T13:21:27-03:00,68068,0.20,0.60,37,95,413057216,95376
2025-02-02T13:21:28-03:00,68068,0.20,0.60,37,95,413057216,95376
2025-02-02T13:21:29-03:00,68068,0.40,0.60,37,95,413057216,95376
2025-02-02T13:21:30-03:00,68068,0.30,0.60,37,94,413057216,95392
2025-02-02T13:21:31-03:00,68068,0.20,0.60,37,94,413057216,95392
2025-02-02T13:21:32-03:00,68068,0.00,0.60,37,94,413057216,95392
2025-02-02T13:21:33-03:00,68068,0.40,0.60,37,94,413057216,95392
2025-02-02T13:21:34-03:00,68068,0.00,0.60,37,94,413057216,95392
2025-02-02T13:21:35-03:00,68068,0.20,0.60,37,94,413057216,95392
2025-02-02T13:21:36-03:00,68068,0.10,0.60,37,94,413057216,95424
2025-02-02T13:21:37-03:00,68068,0.20,0.60,37,94,413057216,95424
2025-02-02T13:21:38-03:00,68068,0.00,0.60,37,94,413057216,95424
2025-02-02T13:21:39-03:00,68068,0.10,0.60,37,94,413057216,95424
2025-02-02T13:21:40-03:00,68068,0.10,0.60,37,94,413057216,95424
2025-02-02T13:21:41-03:00,68068,0.20,0.60,37,94,413057216,95424
2025-02-02T13:21:42-03:00,68068,0.20,0.60,37,94,413057216,95424
2025-02-02T13:21:43-03:00,68068,0.00,0.60,37,94,413057216,95424
2025-02-02T13:21:44-03:00,68068,0.40,0.60,37,94,413057216,95424
2025-02-02T13:21:45-03:00,68068,0.20,0.60,37,94,413057216,95424
2025-02-02T13:21:46-03:00,68068,0.30,0.60,37,94,413057216,95456
2025-02-02T13:21:47-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:48-03:00,68068,0.50,0.60,37,94,413057216,95456
2025-02-02T13:21:49-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:50-03:00,68068,0.60,0.60,37,94,413057216,95456
2025-02-02T13:21:51-03:00,68068,0.10,0.60,37,94,413057216,95456
2025-02-02T13:21:52-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:53-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:54-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:55-03:00,68068,0.00,0.60,37,94,413057216,95456
2025-02-02T13:21:56-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:57-03:00,68068,0.20,0.60,37,94,413057216,95456
2025-02-02T13:21:58-03:00,68068,0.30,0.60,37,94,413057216,95472
2025-02-02T13:21:59-03:00,68068,0.00,0.60,37,94,413057216,95472
2025-02-02T13:22:00-03:00,68068,0.20,0.60,37,94,413057216,95472
2025-02-02T13:22:01-03:00,68068,0.10,0.60,37,94,413057216,95488
2025-02-02T13:22:02-03:00,68068,0.20,0.60,37,94,413057216,95488
2025-02-02T13:22:03-03:00,68068,0.60,0.60,37,94,413057216,95488
2025-02-02T13:22:04-03:00,68068,0.30,0.60,37,94,413057216,95488
2025-02-02T13:22:05-03:00,68068,0.10,0.60,37,94,413057216,95488
2025-02-02T13:22:06-03:00,68068,0.20,0.60,37,94,413057216,95488
2025-02-02T13:22:07-03:00,68068,0.20,0.60,37,94,413057216,95488
2025-02-02T13:22:08-03:00,68068,0.40,0.60,37,94,413057216,95488
2025-02-02T13:22:09-03:00,68068,0.00,0.60,37,94,413057216,95488
2025-02-02T13:22:10-03:00,68068,0.20,0.60,37,94,413057216,95504
2025-02-02T13:22:11-03:00,68068,0.20,0.60,37,93,413057216,95504
2025-02-02T13:22:12-03:00,68068,0.20,0.60,37,93,413057216,95504
2025-02-02T13:22:13-03:00,68068,0.10,0.60,37,93,413057216,95504
2025-02-02T13:22:14-03:00,68068,0.20,0.60,37,93,413057216,95504
2025-02-02T13:22:15-03:00,68068,0.20,0.60,37,93,413057216,95520
