Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:03:03-03:00,96457,3.30,5.10,18,24,416508976,852176
2025-02-02T19:03:04-03:00,96457,3.90,5.10,18,24,416508976,852176
2025-02-02T19:03:05-03:00,96457,4.20,5.10,18,24,416508976,852176
2025-02-02T19:03:06-03:00,96457,4.00,5.10,18,24,416508976,852176
2025-02-02T19:03:07-03:00,96457,3.50,5.10,18,24,416508976,852176
2025-02-02T19:03:08-03:00,96457,3.00,5.10,18,24,416508976,852176
2025-02-02T19:03:09-03:00,96457,3.10,5.10,18,23,416508976,852176
2025-02-02T19:03:10-03:00,96457,3.80,5.10,18,23,416508976,852176
2025-02-02T19:03:11-03:00,96457,3.70,5.10,18,23,416508976,852176
2025-02-02T19:03:12-03:00,96457,4.30,5.10,18,23,416508976,852176
2025-02-02T19:03:13-03:00,96457,3.90,5.10,18,23,416508976,852208
2025-02-02T19:03:14-03:00,96457,3.50,5.10,18,22,416508976,852208
2025-02-02T19:03:15-03:00,96457,4.40,5.10,18,22,416508976,852208
2025-02-02T19:03:16-03:00,96457,3.80,5.10,18,22,416508976,852208
2025-02-02T19:03:17-03:00,96457,4.00,5.10,18,22,416508976,852208
2025-02-02T19:03:18-03:00,96457,1.90,5.10,18,22,416508976,852208
