Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:00:42-03:00,68068,0.90,0.50,38,66,413853344,81152
2025-02-02T19:00:43-03:00,68068,1.30,0.50,38,66,413853344,81152
2025-02-02T19:00:44-03:00,68068,0.90,0.50,38,65,413853344,81152
2025-02-02T19:00:45-03:00,68068,0.90,0.50,38,65,413853344,81152
2025-02-02T19:00:46-03:00,68068,0.90,0.50,38,65,413853344,81152
2025-02-02T19:00:47-03:00,68068,1.20,0.50,38,65,413853344,81152
2025-02-02T19:00:48-03:00,68068,1.10,0.50,38,65,413853344,81152
2025-02-02T19:00:49-03:00,68068,1.30,0.50,38,65,413853344,81152
2025-02-02T19:00:50-03:00,68068,1.30,0.50,38,65,413853344,81152
2025-02-02T19:00:51-03:00,68068,0.90,0.50,38,65,413853344,81152
2025-02-02T19:00:52-03:00,68068,1.10,0.50,38,65,413853344,81152
2025-02-02T19:00:53-03:00,68068,1.30,0.50,38,65,413853344,81152
2025-02-02T19:00:54-03:00,68068,1.30,0.50,38,65,413853344,81152
2025-02-02T19:00:55-03:00,68068,0.90,0.50,38,65,413853344,81152
2025-02-02T19:00:56-03:00,68068,1.10,0.50,38,65,413853344,81152
2025-02-02T19:00:57-03:00,68068,1.30,0.50,38,65,413853344,81152
2025-02-02T19:00:58-03:00,68068,1.10,0.50,38,65,413853344,81152
2025-02-02T19:00:59-03:00,68068,0.90,0.50,38,65,413853344,81152
2025-02-02T19:01:00-03:00,68068,1.10,0.50,38,65,413853344,80592
2025-02-02T19:01:01-03:00,68068,0.90,0.50,38,65,413853344,79760
2025-02-02T19:01:02-03:00,68068,1.00,0.50,38,65,413853344,79760
2025-02-02T19:01:03-03:00,68068,1.00,0.50,38,65,413853344,79760
2025-02-02T19:01:04-03:00,68068,0.90,0.50,38,65,413853344,79760
2025-02-02T19:01:05-03:00,68068,1.40,0.50,38,65,413853344,79760
2025-02-02T19:01:06-03:00,68068,0.90,0.50,38,65,413853344,79760
2025-02-02T19:01:07-03:00,68068,0.80,0.50,38,65,413853344,79760
2025-02-02T19:01:08-03:00,68068,1.00,0.50,38,65,413853344,79760
2025-02-02T19:01:09-03:00,68068,1.00,0.50,38,65,413853344,79760
2025-02-02T19:01:10-03:00,68068,0.90,0.50,38,65,413853344,79760
2025-02-02T19:01:11-03:00,68068,0.80,0.50,38,65,413853344,79760
2025-02-02T19:01:12-03:00,68068,0.90,0.50,38,65,413853344,79776
2025-02-02T19:01:13-03:00,68068,1.10,0.50,38,65,413853344,79776
2025-02-02T19:01:14-03:00,68068,0.90,0.50,38,65,413853344,79776
2025-02-02T19:01:15-03:00,68068,1.30,0.50,38,65,413853344,79776
2025-02-02T19:01:16-03:00,68068,1.50,0.50,38,64,413853344,79808
2025-02-02T19:01:17-03:00,68068,3.00,0.50,38,63,413853344,79904
2025-02-02T19:01:18-03:00,68068,1.00,0.50,38,63,413853344,79904
2025-02-02T19:01:19-03:00,68068,0.90,0.40,38,63,413853344,72320
2025-02-02T19:01:20-03:00,68068,0.90,0.40,38,63,413853344,69680
2025-02-02T19:01:21-03:00,68068,0.70,0.40,38,63,413853344,69808
2025-02-02T19:01:22-03:00,68068,1.10,0.40,38,63,413853344,69888
2025-02-02T19:01:23-03:00,68068,1.30,0.40,38,63,413853344,70336
2025-02-02T19:01:24-03:00,68068,0.90,0.40,38,63,413853344,70480
2025-02-02T19:01:25-03:00,68068,1.00,0.40,38,63,413853344,70624
2025-02-02T19:01:26-03:00,68068,1.10,0.40,38,63,413853344,70720
2025-02-02T19:01:27-03:00,68068,1.00,0.40,38,62,413853344,71280
2025-02-02T19:01:28-03:00,68068,0.90,0.40,38,62,413853344,71296
2025-02-02T19:01:29-03:00,68068,0.80,0.40,38,62,413853344,71296
2025-02-02T19:01:30-03:00,68068,0.90,0.40,38,62,413853344,70784
2025-02-02T19:01:31-03:00,68068,0.80,0.40,38,62,413853344,70512
2025-02-02T19:01:32-03:00,68068,1.30,0.40,38,62,413853344,70960
2025-02-02T19:01:33-03:00,68068,0.90,0.40,38,62,413853344,70928
2025-02-02T19:01:34-03:00,68068,1.00,0.40,38,62,413853344,70928
2025-02-02T19:01:35-03:00,68068,0.70,0.40,38,62,413853344,68912
2025-02-02T19:01:36-03:00,68068,1.70,0.40,38,61,413853344,68976
2025-02-02T19:01:37-03:00,68068,1.50,0.40,38,60,413853344,69504
2025-02-02T19:01:38-03:00,68068,1.20,0.40,38,60,413853344,69504
2025-02-02T19:01:39-03:00,68068,1.20,0.40,38,59,413853344,69552
2025-02-02T19:01:40-03:00,68068,0.80,0.40,38,59,413853344,69552
2025-02-02T19:01:41-03:00,68068,0.90,0.40,38,59,413853344,69568
2025-02-02T19:01:42-03:00,68068,0.90,0.40,38,59,413853344,69568
2025-02-02T19:01:43-03:00,68068,0.90,0.40,38,58,413853344,69648
2025-02-02T19:01:44-03:00,68068,0.80,0.40,38,57,413853344,69664
2025-02-02T19:01:45-03:00,68068,1.60,0.40,38,55,413853344,69680
2025-02-02T19:01:46-03:00,68068,1.00,0.40,38,53,413853344,69936
2025-02-02T19:01:47-03:00,68068,0.90,0.40,38,53,413853344,69936
2025-02-02T19:01:48-03:00,68068,0.90,0.40,38,51,413853344,69952
2025-02-02T19:01:49-03:00,68068,0.60,0.40,38,51,413853344,69952
2025-02-02T19:01:50-03:00,68068,0.80,0.40,38,49,413853344,70000
2025-02-02T19:01:51-03:00,68068,0.90,0.40,38,47,413853344,70048
2025-02-02T19:01:52-03:00,68068,1.90,0.40,38,45,413853344,70048
2025-02-02T19:01:53-03:00,68068,0.70,0.40,38,45,413853344,70064
2025-02-02T19:01:54-03:00,68068,0.60,0.40,38,43,413853344,70064
2025-02-02T19:01:55-03:00,68068,0.50,0.40,38,43,413853344,70064
2025-02-02T19:01:56-03:00,68068,2.50,0.40,38,41,413853344,70064
2025-02-02T19:01:57-03:00,68068,0.50,0.40,38,39,413853344,70080
2025-02-02T19:01:58-03:00,68068,0.60,0.40,38,39,413853344,70080
2025-02-02T19:01:59-03:00,68068,0.60,0.40,38,39,413853344,70080
2025-02-02T19:02:00-03:00,68068,0.40,0.40,38,39,413853344,70080
2025-02-02T19:02:01-03:00,68068,1.50,0.40,38,35,413853344,70256
2025-02-02T19:02:02-03:00,68068,0.20,0.40,38,35,413853344,70256
2025-02-02T19:02:03-03:00,68068,1.90,0.40,38,33,413853344,70256
2025-02-02T19:02:04-03:00,68068,1.20,0.40,38,31,413853344,70304
2025-02-02T19:02:05-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:06-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:07-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:08-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:09-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:10-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:11-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:12-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:13-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:14-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:15-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:16-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:17-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:18-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:19-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:20-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:21-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:22-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:23-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:24-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:25-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:26-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:27-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:28-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:29-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:30-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:31-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:32-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:33-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:34-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:35-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:36-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:37-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:38-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:39-03:00,68068,0.00,0.40,38,31,413853344,70304
2025-02-02T19:02:40-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:41-03:00,68068,0.10,0.40,38,31,413853344,70304
2025-02-02T19:02:42-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:43-03:00,68068,0.20,0.40,38,31,413853344,70304
2025-02-02T19:02:44-03:00,68068,0.00,0.40,38,29,413853344,70320
2025-02-02T19:02:45-03:00,68068,0.20,0.40,38,29,413853344,70320
2025-02-02T19:02:46-03:00,68068,0.00,0.40,38,29,413853344,70320
2025-02-02T19:02:47-03:00,68068,0.10,0.40,38,29,413853344,70320
2025-02-02T19:02:48-03:00,68068,0.20,0.40,38,29,413853344,70320
2025-02-02T19:02:49-03:00,68068,0.00,0.40,38,29,413853344,70320
2025-02-02T19:02:50-03:00,68068,0.20,0.40,38,29,413853344,70320
2025-02-02T19:02:51-03:00,68068,0.10,0.40,38,29,413853344,70320
2025-02-02T19:02:52-03:00,68068,0.20,0.40,38,29,413853344,70320
2025-02-02T19:02:53-03:00,68068,0.10,0.40,38,28,413853344,70320
2025-02-02T19:02:54-03:00,68068,0.20,0.40,38,28,413853344,70320
2025-02-02T19:02:55-03:00,68068,0.10,0.40,38,28,413853344,67616
2025-02-02T19:02:56-03:00,68068,0.60,0.40,38,26,413853344,67680
2025-02-02T19:02:57-03:00,68068,0.10,0.40,38,26,413853344,67696
2025-02-02T19:02:58-03:00,68068,0.00,0.40,38,26,413853344,67728
2025-02-02T19:02:59-03:00,68068,0.10,0.40,38,26,413853344,67728
2025-02-02T19:03:00-03:00,68068,0.10,0.40,38,26,413853344,67728
2025-02-02T19:03:01-03:00,68068,0.00,0.40,38,26,413853344,67728
2025-02-02T19:03:02-03:00,68068,0.00,0.40,38,25,413853344,67728
2025-02-02T19:03:03-03:00,68068,0.30,0.40,38,23,413853344,67728
2025-02-02T19:03:04-03:00,68068,0.00,0.40,38,23,413853344,67728
2025-02-02T19:03:05-03:00,68068,0.00,0.40,38,23,413853344,67728
2025-02-02T19:03:06-03:00,68068,0.00,0.40,38,23,413853344,67728
2025-02-02T19:03:07-03:00,68068,0.10,0.40,38,23,413853344,67728
2025-02-02T19:03:08-03:00,68068,0.00,0.40,38,23,413853344,67744
2025-02-02T19:03:09-03:00,68068,0.00,0.40,38,22,413853344,67744
2025-02-02T19:03:10-03:00,68068,0.00,0.40,38,22,413853344,67760
2025-02-02T19:03:11-03:00,68068,0.10,0.40,38,22,413853344,67760
2025-02-02T19:03:12-03:00,68068,0.00,0.40,38,22,413853344,67776
2025-02-02T19:03:13-03:00,68068,0.00,0.40,38,22,413853344,67792
2025-02-02T19:03:14-03:00,68068,0.10,0.40,38,21,413853344,67792
2025-02-02T19:03:15-03:00,68068,0.10,0.40,38,21,413853344,67792
2025-02-02T19:03:16-03:00,68068,0.00,0.40,38,21,413853344,67792
2025-02-02T19:03:17-03:00,68068,0.00,0.40,38,21,413853344,67792
2025-02-02T19:03:18-03:00,68068,1.30,0.40,38,21,413853344,67824
2025-02-02T19:03:19-03:00,68068,0.00,0.40,38,21,413853344,67824
