Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T11:23:47-03:00,68068,0.10,0.50,37,25,413057984,87504
2025-02-02T11:23:48-03:00,68068,0.00,0.50,37,25,413057984,87504
2025-02-02T11:23:49-03:00,68068,0.00,0.50,37,25,413057984,87504
2025-02-02T11:23:50-03:00,68068,0.10,0.50,37,25,413057984,87472
2025-02-02T11:23:51-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:52-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:53-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:54-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:55-03:00,68068,0.00,0.50,37,25,413057984,87472
2025-02-02T11:23:56-03:00,68068,0.40,0.50,37,25,413057984,87552
2025-02-02T11:23:57-03:00,68068,0.00,0.50,37,25,413057984,87552
2025-02-02T11:23:58-03:00,68068,1.20,0.50,37,23,413057984,87664
2025-02-02T11:23:59-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:00-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:01-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:02-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:03-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:04-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:05-03:00,68068,0.00,0.50,37,23,413057984,87664
2025-02-02T11:24:06-03:00,68068,0.00,0.50,37,21,413057984,88000
