Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T11:23:04-03:00,69168,4.80,13.70,18,26,422191168,2303504
2025-02-02T11:23:05-03:00,69168,6.30,13.70,18,26,422191168,2303552
2025-02-02T11:23:06-03:00,69168,4.80,13.70,18,26,422191168,2303728
2025-02-02T11:23:07-03:00,69168,4.30,13.70,18,26,422191168,2303856
2025-02-02T11:23:08-03:00,69168,4.90,13.70,18,26,422191168,2303888
2025-02-02T11:23:09-03:00,69168,5.10,13.70,18,26,422191168,2299536
2025-02-02T11:23:10-03:00,69168,4.40,13.70,18,26,422191168,2299664
2025-02-02T11:23:11-03:00,69168,4.40,13.70,18,26,422191168,2299728
2025-02-02T11:23:12-03:00,69168,6.00,13.70,18,26,422191168,2299856
2025-02-02T11:23:13-03:00,69168,5.60,13.70,18,26,422191168,2299920
2025-02-02T11:23:14-03:00,69168,4.70,13.70,18,26,422191168,2300016
2025-02-02T11:23:15-03:00,69168,5.20,13.70,18,26,422191168,2300048
2025-02-02T11:23:16-03:00,69168,5.40,13.70,18,26,422191168,2300112
2025-02-02T11:23:17-03:00,69168,5.60,13.70,18,26,422191168,2300160
2025-02-02T11:23:18-03:00,69168,4.60,13.70,18,26,422191168,2300208
2025-02-02T11:23:19-03:00,69168,4.70,13.70,18,26,422191168,2300320
2025-02-02T11:23:20-03:00,69168,4.60,13.70,18,26,422191168,2300400
2025-02-02T11:23:21-03:00,69168,4.60,13.70,18,26,422191168,2300528
2025-02-02T11:23:22-03:00,69168,4.60,13.70,18,26,422191168,2300560
2025-02-02T11:23:23-03:00,69168,4.80,13.70,18,26,422191168,2300608
2025-02-02T11:23:24-03:00,69168,5.60,13.70,18,26,422191168,2300864
2025-02-02T11:23:25-03:00,69168,6.80,13.70,18,26,422191168,2300960
2025-02-02T11:23:26-03:00,69168,4.80,13.70,18,26,422191168,2301008
2025-02-02T11:23:27-03:00,69168,4.40,13.70,18,26,422191168,2301088
2025-02-02T11:23:28-03:00,69168,4.30,13.70,18,26,422191168,2301104
2025-02-02T11:23:29-03:00,69168,4.40,13.70,18,26,422191168,2301184
2025-02-02T11:23:30-03:00,69168,4.80,13.70,18,26,422191168,2301296
2025-02-02T11:23:31-03:00,69168,5.10,13.70,18,25,422191168,2290272
2025-02-02T11:23:32-03:00,69168,3.70,13.70,18,25,422191168,2290256
2025-02-02T11:23:33-03:00,69168,3.50,13.70,18,25,422191168,2290384
2025-02-02T11:23:34-03:00,69168,2.90,13.70,18,25,422191168,2290432
2025-02-02T11:23:35-03:00,69168,2.80,13.70,18,25,422191168,2290448
2025-02-02T11:23:36-03:00,69168,3.40,13.70,18,25,422191168,2290544
2025-02-02T11:23:37-03:00,69168,2.60,13.70,18,25,422191168,2290576
2025-02-02T11:23:38-03:00,69168,3.60,13.70,18,25,422191168,2290640
2025-02-02T11:23:39-03:00,69168,3.40,13.70,18,25,422191168,2290800
2025-02-02T11:23:40-03:00,69168,3.30,13.70,18,25,422191168,2290864
2025-02-02T11:23:41-03:00,69168,4.20,13.70,18,25,422191168,2290928
2025-02-02T11:23:42-03:00,69168,3.70,13.70,18,25,422191168,2291008
2025-02-02T11:23:43-03:00,69168,3.90,13.70,18,25,422191168,2291008
2025-02-02T11:23:44-03:00,69168,2.60,13.70,18,25,422191168,2291024
2025-02-02T11:23:45-03:00,69168,3.50,13.70,18,25,422191168,2291040
2025-02-02T11:23:46-03:00,69168,3.80,13.70,18,25,422191168,2291072
2025-02-02T11:23:47-03:00,69168,2.90,13.70,18,25,422191168,2291168
2025-02-02T11:23:48-03:00,69168,3.00,13.70,18,25,422191168,2291216
2025-02-02T11:23:49-03:00,69168,3.50,13.70,18,25,422191168,2291184
2025-02-02T11:23:50-03:00,69168,3.40,13.70,18,25,422191168,2291184
2025-02-02T11:23:51-03:00,69168,3.50,13.70,18,25,422191168,2291248
2025-02-02T11:23:52-03:00,69168,3.10,13.70,18,25,422191168,2291312
2025-02-02T11:23:53-03:00,69168,3.50,13.70,18,25,422191168,2291328
2025-02-02T11:23:54-03:00,69168,3.50,13.70,18,25,422191168,2291360
2025-02-02T11:23:55-03:00,69168,3.80,13.70,18,25,422191168,2291392
2025-02-02T11:23:56-03:00,69168,3.20,13.70,18,25,422191168,2291472
2025-02-02T11:23:57-03:00,69168,3.40,13.70,18,25,422191168,2291488
2025-02-02T11:23:58-03:00,69168,3.10,13.70,18,24,422191168,2291568
2025-02-02T11:23:59-03:00,69168,3.50,13.70,18,24,422191168,2291616
2025-02-02T11:24:00-03:00,69168,3.10,13.70,18,24,422191168,2291680
2025-02-02T11:24:01-03:00,69168,3.00,13.70,18,24,422191168,2291712
2025-02-02T11:24:02-03:00,69168,3.40,13.70,18,24,422191168,2291712
2025-02-02T11:24:03-03:00,69168,3.60,13.70,18,24,422191168,2291712
2025-02-02T11:24:04-03:00,69168,3.10,13.70,18,24,422191168,2291744
2025-02-02T11:24:05-03:00,69168,3.20,13.70,18,23,422191168,2291824
