Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-01-30T18:32:18-03:00,40163,0.00,0.60,37,163,413058352,101088
2025-01-30T18:32:19-03:00,40163,0.40,0.60,37,163,413058352,101088
2025-01-30T18:32:20-03:00,40163,0.40,0.60,37,163,413058352,101088
2025-01-30T18:32:21-03:00,40163,0.20,0.60,37,163,413058352,101088
2025-01-30T18:32:22-03:00,40163,0.10,0.60,37,163,413058352,101088
2025-01-30T18:32:23-03:00,40163,0.20,0.60,37,163,413058352,101088
2025-01-30T18:32:24-03:00,40163,0.30,0.60,37,163,413058352,101088
2025-01-30T18:32:25-03:00,40163,0.20,0.60,37,163,413058352,101088
2025-01-30T18:32:26-03:00,40163,0.50,0.60,37,163,413058352,101088
2025-01-30T18:32:27-03:00,40163,0.50,0.60,37,163,413058352,101088
2025-01-30T18:32:28-03:00,40163,0.40,0.60,37,163,413058352,101088
2025-01-30T18:32:29-03:00,40163,0.10,0.60,37,163,413058352,101088
2025-01-30T18:32:30-03:00,40163,1.60,0.60,37,163,413058352,101136
2025-01-30T18:32:31-03:00,40163,0.40,0.60,37,163,413058352,101152
2025-01-30T18:32:32-03:00,40163,0.20,0.60,37,163,413058352,101152
2025-01-30T18:32:33-03:00,40163,0.20,0.60,37,163,413058352,101152
2025-01-30T18:32:34-03:00,40163,0.20,0.60,37,163,413058352,101184
2025-01-30T18:32:35-03:00,40163,0.30,0.60,37,163,413058352,101264
2025-01-30T18:32:36-03:00,40163,0.20,0.60,37,163,413058352,101264
2025-01-30T18:32:37-03:00,40163,0.10,0.60,37,163,413058352,101264
2025-01-30T18:32:38-03:00,40163,0.20,0.60,37,162,413058352,101264
2025-01-30T18:32:39-03:00,40163,0.20,0.60,37,162,413058352,101280
2025-01-30T18:32:40-03:00,40163,0.20,0.60,37,162,413058352,101280
2025-01-30T18:32:41-03:00,40163,0.40,0.60,37,162,413058352,101280
2025-01-30T18:32:42-03:00,40163,0.20,0.60,37,162,413058352,101280
2025-01-30T18:32:43-03:00,40163,0.10,0.60,37,162,413058352,101280
2025-01-30T18:32:44-03:00,40163,0.20,0.60,37,161,413058352,101296
2025-01-30T18:32:45-03:00,40163,0.30,0.60,37,161,413058352,101312
2025-01-30T18:32:46-03:00,40163,0.20,0.60,37,161,413058352,101312
2025-01-30T18:32:47-03:00,40163,0.10,0.60,37,161,413058352,101312
2025-01-30T18:32:48-03:00,40163,0.40,0.60,37,161,413058352,101312
2025-01-30T18:32:49-03:00,40163,0.20,0.60,37,161,413058352,101312
2025-01-30T18:32:50-03:00,40163,0.00,0.60,37,161,413058352,101328
2025-01-30T18:32:51-03:00,40163,0.20,0.60,37,161,413058352,101328
2025-01-30T18:32:52-03:00,40163,0.20,0.60,37,161,413058352,101328
2025-01-30T18:32:53-03:00,40163,0.20,0.60,37,161,413058352,101328
2025-01-30T18:32:54-03:00,40163,0.10,0.60,37,161,413058352,101424
2025-01-30T18:32:55-03:00,40163,0.20,0.60,37,161,413058352,101424
2025-01-30T18:32:56-03:00,40163,0.20,0.60,37,161,413058352,101424
2025-01-30T18:32:57-03:00,40163,0.30,0.60,37,161,413058352,101424
2025-01-30T18:32:58-03:00,40163,0.20,0.60,37,161,413058352,101424
2025-01-30T18:32:59-03:00,40163,0.10,0.60,37,161,413058352,101424
2025-01-30T18:33:00-03:00,40163,0.10,0.60,37,160,413058352,101424
2025-01-30T18:33:01-03:00,40163,0.10,0.60,37,160,413058352,101456
2025-01-30T18:33:02-03:00,40163,0.20,0.60,37,160,413058352,101456
2025-01-30T18:33:03-03:00,40163,0.20,0.60,37,160,413058352,101472
2025-01-30T18:33:04-03:00,40163,0.10,0.60,37,160,413058352,101472
2025-01-30T18:33:05-03:00,40163,0.10,0.60,37,160,413058352,101472
2025-01-30T18:33:06-03:00,40163,0.10,0.60,37,160,413058352,101472
2025-01-30T18:33:07-03:00,40163,1.40,0.60,37,158,413058352,101488
2025-01-30T18:33:08-03:00,40163,0.20,0.60,37,158,413058352,101504
2025-01-30T18:33:09-03:00,40163,0.20,0.60,37,157,413058352,101504
2025-01-30T18:33:10-03:00,40163,0.30,0.60,37,156,413058352,101536
2025-01-30T18:33:11-03:00,40163,0.20,0.60,37,156,413058352,101536
2025-01-30T18:33:12-03:00,40163,0.20,0.60,37,156,413058352,101552
2025-01-30T18:33:13-03:00,40163,0.20,0.60,37,156,413058352,101616
2025-01-30T18:33:14-03:00,40163,0.20,0.60,37,156,413058352,101632
2025-01-30T18:33:15-03:00,40163,0.10,0.60,37,156,413058352,101632
2025-01-30T18:33:16-03:00,40163,0.20,0.60,37,156,413058352,101632
2025-01-30T18:33:17-03:00,40163,0.20,0.60,37,156,413058352,101632
2025-01-30T18:33:18-03:00,40163,0.20,0.60,37,156,413058352,101648
2025-01-30T18:33:19-03:00,40163,0.60,0.60,37,155,413058352,101680
2025-01-30T18:33:20-03:00,40163,0.20,0.60,37,155,413058352,101696
2025-01-30T18:33:21-03:00,40163,0.20,0.60,37,155,413058352,101696
2025-01-30T18:33:22-03:00,40163,0.30,0.60,37,155,413058352,101696
2025-01-30T18:33:23-03:00,40163,0.20,0.60,37,155,413058352,101696
2025-01-30T18:33:24-03:00,40163,0.30,0.60,37,155,413058352,101712
2025-01-30T18:33:25-03:00,40163,0.20,0.60,37,155,413058352,101712
2025-01-30T18:33:26-03:00,40163,0.20,0.60,37,155,413058352,101712
2025-01-30T18:33:27-03:00,40163,0.20,0.60,37,155,413058352,101728
2025-01-30T18:33:28-03:00,40163,0.00,0.60,37,155,413058352,101728
2025-01-30T18:33:29-03:00,40163,0.20,0.60,37,155,413058352,101744
2025-01-30T18:33:30-03:00,40163,0.10,0.60,37,155,413058352,101760
2025-01-30T18:33:31-03:00,40163,0.20,0.60,37,155,413058352,101760
2025-01-30T18:33:32-03:00,40163,0.20,0.60,37,155,413058352,101760
2025-01-30T18:33:33-03:00,40163,0.40,0.60,37,155,413058352,101824
2025-01-30T18:33:34-03:00,40163,0.50,0.60,37,155,413058352,101840
2025-01-30T18:33:35-03:00,40163,0.20,0.60,37,155,413058352,101840
2025-01-30T18:33:36-03:00,40163,0.20,0.60,37,155,413058352,101840
2025-01-30T18:33:37-03:00,40163,0.10,0.60,37,155,413058352,101840
2025-01-30T18:33:38-03:00,40163,0.20,0.60,37,155,413058352,101840
2025-01-30T18:33:39-03:00,40163,0.50,0.60,37,155,413058352,101840
2025-01-30T18:33:40-03:00,40163,0.20,0.60,37,155,413058352,101856
2025-01-30T18:33:41-03:00,40163,0.20,0.60,37,155,413058352,101856
2025-01-30T18:33:42-03:00,40163,0.20,0.60,37,155,413058352,101856
2025-01-30T18:33:43-03:00,40163,0.20,0.60,37,155,413058352,101872
2025-01-30T18:33:44-03:00,40163,0.20,0.60,37,155,413058352,101872
2025-01-30T18:33:45-03:00,40163,0.20,0.60,37,155,413058352,101872
2025-01-30T18:33:46-03:00,40163,0.20,0.60,37,155,413058352,101872
2025-01-30T18:33:47-03:00,40163,0.30,0.60,37,155,413058352,101872
2025-01-30T18:33:48-03:00,40163,0.30,0.60,37,155,413058352,101888
2025-01-30T18:33:49-03:00,40163,0.10,0.60,37,155,413058352,101888
2025-01-30T18:33:50-03:00,40163,0.20,0.60,37,155,413058352,101904
2025-01-30T18:33:51-03:00,40163,0.50,0.60,37,155,413058352,101904
2025-01-30T18:33:52-03:00,40163,0.40,0.60,37,155,413058352,101904
2025-01-30T18:33:53-03:00,40163,0.00,0.60,37,155,413058352,101936
2025-01-30T18:33:54-03:00,40163,0.10,0.60,37,155,413058352,101952
2025-01-30T18:33:55-03:00,40163,0.20,0.60,37,155,413058352,101952
2025-01-30T18:33:56-03:00,40163,0.20,0.60,37,155,413058352,101952
2025-01-30T18:33:57-03:00,40163,0.20,0.60,37,155,413058352,101952
2025-01-30T18:33:58-03:00,40163,0.90,0.60,37,155,413058352,101952
2025-01-30T18:33:59-03:00,40163,2.70,0.60,37,154,413058352,101968
2025-01-30T18:34:00-03:00,40163,0.30,0.60,37,153,413058352,101984
2025-01-30T18:34:01-03:00,40163,0.10,0.60,37,153,413058352,101984
2025-01-30T18:34:02-03:00,40163,0.20,0.60,37,153,413058352,101984
2025-01-30T18:34:03-03:00,40163,0.50,0.60,37,153,413058352,101984
2025-01-30T18:34:04-03:00,40163,0.20,0.60,37,153,413058352,101984
2025-01-30T18:34:05-03:00,40163,0.20,0.60,37,153,413058352,102000
2025-01-30T18:34:06-03:00,40163,0.30,0.60,37,152,413058352,102016
2025-01-30T18:34:07-03:00,40163,0.20,0.60,37,152,413058352,102016
2025-01-30T18:34:08-03:00,40163,0.10,0.60,37,152,413058352,102032
2025-01-30T18:34:09-03:00,40163,0.00,0.60,37,152,413058352,102032
2025-01-30T18:34:10-03:00,40163,0.20,0.60,37,152,413058352,102048
2025-01-30T18:34:11-03:00,40163,0.10,0.60,37,152,413058352,102064
2025-01-30T18:34:12-03:00,40163,0.20,0.60,37,152,413058352,102064
2025-01-30T18:34:13-03:00,40163,0.40,0.60,37,152,413058352,102064
2025-01-30T18:34:14-03:00,40163,0.10,0.60,37,152,413058352,102096
2025-01-30T18:34:15-03:00,40163,0.20,0.60,37,152,413058352,102112
2025-01-30T18:34:16-03:00,40163,0.20,0.60,37,152,413058352,102112
2025-01-30T18:34:17-03:00,40163,0.00,0.60,37,152,413058352,102112
2025-01-30T18:34:18-03:00,40163,0.20,0.60,37,152,413058352,102112
2025-01-30T18:34:19-03:00,40163,0.20,0.60,37,152,413058352,102112
2025-01-30T18:34:20-03:00,40163,0.00,0.60,37,152,413058352,102112
2025-01-30T18:34:21-03:00,40163,0.20,0.60,37,152,413058352,102112
2025-01-30T18:34:22-03:00,40163,0.50,0.60,37,152,413058352,102128
2025-01-30T18:34:23-03:00,40163,0.20,0.60,37,152,413058352,102128
2025-01-30T18:34:24-03:00,40163,0.40,0.60,37,152,413058352,102128
2025-01-30T18:34:25-03:00,40163,0.90,0.60,37,151,413058352,102128
2025-01-30T18:34:26-03:00,40163,0.20,0.60,37,151,413058352,102384
2025-01-30T18:34:27-03:00,40163,0.20,0.60,37,151,413058352,102384
2025-01-30T18:34:28-03:00,40163,0.20,0.60,37,151,413058352,102384
2025-01-30T18:34:29-03:00,40163,0.20,0.60,37,151,413058352,102384
2025-01-30T18:34:30-03:00,40163,0.20,0.60,37,151,413058352,102400
2025-01-30T18:34:31-03:00,40163,0.20,0.60,37,151,413058352,102400
2025-01-30T18:34:32-03:00,40163,0.00,0.60,37,151,413058352,102400
2025-01-30T18:34:33-03:00,40163,0.20,0.60,37,151,413058352,102416
2025-01-30T18:34:34-03:00,40163,0.20,0.60,37,151,413058352,102416
2025-01-30T18:34:35-03:00,40163,0.20,0.60,37,151,413058352,102416
2025-01-30T18:34:36-03:00,40163,0.20,0.60,37,151,413058352,102448
2025-01-30T18:34:37-03:00,40163,0.20,0.60,37,151,413058352,102464
2025-01-30T18:34:38-03:00,40163,0.40,0.60,37,151,413058352,102464
2025-01-30T18:34:39-03:00,40163,0.10,0.60,37,151,413058352,102464
2025-01-30T18:34:40-03:00,40163,0.20,0.60,37,151,413058352,102464
2025-01-30T18:34:41-03:00,40163,0.00,0.60,37,151,413058352,102480
2025-01-30T18:34:42-03:00,40163,0.00,0.60,37,151,413058352,102480
2025-01-30T18:34:43-03:00,40163,0.20,0.60,37,150,413058352,102416
2025-01-30T18:34:44-03:00,40163,1.60,0.60,37,149,413058352,102224
2025-01-30T18:34:45-03:00,40163,0.30,0.60,37,149,413058352,102224
2025-01-30T18:34:46-03:00,40163,0.00,0.60,37,149,413058352,102224
2025-01-30T18:34:47-03:00,40163,0.40,0.60,37,149,413058352,102224
2025-01-30T18:34:48-03:00,40163,0.00,0.60,37,149,413058352,102240
2025-01-30T18:34:49-03:00,40163,0.20,0.60,37,149,413058352,102240
2025-01-30T18:34:50-03:00,40163,0.10,0.60,37,149,413058352,102240
2025-01-30T18:34:51-03:00,40163,0.20,0.60,37,149,413058352,102256
2025-01-30T18:34:52-03:00,40163,0.10,0.60,37,149,413058352,102256
2025-01-30T18:34:53-03:00,40163,0.20,0.60,37,149,413058352,102256
2025-01-30T18:34:54-03:00,40163,0.00,0.60,37,149,413058352,102272
2025-01-30T18:34:55-03:00,40163,0.20,0.60,37,149,413058352,102288
2025-01-30T18:34:56-03:00,40163,0.00,0.60,37,149,413058352,102288
2025-01-30T18:34:57-03:00,40163,0.40,0.60,37,149,413058352,102288
2025-01-30T18:34:58-03:00,40163,0.20,0.60,37,149,413058352,102672
2025-01-30T18:34:59-03:00,40163,0.30,0.60,37,149,413058352,102688
2025-01-30T18:35:00-03:00,40163,0.20,0.60,37,149,413058352,102688
2025-01-30T18:35:01-03:00,40163,0.20,0.60,37,149,413058352,102688
2025-01-30T18:35:02-03:00,40163,0.20,0.60,37,149,413058352,102688
2025-01-30T18:35:03-03:00,40163,0.30,0.60,37,149,413058352,102688
2025-01-30T18:35:04-03:00,40163,0.20,0.60,37,149,413058352,102688
2025-01-30T18:35:05-03:00,40163,0.20,0.60,37,149,413058352,102688
2025-01-30T18:35:06-03:00,40163,0.00,0.60,37,149,413058352,102704
2025-01-30T18:35:07-03:00,40163,0.20,0.60,37,149,413058352,102704
2025-01-30T18:35:08-03:00,40163,0.20,0.60,37,149,413058352,102704
2025-01-30T18:35:09-03:00,40163,0.00,0.60,37,149,413058352,102720
2025-01-30T18:35:10-03:00,40163,0.40,0.60,37,149,413058352,102720
2025-01-30T18:35:11-03:00,40163,0.00,0.60,37,149,413058352,103104
2025-01-30T18:35:12-03:00,40163,0.40,0.60,37,149,413058352,103104
2025-01-30T18:35:13-03:00,40163,0.20,0.60,37,149,413058352,103104
2025-01-30T18:35:14-03:00,40163,0.40,0.60,37,149,413058352,103120
2025-01-30T18:35:15-03:00,40163,0.20,0.60,37,149,413058352,103120
2025-01-30T18:35:16-03:00,40163,0.30,0.60,37,148,413058352,103152
2025-01-30T18:35:17-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:18-03:00,40163,0.10,0.60,37,148,413058352,103552
2025-01-30T18:35:19-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:20-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:21-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:22-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:23-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:24-03:00,40163,0.10,0.60,37,148,413058352,103552
2025-01-30T18:35:25-03:00,40163,0.20,0.60,37,148,413058352,103552
2025-01-30T18:35:26-03:00,40163,0.20,0.60,37,148,413058352,103568
2025-01-30T18:35:27-03:00,40163,0.10,0.60,37,148,413058352,103568
2025-01-30T18:35:28-03:00,40163,0.50,0.60,37,148,413058352,103568
2025-01-30T18:35:29-03:00,40163,0.10,0.60,37,148,413058352,103584
2025-01-30T18:35:30-03:00,40163,0.00,0.60,37,148,413058352,103584
2025-01-30T18:35:31-03:00,40163,0.60,0.60,37,148,413058352,103584
